T, A, V, dA, dV
1.0, 1.02436554843, 0.180656799583, 0.180378901099, -4.40791750791
1.025, 1.02749720138, 0.0696252300754, 0.0694024598959, -4.46798877451
1.05, 1.02783567143, -0.0427426391426, -0.0429100803031, -4.51479878517
1.075, 1.02535169736, -0.156114709183, -0.156225988304, -4.54822457128
1.1, 1.02002437201, -0.270153867707, -0.270207489957, -4.56798548229
1.125, 1.01184132286, -0.384513983298, -0.384507769887, -4.57364173847
1.15, 1.00079898352, -0.49883595463, -0.498767130766, -4.56459872082
1.175, 0.986902966325, -0.612743919339, -0.612609091763, -4.54011641074
1.2, 0.970168528931, -0.725841775167, -0.725637072815, -4.49932536373
1.225, 0.950621112684, -0.837710187525, -0.837431344451, -4.44124841598
1.25, 0.928296961709, -0.947904195966, -0.947546651954, -4.36482881721
1.275, 0.903243780086, -1.05595162839, -1.05551075459, -4.26896475466
1.3, 0.875521423979, -1.1613524337, -1.16082362671, -4.15254970829
1.325, 0.845202598751, -1.2635791138, -1.2629580666, -4.01451846664
1.35, 0.812373520649, -1.36207835703, -1.36136126098, -3.85389793315
1.375, 0.777134535702, -1.45627401046, -1.45545775206, -3.66986151523
1.4, 0.739600633046, -1.54557143279, -1.54465386683, -3.46178521678
1.425, 0.69990184236, -1.6293632713, -1.62834349453, -3.22930284208
1.45, 0.65818345832, -1.7070365749, -1.70591509018, -2.97236117763
1.475, 0.614606087851, -1.77798133018, -1.77676016462, -2.69126778499
1.5, 0.569345450089, -1.84159996415, -1.84028296573, -2.38673020659
1.525, 0.522591939564, -1.89731784051, -1.89591066545, -2.05988708921
1.55, 0.474549916816, -1.94459431861, -1.94310450954, -1.71232331545
1.575, 0.425436714088, -1.98293400628, -1.98137096717, -1.34607056305
1.6, 0.375481368458, -2.01189784676, -2.01027270089, -0.963591446833
1.625, 0.324923079043, -2.03111357862, -2.0294390384, -0.567745746409
1.65, 0.274009416538, -2.04028513408, -2.03857522146, -0.161740073872
1.675, 0.22299431797, -2.03920058232, -2.03747032873, 0.250937451694
1.7, 0.172135900101, -2.0277382615, -2.02600343782, 0.666594707556
1.725, 0.121694146079, -2.00587084694, -2.00414752707, 1.08142253189
1.75, 0.0719285237474, -1.9736671349, -1.97197127004, 1.4915840383
1.775, 0.023095582577, -1.93129164502, -1.92963875331, 1.8933069146
1.8, -0.024553413918, -1.87900178917, -1.87740658485, 2.28296657074
1.825, -0.0707747466655, -1.81714331649, -1.81561935838, 2.65716449094
1.85, -0.115334381837, -1.74614356462, -1.7447031984, 3.01279462427
1.875, -0.158009906585, -1.66650358527, -1.66515756686, 3.34708867465
1.9, -0.19859226018, -1.57878913089, -1.57754662359, 3.65765214331
1.925, -0.236887237765, -1.48362097811, -1.48248953388, 3.94247990144
1.95, -0.272716736874, -1.38166513582, -1.38065065974, 4.19995627802
1.975, -0.305919770752, -1.27362316421, -1.27273006928, 4.42884190664
2.0, -0.336353240338, -1.16022304049, -1.15945432416, 4.62824710457
2.025, -0.36389248696, -1.04221080898, -1.04156823492, 4.79759705467
2.05, -0.388431652084, -0.920343187754, -0.919827489936, 4.93659055222
2.075, -0.409883861457, -0.795381281366, -0.794992324089, 5.0451551633
2.1, -0.428181268289, -0.668085429589, -0.667822404961, 5.12340237133
2.125, -0.443274981705, -0.5392111628, -0.539072762365, 5.17158496979
2.15, -0.455134906407, -0.409506181099, -0.409490740947, 5.19005879449
2.175, -0.463749518752, -0.279708223076, -0.279813847112, 5.17925028866
2.2, -0.469125598763, -0.150543666666, -0.150768312745, 5.13963137936
2.225, -0.47128793439, -0.0227266541075, -0.0230681947861, 5.07170249303
2.25, -0.470279008502, 0.103041457985, 0.10258522222, 4.97598367704
2.275, -0.466158673279, 0.226072529744, 0.225503887762, 4.85301375398
2.3, -0.459003814114, 0.345692145684, 0.345013511962, 4.70335710831
2.325, -0.448907997681, 0.46124038516, 0.460454359939, 4.52761731249
2.35, -0.435981096117, 0.572073011308, 0.571182494718, 4.32645593715
2.375, -0.420348872945, 0.677563182017, 0.676571470166, 4.10061584392
2.4, -0.402152522609, 0.777103803504, 0.776014678454, 3.8509468809
2.425, -0.381548139022, 0.870110526063, 0.868928387638, 3.57843209636
2.45, -0.358706103227, 0.956025408322, 0.95475536454, 3.28421310717
2.475, -0.333810370795, 1.03432118142, 1.03296914272, 2.969612213
2.5, -0.307057646091, 1.10450601897, 1.10307874954, 2.63615017874
2.525, -0.278656433318, 1.16612869036, 1.1646338358, 2.28555746804
2.55, -0.248825954301, 1.21878389237, 1.21722999574, 1.91977794278
2.575, -0.217794933531, 1.2621175875, 1.26051404483, 1.54096459434
2.6, -0.185800252059, 1.29583212209, 1.2941891143, 1.15146635328
2.625, -0.153085477816, 1.31969090516, 1.31801928903, 0.753806245478
2.65, -0.119899287607, 1.33352243436, 1.33183359741, 0.350651886793
2.675, -0.086493797945, 1.3372234995, 1.33552919842, -0.0552205702038
2.7, -0.0531228276865, 1.33076140585, 1.32907358831, -0.460967730934
2.725, -0.0200401185293, 1.31417511295, 1.31250573129, -0.86372330358
2.75, 0.0125024588779, 1.28757524068, 1.28593606794, -1.26064330599
2.775, 0.0442566848678, 1.25114294765, 1.24954536818, -1.64894982691
2.8, 0.074979727287, 1.20512774933, 1.20358261068, -2.02597151616
2.825, 0.104435815402, 1.14984437185, 1.14836191182, -2.38917887331
2.85, 0.132397822878, 1.08566880566, 1.08425851153, -2.73621317662
2.875, 0.158648740978, 1.01303371302, 1.01170421449, -3.06490693888
2.9, 0.182983033603, 0.932423458721, 0.931182499451, -3.37329682344
2.925, 0.205207865951, 0.844368871843, 0.843223293484, -3.6596287571
2.95, 0.225144198277, 0.749442020866, 0.748397825782, -3.92235674171
2.975, 0.24262775724, 0.648251034758, 0.647313446184, -4.16013390651
3.0, 0.257509870586, 0.54143532554, 0.540608792314, -4.37179865616
3.025, 0.269658196856, 0.42966110195, 0.428949425632, -4.5563592085
3.05, 0.278957341868, 0.313617365115, 0.313023742922, -4.71297525443
3.075, 0.285309384002, 0.194012339229, 0.193539450494, -4.84094064849
3.1, 0.288634314392, 0.0715703326906, 0.071220390359, -4.93966772699
3.125, 0.28887040352, -0.0529710471208, -0.0531962513126, -5.00867525239
3.15, 0.285974501827, -0.178863429929, -0.178962505313, -5.04758099077
3.175, 0.279922278254, -0.305350096659, -0.305322059497, -5.05609988981
3.2, 0.270708398852, -0.43166842442, -0.431512726946, -5.03404844839
3.225, 0.258346641907, -0.557052519079, -0.556769108318, -4.98135525704
3.25, 0.242869943436, -0.680736187272, -0.680325586072, -4.89807747954
3.275, 0.224330362603, -0.801956393056, -0.801419800173, -4.78442258553
3.3, 0.202798953427, -0.919957316548, -0.919296721302, -4.64077407578
3.325, 0.178365526538, -1.03399509685, -1.0332133769, -4.46771958243
3.35, 0.151138284582, -1.14334329567, -1.14244438179, -4.26607991315
3.375, 0.121243307448, -1.2472990925, -1.24628806663, -4.03693557896
3.4, 0.088823881251, -1.34519007462, -1.34407322721, -3.78164963917
3.425, 0.0540396460882, -1.43638157446, -1.43516647002, -3.50188472756
3.45, 0.0170655577498, -1.520284311, -1.51897980231, -3.19961081628
3.475, -0.0219093440271, -1.59636211527, -1.59497831164, -2.87710289909
3.5, -0.0626833578321, -1.66413945595, -1.66268763619, -2.53692696787
3.525, -0.105043725837, -1.72320846367, -1.72170094354, -2.18191355354
3.55, -0.148768405009, -1.77323513363, -1.7716850492, -1.81511889556
3.575, -0.193627978297, -1.81396440845, -1.81238554394, -1.43977456622
3.6, -0.239387682206, -1.84522386194, -1.84363037573, -1.05922795198
3.625, -0.285809497083, -1.86692580605, -1.86533190137, -0.676874193083
3.65, -0.332654277275, -1.87906757159, -1.87748719911, -0.296085759352
3.675, -0.379683857038, -1.88173009401, -1.88017663382, 0.079860226022
3.7, -0.426663108965, -1.87507456029, -1.87356057901, 0.447853127973
3.725, -0.473361885989, -1.85933743761, -1.85787441435, 0.805010567937
3.75, -0.519556829683, -1.83482403189, -1.83342213084, 1.14873609547
3.775, -0.565032992531, -1.80190063284, -1.80056857682, 1.47676254817
3.8, -0.609585258524, -1.76098590449, -1.75973087551, 1.78718323993
3.825, -0.653019536306, -1.71254147084, -1.71136898861, 2.07847219731
3.85, -0.695153707955, -1.65706229462, -1.65597631435, 2.34948739314
3.875, -0.735818352024, -1.59506710119, -1.59407005444, 2.59946411945
3.9, -0.774857210677, -1.52708908865, -1.52618190222, 2.82799583175
3.925, -0.812127447135, -1.4536673096, -1.45284966347, 3.03500580536
3.95, -0.84749969385, -1.37533879838, -1.37460920957, 3.22071068783
3.975, -0.880857907613, -1.29263177521, -1.29198777793, 3.38557937115
4.0, -0.912099082747, -1.20605982982, -1.2054982418, 3.53028875411
4.025, -0.941132819703, -1.1161173375, -1.11563436324, 3.65567627713
4.05, -0.967880800908, -1.02327601596, -1.02286747444, 3.76269601591
4.075, -0.992276193425, -0.927982536708, -0.927644054716, 3.85237395812
4.1, -1.01426300364, -0.830657318059, -0.830384462493, 3.92576684652
4.125, -1.03379541655, -0.731694194382, -0.731482626244, 3.98392621592
4.15, -1.05083713496, -0.631461007263, -0.631306625149, 4.02786449097
4.175, -1.06536074781, -0.530300969834, -0.530200000504, 4.05852748328
4.2, -1.07734713498, -0.428534633099, -0.428483708213, 4.07677086419
4.225, -1.08678493322, -0.326462426624, -0.32645869285, 4.08334108596
4.25, -1.09367006962, -0.224367578801, -0.224408705879, 4.0788614661
4.275, -1.09800536851, -0.122519353319, -0.12260357632, 4.06382208109
4.3, -1.09980024844, -0.021176474746, -0.0213026380577, 4.03857403482
4.325, -1.09907050041, 0.0794093484223, 0.0792418378778, 4.00332744493
4.35, -1.09583815655, 0.1789898975, 0.178781021341, 3.95815337485
4.375, -1.09013144935, 0.277317017165, 0.277066248092, 3.90298884153
4.4, -1.08198484414, 0.374139339577, 0.373845670211, 3.83764565805
4.425, -1.07143916584, 0.469199300067, 0.468861229112, 3.76182246439
4.45, -1.05854178269, 0.562230462796, 0.561846144185, 3.67511950114
4.475, -1.04334685863, 0.652955275124, 0.652522560115, 3.57705698299
4.5, -1.02591565468, 0.741083311946, 0.740599850599, 3.46709611102
4.525, -1.0063168661, 0.826310080675, 0.825773431646, 3.3446629125
4.55, -0.984626983098, 0.908316457571, 0.907724198251, 3.20917463028
4.575, -0.960930656185, 0.986768812189, 0.986118671967, 3.06006818825
4.6, -0.9353210495, 1.06131986698, 1.06060984219, 2.89683061005
4.625, -0.907900164076, 1.13161034269, 1.13083882283, 2.71903017291
4.65, -0.878779108358, 1.19727137563, 1.19643729403, 2.52634834022
4.675, -0.848078299374, 1.2579277597, 1.25703070847, 2.31861042738
4.7, -0.815927572934, 1.313201897, 1.31224226797, 2.09581584058
4.725, -0.782466185976, 1.36271855173, 1.36169760542, 1.85816444611
4.75, -0.747842692663, 1.4061101193, 1.40503011101, 1.60607978567
4.775, -0.712214680426, 1.44302254102, 1.44188676921, 1.34022778343
4.8, -0.675748354203, 1.47312150847, 1.47193432425, 1.0615278014
4.825, -0.638617964213, 1.49609893108, 1.49486581669, 0.771159166083
4.85, -0.601005063368, 1.51167946678, 1.51040691757, 0.47055775826
4.875, -0.563097618335, 1.519626819, 1.51832236411, 0.161406487303
4.9, -0.525088945163, 1.51974979114, 1.51842186681, -0.154382817953
4.925, -0.487176524995, 1.5119076781, 1.51056547288, -0.474695212595
4.95, -0.449560671519, 1.49601503051, 1.49466842928, -0.797244409796
4.975, -0.41244310353, 1.47204545761, 1.47070477359, -1.11961040669
5.0, -0.376025432839, 1.44003451018, 1.43871037072, -1.43928165999
5.025, -0.340507584994, 1.40008137461, 1.39878452476, -1.75369821234
5.05, -0.306086206602, 1.35234959956, 1.35109067871, -2.06029744577
5.075, -0.272953051059, 1.29706650232, 1.29585592035, -2.35655589474
5.1, -0.241293410584, 1.23452180483, 1.23336946688, -2.6400300377
5.125, -0.211284577715, 1.16506500044, 1.16398036047, -2.9083958118
5.15, -0.18309439256, 1.08910201424, 1.08809380804, -3.15947581567
5.175, -0.156879887313, 1.00709120965, 1.00616736636, -3.3912660044
5.2, -0.132786024243, 0.919538714016, 0.918706400051, -3.6019557933
5.225, -0.11094456731, 0.826993419989, 0.826258871577, -3.78993957942
5.25, -0.0914730806636, 0.730041735045, 0.729410288963, -3.95382470966
5.275, -0.0744740528623, 0.629302184505, 0.628778320607, -4.09243406079
5.3, -0.0600341646333, 0.525420032005, 0.525007311115, -4.20480407697
5.325, -0.0482236873066, 0.419061980657, 0.418763103447, -4.29018074755
5.35, -0.039096009461, 0.310910994627, 0.310727846422, -4.34801360329
5.375, -0.0326872949855, 0.201661300492, 0.201594952153, -4.37794872011
5.4, -0.0290162618533, 0.0920135586221, 0.0920643036849, -4.37982211246
5.425, -0.0280840798013, -0.0173298051307, -0.0171624311824, -4.35365427857
5.45, -0.0298743834125, -0.125669155306, -0.12538635959, -4.29964593092
5.475, -0.0343533977808, -0.232312101677, -0.231915828323, -4.21817523064
5.5, -0.0414701748286, -0.336577916838, -0.336070842935, -4.1097969213
5.525, -0.0511569399275, -0.437801947742, -0.437187488734, -3.97524248412
5.55, -0.0633295492653, -0.535340041044, -0.534622356771, -3.8154210116
5.575, -0.0778880577661, -0.628572998322, -0.627756992579, -3.6314201888
5.6, -0.0947173988943, -0.716911050484, -0.716002365236, -3.42450614594
5.625, -0.113688176028, -0.799798305619, -0.798803309534, -3.19612180177
5.65, -0.134657564371, -0.876717140573, -0.875642946945, -2.94788402325
5.675, -0.157470323375, -0.947192506781, -0.946046856162, -2.68157249731
5.7, -0.181959907179, -1.01079576544, -1.00958700943, -2.39911899701
5.725, -0.207949673847, -1.06714845663, -1.065885475, -2.1025940896
5.75, -0.235254180929, -1.11592546992, -1.11461759978, -1.79418247117
5.775, -0.263680553836, -1.15685758019, -1.15551446991, -1.47615835321
5.8, -0.293029904425, -1.18973338758, -1.18836483669, -1.15085764297
5.825, -0.32309879567, -1.21440046234, -1.2130163827, -0.82064506112
5.85, -0.35368072356, -1.23076564063, -1.22937583917, -0.48787971512
5.875, -0.384567587629, -1.23879444809, -1.23740843933, -0.154880842847
5.9, -0.415551145526, -1.23850968278, -1.23713664783, 0.176106159484
5.925, -0.446424420021, -1.22998914012, -1.22863777768, 0.502942134479
5.95, -0.47698303441, -1.21336257605, -1.21204092168, 0.823622222148
5.975, -0.507026466104, -1.18880802901, -1.18752340905, 1.13630001749
6.0, -0.536359204862, -1.15654757518, -1.15530658547, 1.43930672911
6.025, -0.564791795378, -1.11684269256, -1.11565110064, 1.73116270261
6.05, -0.592141759894, -1.06998944005, -1.06885216877, 2.01058372359
6.075, -0.618234403816, -1.01631350638, -1.01523469145, 2.2764816507
6.1, -0.642903494467, -0.956165357513, -0.955148360909, 2.52795695968
6.125, -0.665991821862, -0.889915658394, -0.888963141928, 2.76428644071
6.15, -0.687351651563, -0.817951035478, -0.81706500469, 2.98490780416
6.175, -0.706845072096, -0.740670268186, -0.739852208857, 3.18939661296
6.2, -0.724344262006, -0.65848120483, -0.657732168437, 3.37744357676
6.225, -0.739731680518, -0.571798089348, -0.571118853322, 3.54883160819
6.25, -0.752900204672, -0.48103962442, -0.480430732915, 3.70340494616
6.275, -0.763753217164, -0.38662784204, -0.386089699726, 3.84104530003
6.3, -0.772204689658, -0.288987359419, -0.288520440919, 3.96164788913
6.325, -0.77817923921, -0.188545447584, -0.188150254441, 4.06509640175
6.35, -0.78161220238, -0.0857325393316, -0.0854097645184, 4.15124483033
6.375, -0.782449727436, 0.0190167939326, 0.0192662298178, 4.21990050037
6.4, -0.78064889089, 0.125262485687, 0.12543741186, 4.27081202016
6.425, -0.776177856843, 0.232557394941, 0.23265634152, 4.30366206973
6.45, -0.769016073814, 0.340445589174, 0.340466826626, 4.31806502414
6.475, -0.759154515512, 0.448460646147, 0.448402153531, 4.31357008614
6.5, -0.746595966137, 0.556124093481, 0.555983643088, 4.2896704185
6.525, -0.731355333357, 0.662944167072, 0.662719414152, 4.24581770529
6.55, -0.713459995429, 0.768414978745, 0.768103508601, 4.18144218965
6.575, -0.692950157927, 0.872016276555, 0.871615772162, 4.09597850297
6.6, -0.669879206821, 0.973213903894, 0.972722260794, 3.98889615204
6.625, -0.644314044887, 1.07146108416, 1.07087654669, 3.859734304
6.65, -0.616335379487, 1.16620061909, 1.16552198093, 3.70813947748
6.675, -0.586037945841, 1.25686805803, 1.25609480242, 3.53390578925
6.7, -0.553530639366, 1.34289590856, 1.34202837901, 3.33701499779
6.725, -0.518936526891, 1.42371880792, 1.42275837967, 3.11767510178
6.75, -0.482392720383, 1.49877966365, 1.49772888284, 2.87635697258
6.775, -0.444050082749, 1.56753665655, 1.56639933751, 2.61382331874
6.8, -0.404072753507, 1.62947082958, 1.62825214377, 2.33115193244
6.825, -0.36263747556, 1.68409425317, 1.68280076314, 2.02975044297
6.85, -0.31993271535, 1.73095835173, 1.72959798849, 1.71135809827
6.875, -0.276157576136, 1.76966215809, 1.76824416479, 1.37803711379
6.9, -0.231520507111, 1.79986020742, 1.79839503276, 1.03215112882
6.925, -0.186237824498, 1.82126971453, 1.81976884543, 0.67633178706
6.95, -0.140532064839, 1.83367679677, 1.83215254322, 0.313434274932
6.975, -0.0946301973367, 1.83694142827, 1.83540670082, -0.0535174830359
7.0, -0.0487617297983, 1.83100092262, 1.82946894861, -0.421392945468
7.025, -0.00315674990619, 1.815871781, 1.81435579164, -0.787021290391
7.05, 0.0419560597839, 1.7916498581, 1.79016282003, -1.14725905848
7.075, 0.0863513910953, 1.75850882808, 1.7570631944, -1.49905664367
7.1, 0.129809219504, 1.71669702592, 1.71530450172, -1.83952002408
7.125, 0.172116616181, 1.66653282687, 1.66520413069, -2.16596446601
7.15, 0.213069426038, 1.60839880262, 1.60714348633, -2.47595863445
7.175, 0.252473790498, 1.54273489515, 1.54156126563, -2.76735798363
7.2, 0.29014748932, 1.47003090344, 1.46894596334, -3.03832591592
7.225, 0.325921088665, 1.39081859935, 1.38982802193, -3.2873426848
7.25, 0.359638890416, 1.3056637692, 1.30477192699, -3.51320260672
7.275, 0.391159685014, 1.21515846902, 1.21436851272, -3.71500161028
7.3, 0.420357316052, 1.11991368868, 1.11922764421, -3.8921169469
7.325, 0.447121067225, 1.02055262167, 1.01997153025, -4.04417680932
7.35, 0.471355892565, 0.917704848217, 0.917228890404, -4.17102981364
7.375, 0.492982511745, 0.81200113099, 0.811629832786, -4.27271070971
7.4, 0.511937384204, 0.704069312731, 0.703801621205, -4.34940256138
7.425, 0.528172592805, 0.594531002921, 0.594365459678, -4.40140414805
7.45, 0.541655657188, 0.483999105329, 0.483933980721, -4.42909764594
7.475, 0.552369291841, 0.373076120624, 0.373109495229, -4.43292079167
7.5, 0.560311131949, 0.262353065745, 0.262482931505, -4.41334463787
7.525, 0.565493438417, 0.152408888731, 0.152633198724, -4.37085622919
7.55, 0.567942791886, 0.0438102542856, 0.0441269546526, -4.30594685159
7.575, 0.567699786149, -0.0628884538489, -0.0624813918038, -4.2191064616
7.6, 0.564818722296, -0.167145068794, -0.166649675856, -4.11082373009
7.625, 0.559367302356, -0.268429640354, -0.267847989585, -3.98159113949
7.65, 0.551426322816, -0.366224625769, -0.36555885319, -3.83191498126
7.675, 0.541089359697, -0.460025389417, -0.459277791751, -3.66232891465
7.7, 0.528462433229, -0.549341071501, -0.548514178065, -3.47341086361
7.725, 0.513663650794, -0.633695932597, -0.632792556603, -3.26580188557
7.75, 0.496822805399, -0.71263116578, -0.711654515196, -3.04022566968
7.775, 0.478080925034, -0.785707216081, -0.784660963304, -2.79750813491
7.8, 0.457589757233, -0.852506572525, -0.851394935944, -2.53859543404
7.825, 0.435511178237, -0.912636987783, -0.911464771543, -2.26456976266
7.85, 0.412016518656, -0.965735060658, -0.96450769523, -1.97666151624
7.875, 0.387285793475, -1.0114700636, -1.01019365293, -1.67625684945
7.9, 0.36150683601, -1.04954790313, -1.04822921641, -1.36490054868
7.925, 0.334874332654, -1.07971509103, -1.0783615331, -1.0442934099
7.95, 0.307588759355, -1.10176257363, -1.10038214342, -0.716283791195
7.975, 0.279855225483, -1.11552928059, -1.11413050274, -0.38285349779
8.0, 0.251882234218, -1.12090524852, -1.11949707516, -0.046098609301
8.025, 0.223880371725, -1.11783421105, -1.11642590075, 0.291793910203
8.05, 0.196060939181, -1.10631555301, -1.10491664457, 0.628572653039
8.075, 0.168634539497, -1.0864055784, -1.08502565097, 0.961952804231
8.1, 0.141809656632, -1.05821791279, -1.05686646086, 1.28964570982
8.125, 0.115791216454, -1.02192329291, -1.02060964135, 1.60938878861
8.15, 0.0907791745647, -0.977748473363, -0.976481671972, 1.91897530636
8.175, 0.0669671328553, -0.925974527593, -0.924763245981, 2.21628051899
8.2, 0.0445410122656, -0.866934447414, -0.865786854944, 2.49928583724
8.225, 0.0236777901081, -0.801010235732, -0.79993394318, 2.76609756701
8.25, 0.00454431510661, -0.728629569064, -0.727631584369, 3.01496220111
8.275, -0.0127037891103, -0.650262125676, -0.64934879703, 3.24427736136
8.3, -0.0279231247449, -0.566415700996, -0.565592704842, 3.45259842805
8.325, -0.0409834243525, -0.477632204274, -0.47690454985, 3.638641868
8.35, -0.0517683522374, -0.384483607596, -0.383855643865, 3.80128560847
8.375, -0.0601762065457, -0.28756792385, -0.287043331133, 3.9395671636
8.4, -0.066120518794, -0.187505249416, -0.187087054325, 4.05268089541
8.425, -0.069530559262, -0.0849338790801, -0.0846244869137, 4.13997488824
8.45, -0.0703517431397, 0.0194934949962, 0.0196923122955, 4.20094828382
8.475, -0.0685459436472, 0.125113535111, 0.125200626127, 4.23525007424
8.5, -0.0640917118333, 0.231255998708, 0.231230840449, 4.24267967455
8.525, -0.0569844016248, 0.337247518838, 0.337110236109, 4.22318951246
8.55, -0.0472362000279, 0.442415474331, 0.442166859911, 4.17688981779
8.575, -0.0348760586292, 0.546092009728, 0.545733557092, 4.1040554885
8.6, -0.0199495221733, 0.647618248756, 0.647152191571, 4.00513438983
8.625, -0.00251844905066, 0.746348729219, 0.745778080556, 3.88075647595
8.65, 0.0173393818546, 0.841656072554, 0.840984659946, 3.73174292707
8.675, 0.0395307839466, 0.932935875572, 0.932168367095, 3.55911399118
8.7, 0.0639478002093, 1.01961177211, 1.01875370607, 3.36409515077
8.725, 0.0904684692499, 1.10114063311, 1.10019839952, 3.14811895722
8.75, 0.118957720186, 1.17701771997, 1.17599860015, 2.91282424788
8.775, 0.149268399257, 1.24678184551, 1.24569388678, 2.66004663665
8.8, 0.181242414525, 1.31002005181, 1.30887202179, 2.39180506586
8.825, 0.214712000347, 1.3663720988, 1.36517341993, 2.11028546687
8.85, 0.249501085521, 1.41553432515, 1.41429495135, 1.81781158202
8.875, 0.285426747914, 1.4572626779, 1.45599293711, 1.51681316784
8.9, 0.322300732376, 1.49137498354, 1.49008538547, 1.20979024741
8.925, 0.359931017188, 1.51775219027, 1.51645328986, 0.899271532754
8.95, 0.398123396869, 1.53633856018, 1.53504077963, 0.587771354538
8.975, 0.43668305617, 1.547140758, 1.54585415743, 0.277745487127
9.0, 0.475416104741, 1.55022583454, 1.54895992807, -0.0284516432873
9.025, 0.514131052573, 1.54571817583, 1.54448188381, -0.328606979564
9.05, 0.552640198931, 1.53379548556, 1.53259696038, -0.620685405837
9.075, 0.590760900592, 1.51468390554, 1.51353029335, -0.902858772295
9.1, 0.628316713599, 1.48865254694, 1.48754997538, -1.17352942833
9.125, 0.665138399361, 1.45600743412, 1.45496105677, -1.43134796575
9.15, 0.701064766437, 1.41708514866, 1.41609900081, -1.67521801724
9.175, 0.735943349401, 1.37224653326, 1.37132351735, -1.90429837408
9.2, 0.769630942304, 1.32187022995, 1.32101231719, -2.11799873985
9.225, 0.801993965261, 1.26634659627, 1.26555479472, -2.31596373724
9.25, 0.83290868204, 1.20607204309, 1.20534647671, -2.49805539264
9.275, 0.862261289097, 1.14144382664, 1.1407838803, -2.66433063828
9.3, 0.889947876056, 1.07285551118, 1.07225991472, -2.81501472805
9.325, 0.915874284833, 1.00069309024, 1.00016006058, -2.95047335145
9.35, 0.939955879085, 0.925331843603, 0.924859230525, -3.07118313815
9.375, 0.962117246359, 0.847133933327, 0.846719233737, -3.17770240848
9.4, 0.982291840771, 0.766446723179, 0.766087265358, -3.27064236579
9.425, 1.00042160963, 0.683601815038, 0.683294952929, -3.35064005842
9.45, 1.01645658842, 0.598914720258, 0.598657809489, -3.41833321573
9.475, 1.0303545001, 0.512685154252, 0.51247567089, -3.47433727204
9.5, 1.04208037196, 0.425197856656, 0.425033529291, -3.51922561081
9.525, 1.05160617657, 0.336723873711, 0.336602714938, -3.55351199458
9.55, 1.05891050771, 0.247522256927, 0.247442582995, -3.57763598949
9.575, 1.06397830572, 0.157842074236, 0.157802591422, -3.59195214042
9.6, 1.06680063728, 0.0679246499057, 0.0679244886816, -3.59672130101
9.625, 1.06737453015, -0.021993990814, -0.0219552965985, -3.59210465834
