T, A, V, dA, dV
1.775, 0.0235169954382, -1.93888269058, -1.8689904362, 1.8642760257
1.8, -0.0212190863673, -1.88083582817, -1.84929165498, 2.43325028614
1.825, -0.068947587311, -1.81722017627, -1.89072825275, 2.63650812063
1.85, -0.115755499005, -1.74901042214, -1.7799106461, 3.04062300721
1.875, -0.157943119616, -1.66518902591, -1.68601868605, 3.31082571592
1.9, -0.200056433307, -1.58346913635, -1.61604912168, 3.58279647029
1.925, -0.2387455757, -1.48604920239, -1.5047822994, 4.07082594557
1.95, -0.275295548277, -1.37992783907, -1.26543226944, 4.16569986929
1.975, -0.302017189172, -1.27776420893, -1.17223676517, 4.36585864429
2.0, -0.333907386536, -1.16163490685, -1.25486396454, 4.62756037637
2.025, -0.364760387399, -1.04638619011, -1.09028198065, 4.77460323393
2.05, -0.388421485568, -0.922904745156, -0.89093622031, 5.03194520049
2.075, -0.409307198415, -0.794788930087, -0.841309026212, 5.06367310308
2.1, -0.430486936879, -0.669721090002, -0.659078236415, 5.11604587164
2.125, -0.442261110235, -0.538986636505, -0.430502351308, 5.06736582409
2.15, -0.452012054444, -0.416352798797, -0.397372795418, 5.08849198477
2.175, -0.462129750006, -0.284562037266, -0.348243801798, 5.28117763192
2.2, -0.469424244534, -0.152293917201, -0.181526290597, 5.17314794453
2.225, -0.471206064536, -0.0259046400397, -0.0656044028063, 5.13190726288
2.25, -0.472704464674, 0.104301445943, 0.155814153795, 5.03933680221
2.275, -0.463415356846, 0.226062200071, 0.234664043973, 4.80008974645
2.3, -0.460971262476, 0.344305933266, 0.27248753643, 4.73518035869
2.325, -0.449790980025, 0.462821218006, 0.527708132044, 4.62286511248
2.35, -0.434585855873, 0.57544918889, 0.546015604307, 4.27036794444
2.375, -0.42249019981, 0.676339615227, 0.634999806914, 4.1252812776
2.4, -0.402835865528, 0.781713252769, 0.809824838137, 3.96142360574
2.425, -0.381998957903, 0.874410795514, 0.894494232813, 3.49210563418
2.45, -0.358111153887, 0.956318534478, 0.935008353706, 3.16303982173
2.475, -0.335248540217, 1.0325627866, 1.00480696838, 2.87717802398
2.5, -0.307870805468, 1.10017743568, 1.17698071294, 2.69178928718
2.525, -0.27639950457, 1.16715225096, 1.2294860024, 2.35173971563
2.55, -0.246396505348, 1.21776442146, 1.20187731709, 1.8845882903
2.575, -0.216305638716, 1.26138166547, 1.23465341439, 1.54769765601
2.6, -0.184663834628, 1.29514930426, 1.22765558019, 1.19432109021
2.625, -0.154922859706, 1.32109771999, 1.2566486333, 0.713698178475
2.65, -0.121831402963, 1.33083421318, 1.42588147806, 0.282530703872
2.675, -0.0836287858032, 1.33522425518, 1.37910339315, -0.0844758187986
2.7, -0.0528762333057, 1.32661042224, 1.31518346375, -0.51811724126
2.725, -0.0178696126158, 1.30931839312, 1.33779039762, -0.717512899252
2.75, 0.0140132865752, 1.29073477728, 1.21653075406, -0.951519923665
2.775, 0.0429569250874, 1.26174239693, 1.21741468796, -1.76214290104
2.8, 0.0748840209734, 1.20262763223, 1.15535545186, -2.23690289474
2.825, 0.10072469768, 1.1498972522, 1.15493948991, -2.47930508306
2.85, 0.132630995469, 1.07866237808, 1.14656865947, -2.87883753781
2.875, 0.158053130654, 1.00595537531, 1.05358097376, -2.78783470316
2.9, 0.185310044157, 0.939270642917, 1.01191960174, -3.26211498393
2.925, 0.208649110741, 0.842849626109, 0.795257192284, -3.78874928946
2.95, 0.225072903771, 0.749833178445, 0.705235372119, -3.9902792883
2.975, 0.243910879347, 0.643335661693, 0.681260252305, -4.14884847304
3.0, 0.259135916387, 0.542390754793, 0.453443983635, -4.35798257506
3.025, 0.266583078529, 0.42543653294, 0.396298834102, -4.59309646498
3.05, 0.278950858092, 0.312735931544, 0.334415298687, -4.72361426214
3.075, 0.283303843463, 0.189255819833, 0.205824049335, -4.80598401495
3.1, 0.289242060558, 0.0724367307963, 0.0954819754232, -4.97870008279
3.125, 0.288077942235, -0.0596791843063, -0.0276467797744, -5.01741799153
3.15, 0.28785972157, -0.17843416878, -0.128295478166, -4.91853546153
3.175, 0.281663168326, -0.305605957383, -0.298331648285, -5.09871929995
3.2, 0.272943139155, -0.433370133777, -0.444547935731, -5.10469991306
3.225, 0.25943577154, -0.560840953036, -0.635143754978, -5.04040697009
3.25, 0.241185951406, -0.685390482282, -0.757559119012, -4.88864537591
3.275, 0.221557815589, -0.805273221831, -0.785431863964, -4.61920428569
3.3, 0.201914358208, -0.916350696566, -0.919931156755, -4.5395803092
3.325, 0.175561257751, -1.03225223729, -1.11104342782, -4.49428370808
3.35, 0.146362186817, -1.14106488197, -1.0049380943, -4.27617837153
3.375, 0.125314353036, -1.24606115587, -1.08605093003, -4.04118180762
3.4, 0.0920596403158, -1.34312397235, -1.3897717629, -3.74641624446
3.425, 0.0558257648913, -1.43338196809, -1.50548751535, -3.62827221413
3.45, 0.0167852645481, -1.52453758306, -1.57756628862, -3.32130414303
3.475, -0.0230525495398, -1.59944717524, -1.64557032687, -2.74821218219
3.5, -0.0654932517952, -1.66194819217, -1.56978682136, -2.47517244685
3.525, -0.101541890608, -1.72320579758, -1.69672537312, -2.13500695857
3.55, -0.150329520451, -1.7686985401, -1.77185094663, -1.77402016302
3.575, -0.190134437939, -1.81190680574, -1.77427791501, -1.59240107906
3.6, -0.239043416201, -1.84831859405, -1.89825950075, -1.03741718664
3.625, -0.285047412977, -1.86377766507, -1.91722949041, -0.673255664709
3.65, -0.334904890722, -1.88198137728, -1.89497946235, -0.558754676561
3.675, -0.379796386094, -1.8917153989, -1.89263716951, 0.141042091229
3.7, -0.429536749198, -1.87492927272, -1.87981819093, 0.658127549618
3.725, -0.473787295641, -1.85880902142, -1.79842040508, 0.847172700436
3.75, -0.519457769452, -1.8325706377, -1.81574457748, 1.01585659745
3.775, -0.564574524515, -1.80801619154, -1.79135474914, 1.51393262777
3.8, -0.609025506909, -1.75687400631, -1.74665198884, 1.9526686033
3.825, -0.651907123957, -1.71038276138, -1.69795217918, 2.00185599064
3.85, -0.693923115868, -1.65678120678, -1.62989275333, 2.3287191821
3.875, -0.733401761624, -1.59394680227, -1.62758534348, 2.52012595618
3.9, -0.775302383042, -1.53077490897, -1.60372513696, 2.84455803811
3.925, -0.813588018472, -1.45171890037, -1.49675354869, 3.01870221466
3.95, -0.850140060476, -1.37983979824, -1.32980909678, 3.13934834993
3.975, -0.880078473311, -1.29475148287, -1.2161698049, 3.48091872834
4.0, -0.910948550721, -1.20579386182, -1.15887273372, 3.51662571426
4.025, -0.938022109997, -1.11892019716, -1.1121032184, 3.66971656958
4.05, -0.966553711641, -1.02230803334, -1.06153383668, 3.76970634432
4.075, -0.991098801831, -0.930434879941, -0.904579394234, 3.86203774441
4.1, -1.01178268135, -0.829206146122, -0.898766841906, 3.8267349486
4.125, -1.03603714393, -0.739098132511, -0.762786456627, 3.96866417105
4.15, -1.04992200418, -0.63077293757, -0.646915372021, 4.08318446682
4.175, -1.06838291253, -0.53493890917, -0.548266074803, 4.07942879175
4.2, -1.07733530792, -0.426801497982, -0.410075458011, 4.2087182048
4.225, -1.08888668543, -0.32450299893, -0.30488496046, 4.0425661643
4.25, -1.09257955595, -0.224673189767, -0.184049669568, 4.02977639955
4.275, -1.09808916891, -0.123014178953, -0.180765271234, 4.07083849482
4.3, -1.10161781951, -0.0211312650259, -0.0112199457848, 4.14826331431
4.325, -1.0986501662, 0.0843989867629, 0.192503369571, 3.92335794033
4.35, -1.09199265103, 0.175036631991, 0.199492763869, 3.8574262034
4.375, -1.088675528, 0.277270296933, 0.177598527689, 3.99326270225
4.4, -1.08311272465, 0.374699767103, 0.380897682887, 3.99666651191
4.425, -1.06963064386, 0.477103622528, 0.475261592774, 3.89232407998
4.45, -1.05934964501, 0.569315971102, 0.575945673191, 3.45437553525
4.475, -1.0408333602, 0.649822399291, 0.646671658239, 3.47273430344
4.5, -1.0270160621, 0.742952686274, 0.682259231056, 3.47556578935
4.525, -1.00672039865, 0.823600688758, 0.823850918236, 3.30929101107
4.55, -0.985823516183, 0.908417236828, 0.883205175344, 3.4150133512
4.575, -0.962560139878, 0.994351356318, 1.01219757432, 3.02651491508
4.6, -0.935213637467, 1.05974298258, 1.0621810738, 2.69348305221
4.625, -0.909451086188, 1.12902550893, 1.10807655425, 2.77608929973
4.65, -0.879809809755, 1.19854744757, 1.31481699682, 2.54178884834
4.675, -0.843710236347, 1.25611495135, 1.32031092331, 2.24929241233
4.7, -0.813794263589, 1.31101206818, 1.23757510039, 2.22475041979
4.725, -0.781831481328, 1.36735247234, 1.31815963391, 1.84531096547
4.75, -0.747886281894, 1.40327761646, 1.37037618851, 1.58064572769
4.775, -0.713312671903, 1.44638475872, 1.43541318687, 1.43261825605
4.8, -0.676115622551, 1.47490852926, 1.45126130617, 0.94606191528
4.825, -0.640749606594, 1.49368785448, 1.58498863643, 0.68211242624
4.85, -0.596866190729, 1.50901415057, 1.49803376795, 0.443433630897
4.875, -0.565847918196, 1.51585953603, 1.42943914693, 0.130732455032
4.9, -0.525394233382, 1.51555077332, 1.59665446171, -0.0558244452096
4.925, -0.486015195111, 1.51306831377, 1.5119206575, -0.424548650953
4.95, -0.449798200508, 1.49432334078, 1.43104662583, -0.772386453481
4.975, -0.41446286382, 1.47444899109, 1.52093501051, -1.07954609394
5.0, -0.373751449982, 1.44034603608, 1.48272273884, -1.50302396345
5.025, -0.340326726878, 1.39929779292, 1.38159967741, -1.79665991209
5.05, -0.304671466112, 1.35051304047, 1.37936606365, -1.94925305822
5.075, -0.271358423695, 1.30183514001, 1.28096637741, -2.14173848603
5.1, -0.240623147241, 1.24342611617, 1.13627224319, -2.72208637734
5.125, -0.214544811536, 1.16573082114, 1.14870419917, -3.14052261813
5.15, -0.183187937282, 1.08639998527, 1.16781925479, -3.19368774862
5.175, -0.156153848797, 1.00604643371, 0.964060616198, -3.32393634514
5.2, -0.134984906472, 0.920203168009, 0.912171242503, -3.52608551935
5.225, -0.110545286672, 0.829742157746, 0.894013682818, -3.84055485019
5.25, -0.0902842223314, 0.7281754255, 0.747234943307, -3.99878831121
5.275, -0.0731835395064, 0.629802742185, 0.624768176197, -3.92620960946
5.3, -0.0590458135216, 0.531864945027, 0.549219442918, -4.23088416862
5.325, -0.0457225673605, 0.418258533754, 0.391312704844, -4.37710811936
5.35, -0.0394801782793, 0.313009539059, 0.359770315347, -4.46093392832
5.375, -0.0277340515931, 0.195211837338, 0.233507699287, -4.36862507071
5.4, -0.027804793315, 0.0945782855234, -0.0216105367458, -4.18345194399
5.425, -0.0288145784304, -0.0139607598614, 0.0190580559772, -4.45514346013
5.45, -0.0268518905161, -0.128178887483, -0.0736676641314, -4.33205278907
5.475, -0.0324979616369, -0.230563399315, -0.297315401981, -4.14668965436
5.5, -0.0417176606151, -0.335513370201, -0.393200159932, -4.21347715351
5.525, -0.0521579696336, -0.44123725699, -0.405897556754, -4.17724215544
5.55, -0.0620125384528, -0.544375477973, -0.472784783004, -3.72948859987
5.575, -0.0757972087837, -0.627711686984, -0.690076152051, -3.41585064889
5.6, -0.0965163460554, -0.715168010418, -0.740932834758, -3.45919764768
5.625, -0.112843850522, -0.800671569368, -0.828929440033, -3.18893933436
5.65, -0.137962818057, -0.874614977136, -0.899030100745, -2.97527636711
5.675, -0.157795355559, -0.949435387723, -0.912028989322, -2.59380537349
5.7, -0.183564267523, -1.00430524581, -0.948558117625, -2.46455667354
5.725, -0.20522326144, -1.0726632214, -1.01963914995, -2.15534958937
5.75, -0.23454622502, -1.11207272528, -1.20132535175, -1.68434395016
5.775, -0.265289529028, -1.15688041891, -1.13284542817, -1.53335329883
5.8, -0.291188496429, -1.18874039022, -1.14088181488, -1.21666939581
5.825, -0.322333619772, -1.2177138887, -1.26140385315, -0.852001450023
5.85, -0.354258689087, -1.23134046272, -1.27274500087, -0.349912679468
5.875, -0.385970869815, -1.23520952267, -1.25939812287, -0.111809213338
5.9, -0.41722859523, -1.23693092339, -1.29320456368, 0.0470978012349
5.925, -0.450631097999, -1.23285463261, -1.23861106313, 0.419966940395
5.95, -0.479159148387, -1.21593257637, -1.16383929451, 0.791551867086
5.975, -0.508823062725, -1.19327703926, -1.04701218251, 1.1042980731
6.0, -0.531509757512, -1.16071767271, -1.12809459804, 1.67049533885
6.025, -0.565227792627, -1.10975227231, -1.16500530256, 1.84980091417
6.05, -0.58976002264, -1.068227627, -1.08245774322, 1.8255884867
6.075, -0.619350679788, -1.01847284798, -1.10544072648, 2.28137974058
6.1, -0.645032058964, -0.954158639976, -0.98901921383, 2.52612383542
6.125, -0.66880164048, -0.892166656207, -0.85158661565, 2.73280402331
6.15, -0.687611389747, -0.81751843881, -0.81812770641, 3.07588618201
6.175, -0.7097080258, -0.738372347106, -0.739573749127, 3.17031265795
6.2, -0.724590077203, -0.659002805913, -0.638174598417, 3.18324857454
6.225, -0.741616755721, -0.579209918379, -0.559442015155, 3.5318452243
6.25, -0.752562177961, -0.482410544697, -0.430245009233, 3.87741530647
6.275, -0.763129006183, -0.385339153056, -0.400335101324, 3.77317489305
6.3, -0.772578933027, -0.293751800045, -0.334098231079, 3.85016226173
6.325, -0.779833917737, -0.192831039969, -0.093232103005, 4.19977754723
6.35, -0.777240538177, -0.0837629226835, -0.0619873753912, 4.15728848001
6.375, -0.782933286506, 0.0150333840313, -0.0356448841459, 4.07559442973
6.4, -0.779022782385, 0.120016798803, 0.138190270632, 4.38328486642
6.425, -0.776023772975, 0.234197627352, 0.164009126426, 4.43058932139
6.45, -0.770822326063, 0.341546264872, 0.33753138622, 4.24994908405
6.475, -0.759147203663, 0.446695081555, 0.458787059953, 4.33881038851
6.5, -0.747882973066, 0.558486784298, 0.55189553871, 4.30668122936
6.525, -0.731552426728, 0.662029143023, 0.666148174576, 4.27005086453
6.55, -0.714575564337, 0.771989327525, 0.768240936471, 4.18802128439
6.575, -0.693140379904, 0.871430207242, 0.91261326104, 4.02278156231
6.6, -0.668944901285, 0.97312840564, 0.983496005793, 3.90270648504
6.625, -0.643965579615, 1.06656553149, 1.04077830796, 3.88742031063
6.65, -0.616905985887, 1.16749942117, 1.16522355918, 3.85440694783
6.675, -0.585704401656, 1.25928587889, 1.2154580575, 3.46904544338
6.7, -0.556133083012, 1.34095169334, 1.34816959975, 3.20297944253
6.725, -0.518295921668, 1.41943485101, 1.46129237594, 3.24871537727
6.75, -0.483068464215, 1.5033874622, 1.45030079976, 3.05266758624
6.775, -0.44578088168, 1.57206823032, 1.56110550833, 2.49333230139
6.8, -0.405013188799, 1.62805407727, 1.6814316894, 2.32912701972
6.825, -0.36170929721, 1.68852458131, 1.73932780486, 2.0637937606
6.85, -0.318046798556, 1.7312437653, 1.74682720802, 1.70429053673
6.875, -0.274367936809, 1.77373910815, 1.71061088841, 1.3999654131
6.9, -0.232516254135, 1.80124203596, 1.74740834555, 0.990150328204
6.925, -0.186997519532, 1.82324662456, 1.85404181579, 0.738889230764
6.95, -0.139814163346, 1.8381864975, 1.80695894849, 0.31620792585
6.975, -0.096649572107, 1.83905702085, 1.80187972321, -0.171983438984
7.0, -0.0497201771854, 1.82958732555, 1.88709300513, -0.397271944429
7.025, -0.00229492185047, 1.81919342363, 1.85702104462, -0.707911342491
7.05, 0.0431308750457, 1.79419175842, 1.79362037795, -1.33304830686
7.075, 0.087386097047, 1.75254100828, 1.76572188602, -1.5664598542
7.1, 0.131416969347, 1.71586876571, 1.65503731094, -1.86302120866
7.125, 0.170137962594, 1.65938994785, 1.64109802758, -2.20223902304
7.15, 0.213471870726, 1.60575681456, 1.70858071818, -2.33021867964
7.175, 0.255566998503, 1.54287901387, 1.48023520714, -2.80400761726
7.2, 0.287483631083, 1.4655564337, 1.36548630709, -3.03411155961
7.225, 0.323841313857, 1.39117343589, 1.46998729876, -3.28776717188
7.25, 0.360982996021, 1.3011680751, 1.37688626258, -3.49051945329
7.275, 0.392685626987, 1.21664746322, 1.25010476533, -3.64342644803
7.3, 0.423488234288, 1.1189967527, 1.0891790137, -4.00896749141
7.325, 0.447144577672, 1.01619908865, 0.973079382846, -4.12918665015
7.35, 0.47214220343, 0.912537420195, 0.941689948932, -4.09374975715
7.375, 0.494229075118, 0.811511600796, 0.739999208061, -4.33860136304
7.4, 0.509142163833, 0.695607352043, 0.722260945471, -4.22382311083
7.425, 0.530342122392, 0.600320445254, 0.682518911236, -4.26003546636
7.45, 0.543268109395, 0.482605578725, 0.410458064564, -4.54101232013
7.475, 0.55086502562, 0.373269829247, 0.326052109332, -4.26814965678
7.5, 0.559570714862, 0.269198095886, 0.244673556689, -4.30101126617
7.525, 0.563098703454, 0.158219265939, 0.184959772463, -4.50869909993
7.55, 0.568818703485, 0.0437631408902, 0.11079390351, -4.32134700712
7.575, 0.56863839863, -0.0578480844172, -0.0688392715686, -4.21344581026
7.6, 0.565376739906, -0.166909149623, -0.135418238542, -4.19231326322
7.625, 0.561867486703, -0.267463747578, -0.329679376919, -4.09817251414
7.65, 0.54889277106, -0.37181777533, -0.440757485581, -3.87171232785
7.675, 0.539829612424, -0.461049363971, -0.427448407599, -3.72765289625
7.7, 0.527520350681, -0.558200420142, -0.499519093583, -3.36408540972
7.725, 0.514853657745, -0.629253634457, -0.601075319835, -3.14017640447
7.75, 0.497466584689, -0.715209240366, -0.697647841727, -3.24178704955
7.775, 0.479971265658, -0.791342986934, -0.829593704842, -2.86568568012
7.8, 0.455986899447, -0.858493524372, -0.937769504902, -2.32097200528
7.825, 0.433082790413, -0.907391587198, -0.91592037294, -2.04445176957
7.85, 0.4101908808, -0.96071611285, -0.904415682071, -2.10828492938
7.875, 0.38786200631, -1.01280583367, -0.925386113556, -1.68142558866
7.9, 0.363921575122, -1.04478739228, -1.03268637033, -1.25269928316
7.925, 0.336227687793, -1.07544079783, -1.16903755521, -1.22760312664
7.95, 0.305469697361, -1.10616754862, -1.076201466, -0.675827076246
7.975, 0.282417614493, -1.10923215164, -1.07738632185, -0.440875498466
8.0, 0.251600381269, -1.12821132354, -1.17762951214, -0.102925605574
8.025, 0.223536138886, -1.11437843192, -1.10678853305, 0.346772734617
8.05, 0.196260954616, -1.11087268681, -1.17263619862, 0.579807536328
8.075, 0.164904328955, -1.0853880551, -1.08941872099, 1.0892016274
8.1, 0.141790018567, -1.05641260544, -0.962155085962, 1.32815871479
8.125, 0.116796574657, -1.01898011936, -0.992339810622, 1.6119163158
8.15, 0.0921730280357, -0.975816789648, -0.98712221404, 1.97226722193
8.175, 0.0674404639554, -0.920366758264, -0.973181290267, 2.13406155139
8.2, 0.0435139635224, -0.869113712078, -0.888017689892, 2.40441720626
8.225, 0.0230395794608, -0.800145897951, -0.757094637343, 2.7563719047
8.25, 0.0056592316552, -0.731295116843, -0.717346226026, 2.92702159661
8.275, -0.0128277318405, -0.65379481812, -0.665457058591, 3.29448538305
8.3, -0.0276136212744, -0.566570847691, -0.63467930106, 3.50958444948
8.325, -0.0445616968936, -0.478315595646, -0.524054984756, 3.64358802623
8.35, -0.0538163705121, -0.38439144638, -0.329603173764, 3.83124526192
8.375, -0.0610418555818, -0.28675333255, -0.200501534048, 3.95274584806
8.4, -0.0638414472145, -0.186754153977, -0.180110852579, 4.05078707121
8.425, -0.0700473982107, -0.0842139789897, -0.14048964524, 4.13640290543
8.45, -0.0708659294765, 0.020065991295, 0.0378260803659, 4.05774184607
8.475, -0.0681560941924, 0.118673113314, 0.203484803676, 4.19477392575
8.5, -0.0606916892927, 0.229804687582, 0.228835151643, 4.42226642991
8.525, -0.0567143366102, 0.339786434809, 0.247216157996, 4.22891266985
8.55, -0.0483308813929, 0.441250321075, 0.418372536663, 4.06663891015
8.575, -0.0357957097771, 0.543118380317, 0.568794767456, 4.24868408786
8.6, -0.0198911430201, 0.653684525468, 0.705607646403, 4.08277332224
8.625, -0.000515327456928, 0.747257046429, 0.753255080033, 3.7485314903
8.65, 0.0177716109816, 0.841111099982, 0.767782935195, 3.77317629187
8.675, 0.0378738193028, 0.935915861023, 0.89220943898, 3.43101332364
8.7, 0.0623820829305, 1.01266176616, 1.05214578332, 3.26740456624
8.725, 0.0904811084686, 1.09928608933, 1.11043859683, 3.33344283164
8.75, 0.117904012772, 1.17933390775, 1.2173621888, 2.90013312416
8.775, 0.151349217909, 1.24429274554, 1.28014592982, 2.49305295486
8.8, 0.181911309263, 1.30398655549, 1.26594016825, 2.57630627838
8.825, 0.214646226321, 1.37310805946, 1.36980549101, 2.21265926864
8.85, 0.250401583814, 1.41461951892, 1.51179274434, 1.75971500392
8.875, 0.290235863538, 1.46109380966, 1.45913323324, 1.5245549513
8.9, 0.323358245476, 1.49084726649, 1.36015539251, 1.16988269424
8.925, 0.358243633164, 1.51958794437, 1.50770858316, 0.89355766266
8.95, 0.398743674633, 1.53552514962, 1.53818332637, 0.492259812274
8.975, 0.435152799482, 1.54420093498, 1.54347933185, 0.232713126729
9.0, 0.475917641226, 1.54716080596, 1.56441634662, 0.0537375311405
9.025, 0.513373616813, 1.54688781154, 1.5230384487, -0.302872704639
9.05, 0.552069563661, 1.53201717072, 1.56465925444, -0.586890937822
9.075, 0.591606579535, 1.51754326465, 1.42138641805, -1.00370283988
9.1, 0.623138884564, 1.48183202873, 1.45842518027, -1.17008605574
9.125, 0.664527838549, 1.45903896186, 1.58802380842, -1.30949656799
9.15, 0.702540074985, 1.41635720033, 1.44749619679, -1.68371331497
9.175, 0.736902648388, 1.37485329611, 1.38824774652, -1.9698281361
9.2, 0.771952462311, 1.31786579352, 1.26264778779, -2.12057922583
9.225, 0.800035037777, 1.26882433482, 1.2181700103, -2.27609426791
9.25, 0.832860962826, 1.20406108013, 1.2255854748, -2.59454331176
9.275, 0.861314311518, 1.13909716923, 1.16083205129, -2.67013071424
9.3, 0.89090256539, 1.07055454442, 1.0838219918, -2.65996676549
9.325, 0.915505411108, 1.00609883096, 1.02505877226, -2.78485685365
9.35, 0.942155504003, 0.931311701735, 0.894540382123, -3.30578335239
9.375, 0.960232430214, 0.840809663341, 0.841955685708, -3.21330606417
9.4, 0.984253288289, 0.770646398527, 0.838179121571, -3.14227412193
9.425, 1.00214138629, 0.683695957244, 0.664385045233, -3.58709746294
9.45, 1.01747254055, 0.59129152538, 0.575183069318, -3.45168193296
9.475, 1.03090053976, 0.511111860596, 0.47068349799, -3.29596550442
9.5, 1.04100671545, 0.426493250159, 0.414408444757, -3.57906662049
9.525, 1.051620962, 0.332158529572, 0.349256274137, -3.41368032627
9.55, 1.05846952916, 0.255809233845, 0.324331788687, -3.58625402653
9.575, 1.06783755143, 0.152845828245, 0.12044028889, -3.69799018592
9.6, 1.0644915436, 0.070909724549, -0.0504262545658, -3.58351508583
