T, G, A, L, D_G, D_A, D_L
0.038, 0.019033238892, 0.000180790523229, 0.999819175873, 0.500719226684, 0.00951227121206, -0.00951574471253
0.039, 0.0195339532357, 0.00019042781103, 0.99980953498, 0.500709398139, 0.00976229566011, -0.00976603678077
0.04, 0.0200346576883, 0.00020031511455, 0.999799643799, 0.500699445196, 0.0100121045038, -0.0100162635366
0.041, 0.0205353521261, 0.000210452020038, 0.999789502453, 0.500689366259, 0.0102621263075, -0.0102665513116
0.042, 0.0210360364208, 0.000220839367165, 0.999779110697, 0.500679161595, 0.0105122888183, -0.0105168788072
0.043, 0.0215367104493, 0.000231476597674, 0.999768468696, 0.500668832806, 0.0107621628832, -0.0107671195181
0.044, 0.0220373740864, 0.000242363692931, 0.999757576457, 0.500658378886, 0.0110120180469, -0.0110173529005
0.045, 0.0225380272071, 0.000253500633768, 0.99974643399, 0.500647799838, 0.0112618537784, -0.0112675787978
0.046, 0.0230386696861, 0.000264887400488, 0.9997350413, 0.500637095662, 0.0115116695466, -0.0115177970535
0.047, 0.0235393013984, 0.000276523972861, 0.999723398396, 0.500626266362, 0.0117614648205, -0.011768007511
0.048, 0.0240399222188, 0.000288410330129, 0.999711505285, 0.500615311939, 0.0120112390691, -0.0120182100137
0.049, 0.0245405320223, 0.000300546450999, 0.999699361976, 0.500604232395, 0.0122609917612, -0.0122684044052
0.05, 0.0250411306836, 0.000312932313651, 0.999686968476, 0.500593027733, 0.0125107223658, -0.0125185905289
0.051, 0.0255417180777, 0.000325567895731, 0.999674324795, 0.500581697953, 0.0127604303518, -0.0127687682282
0.052, 0.0260422940795, 0.000338453174355, 0.99966143094, 0.500570243069, 0.013010111151, -0.0130189361437
0.053, 0.0265428585639, 0.000351588118033, 0.999648286922, 0.50055866314, 0.0132597401875, -0.0132690869555
0.054, 0.0270434114058, 0.00036497265473, 0.999634892766, 0.500546958173, 0.0135093153984, -0.0135192200504
0.055, 0.0275439524802, 0.00037860674883, 0.999621248482, 0.500535128116, 0.0137588583587, -0.013769341858
0.056, 0.028044481662, 0.000392490371447, 0.999607354082, 0.500523172961, 0.0140083721303, -0.0140194532922
0.057, 0.0285449988262, 0.00040662349309, 0.999593209576, 0.50051109271, 0.0142578561072, -0.0142695541741
0.058, 0.0290455038475, 0.000421006083662, 0.999578814974, 0.500498887367, 0.014507309683, -0.0145196443246
0.059, 0.0295459966009, 0.000435638112456, 0.999564170287, 0.500486556933, 0.0147567322517, -0.014769723565
0.06, 0.0300464769613, 0.000450519548165, 0.999549275527, 0.50047410141, 0.0150061232069, -0.0150197917163
0.061, 0.0305469448037, 0.00046565035887, 0.999534130704, 0.500461520801, 0.0152554819425, -0.0152698485995
0.062, 0.0310474000029, 0.00048103051205, 0.999518735829, 0.500448815107, 0.0155048078523, -0.0155198940357
0.063, 0.0315478424339, 0.000496659974575, 0.999503090915, 0.500435984331, 0.0157541003301, -0.015769927846
0.064, 0.0320482719716, 0.00051253871271, 0.999487195974, 0.500423028475, 0.0160033587696, -0.0160199498515
0.065, 0.0325486884909, 0.000528666692114, 0.999471051016, 0.500409947541, 0.0162525825647, -0.016269959873
0.066, 0.0330490918667, 0.00054504387784, 0.999454656054, 0.500396741531, 0.0165017711092, -0.0165199577319
0.067, 0.0335494819739, 0.000561670234333, 0.9994380111, 0.500383410448, 0.0167509237968, -0.0167699432492
0.068, 0.0340498586876, 0.000578545725433, 0.999421116167, 0.500369954294, 0.0170000400213, -0.0170199162458
0.069, 0.0345502218825, 0.000595670314375, 0.999403971268, 0.50035637307, 0.0172491191766, -0.0172698765429
0.07, 0.0350505714337, 0.000613043963786, 0.999386576414, 0.500342666779, 0.0174981606564, -0.0175198239615
0.071, 0.0355509072161, 0.000630666635688, 0.99936893162, 0.500328835423, 0.0177471638545, -0.0177697583228
0.072, 0.0360512291046, 0.000648538291495, 0.999351036898, 0.500314879004, 0.0179961281647, -0.0180196794477
0.073, 0.0365515369741, 0.000666658892017, 0.999332892261, 0.500300797525, 0.0182450529809, -0.0182695871573
0.074, 0.0370518306996, 0.000685028397457, 0.999314497723, 0.500286590987, 0.0184939376967, -0.0185194812728
0.075, 0.0375521101561, 0.000703646767411, 0.999295853298, 0.500272259394, 0.018742781706, -0.0187693616152
0.076, 0.0380523752184, 0.000722513960869, 0.999276959, 0.500257802746, 0.0189915844027, -0.0190192280054
0.077, 0.0385526257616, 0.000741629936216, 0.999257814842, 0.500243221046, 0.0192403451804, -0.0192690802647
0.078, 0.0390528616605, 0.00076099465123, 0.99923842084, 0.500228514296, 0.019489063433, -0.019518918214
0.079, 0.0395530827901, 0.000780608063082, 0.999218777006, 0.500213682499, 0.0197377385543, -0.0197687416745
0.08, 0.0400532890255, 0.000800470128338, 0.999198883356, 0.500198725656, 0.019986369938, -0.0200185504671
0.081, 0.0405534802415, 0.000820580802958, 0.999178739905, 0.500183643771, 0.020234956978, -0.020268344413
0.082, 0.041053656313, 0.000840940042294, 0.999158346667, 0.500168436844, 0.020483499068, -0.0205181233334
0.083, 0.0415538171151, 0.000861547801094, 0.999137703658, 0.500153104878, 0.0207319956019, -0.0207678870491
0.084, 0.0420539625228, 0.000882404033498, 0.999116810893, 0.500137647875, 0.0209804459735, -0.0210176353812
0.085, 0.0425540924109, 0.000903508693041, 0.999095668388, 0.500122065838, 0.0212288495764, -0.0212673681509
0.086, 0.0430542066545, 0.000924861732651, 0.999074276157, 0.500106358768, 0.0214772058046, -0.0215170851792
0.087, 0.0435543051284, 0.00094646310465, 0.999052634217, 0.500090526668, 0.0217255140519, -0.0217667862872
0.088, 0.0440543877078, 0.000968312760755, 0.999030742584, 0.50007456954, 0.0219737737119, -0.0220164712958
0.089, 0.0445544542675, 0.000990410652074, 0.999008601275, 0.500058487386, 0.0222219841786, -0.0222661400263
0.09, 0.0450545046826, 0.00101275672911, 0.998986210304, 0.500042280208, 0.0224701448456, -0.0225157922997
0.091, 0.0455545388279, 0.00103535094177, 0.99896356969, 0.500025948009, 0.0227182551069, -0.0227654279371
0.092, 0.0460545565786, 0.00105819323933, 0.998940679448, 0.50000949079, 0.0229663143561, -0.0230150467593
0.093, 0.0465545578095, 0.00108128357048, 0.998917539597, 0.499992908554, 0.0232143219872, -0.0232646485877
0.094, 0.0470545423957, 0.0011046218833, 0.998894150151, 0.499976201302, 0.0234622773938, -0.0235142332432
0.095, 0.0475545102121, 0.00112820812527, 0.99887051113, 0.499959369038, 0.0237101799698, -0.023763800547
0.096, 0.0480544611338, 0.00115204224324, 0.99884662255, 0.499942411763, 0.0239580291089, -0.0240133503199
0.097, 0.0485543950356, 0.00117612418348, 0.998822484429, 0.499925329479, 0.024205824205, -0.0242628823832
0.098, 0.0490543117927, 0.00120045389165, 0.998798096785, 0.499908122189, 0.0244535646519, -0.024512396558
0.099, 0.04955421128, 0.00122503131279, 0.998773459636, 0.499890789895, 0.0247012498433, -0.0247618926651
0.1, 0.0500540933725, 0.00124985639134, 0.998748573, 0.499873332598, 0.0249488791731, -0.0250113705259
0.101, 0.0505539579452, 0.00127492907113, 0.998723436895, 0.499855750302, 0.025196452035, -0.0252608299612
0.102, 0.0510538048731, 0.00130024929541, 0.99869805134, 0.499838042885, 0.0254439728757, -0.0255102719745
0.103, 0.051553634031, 0.00132581701688, 0.998672416351, 0.499820210178, 0.0256914482424, -0.0257596980607
0.104, 0.0520534452935, 0.00135163219189, 0.998646531944, 0.499802252286, 0.0259388732291, -0.0260091070348
0.105, 0.0525532385356, 0.00137769476334, 0.998620398137, 0.499784169367, 0.0261862408114, -0.0262584972159
0.106, 0.0530530136322, 0.00140400467351, 0.99859401495, 0.499765961423, 0.0264335503789, -0.0265078684243
0.107, 0.0535527704584, 0.0014305618641, 0.9985673824, 0.499747628455, 0.026680801354, -0.0267572204876
0.108, 0.0540525088891, 0.00145736627622, 0.998540500509, 0.499729170466, 0.0269279931585, -0.0270065532335
0.109, 0.0545522287993, 0.00148441785042, 0.998513369294, 0.499710587455, 0.0271751252146, -0.0272558664897
0.11, 0.055051930064, 0.00151171652665, 0.998485988776, 0.499691879426, 0.0274221969443, -0.0275051600838
0.111, 0.0555516125582, 0.00153926224431, 0.998458358974, 0.499673046379, 0.0276692077697, -0.0277544338436
0.112, 0.0560512761568, 0.00156705494219, 0.998430479908, 0.499654088316, 0.0279161571129, -0.0280036875966
0.113, 0.0565509207348, 0.00159509455853, 0.998402351599, 0.499635005238, 0.0281630443959, -0.0282529211708
0.114, 0.0570505461673, 0.00162338103098, 0.998373974066, 0.499615797147, 0.0284098690407, -0.0285021343936
0.115, 0.0575501523291, 0.00165191429661, 0.99834534733, 0.499596464044, 0.0286566304694, -0.0287513270927
0.116, 0.0580497390953, 0.00168069429192, 0.998316471411, 0.499577005931, 0.0289033281042, -0.029000499096
0.117, 0.058549306341, 0.00170972095282, 0.998287346332, 0.49955742281, 0.0291499613669, -0.0292496502309
0.118, 0.059048853941, 0.00173899421465, 0.998257972111, 0.499537714681, 0.0293965296798, -0.0294987803253
0.119, 0.0595483817703, 0.00176851401218, 0.998228348771, 0.499517881546, 0.0296430324649, -0.0297478892067
0.12, 0.0600478897041, 0.00179828027958, 0.998198476333, 0.499497923407, 0.0298894691442, -0.0299969767029
0.121, 0.0605473776171, 0.00182829295047, 0.998168354818, 0.499477840266, 0.0301358391398, -0.0302460426416
0.122, 0.0610468453846, 0.00185855195786, 0.998137984247, 0.499457632123, 0.0303821418737, -0.0304950868504
0.123, 0.0615462928814, 0.00188905723422, 0.998107364644, 0.49943729898, 0.030628376768, -0.030744109157
0.124, 0.0620457199826, 0.0019198087114, 0.998076496029, 0.499416840839, 0.0308745432448, -0.0309931093891
0.125, 0.0625451265631, 0.00195080632071, 0.998045378425, 0.4993962577, 0.0311206407262, -0.0312420873744
0.126, 0.063044512498, 0.00198204999285, 0.998014011854, 0.499375549567, 0.0313666686341, -0.0314910429405
0.127, 0.0635438776622, 0.00201353965797, 0.997982396339, 0.499354716439, 0.0316126263907, -0.0317399759152
0.128, 0.0640432219308, 0.00204527524563, 0.997950531902, 0.49933375832, 0.031858513418, -0.0319888861262
0.129, 0.0645425451788, 0.00207725668481, 0.997918418567, 0.499312675209, 0.0321043291381, -0.0322377734009
0.13, 0.0650418472813, 0.00210948390391, 0.997886056356, 0.499291467108, 0.032350072973, -0.0324866375672
0.131, 0.0655411281131, 0.00214195683076, 0.997853445292, 0.49927013402, 0.0325957443448, -0.0327354784529
0.132, 0.0660403875493, 0.0021746753926, 0.997820585399, 0.499248675945, 0.0328413426756, -0.0329842958855
0.133, 0.066539625465, 0.00220763951611, 0.9977874767, 0.499227092885, 0.0330868673874, -0.0332330896927
0.134, 0.0670388417351, 0.00224084912737, 0.997754119219, 0.499205384842, 0.0333323179022, -0.0334818597021
0.135, 0.0675380362346, 0.00227430415191, 0.997720512981, 0.499183551817, 0.0335776936422, -0.0337306057416
0.136, 0.0680372088387, 0.00230800451466, 0.997686658008, 0.499161593811, 0.0338229940294, -0.0339793276387
0.137, 0.0685363594223, 0.00234195013997, 0.997652554325, 0.499139510825, 0.0340682184859, -0.0342280252212
0.138, 0.0690354878603, 0.00237614095163, 0.997618201957, 0.499117302863, 0.0343133664337, -0.0344766983167
0.139, 0.069534594028, 0.00241057687284, 0.997583600929, 0.499094969924, 0.0345584372949, -0.0347253467529
0.14, 0.0700336778002, 0.00244525782622, 0.997548751264, 0.49907251201, 0.0348034304915, -0.0349739703576
0.141, 0.070532739052, 0.00248018373382, 0.997513652988, 0.499049929123, 0.0350483454456, -0.0352225689582
0.142, 0.0710317776584, 0.00251535451711, 0.997478306126, 0.499027221265, 0.0352931815793, -0.0354711423826
0.143, 0.0715307934945, 0.00255077009698, 0.997442710703, 0.499004388436, 0.0355379383146, -0.0357196904585
0.144, 0.0720297864353, 0.00258643039374, 0.997406866745, 0.498981430639, 0.0357826150735, -0.0359682130134
0.145, 0.0725287563558, 0.00262233532713, 0.997370774277, 0.498958347874, 0.0360272112783, -0.0362167098751
0.146, 0.0730277031311, 0.0026584848163, 0.997334433325, 0.498935140144, 0.0362717263508, -0.0364651808713
0.147, 0.0735266266361, 0.00269487877983, 0.997297843915, 0.498911807449, 0.0365161597132, -0.0367136258297
0.148, 0.074025526746, 0.00273151713572, 0.997261006074, 0.498888349791, 0.0367605107875, -0.0369620445779
0.149, 0.0745244033357, 0.0027683998014, 0.997223919826, 0.498864767173, 0.0370047789958, -0.0372104369435
0.15, 0.0750232562803, 0.00280552669372, 0.9971865852, 0.498841059594, 0.0372489637602, -0.0374588027544
0.151, 0.0755220854549, 0.00284289772892, 0.997149002221, 0.498817227037, 0.0374930661492, -0.0377071422368
0.152, 0.0760208907344, 0.00288051282601, 0.997111170915, 0.49879326925, 0.0377371065764, -0.0379554602993
0.153, 0.0765196719934, 0.00291837194208, 0.9970730913, 0.498769186163, 0.0379810905483, -0.0382037582423
0.154, 0.0770184291067, 0.00295647500711, 0.997034763399, 0.498744978006, 0.0382249982561, -0.0384520312388
0.155, 0.0775171619494, 0.00299482193859, 0.996996187238, 0.498720644855, 0.0384688231858, -0.0387002776794
0.156, 0.0780158703964, 0.00303341265348, 0.996957362843, 0.498696186709, 0.0387125648279, -0.0389484974085
0.157, 0.0785145543228, 0.00307224706825, 0.996918290243, 0.498671603569, 0.038956222673, -0.0391966902704
0.158, 0.0790132136036, 0.00311132509883, 0.996878969463, 0.498646895436, 0.0391997962116, -0.0394448561093
0.159, 0.0795118481137, 0.00315064666067, 0.996839400531, 0.49862206231, 0.0394432849343, -0.0396929947695
0.16, 0.0800104577282, 0.0031902116687, 0.996799583473, 0.498597104192, 0.0396866883315, -0.0399411060951
0.161, 0.0805090423221, 0.00323002003733, 0.996759518318, 0.498572021083, 0.0399300058938, -0.0401891899305
0.162, 0.0810076017703, 0.00327007168048, 0.996719205094, 0.498546812983, 0.0401732371118, -0.0404372461199
0.163, 0.081506135948, 0.00331036651156, 0.996678643826, 0.498521479893, 0.0404163814759, -0.0406852745076
0.164, 0.0820046447301, 0.00335090444344, 0.996637834545, 0.498496021814, 0.0406594384768, -0.0409332749378
0.165, 0.0825031279916, 0.00339168538851, 0.996596777276, 0.498470438746, 0.0409024076049, -0.0411812472547
0.166, 0.0830015856076, 0.00343270925865, 0.99655547205, 0.49844473069, 0.0411452883508, -0.0414291913027
0.167, 0.083500017453, 0.00347397596521, 0.996513918894, 0.498418897646, 0.041388080205, -0.041677106926
0.168, 0.0839984234029, 0.00351548541906, 0.996472117836, 0.498392939616, 0.0416307826581, -0.0419249939689
0.169, 0.0844968033323, 0.00355723753053, 0.996430068906, 0.4983668566, 0.0418733952006, -0.0421728522755
0.17, 0.0849951571161, 0.00359923220946, 0.996387772132, 0.498340648598, 0.0421159173229, -0.0424206816902
0.171, 0.0854934846295, 0.00364146936517, 0.996345227542, 0.498314315612, 0.0423583485158, -0.0426684820572
0.172, 0.0859917857473, 0.00368394890649, 0.996302435167, 0.498287857641, 0.0426006882696, -0.0429162532208
0.173, 0.0864900603447, 0.00372667074171, 0.996259395036, 0.498261274687, 0.042842936075, -0.0431639950252
0.174, 0.0869883082967, 0.00376963477864, 0.996216107177, 0.49823456675, 0.0430850914224, -0.0434117073146
0.175, 0.0874865294782, 0.00381284092456, 0.996172571621, 0.498207733832, 0.0433271538024, -0.0436593899334
0.176, 0.0879847237644, 0.00385628908624, 0.996128788398, 0.498180775931, 0.0435691227055, -0.0439070427258
0.177, 0.0884828910301, 0.00389997916997, 0.996084757536, 0.49815369305, 0.0438109976223, -0.0441546655361
0.178, 0.0889810311505, 0.00394391108149, 0.996040479066, 0.498126485189, 0.0440527780434, -0.0444022582084
0.179, 0.0894791440005, 0.00398808472605, 0.995995953019, 0.498099152348, 0.0442944634591, -0.044649820587
0.18, 0.0899772294552, 0.00403250000841, 0.995951179425, 0.498071694528, 0.0445360533601, -0.0448973525163
0.181, 0.0904752873895, 0.00407715683277, 0.995906158314, 0.49804411173, 0.0447775472369, -0.0451448538404
0.182, 0.0909733176786, 0.00412205510288, 0.995860889718, 0.498016403954, 0.0450189445801, -0.0453923244037
0.183, 0.0914713201974, 0.00416719472193, 0.995815373666, 0.497988571202, 0.0452602448801, -0.0456397640503
0.184, 0.091969294821, 0.00421257559264, 0.99576961019, 0.497960613473, 0.0455014476276, -0.0458871726245
0.185, 0.0924672414244, 0.00425819761719, 0.99572359932, 0.497932530769, 0.045742552313, -0.0461345499707
0.186, 0.0929651598826, 0.00430406069727, 0.99567734109, 0.49790432309, 0.0459835584269, -0.0463818959329
0.187, 0.0934630500706, 0.00435016473404, 0.995630835529, 0.497875990437, 0.0462244654597, -0.0466292103556
0.188, 0.0939609118634, 0.00439650962819, 0.995584082669, 0.49784753281, 0.0464652729022, -0.0468764930829
0.189, 0.0944587451362, 0.00444309527985, 0.995537082542, 0.49781895021, 0.0467059802447, -0.0471237439591
0.19, 0.0949565497639, 0.00448992158868, 0.995489835181, 0.497790242637, 0.0469465869778, -0.0473709628285
0.191, 0.0954543256215, 0.0045369884538, 0.995442340617, 0.497761410094, 0.0471870925921, -0.0476181495352
0.192, 0.095952072584, 0.00458429577386, 0.995394598882, 0.497732452579, 0.0474274965781, -0.0478653039236
0.193, 0.0964497905266, 0.00463184344696, 0.995346610009, 0.497703370094, 0.0476677984263, -0.048112425838
0.194, 0.0969474793242, 0.00467963137071, 0.99529837403, 0.497674162639, 0.0479079976272, -0.0483595151226
0.195, 0.0974451388519, 0.00472765944221, 0.995249890979, 0.497644830215, 0.0481480936715, -0.0486065716215
0.196, 0.0979427689847, 0.00477592755806, 0.995201160887, 0.497615372823, 0.0483880860496, -0.0488535951792
0.197, 0.0984403695975, 0.00482443561431, 0.995152183788, 0.497585790463, 0.048627974252, -0.0491005856397
0.198, 0.0989379405656, 0.00487318350656, 0.995102959716, 0.497556083136, 0.0488677577693, -0.0493475428475
0.199, 0.0994354817638, 0.00492217112985, 0.995053488703, 0.497526250843, 0.0491074360921, -0.0495944666468
0.2, 0.0999329930673, 0.00497139837874, 0.995003770782, 0.497496293584, 0.0493470087108, -0.0498413568818
0.201, 0.100430474351, 0.00502086514727, 0.994953805989, 0.497466211279, 0.0495864774568, -0.0500882134699
0.202, 0.10092792549, 0.00507057133366, 0.994903594355, 0.497436003728, 0.0498258476541, -0.0503350364378
0.203, 0.101425346358, 0.00512051684258, 0.994853135916, 0.497405670987, 0.0500651171868, -0.0505818255795
0.204, 0.101922736832, 0.00517070156803, 0.994802430704, 0.49737521324, 0.0503042802201, -0.0508285805729
0.205, 0.102420096785, 0.00522112540302, 0.994751478755, 0.497344630495, 0.0505433360288, -0.0510753012553
0.206, 0.102917426093, 0.00527178824009, 0.994700280102, 0.497313922752, 0.0507822841229, -0.0513219874717
0.207, 0.10341472463, 0.00532268997127, 0.99464883478, 0.497283090012, 0.0510211240128, -0.0515686390669
0.208, 0.103911992273, 0.00537383048811, 0.994597142824, 0.497252132273, 0.0512598552084, -0.0518152558858
0.209, 0.104409228895, 0.00542520968168, 0.994545204268, 0.497221049537, 0.0514984772201, -0.0520618377733
0.21, 0.104906434372, 0.00547682744255, 0.994493019148, 0.497189841803, 0.0517369895578, -0.0523083845741
0.211, 0.105403608579, 0.0055286836608, 0.994440587499, 0.497158509071, 0.0519753917318, -0.0525548961333
0.212, 0.10590075139, 0.00558077822602, 0.994387909356, 0.497127051341, 0.0522136832522, -0.0528013722957
0.213, 0.106397862681, 0.00563311102731, 0.994334984754, 0.497095468612, 0.0524518636292, -0.053047812906
0.214, 0.106894942327, 0.00568568195328, 0.99428181373, 0.497063760886, 0.0526899323729, -0.0532942178093
0.215, 0.107391990203, 0.00573849089205, 0.994228396319, 0.497031928162, 0.0529278889935, -0.0535405868504
0.216, 0.107889006184, 0.00579153773126, 0.994174732556, 0.49699997044, 0.0531657330011, -0.0537869198741
0.217, 0.108385990144, 0.00584482235805, 0.994120822479, 0.496967887719, 0.0534034639058, -0.0540332167253
0.218, 0.108882941959, 0.00589834465907, 0.994066666123, 0.496935680001, 0.0536410812179, -0.0542794772489
0.219, 0.109379861504, 0.00595210452049, 0.994012263524, 0.496903347285, 0.0538785844475, -0.0545257012897
0.22, 0.109876748654, 0.00600610182797, 0.99395761472, 0.49687088957, 0.0541159731046, -0.0547718886926
0.221, 0.110373603283, 0.0060603364667, 0.993902719747, 0.496838306857, 0.0543532466996, -0.0550180393026
0.222, 0.110870425267, 0.00611480832137, 0.993847578642, 0.496805599146, 0.0545904047424, -0.0552641529644
0.223, 0.111367214481, 0.00616951727618, 0.993792191441, 0.496772766437, 0.0548274467434, -0.0555102295228
0.224, 0.1118639708, 0.00622446321486, 0.993736558183, 0.49673980873, 0.0550643722125, -0.0557562688229
0.225, 0.112360694099, 0.00627964602061, 0.993680678904, 0.496706726024, 0.0553011806601, -0.0560022707095
0.226, 0.112857384252, 0.00633506557618, 0.993624553641, 0.496673518321, 0.0555378715961, -0.0562482350273
0.227, 0.113354041135, 0.0063907217638, 0.993568182433, 0.496640185619, 0.0557744445309, -0.0564941616214
0.228, 0.113850664623, 0.00644661446524, 0.993511565318, 0.496606727918, 0.0560108989744, -0.0567400503365
0.229, 0.114347254591, 0.00650274356175, 0.993454702333, 0.49657314522, 0.056247234437, -0.0569859010175
0.23, 0.114843810914, 0.00655910893411, 0.993397593516, 0.496539437523, 0.0564834504287, -0.0572317135094
0.231, 0.115340333466, 0.00661571046261, 0.993340238906, 0.496505604828, 0.0567195464596, -0.0574774876569
0.232, 0.115836822124, 0.00667254802703, 0.993282638541, 0.496471647134, 0.05695552204, -0.057723223305
0.233, 0.116333276761, 0.00672962150669, 0.993224792459, 0.496437564442, 0.0571913766799, -0.0579689202984
0.234, 0.116829697252, 0.00678693078039, 0.9931667007, 0.496403356752, 0.0574271098896, -0.0582145784821
0.235, 0.117326083474, 0.00684447572647, 0.993108363302, 0.496369024063, 0.0576627211792, -0.0584601977009
0.236, 0.117822435301, 0.00690225622275, 0.993049780305, 0.496334566375, 0.0578982100588, -0.0587057777999
0.237, 0.118318752607, 0.00696027214658, 0.992990951747, 0.49629998369, 0.0581335760386, -0.0589513186237
0.238, 0.118815035268, 0.00701852337483, 0.992931877667, 0.496265276006, 0.0583688186287, -0.0591968200171
0.239, 0.119311283159, 0.00707700978384, 0.992872558107, 0.496230443323, 0.0586039373393, -0.0594422818252
0.24, 0.119807496155, 0.0071357312495, 0.992812993104, 0.496195485642, 0.0588389316805, -0.0596877038928
0.241, 0.12030367413, 0.0071946876472, 0.992753182699, 0.496160402962, 0.0590738011626, -0.0599330860648
0.242, 0.120799816961, 0.00725387885183, 0.992693126932, 0.496125195284, 0.0593085452955, -0.060178428186
0.243, 0.121295924521, 0.00731330473779, 0.992632825842, 0.496089862607, 0.0595431635895, -0.0604237301012
0.244, 0.121791996686, 0.00737296517901, 0.992572279471, 0.496054404931, 0.0597776555548, -0.0606689916554
0.245, 0.122288033331, 0.0074328600489, 0.992511487859, 0.496018822257, 0.0600120207015, -0.0609142126934
0.246, 0.12278403433, 0.00749298922041, 0.992450451046, 0.495983114585, 0.0602462585397, -0.0611593930602
0.247, 0.12327999956, 0.00755335256598, 0.992389169073, 0.495947281913, 0.0604803685796, -0.0614045326005
0.248, 0.123775928894, 0.00761394995757, 0.992327641981, 0.495911324243, 0.0607143503313, -0.0616496311592
0.249, 0.124271822208, 0.00767478126664, 0.992265869811, 0.495875241574, 0.060948203305, -0.0618946885812
