T, G, A, L, dG, dA, dL
0.68, 0.332967483457, 0.0533828948522, 0.943599266745, 0.468673961175, 0.144774362023, -0.161650850996
0.69, 0.337649720265, 0.0548379430842, 0.941972093828, 0.467767174334, 0.146222506425, -0.163778451179
0.7, 0.342322826944, 0.0563073449807, 0.940323697721, 0.466847934173, 0.147645048972, -0.16589541675
0.71, 0.346986678948, 0.0577908440636, 0.938654185493, 0.465916242388, 0.149041890721, -0.168001605978
0.72, 0.351641151791, 0.0592881827951, 0.936963665601, 0.464972105432, 0.150412928685, -0.17009688047
0.73, 0.356286121057, 0.0607991026374, 0.935252247884, 0.464015530443, 0.151758066827, -0.172181102524
0.74, 0.3609214624, 0.0623233441317, 0.933520043551, 0.463046524879, 0.153077217027, -0.174254134889
0.75, 0.365547051554, 0.0638606469779, 0.931767165186, 0.462065096522, 0.154370299092, -0.17631584077
0.76, 0.370162764331, 0.0654107501135, 0.929993726736, 0.461071253474, 0.155637240746, -0.17836608382
0.77, 0.374768476624, 0.0669733917928, 0.928199843509, 0.460065004157, 0.15687797764, -0.180404728148
0.78, 0.379364064414, 0.0685483096663, 0.926385632173, 0.459046357318, 0.158092453343, -0.182431638316
0.79, 0.38394940377, 0.0701352408597, 0.924551210743, 0.458015322375, 0.159280618166, -0.184446679563
0.8, 0.388524370861, 0.0717339220296, 0.922696698581, 0.45697192748, 0.160442368561, -0.186449729406
0.81, 0.39308884232, 0.0733440882309, 0.920822216155, 0.455916201153, 0.161577608743, -0.188440665844
0.82, 0.397642694884, 0.0749654742045, 0.918927885264, 0.454848148058, 0.162686331981, -0.190419351803
0.83, 0.402185805281, 0.0765978148705, 0.917013829119, 0.453767774907, 0.163768533674, -0.19238565177
0.84, 0.406718050383, 0.0782408448779, 0.915080172229, 0.452675096763, 0.164824190199, -0.19433943584
0.85, 0.411239307216, 0.0798942986745, 0.913127040402, 0.451570129279, 0.165853284953, -0.196280574735
0.86, 0.415749452968, 0.081557910577, 0.911154560734, 0.450452888701, 0.166855808344, -0.198208939803
0.87, 0.42024836499, 0.0832314148414, 0.909162861606, 0.449323391866, 0.167831757799, -0.200124403018
0.88, 0.424735920806, 0.084914545733, 0.907152072674, 0.448181656279, 0.168781137347, -0.202026837035
0.89, 0.429211998116, 0.0866070375883, 0.905122324865, 0.447027707444, 0.169703918195, -0.203916120285
0.9, 0.433676474954, 0.0883086240969, 0.903073750268, 0.445861572365, 0.170600073663, -0.205792132458
0.91, 0.438129229563, 0.0900190390616, 0.901006482216, 0.44468326842, 0.171469639074, -0.207654746764
0.92, 0.442570140323, 0.0917380168783, 0.898920655333, 0.443492813491, 0.172312657219, -0.209503836977
0.93, 0.446999085833, 0.093465292206, 0.896816405477, 0.442290229826, 0.173129157609, -0.211339280124
0.94, 0.451415944919, 0.0952006000305, 0.894693869731, 0.441075540379, 0.173919176154, -0.213160953937
0.95, 0.455820596641, 0.0969436757291, 0.892553186398, 0.439848768814, 0.174682755156, -0.214968736854
0.96, 0.460212920296, 0.0986942551337, 0.890394494993, 0.438609939496, 0.175419943319, -0.216762508022
0.97, 0.46459279543, 0.100452074595, 0.888217936237, 0.437359077557, 0.176130795502, -0.218542147327
0.98, 0.468960101847, 0.102216871044, 0.886023652047, 0.436096222909, 0.176815312252, -0.220307544764
0.99, 0.473314719889, 0.10398838084, 0.883811785342, 0.434821419896, 0.177473484453, -0.222058593517
1.0, 0.477656530245, 0.105766340733, 0.881582480177, 0.433534692997, 0.178105398106, -0.223795173743
1.01, 0.481985413749, 0.107550488803, 0.879335881867, 0.432236065446, 0.178711154026, -0.225517165003
1.02, 0.486301251554, 0.109340563813, 0.877072136877, 0.430925569624, 0.179290823031, -0.227224453197
1.03, 0.490603925141, 0.111136305263, 0.874791392803, 0.42960323885, 0.179844481327, -0.228916925088
1.04, 0.494893316331, 0.11293745344, 0.872493798375, 0.428269107386, 0.180372210509, -0.230594468303
1.05, 0.499169307289, 0.114743749473, 0.870179503437, 0.426923210432, 0.180874097562, -0.232256971328
1.06, 0.503431780539, 0.116554935391, 0.867848658948, 0.425565584135, 0.181350234836, -0.233904323517
1.07, 0.507680618971, 0.11837075417, 0.865501416967, 0.424196277169, 0.181800669666, -0.235536423478
1.08, 0.511915706083, 0.120190948784, 0.863137930479, 0.422815344204, 0.182225432784, -0.237153174341
1.09, 0.516136925856, 0.122015262826, 0.86075835348, 0.421422822743, 0.182624639086, -0.238754466984
1.1, 0.520344162537, 0.123843441566, 0.858362841139, 0.420018747793, 0.182998423789, -0.240340190664
1.11, 0.524537300811, 0.125675231302, 0.855951549667, 0.418603163561, 0.18334689159, -0.241910241476
1.12, 0.528716225809, 0.127510379398, 0.853524636309, 0.4171761154, 0.183670151663, -0.24346451653
1.13, 0.532880823119, 0.129348634335, 0.851082259336, 0.415737649814, 0.183968317666, -0.245002913948
1.14, 0.537030978805, 0.131189745751, 0.84862457803, 0.414287814457, 0.184241507734, -0.246525332868
1.15, 0.541166579409, 0.13303346449, 0.846151752679, 0.412826658129, 0.184489844486, -0.248031673439
1.16, 0.545287511968, 0.134879542641, 0.843663944562, 0.411354241739, 0.184713411696, -0.249521845205
1.17, 0.549393664243, 0.136727732723, 0.841161315775, 0.409870634451, 0.184912269516, -0.250995764159
1.18, 0.553484924657, 0.138577788031, 0.838644029279, 0.408375888059, 0.185086555806, -0.252453333145
1.19, 0.557561182005, 0.14042946384, 0.836112249112, 0.40687005009, 0.185236434325, -0.253894451873
1.2, 0.561622325658, 0.142282516718, 0.833566140241, 0.405353178586, 0.185362036282, -0.255319028235
1.21, 0.565668245576, 0.144136704565, 0.831005868547, 0.403825332959, 0.185463496482, -0.256726971304
1.22, 0.569698832318, 0.145991786647, 0.828431600815, 0.402286573992, 0.185540953349, -0.258118191335
1.23, 0.573713977056, 0.147847523632, 0.825843504721, 0.400736963834, 0.185594548925, -0.259492599761
1.24, 0.577713571594, 0.149703677626, 0.82324174882, 0.399176565999, 0.185624428871, -0.260850109199
1.25, 0.581697508376, 0.15156001221, 0.820626502537, 0.397605454833, 0.185630708036, -0.262190641411
1.26, 0.585665680691, 0.153416291787, 0.817997935992, 0.396023714488, 0.185613474175, -0.263514126454
1.27, 0.589617982666, 0.155272281693, 0.815356220007, 0.394431413163, 0.185572881689, -0.264820480972
1.28, 0.593554308954, 0.15712774942, 0.812701526372, 0.39282861356, 0.185509113579, -0.266109617007
1.29, 0.597474554937, 0.158982463965, 0.810034027667, 0.391215389328, 0.185422321594, -0.267381455856
1.3, 0.601378616741, 0.160836195852, 0.807353897255, 0.389591815744, 0.185312660166, -0.26863592021
1.31, 0.605266391252, 0.162688717168, 0.804661309263, 0.38795796966, 0.185180286585, -0.269872934118
1.32, 0.609137776134, 0.164539801584, 0.801956438573, 0.386313929502, 0.185025360997, -0.271092422983
1.33, 0.612992669842, 0.166389224388, 0.799239460803, 0.384659775277, 0.184848046409, -0.272294313567
1.34, 0.616830971639, 0.168236762512, 0.796510552301, 0.382995596173, 0.184648482684, -0.273478541336
1.35, 0.620652581765, 0.170082194042, 0.793769889977, 0.381321491847, 0.18442678217, -0.274645051695
1.36, 0.624457401476, 0.171925298156, 0.791017651267, 0.379637548455, 0.184183111589, -0.275793776848
1.37, 0.628245332734, 0.173765856273, 0.78825401444, 0.377943846167, 0.183917666346, -0.276924643054
1.38, 0.6320162784, 0.175603651482, 0.785479158406, 0.37624047575, 0.183630613898, -0.278037586637
1.39, 0.635770142249, 0.177438468551, 0.782693262707, 0.374527529851, 0.183322123515, -0.279132545571
1.4, 0.639506828997, 0.179270093953, 0.779896507495, 0.372805102883, 0.182992366679, -0.28020945937
1.41, 0.643226244307, 0.181098315885, 0.77708907352, 0.37107329102, 0.182641517092, -0.281268269084
1.42, 0.646928294817, 0.182922924295, 0.774271142113, 0.369332192203, 0.182269750666, -0.282308917303
1.43, 0.650612888151, 0.184743710898, 0.771442895174, 0.367581911555, 0.181877226671, -0.283331354659
1.44, 0.654279933048, 0.186560468828, 0.76860451502, 0.365822564006, 0.181464078571, -0.284335542985
1.45, 0.657929339431, 0.18837299247, 0.765756184314, 0.364054254629, 0.181030482517, -0.285321431694
1.46, 0.661561018141, 0.190181078478, 0.762898086386, 0.36227708319, 0.180576641512, -0.286288963242
1.47, 0.665174881095, 0.1919845253, 0.760030405049, 0.360491158654, 0.180102734871, -0.287238090555
1.48, 0.668770841314, 0.193783133176, 0.757153324575, 0.358696592088, 0.179608942958, -0.288168768499
1.49, 0.672348812937, 0.195576704159, 0.754267029679, 0.35689349647, 0.179095447833, -0.289080953657
1.5, 0.675908711243, 0.197365042132, 0.751371705502, 0.355081986696, 0.178562433246, -0.289974604333
1.51, 0.679450452671, 0.199147952824, 0.748467537592, 0.353262179575, 0.178010084638, -0.290849680547
1.52, 0.682973954835, 0.200925243825, 0.745554711891, 0.351434196862, 0.177438575896, -0.29170614953
1.53, 0.686479136608, 0.202696724342, 0.742633414602, 0.349598167844, 0.176848058068, -0.292543990396
1.54, 0.689965918192, 0.204462204987, 0.739703832083, 0.347754216676, 0.176238714673, -0.293363171222
1.55, 0.693434220942, 0.206221498635, 0.736766151177, 0.345902464351, 0.175610753101, -0.294163652613
1.56, 0.696883967479, 0.207974420049, 0.733820559031, 0.344043038565, 0.17496436151, -0.294945405563
1.57, 0.700315081713, 0.209720785866, 0.730867243066, 0.342176069217, 0.174299728496, -0.295708403304
1.58, 0.703727488863, 0.211460414618, 0.727906390965, 0.340301688215, 0.173617043929, -0.296452620959
1.59, 0.707121115477, 0.213193126744, 0.724938190647, 0.338420029478, 0.17291649896, -0.297178035542
1.6, 0.710495889453, 0.214918744598, 0.721962830254, 0.336531228932, 0.172198286015, -0.297884625958
1.61, 0.713851740056, 0.216637092464, 0.718980498128, 0.334635425131, 0.171462589672, -0.298572377352
1.62, 0.717188597955, 0.218347996391, 0.715991382707, 0.332732760037, 0.170709575004, -0.299241286673
1.63, 0.720506395257, 0.220051283965, 0.712995672394, 0.330823376077, 0.169939431308, -0.299891341817
1.64, 0.723805065477, 0.221746785017, 0.70999355587, 0.328907416385, 0.169152368426, -0.30052252338
1.65, 0.727084543584, 0.223434331333, 0.706985221927, 0.326985027219, 0.168348580999, -0.301134821706
1.66, 0.730344766021, 0.225113756637, 0.703970859436, 0.325056356933, 0.16752826364, -0.301728229655
1.67, 0.733585670723, 0.226784896606, 0.700950657334, 0.323121555912, 0.166691611915, -0.302302742129
1.68, 0.736807197139, 0.228447588876, 0.697924804594, 0.321180776574, 0.165838822339, -0.30285835608
1.69, 0.740009286254, 0.230101673053, 0.694893490212, 0.319234173366, 0.16497009238, -0.303395070501
1.7, 0.743191880607, 0.231746990723, 0.691856903184, 0.317281901117, 0.164085614188, -0.303912889588
1.71, 0.746354924277, 0.233383385336, 0.68881523242, 0.315324112088, 0.163185563435, -0.304411828349
1.72, 0.749498362848, 0.235010701992, 0.685768666617, 0.313360965075, 0.162270133815, -0.304891895249
1.73, 0.752622143578, 0.236628788013, 0.682717394515, 0.311392625267, 0.161339536515, -0.305353092482
1.74, 0.755726215354, 0.238237492722, 0.679661604767, 0.309419256485, 0.160393970782, -0.305795430768
1.75, 0.758810528708, 0.239836667428, 0.6766014859, 0.307441024231, 0.159433635486, -0.306218923545
1.76, 0.761875035838, 0.241426165432, 0.673537226296, 0.305458095971, 0.158458730191, -0.306623586423
1.77, 0.764919690627, 0.243005842032, 0.670469014171, 0.303470641135, 0.157469455156, -0.307009437188
1.78, 0.767944448661, 0.244575554535, 0.667397037552, 0.301478831117, 0.156466011334, -0.307376495802
1.79, 0.77094926725, 0.246135162259, 0.664321484255, 0.299482835683, 0.155448595974, -0.30772478637
1.8, 0.773934105375, 0.247684526454, 0.661242541825, 0.29748281443, 0.154417392149, -0.308054341832
1.81, 0.776898923538, 0.249223510102, 0.658160397419, 0.295478939501, 0.153372596599, -0.308365191494
1.82, 0.779843684165, 0.250751978386, 0.655075237995, 0.29347139679, 0.152314421194, -0.308657360371
1.83, 0.782768351474, 0.252269798526, 0.651987250211, 0.291460365769, 0.15124306823, -0.308930880254
1.84, 0.78567289148, 0.253776839751, 0.64889662039, 0.289446026766, 0.150158739337, -0.309185785718
1.85, 0.788557272009, 0.255272973312, 0.645803534497, 0.287428561901, 0.149061636628, -0.309422113604
1.86, 0.791421462718, 0.256758072484, 0.642708178118, 0.285408155087, 0.147951962705, -0.309639903025
1.87, 0.794265435111, 0.258232012567, 0.639610736437, 0.28338499203, 0.146829920652, -0.309839195361
1.88, 0.797089162559, 0.259694670897, 0.636511394211, 0.281359253972, 0.145695710086, -0.310020035297
1.89, 0.799892620191, 0.261145926768, 0.633410335731, 0.279331099164, 0.144549515444, -0.310182473891
1.9, 0.802675784542, 0.262585661206, 0.630307744733, 0.277300709212, 0.143391535277, -0.310326560898
1.91, 0.805438634375, 0.264013757474, 0.627203804513, 0.275268292894, 0.142221984662, -0.310452344139
1.92, 0.8081811504, 0.265430100899, 0.62409869785, 0.273234043464, 0.141041068216, -0.310559876572
1.93, 0.810903315244, 0.266834578838, 0.620992606981, 0.271198153247, 0.139848989321, -0.310649213874
1.94, 0.813605113465, 0.268227080685, 0.617885713573, 0.269160816146, 0.138645951708, -0.310720414027
1.95, 0.816286531567, 0.269607497872, 0.614778198701, 0.267122227636, 0.137432159456, -0.310773537315
1.96, 0.818947558018, 0.270975723874, 0.611670242826, 0.265082584773, 0.136207816992, -0.310808646331
1.97, 0.821588183262, 0.272331654212, 0.608562025774, 0.263042086184, 0.134973129093, -0.310825805967
1.98, 0.824208399741, 0.273675186456, 0.605453726707, 0.261000932074, 0.13372830088, -0.310825083425
1.99, 0.826808201904, 0.27500622023, 0.602345524106, 0.258959287381, 0.132473520939, -0.310806548765
2.0, 0.829387585489, 0.276324656875, 0.599237595732, 0.25691729755, 0.131208968545, -0.310770274675
2.01, 0.831946547855, 0.277630399601, 0.596130118612, 0.254875174692, 0.129934853156, -0.310716335157
2.02, 0.834485088983, 0.278923353938, 0.593023269029, 0.252833149441, 0.128651392346, -0.310644806265
2.03, 0.837003210844, 0.280203427448, 0.589917222487, 0.250791421384, 0.127358789086, -0.310555766849
2.04, 0.83950091741, 0.28147052972, 0.586812153692, 0.248750191202, 0.126057246474, -0.310449298072
2.05, 0.841978214668, 0.282724572377, 0.583708236525, 0.246709660691, 0.124746967743, -0.310325483408
2.06, 0.844435110624, 0.283965469075, 0.580605644024, 0.244670032758, 0.123428156262, -0.310184408643
2.07, 0.846871615323, 0.285193135502, 0.577504548352, 0.242631511423, 0.122101015537, -0.310026161873
2.08, 0.849287740853, 0.286407489385, 0.574405120786, 0.240594301822, 0.12076574921, -0.309850833509
2.09, 0.851683501359, 0.287608450486, 0.571307531682, 0.23855860464, 0.11942255923, -0.309658515479
2.1, 0.854058912945, 0.28879594057, 0.568211950476, 0.236524552453, 0.118071624919, -0.309449292165
2.11, 0.856413992408, 0.289969882985, 0.565118545839, 0.234492308913, 0.116713135588, -0.30922325453
2.12, 0.858748759124, 0.291130203282, 0.562027485386, 0.23246211975, 0.115347307308, -0.308980507374
2.13, 0.861063234803, 0.292276829131, 0.558938935692, 0.230434202163, 0.11397434654, -0.308721153589
2.14, 0.863357443167, 0.293409690213, 0.555853062314, 0.228408757193, 0.1125944542, -0.308445295921
2.15, 0.865631409947, 0.294528718215, 0.552770029773, 0.226385986425, 0.111207831152, -0.308153039343
2.16, 0.867885162896, 0.295633846836, 0.549690001527, 0.224366091981, 0.109814678209, -0.307844491059
2.17, 0.870118731787, 0.296725011779, 0.546613139952, 0.222349276523, 0.10841519613, -0.307519760504
2.18, 0.872332148426, 0.297802150758, 0.543539606317, 0.220335743255, 0.107009585624, -0.307178959342
2.19, 0.874525446652, 0.298865203492, 0.540469560765, 0.218325695919, 0.105598047344, -0.306822201466
2.2, 0.876698662344, 0.299914111705, 0.537403162288, 0.216319309428, 0.104180773153, -0.306449595952
2.21, 0.878851832841, 0.300948818955, 0.534340568846, 0.214316692446, 0.102757934979, -0.30606123807
2.22, 0.880984996193, 0.301969270405, 0.531281937526, 0.212318034087, 0.101329728486, -0.305657244504
2.23, 0.883098193522, 0.302975413524, 0.528227423956, 0.210323588408, 0.0998963684506, -0.305237749627
2.24, 0.885191467961, 0.303967197774, 0.525177182534, 0.208333553137, 0.098458052673, -0.304802876391
2.25, 0.887264864585, 0.304944574578, 0.522131366428, 0.206348122262, 0.0970149776261, -0.304352748949
2.26, 0.889318430407, 0.305907497326, 0.519090127555, 0.204367489631, 0.0955673395286, -0.303887493524
2.27, 0.891352214378, 0.306855921368, 0.516053616558, 0.202391848956, 0.0941153343453, -0.303407238403
2.28, 0.893366267386, 0.307789804013, 0.513021982787, 0.200421393809, 0.0926591577864, -0.302912113942
2.29, 0.895360642254, 0.308709104524, 0.509995374279, 0.198456317624, 0.091199005308, -0.302402252563
2.3, 0.897335393738, 0.309613784119, 0.506973937736, 0.196496813077, 0.0897350719304, -0.301877788547
2.31, 0.899290578515, 0.310503805963, 0.503957818508, 0.194543000077, 0.088267531114, -0.301338833682
2.32, 0.90122625374, 0.311379134742, 0.500947161062, 0.192594992292, 0.086796554276, -0.30078549976
2.33, 0.903142478361, 0.312239737048, 0.497942108513, 0.190653008693, 0.0853223435086, -0.300217936295
2.34, 0.905039313914, 0.313085581612, 0.494942802336, 0.188717268311, 0.0838451007077, -0.299636294933
2.35, 0.906916823727, 0.313916639062, 0.491949382614, 0.186787950344, 0.082365015872, -0.299040715967
2.36, 0.908775072921, 0.314732881929, 0.488961988017, 0.184865233132, 0.0808822785338, -0.298431341511
2.37, 0.91061412839, 0.315534284633, 0.485980755784, 0.182949294152, 0.0793970777591, -0.297808315505
2.38, 0.912434058804, 0.316320823484, 0.483005821707, 0.181040310022, 0.0779096021477, -0.297171783707
2.39, 0.91423493459, 0.317092476676, 0.48003732011, 0.179138456495, 0.0764200398331, -0.296521893703
2.4, 0.916016827933, 0.317849224281, 0.477075383833, 0.177243908467, 0.0749285784824, -0.295858794896
2.41, 0.91777981276, 0.318591048246, 0.474120144212, 0.175356826918, 0.0734354012205, -0.295182632675
2.42, 0.919523964472, 0.319317932305, 0.471171731179, 0.173477286776, 0.0719406640974, -0.294493516116
2.43, 0.921249358495, 0.320029861528, 0.468230273889, 0.171605417827, 0.0704445400999, -0.29379158106
2.44, 0.922956072828, 0.320726823107, 0.465295899558, 0.169741441348, 0.068947230593, -0.293077006505
2.45, 0.924644187322, 0.32140880614, 0.462368733759, 0.167885528584, 0.0674489211172, -0.292349951265
2.46, 0.9263137834, 0.32207580153, 0.459448900533, 0.166037835905, 0.0659497923701, -0.291610569703
2.47, 0.92796494404, 0.322727801987, 0.456536522365, 0.164198518111, 0.0644500243621, -0.290859017688
2.48, 0.929597753762, 0.323364802017, 0.453631720179, 0.162367728437, 0.0629497964173, -0.290095452596
2.49, 0.931212298609, 0.323986797915, 0.450734613313, 0.160545618552, 0.0614492871726, -0.28932003331
2.5, 0.932808666133, 0.32459378776, 0.447845319513, 0.158732338555, 0.0599486745781, -0.28853292022
2.51, 0.93438694538, 0.325185771407, 0.444963954909, 0.156928036979, 0.0584481358974, -0.28773427522
2.52, 0.935947226873, 0.325762750478, 0.442090634008, 0.15513282271, 0.0569478341876, -0.286924239015
2.53, 0.937489601834, 0.326324728091, 0.439225470129, 0.153346756682, 0.0554479153494, -0.28610292616
2.54, 0.939014162007, 0.326871708785, 0.436368575485, 0.15156998058, 0.0539485538244, -0.285270501792
2.55, 0.940521001446, 0.327403699167, 0.433520060093, 0.149802676266, 0.0524499381872, -0.284427157439
2.56, 0.942010215532, 0.327920707549, 0.430680032336, 0.148044973931, 0.0509522385378, -0.283573056268
2.57, 0.943481900925, 0.328422743938, 0.427848598967, 0.146297000679, 0.0494556237487, -0.282708362046
2.58, 0.944936155545, 0.328909820024, 0.425025865095, 0.14455888142, 0.0479602617839, -0.281833239672
2.59, 0.946373078553, 0.329381949174, 0.422211934174, 0.142830738875, 0.0464663196996, -0.280947855183
2.6, 0.947792770323, 0.329839146418, 0.419406907992, 0.141112693575, 0.0449739636437, -0.280052375749
2.61, 0.949195332425, 0.330281428446, 0.416610886659, 0.139404863858, 0.043483358856, -0.279146969678
2.62, 0.9505808676, 0.330708813595, 0.413823968598, 0.137707363787, 0.0419946687526, -0.278231804652
2.63, 0.9519494797, 0.331121321821, 0.411046250566, 0.136020249916, 0.0405080315863, -0.277307002985
