T, x, y, dx, dy
11.0, -1.97187696383, 0.569085146356, 0.0513974556953, -0.666781951108
11.1, -1.98181692466, 0.492763836205, 0.265628309927, -0.690408355809
11.2, -1.91875130184, 0.431003475195, 0.265972670171, -0.66691529403
11.3, -1.92862239063, 0.359380777399, 0.195263908856, -0.682730105743
11.4, -1.87969852007, 0.294457454046, 0.107657030804, -0.558503637821
11.5, -1.90709098446, 0.247680049835, 0.329558135964, -0.561006466209
11.6, -1.81378689288, 0.182256160804, 0.428655292849, -0.700192953199
11.7, -1.82135992589, 0.107641459195, 0.118832311455, -0.629345428056
11.8, -1.79002043059, 0.056387075193, 0.498834529476, -0.568109151769
11.9, -1.72159302, -0.0059803711588, 0.112604669712, -0.596501593097
12.0, -1.76749949665, -0.0629132434263, 0.057417894144, -0.596742069603
12.1, -1.71010944117, -0.125328785079, 0.268500247415, -0.55596718427
12.2, -1.71379944716, -0.17410668028, 0.135576779449, -0.515319573252
12.3, -1.68299408528, -0.22839269973, 0.524256962209, -0.561334840654
12.4, -1.60894805472, -0.286373648411, 0.458143631122, -0.536962856285
12.5, -1.59136535906, -0.335785270987, 0.336273065999, -0.538965301758
12.6, -1.54169344152, -0.394166708763, 0.275930649334, -0.535497014158
12.7, -1.53617922919, -0.442884673818, 0.236670584447, -0.510596930606
12.8, -1.49435932463, -0.496286094884, 0.668383519783, -0.490905440748
12.9, -1.40250252523, -0.541065761968, 0.242780643901, -0.479861660074
13.0, -1.44580319585, -0.592258426899, 0.0690188261882, -0.473423124843
13.1, -1.38869876, -0.635750386937, 0.39731147003, -0.456862643013
13.2, -1.36634090185, -0.683630955501, 0.37652734756, -0.45133498599
13.3, -1.31339329048, -0.726017384135, 0.630250500667, -0.456470809627
13.4, -1.24029080171, -0.774925117427, 0.5006141191, -0.435976178105
13.5, -1.21327046666, -0.813212619756, 0.640651620958, -0.352629550833
13.6, -1.11216047752, -0.845451027593, 0.770287505535, -0.379095079196
13.7, -1.05921296556, -0.889031635595, 0.773742974269, -0.419659958056
13.8, -0.957411882666, -0.929383019205, 0.693105126725, -0.325403357823
13.9, -0.920591940212, -0.954112307159, 0.720772153512, -0.246791282484
14.0, -0.813257451964, -0.978741275701, 1.04939130207, -0.253600332431
14.1, -0.710713679797, -1.00483237365, 1.26346703142, -0.268937247663
14.2, -0.56056404568, -1.03252872523, 1.83687859051, -0.215872060246
14.3, -0.343337961694, -1.04800678569, 2.08603525277, -0.0774452786613
14.4, -0.143356995125, -1.04801778097, 2.58007898592, -0.0642191937936
14.5, 0.17267783549, -1.06085062445, 3.5676671833, 0.0385447560707
14.6, 0.570176441535, -1.04030882975, 4.43625609318, 0.266759162179
14.7, 1.05992905413, -1.00749879202, 4.85644140256, 0.364916856419
14.8, 1.54146472205, -0.967325458468, 3.84538274525, 0.48294306742
14.9, 1.82900560318, -0.910910178534, 2.08500761438, 0.545896915965
15.0, 1.95846624492, -0.858146075275, 1.06084699161, 0.657450773334
15.1, 2.0411750015, -0.779420023867, 0.262077248518, 0.7394282459
15.2, 2.01088169463, -0.710260426095, -0.238772717092, 0.670690604961
15.3, 1.99342045808, -0.645281902875, -0.0400895017593, 0.651360677578
15.4, 2.00286379427, -0.57998829058, -0.248757952024, 0.665937374052
15.5, 1.94366886767, -0.512094428064, -0.375922383458, 0.647670478224
15.6, 1.92767931758, -0.450454194935, -0.0877807155907, 0.617515245906
15.7, 1.92611272456, -0.388591378883, 0.0144430016638, 0.657655965114
15.8, 1.93056791791, -0.318923001912, -0.00154299456541, 0.617686492708
15.9, 1.92580412564, -0.265054080341, -0.344481908931, 0.603944049551
16.0, 1.86167153613, -0.198134192002, -0.277866531251, 0.619148508845
16.1, 1.87023081939, -0.141224378572, -0.36943463328, 0.640447003554
16.2, 1.78778460947, -0.0700447912913, -0.563159991905, 0.641202729732
16.3, 1.75759882101, -0.0129838326258, 0.0263103107295, 0.572862883254
16.4, 1.79304667162, 0.0445277853596, -0.182114895223, 0.548822468795
16.5, 1.72117584197, 0.0967806611332, -0.45886565101, 0.608573374497
16.6, 1.70127354142, 0.166242460259, -0.352658599475, 0.584487013747
16.7, 1.65064412207, 0.213678063883, -0.3564395684, 0.538935538329
16.8, 1.62998562774, 0.274029567925, -0.140749418564, 0.570292915965
16.9, 1.62249423836, 0.327736647076, -0.158236818863, 0.524792932707
17.0, 1.59833826396, 0.378988154466, -0.435057312349, 0.509430170027
17.1, 1.53548277589, 0.429622681081, -0.59421305189, 0.471637278278
17.2, 1.47949565359, 0.473315610122, -0.454798001771, 0.530338021418
17.3, 1.44452317554, 0.535690285365, -0.295293147571, 0.551236172253
17.4, 1.42043702407, 0.583562844572, -0.172355425582, 0.473839363883
17.5, 1.41005209042, 0.630458158141, -0.443033109538, 0.435808937758
17.6, 1.33183040216, 0.670724632124, -0.595653557083, 0.439852502242
17.7, 1.290921379, 0.71842865859, -0.616399367041, 0.457429207271
17.8, 1.20855052876, 0.762210473578, -0.548381719301, 0.367964886241
17.9, 1.18124503514, 0.792021635838, -0.313337620902, 0.337849954972
18.0, 1.14588300458, 0.829780464572, -0.347893693281, 0.426378075832
18.1, 1.11166629649, 0.877297251004, -0.668568359133, 0.390193882656
18.2, 1.01216933275, 0.907819241104, -0.979307202557, 0.286164067793
18.3, 0.915804855975, 0.934530064563, -0.569910140556, 0.351493723047
18.4, 0.898187304638, 0.978117985713, -1.0024010254, 0.355185526248
18.5, 0.715324650895, 1.00556716981, -1.50701026623, 0.230597976162
18.6, 0.596785251391, 1.02423758095, -1.29172223738, 0.158070118954
18.7, 0.456980203418, 1.0371811936, -1.89799678323, 0.128118582062
18.8, 0.217185894744, 1.04986129736, -2.45229881765, 0.129024003358
18.9, -0.0334795601114, 1.06298599428, -3.06503167451, -0.00764891362145
19.0, -0.395820440157, 1.04833151463, -4.51100414103, -0.159963997726
19.1, -0.935680388317, 1.03099319473, -5.17568311175, -0.308600943856
19.2, -1.43095706251, 0.986611325862, -4.28715921004, -0.510465462054
19.3, -1.79311223032, 0.928900102319, -2.67643321232, -0.597319254177
19.4, -1.96624370497, 0.867147475027, -1.13459145644, -0.600404374132
19.5, -2.02003052161, 0.808819227493, -0.134178011606, -0.689944703065
19.6, -1.99307930729, 0.729158534414, 0.0199205931461, -0.714495271112
19.7, -2.01604640298, 0.66592017327, 0.0208213555521, -0.655423364895
19.8, -1.98891503618, 0.598073861435, 0.135171746133, -0.650658816355
19.9, -1.98901205376, 0.535788409999, 0.0574264757765, -0.654929955601
20.0, -1.97742974103, 0.467087870315, 0.370646332107, -0.653662550528
20.1, -1.91488278733, 0.405055899894, 0.133912326592, -0.641370798422
20.2, -1.95064727571, 0.33881371063, 0.00973023913749, -0.643888948004
20.3, -1.91293673951, 0.276278110293, 0.279611367939, -0.572241537717
20.4, -1.89472500212, 0.224365403087, 0.430121354905, -0.61739247918
20.5, -1.82691246853, 0.152799614457, 0.563495332212, -0.675783920606
20.6, -1.78202593568, 0.0892086189656, 0.266082703278, -0.596241811233
20.7, -1.77369592787, 0.0335512522105, 0.00331587117981, -0.613729928993
20.8, -1.78136276144, -0.0335373668331, 0.0788021664185, -0.57428726781
20.9, -1.75793549459, -0.0813062013514, 0.314728456274, -0.524927652923
21.0, -1.71841707019, -0.138522897418, 0.319059004077, -0.579270392951
21.1, -1.69412369377, -0.197160279942, 0.24046805653, -0.55031021583
21.2, -1.67032345888, -0.248584940584, 0.495418726395, -0.568855872814
21.3, -1.59503994849, -0.310931454504, 0.499851712114, -0.538933384456
21.4, -1.57035311646, -0.356371617475, 0.120208988169, -0.58094050454
21.5, -1.57099815086, -0.427119555412, 0.248558652808, -0.557559931017
21.6, -1.5206413859, -0.467883603678, 0.29589079315, -0.445397325014
21.7, -1.51181999223, -0.516199020415, 0.165843419752, -0.445998514403
21.8, -1.48747270195, -0.557083306559, 0.547723650832, -0.479380125418
21.9, -1.40227526206, -0.612075045499, 0.672882417056, -0.540550705633
22.0, -1.35289621854, -0.665193447685, 0.41237613392, -0.462520577751
22.1, -1.31980003528, -0.704579161049, 0.286218234584, -0.39948673476
22.2, -1.29565257162, -0.745090794637, 0.547756452552, -0.412481145082
22.3, -1.21024874477, -0.787075390066, 0.758544736282, -0.394487521232
22.4, -1.14394362436, -0.823988298884, 0.574119792565, -0.363377053345
22.5, -1.09542478625, -0.859750800735, 0.458218099668, -0.364860287069
22.6, -1.05230000443, -0.896960356297, 0.500816550653, -0.395607704714
22.7, -0.995261476124, -0.938872341677, 0.938624387475, -0.341279429524
22.8, -0.864575126935, -0.965216242202, 0.964454611442, -0.24264436217
22.9, -0.802370553835, -0.987401214111, 1.13961869954, -0.284426961493
23.0, -0.636651387026, -1.0221016345, 1.40689260544, -0.24037550953
23.1, -0.520992032748, -1.03547631602, 1.48354539192, -0.127827200205
23.2, -0.339942308641, -1.04766707454, 2.35409717251, -0.106160134042
23.3, -0.0501725982467, -1.05670834283, 3.30979082642, -0.042297884477
23.4, 0.322015856644, -1.05612665144, 4.11508888843, 0.139540230021
23.5, 0.77284517944, -1.02880029682, 4.76144133897, 0.306821199706
23.6, 1.27430412444, -0.994762411496, 4.44569126576, 0.382827505822
23.7, 1.66198343259, -0.952234795657, 3.16918355331, 0.503817857788
23.8, 1.9081408351, -0.893998839938, 1.76619483871, 0.704258211391
23.9, 2.01522240033, -0.811383153379, 0.744349820922, 0.689820583217
24.0, 2.05701079928, -0.756034723295, -0.0377712391035, 0.626986315629
24.1, 2.00766815251, -0.685985890253, -0.317413462491, 0.661710894016
24.2, 1.99352810679, -0.623692544492, -0.0328195372207, 0.66789674161
24.3, 2.00110424507, -0.552406541931, 0.145542262072, 0.654107161657
24.4, 2.0226365592, -0.49287111216, -0.568124112263, 0.640884813223
24.5, 1.88747942262, -0.424229579287, -0.55581856171, 0.650429927711
24.6, 1.91147284686, -0.362785126618, -0.0990192000583, 0.645961160061
24.7, 1.8676755826, -0.295037347274, -0.346376443543, 0.637927393186
24.8, 1.84219755815, -0.235199647981, -0.0124757842919, 0.619049813164
24.9, 1.86518042575, -0.171227384642, -0.0074721827433, 0.560754838878
25.0, 1.8407031216, -0.123048680205, -0.309180881965, 0.603958532461
25.1, 1.80334424935, -0.0504356781493, -0.294911722209, 0.639443865176
25.2, 1.78172077716, 0.00484009283001, -0.327159793731, 0.57202392124
25.3, 1.73791229061, 0.0639691060986, -0.405120281171, 0.612768199229
25.4, 1.70069672092, 0.127393732676, -0.324760100598, 0.582974111197
25.5, 1.67296027049, 0.180563928338, -0.247476792708, 0.548370821357
25.6, 1.65120136238, 0.237067896947, -0.0415774893717, 0.545339335825
25.7, 1.66464477261, 0.289631795503, -0.209930056926, 0.556054123698
25.8, 1.609215351, 0.348278721687, -0.606541898014, 0.526903757912
25.9, 1.54333639301, 0.395012547085, -0.261558768451, 0.499450528911
26.0, 1.55690359731, 0.448168827469, -0.374240106422, 0.555689538314
26.1, 1.46848837173, 0.506150454748, -0.634831128264, 0.534303069758
26.2, 1.42993737165, 0.555029441421, -0.171419253222, 0.424939447096
26.3, 1.43420452108, 0.591138344167, -0.177065779275, 0.4265110776
26.4, 1.3945242158, 0.640331656941, -0.439189932837, 0.503744885549
26.5, 1.34636653451, 0.691887321277, -0.421626354034, 0.496200486995
26.6, 1.31019894499, 0.73957175434, -0.662628478652, 0.362825252117
26.7, 1.21384083878, 0.764452371701, -0.580701419923, 0.376828624871
26.8, 1.19405866101, 0.814937479314, -0.469390132793, 0.473611311525
26.9, 1.11996281223, 0.859174634006, -0.828385047066, 0.373925741793
27.0, 1.0283816516, 0.889722627672, -0.785629339806, 0.309952283252
27.1, 0.962836944264, 0.921165090656, -0.519077025259, 0.344228507152
27.2, 0.924566246543, 0.958568329103, -0.721146533832, 0.335250816242
27.3, 0.818607637498, 0.988215253904, -1.04641589251, 0.255250211199
27.4, 0.71528306804, 1.00961837134, -1.2372734762, 0.194125903167
27.5, 0.571152942257, 1.02704043454, -1.71121307205, 0.156855310396
27.6, 0.373040453631, 1.04098943342, -2.15778496073, 0.109233546503
27.7, 0.139595950111, 1.04888714384, -2.97526769182, 0.032927799999
27.8, -0.222013084732, 1.04757499342, -3.89961847196, -0.0285009355655
27.9, -0.64032774428, 1.04318695673, -4.62961077371, -0.176175199376
28.0, -1.14793523948, 1.01233995355, -4.56926476436, -0.393003319576
28.1, -1.55418069715, 0.96458629281, -3.53588630759, -0.548644889322
28.2, -1.85511250099, 0.902610975682, -2.30236243421, -0.602150030302
28.3, -2.01465318399, 0.84415628675, -0.813725888693, -0.609177749559
28.4, -2.01785767873, 0.78077542577, 0.039523523842, -0.629642746475
28.5, -2.00674847923, 0.718227737454, -0.210261909553, -0.699311487723
28.6, -2.05991006064, 0.640913128226, 0.205147759927, -0.711884473044
28.7, -1.96571892724, 0.575850842846, 0.430870458315, -0.609268065881
28.8, -1.97373596898, 0.51905951505, 0.121990235557, -0.646251950074
28.9, -1.94132088013, 0.446600452831, 0.246417540971, -0.694706285814
29.0, -1.92445246079, 0.380118257887, 0.162633508302, -0.648636674995
29.1, -1.90879417847, 0.316873117832, 0.0354321203709, -0.597914476333
29.2, -1.91736603671, 0.26053536262, 0.291826277736, -0.653388076947
29.3, -1.85042892292, 0.186195502442, 0.435849655966, -0.645276214734
29.4, -1.83019610552, 0.131480119673, 0.229049717411, -0.574392068338
29.5, -1.80461897944, 0.0713170887747, 0.194841838802, -0.593357852831
29.6, -1.79122773776, 0.0128085491073, 0.325101065623, -0.599282634559
29.7, -1.73959876631, -0.0485394381372, 0.321919822175, -0.604370282625
29.8, -1.72684377332, -0.108065507418, 0.353405609053, -0.612291616397
29.9, -1.6689176445, -0.170997761417, 0.54340306663, -0.527047483353
30.0, -1.61816316, -0.213475004088, 0.239765381368, -0.526759761617
30.1, -1.62096456823, -0.27634971374, 0.305747591178, -0.5954903305
30.2, -1.55701364176, -0.332573070188, 0.181709342797, -0.542664668072
30.3, -1.58462269967, -0.384882647354, 0.0968457310915, -0.507005527471
30.4, -1.53764449554, -0.433974175682, 0.390996137767, -0.498474990735
30.5, -1.50642347212, -0.484577645501, 0.352438717047, -0.42362852379
30.6, -1.46715675213, -0.51869988044, 0.373100803959, -0.510086932907
30.7, -1.43180331133, -0.586595032083, 0.240866481454, -0.561816925727
30.8, -1.41898345584, -0.631063265586, 0.398373817587, -0.473569626064
30.9, -1.35212854781, -0.681308957296, 0.490689164303, -0.410526060959
31.0, -1.32084562298, -0.713168477778, 0.515946672553, -0.360246794846
31.1, -1.2489392133, -0.753358316265, 0.560223847194, -0.443065442695
31.2, -1.20880085354, -0.801781566317, 0.508226457489, -0.433795743236
31.3, -1.1472939218, -0.840117464912, 0.536093878856, -0.391172608331
31.4, -1.10158207777, -0.880016087983, 0.629407098992, -0.373304738948
31.5, -1.021412502, -0.914778412702, 0.938282350327, -0.337204361319
31.6, -0.913925607706, -0.947456960247, 1.01316194686, -0.338541577993
31.7, -0.818780112629, -0.9824867283, 0.797267936425, -0.291715421294
31.8, -0.754472020422, -1.00580004451, 1.03534654541, -0.241435371259
31.9, -0.611710803547, -1.03077380255, 1.46915712755, -0.194405290497
32.0, -0.460640594912, -1.0446811026, 2.05107553152, -0.0886096332347
32.1, -0.201495697242, -1.0484957292, 2.90090348462, -0.0741321205318
32.2, 0.119540102012, -1.05950752671, 3.41740278997, 0.0151959543903
32.3, 0.481984860752, -1.04545653832, 4.28940497424, 0.167740696896
32.4, 0.97742109686, -1.02595938733, 4.89418911135, 0.343823958168
32.5, 1.46082268302, -0.976691746687, 4.04434812083, 0.557192087948
32.6, 1.78629072103, -0.914520969742, 2.33659962499, 0.572918487734
32.7, 1.92814260802, -0.86210804914, 1.04545189525, 0.619781522755
32.8, 1.99538110008, -0.790564665191, 0.576587609847, 0.670599504368
32.9, 2.04346012999, -0.727988148267, 0.0273050708511, 0.670145641217
33.0, 2.00084211425, -0.656535536948, -0.186327064524, 0.638917989646
33.1, 2.00619471708, -0.600204550338, -0.0871310299278, 0.612526265013
33.2, 1.98341590826, -0.534030283946, -0.171223921956, 0.659725179798
33.3, 1.97194993269, -0.468259514378, -0.0830958772218, 0.658768502029
33.4, 1.96679673282, -0.40227658354, -0.258861435821, 0.645356076532
33.5, 1.92017764553, -0.339188299072, -0.506441804737, 0.678713352476
33.6, 1.86550837187, -0.266533913045, -0.300698760255, 0.668968244671
33.7, 1.86003789348, -0.205394650137, -0.149167477948, 0.615545312473
33.8, 1.83567487628, -0.14342485055, -0.374811548046, 0.599322820572
33.9, 1.78507558387, -0.085530086023, -0.322827894163, 0.555011309149
34.0, 1.77110929745, -0.0324225887201, -0.0930369490948, 0.61222185716
34.1, 1.76646819405, 0.0369142854089, -0.144049442357, 0.607362365301
34.2, 1.74229940898, 0.0890498843401, -0.466434854117, 0.560385565658
34.3, 1.67318122323, 0.148991398541, -0.209579263528, 0.54091579812
34.4, 1.70038355627, 0.197233043964, -0.313280776637, 0.563210628252
34.5, 1.6105250679, 0.261633524191, -0.28787609934, 0.548908513428
34.6, 1.6428083364, 0.30701474665, -0.207440231012, 0.539092894334
34.7, 1.5690370217, 0.369452103058, -0.292541391566, 0.515757300847
34.8, 1.58430005809, 0.410166206819, -0.0569273485123, 0.548945026874
34.9, 1.55765155199, 0.479241108433, -0.480457801463, 0.598219789212
35.0, 1.4882084978, 0.529810164662, -0.397685608141, 0.447754433362
35.1, 1.47811443037, 0.568791995105, -0.668471068378, 0.459153121388
35.2, 1.35451428412, 0.621640788939, -0.565281310909, 0.468826076343
35.3, 1.36505816818, 0.662557210374, -0.223149628321, 0.414016411454
35.4, 1.30988435846, 0.70444407123, -0.527404744122, 0.439189350945
35.5, 1.25957721936, 0.750395080563, -0.340942473782, 0.404559756208
35.6, 1.2416958637, 0.785356022471, -0.468370247469, 0.410886144638
35.7, 1.16590316987, 0.83257230949, -0.690005986834, 0.384626415263
35.8, 1.10369466633, 0.862281305524, -0.485882384723, 0.35315638871
35.9, 1.06872669292, 0.903203587232, -0.775868811216, 0.422696437465
36.0, 0.94852090409, 0.946820593017, -0.940596415056, 0.298431728667
36.1, 0.88060740991, 0.962889932966, -1.07528344267, 0.255093122477
36.2, 0.733464215556, 0.997839217512, -1.29662884231, 0.288392494304
36.3, 0.621281641448, 1.02056843183, -1.367628666, 0.232557263882
36.4, 0.459938482356, 1.04435067029, -1.85041058492, 0.198210817999
36.5, 0.251199524463, 1.06021059543, -2.11087367502, 0.0549632891785
36.6, 0.0377637473508, 1.05534332812, -3.01497558188, -0.0521914933409
36.7, -0.351795591913, 1.04977229676, -4.31189470364, -0.161071262753
36.8, -0.824615193377, 1.02312907557, -4.73669651251, -0.240640205195
36.9, -1.29913489441, 1.00164425572, -4.33627922166, -0.409027836929
37.0, -1.69187103771, 0.941323508188, -3.07160823993, -0.595588409257
37.1, -1.9134565424, 0.882526573868, -1.66151337544, -0.686274138038
37.2, -2.0241737128, 0.80406868058, -0.572164256627, -0.635082876247
37.3, -2.02788939373, 0.755509998619, -0.0735919606731, -0.61627095916
37.4, -2.03889210493, 0.680814488748, 0.259264604996, -0.700541703872
37.5, -1.97603647273, 0.615401657844, 0.354133708273, -0.668981368996
37.6, -1.96806536328, 0.547018214949, -0.0399920543757, -0.687544997443
37.7, -1.9840348836, 0.477892658356, 0.143708724824, -0.655426980614
37.8, -1.93932361831, 0.415932818826, 0.356020791378, -0.636382033824
37.9, -1.91283072533, 0.350616251591, 0.240654827067, -0.626883844265
38.0, -1.8911926529, 0.290556049973, 0.283716911517, -0.62705972527
38.1, -1.85608734302, 0.225204306537, 0.35808223805, -0.653602902792
38.2, -1.81957620529, 0.159835469415, 0.035761911738, -0.562212896829
38.3, -1.84893496067, 0.112761727171, 0.130267678643, -0.586612277426
38.4, -1.79352266956, 0.0425130139297, 0.342271654636, -0.597725193795
38.5, -1.78048062975, -0.00678331158823, 0.458857718375, -0.561454644487
