T, x, y, dx, dy
1.14, 0.172896087718, 0.662802949438, 0.144747798603, -1.87407106688
1.15, 0.174365824744, 0.644331927122, 0.149199434651, -1.82089739103
1.16, 0.175880076411, 0.626385001617, 0.153652086855, -1.76923045696
1.17, 0.177438866481, 0.608947317982, 0.158108423106, -1.71902832427
1.18, 0.179042244873, 0.592004435132, 0.162571022745, -1.67025016819
1.19, 0.180690286936, 0.575542314619, 0.167042384881, -1.62285625739
1.2, 0.182383092571, 0.559547309984, 0.17152492207, -1.57680791045
1.21, 0.184120785377, 0.54400615641, 0.176020967359, -1.53206747296
1.22, 0.185903511918, 0.528905960525, 0.180532787758, -1.48859830689
1.23, 0.187731441133, 0.514234190272, 0.185062588528, -1.44636476547
1.24, 0.189604763688, 0.499978665215, 0.189612507398, -1.40533215297
1.25, 0.191523691281, 0.486127547212, 0.194184624455, -1.3654667102
1.26, 0.193488456177, 0.472669331011, 0.198780975645, -1.32673560618
1.27, 0.195499310793, 0.459592835089, 0.20340355241, -1.28910690907
1.28, 0.197556527226, 0.44688719283, 0.20805430259, -1.25254955991
1.29, 0.199660396845, 0.434541843891, 0.212735110614, -1.21703331448
1.3, 0.201811229438, 0.42254652654, 0.217447820703, -1.18252875334
1.31, 0.204009353259, 0.410891268824, 0.222194266952, -1.14900730346
1.32, 0.206255114777, 0.399566380471, 0.226976252022, -1.11644118
1.33, 0.2085488783, 0.388562445224, 0.231795545319, -1.0848033591
1.34, 0.210891025683, 0.377870313289, 0.236653867635, -1.05406752671
1.35, 0.213281955652, 0.36748109469, 0.241552916519, -1.02420809936
1.36, 0.215722084014, 0.357386151302, 0.246494387072, -0.995200237701
1.37, 0.218211843394, 0.347577089935, 0.251479948762, -0.967019785014
1.38, 0.220751682989, 0.338045755602, 0.256511249645, -0.939643250893
1.39, 0.223342068387, 0.328784224918, 0.261589920903, -0.913047785802
1.4, 0.225983481407, 0.319784799886, 0.266717578292, -0.887211180111
1.41, 0.228676419953, 0.311040001315, 0.271895823449, -0.862111855288
1.42, 0.231421397876, 0.30254256278, 0.27712624514, -0.837728831651
1.43, 0.234218944855, 0.294285424682, 0.282410423706, -0.81404171529
1.44, 0.23706960635, 0.286261728474, 0.287749940847, -0.791030682032
1.45, 0.239973943672, 0.278464811042, 0.293146366468, -0.768676464386
1.46, 0.242932533679, 0.270888199186, 0.298601255962, -0.746960337239
1.47, 0.245945968792, 0.263525604297, 0.304116163506, -0.725864101463
1.48, 0.24901485695, 0.256370917157, 0.309692642935, -0.705370069152
1.49, 0.25213982165, 0.249418202914, 0.31533225308, -0.685461048364
1.5, 0.255321502011, 0.24266169619, 0.321036547141, -0.666120333514
1.51, 0.258560552593, 0.236095796244, 0.326807072944, -0.647331692575
1.52, 0.26185764347, 0.229715062338, 0.332645382375, -0.629079351617
1.53, 0.265213460241, 0.223514209211, 0.338553032616, -0.611347980189
1.54, 0.268628704122, 0.217488102735, 0.344531588221, -0.59412267811
1.55, 0.272104092005, 0.211631755649, 0.350582613959, -0.577388970967
1.56, 0.275640356402, 0.205940323315, 0.356707676979, -0.561132797502
1.57, 0.279238245545, 0.200409099699, 0.362908352308, -0.545340494263
1.58, 0.282898523448, 0.19503351343, 0.369186224825, -0.529998781084
1.59, 0.286621970041, 0.189809124077, 0.375542889266, -0.515094751793
1.6, 0.290409381233, 0.184731618394, 0.381979945719, -0.500615872671
1.61, 0.294261568956, 0.179796806624, 0.388499002644, -0.486549968659
1.62, 0.298179361286, 0.175000619021, 0.395101679817, -0.472885209796
1.63, 0.302163602552, 0.170339102428, 0.401789611965, -0.459610093805
1.64, 0.306215153525, 0.165808417145, 0.408564445788, -0.446713445609
1.65, 0.310334891468, 0.161404833516, 0.41542783562, -0.434184420354
1.66, 0.314523710238, 0.157124728738, 0.422381448756, -0.422012483499
1.67, 0.318782520443, 0.152964583846, 0.429426966805, -0.410187400649
1.68, 0.323112249574, 0.148920980725, 0.436566084983, -0.398699232576
1.69, 0.327513842142, 0.144990599194, 0.443800516926, -0.387538315447
1.7, 0.331988259912, 0.141170214416, 0.451132004123, -0.376695228401
1.71, 0.336536482225, 0.137456694626, 0.45856229628, -0.366160842503
1.72, 0.341159505838, 0.133846997566, 0.466093149541, -0.355926320054
1.73, 0.345858345216, 0.130338168225, 0.473726343913, -0.345983060464
1.74, 0.350634032716, 0.126927336356, 0.481463677743, -0.336322710428
1.75, 0.355487618771, 0.123611714017, 0.489306967868, -0.326937158258
1.76, 0.360420172073, 0.120388593191, 0.497258058238, -0.317818496258
1.77, 0.365432779935, 0.117255344092, 0.505318814463, -0.308959037562
1.78, 0.370526548363, 0.11420941244, 0.513491113971, -0.300351350015
1.79, 0.375702602215, 0.111248317091, 0.52177685528, -0.291988216623
1.8, 0.380962085468, 0.108369648108, 0.53017796112, -0.283862619885
1.81, 0.386306161437, 0.105571064694, 0.538696376336, -0.27596774638
1.82, 0.391736012995, 0.10285029318, 0.547334070215, -0.268296971879
1.83, 0.397252842841, 0.100205125256, 0.556093041815, -0.260843830718
1.84, 0.402857873831, 0.0976334165656, 0.564975310808, -0.253602061808
1.85, 0.408552349058, 0.0951330840198, 0.57398291623, -0.246565613097
1.86, 0.414337532156, 0.0927021043037, 0.583117925451, -0.239728592209
1.87, 0.420214707567, 0.0903385121756, 0.592382431925, -0.233085276476
1.88, 0.426185180794, 0.0880403987742, 0.601778555414, -0.226630109998
1.89, 0.432250278675, 0.0858059099757, 0.611308446508, -0.220357673241
1.9, 0.438411349725, 0.0836332453094, 0.620974284696, -0.214262694836
1.91, 0.444669764369, 0.0815206560789, 0.630778273274, -0.208340084182
1.92, 0.45102691519, 0.0794664436257, 0.640722643958, -0.202584900846
1.93, 0.457484217248, 0.077468958062, 0.650809659269, -0.196992338709
1.94, 0.464043108375, 0.0755265968515, 0.661041611598, -0.191557731841
1.95, 0.47070504948, 0.0736378034252, 0.671420824496, -0.186276544873
1.96, 0.477471524865, 0.0718010659541, 0.681949655692, -0.181144349371
1.97, 0.484344042594, 0.0700149164378, 0.692630493192, -0.176156856648
1.98, 0.491324134729, 0.0682779288211, 0.703465754702, -0.171309923639
1.99, 0.498413357688, 0.066588717965, 0.714457892259, -0.16659951668
2.0, 0.505613292574, 0.0649459384875, 0.725609391595, -0.162021718145
2.01, 0.51292554552, 0.0633482836021, 0.736922772515, -0.157572725015
2.02, 0.520351748025, 0.0617944839872, 0.748400591544, -0.15324882734
2.03, 0.527893557351, 0.0602833070553, 0.760045441521, -0.149046414264
2.04, 0.535552656855, 0.0588135557019, 0.771859948966, -0.144962000348
2.05, 0.54333075633, 0.0573840670483, 0.783846776652, -0.140992205075
2.06, 0.551229592388, 0.0559937116004, 0.796008625498, -0.137133738622
2.07, 0.55925092884, 0.0546413922759, 0.808348234307, -0.133383407251
2.08, 0.567396557074, 0.0533260434554, 0.82086838077, -0.129738106981
2.09, 0.575668296455, 0.0520466301362, 0.833571883742, -0.126194804994
2.1, 0.584067994749, 0.0508021473555, 0.84646160118, -0.122750563845
2.11, 0.592597528479, 0.0495916188593, 0.859540429893, -0.119402547913
2.12, 0.601258803347, 0.0484140963972, 0.872811308752, -0.116147996071
2.13, 0.610053754654, 0.0472686589379, 0.886277218673, -0.11298422612
2.14, 0.61898434772, 0.0461544118748, 0.899941183122, -0.109908634296
2.15, 0.628052578316, 0.045070486252, 0.913806270235, -0.106918678438
2.16, 0.637260473125, 0.0440160383061, 0.92787559285, -0.104011882633
2.17, 0.646610090173, 0.0429902485993, 0.94215230664, -0.101185861593
2.18, 0.656103519258, 0.0419923210742, 0.956639612268, -0.0984383038663
2.19, 0.665742882419, 0.041021482522, 0.971340757255, -0.0957669581135
2.2, 0.675530334403, 0.040076981912, 0.986259035915, -0.0931696393201
2.21, 0.685468063137, 0.0391580897356, 1.00139779007, -0.0906442272981
2.22, 0.695558290204, 0.038264097366, 1.01676041043, -0.0881886585722
2.23, 0.705803271346, 0.0373943165642, 1.03235034056, -0.0858008929088
2.24, 0.716205297016, 0.0365480795078, 1.04817107225, -0.0834789650707
2.25, 0.726766692791, 0.0357247372628, 1.06422614446, -0.0812210014504
2.26, 0.737489819905, 0.0349236594788, 1.08051914927, -0.0790251668787
2.27, 0.748377075776, 0.0341442339252, 1.09705373144, -0.076889675839
2.28, 0.759430894534, 0.033385865962, 1.1138335888, -0.0748127950479
2.29, 0.770653747552, 0.0326479780242, 1.130862473, -0.0727928422404
2.3, 0.782048143994, 0.0319300091172, 1.14814419201, -0.0708281688037
2.31, 0.793616631392, 0.0312314146482, 1.16568261048, -0.0689171629278
2.32, 0.805361796203, 0.0305516658587, 1.18348164727, -0.0670582806367
2.33, 0.817286264337, 0.0298902490354, 1.20154527782, -0.0652500295347
2.34, 0.829392701759, 0.029246665268, 1.21987753675, -0.0634909508426
2.35, 0.841683815072, 0.0286204300186, 1.23848251771, -0.0617796282936
2.36, 0.854162352114, 0.0280110727021, 1.25736437423, -0.0601146871589
2.37, 0.866831102557, 0.0274181362754, 1.27652732101, -0.0584947897621
2.38, 0.879692898534, 0.0268411769069, 1.29597563736, -0.0569186134894
2.39, 0.892750615304, 0.0262797640056, 1.31571366421, -0.0553848821978
2.4, 0.906007171818, 0.0257334792629, 1.33574580345, -0.0538923787784
2.41, 0.919465531373, 0.02520191643, 1.35607652275, -0.0524399116737
2.42, 0.933128702273, 0.0246846810294, 1.3767103557, -0.0510263206948
2.43, 0.946999738487, 0.0241813900161, 1.39765190241, -0.0496504790989
2.44, 0.961081740321, 0.0236916714474, 1.41890583051, -0.0483112928119
2.45, 0.975377855097, 0.0232151641599, 1.44047687759, -0.0470076883208
2.46, 0.989891277873, 0.022751517681, 1.46236985215, -0.0457386125966
2.47, 1.00462525214, 0.022300391908, 1.48458963116, -0.0445030581367
2.48, 1.0195830705, 0.0218614565183, 1.50714116237, -0.0433000526302
2.49, 1.03476807539, 0.0214343908554, 1.53002946734, -0.0421286430996
2.5, 1.05018365984, 0.0210188836563, 1.55325964144, -0.0409879034329
2.51, 1.06583326822, 0.0206146327867, 1.57683685486, -0.0398769337328
2.52, 1.08172039694, 0.0202213449816, 1.60076635397, -0.0387948580005
2.53, 1.0978485953, 0.0198387356267, 1.62505346418, -0.0377408111057
2.54, 1.11422146622, 0.0194665287595, 1.64970358852, -0.0367139558337
2.55, 1.13084266707, 0.01910445651, 1.67472220744, -0.0357134911569
2.56, 1.14771591037, 0.0187522589364, 1.70011488262, -0.0347386332025
2.57, 1.16484496472, 0.018409683846, 1.72588725773, -0.0337886176972
2.58, 1.18223365553, 0.0180764865825, 1.75204505922, -0.0328627013694
2.59, 1.1998858659, 0.0177524298186, 1.7785940976, -0.0319601614359
2.6, 1.21780553748, 0.0174372833537, 1.80554026972, -0.0310802875151
2.61, 1.2359966713, 0.0171308240683, 1.83288956023, -0.0302223798019
2.62, 1.25446332868, 0.0168328357577, 1.86064803973, -0.0293857682108
2.63, 1.27320963209, 0.0165431087041, 1.88882186688, -0.028569806287
2.64, 1.29223976602, 0.016261439632, 1.91741729161, -0.0277738581098
2.65, 1.31155797792, 0.0159876315419, 1.94644065542, -0.026997304211
2.66, 1.33116857913, 0.0157214935477, 1.97589839261, -0.0262395411499
2.67, 1.35107594578, 0.0154628407189, 2.00579703174, -0.0254999800844
2.68, 1.37128451976, 0.0152114939461, 2.03614319805, -0.0247780372335
2.69, 1.39179880974, 0.0149672799742, 2.06694361329, -0.0240731454573
2.7, 1.41262339203, 0.0147300310369, 2.09820509621, -0.0233847610307
2.71, 1.43376291166, 0.0144995847536, 2.1299345655, -0.0227123501959
2.72, 1.45522208334, 0.014275784033, 2.16213904098, -0.0220553902664
2.73, 1.47700569248, 0.0140584769483, 2.19482564479, -0.0214133708494
2.74, 1.49911859624, 0.013847516616, 2.22800160279, -0.0207857934624
2.75, 1.52156572454, 0.013642761079, 2.26167424625, -0.0201721651027
2.76, 1.54435208116, 0.0134440733139, 2.29585101332, -0.0195719960304
2.77, 1.5674827448, 0.0132513211584, 2.33053944976, -0.0189848174636
2.78, 1.59096287016, 0.0130643769647, 2.36574721054, -0.0184101765639
2.79, 1.61479768902, 0.0128831176271, 2.40148206188, -0.0178476237001
2.8, 1.63899251139, 0.0127074244907, 2.43775188243, -0.0172967182964
2.81, 1.66355272666, 0.0125371832612, 2.47456466485, -0.0167570285768
2.82, 1.68848380469, 0.0123722839191, 2.51192851724, -0.0162281312501
2.83, 1.71379129701, 0.0122126206362, 2.54985166468, -0.0157096107631
2.84, 1.73948083799, 0.0120580917039, 2.58834244929, -0.0152010386974
2.85, 1.76555814599, 0.0119085998622, 2.62740933313, -0.0147019915377
2.86, 1.79202902465, 0.0117640518731, 2.66706090159, -0.0142120767946
2.87, 1.81889936403, 0.0116243583264, 2.70730586317, -0.0137309067379
2.88, 1.84617514191, 0.0114894337384, 2.74815305055, -0.0132580912487
2.89, 1.87386242504, 0.0113591965014, 2.78961142273, -0.0127932451059
2.9, 1.90196737037, 0.0112335688362, 2.83169006669, -0.0123359876372
2.91, 1.93049622637, 0.0111124767486, 2.87439819896, -0.0118859423789
2.92, 1.95945533434, 0.0109958499887, 2.91774516592, -0.011442733997
2.93, 1.98885112969, 0.0108836220687, 2.96174043635, -0.0110059698802
2.94, 2.01869014307, 0.0107757305911, 3.00639361744, -0.0105752683853
2.95, 2.04897900204, 0.010672116701, 3.05171446239, -0.0101502702353
2.96, 2.07972443232, 0.0105727251864, 3.09771285727, -0.00973060877517
2.97, 2.11093325918, 0.0104775045255, 3.14439882554, -0.00931591529327
2.98, 2.14261240883, 0.0103864068805, 3.19178253119, -0.00890582154153
2.99, 2.17476890981, 0.0102993880947, 3.23987428043, -0.00849995932912
3.0, 2.20740989444, 0.0102164076939, 3.28868452332, -0.00809796012007
3.01, 2.24054260027, 0.0101374288923, 3.33822384657, -0.00769944370412
3.02, 2.27417437137, 0.0100624188198, 3.38850296323, -0.0073040029971
3.03, 2.30831265954, 0.00999134883231, 3.43953275331, -0.00691125153863
3.04, 2.34296502644, 0.00992419378905, 3.49132426383, -0.00652082101841
3.05, 2.37813914482, 0.00986093241195, 3.54388867883, -0.0061323219415
3.06, 2.41384280001, 0.00980154735022, 3.59723733394, -0.00574535897932
3.07, 2.45008389149, 0.00974602523236, 3.6513817187, -0.0053595313251
3.08, 2.48687043439, 0.00969435672372, 3.70633347818, -0.00497443211499
3.09, 2.52421056106, 0.00964653659006, 3.76210441444, -0.00458964779017
3.1, 2.56211252268, 0.00960256376792, 3.81870644826, -0.00420472564577
3.11, 2.60058469002, 0.00956244207714, 3.87615163967, -0.0038191884143
3.12, 2.63963555547, 0.00952617999963, 3.93445226335, -0.00343259243338
3.13, 2.67927373529, 0.00949379022848, 3.99362076588, -0.0030444916905
3.14, 2.71950797079, 0.00946529016582, 4.05366973157, -0.00265440871621
3.15, 2.76034712992, 0.00944070205415, 4.11461190728, -0.00226185246296
3.16, 2.80180020893, 0.00942005311656, 4.17646020369, -0.00186631739675
3.17, 2.84387633399, 0.00940337570622, 4.23922769653, -0.00146728257305
3.18, 2.88658476286, 0.0093907074651, 4.30292762019, -0.00106420548521
3.19, 2.9299348864, 0.00938209159651, 4.36757326407, -0.00065644933753
3.2, 2.97393622814, 0.00937757847835, 4.43317810464, -0.00024337164612
3.21, 3.01859844849, 0.00937722416359, 4.49975590224, 0.000175611408773
3.22, 3.06393134619, 0.00938109070653, 4.5673205499, 0.000601130160488
3.23, 3.10994485949, 0.0093892467668, 4.63588607972, 0.00103385897684
3.24, 3.15664906778, 0.00940176788606, 4.70546668828, 0.00147450067684
3.25, 3.20405419325, 0.00941873678034, 4.77607673703, 0.00192378811609
3.26, 3.25217060252, 0.00944024364839, 4.84773075262, 0.00238248580882
3.27, 3.30100880831, 0.00946638649651, 4.92044338439, 0.0028514188974
3.28, 3.35057947021, 0.00949727202633, 4.99422926295, 0.003331565177
3.29, 3.40089339357, 0.00953301780005, 5.0691032634, 0.00382388910364
3.3, 3.45196153548, 0.00957374980841, 5.14508056476, 0.00432930578762
3.31, 3.50379500486, 0.00961960391581, 5.22217640572, 0.00484883863503
3.32, 3.55640506359, 0.00967072658111, 5.30040615421, 0.00538357687281
3.33, 3.60980312795, 0.00972727545326, 5.3797853174, 0.0059346711056
3.34, 3.66400076994, 0.00978942000322, 5.46032952365, 0.00650334577238
3.35, 3.71900971842, 0.00985734236871, 5.54205442937, 0.00709095494667
3.36, 3.77484185853, 0.00993123910215, 5.62497584901, 0.00769890955673
3.37, 3.8315092354, 0.0100113205598, 5.70910980921, 0.00832864836996
3.38, 3.88902405471, 0.0100978120696, 5.79447240911, 0.00898172060812
3.39, 3.94739868358, 0.010190954972, 5.88107984257, 0.00965977537297
3.4, 4.00664565157, 0.010291007577, 5.96894840479, 0.0103645600329
3.41, 4.06677765168, 0.0103982461727, 6.05809446162, 0.0110979419431
3.42, 4.1278075408, 0.0105129664159, 6.14853414915, 0.0118621050771
3.43, 4.18974833466, 0.0106354882742, 6.24028365637, 0.0126593686087
3.44, 4.25261321393, 0.010766153788, 6.33335947215, 0.0134920286421
3.45, 4.3164155241, 0.010905328847, 6.42777802995, 0.0143625904311
3.46, 4.38116877452, 0.0110534055967, 6.52355570179, 0.0152737741054
3.47, 4.44688663814, 0.0112108043292, 6.62070881738, 0.0162284996157
3.48, 4.51358295087, 0.011377975589, 6.71925359747, 0.0172299152541
3.49, 4.58127171009, 0.0115554026342, 6.81920621049, 0.0182813883276
3.5, 4.64996707508, 0.0117436033555, 6.92058277659, 0.0193865123906
3.51, 4.71968336562, 0.0119431328821, 7.02339927483, 0.0205491447092
3.52, 4.79043506058, 0.0121545862497, 7.12767153943, 0.0217734164485
3.53, 4.86223679641, 0.012378601211, 7.23341505176, 0.0230638816964
3.54, 4.93510336161, 0.0126158638836, 7.3406446885, 0.0244256960669
3.55, 5.00904969018, 0.0128671151324, 7.4493752055, 0.0258642724484
3.56, 5.08409086572, 0.0131331493326, 7.55962121109, 0.027385299443
3.57, 5.1602421144, 0.0134148211212, 7.67139672398, 0.0289950545143
3.58, 5.2375188002, 0.0137130504229, 7.78471520624, 0.0307003333933
3.59, 5.31593641853, 0.0140288277891, 7.89958951627, 0.0325084885602
3.6, 5.39551059053, 0.0143632201941, 8.01603193615, 0.0344274743223
3.61, 5.47625705725, 0.0147173772755, 8.13405406352, 0.0364658896581
3.62, 5.5581916718, 0.0150925379873, 8.25366666271, 0.0386330533564
3.63, 5.6413303905, 0.0154900383427, 8.37487906666, 0.0409394798171
3.64, 5.72568925313, 0.0159113275836, 8.49769948697, 0.0433966248661
3.65, 5.81128438024, 0.01635797084, 8.62213540824, 0.0460165649553
3.66, 5.8981319613, 0.0168316588827, 8.74819295506, 0.0488124809265
3.67, 5.98624823934, 0.0173342204585, 8.87587656245, 0.0517988694429
3.68, 6.07564949255, 0.0178676362716, 9.00518814289, 0.0549920332738
3.69, 6.1663520022, 0.018434061124, 9.13612789015, 0.0584096140151
3.7, 6.25837205035, 0.0190358285519, 9.26869455874, 0.0620704374021
3.71, 6.35172589338, 0.019675469872, 9.40288432621, 0.065995202682
3.72, 6.44642973687, 0.0203557326055, 9.53869038384, 0.0702067937936
3.73, 6.54249970105, 0.0210796057479, 9.67610201411, 0.0747309409922
3.74, 6.63995177715, 0.0218503514254, 9.81510531193, 0.0795956812054
3.75, 6.73880180729, 0.022671519372, 9.95568305015, 0.0848314380305
3.76, 6.83906543816, 0.023546980186, 10.0978133213, 0.0904719279273
3.77, 6.94075807372, 0.0244809579306, 10.2414693907, 0.0965542433235
