T, x, y, z, dx, dy, dz
0.41, 13.1911183653, -1.89034706068, 44.8876840861, -213.214396542, -297.049110102, -240.46206029
0.42, 11.8758537836, -4.78958098495, 43.3359503423, -146.064493629, -139.097911282, -133.073989642
0.43, 10.2698284927, -4.67230528632, 42.2262042933, -184.800372495, -57.8128857142, -171.452309843
0.44, 8.17984633374, -5.94583869924, 39.9069041454, -87.6673928962, -141.462074395, -136.813869768
0.45, 8.51648063478, -7.50154677422, 39.4899268979, -92.6145207084, -27.8677126365, -117.513510629
0.46, 6.32755591958, -6.50319295197, 37.5566339328, -190.142526589, -75.9519597183, -187.838807857
0.47, 4.71363010299, -9.02058596858, 35.7331507408, -126.445464022, -147.4581528, -129.644773312
0.48, 3.79864663913, -9.45235600797, 34.9637384666, -119.523216276, 9.32312825935, -93.627683573
0.49, 2.32316577747, -8.8341234034, 33.8605970693, -92.9638095603, 31.5824392291, -140.648757328
0.5, 1.93937044792, -8.82070722338, 32.15076332, -68.484306556, 70.8407741793, -39.967777975
0.51, 0.953479646345, -7.41730791981, 33.0612415098, -132.98656173, -8.93182233143, -39.6542708765
0.52, -0.72036078668, -8.99934367001, 31.3576779025, -111.381967936, -72.0046357745, -185.756817921
0.53, -1.27415971237, -8.8574006353, 29.3461051514, -107.188775839, 41.9111177306, -79.4410771261
0.54, -2.86413630345, -8.1611213154, 29.76885636, -42.5357431994, 18.004256612, 33.1176940891
0.55, -2.12487457635, -8.49731550306, 30.0084590332, -12.8785773819, -48.1868587498, -54.2783590248
0.56, -3.12170785109, -9.1248584904, 28.6832891795, -107.761878701, 61.5047375305, -128.416059795
0.57, -4.28011215038, -7.26722075245, 27.4401378373, -53.7890553792, -4.29490643609, -79.8180391492
0.58, -4.19748895867, -9.21075661912, 27.0869283965, -40.4818239368, -79.0183011463, -24.3697399365
0.59, -5.08974862912, -8.84758677538, 26.9527430385, -55.6823538627, 54.0357207587, 6.76943805671
0.6, -5.31113603593, -8.13004220395, 27.2223171576, -20.326716646, 43.727044891, -45.7585976351
0.61, -5.49628296204, -7.97304587756, 26.0375710858, -7.48340971384, 36.0215321363, -68.7612633066
0.62, -5.46080423021, -7.40961156122, 25.8470918915, -7.02682739685, 50.2560359799, 35.4270598646
0.63, -5.63681950997, -6.96792515796, 26.7461122831, -18.9443382475, -70.6986170894, 10.1967766819
0.64, -5.83969099516, -8.82358390301, 26.0510274251, 3.33072089188, -41.1847076206, -69.0857970664
0.65, -5.57020509214, -7.79161931037, 25.3643963418, -30.169717051, -38.8987666552, -17.8020606051
0.66, -6.44308533618, -9.60155923611, 25.694986213, -47.9555865084, -95.4852363885, -20.3212669925
0.67, -6.52931682231, -9.70132403814, 24.957971002, -26.788226912, 103.256333914, -32.3076182634
0.68, -6.97884987441, -7.53643255782, 25.0488338478, -25.3673530309, 60.233696029, -22.905440279
0.69, -7.03666388292, -8.49665011756, 24.4998621964, 41.7494464645, -120.251139274, 29.9380229286
0.7, -6.14386094512, -9.94145534331, 25.6475943063, -18.8046272788, -61.0297243851, 43.626497969
0.71, -7.4127564285, -9.71724460526, 25.3723921557, -68.592908768, 85.1091341005, -3.5348753271
0.72, -7.51571912048, -8.2392726613, 25.5768967998, 33.9912745593, 42.3826441001, -30.1950173554
0.73, -6.73293093731, -8.86959172326, 24.7684918086, -24.0766585379, 9.0277926637, -18.6093452022
0.74, -7.99725229124, -8.05871680803, 25.2047098958, -23.6344408305, -22.5438475345, 1.800268787
0.75, -7.20561975392, -9.32046867395, 24.8044971844, -23.732981189, -92.884156981, 15.2408291926
0.76, -8.47191191502, -9.91639994765, 25.5095264796, -116.558076049, -11.3296525562, -67.4831102906
0.77, -9.5367812749, -9.54706172507, 23.4548349786, 41.789641701, 32.0383076369, -29.1562110306
0.78, -7.636119081, -9.27563379491, 24.926402259, 43.1543658264, -39.861050761, 76.6460213713
0.79, -8.67369395837, -10.3442827403, 24.987755406, -79.0370492864, -51.9881380512, 41.9783546628
0.8, -9.21686006673, -10.3153965559, 25.7659693523, -19.638862367, 29.3398570188, 13.8960742421
0.81, -9.06647120571, -9.75748559992, 25.2656768908, 12.4645625414, -34.0834665122, 2.69758915754
0.82, -8.9675688159, -10.9970658862, 25.8199211354, -25.6319116307, -75.8673333235, 44.3041160422
0.83, -9.57910943833, -11.2748322664, 26.1517592117, -20.3795396104, 24.7923799012, 0.769809771102
0.84, -9.37515960811, -10.5012182882, 25.8353173308, -27.2505473542, 29.4621261471, -6.8583931875
0.85, -10.1241203854, -10.6855897434, 26.0145913479, 24.3323886774, -52.4339050355, 8.89302079325
0.86, -8.88851183456, -11.5498963889, 26.0131777467, 75.559912372, 17.2223438799, 54.501417079
0.87, -8.61292213797, -10.3411428658, 27.1046196895, -49.7279163501, 109.875871929, 66.470824537
0.88, -9.88307016156, -9.35237895028, 27.3425942374, -8.70165679413, 90.3251255025, -19.6008156192
0.89, -8.78695527386, -8.5346403558, 26.7126033771, 69.116437478, 2.55483466437, 81.7571864865
0.9, -8.500741412, -9.30128225699, 28.9777379672, -57.7808812562, -98.6273030291, 103.557776536
0.91, -9.94257289898, -10.5071864164, 28.7837589079, -81.3428257373, -20.0478147437, -72.8473184978
0.92, -10.1275979267, -9.70223855186, 27.5207915972, 40.1229098515, 34.2602563487, 1.88328712522
0.93, -9.14011470195, -9.82198128941, 28.8214246504, 7.86743879663, 91.9203677617, 84.3870365865
0.94, -9.97024915082, -7.86383119663, 29.2085323289, -64.3907487967, 55.6985367558, 5.86037312944
0.95, -10.4279296779, -8.70801055429, 28.9386321129, 46.4315181464, -125.363788427, 21.0103398927
0.96, -9.04161878789, -10.3711069652, 29.6287391268, 34.7378780017, -89.9907728783, -51.4256140395
0.97, -9.73317211785, -10.5078260119, 27.9101198322, -3.86700774413, 46.6655700313, -83.8503614619
0.98, -9.11895894277, -9.43779556453, 27.9517318976, -12.4188696784, 71.7218591971, 47.6397610769
0.99, -9.98154951142, -9.07338882791, 28.8629150537, -18.1267462364, 48.9901084752, 77.3862111966
1.0, -9.4814938675, -8.45799339503, 29.4994561215, 58.8967662286, 42.3368477112, 25.087684761
1.01, -8.80361418684, -8.22665187369, 29.3646687489, 2.65711567544, 101.668582419, -29.5712428254
1.02, -9.42835155399, -6.42462174665, 28.908031265, 20.8654750909, 15.8954615787, -14.1823642461
1.03, -8.38630468503, -7.90874264211, 29.081021464, 60.8441446497, -59.2146171281, -0.459724129892
1.04, -8.211468661, -7.60891408921, 28.8988367824, -65.3584688967, 62.4673166329, -12.996331149
1.05, -9.69347406296, -6.65939630946, 28.821094841, -27.2359215487, 57.7574437102, 78.8394827468
1.06, -8.75618709197, -6.45376521501, 30.4756264373, 18.2497675652, -49.4747729883, -16.3916988372
1.07, -9.32847871166, -7.64889176922, 28.4932608643, -18.0214127672, -65.6835408756, -155.888956719
1.08, -9.11661534731, -7.76743603252, 27.3578473029, 66.0202225649, -27.7402942782, 25.5431303223
1.09, -8.00807426036, -8.20369765479, 29.0041234707, 69.4802888385, 103.566846083, 51.461046052
1.1, -7.72700957054, -5.69609911085, 28.387068224, -89.928732432, 142.655243755, -36.1051035696
1.11, -9.806648909, -5.35059277968, 28.2820213993, -7.92403298584, -6.04223013626, 12.4957258194
1.12, -7.88549023026, -5.81694371358, 28.6369827404, 190.460707783, -8.82573927698, -29.3561241702
1.13, -5.99743475334, -5.52710756522, 27.6948989159, 27.6296854462, -109.592625372, -20.3263443855
1.14, -7.33289652134, -8.00879622102, 28.2304558526, -95.0829221986, -67.2463858028, -1.09642734443
1.15, -7.89909319731, -6.87203528127, 27.672970369, -15.2393299885, 149.695508254, -94.022676339
1.16, -7.63768312111, -5.01488605594, 26.3500023259, -15.1972660163, -4.26080775167, 12.145445225
1.17, -8.20303851764, -6.95725143631, 27.9158792735, -30.9447482068, -61.6632454577, 14.0487699677
1.18, -8.25657808524, -6.24815096509, 26.6309777252, -5.90357920088, 7.87986927037, -93.8051153283
1.19, -8.32111010166, -6.7996540509, 26.039776967, 22.068213439, 11.9427416238, -31.0534255287
1.2, -7.81521381646, -6.00929613261, 26.0099092146, 43.077058123, 9.98694947633, 35.9047160566
1.21, -7.4595689392, -6.59991506137, 26.7578712881, 63.1603023115, -69.7620533714, 19.6148488338
1.22, -6.55200777023, -7.40453720004, 26.4022061913, -14.2666895614, -78.3078507433, -92.1866429652
1.23, -7.74490273043, -8.16607207624, 24.9141384288, -35.1126920709, 28.1352524027, -47.019506767
1.24, -7.25426161165, -6.84183215199, 25.461816056, 76.1429551132, -38.485622424, 20.1084401283
1.25, -6.22204362816, -8.93578452472, 25.3163072314, -33.5342916191, -54.1767904608, -4.76846789343
1.26, -7.92494744403, -7.92536796121, 25.3664466981, -40.6740922494, 60.110947577, 16.3715414286
1.27, -7.03552547315, -7.73356557318, 25.6437380599, 5.33253804225, 25.7360094489, -73.1180787301
1.28, -7.81829668319, -7.41064777223, 23.9040851235, -2.86888321153, -32.2160054038, -42.2556847339
1.29, -7.09290313738, -8.37788568126, 24.7986243653, 12.0373361348, -16.6735488161, 71.549891549
1.3, -7.57754996049, -7.74411874855, 25.3350829545, -10.6557279827, 39.527858906, 25.1812152173
1.31, -7.30601769703, -7.58732850314, 25.3022486696, -18.9907390216, 0.640774585626, -8.44393486149
1.32, -7.95736474093, -7.73130325684, 25.1662042573, -42.9769317544, -88.2429822094, -96.5566846844
1.33, -8.16555633212, -9.35218814733, 23.3711149759, 27.9825677211, -37.2268307196, -7.36015873305
1.34, -7.3977133865, -8.47583987123, 25.0190010826, 44.5365245074, 84.071275638, 50.0894577601
1.35, -7.27482584198, -7.67076263457, 24.3729041311, -85.5014227027, 31.1347311227, 4.18268888059
1.36, -9.10774184056, -7.85314524878, 25.1026548602, 23.9906011722, -59.1914063058, -20.3455572786
1.37, -6.79501381853, -8.85459076068, 23.9659929855, 69.4318884056, -12.6239672963, -38.6559376616
1.38, -7.71910407245, -8.1056245947, 24.329536107, -124.885273176, -54.2041074034, 74.5073343725
1.39, -9.29271928206, -9.93867290875, 25.456139673, -26.1571202355, -60.3235005266, -2.76533238032
1.4, -8.24224647715, -9.31209460523, 24.2742294594, 21.5054631548, -29.3151704889, 37.2987146453
1.41, -8.86261001896, -10.5249763185, 26.2021139659, -52.9627211151, -48.3089771574, 47.6573760835
1.42, -9.30150089946, -10.2782741484, 25.227376981, -15.7580037585, 43.1551223897, -42.0655212262
1.43, -9.17777009414, -9.66187387074, 25.3608035414, 22.3311247702, 55.5185198615, 5.1163370121
1.44, -8.85487840405, -9.16790375115, 25.3297037213, -14.4865424943, -8.58426255578, 39.5901576547
1.45, -9.46750094402, -9.83355912185, 26.1526066945, -39.9396689401, -58.7718508551, 47.6023746349
1.46, -9.65367178286, -10.3433407683, 26.281751214, -76.3909095072, -89.6995741572, 37.0052501885
1.47, -10.9953191342, -11.627550605, 26.8927116982, 61.707673562, -60.6659031688, 31.4389574388
1.48, -8.41951831161, -11.5566588316, 26.9105303628, 90.2240221886, 56.1400289425, 22.3912207668
1.49, -9.19083869039, -10.5047500261, 27.3405361136, -20.5538867434, 34.2966571093, -15.1672188437
1.5, -8.83059604648, -10.8707256894, 26.6071859859, -37.4997119645, 10.0046977616, 14.129119972
1.51, -9.94083292968, -10.3046560709, 27.623118513, -10.0774116293, -44.4702998596, 70.4832554243
1.52, -9.03214427907, -11.7601316866, 28.0168510944, 27.8566336063, 47.5314182189, -10.8400878885
1.53, -9.38370025756, -9.35402770654, 27.4063167552, -50.7352120027, 2.7141623227, 53.2566870038
1.54, -10.0468485191, -11.7058484402, 29.0819848344, -16.3907147449, 37.1607209296, 68.2071769046
1.55, -9.71151455246, -8.61081328794, 28.7704602933, 4.37819092492, 127.727374376, 4.85769272592
1.56, -9.95928470062, -9.15130095266, 29.179138689, -42.7316504085, -62.7236381233, 24.9174534425
1.57, -10.5661475606, -9.86528605041, 29.2688093622, 73.8601138411, 7.97607863629, -2.65037790667
1.58, -8.4820824238, -8.99177937993, 29.1261311308, 74.3005735344, 52.9941157261, -33.7382158717
1.59, -9.08013608994, -8.80540373589, 28.5940450448, -51.2296221229, 31.9926407251, 70.4118349954
1.6, -9.50667486626, -8.35192656543, 30.5343678307, 11.1370125743, -77.0486450011, 38.941296068
1.61, -8.85739583845, -10.3463766359, 29.3728709661, 4.93508184814, 2.89567872285, -44.7474205321
1.62, -9.4079732293, -8.29401299098, 29.6394194201, -7.56305127384, 116.430404397, 2.97688438613
1.63, -9.00865686393, -8.01776854798, 29.4324086538, -13.3989083661, 78.6582841489, 10.9632361238
1.64, -9.67595139662, -6.720847308, 29.8586841426, -31.5786338054, 65.2784272717, -18.0097625134
1.65, -9.64022954004, -6.71220000254, 29.0722134036, 63.1775747013, -36.1036596653, -7.88675956485
1.66, -8.41239990259, -7.4429205013, 29.7009489513, 22.8882681804, -81.5529888504, 21.534761421
1.67, -9.18246417643, -8.34325977955, 29.502908632, -1.42676744997, 24.2577420818, -39.5827627015
1.68, -8.44093525159, -6.95776565967, 28.9092936972, 56.3796351262, 73.4967212089, -13.3070617049
1.69, -8.05487147391, -6.87332535537, 29.2367673979, -13.5119321214, -45.5033521198, -41.5032011654
1.7, -8.71117389402, -7.86783270207, 28.0792296739, -30.5322650883, 32.7028830178, -34.8540720143
1.71, -8.66551677567, -6.21926769502, 28.5396859576, 98.793881179, 62.6131484948, -1.83476222967
1.72, -6.73529627044, -6.61556973217, 28.0425344293, 65.2443522056, -68.910111395, -30.9077904228
1.73, -7.36062973156, -7.59746992292, 27.9215301491, -45.846967815, 29.643835878, -62.7699512487
1.74, -7.65223562674, -6.02269301461, 26.7871354044, -6.48368317743, 97.4095927835, -39.7591209038
1.75, -7.49030339511, -5.64927806725, 27.1263477311, 28.890653859, 2.60564625685, 6.11870548655
1.76, -7.07442254956, -5.97058008947, 26.9095095141, -32.2762300757, -45.9199684742, 5.14245396357
1.77, -8.13582799662, -6.56767743673, 27.2291968103, -4.02940942429, 15.4577560168, -7.99495206885
1.78, -7.15501073805, -5.66142496914, 26.7496104727, 54.6845629586, 35.5567859659, -35.3414428009
1.79, -7.04213673745, -5.85654171741, 26.5223679543, -19.5224473597, -0.688228566027, -24.495122348
1.8, -7.54545968524, -5.67518954046, 26.2597080258, -7.13015818879, 74.5467825725, 21.2382155946
1.81, -7.18473990123, -4.36560606596, 26.9471322662, 14.369180127, 8.4178850767, 13.1598164817
1.82, -7.2580760827, -5.50683183893, 26.5229043554, -1.94028206929, -104.305432405, -138.900852995
1.83, -7.22354554261, -6.45171471407, 24.1691152063, 20.1379790976, -19.5586471898, -44.0372602304
1.84, -6.85531650075, -5.89800478272, 25.6421591508, -7.81673483559, -15.2466790003, 74.611815599
1.85, -7.37988023932, -6.75664829408, 25.6613515183, 9.35721380403, -6.81914087689, -119.00634326
1.86, -6.66817222467, -6.03438760026, 23.2620322856, -6.27948237425, 15.2769127745, 12.1117315864
1.87, -7.50546988681, -6.45111003859, 25.90358615, -56.8054094701, -35.0260628278, 94.2753369682
1.88, -7.80428041407, -6.73490885682, 25.147539025, 61.0830250474, -121.065694588, -50.7206268003
1.89, -6.28380938586, -8.87242393034, 24.889173614, 4.23874805789, -65.339929359, -26.6487409348
1.9, -7.71950545291, -8.041707444, 24.6145642063, -35.7473309097, -48.2747384256, -13.8707413846
1.91, -6.99875600405, -9.83791869885, 24.6117587863, 14.2818758412, -52.3458606205, 7.5145640315
1.92, -7.43386793609, -9.0886246564, 24.7648554869, 44.5281921854, 128.383997955, 17.1864070432
1.93, -6.10819216035, -7.27023873974, 24.9554869272, -4.85016030085, 82.2745297214, 28.4981677204
1.94, -7.5308711421, -7.44313406198, 25.3348188413, -85.8086353553, -78.578291516, -106.800039119
1.95, -7.82436486745, -8.84180457006, 22.8194861448, -44.939634869, -106.400009015, -29.9746237555
1.96, -8.42966383948, -9.57113424227, 24.7353263662, 6.33084360853, 38.7114334314, 75.9860457367
1.97, -7.69774799528, -8.06757590144, 24.3392070595, 41.5877473507, 20.6505585862, -69.2699124572
1.98, -7.59790889247, -9.15812307055, 23.349928117, -46.899854707, -44.7985272299, 33.2742133304
1.99, -8.63574508942, -8.96354644603, 25.0046913261, -74.7902755123, -26.8723627631, 112.280275404
2.0, -9.09371440272, -9.69557032581, 25.5955336251, 31.916472253, -19.2685394204, -39.8934266542
2.01, -7.99741564436, -9.34891723444, 24.2068227931, -31.6444776294, 17.908742578, -22.8914752157
2.02, -9.72660395531, -9.33739547425, 25.1377041208, -55.4348358828, -51.7206453186, 45.6543838062
2.03, -9.10611236202, -10.3833301408, 25.1199104692, 100.193320252, 67.4418755756, -14.7653576504
2.04, -7.72273755027, -7.98855796274, 24.8423969678, 21.4294184703, 79.0451973533, 9.96304965991
2.05, -8.67752399261, -8.80242619375, 25.3191714624, -55.8773841142, -121.061898819, 52.7323690313
2.06, -8.84028523255, -10.4097959391, 25.8970443484, -39.7788113672, -129.678404364, 30.9645374351
2.07, -9.47310021996, -11.395994281, 25.9384622111, -65.5859616902, 38.453504989, -33.8621542461
2.08, -10.1520044664, -9.64072583935, 25.2198012635, 3.90197871694, -15.7535066126, -1.12854294154
2.09, -9.39506064562, -11.7110644133, 25.9158913522, 51.4596415106, -83.9582359862, 105.182847724
2.1, -9.12281163614, -11.3198905591, 27.323458218, 8.16088654436, 29.3102621418, 91.8243887705
2.11, -9.23184291473, -11.1248591705, 27.7523791277, -58.6210175559, 46.0001429635, -14.5436723591
2.12, -10.2952319873, -10.3998876998, 27.0325847708, -37.3987769056, 49.4678584014, -38.6850345841
2.13, -9.97981845284, -10.1355020024, 26.978678436, 45.2312732463, -79.1288952515, 39.6718846329
2.14, -9.39060652234, -11.9824656048, 27.8260224635, 2.79258465641, -56.2446518634, 26.0305268595
2.15, -9.92396675971, -11.2603950397, 27.4992889732, -55.8072266646, 89.8622794993, 37.6256610083
2.16, -10.5067510556, -10.1852200148, 28.5785356836, 15.0509464397, 18.6202464303, 94.7864174563
2.17, -9.62294783092, -10.8879901111, 29.3950173223, 64.5603207307, 47.3787456359, 39.3017869235
2.18, -9.21554464101, -9.23764510213, 29.3645714221, -66.4087630807, -11.7486235522, -41.9378167936
2.19, -10.9511230925, -11.1229625821, 28.5562609864, -42.3772560044, -29.6170974114, 14.6628856811
2.2, -10.0630897611, -9.82998705035, 29.6578291357, 56.713402412, 88.2195762531, 53.8214332676
2.21, -9.81685504429, -9.35857105707, 29.6326896518, 6.70304623578, 100.586117195, -90.6251171216
2.22, -9.92902883639, -7.81826470645, 27.8453267933, 28.7377017201, 69.3359151913, 17.991120316
2.23, -9.24210100989, -7.97185275324, 29.9925120581, -9.07227522161, -25.7067630421, 95.9864784027
2.24, -10.1104743408, -8.3323999673, 29.7650563613, -10.2999834672, -16.4207448124, 26.6207516949
2.25, -9.44810067924, -8.30026764949, 30.524927092, 81.0219762978, 37.4061851332, -24.3790385974
2.26, -8.49003481486, -7.58427626463, 29.2774755894, 56.2153913331, 0.917913142998, -88.9619111845
2.27, -8.32379285257, -8.28190938663, 28.7456888683, -10.8053547324, -15.200211294, -56.0397778995
2.28, -8.70614190951, -7.88828049051, 28.1566800314, -68.5135891004, 79.4355833748, 49.4366646719
2.29, -9.69406463458, -6.69319771913, 29.7344221617, -3.55187130585, 18.7837477693, 11.3371004884
2.3, -8.77717933563, -7.51260553513, 28.3834220412, -6.87296963514, 8.44591065195, -8.90242223728
2.31, -9.83152402729, -6.5242795061, 29.556373717, 15.584583454, 54.5890214381, 2.84155178995
2.32, -8.46548766655, -6.42082510637, 28.440253077, 70.1152797308, -8.21549999134, -53.398020735
2.33, -8.42921843267, -6.68858950592, 28.4884133023, 35.0775235929, -33.3776585503, -4.02093839217
2.34, -7.76393719469, -7.08837827737, 28.3598343091, -2.02174243118, 40.8710987818, 1.72428848166
2.35, -8.46965328129, -5.87116753029, 28.5228990719, 0.420777335079, 81.6775418942, -15.5768883874
2.36, -7.75552164799, -5.45482743949, 28.0482965414, 43.9798314159, 13.3321603311, -57.9563536056
2.37, -7.59005665298, -5.60452432366, 27.3637719998, 34.0096864002, -116.141656402, -43.633384753
2.38, -7.07532791998, -7.77766056752, 27.1756288463, 6.10227719658, -100.258841995, -32.3422692745
2.39, -7.46801110904, -7.60970116356, 26.7169266143, -13.3362134401, 69.4319856176, -43.2402767641
2.4, -7.34205218879, -6.38902085517, 26.310823311, 11.6515021925, 58.5617423705, -8.38354945255
2.41, -7.23498106519, -6.43846631615, 26.5492556253, 18.5060037031, -77.4084708415, -0.756021779101
2.42, -6.97193211473, -7.937190272, 26.2957028755, -12.6989313504, -27.1427443847, -3.57760872072
2.43, -7.4889596922, -6.98132120384, 26.4777034509, -35.2307514576, 90.9044073482, 5.29268322663
2.44, -7.67654714388, -6.11910212503, 26.40155654, 10.8673135014, 28.1443106442, -86.185506806
2.45, -7.27161342217, -6.41843499096, 24.7539933147, 30.393981266, 53.1841614898, -118.304187433
2.46, -7.06866751856, -5.05541889524, 24.0354727913, 42.3398733081, -42.204014753, 42.7933491253
2.47, -6.42481595601, -7.26251528601, 25.6098602972, 14.8109220539, -147.158423959, 12.8717196277
2.48, -6.77244907748, -7.99858737442, 24.2929071839, -14.6814332873, -16.0872942014, -30.2606008853
2.49, -6.71844462176, -7.58426117004, 25.0046482795, -38.1606140268, 30.4422646827, 44.3443384264
2.5, -7.53566135802, -7.38974208077, 25.1797939524, -11.4819586181, 46.6168522382, -5.59800332809
2.51, -6.94808379412, -6.65192412528, 24.892688213, 28.9817168355, 6.80367200233, 37.632083343
2.52, -6.95602702131, -7.25366864072, 25.9324356193, -13.5697960898, -21.2532371553, 30.248892854
2.53, -7.21947971592, -7.07698886838, 25.4976660701, -42.0001405567, -57.496219042, -81.9773472812
2.54, -7.79602983244, -8.40359302156, 24.2928886737, -38.1287487661, 17.8601745243, -82.7567395021
2.55, -7.98205469124, -6.7197853779, 23.84253128, 51.991599404, 6.10738717894, 3.00959398896
2.56, -6.75619784436, -8.28144527798, 24.3530805534, 3.13738564479, -107.584799636, -27.0436342209
2.57, -7.91930697834, -8.87148137062, 23.3016585956, -20.1144829843, 23.0166159086, 11.1288809929
2.58, -7.15848750405, -7.82111295981, 24.5756581733, 48.7290853421, 0.406127219456, 60.8208861029
2.59, -6.9447252715, -8.86335882623, 24.5180763177, -16.5343587741, -53.3317302412, -23.1136895441
2.6, -7.48917467953, -8.88774756464, 24.1133843824, -106.06706594, -82.4887320817, 16.0646978204
2.61, -9.06606659031, -10.5131334679, 24.8393702741, -4.08808873071, -53.7286076801, -9.62551040181
2.62, -7.57093645414, -9.96231971824, 23.9208741744, 45.648512982, 52.2535629446, 32.7109564685
2.63, -8.15309633067, -9.46806220897, 25.4935894034, -25.3559041448, 34.1466699616, 82.0633609005
2.64, -8.07805453704, -9.27938631901, 25.5621413924, 26.0787021322, 58.7158323534, -5.84831727241
2.65, -7.63152228802, -8.2937455619, 25.376623058, -37.0472870329, -21.303899043, -17.754842954
2.66, -8.8190002777, -9.70546429986, 25.2070445333, -32.6512279263, -82.5536493219, 60.5045786253
2.67, -8.28454684655, -9.94481854834, 26.5867146305, -21.120406676, 22.5966819261, 24.859151622
2.68, -9.24140841122, -9.25353066134, 25.7042275657, -40.8315637862, -43.9825889401, 2.86589879621
2.69, -9.10117812228, -10.8244703271, 26.6440326064, 21.6950742381, -66.3702202369, 46.6967142337
2.7, -8.80750692645, -10.5809350661, 26.6381618504, -28.7910244815, 25.4976838147, 27.0725695691
2.71, -9.6769986119, -10.3145166508, 27.1854839978, -42.0665408609, 20.5239125934, -16.9347395005
2.72, -9.64883774367, -10.1704568142, 26.2994670604, 32.3766797659, -108.645167071, 26.7771759795
