T, X, Y, dX, dY
0.29, 3.11580270022, 1.08310869847, 0.421798508867, -1.33098556053
0.3, 3.12002224165, 1.06984955249, 0.422054502058, -1.32073384694
0.31, 3.12424379026, 1.05669402153, 0.42220148739, -1.31026746202
0.32, 3.12846627139, 1.04364420325, 0.422242715707, -1.2995964998
0.33, 3.13268864457, 1.03070209153, 0.422181705583, -1.28873147649
0.34, 3.13690990551, 1.01786957372, 0.422021730436, -1.27768241451
0.35, 3.14112907918, 1.00514844324, 0.42176592096, -1.26645899572
0.36, 3.14534522392, 0.992540393809, 0.421417806318, -1.2550714611
0.37, 3.14955743531, 0.980047014019, 0.420980940402, -1.24352995745
0.38, 3.15376484273, 0.96766979466, 0.420458738097, -1.23184426627
0.39, 3.15796661007, 0.955410128693, 0.419854754898, -1.22002432611
0.4, 3.16216193783, 0.943269308138, 0.419172566347, -1.20807999051
0.41, 3.1663500614, 0.931248528883, 0.418415633543, -1.1960207597
0.42, 3.1705302505, 0.919348892944, 0.417587496054, -1.18385616945
0.43, 3.17470181132, 0.907571405494, 0.416691720455, -1.17159569338
0.44, 3.17886408491, 0.895916979076, 0.415731734976, -1.1592484171
0.45, 3.18301644602, 0.884386437152, 0.414710997488, -1.14682336165
0.46, 3.18715830486, 0.872980511844, 0.41363299436, -1.13432948527
0.47, 3.1912891059, 0.861699847446, 0.412501058728, -1.1217753491
0.48, 3.19540832603, 0.850545004862, 0.411318521591, -1.10916938815
0.49, 3.19951547634, 0.839516459683, 0.410088745417, -1.09651997088
0.5, 3.20361010094, 0.828614605444, 0.408814996004, -1.08383517634
0.51, 3.20769177626, 0.817839756157, 0.407500431934, -1.07112279734
0.52, 3.21176010958, 0.807192149497, 0.406148134435, -1.05839036523
0.53, 3.21581473894, 0.796671948852, 0.4047611146, -1.04564514851
0.54, 3.21985533187, 0.786279246527, 0.403342291663, -1.03289414718
0.55, 3.22388158478, 0.776014065908, 0.401894692311, -1.02014448727
0.56, 3.22789322572, 0.765876356782, 0.400421247492, -1.00740301409
0.57, 3.23189000973, 0.755866005627, 0.398924632184, -0.99467597353
0.58, 3.23587171836, 0.745982837311, 0.397407478326, -0.981969441771
0.59, 3.23983815929, 0.736226616791, 0.395872441179, -0.969289460316
0.6, 3.24378916719, 0.726597048105, 0.39432210252, -0.956641845095
0.61, 3.24772460134, 0.717093779889, 0.392758878183, -0.944032004427
0.62, 3.25164434475, 0.707716408016, 0.391185107108, -0.931465119699
0.63, 3.25554830349, 0.698464477495, 0.389603093296, -0.918946235771
0.64, 3.25943640662, 0.689337483301, 0.388015068672, -0.90648018749
0.65, 3.26330860486, 0.680334873745, 0.38642314545, -0.894071502928
0.66, 3.26716486953, 0.671456053242, 0.384829348203, -0.881724473347
0.67, 3.27100519182, 0.662700384279, 0.383235651057, -0.869443229756
0.68, 3.27482958255, 0.654067188647, 0.381643962127, -0.857231714074
0.69, 3.27863807107, 0.645555749997, 0.380056083275, -0.845093603537
0.7, 3.28243070421, 0.637165316576, 0.378473728137, -0.8330323485
0.71, 3.28620754563, 0.628895103027, 0.376898554598, -0.821051235664
0.72, 3.2899686753, 0.620744291863, 0.375332160124, -0.809153381081
0.73, 3.29371418883, 0.612712035405, 0.373776050204, -0.79734167621
0.74, 3.29744419631, 0.604797458339, 0.372231645883, -0.785618804103
0.75, 3.30115882175, 0.596999659323, 0.370700315116, -0.773987296274
0.76, 3.30485820261, 0.589317712413, 0.3691833729, -0.762449534445
0.77, 3.30854248921, 0.581750668634, 0.367682045771, -0.751007695092
0.78, 3.31221184353, 0.574297558511, 0.366197477611, -0.739663761732
0.79, 3.31586643876, 0.5669573934, 0.364730754909, -0.728419569121
0.8, 3.31950645862, 0.559729167129, 0.36328290494, -0.717276801942
0.81, 3.32313209686, 0.552611857361, 0.361854943041, -0.706237068902
0.82, 3.32674355749, 0.545604425751, 0.360447810895, -0.695301812639
0.83, 3.33034105308, 0.538705821108, 0.359062346555, -0.684472267434
0.84, 3.33392480442, 0.531914980402, 0.357699348749, -0.673749558981
0.85, 3.33749504005, 0.525230829929, 0.356359566548, -0.663134691535
0.86, 3.34105199575, 0.518652286572, 0.355043712842, -0.652628557223
0.87, 3.34459591431, 0.512178258784, 0.353752457811, -0.642231935613
0.88, 3.3481270449, 0.505807647859, 0.352486405643, -0.631945481628
0.89, 3.35164564242, 0.499539349152, 0.351246111568, -0.621769741474
0.9, 3.35515196713, 0.49337225303, 0.350032092725, -0.611705164276
0.91, 3.35864628428, 0.487305245866, 0.348844825368, -0.601752097451
0.92, 3.36212886364, 0.481337211081, 0.347684749748, -0.591910781373
0.93, 3.36559997927, 0.475467030239, 0.346552264941, -0.582181378022
0.94, 3.36905990894, 0.46969358352, 0.345447729804, -0.57256397895
0.95, 3.37250893387, 0.46401575066, 0.344371470465, -0.563058591106
0.96, 3.37594733835, 0.458432411698, 0.343323779537, -0.553665145811
0.97, 3.37937540946, 0.452942447743, 0.34230491029, -0.54438346668
0.98, 3.38279343656, 0.447544742365, 0.341315085881, -0.535213312145
0.99, 3.38620171117, 0.4422381815, 0.340354508047, -0.526154415293
1.0, 3.38960052672, 0.437021654059, 0.339423350098, -0.51720644464
1.01, 3.39299017818, 0.431894052608, 0.338521758646, -0.508369008905
1.02, 3.39637096189, 0.426854273881, 0.337649847514, -0.499641637206
1.03, 3.39974317513, 0.421901219864, 0.336807697781, -0.49102377803
1.04, 3.40310711585, 0.41703379832, 0.335995379881, -0.482514873553
1.05, 3.40646308272, 0.412250922393, 0.335212949914, -0.474114345859
1.06, 3.40981137484, 0.407551511403, 0.334460438921, -0.465821559099
1.07, 3.4131522915, 0.402934491211, 0.333737856967, -0.457635833689
1.08, 3.41648613198, 0.398398794729, 0.333045178223, -0.449556401032
1.09, 3.41981319507, 0.39394336319, 0.332382367561, -0.441582482708
1.1, 3.42313377933, 0.389567145075, 0.331749389997, -0.433713318224
1.11, 3.42644818287, 0.385269096825, 0.331146188556, -0.42594809812
1.12, 3.42975670311, 0.381048183113, 0.330572692215, -0.418285987355
1.13, 3.43305963671, 0.376903377078, 0.330028795774, -0.41072606888
1.14, 3.43635727902, 0.372833661735, 0.329514379991, -0.403267399658
1.15, 3.43964992431, 0.368838029085, 0.329029340285, -0.395909090566
1.16, 3.44293786583, 0.364915479924, 0.328573561184, -0.388650234737
1.17, 3.44622139554, 0.36106502439, 0.328146910887, -0.381489892046
1.18, 3.44950080404, 0.357285682083, 0.327749249612, -0.374427112146
1.19, 3.45277638053, 0.353576482147, 0.327380430491, -0.367460936653
1.2, 3.45604841265, 0.34993646335, 0.32704029396, -0.360590383837
1.21, 3.45931718641, 0.346364674471, 0.326728626751, -0.353814338081
1.22, 3.46258298519, 0.342860176588, 0.326445225123, -0.347131719686
1.23, 3.46584609091, 0.339422040077, 0.326189923074, -0.340541560473
1.24, 3.46910678365, 0.336049345379, 0.325962528399, -0.33404283153
1.25, 3.47236534148, 0.332741183446, 0.325762834973, -0.327634475958
1.26, 3.47562204035, 0.32949665586, 0.325590628983, -0.321315425307
1.27, 3.47887715406, 0.32631487494, 0.325445688886, -0.31508459915
1.28, 3.48213095413, 0.323194963877, 0.325327801113, -0.308940954518
1.29, 3.48538371008, 0.32013605585, 0.325236783513, -0.302883559881
1.3, 3.4886356898, 0.317137292679, 0.325172416999, -0.296911378456
1.31, 3.49188715842, 0.314197828281, 0.325134445495, -0.29102326783
1.32, 3.49513837871, 0.311316827322, 0.325122631375, -0.285218155307
1.33, 3.49838961105, 0.308493465175, 0.325136733536, -0.279494968299
1.34, 3.50164111338, 0.305726927956, 0.325176505984, -0.273852629692
1.35, 3.50489314117, 0.303016412581, 0.325241697722, -0.268290057369
1.36, 3.50814594733, 0.300361126809, 0.325332085663, -0.26280626076
1.37, 3.51139978288, 0.297760287366, 0.325447463219, -0.25740030719
1.38, 3.5146548966, 0.295213120665, 0.32558757712, -0.252071136034
1.39, 3.51791153442, 0.292718864645, 0.325752159874, -0.246817654013
1.4, 3.5211699398, 0.290276767585, 0.325940961621, -0.241638828686
1.41, 3.52443035365, 0.287886088071, 0.326153730693, -0.236533631201
1.42, 3.52769301441, 0.285546094961, 0.326390213604, -0.231501036195
1.43, 3.53095815793, 0.283256067347, 0.32665015618, -0.226540024859
1.44, 3.53422601753, 0.281015294464, 0.326933322293, -0.221649637597
1.45, 3.53749682437, 0.278823074595, 0.327239472991, -0.216828915203
1.46, 3.54077080699, 0.27667871616, 0.327568348033, -0.212076846822
1.47, 3.54404819133, 0.274581537659, 0.327919690911, -0.207392440315
1.48, 3.54732920081, 0.272530867353, 0.328293249307, -0.202774723468
1.49, 3.55061405632, 0.27052604319, 0.328688770531, -0.198222731109
1.5, 3.55390297622, 0.268566412731, 0.329106001498, -0.193735504993
1.51, 3.55719617635, 0.26665133309, 0.329544691626, -0.18931210184
1.52, 3.56049387005, 0.264780170694, 0.330004603863, -0.184951624056
1.53, 3.56379626843, 0.262952300609, 0.33048549423, -0.180653162637
1.54, 3.56710357994, 0.261167107442, 0.330987106671, -0.176415782772
1.55, 3.57041601056, 0.259423984953, 0.331509192212, -0.172238577268
1.56, 3.57373376378, 0.257722335896, 0.332051503533, -0.16812065139
1.57, 3.57705704063, 0.256061571925, 0.332613793782, -0.164061119538
1.58, 3.58038603966, 0.254441113506, 0.333195816536, -0.160059105141
1.59, 3.58372095696, 0.252860389823, 0.333797329531, -0.15611374912
1.6, 3.58706198625, 0.251318838523, 0.3344180968, -0.152224214768
1.61, 3.5904093189, 0.249815905527, 0.335057876696, -0.148389660357
1.62, 3.59376314378, 0.248351045316, 0.335716423896, -0.144609243705
1.63, 3.59712364737, 0.246923720653, 0.33639349791, -0.140882141537
1.64, 3.60049101374, 0.245533402485, 0.337088859072, -0.137207540309
1.65, 3.60386542456, 0.244179569847, 0.337802268412, -0.133584635881
1.66, 3.60724705911, 0.242861709768, 0.338533487747, -0.13001263371
1.67, 3.61063609431, 0.241579317173, 0.33928228543, -0.126490763807
1.68, 3.61403270482, 0.240331894491, 0.340048432424, -0.12301827048
1.69, 3.61743706296, 0.239118951763, 0.340831693347, -0.119594389071
1.7, 3.62084933868, 0.23794000671, 0.341631833051, -0.116218363021
1.71, 3.62426969962, 0.236794584503, 0.342448619898, -0.112889452383
1.72, 3.62769831108, 0.235682217662, 0.343281823087, -0.109606926851
1.73, 3.63113533608, 0.234602445966, 0.344131212595, -0.106370065613
1.74, 3.63458093533, 0.23355481635, 0.344996559733, -0.103178158727
1.75, 3.63803526728, 0.232538882791, 0.345877642306, -0.100030520224
1.76, 3.64149848818, 0.231554205946, 0.346774237132, -0.0969264691008
1.77, 3.64497075202, 0.230600353409, 0.347686116106, -0.0938653193169
1.78, 3.6484522105, 0.229676899559, 0.348613054113, -0.0908463998741
1.79, 3.6519430131, 0.228783425412, 0.349554827854, -0.0878690518238
1.8, 3.65544330706, 0.227919518523, 0.350511214852, -0.0849326257419
1.81, 3.6589532374, 0.227084772897, 0.351481993416, -0.0820364816271
1.82, 3.66247294693, 0.22627878889, 0.352466942602, -0.0791799888007
1.83, 3.66600257625, 0.225501173121, 0.353465842558, -0.0763625266845
1.84, 3.66954226378, 0.224751538357, 0.354478477692, -0.0735834921455
1.85, 3.67309214581, 0.224029503278, 0.355504632108, -0.0708422888963
1.86, 3.67665235642, 0.223334692579, 0.356544087209, -0.0681383219436
1.87, 3.68022302755, 0.222666736839, 0.357596626584, -0.0654710089025
1.88, 3.68380428895, 0.222025272401, 0.358662035326, -0.0628397784091
1.89, 3.68739626826, 0.221409941271, 0.359740099465, -0.0602440688183
1.9, 3.69099909094, 0.220820391024, 0.360830606007, -0.0576833282797
1.91, 3.69461288038, 0.220256274705, 0.36193334297, -0.0551570148366
1.92, 3.6982377578, 0.219717250728, 0.363048098523, -0.0526645941676
1.93, 3.70187384235, 0.219202982822, 0.364174653255, -0.0502055194929
1.94, 3.70552125087, 0.218713140338, 0.36531279126, -0.0477792603751
1.95, 3.70918009817, 0.218247397614, 0.366462305945, -0.0453853178203
1.96, 3.71285049699, 0.217805433981, 0.367622988208, -0.0430231935322
1.97, 3.71653255794, 0.217386933744, 0.368794628153, -0.0406923943559
1.98, 3.72022638955, 0.216991586094, 0.369977016524, -0.0383924360073
1.99, 3.72393209827, 0.216619085024, 0.371169944732, -0.0361228431313
2.0, 3.72764978844, 0.216269129232, 0.37237320489, -0.033883149379
2.01, 3.73137956236, 0.215941422036, 0.373586588986, -0.0316728952952
2.02, 3.73512152022, 0.215635671326, 0.374809881586, -0.0294916096606
2.03, 3.73887576, 0.215351589843, 0.376042870281, -0.0273388361868
2.04, 3.74264237763, 0.215088894602, 0.377285351165, -0.0252141474896
2.05, 3.74642146702, 0.214847306893, 0.378537117655, -0.0231171165372
2.06, 3.75021311998, 0.214626552271, 0.379797962101, -0.0210473207373
2.07, 3.75401742626, 0.214426360478, 0.381067677122, -0.0190043453518
2.08, 3.75783447352, 0.214246465364, 0.382346055608, -0.0169877835001
2.09, 3.76166434737, 0.214086604808, 0.383632890734, -0.0149972361746
2.1, 3.76550713134, 0.213946520641, 0.384927975383, -0.0130323107023
2.11, 3.76936290688, 0.213825958594, 0.386231097204, -0.0110926075029
2.12, 3.77323175328, 0.213724668491, 0.387542045651, -0.00917773892517
2.13, 3.77711374779, 0.213642403816, 0.388860615673, -0.00728733907583
2.14, 3.7810089656, 0.213578921709, 0.390186600138, -0.00542104356602
2.15, 3.7849174798, 0.213533982944, 0.391519790898, -0.0035784923449
2.16, 3.78883936141, 0.213507351862, 0.392859979678, -0.00175933204962
2.17, 3.79277467939, 0.213498796303, 0.394206958051, 3.6784060857e-05
2.18, 3.79672350058, 0.213508087543, 0.395560517424, 0.00181019616883
2.19, 3.80068588974, 0.213535000227, 0.396920448888, 0.00356123832262
2.2, 3.80466190955, 0.21357931231, 0.398286542073, 0.00529024158923
2.21, 3.80865162058, 0.213640805059, 0.399658586736, 0.00699752972663
2.22, 3.81265508129, 0.213719262904, 0.40103637358, 0.00868341695714
2.23, 3.81667234805, 0.213814473398, 0.402419692516, 0.0103482127531
2.24, 3.82070347514, 0.213926227159, 0.403808332891, 0.0119922212383
2.25, 3.82474851471, 0.214054317822, 0.40520208367, 0.0136157407024
2.26, 3.82880751681, 0.214198541973, 0.406600733423, 0.0152190636772
2.27, 3.83288052938, 0.214358699096, 0.408004070304, 0.016802477012
2.28, 3.83696759822, 0.214534591514, 0.409411882021, 0.0183662619567
2.29, 3.84106876702, 0.214726024335, 0.41082395569, 0.0199106943128
2.3, 3.84518407733, 0.2149328054, 0.412240078005, 0.0214360443913
2.31, 3.84931356858, 0.215154745223, 0.413660035326, 0.022942577022
2.32, 3.85345727804, 0.21539165694, 0.415083613467, 0.0244305517422
2.33, 3.85761524085, 0.215643356258, 0.416510597709, 0.0259002228449
2.34, 3.86178748999, 0.215909661397, 0.417940772819, 0.0273518394277
2.35, 3.8659740563, 0.216190393046, 0.419373923041, 0.0287856454542
2.36, 3.87017496845, 0.216485374306, 0.420809832085, 0.0302018798143
2.37, 3.87439025295, 0.216794430643, 0.422248283064, 0.0316007765903
2.38, 3.87861993411, 0.217117389838, 0.423689057949, 0.0329825668875
2.39, 3.8828640341, 0.21745408198, 0.42513193833, 0.0343474763752
2.4, 3.88712257288, 0.217804339366, 0.426576705804, 0.035695724035
2.41, 3.89139556822, 0.218167996461, 0.428023141156, 0.0370275249262
2.42, 3.8956830357, 0.218544889864, 0.429471024477, 0.0383430898649
2.43, 3.89998498871, 0.218934858258, 0.430920135249, 0.0396426251688
2.44, 3.90430143841, 0.219337742368, 0.432370252353, 0.0409263327234
2.45, 3.90863239376, 0.219753384913, 0.43382115406, 0.0421944100482
2.46, 3.91297786149, 0.220181630569, 0.435272618028, 0.0434470503488
2.47, 3.91733784612, 0.22062232592, 0.436724421314, 0.0446844424209
2.48, 3.92171234992, 0.221075319417, 0.438176340354, 0.045906770943
2.49, 3.92610137293, 0.221540461339, 0.439628150994, 0.0471142166345
2.5, 3.93050491294, 0.22201760375, 0.441079628514, 0.0483069560762
2.51, 3.9349229655, 0.22250660046, 0.442530547586, 0.0494851618275
2.52, 3.93935552389, 0.223007306986, 0.443980682303, 0.0506490025009
2.53, 3.94380257914, 0.22351958051, 0.445429806191, 0.0517986428193
2.54, 3.94826412001, 0.224043279843, 0.446877692217, 0.0529342436711
2.55, 3.95274013299, 0.224578265384, 0.448324112765, 0.0540559622647
2.56, 3.95723060227, 0.225124399088, 0.449768839373, 0.0551639529836
2.57, 3.96173550977, 0.225681544443, 0.451211643175, 0.0562583662117
2.58, 3.96625483513, 0.226249566412, 0.45265229512, 0.0573393478127
2.59, 3.97078855568, 0.2268283314, 0.45409056553, 0.0584070404891
2.6, 3.97533664644, 0.227417707222, 0.455526224193, 0.0594615836265
2.61, 3.97989908016, 0.228017563072, 0.456959040436, 0.0605031131919
2.62, 3.98447582725, 0.228627769486, 0.458388783144, 0.0615317617846
2.63, 3.98906685582, 0.229248198308, 0.459815220788, 0.0625476586877
2.64, 3.99367213167, 0.22987872266, 0.461238121442, 0.0635509299177
2.65, 3.99829161825, 0.230519216906, 0.46265725255, 0.0645416988681
2.66, 4.00292527672, 0.231169556637, 0.46407238081, 0.0655200866673
2.67, 4.00757306587, 0.231829618639, 0.465483273107, 0.0664862101994
2.68, 4.01223494218, 0.232499280841, 0.466889696348, 0.0674401825846
2.69, 4.01691085979, 0.233178422291, 0.468291416832, 0.0683821147065
2.7, 4.02160077052, 0.233866923135, 0.469688200603, 0.0693121145485
2.71, 4.02630462381, 0.234564664582, 0.471079813481, 0.0702302872274
2.72, 4.03102236679, 0.23527152888, 0.4724660211, 0.071136735042
2.73, 4.03575394423, 0.235987399283, 0.473846588941, 0.0720315575209
2.74, 4.04049929856, 0.23671216003, 0.475221282346, 0.0729148515063
2.75, 4.04525836988, 0.237445696313, 0.476589866149, 0.0737867119375
2.76, 4.05003109589, 0.238187894269, 0.477952105193, 0.0746472310308
2.77, 4.05481741198, 0.238938640934, 0.479307764784, 0.0754964975639
2.78, 4.05961725118, 0.23969782422, 0.480656610146, 0.0763345979873
2.79, 4.06443054418, 0.240465332893, 0.481998406439, 0.0771616165138
2.8, 4.06925721931, 0.24124105655, 0.483332918921, 0.0779776349482
2.81, 4.07409720256, 0.242024885592, 0.484659912986, 0.0787827327332
2.82, 4.07895041757, 0.242816711205, 0.485979154211, 0.0795769869948
2.83, 4.08381678564, 0.243616425332, 0.487290408402, 0.0803604725875
2.84, 4.08869622574, 0.244423920657, 0.488593441538, 0.0811332624199
2.85, 4.09358865448, 0.245239090581, 0.489888019631, 0.0818954280232
2.86, 4.09849398613, 0.246061829217, 0.491173909305, 0.0826470381195
2.87, 4.10341213266, 0.246892031343, 0.492450877847, 0.0833881586461
2.88, 4.10834300369, 0.24772959239, 0.493718692814, 0.0841188540568
2.89, 4.11328650652, 0.248574408424, 0.494977122253, 0.0848391868844
2.9, 4.11824254613, 0.249426376128, 0.496225934774, 0.0855492177422
2.91, 4.12321102521, 0.250285392779, 0.497464899598, 0.0862490053685
2.92, 4.12819184413, 0.251151356235, 0.498693786616, 0.0869386066705
2.93, 4.13318490095, 0.252024164913, 0.499912366438, 0.0876180767725
2.94, 4.13819009146, 0.252903717771, 0.501120410128, 0.0882874694011
2.95, 4.14320730915, 0.253789914301, 0.502317689519, 0.0889468366534
2.96, 4.14823644525, 0.254682654504, 0.503503977761, 0.0895962285337
2.97, 4.1532773887, 0.255581838871, 0.504679048963, 0.0902356934348
2.98, 4.15833002622, 0.256487368372, 0.505842678084, 0.0908652783553
2.99, 4.16339424227, 0.257399144438, 0.506994641146, 0.0914850287843
3.0, 4.16846991905, 0.258317068948, 0.5081347153, 0.0920949887444
3.01, 4.17355693657, 0.259241044213, 0.509262678885, 0.0926952008342
3.02, 4.17865517263, 0.260170972965, 0.510378311497, 0.0932857062705
3.03, 4.1837645028, 0.261106758339, 0.511481393886, 0.0938665449901
3.04, 4.1888848005, 0.262048303865, 0.512571707321, 0.0944377559455
3.05, 4.19401593695, 0.262995513458, 0.513649035016, 0.0949993766545
3.06, 4.1991577812, 0.263948291398, 0.514713162525, 0.0955514431259
3.07, 4.2043102002, 0.26490654232, 0.515763876495, 0.0960939903728
3.08, 4.20947305873, 0.265870171205, 0.516800965102, 0.0966270523233
3.09, 4.2146462195, 0.266839083367, 0.517824218212, 0.0971506618272
3.1, 4.2198295431, 0.267813184442, 0.518833427451, 0.097664850697
3.11, 4.22502288805, 0.26879238038, 0.519828386275, 0.0981696497488
3.12, 4.23022611082, 0.269776577437, 0.520808890046, 0.0986650888422
3.13, 4.23543906585, 0.270765682157, 0.521774735201, 0.0991511970168
3.14, 4.24066160553, 0.271759601377, 0.522725719546, 0.0996280025087
3.15, 4.24589358024, 0.272758242207, 0.523661644393, 0.100095532568
3.16, 4.25113483841, 0.273761512028, 0.524582313667, 0.100553813604
3.17, 4.25638522651, 0.27476931848, 0.525487532789, 0.101002871347
3.18, 4.26164458907, 0.275781569455, 0.526377109456, 0.101442730818
3.19, 4.2669127687, 0.276798173096, 0.527250853708, 0.101873416363
3.2, 4.27218960614, 0.277819037782, 0.52810857801, 0.102294951695
3.21, 4.27747494026, 0.27884407213, 0.528950097319, 0.102707359929
3.22, 4.28276860809, 0.279873184981, 0.529775229201, 0.103110663464
3.23, 4.28807044485, 0.280906285399, 0.53058379113, 0.103504884636
3.24, 4.29338028391, 0.281943282674, 0.531375604724, 0.103890044815
3.25, 4.29869795694, 0.282984086295, 0.532150496696, 0.104266164763
3.26, 4.30402329385, 0.284028605969, 0.532908294804, 0.104633265456
3.27, 4.30935612284, 0.285076751605, 0.533648829767, 0.104991367174
3.28, 4.31469627044, 0.286128433313, 0.534371935215, 0.105340489865
3.29, 4.32004356154, 0.287183561402, 0.53507744776, 0.105680653176
3.3, 4.3253978194, 0.288242046376, 0.535765207075, 0.106011876488
3.31, 4.33075886568, 0.289303798932, 0.536435055959, 0.106334178952
3.32, 4.33612652052, 0.290368729955, 0.537086838758, 0.106647579364
3.33, 4.34150060246, 0.291436750519, 0.537720400675, 0.106952096126
3.34, 4.34688092853, 0.292507771878, 0.538335593938, 0.107247747863
3.35, 4.35226731434, 0.293581705476, 0.538932276332, 0.107534553307
3.36, 4.35765957406, 0.294658462944, 0.539510306742, 0.107812530903
3.37, 4.36305752047, 0.295737956094, 0.540069547499, 0.108081699061
3.38, 4.36846096501, 0.296820096925, 0.540609864507, 0.108342076191
3.39, 4.37386971776, 0.297904797618, 0.541131127315, 0.10859368074
3.4, 4.37928358755, 0.29899197054, 0.54163320919, 0.108836531226
3.41, 4.38470238195, 0.300081528243, 0.542115987184, 0.109070646271
3.42, 4.3901259073, 0.301173383465, 0.542579342207, 0.109296044638
3.43, 4.39555396879, 0.302267449135, 0.543023157979, 0.109512745093
3.44, 4.40098637046, 0.303363638367, 0.543447310303, 0.109720764837
3.45, 4.406422915, 0.304461864432, 0.543851684447, 0.109920122116
3.46, 4.41186340415, 0.305562040809, 0.544236183183, 0.110110837438
3.47, 4.41730763866, 0.306664081181, 0.544600708006, 0.110292930807
3.48, 4.42275541831, 0.307767899426, 0.544945161917, 0.110466422154
3.49, 4.4282065419, 0.308873409624, 0.545269452046, 0.110631331756
3.5, 4.43366080735, 0.309980526061, 0.545573489716, 0.110787680266
3.51, 4.43911801169, 0.311089163229, 0.545857190502, 0.110935488747
3.52, 4.44457795116, 0.312199235836, 0.546120474297, 0.111074778706
3.53, 4.45004042118, 0.313310658803, 0.546363265371, 0.111205572123
3.54, 4.45550521646, 0.314423347278, 0.546585492434, 0.111327891489
3.55, 4.46097213103, 0.315537216633, 0.546787078359, 0.11144175679
3.56, 4.46644095803, 0.316652182414, 0.546967942235, 0.111547186132
3.57, 4.47191148987, 0.317768160356, 0.547128026887, 0.11164420385
3.58, 4.47738351857, 0.318885066491, 0.547267286527, 0.111732836889
3.59, 4.4828568356, 0.320002817094, 0.547385669499, 0.111813109743
3.6, 4.48833123196, 0.321121328686, 0.547483128597, 0.111885047502
3.61, 4.49380649818, 0.322240518044, 0.547559621164, 0.111948675901
3.62, 4.49928242438, 0.323360302204, 0.547615109137, 0.11200402134
3.63, 4.50475880036, 0.32448059847, 0.547649559098, 0.112051110924
3.64, 4.51023541556, 0.325601324422, 0.547662942327, 0.112089972481
3.65, 4.5157120592, 0.32672239792, 0.547655234846, 0.112120634602
3.66, 4.52118852026, 0.327843737114, 0.547626414007, 0.112143125357
3.67, 4.52666458748, 0.328965260427, 0.547576439631, 0.112157465232
3.68, 4.53214004905, 0.330086886419, 0.547505290464, 0.112163680825
3.69, 4.53761469329, 0.331208534044, 0.547412973832, 0.112161808489
3.7, 4.54308830853, 0.332330122589, 0.547299489181, 0.112151880642
3.71, 4.54856068308, 0.333451571656, 0.547164837222, 0.112133929219
3.72, 4.55403160528, 0.334572801173, 0.547009023343, 0.112107986956
3.73, 4.55950086354, 0.335693731396, 0.546832057633, 0.112074087416
3.74, 4.56496824643, 0.336814282921, 0.546633954927, 0.112032265014
3.75, 4.57043354264, 0.337934376696, 0.546414734834, 0.111982555037
3.76, 4.57589654112, 0.339053934022, 0.546174421769, 0.11192499367
3.77, 4.58135703108, 0.340172876569, 0.545913044965, 0.111859618005
3.78, 4.58681480202, 0.341291126382, 0.545630617868, 0.111786458695
3.79, 4.59226964344, 0.342408605743, 0.545327152093, 0.111705544947
3.8, 4.59772134507, 0.343525237281, 0.545002696204, 0.111616918398
3.81, 4.60316969736, 0.344640944111, 0.54465730777, 0.111520623137
3.82, 4.60861449122, 0.345755649744, 0.544291035034, 0.111416699162
3.83, 4.61405551806, 0.346869278094, 0.543903930772, 0.111305187349
