T, x, y, dx, dy
9.5, 35.5289978069, 20.9493615271, -6.36185958585, 1.35063722034
9.6, 34.8987470925, 21.0855269952, -6.24425409998, 1.37270586072
9.7, 34.2801469869, 21.2239026992, -6.12882746432, 1.39484413016
9.8, 33.6729815997, 21.3644958212, -6.01554012288, 1.4170563753
9.9, 33.0770389623, 21.5073139743, -5.90435322126, 1.43934689389
10.0, 32.4921109554, 21.6523652, -5.79522857202, 1.46171992082
10.1, 31.9179932479, 21.7996579585, -5.68812860615, 1.48417960428
10.2, 31.3544852342, 21.9492011209, -5.58301639734, 1.50673003188
10.3, 30.8013899685, 22.1010039648, -5.47985565866, 1.5293752376
10.4, 30.2585141025, 22.2550761684, -5.37861073763, 1.55211920853
10.5, 29.7256678209, 22.4114278065, -5.27924661619, 1.57496589456
10.6, 29.2026647792, 22.5700693473, -5.18172886597, 1.59791918383
10.7, 28.6893220478, 22.7310116433, -5.08602364155, 1.62098290695
10.8, 28.1854600509, 22.8942659287, -4.99209769529, 1.64416085762
10.9, 27.6909025087, 23.0598438148, -4.89991836208, 1.66745679049
11.0, 27.2054763785, 23.2277572868, -4.80945357309, 1.69087444219
11.1, 26.7290117941, 23.3980187033, -4.72067180929, 1.71441750218
11.2, 26.2613420166, 23.5706407872, -4.63354207837, 1.73808960273
11.3, 25.8023033784, 23.7456366238, -4.54803394184, 1.76189435084
11.4, 25.3517352283, 23.9230196574, -4.46411749735, 1.78583532247
11.5, 24.9094798789, 24.1028036883, -4.38176336658, 1.80991606143
11.6, 24.475382555, 24.2850028697, -4.30094269033, 1.83414008406
11.7, 24.0492913409, 24.4696317051, -4.22162719048, 1.85851094142
11.8, 23.6310571169, 24.656705058, -4.14378908546, 1.88303215528
11.9, 23.2205335238, 24.8462381362, -4.0674010112, 1.90770715885
12.0, 22.8175769146, 25.0382464897, -3.992436104, 1.9325393763
12.1, 22.422046303, 25.2327460114, -3.91886799453, 1.95753222595
12.2, 22.0338033157, 25.4297529349, -3.84667078292, 1.9826891069
12.3, 21.6527121464, 25.6292838328, -3.77581903073, 2.00801340022
12.4, 21.2786395096, 25.831355615, -3.70628778613, 2.03350850687
12.5, 20.9114545892, 26.0359855342, -3.63805255902, 2.05917782976
12.6, 20.5510289978, 26.2431911809, -3.57108925922, 2.08502471453
12.7, 20.1972367373, 26.4529904771, -3.50537422286, 2.11105248836
12.8, 19.8499541532, 26.6654016786, -3.44088422727, 2.13726448584
12.9, 19.5090598919, 26.8804433743, -3.37759646815, 2.16366403269
13.0, 19.1744348596, 27.0981344851, -3.31548855221, 2.19025444646
13.1, 18.8459621814, 27.3184942636, -3.25453850289, 2.21703905437
13.2, 18.523527159, 27.541542296, -3.19472476106, 2.24402120419
13.3, 18.2070172292, 27.7672985044, -3.13602613793, 2.27120421256
13.4, 17.8963219314, 27.9957831385, -3.07842181469, 2.29859137413
13.5, 17.5913328663, 28.2270167792, -3.02189136416, 2.32618599957
13.6, 17.2919436586, 28.4610203384, -2.96641473121, 2.35399139925
13.7, 16.99804992, 28.6978150591, -2.91197222605, 2.38201088368
13.8, 16.7095492134, 28.9374225152, -2.8585445204, 2.41024777053
13.9, 16.426341016, 29.1798646132, -2.80611264862, 2.43870540331
14.0, 16.1483266836, 29.4251635958, -2.75465798654, 2.4673871155
14.1, 15.8754094186, 29.6733420363, -2.70416224278, 2.49629622484
14.2, 15.6074942351, 29.9244228408, -2.65460746615, 2.52543606658
14.3, 15.3444879254, 30.1784292496, -2.60597603548, 2.55480998365
14.4, 15.086299028, 30.4353848375, -2.55825065332, 2.58442132591
14.5, 14.8328377948, 30.6953135148, -2.51141434015, 2.61427345263
14.6, 14.5840161599, 30.958239528, -2.46545042797, 2.64436974908
14.7, 14.3397477092, 31.2241874646, -2.42034255593, 2.67471360587
14.8, 14.0999476488, 31.4931822492, -2.37607466568, 2.70530840742
14.9, 13.864532776, 31.7652491461, -2.33263099477, 2.73615755526
15.0, 13.6334214498, 32.0404137603, -2.28999607168, 2.7672644656
15.1, 13.4065335617, 32.3187020392, -2.24815471079, 2.79863256726
15.2, 13.1837905076, 32.6001402737, -2.20709200733, 2.83026530258
15.3, 12.9651151602, 32.8847550997, -2.16679332904, 2.86216613913
15.4, 12.7504318418, 33.1725735016, -2.12724431418, 2.89433856092
15.5, 12.5396662974, 33.4636228119, -2.08843087082, 2.92678605529
15.6, 12.3327456677, 33.7579307126, -2.05033916824, 2.95951212662
15.7, 12.1295984637, 34.0555252372, -2.01295563143, 2.99252029987
15.8, 11.9301545414, 34.3564347726, -1.97626693764, 3.0258141176
15.9, 11.7343450762, 34.6606880607, -1.94026001196, 3.05939714054
16.0, 11.542102539, 34.9683142007, -1.90492201742, 3.09327295411
16.1, 11.3533606727, 35.2793426516, -1.87024035133, 3.12744516829
16.2, 11.1680544687, 35.5938032344, -1.83620265296, 3.16191740518
16.3, 10.9861201421, 35.9117261326, -1.80279679481, 3.19669330463
16.4, 10.8074951098, 36.2331418953, -1.7700108717, 3.23177653207
16.5, 10.6321179678, 36.558081439, -1.73783320056, 3.26717077502
16.6, 10.4599284697, 36.8865760503, -1.70625231649, 3.30287974358
16.7, 10.2908675045, 37.2186573877, -1.67525696365, 3.33890717467
16.8, 10.1248770769, 37.5543574852, -1.64483608544, 3.37525683679
16.9, 9.96190028741, 37.8937087551, -1.61497884313, 3.41193251475
17.0, 9.8018813083, 38.2367439882, -1.58567461044, 3.44893801144
17.1, 9.64476536532, 38.5834963574, -1.55691295226, 3.48627716079
17.2, 9.49049871785, 38.9339994203, -1.52868362879, 3.52395382291
17.3, 9.33902863956, 39.288287122, -1.50097659252, 3.56197188423
17.4, 9.19030339935, 39.6463937972, -1.47378198489, 3.60033525796
17.5, 9.04427224259, 40.0083541735, -1.44709013315, 3.63904788453
17.6, 8.90088537272, 40.3742033741, -1.42089153727, 3.67811373767
17.7, 8.76009393513, 40.7439769211, -1.39517683714, 3.71753684211
17.8, 8.62185000529, 41.1177107425, -1.36993687464, 3.75732123625
17.9, 8.4861065602, 41.4954411683, -1.34516270008, 3.7974709671
18.0, 8.35281746527, 41.8772049359, -1.32084550993, 3.83799012513
18.1, 8.22193745822, 42.2630391934, -1.2969766631, 3.87888283354
18.2, 8.09342213265, 42.6529815026, -1.27354768119, 3.92015324696
18.3, 7.96722792198, 43.0470698427, -1.25055024572, 3.96180555186
18.4, 7.84331208351, 43.445342613, -1.2279761954, 4.00384396699
18.5, 7.7216326829, 43.8478386361, -1.20581751832, 4.04627274584
18.6, 7.60214857985, 44.2545971622, -1.18406631481, 4.08909619039
18.7, 7.48481941994, 44.6656578742, -1.16271485046, 4.13231863009
18.8, 7.36960560976, 45.0810608882, -1.14175557585, 4.17594441363
18.9, 7.25646830477, 45.5008467569, -1.12118106701, 4.21997793153
19.0, 7.14536939635, 45.9250564745, -1.10098403409, 4.26442361225
19.1, 7.03627149795, 46.3537314794, -1.08115732477, 4.30928592039
19.2, 6.9291379314, 46.7869136586, -1.06169392189, 4.35456935719
19.3, 6.82393271357, 47.2246453508, -1.04258694119, 4.40027846096
19.4, 6.72062054316, 47.6669693508, -1.02382962676, 4.44641780817
19.5, 6.61916678822, 48.1139289125, -1.00541531182, 4.49299202481
19.6, 6.5195374808, 48.5655677557, -0.987337461993, 4.54000577349
19.7, 6.42169929582, 49.0219300672, -0.969589708723, 4.58746374349
19.8, 6.32561953905, 49.4830605044, -0.952165793459, 4.635370667
19.9, 6.23126613713, 49.9490042006, -0.935059565935, 4.68373131942
20.0, 6.13860762586, 50.4198067683, -0.918264991846, 4.73255051707
20.1, 6.04761313876, 50.895514304, -0.901776150842, 4.7818331176
20.2, 5.9582523957, 51.3761733918, -0.885587234597, 4.8315840205
20.3, 5.87049569184, 51.8618311081, -0.869692544413, 4.88180816768
20.4, 5.78431388681, 52.3525350254, -0.854086458327, 4.93251055114
20.5, 5.69967840017, 52.8483332183, -0.838763455678, 4.98369620732
20.6, 5.61656119568, 53.3492742668, -0.823718158446, 5.0353702076
20.7, 5.53493476849, 53.8554072598, -0.808945289692, 5.087537668
20.8, 5.45477213774, 54.3667818004, -0.794439658817, 5.14020375268
20.9, 5.37604683672, 54.8834480104, -0.780196172803, 5.19337367146
21.0, 5.29873290318, 55.4054565347, -0.766209834518, 5.24705268026
21.1, 5.22280486982, 55.9328585464, -0.752475741075, 5.30124608166
21.2, 5.14823775496, 56.465705751, -0.738989082233, 5.35595922535
21.3, 5.07500705337, 57.0040503915, -0.725745117288, 5.4111975125
21.4, 5.00308873151, 57.5479452535, -0.712739180148, 5.46696639502
21.5, 4.93245921734, 58.0974436705, -0.699966724217, 5.52327136791
21.6, 4.86309538666, 58.6525995271, -0.68742329792, 5.58011797382
21.7, 4.79497455776, 59.2134672653, -0.675104517569, 5.63751180808
21.8, 4.72807448315, 59.7801018887, -0.663006081456, 5.69545851652
21.9, 4.66237334147, 60.3525589686, -0.651123768421, 5.75396379595
22.0, 4.59784972946, 60.9308946479, -0.639453436456, 5.8130333947
22.1, 4.53448265418, 61.5151656475, -0.627991021361, 5.87267311313
22.2, 4.47225152519, 62.1054292706, -0.616732521522, 5.93288880627
22.3, 4.41113614987, 62.7017434088, -0.60567398821, 5.99368638557
22.4, 4.35111672755, 63.3041665477, -0.594811572503, 6.05507181224
22.5, 4.29217383537, 63.9127577712, -0.584141514958, 6.11705109909
22.6, 4.23428842456, 64.5275767675, -0.573660108907, 6.17963031646
22.7, 4.17744181359, 65.1486838345, -0.563363715916, 6.24281559022
22.8, 4.12161568138, 65.7761398855, -0.553248764977, 6.30661310224
22.9, 4.06679206059, 66.4100064549, -0.543311751319, 6.37102909099
23.0, 4.01295333111, 67.0503457037, -0.533549235264, 6.43606985207
23.1, 3.96008221354, 67.6972204254, -0.523957833307, 6.50174173959
23.2, 3.90816176445, 68.3506940517, -0.514534200883, 6.56805116859
23.3, 3.85717537336, 69.0108306591, -0.505275073505, 6.63500461086
23.4, 3.80710674975, 69.6776949738, -0.496177267696, 6.7026085953
23.5, 3.75793991983, 70.3513523781, -0.487237643477, 6.77086971253
23.6, 3.70965922105, 71.0318689163, -0.478453116777, 6.83979461398
23.7, 3.66224929647, 71.7193113009, -0.469820659759, 6.90939001229
23.8, 3.6156950891, 72.4137469188, -0.461337299807, 6.97966268191
23.9, 3.56998183651, 73.1152438373, -0.453000118541, 7.05061945966
24.0, 3.52509506539, 73.8238708107, -0.444806246793, 7.12226724564
24.1, 3.48102058715, 74.5396972864, -0.43675284438, 7.19461300511
24.2, 3.43774449652, 75.2627934117, -0.428837134242, 7.26766376667
24.3, 3.3952531603, 75.9932300398, -0.42105641147, 7.34142662209
24.4, 3.35353321422, 76.7310787362, -0.413408008132, 7.41590872936
24.5, 3.31257155867, 77.4764117856, -0.405889301138, 7.49111731269
24.6, 3.272355354, 78.2293021987, -0.398497714002, 7.56705966284
24.7, 3.23287201587, 78.9898237182, -0.391230715972, 7.64374313781
24.8, 3.1941092108, 79.7580508263, -0.384085821185, 7.72117516341
24.9, 3.15605485164, 80.5340587509, -0.377060586068, 7.79936323389
25.0, 3.11869709359, 81.317923473, -0.370152589586, 7.8783149128
25.1, 3.08202433372, 82.1097217335, -0.363359458626, 7.95803783327
25.2, 3.04602520186, 82.9095310397, -0.356678882729, 8.0385396984
25.3, 3.01068855717, 83.7174296731, -0.350108584271, 8.11982828227
25.4, 2.97600348501, 84.5334966961, -0.343646320557, 8.20191143053
25.5, 2.94195929306, 85.3578119592, -0.337289887149, 8.28479706095
25.6, 2.90854550758, 86.1904561083, -0.331037117097, 8.36849316407
25.7, 2.87575186964, 87.0315105921, -0.324885880204, 8.45300780378
25.8, 2.84356833154, 87.8810576691, -0.318834081761, 8.53834911798
25.9, 2.81198505329, 88.7391804157, -0.312879645302, 8.62452531788
26.0, 2.78099240248, 89.6059627327, -0.307020528771, 8.71154468993
26.1, 2.75058094754, 90.4814893536, -0.301254743362, 8.799415598
26.2, 2.72074145381, 91.3658458523, -0.295580330397, 8.88814648223
26.3, 2.69146488146, 92.2591186501, -0.289995357165, 8.97774585944
26.4, 2.66274238237, 93.1613950242, -0.284497921849, 9.06822232418
26.5, 2.63456529709, 94.0727631149, -0.279086152841, 9.15958454938
26.6, 2.6069251518, 94.993311934, -0.273758208087, 9.25184128697
26.7, 2.57981365547, 95.9231313723, -0.268512274393, 9.3450013685
26.8, 2.55322269693, 96.8623122077, -0.263346553649, 9.43907370308
26.9, 2.52714434474, 97.8109461129, -0.258259269818, 9.53406727958
27.0, 2.50157084296, 98.7691256636, -0.253248691352, 9.62999117208
27.1, 2.47649460647, 99.7369443473, -0.248313115165, 9.72685453731
27.2, 2.45190821993, 100.714496571, -0.243450855671, 9.82466661308
27.3, 2.42780443534, 101.70187767, -0.238660251516, 9.92343672052
27.4, 2.40417616963, 102.699183915, -0.233939664959, 10.0231742647
27.5, 2.38101650234, 103.706512523, -0.229287481256, 10.1238887351
27.6, 2.35831867338, 104.723961662, -0.224702108064, 10.2255897067
27.7, 2.33607608073, 105.751630464, -0.220181965608, 10.3282868361
27.8, 2.31428228025, 106.789619029, -0.215725484593, 10.4319898626
27.9, 2.29293098381, 107.838028437, -0.21133113186, 10.5367086183
28.0, 2.27201605388, 108.896960753, -0.206997401755, 10.6424530264
28.1, 2.25153150346, 109.966519042, -0.202722798027, 10.7492330941
28.2, 2.23147149428, 111.046807372, -0.198505842333, 10.8570589172
28.3, 2.211830335, 112.137930825, -0.194345073718, 10.9659406808
28.4, 2.19260247953, 113.239995508, -0.190239048021, 11.0758886598
28.5, 2.17378252539, 114.353108557, -0.186186337302, 11.1869132192
28.6, 2.15536521207, 115.477378152, -0.182185522672, 11.2990248111
28.7, 2.13734542086, 116.61291352, -0.178235185629, 11.4122339694
28.8, 2.11971817495, 117.759824946, -0.174333935448, 11.5265513287
28.9, 2.10247863377, 118.918223785, -0.170480407411, 11.6419876246
29.0, 2.08562209346, 120.088222471, -0.166673239512, 11.7585536788
29.1, 2.06914398586, 121.269934521, -0.162911080675, 11.8762604058
29.2, 2.05303987733, 122.463474552, -0.159192591027, 11.9951188139
29.3, 2.03730546766, 123.668958284, -0.155516441291, 12.1151400058
29.4, 2.02193658907, 124.886502553, -0.151881312182, 12.236335179
29.5, 2.00692920522, 126.11622532, -0.148285889133, 12.358715622
29.6, 1.99227941124, 127.358245677, -0.144728846198, 12.4822927006
29.7, 1.97798343598, 128.61268386, -0.141208878412, 12.6070778886
29.8, 1.96403763556, 129.879661255, -0.137724706482, 12.7330827738
29.9, 1.95043849469, 131.159300415, -0.134275045501, 12.8603190299
30.0, 1.93718262646, 132.451725061, -0.130858613887, 12.9887984251
30.1, 1.92426677191, 133.7570601, -0.127474134459, 13.118532825
30.2, 1.91168779957, 135.075431626, -0.12412033373, 13.2495341926
30.3, 1.89944270516, 136.406966938, -0.120795941176, 13.3818145885
30.4, 1.88752861133, 137.751794544, -0.117499688522, 13.5153861717
30.5, 1.87594276746, 139.110044172, -0.114230307803, 13.6502611977
30.6, 1.86468254977, 140.481846783, -0.110986509313, 13.7864519917
30.7, 1.8537454656, 141.867334571, -0.107767006615, 13.923970982
30.8, 1.84312914845, 143.26664098, -0.104570536772, 14.0628307276
30.9, 1.83283135824, 144.679900716, -0.101395828297, 14.2030438783
31.0, 1.82284998279, 146.107249755, -0.0982415999003, 14.3446231735
31.1, 1.81318303826, 147.548825351, -0.0951065655025, 14.4875814505
31.2, 1.80382866969, 149.004766046, -0.0919894332562, 14.6319316443
31.3, 1.79478515161, 150.47521168, -0.0888889045423, 14.7776867877
31.4, 1.78605088878, 151.960303403, -0.0858036729425, 14.9248600109
31.5, 1.77762441702, 153.460183682, -0.0827324231849, 15.0734645418
31.6, 1.76950440415, 154.974996311, -0.0796738283257, 15.2235136902
31.7, 1.76168965136, 156.50488642, -0.0766265491097, 15.3750208518
31.8, 1.75417909432, 158.050000482, -0.0735892367199, 15.5279995423
31.9, 1.74697180401, 159.610486329, -0.0705605297198, 15.6824633801
32.0, 1.74006698838, 161.186493158, -0.0675390506194, 15.8384260668
32.1, 1.73346399389, 162.778171542, -0.0645234059686, 15.9959013982
32.2, 1.72716230719, 164.385673437, -0.0615121850768, 16.1549032636
32.3, 1.72116155687, 166.009152195, -0.0585039586977, 16.3154456456
32.4, 1.71546151545, 167.648762567, -0.0554972776767, 16.477542619
32.5, 1.71006210134, 169.304660718, -0.0524906715632, 16.6412083502
32.6, 1.70496338113, 170.977004237, -0.0494826419417, 16.8064570833
32.7, 1.70016557295, 172.665952135, -0.0464716497427, 16.9733031102
32.8, 1.69566905119, 174.371664859, -0.0434561429344, 17.1417608445
32.9, 1.69147434436, 176.094304304, -0.0404345562512, 17.3118448233
33.0, 1.68758213994, 177.834033823, -0.0374052840589, 17.4835696419
33.1, 1.68399328755, 179.591018232, -0.0343666880247, 17.6569499754
33.2, 1.68070880233, 181.365423818, -0.031317096318, 17.8320005804
33.3, 1.67772986829, 183.157418348, -0.02825480175, 18.0087362935
33.4, 1.67505784198, 184.967171077, -0.0251780598587, 18.1871720292
33.5, 1.67269425632, 186.794852754, -0.0220850869383, 18.3673227783
33.6, 1.67064082459, 188.640635633, -0.0189740555652, 18.5492036012
33.7, 1.6688994452, 190.504693475, -0.0158430641214, 18.7328295664
33.8, 1.66747221177, 192.387201546, -0.0126901687299, 18.9182158197
33.9, 1.66636141146, 194.288336638, -0.00951340516269, 19.1053776326
34.0, 1.66556953074, 196.208277073, -0.00631074721632, 19.2943303173
34.1, 1.66509926201, 198.147202702, -0.003080106381, 19.4850892295
34.2, 1.66495350946, 200.105294918, 0.00018066540922, 19.6776697757
34.3, 1.6651353951, 202.082736657, 0.00347377886181, 19.8720874101
34.4, 1.66564826523, 204.0797124, 0.00680151050056, 20.0683576311
34.5, 1.6664956972, 206.096408183, 0.0101662055135, 20.266495993
34.6, 1.66768150633, 208.133011599, 0.0135702816788, 20.466518085
34.7, 1.66920975353, 210.1897118, 0.0170162334, 20.6684395105
34.8, 1.67108475301, 212.266699501, 0.0205066347824, 20.8722759034
34.9, 1.67331108049, 214.364166981, 0.0240441434134, 21.0780429233
35.0, 1.6758935817, 216.482308086, 0.0276315044239, 21.2857562475
35.1, 1.67883738137, 218.62131823, 0.0312715545646, 21.495431565
35.2, 1.68214789261, 220.781394399, 0.0349672276078, 21.7070845687
35.3, 1.68583082689, 222.962735144, 0.0387215995592, 21.9207308734
35.4, 1.68989221252, 225.165540574, 0.0425378660795, 22.1363860602
35.5, 1.69433840011, 227.390012356, 0.046419299348, 22.3540657605
35.6, 1.69917607239, 229.636353726, 0.0503692960394, 22.573785568
35.7, 1.70441225932, 231.90476947, 0.0543913958276, 22.7955610069
35.8, 1.71005435156, 234.195465927, 0.0584892768955, 23.0194075429
35.9, 1.7161101147, 236.508650978, 0.062666750508, 23.245340597
36.0, 1.72258770166, 238.844534046, 0.0669277419627, 23.4733755868
36.1, 1.72949566309, 241.203326096, 0.0712763536082, 23.7035278056
36.2, 1.73684297238, 243.585239608, 0.0757168794748, 23.9358123976
36.3, 1.74463903899, 245.990488575, 0.0802537659072, 24.1702444385
36.4, 1.75289372556, 248.419288495, 0.0848916358189, 24.4068388922
36.5, 1.76161736615, 250.871856354, 0.0896353006254, 24.6456105915
36.6, 1.77082078569, 253.348410614, 0.0944898384347, 24.8865741131
36.7, 1.78051533384, 255.849171176, 0.0994605547575, 25.129743842
36.8, 1.79071289664, 258.374359382, 0.104552913685, 25.3751340837
36.9, 1.80142591657, 260.924197993, 0.109772618997, 25.6227589343
37.0, 1.81266742044, 263.498911169, 0.11512564189, 25.8726322364
37.1, 1.82445104495, 266.09872444, 0.120618218462, 26.1247675813
37.2, 1.83679106413, 268.723864685, 0.12625687412, 26.3791782563
37.3, 1.84970241978, 271.374560092, 0.132048420546, 26.6358772704
37.4, 1.86320074824, 274.051040139, 0.137999962905, 26.8948773513
37.5, 1.87730241236, 276.753535562, 0.144118930221, 27.1561908778
37.6, 1.89202453428, 279.482278315, 0.15041308656, 27.4198298667
37.7, 1.90738502967, 282.237501535, 0.156890592036, 27.6858058847
37.8, 1.92340265269, 285.019439492, 0.163560060631, 27.9541299643
37.9, 1.94009704179, 287.828327528, 0.170430466223, 28.2248127337
38.0, 1.95748874594, 290.664402038, 0.177511167684, 28.4978643785
38.1, 1.97559927533, 293.527900404, 0.184812010716, 28.7732944931
38.2, 1.99445114808, 296.419060937, 0.192343307787, 29.0511120815
38.3, 2.01406793689, 299.33812282, 0.200115868597, 29.3313255227
38.4, 2.0344743218, 302.285326042, 0.20814103836, 29.613942538
38.5, 2.05569614456, 305.260911328, 0.2164307141, 29.8989701429
38.6, 2.07776046462, 308.26512007, 0.224997391734, 30.1864145715
38.7, 2.10069562291, 311.298194242, 0.233854299484, 30.4762810973
38.8, 2.12453132451, 314.36037629, 0.243015308103, 30.7685741423
38.9, 2.14929868453, 317.45190907, 0.252494905302, 31.0632973008
39.0, 2.17503030558, 320.57303575, 0.262308353072, 31.3604531236
39.1, 2.20176035514, 323.723999695, 0.272471741408, 31.6600430146
