T         S1        S2        S3        S4        N2        A3        S5        A2        N1
2.501251  2.506253  2.511256  2.516258  2.521261  2.526263  2.531266  2.536268  2.541271  2.546273
2.551276  2.556278  2.561281  2.566283  2.571286  2.576288  2.581291  2.586293  2.591296  2.596298
2.601301  2.606303  2.611306  2.616308  2.621311  2.626313  2.631316  2.636318  2.641321  2.646323
2.651326  2.656328  2.661331  2.666333  2.671336  2.676338  2.681341  2.686343  2.691346  2.696348
2.701351  2.706353  2.711356  2.716358  2.721361  2.726363  2.731366  2.736368  2.741371  2.746373
2.751376  2.756378  2.761381  2.766383  2.771386  2.776388  2.781391  2.786393  2.791396  2.796398
2.801401  2.806403  2.811406  2.816408  2.821411  2.826413  2.831416  2.836418  2.841421  2.846423
2.851426  2.856428  2.861431  2.866433  2.871436  2.876438  2.881441  2.886443  2.891446  2.896448
2.901451  2.906453  2.911456  2.916458  2.921461  2.926463  2.931466  2.936468  2.941471  2.946473
2.951476  2.956478  2.961481  2.966483  2.971486  2.976488  2.981491  2.986493  2.991496  2.996498
3.001501  3.006503  3.011506  3.016508  3.021511  3.026513  3.031516  3.036518  3.041521  3.046523
3.051526  3.056528  3.061531  3.066533  3.071536  3.076538  3.081541  3.086543  3.091546  3.096548
3.101551  3.106553  3.111556  3.116558  3.121561  3.126563  3.131566  3.136568  3.141571  3.146573
3.151576  3.156578  3.161581  3.166583  3.171586  3.176588  3.181591  3.186593  3.191596  3.196598
3.201601  3.206603  3.211606  3.216608  3.221611  3.226613  3.231616  3.236618  3.241621  3.246623
3.251626  3.256628  3.261631  3.266633  3.271636  3.276638  3.281641  3.286643  3.291646  3.296648
3.301651  3.306653  3.311656  3.316658  3.321661  3.326663  3.331666  3.336668  3.341671  3.346673
3.351676  3.356678  3.361681  3.366683  3.371686  3.376688  3.381691  3.386693  3.391696  3.396698
3.401701  3.406703  3.411706  3.416708  3.421711  3.426713  3.431716  3.436718  3.441721  3.446723
3.451726  3.456728  3.461731  3.466733  3.471736  3.476738  3.481741  3.486743  3.491746  3.496748
3.501751  3.506753  3.511756  3.516758  3.521761  3.526763  3.531766  3.536768  3.541771  3.546773
3.551776  3.556778  3.561781  3.566783  3.571786  3.576788  3.581791  3.586793  3.591796  3.596798
3.601801  3.606803  3.611806  3.616808  3.621811  3.626813  3.631816  3.636818  3.641821  3.646823
3.651826  3.656828  3.661831  3.666833  3.671836  3.676838  3.681841  3.686843  3.691846  3.696848
3.701851  3.706853  3.711856  3.716858  3.721861  3.726863  3.731866  3.736868  3.741871  3.746873
3.751876  3.756878  3.761881  3.766883  3.771886  3.776888  3.781891  3.786893  3.791896  3.796898
3.801901  3.806903  3.811906  3.816908  3.821911  3.826913  3.831916  3.836918  3.841921  3.846923
3.851926  3.856928  3.861931  3.866933  3.871936  3.876938  3.881941  3.886943  3.891946  3.896948
3.901951  3.906953  3.911956  3.916958  3.921961  3.926963  3.931966  3.936968  3.941971  3.946973
3.951976  3.956978  3.961981  3.966983  3.971986  3.976988  3.981991  3.986993  3.991996  3.996998
4.002001  4.007004  4.012006  4.017009  4.022011  4.027014  4.032016  4.037019  4.042021  4.047024
4.052026  4.057029  4.062031  4.067034  4.072036  4.077039  4.082041  4.087044  4.092046  4.097049
4.102051  4.107054  4.112056  4.117059  4.122061  4.127064  4.132066  4.137069  4.142071  4.147074
4.152076  4.157079  4.162081  4.167084  4.172086  4.177089  4.182091  4.187094  4.192096  4.197099
4.202101  4.207104  4.212106  4.217109  4.222111  4.227114  4.232116  4.237119  4.242121  4.247124
4.252126  4.257129  4.262131  4.267134  4.272136  4.277139  4.282141  4.287144  4.292146  4.297149
4.302151  4.307154  4.312156  4.317159  4.322161  4.327164  4.332166  4.337169  4.342171  4.347174
4.352176  4.357179  4.362181  4.367184  4.372186  4.377189  4.382191  4.387194  4.392196  4.397199
4.402201  4.407204  4.412206  4.417209  4.422211  4.427214  4.432216  4.437219  4.442221  4.447224
4.452226  4.457229  4.462231  4.467234  4.472236  4.477239  4.482241  4.487244  4.492246  4.497249
4.502251  4.507254  4.512256  4.517259  4.522261  4.527264  4.532266  4.537269  4.542271  4.547274
4.552276  4.557279  4.562281  4.567284  4.572286  4.577289  4.582291  4.587294  4.592296  4.597299
4.602301  4.607304  4.612306  4.617309  4.622311  4.627314  4.632316  4.637319  4.642321  4.647324
4.652326  4.657329  4.662331  4.667334  4.672336  4.677339  4.682341  4.687344  4.692346  4.697349
4.702351  4.707354  4.712356  4.717359  4.722361  4.727364  4.732366  4.737369  4.742371  4.747374
4.752376  4.757379  4.762381  4.767384  4.772386  4.777389  4.782391  4.787394  4.792396  4.797399
4.802401  4.807404  4.812406  4.817409  4.822411  4.827414  4.832416  4.837419  4.842421  4.847424
4.852426  4.857429  4.862431  4.867434  4.872436  4.877439  4.882441  4.887444  4.892446  4.897449
4.902451  4.907454  4.912456  4.917459  4.922461  4.927464  4.932466  4.937469  4.942471  4.947474
4.952476  4.957479  4.962481  4.967484  4.972486  4.977489  4.982491  4.987494  4.992496  4.997499
5.002501  5.007504  5.012506  5.017509  5.022511  5.027514  5.032516  5.037519  5.042521  5.047524
5.052526  5.057529  5.062531  5.067534  5.072536  5.077539  5.082541  5.087544  5.092546  5.097549
5.102551  5.107554  5.112556  5.117559  5.122561  5.127564  5.132566  5.137569  5.142571  5.147574
5.152576  5.157579  5.162581  5.167584  5.172586  5.177589  5.182591  5.187594  5.192596  5.197599
5.202601  5.207604  5.212606  5.217609  5.222611  5.227614  5.232616  5.237619  5.242621  5.247624
5.252626  5.257629  5.262631  5.267634  5.272636  5.277639  5.282641  5.287644  5.292646  5.297649
5.302651  5.307654  5.312656  5.317659  5.322661  5.327664  5.332666  5.337669  5.342671  5.347674
5.352676  5.357679  5.362681  5.367684  5.372686  5.377689  5.382691  5.387694  5.392696  5.397699
5.402701  5.407704  5.412706  5.417709  5.422711  5.427714  5.432716  5.437719  5.442721  5.447724
5.452726  5.457729  5.462731  5.467734  5.472736  5.477739  5.482741  5.487744  5.492746  5.497749
5.502751  5.507754  5.512756  5.517759  5.522761  5.527764  5.532766  5.537769  5.542771  5.547774
5.552776  5.557779  5.562781  5.567784  5.572786  5.577789  5.582791  5.587794  5.592796  5.597799
5.602801  5.607804  5.612806  5.617809  5.622811  5.627814  5.632816  5.637819  5.642821  5.647824
5.652826  5.657829  5.662831  5.667834  5.672836  5.677839  5.682841  5.687844  5.692846  5.697849
5.702851  5.707854  5.712856  5.717859  5.722861  5.727864  5.732866  5.737869  5.742871  5.747874
5.752876  5.757879  5.762881  5.767884  5.772886  5.777889  5.782891  5.787894  5.792896  5.797899
5.802901  5.807904  5.812906  5.817909  5.822911  5.827914  5.832916  5.837919  5.842921  5.847924
5.852926  5.857929  5.862931  5.867934  5.872936  5.877939  5.882941  5.887944  5.892946  5.897949
5.902951  5.907954  5.912956  5.917959  5.922961  5.927964  5.932966  5.937969  5.942971  5.947974
5.952976  5.957979  5.962981  5.967984  5.972986  5.977989  5.982991  5.987994  5.992996  5.997999
6.003002  6.008004  6.013007  6.018009  6.023012  6.028014  6.033017  6.038019  6.043022  6.048024
6.053027  6.058029  6.063032  6.068034  6.073037  6.078039  6.083042  6.088044  6.093047  6.098049
6.103052  6.108054  6.113057  6.118059  6.123062  6.128064  6.133067  6.138069  6.143072  6.148074
6.153077  6.158079  6.163082  6.168084  6.173087  6.178089  6.183092  6.188094  6.193097  6.198099
6.203102  6.208104  6.213107  6.218109  6.223112  6.228114  6.233117  6.238119  6.243122  6.248124
6.253127  6.258129  6.263132  6.268134  6.273137  6.278139  6.283142  6.288144  6.293147  6.298149
6.303152  6.308154  6.313157  6.318159  6.323162  6.328164  6.333167  6.338169  6.343172  6.348174
6.353177  6.358179  6.363182  6.368184  6.373187  6.378189  6.383192  6.388194  6.393197  6.398199
6.403202  6.408204  6.413207  6.418209  6.423212  6.428214  6.433217  6.438219  6.443222  6.448224
6.453227  6.458229  6.463232  6.468234  6.473237  6.478239  6.483242  6.488244  6.493247  6.498249
6.503252  6.508254  6.513257  6.518259  6.523262  6.528264  6.533267  6.538269  6.543272  6.548274
6.553277  6.558279  6.563282  6.568284  6.573287  6.578289  6.583292  6.588294  6.593297  6.598299
6.603302  6.608304  6.613307  6.618309  6.623312  6.628314  6.633317  6.638319  6.643322  6.648324
6.653327  6.658329  6.663332  6.668334  6.673337  6.678339  6.683342  6.688344  6.693347  6.698349
6.703352  6.708354  6.713357  6.718359  6.723362  6.728364  6.733367  6.738369  6.743372  6.748374
6.753377  6.758379  6.763382  6.768384  6.773387  6.778389  6.783392  6.788394  6.793397  6.798399
6.803402  6.808404  6.813407  6.818409  6.823412  6.828414  6.833417  6.838419  6.843422  6.848424
6.853427  6.858429  6.863432  6.868434  6.873437  6.878439  6.883442  6.888444  6.893447  6.898449
6.903452  6.908454  6.913457  6.918459  6.923462  6.928464  6.933467  6.938469  6.943472  6.948474
6.953477  6.958479  6.963482  6.968484  6.973487  6.978489  6.983492  6.988494  6.993497  6.998499
7.003502  7.008504  7.013507  7.018509  7.023512  7.028514  7.033517  7.038519  7.043522  7.048524
7.053527  7.058529  7.063532  7.068534  7.073537  7.078539  7.083542  7.088544  7.093547  7.098549
7.103552  7.108554  7.113557  7.118559  7.123562  7.128564  7.133567  7.138569  7.143572  7.148574
7.153577  7.158579  7.163582  7.168584  7.173587  7.178589  7.183592  7.188594  7.193597  7.198599
7.203602  7.208604  7.213607  7.218609  7.223612  7.228614  7.233617  7.238619  7.243622  7.248624
7.253627  7.258629  7.263632  7.268634  7.273637  7.278639  7.283642  7.288644  7.293647  7.298649
7.303652  7.308654  7.313657  7.318659  7.323662  7.328664  7.333667  7.338669  7.343672  7.348674
7.353677  7.358679  7.363682  7.368684  7.373687  7.378689  7.383692  7.388694  7.393697  7.398699
7.403702  7.408704  7.413707  7.418709  7.423712  7.428714  7.433717  7.438719  7.443722  7.448724
7.453727  7.458729  7.463732  7.468734  7.473737  7.478739  7.483742  7.488744  7.493747  7.498749
7.503752  7.508754  7.513757  7.518759  7.523762  7.528764  7.533767  7.538769  7.543772  7.548774
7.553777  7.558779  7.563782  7.568784  7.573787  7.578789  7.583792  7.588794  7.593797  7.598799
7.603802  7.608804  7.613807  7.618809  7.623812  7.628814  7.633817  7.638819  7.643822  7.648824
7.653827  7.658829  7.663832  7.668834  7.673837  7.678839  7.683842  7.688844  7.693847  7.698849
7.703852  7.708854  7.713857  7.718859  7.723862  7.728864  7.733867  7.738869  7.743872  7.748874
7.753877  7.758879  7.763882  7.768884  7.773887  7.778889  7.783892  7.788894  7.793897  7.798899
7.803902  7.808904  7.813907  7.818909  7.823912  7.828914  7.833917  7.838919  7.843922  7.848924
7.853927  7.858929  7.863932  7.868934  7.873937  7.878939  7.883942  7.888944  7.893947  7.898949
7.903952  7.908954  7.913957  7.918959  7.923962  7.928964  7.933967  7.938969  7.943972  7.948974
7.953977  7.958979  7.963982  7.968984  7.973987  7.978989  7.983992  7.988994  7.993997  7.998999
8.004002  8.009005  8.014007  8.019010  8.024012  8.029015  8.034017  8.039020  8.044022  8.049025
8.054027  8.059030  8.064032  8.069035  8.074037  8.079040  8.084042  8.089045  8.094047  8.099050
8.104052  8.109055  8.114057  8.119060  8.124062  8.129065  8.134067  8.139070  8.144072  8.149075
8.154077  8.159080  8.164082  8.169085  8.174087  8.179090  8.184092  8.189095  8.194097  8.199100
8.204102  8.209105  8.214107  8.219110  8.224112  8.229115  8.234117  8.239120  8.244122  8.249125
8.254127  8.259130  8.264132  8.269135  8.274137  8.279140  8.284142  8.289145  8.294147  8.299150
8.304152  8.309155  8.314157  8.319160  8.324162  8.329165  8.334167  8.339170  8.344172  8.349175
8.354177  8.359180  8.364182  8.369185  8.374187  8.379190  8.384192  8.389195  8.394197  8.399200
8.404202  8.409205  8.414207  8.419210  8.424212  8.429215  8.434217  8.439220  8.444222  8.449225
8.454227  8.459230  8.464232  8.469235  8.474237  8.479240  8.484242  8.489245  8.494247  8.499250
8.504252  8.509255  8.514257  8.519260  8.524262  8.529265  8.534267  8.539270  8.544272  8.549275
8.554277  8.559280  8.564282  8.569285  8.574287  8.579290  8.584292  8.589295  8.594297  8.599300
8.604302  8.609305  8.614307  8.619310  8.624312  8.629315  8.634317  8.639320  8.644322  8.649325
8.654327  8.659330  8.664332  8.669335  8.674337  8.679340  8.684342  8.689345  8.694347  8.699350
8.704352  8.709355  8.714357  8.719360  8.724362  8.729365  8.734367  8.739370  8.744372  8.749375
8.754377  8.759380  8.764382  8.769385  8.774387  8.779390  8.784392  8.789395  8.794397  8.799400
8.804402  8.809405  8.814407  8.819410  8.824412  8.829415  8.834417  8.839420  8.844422  8.849425
8.854427  8.859430  8.864432  8.869435  8.874437  8.879440  8.884442  8.889445  8.894447  8.899450
8.904452  8.909455  8.914457  8.919460  8.924462  8.929465  8.934467  8.939470  8.944472  8.949475
8.954477  8.959480  8.964482  8.969485  8.974487  8.979490  8.984492  8.989495  8.994497  8.999500
9.004502  9.009505  9.014507  9.019510  9.024512  9.029515  9.034517  9.039520  9.044522  9.049525
9.054527  9.059530  9.064532  9.069535  9.074537  9.079540  9.084542  9.089545  9.094547  9.099550
9.104552  9.109555  9.114557  9.119560  9.124562  9.129565  9.134567  9.139570  9.144572  9.149575
9.154577  9.159580  9.164582  9.169585  9.174587  9.179590  9.184592  9.189595  9.194597  9.199600
9.204602  9.209605  9.214607  9.219610  9.224612  9.229615  9.234617  9.239620  9.244622  9.249625
9.254627  9.259630  9.264632  9.269635  9.274637  9.279640  9.284642  9.289645  9.294647  9.299650
9.304652  9.309655  9.314657  9.319660  9.324662  9.329665  9.334667  9.339670  9.344672  9.349675
9.354677  9.359680  9.364682  9.369685  9.374687  9.379690  9.384692  9.389695  9.394697  9.399700
9.404702  9.409705  9.414707  9.419710  9.424712  9.429715  9.434717  9.439720  9.444722  9.449725
9.454727  9.459730  9.464732  9.469735  9.474737  9.479740  9.484742  9.489745  9.494747  9.499750
9.504752  9.509755  9.514757  9.519760  9.524762  9.529765  9.534767  9.539770  9.544772  9.549775
9.554777  9.559780  9.564782  9.569785  9.574787  9.579790  9.584792  9.589795  9.594797  9.599800
9.604802  9.609805  9.614807  9.619810  9.624812  9.629815  9.634817  9.639820  9.644822  9.649825
9.654827  9.659830  9.664832  9.669835  9.674837  9.679840  9.684842  9.689845  9.694847  9.699850
9.704852  9.709855  9.714857  9.719860  9.724862  9.729865  9.734867  9.739870  9.744872  9.749875
9.754877  9.759880  9.764882  9.769885  9.774887  9.779890  9.784892  9.789895  9.794897  9.799900
9.804902  9.809905  9.814907  9.819910  9.824912  9.829915  9.834917  9.839920  9.844922  9.849925
9.854927  9.859930  9.864932  9.869935  9.874937  9.879940  9.884942  9.889945  9.894947  9.899950
9.904952  9.909955  9.914957  9.919960  9.924962  9.929965  9.934967  9.939970  9.944972  9.949975
9.954977  9.959980  9.964982  9.969985  9.974987  9.979990  9.984992  9.989995  9.994997  10.000000
1.200000  1.212173  1.224284  1.236331  1.248314  1.260230  1.272077  1.283855  1.295562  1.307195
1.318753  1.330234  1.341637  1.352959  1.364198  1.375353  1.386421  1.397400  1.408287  1.419081
1.429779  1.440379  1.450878  1.461274  1.471563  1.481745  1.491815  1.501771  1.511610  1.521329
1.530925  1.540395  1.549736  1.558944  1.568017  1.576950  1.585740  1.594383  1.602876  1.611215
1.619396  1.627414  1.635266  1.642947  1.650452  1.657778  1.664918  1.671869  1.678625  1.685181
1.691530  1.697669  1.703590  1.709287  1.714754  1.719985  1.724973  1.729710  1.734188  1.738400
1.742338  1.745993  1.749355  1.752416  1.755165  1.757591  1.759683  1.761429  1.762816  1.763831
1.764459  1.764684  1.764490  1.763859  1.762770  1.761203  1.759135  1.756539  1.753389  1.749652
1.745296  1.740280  1.734563  1.728094  1.720817  1.712669  1.703572  1.693440  1.682167  1.669625
1.655658  1.640073  1.622621  1.602977  1.580707  1.555198  1.525556  1.490386  1.447321  1.391862
1.313992  1.191169  1.051356  0.976240  0.932795  0.899047  0.867934  0.837231  0.806283  0.774943
0.743223  0.711177  0.678870  0.646369  0.613739  0.581052  0.548387  0.515831  0.483486  0.451472
0.419931  0.389031  0.358977  0.330018  0.302455  0.276657  0.253066  0.232190  0.214575  0.200717
0.190932  0.185235  0.183307  0.184599  0.188490  0.194409  0.201883  0.210550  0.220136  0.230439
0.241307  0.252626  0.264311  0.276295  0.288526  0.300965  0.313578  0.326339  0.339226  0.352223
0.365314  0.378487  0.391732  0.405039  0.418401  0.431811  0.445264  0.458755  0.472278  0.485831
0.499409  0.513009  0.526630  0.540267  0.553919  0.567584  0.581259  0.594943  0.608635  0.622332
0.636034  0.649738  0.663445  0.677152  0.690858  0.704563  0.718266  0.731965  0.745659  0.759349
0.773032  0.786708  0.800377  0.814037  0.827688  0.841330  0.854960  0.868579  0.882187  0.895781
0.909362  0.922929  0.936482  0.950019  0.963540  0.977044  0.990531  1.003999  1.017449  1.030880
1.044291  1.057680  1.071049  1.084395  1.097718  1.111018  1.124293  1.137544  1.150768  1.163966
1.177136  1.190278  1.203391  1.216475  1.229527  1.242548  1.255537  1.268492  1.281413  1.294298
1.307148  1.319960  1.332734  1.345469  1.358164  1.370817  1.383428  1.395996  1.408518  1.420995
1.433425  1.445806  1.458138  1.470420  1.482649  1.494824  1.506945  1.519009  1.531016  1.542963
1.554850  1.566675  1.578436  1.590131  1.601760  1.613320  1.624809  1.636226  1.647570  1.658837
1.670027  1.681138  1.692167  1.703112  1.713972  1.724744  1.735426  1.746017  1.756513  1.766913
1.777214  1.787414  1.797510  1.807501  1.817382  1.827153  1.836809  1.846349  1.855769  1.865067
1.874240  1.883285  1.892199  1.900978  1.909619  1.918120  1.926476  1.934685  1.942742  1.950644
1.958387  1.965968  1.973382  1.980626  1.987694  1.994584  2.001290  2.007808  2.014133  2.020260
2.026184  2.031900  2.037403  2.042687  2.047746  2.052575  2.057167  2.061515  2.065613  2.069454
2.073031  2.076335  2.079360  2.082096  2.084536  2.086669  2.088486  2.089977  2.091130  2.091936
2.092381  2.092453  2.092137  2.091420  2.090285  2.088715  2.086693  2.084197  2.081207  2.077700
2.073648  2.069024  2.063796  2.057929  2.051384  2.044116  2.036075  2.027203  2.017433  2.006689
1.994877  1.981888  1.967590  1.951821  1.934375  1.914991  1.893325  1.868911  1.841090  1.808886
1.770749  1.723986  1.663226  1.575335  1.424612  1.268940  1.199964  1.158479  1.123217  1.088854
1.054114  1.018764  0.982823  0.946358  0.909435  0.872114  0.834446  0.796484  0.758281  0.719897
0.681396  0.642857  0.604369  0.566038  0.527992  0.490386  0.453408  0.417289  0.382319  0.348859
0.317367  0.288413  0.262689  0.240968  0.223979  0.212178  0.205524  0.203461  0.205139  0.209683
0.216356  0.224599  0.234005  0.244286  0.255233  0.266698  0.278570  0.290770  0.303234  0.315915
0.328777  0.341790  0.354931  0.368181  0.381524  0.394948  0.408441  0.421995  0.435602  0.449255
0.462949  0.476678  0.490439  0.504228  0.518040  0.531874  0.545727  0.559596  0.573479  0.587374
0.601280  0.615195  0.629116  0.643044  0.656977  0.670913  0.684851  0.698791  0.712732  0.726672
0.740611  0.754548  0.768482  0.782413  0.796339  0.810261  0.824177  0.838087  0.851991  0.865887
0.879776  0.893656  0.907527  0.921389  0.935241  0.949082  0.962913  0.976732  0.990539  1.004334
1.018116  1.031885  1.045640  1.059381  1.073106  1.086817  1.100512  1.114190  1.127852  1.141496
1.155123  1.168731  1.182320  1.195890  1.209440  1.222970  1.236478  1.249965  1.263430  1.276872
1.290290  1.303685  1.317054  1.330399  1.343717  1.357009  1.370273  1.383510  1.396717  1.409895
1.423043  1.436159  1.449244  1.462295  1.475313  1.488297  1.501245  1.514157  1.527032  1.539869
1.552666  1.565423  1.578140  1.590814  1.603444  1.616030  1.628571  1.641065  1.653511  1.665908
1.678254  1.690549  1.702791  1.714979  1.727111  1.739186  1.751202  1.763159  1.775054  1.786886
1.798653  1.810355  1.821989  1.833553  1.845046  1.856467  1.867812  1.879082  1.890273  1.901383
1.912412  1.923356  1.934214  1.944984  1.955664  1.966251  1.976743  1.987138  1.997434  2.007628
2.017718  2.027702  2.037577  2.047340  2.056988  2.066520  2.075932  2.085222  2.094386  2.103422
2.112326  2.121096  2.129729  2.138220  2.146568  2.154768  2.162816  2.170710  2.178446  2.186020
2.193428  2.200666  2.207729  2.214615  2.221318  2.227834  2.234158  2.240286  2.246213  2.251933
2.257442  2.262733  2.267803  2.272644  2.277250  2.281617  2.285736  2.289601  2.293205  2.296542
2.299603  2.302379  2.304864  2.307048  2.308922  2.310476  2.311699  2.312582  2.313112  2.313278
2.313066  2.312463  2.311453  2.310022  2.308151  2.305823  2.303017  2.299712  2.295885  2.291508
2.286553  2.280990  2.274782  2.267889  2.260268  2.251868  2.242630  2.232488  2.221363  2.209163
2.195780  2.181079  2.164897  2.147031  2.127218  2.105115  2.080257  2.051990  2.019342  1.980778
1.933629  1.872571  1.784346  1.626671  1.449643  1.378928  1.337411  1.301178  1.265235  1.228630
1.191272  1.153229  1.114578  1.075383  1.035695  0.995557  0.955009  0.914090  0.872843  0.831316
0.789563  0.747648  0.705646  0.663645  0.621751  0.580093  0.538825  0.498141  0.458276  0.419532
0.382289  0.347035  0.314397  0.285158  0.260233  0.240536  0.226688  0.218703  0.215928  0.217327
0.221854  0.228651  0.237086  0.246712  0.257219  0.268391  0.280073  0.292153  0.304549  0.317201
0.330061  0.343093  0.356269  0.369566  0.382965  0.396453  0.410015  0.423643  0.437327  0.451061
0.464837  0.478652  0.492499  0.506375  0.520277  0.534201  0.548145  0.562106  0.576081  0.590070
0.604070  0.618079  0.632096  0.646120  0.660149  0.674183  0.688220  0.702259  0.716299  0.730339
0.744380  0.758419  0.772456  0.786491  0.800522  0.814550  0.828573  0.842591  0.856604  0.870611
0.884612  0.898605  0.912591  0.926569  0.940538  0.954499  0.968450  0.982392  0.996324  1.010245
1.024156  1.038055  1.051942  1.065817  1.079680  1.093529  1.107366  1.121188  1.134997  1.148791
1.162570  1.176334  1.190082  1.203813  1.217528  1.231226  1.244907  1.258569  1.272213  1.285838
1.299444  1.313030  1.326595  1.340140  1.353663  1.367164  1.380643  1.394099  1.407531  1.420939
1.434322  1.447679  1.461011  1.474316  1.487593  1.500843  1.514063  1.527254  1.540415  1.553545
1.566643  1.579708  1.592740  1.605738  1.618701  1.631628  1.644518  1.657370  1.670183  1.682956
1.695689  1.708380  1.721028  1.733632  1.746190  1.758703  1.771168  1.783585  1.795952  1.808268
1.820531  1.832741  1.844895  1.856994  1.869034  1.881015  1.892936  1.904794  1.916589  1.928318
1.939980  1.951574  1.963097  1.974548  1.985926  1.997228  2.008452  2.019598  2.030662  2.041643
