T, G, A, L, D_G, D_A, D_L
4.4, 1.03111610058, 0.232907942225, 0.0937274264914, 0.00173302448914, -0.105883843492, -0.0910495270787
4.5, 1.03095912329, 0.222068930053, 0.0864807628545, -0.00560620605743, -0.107490704305, -0.0833502730547
4.6, 1.02999485937, 0.211409801364, 0.0770573718805, 0.00023558039735, -0.106777653126, -0.0758471819325
4.7, 1.03100623937, 0.200713399428, 0.071311326468, -0.00263621674935, -0.103319595141, -0.0714393354372
4.8, 1.02946761602, 0.190745882336, 0.062769504793, -0.0128631928559, -0.0998080977768, -0.0616930627281
4.9, 1.0284336008, 0.180751779872, 0.0589727139224, -0.00734757456728, -0.10127633598, -0.043251807709
5.0, 1.02799810111, 0.17049061514, 0.0541191432513, -0.00473795135385, -0.0995208861594, -0.0513880366232
5.1, 1.02748601053, 0.16084760264, 0.0486951065978, -0.00616340677421, -0.094648819964, -0.0510274527654
5.2, 1.02676541975, 0.151560851147, 0.0439136526982, -0.00359016404753, -0.0924216713342, -0.04616164292
5.3, 1.02676797772, 0.142363268374, 0.0394627780138, -0.00159694082312, -0.088894873015, -0.0390833868817
5.4, 1.02644603159, 0.133781876544, 0.0360969753218, -0.0147943030524, -0.084905898088, -0.0390100562655
5.5, 1.02380911711, 0.125382088756, 0.0316607667607, -0.0160788646749, -0.0820885744616, -0.0321624843588
5.6, 1.02323025865, 0.117364161652, 0.0296644784501, -0.00494699233503, -0.0784532049128, -0.0352123879543
5.7, 1.02281971864, 0.109691447773, 0.0246182891698, -0.00823013663105, -0.0736579334477, -0.0328193136466
5.8, 1.02158423132, 0.102632574962, 0.0231006157208, -0.00889620754832, -0.0707356256712, -0.00899431390831
5.9, 1.02104047713, 0.0955443226392, 0.0228194263881, -0.00689823326408, -0.0685498330696, -0.0212145413138
6.0, 1.02020458467, 0.0889226083485, 0.018857707458, -0.00338530548293, -0.064496909664, -0.0284622375421
6.1, 1.02036341603, 0.0826449407064, 0.0171269788797, -0.00582288692454, -0.0602635979778, -0.00416813963395
6.2, 1.01904000729, 0.076869888753, 0.0180240795312, -0.0129911170251, -0.0566055201857, -0.0174873706418
6.3, 1.01776519263, 0.0713238366692, 0.0136295047514, -0.00836636817681, -0.05248585192, -0.0332822815596
6.4, 1.01736673365, 0.066372718369, 0.0113676232193, -0.00992296965824, -0.0492307640636, -0.00763745492716
6.5, 1.0157805987, 0.0614776838565, 0.0121020137659, -0.0163493443223, -0.0479618967525, -0.00578696908728
6.6, 1.01409686479, 0.0567803390185, 0.0102102294018, -0.0128126943449, -0.0437803976338, -0.0107553676238
6.7, 1.01321805983, 0.0527216043298, 0.00995094024117, -0.000934388392951, -0.0400210211831, -0.00655243768205
6.8, 1.01390998711, 0.0487761347819, 0.00889974186544, -0.00547852279622, -0.0387324542465, -0.00590964449952
6.9, 1.01212235527, 0.0449751134805, 0.00876901134126, -0.0147058080254, -0.0352515602504, -0.00945026802473
7.0, 1.0109688255, 0.0417258227318, 0.00700968826049, -0.0113706116151, -0.0324333394157, -0.0156340458929
7.1, 1.00984823295, 0.0384884455973, 0.00564220216269, -0.00882542728376, -0.030389802399, 0.000477598897074
7.2, 1.00920374005, 0.035647862252, 0.00710520803991, -0.00344563121775, -0.0300363609061, -0.00635982357948
7.3, 1.0091591067, 0.0324811734161, 0.00437023744679, -0.0143746803341, -0.0289076483876, -0.00614770291286
7.4, 1.00632880398, 0.0298663325745, 0.00587566745734, -0.0134372741813, -0.0234794608484, 0.0120029290859
7.5, 1.00647165187, 0.0277852812464, 0.00677082326397, 5.96104068917e-05, -0.0222217823815, -0.0114658336609
7.6, 1.00634072606, 0.0254219760982, 0.00358250072515, -0.00753058473116, -0.020841490895, -0.0135006712345
7.7, 1.00496553492, 0.0236169830674, 0.00407068901708, -0.00849411048615, -0.0179389552653, -0.00695506130234
7.8, 1.00464190396, 0.0218341850451, 0.00219148846468, -0.0100506464362, -0.0189186869746, -0.00491139094893
7.9, 1.00295540563, 0.0198332456725, 0.00308841082729, -0.00960824758799, -0.0170113444349, 0.00880810049487
8.0, 1.00272025445, 0.0184319161581, 0.00395310856366, -0.00880306352903, -0.0147681669243, 0.00172848040042
8.1, 1.00119479293, 0.0168796122876, 0.00343410690738, -0.00623968202677, -0.0146850234152, -0.0176218341568
8.2, 1.00147231804, 0.0154949114751, 0.000428741732295, -0.00783812268806, -0.0141239612871, -0.00328544009197
8.3, 0.99962716839, 0.0140548200302, 0.00277701888898, -0.0140686107926, -0.0115132787105, 0.00494457189403
8.4, 0.998658595883, 0.013192255733, 0.0014176561111, -0.0075536352415, -0.0101741455695, -0.0100165879606
8.5, 0.998116441341, 0.0120199909163, 0.000773701296873, -0.00751820808857, -0.0119370776267, 0.00423356592558
8.6, 0.997154954265, 0.0108048402077, 0.00226436929622, -0.0141894039527, -0.00900156644123, 0.0102816309772
8.7, 0.995278560551, 0.0102196776281, 0.00283002749232, -0.0110331379553, -0.0087753501886, -0.00587693739729
8.8, 0.994948326674, 0.00904977016994, 0.00108898181676, -0.00400766905724, -0.00956255054795, -0.0148698265396
8.9, 0.994477026739, 0.00830716751847, -0.000143937815607, -0.00836690836055, -0.00617525191271, -0.0046463776145
9.0, 0.993274945002, 0.0078147197874, 0.00015970629386, -0.0189072265389, -0.00559009489529, -0.00178366180357
9.1, 0.990695581432, 0.00718914853941, -0.000500670176321, -0.00554319632965, -0.00522548593139, 0.00557305160611
9.2, 0.992166305736, 0.00676962260112, 0.00127431661508, 0.00381463680917, -0.00500270837533, 0.0020850600296
9.3, 0.991458508793, 0.00618860686435, -8.36581704006e-05, -0.0113664716789, -0.00570291743061, 0.00179535724794
9.4, 0.9898930114, 0.005629039115, 0.00163338806467, -0.0152322969433, -0.00584200354977, 0.00291963187064
9.5, 0.988412049405, 0.00502020615439, 0.000500268203727, -0.0134572358172, -0.00453092056288, 0.000582653923211
9.6, 0.987201564237, 0.00472285500243, 0.00174991884931, -0.0118540963285, -0.00305579842776, -0.00700968821054
9.7, 0.986041230139, 0.00440904646884, -0.00090166943838, -0.00620963000483, -0.0039779372734, -0.00208077958429
9.8, 0.985959638236, 0.00392726754775, 0.00133376293245, -0.00471548977463, -0.00446842305596, 0.00401971619944
9.9, 0.985098132184, 0.00351536185765, -9.77261984917e-05, -0.00861506051603, -0.00411905690095, -0.0143148913094
