T, x, y, z, D_x, D_y, D_z
0.49, 2.25761665057, -8.86975641218, 33.4862439186, -111.308890221, -4.08324835557, -109.489297011
0.5, 1.19827373479, -8.8671968512, 32.4547402351, -100.734021474, 3.09224439277, -97.3758526967
0.51, 0.24293622108, -8.80791152432, 31.5387268647, -90.6164301385, 7.61915765681, -86.4550844965
0.52, -0.614054867985, -8.71481369806, 30.7256385452, -81.1322447053, 10.1457678865, -76.7858556415
0.53, -1.37970867303, -8.60499616659, 30.0030097519, -72.3853704633, 11.1932234823, -68.3186726046
0.54, -2.06176227725, -8.49094922842, 29.3592650931, -64.4258309911, 11.1697636395, -60.9449343184
0.55, -2.66822529285, -8.3816008938, 28.7841110655, -57.2647579421, 10.3892225812, -54.5296433525
0.56, -3.20705743609, -8.28316477679, 28.2686722261, -50.8861698954, 9.08955223599, -48.9318652249
0.57, -3.68594869076, -8.19980984908, 27.805473761, -45.2559552137, 7.44933822082, -44.0166351277
0.58, -4.11217654037, -8.13417801238, 27.3883395235, -40.3285561398, 5.60160066421, -39.6611779823
0.59, -4.49251981355, -8.0877778358, 27.0122502014, -36.0518365867, 3.64487052852, -35.75752927
0.6, -4.8332132721, -8.06128060181, 26.6731889381, -32.3705551486, 1.65185716752, -32.2130019882
0.61, -5.13993091652, -8.05474069245, 26.3679901616, -29.2287818489, -0.323885752412, -28.9494455188
0.62, -5.41778890908, -8.06775831685, 26.0942000277, -26.5715267822, -2.24289694042, -25.9019070747
0.63, -5.67136145217, -8.09959863126, 25.8499520201, -24.3458013162, -4.07596419783, -23.0170878658
0.64, -5.9047049354, -8.14927760081, 25.6338582704, -22.5012567465, -5.8012304808, -20.2518022541
0.65, -6.1213865871, -8.21562324087, 25.444915975, -20.9905196079, -7.40202729805, -17.5715609774
0.66, -6.32451532756, -8.29731814677, 25.2824270509, -19.7693218582, -8.86524076216, -14.9493466276
0.67, -6.51677302426, -8.39292805612, 25.1459290425, -18.7964814935, -10.1800997143, -12.3645922352
0.68, -6.70044495743, -8.50092014106, 25.0351352062, -18.0337869523, -11.3372878017, -9.80236057871
0.69, -6.87744876331, -8.61967381215, 24.9498818309, -17.4458208341, -12.3283137135, -7.25270826536
0.7, -7.04936137411, -8.74748641533, 24.8900810409, -16.9997501085, -13.1450968848, -4.71021162296
0.71, -7.21744376548, -8.88257574985, 24.8556775984, -16.6651067723, -13.7797303702, -2.17362504887
0.72, -7.38266350956, -9.02308102273, 24.8466085399, -16.4135748166, -14.2244010674, 0.354356572902
0.73, -7.54571526181, -9.1670637712, 24.8627647299, -16.2187951193, -14.4714446505, 2.86726425416
0.74, -7.70703941195, -9.31250991574, 24.903953825, -16.056201924, -14.5135367328, 5.35497261746
0.75, -7.86683930029, -9.45733450585, 24.9698641822, -15.902899027, -14.3439981612, 7.80380764007
0.76, -8.02509739249, -9.59938987896, 25.0600299778, -15.7375804297, -13.9571961442, 10.196676421
0.77, -8.18159090888, -9.73647842874, 25.1737977107, -15.5405020327, -13.3490415664, 12.513241767
0.78, -8.33590743314, -9.86637071029, 25.3102948131, -15.2935067099, -12.5175526324, 14.7301780319
0.79, -8.48746104308, -9.98682948138, 25.4684012713, -14.980103188, -11.4634638289, 16.8215319728
0.8, -8.6355094969, -10.0956399869, 25.6467254526, -14.5855970079, -10.1908479684, 18.7592152264
0.81, -8.77917298324, -10.1906464408, 25.8435855758, -14.0972626086, -8.70771522927, 20.5136272431
0.82, -8.91745474907, -10.2697942915, 26.0569979974, -13.5045614979, -7.02654770762, 22.0544522171
0.83, -9.0492642132, -10.3311773949, 26.2846746202, -12.7993818681, -5.16471203114, 23.351600513
0.84, -9.17344238643, -10.3730885321, 26.5240300077, -11.9762813012, -3.14471182658, 24.3762599184
0.85, -9.28878983922, -10.3940716314, 26.7721998185, -11.0327287107, -0.994236052138, 25.1020643644
0.86, -9.39409696065, -10.3929732531, 27.026071295, -9.96931504434, 1.25403701018, 25.5063108077
0.87, -9.48817614011, -10.3689908912, 27.2823260347, -8.7899030917, 3.56296500567, 25.5711669832
0.88, -9.56989502248, -10.321713953, 27.5374946346, -7.50170895615, 5.89167808374, 25.2847809476
0.89, -9.63821031923, -10.2511573296, 27.7880216536, -6.11529351115, 8.1966180551, 24.6422440422
0.9, -9.6922008927, -10.1577815919, 28.0303395155, -4.64443408255, 10.4328654786, 23.646315877
0.91, -9.73109900088, -10.04250002, 28.2609479712, -3.10587891702, 12.5555909674, 22.3078346336
0.92, -9.75431847104, -9.90666977256, 28.4764962081, -1.51898005139, 14.5216471031, 20.6457773728
0.93, -9.76147860191, -9.75206707792, 28.6738635186, 0.0947911222567, 16.2911556772, 18.6869319708
0.94, -9.7524226486, -9.58084665901, 28.8502348476, 1.71243240607, 17.8290046936, 16.4651814572
0.95, -9.72722995379, -9.39548698405, 29.0031671478, 3.31007285329, 19.1061506465, 14.020445663
0.96, -9.68622119153, -9.19872364608, 29.1306437608, 4.86368477384, 20.1006392667, 11.3973288396
0.97, -9.62995625831, -8.99347419872, 29.2311137246, 6.34980976675, 20.7982721491, 8.64355343316
0.98, -9.5592249962, -8.7827582031, 29.3035148295, 7.74625835798, 21.1928844008, 5.80829692654
0.99, -9.47503109115, -8.5696165107, 29.3472796631, 9.0327515079, 21.286222929, 2.94052381501
1.0, -9.37856996604, -8.35703374452, 29.3623253058, 10.1914700506, 21.0874495547, 0.087423577369
1.01, -9.27120169014, -8.14786751961, 29.3490281347, 11.2074892249, 20.6123216467, -2.70696161061
1.02, -9.15442018154, -7.94478731159, 29.3081860736, 12.0690805406, 19.882122075, -5.40284939493
1.03, -9.02982007933, -7.75022507811, 29.2409711468, 12.7678747265, 18.9224254703, -7.96552988809
1.04, -8.89906268701, -7.56633880218, 29.1488754758, 13.2988875109, 17.7617904601, -10.3658629491
1.05, -8.76384232911, -7.39498926891, 29.0336538878, 13.6604182761, 16.4304622736, -12.5804697596
1.06, -8.62585432149, -7.23772955671, 28.8972660806, 13.8538382917, 14.9591605359, -14.5916486864
1.07, -8.48676556328, -7.09580605819, 28.741820914, 13.883291184, 13.3780070545, -16.3870636786
1.08, -8.34818849781, -6.97016941562, 28.5695248071, 13.7553268238, 11.7156371471, -17.9592524018
1.09, -8.2116590268, -6.86149331525, 28.382635866, 13.4784958648, 9.99851297802, -19.3050155667
1.1, -8.07861858051, -6.77019915606, 28.1834244957, 13.062928449, 8.25044111626, -20.4247424361
1.11, -7.95040045782, -6.69648449292, 27.9741410173, 12.5199153789, 6.49228869155, -21.3217145322
1.12, -7.82822027293, -6.64035338223, 27.7569902051, 11.861511658, 4.74187610262, -22.0014310052
1.13, -7.71317022466, -6.60164697087, 27.5341123972, 11.100174789, 3.01402095357, -22.470983004
1.14, -7.60621677715, -6.58007296316, 27.307570545, 10.2484475776, 1.32070339171, -22.7384976616
1.15, -7.50820127311, -6.57523290303, 27.0793424439, 9.31869269386, -0.328673155684, -22.8126653678
1.16, -7.41984292328, -6.58664642627, 26.8513172376, 8.32287977113, -1.92696065199, -22.7023514142
1.17, -7.34174367768, -6.61377211607, 26.6252954157, 7.27242459208, -3.46890694429, -22.4162912915
1.18, -7.27439443143, -6.65602456516, 26.4029914118, 6.17807978968, -4.95077314202, -21.9628691507
1.19, -7.21818208189, -6.71278757891, 26.1860380326, 5.04987266602, -6.36995076293, -21.3499695614
1.2, -7.17339697811, -6.78342358041, 25.9759920206, 3.89708541178, -7.72459047181, -20.584894303
1.21, -7.14024037366, -6.86727938835, 25.7743401466, 2.72827039622, -9.01325237563, -19.6743364228
1.22, -7.11883157019, -6.96368862793, 25.5825052921, 1.55129604174, -10.2345834268, -18.6244038619
1.23, -7.10921445282, -7.07197105689, 25.4018520694, 0.373419154538, -11.3870249217, -17.4406874558
1.24, -7.1113631871, -7.19142912636, 25.233691543, -0.798625292375, -12.468555363, -16.1283650957
1.25, -7.12518695867, -7.32134216414, 25.0792847674, -1.95851943031, -13.4764692881, -14.6923389733
1.26, -7.1505335757, -7.46095851212, 24.9398447635, -3.10024870418, -14.4071920867, -13.1374025494
1.27, -7.18719193275, -7.60948600588, 24.8165367164, -4.21798301956, -15.2561337329, -11.4684350284
1.28, -7.2348932361, -7.76608118678, 24.710476063, -5.30595576238, -16.017582833, -9.6906214036
1.29, -7.293311048, -7.92983766254, 24.6227242884, -6.35834906684, -16.6846437442, -7.80969316239
1.3, -7.36206021743, -8.09977406167, 24.5542821997, -7.36918478981, -17.249220667, -5.83219075906
1.31, -7.4406947438, -8.27482207588, 24.5060804732, -8.33222560497, -17.7020520071, -3.76574340425
1.32, -7.52870472953, -8.45381510181, 24.4789673316, -9.24089372063, -18.032802606, -1.61936004852
1.33, -7.62551261821, -8.635478128, 24.4736932722, -10.0882084516, -18.230219861, 0.59627441295
1.34, -7.73046889856, -8.81841949903, 24.4908928199, -10.8667466961, -18.2823575361, 2.86850528361
1.35, -7.84284755213, -9.00112527872, 24.5310633779, -11.5686323291, -18.176875395, 5.18242757173
1.36, -7.96184154515, -9.18195700693, 24.5945413713, -12.1855614333, -17.9014230409, 7.52064406389
1.37, -8.0865587808, -9.35915373954, 24.6814762592, -12.7088624044, -17.4441038959, 9.86306099572
1.38, -8.21601879323, -9.53083908485, 24.7918025912, -13.1296010952, -16.7940215194, 12.1867673168
1.39, -8.3491508027, -9.69503416993, 24.9252116055, -13.4387296259, -15.9419004998, 14.4659987885
1.4, -8.48479338575, -9.84967709484, 25.081122567, -13.6272838972, -14.8807756237, 16.6722172476
1.41, -8.62169648064, -9.9926496824, 25.2586559505, -13.6866321402, -13.6067137956, 18.7743603949
1.42, -8.75852602856, -10.1218113708, 25.4566097749, -13.6087655489, -12.1195640871, 20.7392205865
1.43, -8.89387179162, -10.2350409641, 25.6734403622, -13.3866357453, -10.4236695596, 22.5320424894
1.44, -9.02625874346, -10.3302847619, 25.9072506247, -13.0145240179, -8.52851839004, 24.1172981624
1.45, -9.15416227198, -10.4056113319, 26.1557863254, -12.4884259663, -6.44924828968, 25.4596551178
1.46, -9.27602726279, -10.4592697277, 26.4164437271, -11.8064481773, -4.20701703348, 26.5251088798
1.47, -9.39029123553, -10.4897516726, 26.686288503, -10.9691891137, -1.82911115792, 27.2822552523
1.48, -9.49541104506, -10.4958519509, 26.9620888321, -9.98007524048, 0.651258950452, 27.7036649786
1.49, -9.58989274034, -10.4767264936, 27.2403618026, -8.8456367737, 3.19542689206, 27.7672398722
1.5, -9.67232378054, -10.4319434131, 27.5174336296, -7.57569294405, 5.76011921152, 27.4575163933
1.51, -9.74140659922, -10.3615241094, 27.7895121305, -6.18342413922, 8.29861527108, 26.7667922257
1.52, -9.79599226332, -10.2659711076, 28.0527694741, -4.68531101612, 10.7622092528, 25.6960006964
1.53, -9.83511281954, -10.1462799243, 28.3034321444, -3.10092935517, 13.1019006317, 24.2552377098
1.54, -9.85801085042, -10.003933095, 28.5378742283, -1.45259569727, 15.2702239787, 22.4638778608
1.55, -9.86416473348, -9.84087544474, 28.7527097016, 0.235128849428, 17.2231062582, 20.3502480872
1.56, -9.85330827344, -9.65947096984, 28.94487919, 1.93606656337, 18.9216200997, 17.9508249316
1.57, -9.82544340222, -9.46244304275, 29.1117262003, 3.62313643341, 20.3335261252, 15.3090596869
1.58, -9.78084554477, -9.25280044733, 29.2510603837, 5.26913858331, 21.4344935616, 12.4738314914
1.59, -9.72006063055, -9.03375317152, 29.3612028301, 6.84756520811, 22.2089022466, 9.49763225462
1.6, -9.6438942406, -8.8086224024, 29.4410130288, 8.3333806956, 22.6501885685, 6.43465461603
1.61, -9.55339301664, -8.58074940015, 29.4898959224, 9.70374313946, 22.7607206441, 3.33885626861
1.62, -9.44981937782, -8.35340798952, 29.5077901542, 10.938619776, 22.5512293397, 0.262157713842
1.63, -9.33462062112, -8.12972481335, 29.4951390767, 12.0212732733, 22.0398596734, -2.74713921411
1.64, -9.20939391235, -7.91261079605, 29.4528473699, 12.9385948735, 21.2509282607, -5.64562252307
1.65, -9.07584872365, -7.70470624814, 29.3822266262, 13.6812784862, 20.2134916487, -8.39568677904
1.66, -8.93576834263, -7.50834096307, 29.2849336343, 14.2438368124, 18.9598326256, -10.9660771239
1.67, -8.7909719874, -7.32550959562, 29.1629050837, 14.6244721529, 17.5239658366, -13.3320751178
1.68, -8.64327889957, -7.15786164634, 29.018292132, 14.824821635, 15.9402502334, -15.4753642719
1.69, -8.4944755547, -7.00670459096, 28.8533977983, 14.8496034586, 14.2421726119, -17.3836342047
1.7, -8.3462868304, -6.8730181941, 28.6706194479, 14.7061898501, 12.4613508302, -19.049982241
1.71, -8.2003517577, -6.75747757435, 28.4723981535, 14.4041379512, 10.6267762623, -20.4721853573
1.72, -8.05820407137, -6.66048266886, 28.2611757407, 13.9547057551, 8.76429590358, -21.6519071866
1.73, -7.9212576426, -6.58219165628, 28.0393600097, 13.3703748128, 6.89632402937, -22.5938898745
1.74, -7.79079657512, -6.52255618827, 27.8092979433, 12.6644016871, 5.04175539888, -23.3051800736
1.75, -7.66796960885, -6.4813565483, 27.5732564083, 11.8504120254, 3.21604857493, -23.7944194973
1.76, -7.55378833461, -6.45823521677, 27.3334095533, 10.9420473786, 1.43144242975, -24.0712213784
1.77, -7.44912866128, -6.45272769971, 27.0918319807, 9.95267375054, -0.302721224365, -24.1456485848
1.78, -7.3547348596, -6.46428964126, 26.8504965816, 8.89514969969, -1.97961752729, -24.0277888647
1.79, -7.27122566729, -6.49232005026, 26.6112762034, 7.7816535489, -3.59451987003, -23.7274270599
1.8, -7.19910178862, -6.53618003866, 26.3759480404, 6.62357081559, -5.14435621323, -23.2538141117
1.81, -7.13875425098, -6.59520717452, 26.1461999212, 5.43143387833, -6.62727548131, -22.6155148474
1.82, -7.09047311105, -6.66872554829, 25.9236377435, 4.21490697525, -8.04223113853, -21.8203274465
1.83, -7.05445611147, -6.75605179729, 25.7097933723, 2.98281084478, -9.38859102275, -20.8752649833
1.84, -7.03081689416, -6.85649736874, 25.5061324438, 1.74318153703, -10.6657790185, -19.786589578
1.85, -7.01959248073, -6.96936737766, 25.3140615807, 0.503356721892, -11.8729523512, -18.5598933914
1.86, -7.02074975972, -7.09395641576, 25.134934576, -0.729919894982, -13.008719882, -17.2002142885
1.87, -7.03419087863, -7.2295417753, 24.9700572949, -1.95037873774, -14.0708972406, -15.7121865325
1.88, -7.05975733447, -7.37537436058, 24.8206908453, -3.15209080046, -15.0562997157, -14.1002263259
1.89, -7.09723269464, -7.53066776961, 24.6880527684, -4.32933312663, -15.9605784393, -12.3687406938
1.9, -7.14634399701, -7.69458592936, 24.5733160315, -5.47645301296, -16.7780961447, -10.5223645546
1.91, -7.2067617549, -7.86622969251, 24.4776054773, -6.58773231853, -17.5018465087, -8.56622492769
1.92, -7.27809864338, -8.04462285954, 24.4019915329, -7.65726271977, -18.1234217957, -6.5062265413
1.93, -7.35990700929, -8.22869812842, 24.3474809465, -8.67883171844, -18.633033579, -4.34935930856
1.94, -7.45167527775, -8.41728353112, 24.3150043467, -9.64582170044, -19.0195903377, -2.10402399196
1.95, -7.5528234433, -8.60908993517, 24.3054004666, -10.551131906, -19.2708432207, 0.219631484096
1.96, -7.66269791586, -8.80270039553, 24.3193969764, -11.3871252247, -19.3736079225, 2.60937486784
1.97, -7.7805659478, -8.99656209362, 24.357587964, -12.1456022614, -19.3140646771, 5.05055828398
1.98, -7.90560996109, -9.18898168907, 24.4204081421, -12.817813626, -19.0781528414, 7.52581440738
1.99, -8.03692222032, -9.37812515045, 24.5081042522, -13.3945132562, -18.6520603117, 10.0148014788
2.0, -8.17350022622, -9.56202289531, 24.6207041717, -13.8660537752, -18.0228049843, 12.4940035929
2.01, -8.31424329582, -9.73858125014, 24.757984324, -14.2225401795, -17.1789162772, 14.9366529181
2.02, -8.45795102981, -9.90560122085, 24.91943723, -14.4540305191, -16.1111908162, 17.3127501058
2.03, -8.6033239062, -10.0608050665, 25.1042393261, -14.5507941059, -14.8135142839, 19.5892473858
2.04, -8.74896691193, -10.2018715065, 25.3112221777, -14.5036302027, -13.2837189459, 21.7304389324
2.05, -8.89339651026, -10.3264794454, 25.5388481048, -14.304231288, -11.5244255772, 23.6985301191
2.06, -9.03505153769, -10.4323600181, 25.7851927801, -13.9455947621, -9.54383239691, 25.4544508302
2.07, -9.1723084055, -10.5173560933, 26.0479371214, -13.422461339, -7.35638081019, 26.9588894505
2.08, -9.30350076447, -10.5794876343, 26.3243705691, -12.7317688352, -4.98323437413, 28.1735387237
2.09, -9.4269437822, -10.6170207808, 26.6114078959, -11.8730965807, -2.45250523562, 29.0625217232
2.1, -9.54096269608, -10.628537739, 26.9056210036, -10.8490721465, 0.200838124785, 29.5939359204
2.11, -9.64392522514, -10.6130040183, 27.2032866143, -9.66571557653, 2.93542777238, 29.7414425955
2.12, -9.73427700761, -10.5698291835, 27.5004498555, -8.33268769836, 5.70434742535, 29.4858027551
2.13, -9.8105789791, -10.4989170698, 27.7930026694, -6.86341415369, 8.45638252188, 28.8162460829
2.14, -9.87154529068, -10.4007015331, 28.0767747772, -5.27506061012, 11.1376305084, 27.731563791
2.15, -9.91608019131, -10.2761644596, 28.3476339452, -3.58834260267, 13.6934041874, 26.2408198482
2.16, -9.94331214274, -10.1268334494, 28.6015911741, -1.82716229252, 16.0703268148, 24.3635925333
2.17, -9.95262343716, -9.95475792333, 28.8349057958, -0.0180759875776, 18.2184868951, 22.1296954297
2.18, -9.94367366249, -9.76246371145, 29.0441850827, 1.81038960413, 20.093508124, 19.5783631403
2.19, -9.91641564507, -9.55288776085, 29.2264730587, 3.62854267373, 21.6583855062, 16.7569346954
2.2, -9.87110280902, -9.32929600133, 29.3793237766, 5.40641331175, 22.8849541786, 13.7191114733
2.21, -9.80828737884, -9.09518867728, 29.5008552881, 7.11467329282, 23.7548848349, 10.5229044677
2.22, -9.72880934316, -8.85419830463, 29.589781866, 8.72553757129, 24.2601407068, 7.22841281339
2.23, -9.63377662741, -8.60998586315, 29.6454235444, 10.2135964473, 24.4028776887, 3.89558659987
2.24, -9.52453741421, -8.36614075086, 29.667693598, 11.5565331664, 24.1948155093, 0.582122207576
2.25, -9.40264596408, -8.12608955296, 29.6570659885, 12.7356896179, 23.656156481, -2.65837524422
2.26, -9.26982362186, -7.89301762124, 29.6145260931, 13.7364597333, 22.8141499934, -5.77787738068
2.27, -9.12791676942, -7.66980655309, 29.5415084409, 14.5484954768, 21.7014291688, -8.73499333576
2.28, -8.97885371232, -7.45898903786, 29.4398262264, 15.165727401, 20.3542525422, -11.4955841
2.29, -8.8246022214, -7.26272150225, 29.3115967589, 15.5862190085, 18.8107684358, -14.0329629434
2.3, -8.66712933215, -7.08277366915, 29.1591669675, 15.8118744683, 17.1094090138, -16.3277160409
2.31, -8.50836473203, -6.92053332197, 28.9850424381, 15.848030052, 15.2874914259, -18.3672141311
2.32, -8.35016873111, -6.77702384063, 28.7918226849, 15.7029641576, 13.3800791715, -20.1448969907
2.33, -8.19430544888, -6.65293173854, 28.5821444983, 15.3873594631, 11.4191261, -21.6594115974
2.34, -8.04242154185, -6.54864131863, 28.3586344529, 14.9137482553, 9.43290520562, -22.9136782522
2.35, -7.89603048377, -6.46427363443, 28.1238709332, 14.295969672, 7.44570485913, -23.9139514748
2.36, -7.75650214841, -6.39972722145, 27.8803554235, 13.5486597986, 5.47775120604, -24.6689247999
2.37, -7.6250572878, -6.35471861031, 27.6304924372, 12.6867949163, 3.54533871302, -25.1889219657
2.38, -7.50276625008, -6.32882044719, 27.3765769841, 11.7252978077, 1.66110222404, -25.4851937718
2.39, -7.39055133165, -6.32149656583, 27.1207885618, 10.6787112364, -0.165610823453, -25.5693284913
2.4, -7.28919202535, -6.33213266365, 26.8651904143, 9.56094255131, -1.92828154365, -25.4527848319
2.41, -7.19933248062, -6.3600621967, 26.6117328652, 8.38507826222, -3.62272910549, -25.1465387937
2.42, -7.12149046011, -6.40458724576, 26.3622596384, 7.16326532659, -5.24660848973, -24.660833377
2.43, -7.05606717409, -6.46499436649, 26.1185161976, 5.90664912106, -6.79891840483, -24.0050205973
2.44, -7.00335747769, -6.54056561386, 25.8821592265, 4.62536304523, -8.27953260503, -23.1874819208
2.45, -6.96355991319, -6.63058501859, 25.6547665592, 3.3285649182, -9.6887614183, -22.2156180293
2.46, -6.93678617932, -6.73434084223, 25.4378468659, 2.02450611049, -11.026956696, -21.0958903235
2.47, -6.92306979098, -6.85112415251, 25.2328487528, 0.720631147106, -12.2941567086, -19.8339105681
2.48, -6.92237355638, -6.9802239764, 25.0411686545, -0.576298348526, -13.4897709308, -18.4345735197
2.49, -6.93459575795, -7.12091957113, 24.8641572824, -1.86006741334, -14.6123112795, -16.9022188934
2.5, -6.95957490465, -7.27247020199, 24.7031242767, -3.12485820378, -15.6591624358, -15.2408281879
2.51, -6.99709292202, -7.43410281984, 24.5593407186, -4.36509451063, -16.6263939809, -13.4542505785
2.52, -7.04687679486, -7.60499808161, 24.4340392651, -5.57528735445, -17.5086150424, -11.5464555211
2.53, -7.10859866911, -7.78427512069, 24.3284116082, -6.74988252822, -18.2988722635, -9.52181445393
2.54, -7.18187444543, -7.97097552688, 24.243602976, -7.88311445686, -18.9885955196, -7.38540973992
2.55, -7.26626095825, -8.16404703109, 24.1807034134, -8.96887241587, -19.567596496, -5.14336908951
2.56, -7.36125189374, -8.3623274568, 24.1407355942, -10.0005807323, -20.0241248344, -2.80322407915
2.57, -7.4662725729, -8.56452952777, 24.1246389318, -10.9711007928, -20.3449966729, -0.37428526049
2.58, -7.5806739096, -8.76922739026, 24.133249889, -11.8726571175, -20.5157973916, 2.13196830755
2.59, -7.70372571525, -8.97484547561, 24.1672782979, -12.6967960182, -20.521179613, 4.70150828758
2.6, -7.83460982996, -9.17965098252, 24.2272800548, -13.4343760579, -20.3452499666, 7.31738335384
2.61, -7.9724132364, -9.38175047494, 24.313625965, -14.075606834, -19.9720722308, 9.95938842223
2.62, -8.11612196664, -9.57909242713, 24.4264678232, -14.6101376211, -19.3862822465, 12.6038035764
2.63, -8.26461598883, -9.76947611987, 24.5657020366, -15.0271933813, -18.5738052492, 15.2232016086
2.64, -8.41666583427, -9.95056853212, 24.7309318554, -15.315783898, -17.5226915042, 17.7864245015
2.65, -8.57093166679, -10.11992995, 24.9214305266, -15.4649656185, -16.2240313022, 20.2586806848
2.66, -8.72596514664, -10.2750491582, 25.1361054691, -15.464174759, -14.6729307032, 22.6018683945
2.67, -8.88021516197, -10.413388564, 25.3734678945, -15.3036233039, -12.869505225, 24.7751341342
2.68, -9.03203761272, -10.5324392627, 25.6316081518, -14.974745263, -10.8198109691, 26.7356907792
2.69, -9.17971006723, -10.6297847834, 25.9081817101, -14.470689272, -8.53671912261, 28.4398683172
2.7, -9.32145139816, -10.7031736451, 26.2004055181, -13.7868368731, -6.04057437926, 29.8444555649
