T, G, A, L, D_G, D_A, D_L
8.0, 1.00226235852, 0.0183002650071, 0.00264685104099, -0.00901557188069, -0.015381324957, -0.00265031781386
8.1, 1.00136118184, 0.0168239184217, 0.00239513876624, -0.00900783782933, -0.0141896531378, -0.00239672014003
8.2, 1.00046079095, 0.0154623343795, 0.00216750701299, -0.0089998794867, -0.0130834771302, -0.00216747892002
8.3, 0.999561205942, 0.0142072229957, 0.00196164298224, -0.00899173901386, -0.0120576631856, -0.00196025644195
8.4, 0.99866244315, 0.0130508017424, 0.0017754557246, -0.00898345187182, -0.0111072502411, -0.00177293328727
8.5, 0.997764515567, 0.0119857729475, 0.00160705632479, -0.00897504632787, -0.0102274346401, -0.00160359663485
8.6, 0.996867433885, 0.0110053148144, 0.00145473639763, -0.00896654506227, -0.00941359838912, -0.00145051784298
8.7, 0.995971206555, 0.0101030532697, 0.00131695275619, -0.00895796732584, -0.00866134226486, -0.00131213135121
8.8, 0.99507584042, 0.00927304636142, 0.00119231012738, -0.00894932853125, -0.00796647195622, -0.00118702316102
8.9, 0.994181340849, 0.00850975887841, 0.00107954812399, -0.00894064151508, -0.00732501361909, -0.0010739139351
9.0, 0.993287712117, 0.0078080436376, 0.000977527340365, -0.00893191652041, -0.00673320352924, -0.000971648880568
9.1, 0.992394957545, 0.00716311817256, 0.000885218347873, -0.00892316211609, -0.0061874953741, -0.000879183101923
9.2, 0.991503079693, 0.00657054456278, 0.00080169071998, -0.00891438519764, -0.00568454621037, -0.00079557403159
9.3, 0.990612080505, 0.00602620893049, 0.000726103541555, -0.00890559148252, -0.00522122073349, -0.000719968823246
9.4, 0.989721961397, 0.00552630041608, 0.000657696955331, -0.00889678559622, -0.00479458247861, -0.000651597443784
9.5, 0.988832723386, 0.00506729243476, 0.000595784052798, -0.00888797135217, -0.00440188549545, -0.000589763488754
9.6, 0.987944367127, 0.00464592331699, 0.00053974425758, -0.00887915185963, -0.00404056422824, -0.000533838543095
9.7, 0.987056893014, 0.00425917958911, 0.00048901634418, -0.00887032963954, -0.00370822645174, -0.000483254822179
9.8, 0.986170301199, 0.00390427802664, 0.000443093293144, -0.00886150677225, -0.00340264614268, -0.00043749924415
9.9, 0.98528459166, 0.00357865036058, 0.000401516495349, -0.00885709539084, -0.00325627666066, -0.000415767977948
