T, v, A, D_v, D_A
0.27, 0.751735721783, 5.04085169378, 0.925371322606, 0.390231523124
0.28, 0.761747217596, 5.0453524256, 0.940502716608, 0.30508624918
0.29, 0.770545776115, 5.04695341876, 0.912837800512, 0.276791687481
0.3, 0.780003973606, 5.05088825935, 0.926026485536, 0.45823945875
0.31, 0.789066305826, 5.05611820793, 0.909545489018, 0.425106447455
0.32, 0.798194883387, 5.0593903883, 0.931991722291, 0.392087545788
0.33, 0.807706140272, 5.06395995885, 0.893069570019, 0.400315292323
0.34, 0.816056274787, 5.06739669415, 0.856357033058, 0.343117461858
0.35, 0.824833280933, 5.07082230809, 0.944433731932, 0.304358104454
0.36, 0.834944949426, 5.07348385624, 0.954259757974, 0.374192447013
0.37, 0.843918476092, 5.07830615703, 0.857469049373, 0.523576296422
0.38, 0.852094330413, 5.08395538216, 0.857579523011, 0.421025206588
0.39, 0.861070066552, 5.08672666116, 0.908409184396, 0.368616570582
0.4, 0.870262514101, 5.09132771358, 0.963223108942, 0.445501349273
0.41, 0.880334528731, 5.09563668814, 0.889711219495, 0.419630746836
0.42, 0.888056738491, 5.09972032851, 0.802956330517, 0.436580075877
0.43, 0.896393655342, 5.10436828966, 0.886200578192, 0.433882853925
0.44, 0.905780750055, 5.10839798559, 0.919510465561, 0.502604713255
0.45, 0.914783864653, 5.11442038393, 0.887089117999, 0.544874556425
0.46, 0.923522532415, 5.11929547672, 0.861123944853, 0.482639243508
0.47, 0.93200634355, 5.1240731688, 0.851515586101, 0.512104021404
0.48, 0.940552844137, 5.12953755715, 0.880062851011, 0.536888734818
0.49, 0.94960760057, 5.13481094349, 0.916878661732, 0.507095071622
0.5, 0.958890417372, 5.13967945858, 0.875356027108, 0.581180491581
0.51, 0.967114721112, 5.14643455333, 0.8372190253, 0.486362775939
0.52, 0.975634797878, 5.1494067141, 0.822130838154, 0.458394694717
0.53, 0.983557337875, 5.15560244722, 0.844961730542, 0.615631685893
0.54, 0.992534032488, 5.16171934782, 0.860344100475, 0.529551495061
0.55, 1.00076421988, 5.16619347712, 0.816727632513, 0.558516255561
0.56, 1.00886858514, 5.17288967293, 0.863152890936, 0.625331887172
0.57, 1.0180272777, 5.17870011486, 0.883574593122, 0.577170389667
0.58, 1.026540077, 5.18443308072, 0.830269663473, 0.513184088893
0.59, 1.03463267097, 5.18896379664, 0.810046953219, 0.557937938556
0.6, 1.04274101607, 5.19559183949, 0.837197413519, 0.712665332214
0.61, 1.05137661924, 5.20321710329, 0.824573777943, 0.665653816169
0.62, 1.05923249162, 5.20890491582, 0.834428996643, 0.629591126747
0.63, 1.06806519918, 5.21580892582, 0.850370411413, 0.622393392463
0.64, 1.07623989985, 5.22135278366, 0.786935958323, 0.460075063689
0.65, 1.08380391834, 5.2250104271, 0.809668972242, 0.54924450802
0.66, 1.0924332793, 5.23233767383, 0.838094189582, 0.78852065949
0.67, 1.10056580213, 5.24078084029, 0.778866142291, 0.772709712786
0.68, 1.10801060214, 5.24779186808, 0.767350790805, 0.577944203081
0.69, 1.11591281795, 5.25233972435, 0.778145537709, 0.581064518926
0.7, 1.1235735129, 5.25941315846, 0.807891352695, 0.686157027818
0.71, 1.132070645, 5.2660628649, 0.777673614209, 0.563564390034
0.72, 1.13912698518, 5.27068444626, 0.786907327786, 0.604267244064
0.73, 1.14780879156, 5.27814820978, 0.813509866991, 0.802606709368
0.74, 1.15539718252, 5.28673658045, 0.777144555615, 0.77729809295
0.75, 1.16335168267, 5.29369417164, 0.770110268894, 0.641495450182
0.76, 1.1707993879, 5.29956648945, 0.763039229979, 0.68620512095
0.77, 1.17861246727, 5.30741827406, 0.764719937967, 0.655240925541
0.78, 1.18609378666, 5.31267130796, 0.766021044257, 0.721616024744
0.79, 1.19393288816, 5.32185059456, 0.759977770982, 0.764539233377
0.8, 1.20129334208, 5.32796209263, 0.685668681911, 0.662936614939
0.81, 1.2076462618, 5.33510932686, 0.690195817314, 0.758701257274
0.82, 1.21509725842, 5.34313611778, 0.787076255022, 0.755351199641
0.83, 1.2233877869, 5.35021635085, 0.721135776818, 0.770336821835
0.84, 1.22951997396, 5.35854285421, 0.684368541249, 0.6924806705
0.85, 1.23707515772, 5.36406596426, 0.758078444107, 0.691354390784
0.86, 1.24468154284, 5.37236994203, 0.739301881465, 0.777955893128
0.87, 1.25186119535, 5.37962508212, 0.713080507299, 0.753430809466
0.88, 1.25894315299, 5.38743855822, 0.699741804652, 0.793899469017
0.89, 1.26585603144, 5.3955030715, 0.676085818273, 0.804091794816
0.9, 1.27246486935, 5.40352039411, 0.656692411784, 0.740072216837
0.91, 1.27898987968, 5.41030451584, 0.672518566225, 0.800591208529
0.92, 1.28591524068, 5.41953221828, 0.682125202529, 0.838119664253
0.93, 1.29263238373, 5.42706690912, 0.678784321705, 0.767362625358
0.94, 1.29949092711, 5.43487947079, 0.712843561972, 0.79110468005
0.95, 1.30688925497, 5.44288900272, 0.662936149163, 0.822584571341
0.96, 1.3127496501, 5.45133116222, 0.596571448979, 0.831474714898
0.97, 1.31882068395, 5.45951849702, 0.65893789224, 0.816754954608
0.98, 1.32592840794, 5.46766626131, 0.672616543099, 0.700940521175
0.99, 1.33227301481, 5.47353730745, 0.640391969211, 0.774346909837
1.0, 1.33873624733, 5.48315319951, 0.628714809876, 0.871274709481
1.01, 1.34484731101, 5.49096280164, 0.647323905675, 0.799112034596
1.02, 1.35168272544, 5.4991354402, 0.621212029886, 0.769880500869
1.03, 1.35727155161, 5.50636041165, 0.580341659792, 0.888405146261
1.04, 1.36328955863, 5.51690354312, 0.592604655333, 0.885323360389
1.05, 1.36912364471, 5.52406687886, 0.639238264418, 0.726589833548
1.06, 1.37607432392, 5.53143533979, 0.632918252248, 0.837940920534
1.07, 1.38178200976, 5.54082569727, 0.532884785842, 0.872084977124
1.08, 1.38673201964, 5.54887703934, 0.531017840903, 0.902907930157
1.09, 1.39240236658, 5.55888385587, 0.58675283211, 0.890247615409
1.1, 1.39846707628, 5.56668199165, 0.555288473361, 0.859221985613
1.11, 1.40350813604, 5.57606829559, 0.524120826216, 0.787522303559
1.12, 1.40894949281, 5.58243243772, 0.530716888225, 0.778825933126
1.13, 1.41412247381, 5.59164481425, 0.531350273281, 0.965887101888
1.14, 1.41957649827, 5.60175017975, 0.559424460486, 0.844554204141
1.15, 1.42531096302, 5.60853589833, 0.523588960608, 0.819793499066
1.16, 1.43004827748, 5.61814604974, 0.529699030826, 0.953085557325
1.17, 1.43590494363, 5.62759760948, 0.550196699073, 0.931066999904
1.18, 1.44105221147, 5.63676738973, 0.491567190734, 0.900962227988
1.19, 1.44573628745, 5.64561685404, 0.464390793913, 0.875943821904
1.2, 1.45034002734, 5.65428626617, 0.467823282729, 0.871365532289
1.21, 1.4550927531, 5.66304416468, 0.462154614356, 0.802022189158
1.22, 1.45958311963, 5.67032670995, 0.448114706103, 0.910780453317
1.23, 1.46405504722, 5.68125977375, 0.455847660628, 1.01064793178
1.24, 1.46870007284, 5.69053966859, 0.491518480775, 0.897615383847
1.25, 1.47388541684, 5.69921208143, 0.433495933987, 0.8475790407
1.26, 1.47736999152, 5.7074912494, 0.434797283892, 0.842225024405
1.27, 1.48258136252, 5.71605658192, 0.466629241261, 0.91412864218
1.28, 1.48670257635, 5.72577382225, 0.365879383585, 0.977728158075
1.29, 1.48989895019, 5.73561114508, 0.382354136806, 0.9436165598
1.3, 1.49434965908, 5.74464615344, 0.438696033469, 0.871050960508
1.31, 1.49867287086, 5.75303216429, 0.426327172021, 0.912907380732
1.32, 1.50287620253, 5.76290430106, 0.367671466585, 0.967120783832
1.33, 1.50602630019, 5.77237457996, 0.339492440799, 0.953105787946
1.34, 1.50966605134, 5.78196641682, 0.399314881269, 0.958997057681
1.35, 1.51401259782, 5.79155452112, 0.364615202, 0.914393014866
1.36, 1.51695835538, 5.80025427711, 0.306459675293, 0.863929291541
1.37, 1.52014179132, 5.80883310695, 0.353563825785, 0.996484829266
1.38, 1.5240296319, 5.8201839737, 0.380340505229, 0.960000597741
1.39, 1.52774860143, 5.8280331189, 0.303627211502, 0.874143210516
1.4, 1.53010217613, 5.83766683791, 0.277166819381, 0.979282849973
1.41, 1.53329193781, 5.8476187759, 0.320751273038, 0.95504005789
1.42, 1.53651720159, 5.85676763907, 0.329518398207, 0.921149091138
1.43, 1.53988230578, 5.86604175773, 0.283526681663, 0.957549584482
1.44, 1.54218773522, 5.87591863076, 0.255246943735, 0.924370322351
1.45, 1.54498724465, 5.88452916417, 0.238191421182, 0.849643930499
1.46, 1.54695156364, 5.89291150937, 0.27114232382, 0.989410390391
1.47, 1.55041009113, 5.90431737198, 0.305833354083, 0.994190646477
1.48, 1.55306823073, 5.9127953223, 0.22580504801, 0.938985493872
1.49, 1.55492619209, 5.92309708186, 0.191890460466, 0.952860983369
1.5, 1.55690603994, 5.93185254196, 0.22555171189, 0.918297706125
1.51, 1.55943722633, 5.94146303598, 0.241372850681, 1.06265818069
1.52, 1.56173349695, 5.95310570558, 0.23404605171, 0.983785955032
1.53, 1.56411814736, 5.96113875508, 0.183139407945, 0.809962974019
1.54, 1.56539628511, 5.96930496506, 0.122085556925, 0.927012274012
1.55, 1.5665598585, 5.97967900056, 0.161286662596, 1.03403083122
1.56, 1.56862201836, 5.98998558168, 0.19293234997, 0.980839717532
1.57, 1.5704185055, 5.99929579491, 0.170789828116, 0.975546761719
1.58, 1.57203781492, 6.00949651692, 0.189555645464, 0.997305482965
1.59, 1.57420961841, 6.01924190457, 0.148480559487, 0.948113888143
1.6, 1.57500742611, 6.02845879468, 0.0904985344457, 0.990040652858
1.61, 1.5760195891, 6.03904271763, 0.109148140118, 0.890242059167
1.62, 1.57719038891, 6.04626363586, 0.0810240064743, 0.904055856203
1.63, 1.57764006923, 6.05712383475, 0.127924999161, 1.00692422377
1.64, 1.5797488889, 6.06640212034, 0.0925741220917, 0.917496214749
1.65, 1.57949155167, 6.07547375905, 0.0541696115152, 1.02184518961
1.66, 1.58083228113, 6.08683902413, 0.0998095851409, 1.02991637985
1.67, 1.58148774337, 6.09607208664, 0.0467066373937, 0.869280952515
1.68, 1.58176641388, 6.10422464318, 0.0412409855742, 0.891380523601
1.69, 1.58231256308, 6.11389969712, 0.0410779021576, 1.05570573803
1.7, 1.58258797192, 6.12533875794, 0.0103700397196, 1.0391095534
1.71, 1.58251996388, 6.13468188818, 0.0511918151628, 0.823234424383
1.72, 1.58361180822, 6.14180344643, 0.0508675003793, 0.923062707563
1.73, 1.58353731389, 6.15314314234, -0.0146236214806, 1.03302064716
1.74, 1.58331933579, 6.16246385937, -0.0252365932332, 0.892511005706
1.75, 1.58303258202, 6.17099336245, -0.0126003639574, 1.0421916874
1.76, 1.58306732851, 6.18330769312, -0.0355428190078, 0.947250864084
1.77, 1.58232172564, 6.18993837973, -0.0346968423117, 0.871636484969
1.78, 1.58237339167, 6.20074042282, -0.0227769337843, 1.07410160601
1.79, 1.58186618696, 6.21142041185, -0.0484130765736, 1.0100600842
1.8, 1.58140513014, 6.2209416245, -0.0401462971452, 0.861065582311
1.81, 1.58106326102, 6.2286417235, -0.0859691008065, 0.848605481408
1.82, 1.57968574812, 6.23791373413, -0.124652576649, 0.972282269184
1.83, 1.57857020949, 6.24808736888, -0.0726069080078, 1.01269681787
1.84, 1.57823360996, 6.25816767049, -0.0821938435413, 0.966751070601
1.85, 1.57692633262, 6.26742239029, -0.127688176854, 0.982824302351
1.86, 1.57567984642, 6.27782415654, -0.124980830855, 0.900864259209
1.87, 1.574426716, 6.28543967548, -0.11646321747, 0.874376121135
1.88, 1.57335058207, 6.29531167896, -0.100780371243, 0.928664984967
1.89, 1.57241110858, 6.30401297518, -0.15347069957, 0.977053750985
1.9, 1.57028116808, 6.31485275398, -0.141505193862, 0.936370664171
1.91, 1.5695810047, 6.32274038846, -0.154985953095, 0.908620072897
1.92, 1.56718144902, 6.33302515544, -0.214174649109, 0.943919625016
1.93, 1.56529751172, 6.34161878096, -0.184409175277, 0.915460692881
1.94, 1.56349326551, 6.3513343693, -0.152001232056, 0.912757331882
1.95, 1.56225748708, 6.3598739276, -0.203588669591, 0.865251387033
1.96, 1.55942149212, 6.36863939704, -0.230625937526, 0.965593622331
1.97, 1.55764496833, 6.37918580004, -0.187060532622, 0.94477367066
1.98, 1.55568028147, 6.38753487045, -0.239749614023, 0.90656713494
1.99, 1.55284997604, 6.39731714274, -0.248272121747, 0.953790919035
2.0, 1.55071483903, 6.40661068883, -0.222184907079, 0.912873245163
2.01, 1.5484062779, 6.41557460765, -0.264508972105, 0.865691727692
2.02, 1.54542465959, 6.42392452338, -0.286184055919, 0.89470478095
2.03, 1.54268259678, 6.43346870327, -0.271148376088, 0.882220722782
2.04, 1.54000169207, 6.44156893784, -0.271282871822, 0.912528906509
2.05, 1.53725693935, 6.4517192814, -0.2617525005, 0.853659181833
2.06, 1.53476664206, 6.45864212148, -0.273548888947, 0.876080995284
2.07, 1.53178596157, 6.4692409013, -0.307680375844, 0.991056003599
2.08, 1.52861303454, 6.47846324155, -0.324921344008, 0.951159145343
2.09, 1.52528753469, 6.48826408421, -0.319495668558, 0.842675402966
2.1, 1.52222312117, 6.49531674961, -0.334448146396, 0.806343979327
2.11, 1.51859857176, 6.5043909638, -0.324817890095, 0.898550022377
2.12, 1.51572676337, 6.51328775005, -0.341465291569, 0.923751247178
2.13, 1.51176926593, 6.52286598874, -0.366892190626, 0.885077822661
2.14, 1.50838891956, 6.53098930651, -0.376003228211, 0.833278309783
2.15, 1.50424920137, 6.53953155493, -0.375870285362, 0.840132010175
2.16, 1.50087151385, 6.54779194671, -0.356493903946, 0.821323178013
2.17, 1.49711932329, 6.55595801849, -0.367954313813, 0.839938818474
2.18, 1.49351242758, 6.56459072308, -0.396863515305, 0.890725007446
2.19, 1.48918205298, 6.57377251864, -0.435756149416, 0.915741816107
2.2, 1.48479730459, 6.5829055594, -0.406161406356, 0.892247978366
2.21, 1.48105882485, 6.59161747821, -0.412340022794, 0.834461253022
2.22, 1.47655050413, 6.59959478446, -0.398528754763, 0.792243265413
2.23, 1.47308824976, 6.60746234352, -0.390190862775, 0.740369126426
2.24, 1.46874668688, 6.61440216699, -0.443446274074, 0.827389296006
2.25, 1.46421932428, 6.62401012944, -0.439422310116, 0.792157657439
2.26, 1.45995824067, 6.63024532014, -0.44235693995, 0.78523246234
2.27, 1.45537218548, 6.63971477869, -0.459355699672, 0.891431005018
2.28, 1.45077112668, 6.64807394024, -0.456515331837, 0.816102835176
2.29, 1.44624187884, 6.65603683539, -0.484332400314, 0.862203651798
2.3, 1.44108447867, 6.66531801328, -0.486622453126, 0.876271748381
2.31, 1.43650942978, 6.67356227036, -0.480299297773, 0.789921242354
2.32, 1.43147849272, 6.68111643812, -0.507932865119, 0.771233628801
2.33, 1.42635077248, 6.68898694293, -0.485643203847, 0.78844687958
2.34, 1.42176562864, 6.69688537572, -0.486174303318, 0.800763603767
2.35, 1.41662728641, 6.70500221501, -0.524831617225, 0.725596431542
2.36, 1.4112689963, 6.71139730435, -0.503798547216, 0.635085069715
2.37, 1.40655131547, 6.7177039164, -0.516606954356, 0.819225635603
2.38, 1.40093685721, 6.72778181706, -0.546245898404, 0.838355203515
2.39, 1.3956263975, 6.73447102047, -0.54313359302, 0.705687285775
2.4, 1.39007418535, 6.74189556277, -0.52332555264, 0.697171567443
2.41, 1.38515988644, 6.74841445182, -0.523045759349, 0.667669577998
2.42, 1.37961327016, 6.75524895433, -0.549830116113, 0.769160820073
2.43, 1.37416328412, 6.76379766822, -0.565729872116, 0.835562270879
2.44, 1.36829867272, 6.77196019975, -0.563006709029, 0.710197210844
2.45, 1.36290314994, 6.77800161244, -0.588203664003, 0.612950059718
2.46, 1.35653459944, 6.78421920095, -0.60351981464, 0.704867440942
2.47, 1.35083275365, 6.79209896126, -0.546135027561, 0.747377892318
2.48, 1.34561189889, 6.79916675879, -0.577797849222, 0.676145891962
2.49, 1.33927679666, 6.8056218791, -0.603950515712, 0.65913864639
2.5, 1.33353288857, 6.81234953172, -0.563994503762, 0.746303667369
2.51, 1.32799690659, 6.82054795245, -0.617897113177, 0.711827117802
2.52, 1.32117494631, 6.82658607408, -0.618618716279, 0.68185359218
2.53, 1.31562453226, 6.83418502429, -0.580106386136, 0.685946469771
2.54, 1.30957281859, 6.84030500347, -0.615835705402, 0.65331991514
2.55, 1.30330781816, 6.84725142259, -0.651140153209, 0.709070074915
2.56, 1.29655001552, 6.85448640497, -0.619436846292, 0.632841892946
2.57, 1.29091908123, 6.85990826045, -0.590985282869, 0.538054271642
2.58, 1.28473030987, 6.8652474904, -0.646507266265, 0.602602988286
2.59, 1.2779889359, 6.87196032022, -0.653233786787, 0.696166868694
2.6, 1.27166563413, 6.87917082778, -0.616264236794, 0.666650584704
2.61, 1.26566365117, 6.88529333191, -0.610365555108, 0.597172062186
2.62, 1.25945832303, 6.89111426902, -0.661221345444, 0.59045228713
2.63, 1.25243922426, 6.89710237765, -0.664913963486, 0.635734291006
2.64, 1.24616004376, 6.90382895484, -0.640319115012, 0.614665801688
2.65, 1.23963284196, 6.90939569369, -0.671057207009, 0.523054455667
2.66, 1.23273889962, 6.91429004395, -0.709442186712, 0.473673573002
2.67, 1.22544399823, 6.91886916515, -0.692084486065, 0.551678909971
2.68, 1.2188972099, 6.92532362215, -0.634212140451, 0.642407822711
2.69, 1.21275975542, 6.9317173216, -0.666547510532, 0.572419449098
2.7, 1.20556625969, 6.93677201114, -0.688414062862, 0.54472600369
2.71, 1.19899147416, 6.94261184168, -0.688772276093, 0.530372201058
2.72, 1.19179081416, 6.94737945516, -0.691267712894, 0.438751399769
2.73, 1.1851661199, 6.95138686967, -0.693272668864, 0.48208040544
2.74, 1.17792536079, 6.95702106327, -0.679770788725, 0.603815890653
2.75, 1.17157070413, 6.96346318748, -0.696224158092, 0.555693872707
2.76, 1.16400087763, 6.96813494072, -0.726878728781, 0.502806207814
2.77, 1.15703312955, 6.97351931164, -0.678149716143, 0.527306859526
2.78, 1.1504378833, 6.97868107791, -0.692195275894, 0.495701770966
2.79, 1.14318922403, 6.98343334706, -0.743144167439, 0.452494593916
2.8, 1.13557499995, 6.98773096979, -0.725076287583, 0.50655029261
2.81, 1.12868769828, 6.99356435291, -0.663868174048, 0.448005858945
2.82, 1.12229763647, 6.99669108697, -0.71878209791, 0.417812361394
2.83, 1.11431205632, 7.00192060014, -0.752812691397, 0.399773980131
2.84, 1.10724138265, 7.00468656657, -0.681627278596, 0.377503127672
2.85, 1.10067951075, 7.00947066269, -0.738293434458, 0.442135019746
2.86, 1.09247551396, 7.01352926696, -0.75694026042, 0.390200213602
2.87, 1.08554070554, 7.01727466696, -0.72932971118, 0.380397826821
2.88, 1.07788891973, 7.0211372235, -0.729681428815, 0.492714691633
2.89, 1.07094707697, 7.0271289608, -0.723696381049, 0.365910486958
2.9, 1.06341499211, 7.02845543324, -0.735963079911, 0.276662643819
2.91, 1.05622781537, 7.03266221367, -0.737363680544, 0.402069543525
2.92, 1.0486677185, 7.03649682411, -0.755574041456, 0.355302877198
2.93, 1.04111633454, 7.03976827122, -0.71889692481, 0.380998234734
2.94, 1.03428978, 7.04411678881, -0.701887895809, 0.327828908191
2.95, 1.02707857662, 7.04632484938, -0.781175110554, 0.284934075762
2.96, 1.01866627779, 7.04981547032, -0.770823292873, 0.374515745952
2.97, 1.01166211077, 7.0538151643, -0.744686339979, 0.387730424593
2.98, 1.00377255099, 7.05757007881, -0.732205413749, 0.28002290251
2.99, 0.997018002491, 7.05941562235, -0.746002131978, 0.155196746047
3.0, 0.988852508354, 7.06067401373, -0.77042779172, 0.243339730196
3.01, 0.981609446656, 7.06428241695, -0.749929844017, 0.328169210313
3.02, 0.973853911474, 7.06723739794, -0.760752661735, 0.241687950573
3.03, 0.966394393422, 7.06911617597, -0.730900663818, 0.191820568432
3.04, 0.959235898197, 7.07107380931, -0.760488922529, 0.266351382065
3.05, 0.951184614971, 7.07444320361, -0.765164868844, 0.270534138725
3.06, 0.943932600821, 7.07648449208, -0.736434995593, 0.220060033517
3.07, 0.936455915059, 7.07884440428, -0.768101703282, 0.168486244157
3.08, 0.928570566755, 7.07985421697, -0.739928527502, 0.228163109774
3.09, 0.921657344509, 7.08340766647, -0.752592889315, 0.157053289777
3.1, 0.913518708969, 7.08299528276, -0.803109266812, 0.0812900893802
3.11, 0.905595159173, 7.08503346826, -0.785588111865, 0.1180442352
3.12, 0.897806946731, 7.08535616747, -0.747504100661, 0.063186161333
3.13, 0.89064507716, 7.08629719149, -0.756011724073, 0.219423576609
3.14, 0.88268671225, 7.089744639, -0.726255678397, 0.143545760844
3.15, 0.876119963592, 7.0891681067, -0.753234149621, -0.108978976106
3.16, 0.867622029257, 7.08756505948, -0.789681220159, 0.0185691584478
3.17, 0.860326339188, 7.08953948987, -0.726514146054, 0.16676182685
3.18, 0.853091746336, 7.09090029601, -0.784374769142, 0.0711577669261
3.19, 0.844638843806, 7.09096264521, -0.780324518314, 0.0518114252169
3.2, 0.83748525597, 7.09193652452, -0.755461537743, 0.0152172478038
3.21, 0.829529613051, 7.09126699017, -0.735269007146, -0.000390464571476
3.22, 0.822779875827, 7.09192871523, -0.723843521897, 0.0138936955412
3.23, 0.815052742613, 7.09154486408, -0.797635800507, -0.0645273728796
3.24, 0.806827159817, 7.09063816777, -0.775736210481, -0.012880878384
3.25, 0.799538018403, 7.09128724651, -0.71895374351, -0.00801980647709
3.26, 0.792448084947, 7.09047777164, -0.750516344463, -0.125736848224
3.27, 0.784527691514, 7.08877250955, -0.730710235057, -0.138001928798
3.28, 0.777833880246, 7.08771773306, -0.738783081324, -0.208999460429
3.29, 0.769752029887, 7.08459252034, -0.786105418181, -0.170675434257
3.3, 0.762111771882, 7.08430422438, -0.747419660822, 0.018975654439
3.31, 0.754803636671, 7.08497203343, -0.722202292292, -0.155890463868
3.32, 0.747667726036, 7.0811864151, -0.760523903002, -0.29135668384
3.33, 0.739593158611, 7.07914489975, -0.760477410476, -0.179828065853
3.34, 0.732458177827, 7.07758985378, -0.703259646026, -0.234168501549
3.35, 0.72552796569, 7.07446152972, -0.758091425522, -0.236726269173
3.36, 0.717296349316, 7.0728553284, -0.755541807352, -0.192799160291
3.37, 0.710417129543, 7.07060554651, -0.731652204358, -0.294391685231
3.38, 0.702663305229, 7.06696749469, -0.718259863208, -0.388630959331
3.39, 0.696051932279, 7.06283292733, -0.691314982963, -0.435003391014
3.4, 0.68883700557, 7.05826742687, -0.709795210414, -0.34324022384
3.41, 0.681856028071, 7.05596812285, -0.708077865354, -0.297536621398
3.42, 0.674675448263, 7.05231669445, -0.751390672949, -0.360872959018
3.43, 0.666828214612, 7.04875066367, -0.7443384441, -0.378350737824
3.44, 0.659788679381, 7.04474967969, -0.695850137221, -0.346002425451
3.45, 0.652911211868, 7.04183061516, -0.707831909054, -0.447514692632
3.46, 0.6456320412, 7.03579938584, -0.701957757221, -0.528785647083
3.47, 0.638872056723, 7.03125490222, -0.714775138205, -0.521233118185
3.48, 0.631336538436, 7.02537472347, -0.735945798266, -0.595107824721
3.49, 0.624153140758, 7.01935274572, -0.695118366333, -0.567561318254
3.5, 0.617434171109, 7.01402349711, -0.656839420117, -0.541955190999
3.51, 0.611016352355, 7.0085136419, -0.652006794124, -0.622722033997
3.52, 0.604394035226, 7.00156905643, -0.684927076156, -0.766397985858
3.53, 0.597317810832, 6.99318568219, -0.662972406781, -0.681273587039
3.54, 0.591134587091, 6.98794358469, -0.643066279284, -0.569680961789
3.55, 0.584456485247, 6.98179206295, -0.653157462901, -0.755982136835
3.56, 0.578071437833, 6.97282394195, -0.654760106846, -0.747024229348
3.57, 0.57136128311, 6.96685157836, -0.677542901786, -0.776855745668
3.58, 0.564520579797, 6.95728682704, -0.656114274228, -0.908519359731
3.59, 0.558238997625, 6.94868119117, -0.614599880916, -0.902328345377
3.6, 0.552228582179, 6.93924026013, -0.62950433912, -0.828549713133
3.61, 0.545648910843, 6.93211019691, -0.629023179319, -0.849524928261
3.62, 0.539648118592, 6.92224976157, -0.613004264648, -1.01474287208
3.63, 0.53338882555, 6.91181533947, -0.613313759283, -0.934225626456
3.64, 0.527381843407, 6.90356524904, -0.595841922336, -1.05806606761
3.65, 0.521471987103, 6.89065401811, -0.576183111511, -1.04398906211
3.66, 0.515858181176, 6.88268546779, -0.552524874645, -1.01442580384
3.67, 0.51042148961, 6.87036550204, -0.566179397281, -1.18489877502
3.68, 0.504534593231, 6.85898749229, -0.579632598351, -1.17663294878
3.69, 0.498828837643, 6.84683284306, -0.55596830286, -1.31741296103
3.7, 0.493415227174, 6.83263923307, -0.535570356811, -1.12948694171
3.71, 0.488117430507, 6.82424310423, -0.533475932182, -1.05712126016
3.72, 0.48274570853, 6.81149680787, -0.515412567489, -1.40290312518
3.73, 0.477809179157, 6.79618504172, -0.506444282617, -1.40360501415
3.74, 0.472616822878, 6.78342470759, -0.474916445517, -1.36456913503
3.75, 0.468310850247, 6.76889365902, -0.468736759826, -1.38759995435
3.76, 0.463242087681, 6.7556727085, -0.471998648549, -1.46249423531
3.77, 0.458870877276, 6.73964377432, -0.453162357523, -1.52292674712
3.78, 0.454178840531, 6.72521417356, -0.400033291967, -1.52969240146
3.79, 0.450870211437, 6.70904992629, -0.415827060287, -1.57321605004
3.8, 0.445862299325, 6.69374985256, -0.463121594682, -1.59484859091
3.81, 0.441607779543, 6.67715295447, -0.41333175044, -1.68159794684
3.82, 0.437595664316, 6.66011789362, -0.346542102197, -1.63951400096
3.83, 0.434676937499, 6.64436267445, -0.364580877985, -1.72335065787
3.84, 0.430304046756, 6.62565088046, -0.360689385005, -1.77023482309
3.85, 0.427463149799, 6.60895797799, -0.275685425026, -1.71509820675
3.86, 0.424790338256, 6.59134891633, -0.302154026867, -1.8481896914
