T, X, Y, D_X, D_Y
1.49, 3.54844335002, 0.270186289307, 0.75641504147, -0.201683754611
1.5, 3.54528093201, 0.268326257401, 0.333155803309, -0.167052065941
1.51, 3.55510646609, 0.266845247988, 0.785477556712, -0.187722207657
1.52, 3.56099048314, 0.264571813248, 0.328023648764, -0.185979894832
1.53, 3.56166693906, 0.263125650091, -0.114032885248, -0.194719960565
1.54, 3.55870982544, 0.260677414036, 0.560465861584, -0.21777423009
1.55, 3.5728762563, 0.258770165489, 0.38534857012, -0.123836458874
1.56, 3.56641679684, 0.258200684859, -0.106404729247, -0.132154134322
1.57, 3.57074816171, 0.256127082803, 0.493763587187, -0.186971564155
1.58, 3.57629206858, 0.254461253576, 1.31635167646, -0.157950088229
1.59, 3.59707519524, 0.252968081038, 0.802534357658, -0.148623232454
1.6, 3.59234275573, 0.251488788927, -0.149629179726, -0.174932817519
1.61, 3.59408261165, 0.249469424688, 0.187324084162, -0.168029117578
1.62, 3.59608923742, 0.248128206575, -0.170868605761, -0.110629184473
1.63, 3.59066523953, 0.247256840999, 0.391310242682, -0.138357387776
1.64, 3.60391544227, 0.24536105882, 0.94580533063, -0.134878133566
1.65, 3.60958134614, 0.244559278327, -0.0418011011476, -0.118748765288
1.66, 3.60307942025, 0.242986083514, -0.546435112958, -0.151821457456
1.67, 3.59865264388, 0.241522849178, 0.782018469822, -0.133933382867
1.68, 3.61871978964, 0.240307415857, 1.1738765422, -0.11729681462
1.69, 3.62213017473, 0.239176912886, 0.360274946191, -0.114297456764
1.7, 3.62592528857, 0.238021466721, 0.500545966762, -0.116014360737
1.71, 3.63214109406, 0.236856625671, 0.0566140692544, -0.0984351660373
1.72, 3.62705756995, 0.236052763401, 0.299319069762, -0.117505228793
1.73, 3.63812747546, 0.234506521095, 0.285842002387, -0.139681688845
1.74, 3.63277441, 0.233259129624, -0.133399365087, -0.0920235698927
1.75, 3.63545948816, 0.232666049697, 0.039633818704, -0.0887351695021
1.76, 3.63356708638, 0.231484426234, 1.06712681399, -0.101942182718
1.77, 3.65680202444, 0.230627206043, 0.979954430601, -0.0679738814906
1.78, 3.65316617499, 0.230124948604, -0.0886400520099, -0.0883342636566
1.79, 3.6550292234, 0.22886052077, 0.536750806544, -0.118096414028
1.8, 3.66390119112, 0.227763020323, 0.220419965767, -0.0977635081337
1.81, 3.65943762271, 0.226905250607, -0.563786090867, -0.0628864675516
1.82, 3.6526254693, 0.226505290972, -0.109477976536, -0.0867792846416
1.83, 3.65724806318, 0.225169664914, 0.522544099567, -0.0818463148906
1.84, 3.66307635129, 0.224868364674, 0.293095698937, -0.0758565451009
1.85, 3.66310997716, 0.223652534012, 0.500102482622, -0.072919552753
1.86, 3.67307840095, 0.223409973619, 0.725930588336, -0.0793017587378
1.87, 3.67762858893, 0.222066498838, 1.35977715957, -0.0874144783861
1.88, 3.70027394414, 0.221661684052, 0.573677028542, -0.0149723653913
1.89, 3.6891021295, 0.22176705153, -0.10741857228, -0.0850974331647
1.9, 3.69812557269, 0.219959735388, -0.434292588691, -0.0772898456804
1.91, 3.68041627772, 0.220221254616, 0.0515580730397, -0.003285916439
1.92, 3.69915673415, 0.21989401706, 1.04800680755, -0.0336249865421
1.93, 3.70137641387, 0.219548754885, 0.614669187607, -0.0457948018972
1.94, 3.7114501179, 0.218978121022, 0.840094562077, -0.049126688082
1.95, 3.71817830512, 0.218566221124, 0.512754910036, -0.042376230063
1.96, 3.7217052161, 0.21813059642, 0.444896011313, -0.0482650126408
1.97, 3.72707622534, 0.217600920871, 0.303699276583, -0.0609187905687
1.98, 3.72777920164, 0.216912220609, -0.414792342718, -0.0508688789528
1.99, 3.71878037849, 0.216583543292, -0.125637280624, -0.0457574726546
2.0, 3.72526645602, 0.215997071156, 0.457142842867, -0.0424018005131
2.01, 3.72792323535, 0.215735507281, 0.391132233477, -0.0278088303561
2.02, 3.73308910069, 0.215440894549, 0.573391411882, -0.0204156329502
2.03, 3.73939106358, 0.215327194622, -0.0351897607029, -0.0189431241677
2.04, 3.73238530548, 0.215062032065, 0.440245153136, -0.0333971361951
2.05, 3.74819596665, 0.214659251899, 1.41328018415, -0.0384084137251
2.06, 3.76065090916, 0.214293863791, -0.266692024732, -0.0086325479874
2.07, 3.74286212615, 0.214486600939, -0.262575708929, -0.00981702172913
2.08, 3.75539939498, 0.214097523356, 1.00625078574, -0.0317161219485
2.09, 3.76298714187, 0.2138522785, 0.214123289633, 0.0178475363805
2.1, 3.75968186078, 0.214454474084, -0.123671375438, -0.0142383697894
2.11, 3.76051371436, 0.213567511104, 1.00731395667, -0.0429536555439
2.12, 3.77982813991, 0.213595400973, -0.00625396244649, -0.00463672018271
2.13, 3.76038863511, 0.2134747767, 0.632531281317, -0.00616348752503
2.14, 3.79247876554, 0.213472131223, 1.26383004091, 0.0147563785036
2.15, 3.78566523593, 0.21376990427, -0.738820343218, -0.00997689486638
2.16, 3.77770235867, 0.213272593325, 0.443167686605, -0.026032092462
2.17, 3.79452858966, 0.213249262421, 0.800513309685, 0.00767504674343
2.18, 3.79371262487, 0.21342609426, 0.0135403993917, -0.00269962010949
2.19, 3.79479939765, 0.213195270019, 0.736210867125, 0.0186936436722
2.2, 3.80843684221, 0.213799967134, 0.720261729185, 0.0317270997041
2.21, 3.80920463223, 0.213829812013, -0.192032969135, -0.00289432464389
2.22, 3.80459618283, 0.213742080641, 0.503409936751, 0.00238650610929
2.23, 3.81927283097, 0.213877542135, 0.816498623488, 0.00985283217725
2.24, 3.82092615529, 0.213939137284, -0.136625891052, 0.0268002897563
2.25, 3.81654031314, 0.21441354793, -0.360309107322, 0.0266835743134
2.26, 3.81371997315, 0.21447280877, 1.09976688937, -0.00646183793768
2.27, 3.83853565093, 0.214284311172, 0.884061457646, -0.00521463201623
2.28, 3.8314012023, 0.21436851613, 0.68667091377, 0.0328863611122
2.29, 3.85226906921, 0.214942038394, 0.383554708841, 0.0150831486551
2.3, 3.83907229648, 0.214670179103, -0.224761510795, 0.0044799669167
2.31, 3.84777383899, 0.215031637732, 0.370935148013, 0.0336372309034
2.32, 3.84649099944, 0.215342923721, 0.530875707319, 0.0446811808062
2.33, 3.85839135314, 0.215925261348, 0.696050737581, 0.0221559015069
2.34, 3.86041201419, 0.215786041751, -0.600094920954, 0.0230198953559
2.35, 3.84638945472, 0.216385659256, 0.170646308614, 0.0531330697561
2.36, 3.86382494036, 0.216848703147, 1.16047118071, 0.015394519184
2.37, 3.86959887833, 0.216693549639, 1.22810087431, 0.0292568817289
2.38, 3.88838695785, 0.217433840781, 0.745564207443, 0.0154835655756
2.39, 3.88451016248, 0.217003220951, -0.168466181214, 0.0306915489572
2.4, 3.88501763422, 0.21804767176, 0.736944876601, 0.0515494485734
2.41, 3.89924906001, 0.218034209922, 0.448633200736, 0.0384724055911
2.42, 3.89399029824, 0.218817119872, 0.414711764154, 0.0417153606724
2.43, 3.9075432953, 0.218868517136, 0.599169728345, 0.043238823715
2.44, 3.90597369281, 0.219681896346, -0.139757138643, 0.0449154611438
2.45, 3.90474815252, 0.219766826358, -0.0572438489788, 0.0227489230731
2.46, 3.90482881583, 0.220136874808, 0.520895972312, 0.0522987377383
2.47, 3.91516607197, 0.220812801113, 1.13840219812, 0.0326284957675
2.48, 3.92759685979, 0.220789444723, 0.0616315418146, 0.0256426006865
2.49, 3.91639870281, 0.221325653127, 0.436112827244, 0.0650824986632
2.5, 3.93631911633, 0.222091094697, 0.920643286835, 0.0580998789646
2.51, 3.93481156854, 0.222487650706, -0.218987412746, 0.0470372337148
2.52, 3.93193936808, 0.223031839371, 0.565098299783, 0.0609055993446
2.53, 3.94611353454, 0.223705762693, 1.20938546497, 0.0539906114442
2.54, 3.95612707738, 0.2241116516, 0.209125706622, 0.0443174858664
2.55, 3.95029604867, 0.22459211241, 0.229997494697, 0.0567084197308
2.56, 3.96072702727, 0.225245819994, 0.453290570556, 0.0476064981956
2.57, 3.95936186008, 0.225544242374, 0.591728888724, 0.0575413892472
2.58, 3.97256160505, 0.226396647779, 0.591560108063, 0.0653134233487
2.59, 3.97119306224, 0.226850510841, 0.0790633702201, 0.0464286789409
2.6, 3.97414287245, 0.227325221358, 0.417793314559, 0.0739988694053
2.61, 3.97954892853, 0.228330488229, 0.162950877798, 0.0508885516617
2.62, 3.97740189001, 0.228342992391, 0.414906339527, 0.038876217835
2.63, 3.98784705532, 0.229108012586, 0.960009509393, 0.0634752920526
2.64, 3.99660208019, 0.229612498232, 0.76925723531, 0.0833198467123
2.65, 4.00323220003, 0.23077440952, 0.327148083239, 0.0797644289832
2.66, 4.00314504186, 0.231207786812, -0.173783286283, 0.0237056724593
2.67, 3.99975653431, 0.23124852297, 0.630858793775, 0.0519192341387
2.68, 4.01576221774, 0.232246171495, 1.36698801451, 0.111420455172
2.69, 4.0270962946, 0.233476932073, 0.14118633808, 0.0666679794055
2.7, 4.0185859445, 0.233579531083, -0.197846959581, 0.0522333309136
2.71, 4.0231393554, 0.234521598691, 0.618784786862, 0.0999054331305
2.72, 4.03096164023, 0.235577639746, 0.87717148243, 0.0711238045147
2.73, 4.04068278505, 0.235944074782, 0.448718674541, 0.049999893687
2.74, 4.03993601372, 0.236577637619, 0.191419535437, 0.0721364123405
2.75, 4.04451117576, 0.237386803028, 0.894080082472, 0.0798170452235
2.76, 4.05781761537, 0.238173978524, 0.365468523147, 0.0731668674444
2.77, 4.05182054622, 0.238850140377, 0.405175019923, 0.0858990790591
2.78, 4.06592111577, 0.239891960105, 0.0792524120443, 0.0679957348118
2.79, 4.05340559447, 0.240210055074, -0.356661862492, 0.0609449283518
2.8, 4.05878787852, 0.241110858672, 1.83465578116, 0.0896034271844
2.81, 4.09009871009, 0.242002123617, 1.43777448353, 0.0858661120553
2.82, 4.08754336819, 0.242828180913, -0.335302938799, 0.0780175321694
2.83, 4.08339265131, 0.243562474261, 0.232281218468, 0.0974406116536
2.84, 4.09218899256, 0.244776993146, 0.543766639846, 0.0943893585163
2.85, 4.09426798411, 0.245450261431, 0.761243704332, 0.0736741853965
2.86, 4.10741386665, 0.246250476854, 0.0672942119633, 0.0866179821751
2.87, 4.09561386835, 0.247182621074, 0.0155288161861, 0.0705626390595
2.88, 4.10772444297, 0.247661729635, 0.468510949024, 0.0675502500409
2.89, 4.10498408733, 0.248533626075, 1.05718034886, 0.0812753807892
2.9, 4.12886804995, 0.249287237251, 0.953593417239, 0.0862056630964
2.91, 4.12405595567, 0.250257739337, 0.136164920634, 0.104546352456
2.92, 4.13159134836, 0.2513781643, 0.795643293731, 0.0944054683682
2.93, 4.13996882155, 0.252145848705, 0.383329537208, 0.0558693883366
2.94, 4.13925793911, 0.252495552067, 0.568748651181, 0.09915213395
2.95, 4.15134379457, 0.254128891384, -0.0310472894539, 0.131706334817
2.96, 4.13863699332, 0.255129678763, 0.541248380939, 0.0847659349574
2.97, 4.16216876219, 0.255824210083, 1.86551776033, 0.0696908044459
2.98, 4.17594734852, 0.256523494852, -0.392442228035, 0.0808483653462
2.99, 4.15431991763, 0.25744117739, -0.369132231935, 0.0765558230652
3.0, 4.16856470389, 0.258054611313, 1.88664248716, 0.101093688693
3.01, 4.19205276737, 0.259463051164, 0.333601534124, 0.124215723732
3.02, 4.17523673457, 0.260538925788, -0.579124649512, 0.090071217896
3.03, 4.18047027438, 0.261264475521, 0.510937745149, 0.090144585451
3.04, 4.18545548947, 0.262341817497, 1.24287798257, 0.0940440325277
3.05, 4.20532783403, 0.263145356172, 0.234296904108, 0.0792795541678
3.06, 4.19014142755, 0.26392740858, 0.0343055511265, 0.0835714727269
3.07, 4.20601394506, 0.264816785627, 0.292744058908, 0.0856509988755
3.08, 4.19599630873, 0.265640428558, 0.478399614667, 0.0806141147118
3.09, 4.21558193735, 0.266429067921, 1.14873236473, 0.0913834462913
3.1, 4.21897095603, 0.267468097484, 1.02586231017, 0.11190432191
3.11, 4.23609918355, 0.268667154359, 0.70820615317, 0.103681762453
3.12, 4.23313507909, 0.269541732733, -0.301407462998, 0.112265730428
3.13, 4.23007103429, 0.270912468968, 0.522336305236, 0.103048039939
3.14, 4.24358180519, 0.271602693532, 0.629583034225, 0.107507016901
3.15, 4.24266269498, 0.273062609306, 0.464937038011, 0.104167699975
3.16, 4.25288054595, 0.273686047531, 0.688422358365, 0.0911780541966
3.17, 4.25643114215, 0.274886170389, 0.232945618859, 0.0994254804395
3.18, 4.25753945833, 0.27567455714, 0.932087090512, 0.106194409191
3.19, 4.27507288396, 0.277010058573, 0.840266866388, 0.116668061039
3.2, 4.27434479566, 0.278007918361, -0.113912547604, 0.0886491487263
3.21, 4.272794633, 0.278783041548, 0.470588911365, 0.0961471752044
3.22, 4.28375657389, 0.279930861865, 0.730978540838, 0.113054929274
3.23, 4.28741420382, 0.281044140133, 0.125697178552, 0.0747954047405
3.24, 4.28627051746, 0.28142676996, -0.074190474031, 0.0944948282683
3.25, 4.28593039434, 0.282934036699, 1.39807345868, 0.144207676464
3.26, 4.31423198663, 0.284310923489, 1.33157435623, 0.110047216468
3.27, 4.31256188146, 0.285134981028, 0.0968022005154, 0.0908110652527
3.28, 4.31616803064, 0.286127144794, 0.920701228542, 0.0844419009282
3.29, 4.33097590604, 0.286823819047, 0.229362644905, 0.0759514283884
3.3, 4.32075528354, 0.287646173362, 0.46614735082, 0.133926973766
3.31, 4.34029885305, 0.289502358522, 0.356697420406, 0.128812334579
3.32, 4.32788923195, 0.290222420053, -0.0144350644981, 0.0914553945234
3.33, 4.34001015176, 0.291331466412, 0.896497802923, 0.125542757736
3.34, 4.34581918801, 0.292733275208, 0.10079517133, 0.117960497077
3.35, 4.34202605519, 0.293690676354, 0.560777355913, 0.105790701037
3.36, 4.35703473512, 0.294849089229, 0.65604418053, 0.0956195868908
3.37, 4.3551469388, 0.295603068092, 1.16021541612, 0.103901745611
3.38, 4.38023904345, 0.296927124141, 1.79962711983, 0.0964369410641
3.39, 4.3911394812, 0.297531806913, 0.0172578151111, 0.0965225195251
3.4, 4.38058419975, 0.298857574531, -0.584648464529, 0.129786490715
3.41, 4.37944651191, 0.300127536727, 0.486314200559, 0.110360824689
3.42, 4.39031048376, 0.301064791025, 1.65494738103, 0.101787919526
3.43, 4.41254545953, 0.302163295118, 0.843283727611, 0.104786569025
3.44, 4.40717615831, 0.303160522406, 0.0110407548701, 0.143017251447
3.45, 4.41276627462, 0.305023640147, -0.302762105487, 0.134355152406
3.46, 4.4011209162, 0.305847625454, 0.0915702424825, 0.0720834771918
3.47, 4.41459767947, 0.306465309691, 1.84922411338, 0.0818900823461
3.48, 4.43810539847, 0.307485427101, 0.731082339299, 0.128340468385
3.49, 4.42921932626, 0.309032119058, -0.836934784028, 0.136293583051
3.5, 4.42136670279, 0.310211298762, 0.136382565472, 0.107677868815
3.51, 4.43194697757, 0.311185676435, 1.71418316976, 0.107736873425
3.52, 4.45565036619, 0.31236603623, 1.21924943879, 0.110114942466
3.53, 4.45633196634, 0.313387975284, -0.347833809117, 0.109873079219
3.54, 4.44869369, 0.314563497815, -0.746392207227, 0.107320085112
3.55, 4.4414041222, 0.315534376986, 1.48818793095, 0.107832002338
3.56, 4.47845744862, 0.316720137861, 1.11835613541, 0.0994983870869
3.57, 4.46377124491, 0.317524344728, -0.171150171555, 0.0789179631276
3.58, 4.47503444519, 0.318298497124, 0.689132054568, 0.144994752879
3.59, 4.477553886, 0.320424239785, -0.0636919223677, 0.139572305679
3.6, 4.47376060674, 0.321089943238, 0.366055741485, 0.0937401642078
3.61, 4.48487500083, 0.32229904307, 0.849203026599, 0.11858736439
3.62, 4.49074466728, 0.323461690525, 0.599111411298, 0.115547087829
3.63, 4.49685722905, 0.324609984826, 1.0831129409, 0.109447991753
3.64, 4.51240692609, 0.32565065036, 0.692368854199, 0.113201410878
3.65, 4.51070460614, 0.326874013044, 0.917914781576, 0.0894894312181
3.66, 4.53076522172, 0.327440438985, 0.685140933031, 0.1127912312
3.67, 4.5244074248, 0.329129837668, 0.0966426497196, 0.129036242863
3.68, 4.53269807472, 0.330021163842, -0.0863585816884, 0.0900557384739
3.69, 4.52268025317, 0.330930952437, 0.284958861761, 0.118963781956
3.7, 4.53839725195, 0.332400439481, 1.11286251151, 0.122955772482
3.71, 4.5449375034, 0.333390067887, 0.744128285512, 0.106152962924
3.72, 4.55327981766, 0.33452349874, 0.936060052153, 0.118215892873
3.73, 4.56365870444, 0.335754385744, -0.241138284838, 0.105041399197
3.74, 4.54845705197, 0.336624326724, -0.0185835920101, 0.114905920153
3.75, 4.5632870326, 0.338052504147, 1.91006350935, 0.121231207087
3.76, 4.58665832215, 0.339048950865, 0.816856038901, 0.121229433329
3.77, 4.57962415338, 0.340477092814, 0.303598588718, 0.113075039925
3.78, 4.59273029393, 0.341310451664, 0.49847590994, 0.109025674893
3.79, 4.58959367158, 0.342657606312, -0.27867226458, 0.115725678054
3.8, 4.58715684864, 0.343624965225, 1.3655925445, 0.115409252593
3.81, 4.61690552247, 0.344965791364, 1.36492918337, 0.129102732145
3.82, 4.6144554323, 0.346207019868, -0.0835231159131, 0.101324489714
