T, A, V, D_A, D_V
0.56, 1.84417971476, -2.62004976641, -2.62016528495, -9.43539378583
0.57, 1.8175062754, -2.71475002618, -2.71485832645, -9.50248056037
0.58, 1.78988254824, -2.81009937761, -2.81019912436, -9.56482712427
0.59, 1.76130229291, -2.90604656867, -2.90613644187, -9.62164786752
0.6, 1.7317598194, -3.00253233496, -3.00261099628, -9.67212029222
0.61, 1.70125007299, -3.09948897451, -3.09955488636, -9.71538185416
0.62, 1.66976872167, -3.19683997205, -3.19689153029, -9.75053773636
0.63, 1.63731224238, -3.29449972924, -3.29453541734, -9.77666509312
0.64, 1.60387801332, -3.39237327391, -3.39239153161, -9.7928116926
0.65, 1.56946441175, -3.49035596309, -3.49035517799, -9.79799999566
0.66, 1.53407090976, -3.58833327382, -3.58831178431, -9.79123311349
0.67, 1.49769817606, -3.68618062536, -3.68613665053, -9.77150035211
0.68, 1.46034817675, -3.78376328087, -3.7836951626, -9.73778739168
0.69, 1.42202427281, -3.8809363732, -3.88084244894, -9.68908042223
0.7, 1.38273132777, -3.97754488931, -3.97742342354, -9.62437278427
0.71, 1.34247580434, -4.07342382888, -4.07327325018, -9.54267744775
0.72, 1.30126586277, -4.16839843826, -4.16821716188, -9.44303546691
0.73, 1.2591114611, -4.26228453822, -4.26207105988, -9.3245276311
0.74, 1.21602444157, -4.35488899089, -4.35464197702, -9.1862865206
0.75, 1.17201862156, -4.44601026863, -4.44572834243, -9.02750795694
0.76, 1.12710987473, -4.53543915003, -4.53512116565, -8.84746305335
0.77, 1.08131619825, -4.6229595297, -4.62260456725, -8.64551325828
0.78, 1.03465778338, -4.70834941519, -4.70795660581, -8.42112265712
0.79, 0.987157066131, -4.79138198284, -4.79095074866, -8.17386875647
0.8, 0.938838768407, -4.87182679032, -4.8713567758, -7.90346045894
0.81, 0.889729930615, -4.94945119202, -4.94894220467, -7.6097449175
0.82, 0.839859924313, -5.02402168867, -5.02347387922, -7.29271921025
0.83, 0.789260453031, -5.09530557622, -5.09471938767, -6.95254739604
0.84, 0.73796553656, -5.16307263659, -5.1624486925, -6.58955722257
0.85, 0.686011479181, -5.22709672068, -5.2264360382, -6.20425474939
0.86, 0.633436815796, -5.28715773158, -5.28646166809, -5.79733186428
0.87, 0.580282245819, -5.34304335796, -5.34231340464, -5.36965579116
0.88, 0.526590547703, -5.3945508474, -5.3937890011, -4.92228272588
0.89, 0.472406465797, -5.44148901248, -5.44069750628, -4.4564486908
0.9, 0.417776597578, -5.48367982122, -5.48286098745, -3.97355882078
0.91, 0.362749246048, -5.52096018889, -5.52011699211, -3.47519102127
0.92, 0.307374257736, -5.55318364164, -5.55231902882, -2.96307307992
0.93, 0.251702865471, -5.58022165049, -5.57933870035, -2.43907142291
0.94, 0.195787483728, -5.6019650701, -5.60106745792, -1.90518021058
0.95, 0.139681516313, -5.6183252547, -5.61741640619, -1.36349487694
0.96, 0.0834391556047, -5.62923496764, -5.62831854811, -0.816192568363
0.97, 0.0271151453509, -5.63464910607, -5.63372907699, -0.265513807831
0.98, -0.0292354259351, -5.6345452438, -5.63362521894, 0.286264208169
0.99, -0.0855573590279, -5.62892382191, -5.62800772128, 0.83685782845
1.0, -0.141795580361, -5.61780808723, -5.61689978101, 1.38398913573
1.01, -0.197895354648, -5.60124403919, -5.60034703019, 1.92541915889
1.02, -0.253802520964, -5.57929970405, -5.57841770332, 2.45897982521
1.03, -0.309463708715, -5.55206444269, -5.55120097195, 2.9825743454
1.04, -0.364826540403, -5.51964821714, -5.51880625247, 3.49420812408
1.05, -0.419839833764, -5.48218028021, -5.48136269934, 3.99202091816
1.06, -0.47445379439, -5.43980779878, -5.43901750803, 4.47429600636
1.07, -0.528620183925, -5.39269436008, -5.3919339994, 4.93946354901
1.08, -0.582292474378, -5.3410185278, -5.34029015736, 5.38611675104
1.09, -0.635425987072, -5.28497202506, -5.28427741616, 5.81302883098
1.1, -0.687978022701, -5.22475795118, -5.22409876571, 6.2191536084
1.11, -0.739907962386, -5.16058895289, -5.15996656166, 6.60362699707
1.12, -0.791177353935, -5.09268541124, -5.09210078974, 6.96576694654
1.13, -0.841749978181, -5.02127361396, -5.02072736181, 7.30507322855
1.14, -0.891591901171, -4.94658394667, -4.94607647307, 7.62122239719
1.15, -0.940671507642, -4.86884916602, -4.86838061562, 7.91406012864
1.16, -0.988959513483, -4.78830274409, -4.78787298581, 8.18359351863
1.17, -1.03642896736, -4.70517729565, -4.704785921, 8.42998007229
1.18, -1.0830552319, -4.61970314265, -4.61934952939, 8.65351797615
1.19, -1.12881595795, -4.53210693612, -4.53179029689, 8.85463264741
1.2, -1.17369103784, -4.4426104897, -4.4423298203, 9.03386472141
1.21, -1.21766255435, -4.35142964169, -4.35118380319, 9.19185674606
1.22, -1.26071471391, -4.25877335478, -4.25856104156, 9.32933986775
1.23, -1.30283377518, -4.16484284434, -4.1646626677, 9.4471213369
1.24, -1.34400796726, -4.06983092804, -4.06968138331, 9.54607088683
1.25, -1.38422740285, -3.9739214266, -3.97380094621, 9.62710954315
1.26, -1.42348398618, -3.87728873718, -3.87719569158, 9.69119692189
1.27, -1.46177131668, -3.78009748816, -3.78003020934, 9.7393213321
1.28, -1.49908459037, -3.68250231054, -3.68245911588, 9.77248884059
1.29, -1.535420499, -3.58464771135, -3.58462689893, 9.79171465305
1.3, -1.57077712835, -3.48666801747, -3.48666790482, 9.79801439971
1.31, -1.6051538571, -3.38868742336, -3.38870633175, 9.79239680457
1.32, -1.63855125498, -3.29082008138, -3.29085636165, 9.77585726795
1.33, -1.67097098433, -3.193170278, -3.19322228904, 9.74937186912
1.34, -1.70241570076, -3.095832644, -3.0958988411, 9.71389275267
1.35, -1.73288896115, -2.99889242295, -2.99897134042, 9.67034383794
1.36, -1.76239512757, -2.90242576724, -2.90251589962, 9.61961797621
1.37, -1.79093927914, -2.80650006342, -2.80660003463, 9.56257424511
1.38, -1.81852712827, -2.71117428234, -2.71128275245, 9.5000350223
1.39, -1.84516493419, -2.61649936298, -2.61661502434, 9.43278560634
1.4, -1.87085942875, -2.52251857021, -2.52264025026, 9.36157325754
1.41, -1.8956177392, -2.42926789782, -2.42939442139, 9.28710561558
1.42, -1.91944731718, -2.3367764579, -2.33690675149, 9.21005234621
1.43, -1.94235587423, -2.2450668509, -2.24519991024, 9.13104384049
1.44, -1.96435131538, -2.15415558109, -2.15429042078, 9.0506722684
1.45, -1.98544168264, -2.06405340553, -2.06418915483, 8.9694933279
1.46, -2.00563509848, -1.97476571453, -1.97490152923, 8.88802533195
1.47, -2.02493971323, -1.88629289889, -1.88642799709, 8.80675215498
1.48, -2.04336365842, -1.79863067143, -1.79876434462, 8.72612360446
1.49, -2.06091500012, -1.7117704268, -1.71190199037, 8.64655651665
1.5, -2.07760169823, -1.6256995411, -1.62582838617, 8.56843741473
1.51, -2.09343156784, -1.54040167851, -1.54052723576, 8.49212239012
1.52, -2.10841224295, -1.4558570933, -1.45597883119, 8.41793969764
1.53, -2.12255114447, -1.37204288456, -1.37216032926, 8.3461910186
1.54, -2.13585544953, -1.28893327293, -1.28904598008, 8.27715234838
1.55, -2.14833206407, -1.20649983759, -1.20660740566, 8.2110763649
1.56, -2.15998759764, -1.12471174563, -1.12481381264, 8.14819290453
1.57, -2.17082834032, -1.0435359795, -1.04363221083, 8.08871075432
1.58, -2.18086024186, -0.962937530542, -0.963027628318, 8.03281900505
1.59, -2.19008889289, -0.882879599398, -0.882963296655, 7.98068778455
1.6, -2.19851950779, -0.803323774851, -0.803400828561, 7.9324698761
1.61, -2.20615690946, -0.724230201876, -0.724300403612, 7.88830137831
1.62, -2.21300551587, -0.645557747285, -0.6456209096, 7.84830287526
1.63, -2.21906932765, -0.567264144371, -0.567320092114, 7.81258043626
1.64, -2.22435191771, -0.48930613856, -0.489354736805, 7.78122584649
1.65, -2.22885642239, -0.411639627441, -0.411680758083, 7.75431777092
1.66, -2.23258553287, -0.334219783141, -0.334253336256, 7.73192243994
1.67, -2.23554148911, -0.257001178642, -0.257027082731, 7.71409382247
1.68, -2.23772607452, -0.179937906692, -0.179956099671, 7.70087430241
1.69, -2.2391406111, -0.102983692594, -0.102994125599, 7.69229495572
1.7, -2.23978595704, -0.0260920075772, -0.0260946672945, 7.68837572733
1.71, -2.23966250445, 0.0507838219529, 0.0507889488415, 7.68912571343
1.72, -2.23877017806, 0.127690506691, 0.127703412848, 7.69454318772
1.73, -2.23710843619, 0.204674685707, 0.204695328933, 7.7046155653
1.74, -2.23467627148, 0.281782817997, 0.281811159819, 7.71931933403
1.75, -2.231472213, 0.359061072388, 0.359097045969, 7.73861984484
1.76, -2.22749433056, 0.436555214894, 0.436598722461, 7.76247102931
1.77, -2.22274023855, 0.514310492974, 0.514361441231, 7.7908150328
1.78, -2.21720710174, 0.59237151555, 0.592429774173, 7.82358174833
1.79, -2.21089164306, 0.670782127941, 0.670847538524, 7.86068826777
1.8, -2.20379015097, 0.749585280906, 0.749657684892, 7.9020382454
1.81, -2.19589848937, 0.828822892849, 0.828902087762, 7.94752117702
1.82, -2.18721210921, 0.908535704446, 0.908621463296, 7.99701157032
1.83, -2.1777260601, 0.988763124255, 0.988855217441, 8.05036805383
1.84, -2.16743500486, 1.06954306552, 1.06964121041, 8.10743241525
1.85, -2.15633323589, 1.15091177256, 1.15101563944, 8.1680285098
1.86, -2.14441469207, 1.23290363572, 1.23301288992, 8.23196112988
1.87, -2.13167297809, 1.31555099516, 1.31566526876, 8.29901479164
1.88, -2.1181013867, 1.39888393155, 1.39900280625, 8.36895248024
1.89, -2.10369292197, 1.48293004476, 1.48305306665, 8.4415142687
1.9, -2.08844032537, 1.56771421693, 1.56784089176, 8.51641593109
1.91, -2.07233610413, 1.65325836338, 1.65338815446, 8.59334755103
1.92, -2.05537256228, 1.73958116795, 1.7397134888, 8.67197200815
1.93, -2.03754183436, 1.82669780355, 1.82683202101, 8.75192353603
1.94, -2.01883592186, 1.91461963867, 1.91475506743, 8.83280623341
1.95, -1.99924673301, 2.00335392822, 2.003489806, 8.91419264289
1.96, -1.97876612574, 2.09290349152, 2.09303898493, 8.99562232665
1.97, -1.95738595331, 2.18326637475, 2.18340067897, 9.07660032969
1.98, -1.93509811216, 2.27443549812, 2.27456773873, 9.15659644657
1.99, -1.91189459854, 2.36639830368, 2.36652743424, 9.23504388955
2.0, -1.88776756347, 2.45913637591, 2.45926140312, 9.311337295
2.01, -1.86270937047, 2.55262504958, 2.55274491773, 9.38483425698
2.02, -1.83671266512, 2.64683306105, 2.6469465256, 9.45485376893
2.03, -1.80977043996, 2.74172212496, 2.7418279878, 9.52067336798
2.04, -1.78187610536, 2.83724652841, 2.83734353707, 9.58153508344
2.05, -1.75302356922, 2.93335282663, 2.93343956387, 9.63664250819
2.06, -1.72320731408, 3.02997937857, 3.03005442567, 9.68515737861
2.07, -1.69242248071, 3.1270559742, 3.12711790507, 9.72621132982
2.08, -1.66066495598, 3.22450360517, 3.22455084626, 9.75890392716
2.09, -1.62793146378, 3.32223405274, 3.32226499578, 9.7823010508
2.1, -1.59421965607, 3.42014962618, 3.42016266413, 9.79544115508
2.11, -1.5595282105, 3.51814287584, 3.51813637029, 9.79733982968
2.12, -1.52385692866, 3.61609642278, 3.61606874143, 9.78699887032
2.13, -1.48720683567, 3.71388285325, 3.71383222437, 9.76340601988
2.14, -1.44958028417, 3.81136454318, 3.8112893032, 9.7255452554
2.15, -1.41098104961, 3.90839375836, 3.90829221653, 9.67240306874
2.16, -1.37141443984, 4.00481260455, 4.00468311614, 9.60297757181
2.17, -1.33088738728, 4.10045330979, 4.10029428996, 9.51628967624
2.18, -1.28940855404, 4.19513839808, 4.19494822894, 9.4113894273
2.19, -1.2469884227, 4.28868109834, 4.28845839553, 9.28737253571
2.2, -1.20363938613, 4.38088584879, 4.38062914638, 9.14338660623
2.21, -1.15937583978, 4.47154883047, 4.47125695044, 8.97864818942
2.22, -1.11421424712, 4.56045881258, 4.56013062619, 8.79245330641
2.23, -1.06817322725, 4.64739789659, 4.6470324449, 8.5841898628
2.24, -1.02127359823, 4.73214260983, 4.73173920971, 8.35335392752
2.25, -0.973538443059, 4.81446497514, 4.81402298389, 8.09955857914
2.26, -0.924993138549, 4.89413378142, 4.89365300278, 7.82255011262
2.27, -0.875665383004, 4.9709159774, 4.97039623156, 7.52221827294
2.28, -0.825585213918, 5.04457814688, 5.0440196878, 7.19860581561
2.29, -0.774784989248, 5.11488809371, 5.11429141715, 6.85192211291
2.3, -0.723299385575, 5.18161658913, 5.18098239984, 6.48254557864
2.31, -0.671165341251, 5.24453900528, 5.24386848363, 6.09103466811
2.32, -0.618422015902, 5.3034372825, 5.30273170016, 5.67812987282
2.33, -0.565110707248, 5.35810160274, 5.35736272624, 5.24475254839
2.34, -0.511274761377, 5.40833233346, 5.40756210348, 4.79201401393
2.35, -0.456959465178, 5.45394188302, 5.45314252502, 4.32119557849
2.36, -0.402211910877, 5.49475624503, 5.4939304849, 3.83374895085
2.37, -0.34708085548, 5.53061686203, 5.52976754658, 3.33129807982
2.38, -0.291616559945, 5.56138220663, 5.56051230147, 2.81561463087
2.39, -0.235870609451, 5.58692915465, 5.58604195809, 2.28860213609
2.4, -0.179895720783, 5.60715424935, 5.60625326661, 1.75228277454
2.41, -0.123745544119, 5.62197481014, 5.62106366273, 1.20877932761
2.42, -0.0674744475287, 5.6313298359, 5.63041219656, 0.660289973557
2.43, -0.0111373001872, 5.63518060961, 5.63426030367, 0.109066660026
2.44, 0.0452107585447, 5.6335111691, 5.6325920038, -0.442608907519
2.45, 0.101514539889, 5.62632843146, 5.62541423037, -0.992450278408
2.46, 0.157719043152, 5.61366216354, 5.61275666614, -1.53819048206
2.47, 0.213769673212, 5.59556462182, 5.59467149738, -2.07760753059
2.48, 0.2696124731, 5.57211001292, 5.57123279526, -2.60854642885
2.49, 0.325194329117, 5.54339369324, 5.5425357302, -3.12894297633
2.5, 0.380463187704, 5.5095311534, 5.50869562597, -3.63684279232
2.51, 0.435368241636, 5.4706568374, 5.46984665019, -4.13042070674
2.52, 0.489860120708, 5.42692273926, 5.42614059571, -4.60799628444
2.53, 0.543891053551, 5.37849691171, 5.37774519076, -5.06804694281
2.54, 0.597415024523, 5.32556180041, 5.32484263323, -5.50921939799
2.55, 0.650387906215, 5.26831252375, 5.26762771315, -5.93033604827
2.56, 0.702767578786, 5.20695507944, 5.20630613654, -6.33040152579
2.57, 0.754514028946, 5.14170449323, 5.14109262239, -6.70860300049
2.58, 0.805589431233, 5.07278301943, 5.07220910734, -7.06431137641
2.59, 0.855958211093, 5.00041826571, 4.99988293481, -7.39707656261
2.6, 0.90558708993, 4.92484148818, 4.92434503142, -7.70662408183
2.61, 0.954445111721, 4.84628578407, 4.84582827052, -7.99284900281
2.62, 1.00250365534, 4.76498450812, 4.76456574883, -8.2557989221
2.63, 1.0497364267, 4.68116980563, 4.68078925124, -8.49567029648
2.64, 1.09611944036, 4.59507110219, 4.59472808989, -8.71280175461
2.65, 1.1416309885, 4.50691377053, 4.50660747164, -8.90765154269
2.66, 1.1862515898, 4.41691807134, 4.41664742732, -9.08079092443
2.67, 1.22996393704, 4.32529795205, 4.32506178339, -9.23288975526
2.68, 1.27275282547, 4.23226027624, 4.23205721993, -9.36470117884
2.69, 1.31460508144, 4.13800392847, 4.13783259175, -9.47705208547
2.7, 1.3555094773, 4.04271923453, 4.04257809175, -9.57082753884
2.71, 1.39545664328, 3.94658737769, 3.94647484429, -9.64696083066
2.72, 1.43443897419, 3.84978001791, 3.84969444839, -9.706420528
2.73, 1.47245053224, 3.75245896713, 3.75239868573, -9.75020120058
2.74, 1.5094869479, 3.6547759939, 3.65473931713, -9.77931225519
2.75, 1.54554531859, 3.55687272203, 3.55685794615, -9.79476990289
2.76, 1.58062410682, 3.45888059584, 3.45888604372, -9.79758852105
2.77, 1.61472303946, 3.36092095161, 3.36094494999, -9.78877362681
2.78, 1.64784300582, 3.26310512331, 3.26314604171, -9.76931575063
2.79, 1.67998596029, 3.1655346366, 3.16559087814, -9.74018455004
2.8, 1.71115482339, 3.06830143231, 3.06837144242, -9.70232472973
2.81, 1.74135338914, 2.971488142, 2.97157042582, -9.6566517177
2.82, 1.7705862319, 2.87516839795, 2.87526150231, -9.60404886456
2.83, 1.79885861919, 2.77940716471, 2.77950965689, -9.54536459794
2.84, 1.82617642504, 2.68426110599, 2.68437157778, -9.48141095694
2.85, 1.85254605074, 2.58977894557, 2.58989626281, -9.41296367566
2.86, 1.8779743503, 2.49600183248, 2.49612491906, -9.34075843775
2.87, 1.90246854913, 2.40296377682, 2.40309136098, -9.26549079266
2.88, 1.92603617752, 2.31069201663, 2.31082304864, -9.18782053413
2.89, 1.9486850101, 2.21920736613, 2.21934095398, -9.10836767051
2.9, 1.9704229966, 2.12852466322, 2.12865976175, -9.02771196681
2.91, 1.99125820533, 2.0386531268, 2.03878885311, -8.94639959929
2.92, 2.01119877366, 1.94959667123, 1.94973235662, -8.86494069078
2.93, 2.03025285247, 1.86135431298, 1.8614891888, -8.7838071879
2.94, 2.04842855743, 1.77392052747, 1.77405374033, -8.70343824461
2.95, 2.06573392727, 1.68728554809, 1.68741636684, -8.62424284215
2.96, 2.08217688477, 1.60143567063, 1.60156355586, -8.54659981539
2.97, 2.09776519839, 1.51635355178, 1.51647805528, -8.47085785787
2.98, 2.11250644588, 1.43201851347, 1.43213913239, -8.39733635177
2.99, 2.12640798104, 1.34840682475, 1.34852300666, -8.32632901329
3.0, 2.13947690601, 1.26549193321, 1.26560321565, -8.25810560623
3.01, 2.15172004535, 1.18324471262, 1.18335073129, -8.19291227697
3.02, 2.16314392064, 1.10163368767, 1.1017341208, -8.13097300434
3.03, 2.17375472777, 1.02062525253, 1.02071978314, -8.07249059934
3.04, 2.1835583163, 0.940183875681, 0.940272191485, -8.01764861866
3.05, 2.1925601716, 0.860272280161, 0.860354116204, -7.96661230728
3.06, 2.20076539862, 0.780851629535, 0.780926758477, -7.91952947043
3.07, 2.20817870677, 0.701881690753, 0.701949906403, -7.87653183776
3.08, 2.21480439675, 0.62332099278, 0.62338211648, -7.8377357006
3.09, 2.2206463491, 0.545126976741, 0.545180848508, -7.8032429386
3.1, 2.22570801372, 0.467256134008, 0.467302618508, -7.77314170339
3.11, 2.22999240147, 0.389664142673, 0.389703127868, -7.74750704253
3.12, 2.23350207628, 0.312305993157, 0.31233738319, -7.72640161604
3.13, 2.23623914913, 0.235136110352, 0.235159841958, -7.70987608394
3.14, 2.23820527312, 0.158108471478, 0.15812448608, -7.69796959646
3.15, 2.23940163885, 0.0811767184232, 0.0811849556683, -7.69071008646
3.16, 2.23982897223, 0.004294269749, 0.00429472266796, -7.68811437907
3.17, 2.2394875333, -0.0725855691583, -0.0725928912152, -7.69018847167
3.18, 2.23837711441, -0.149509499684, -0.149524598869, -7.6969275964
3.19, 2.23649704133, -0.226524121086, -0.226546950173, -7.70831607695
3.2, 2.2338461754, -0.303675821223, -0.30370631776, -7.72432725973
3.21, 2.23042291497, -0.381010666281, -0.381048779921, -7.74492329946
3.22, 2.2262251998, -0.458574287213, -0.458619914667, -7.77005482371
3.23, 2.22125051668, -0.536411762755, -0.536464780683, -7.79966055171
3.24, 2.21549590419, -0.614567498247, -0.614627795665, -7.83366681018
3.25, 2.20895796077, -0.693085098959, -0.693152509842, -7.87198695089
3.26, 2.20163285399, -0.772007237265, -0.772081570822, -7.91452068773
3.27, 2.19351632935, -0.851375512713, -0.851456587735, -7.96115334908
3.28, 2.18460372224, -0.931230304246, -0.931317881266, -8.01175504816
3.29, 2.17488997172, -1.01161061368, -1.01170442287, -8.06617973963
3.3, 2.16436963378, -1.09255389904, -1.09265367644, -8.12426422032
3.31, 2.15303689819, -1.17409589808, -1.17420131682, -8.18582708772
3.32, 2.14088560745, -1.25627044079, -1.25638113585, -8.25066750392
3.33, 2.12790927548, -1.33910924816, -1.33922485472, -8.31856396971
3.34, 2.11410111035, -1.42264172019, -1.42276180716, -8.38927317902
3.35, 2.09945403933, -1.50689471174, -1.50701880043, -8.46252844479
3.36, 2.08396073434, -1.59189228908, -1.59201989989, -8.53803825268
3.37, 2.06761364134, -1.6776554768, -1.67778606292, -8.61548523253
3.38, 2.05040501308, -1.76420199373, -1.76433492378, -8.6945244557
3.39, 2.03232694286, -1.85154596591, -1.85168059397, -8.77478159891
3.4, 2.0133714012, -1.93969762571, -1.93983326831, -8.85585189202
3.41, 1.99353027749, -2.02866300375, -2.02879889906, -8.93729874109
3.42, 1.97279542322, -2.11844360053, -2.11857893356, -9.01865204999
3.43, 1.95115869882, -2.20903604475, -2.20916994693, -9.09940702995
3.44, 1.92861202429, -2.30043174113, -2.3005632824, -9.17902302096
3.45, 1.90514743318, -2.39261650517, -2.39274469111, -9.25692243705
3.46, 1.88075713046, -2.48557018987, -2.48569396255, -9.33248986272
3.47, 1.85543355392, -2.57926630242, -2.57938454021, -9.40507142055
3.48, 1.82916943966, -2.67367161829, -2.67378312734, -9.47397472224
3.49, 1.80195789138, -2.76874579687, -2.7688493208, -9.53846788789
3.5, 1.77379245324, -2.86444097604, -2.86453521969, -9.59777999829
3.51, 1.74466718698, -2.96070139683, -2.9607849953, -9.6511040717
3.52, 1.71457675334, -3.05746305748, -3.05753454733, -9.69759460218
3.53, 1.68351649604, -3.15465328888, -3.15471120156, -9.73637216385
3.54, 1.65148252931, -3.25219050075, -3.25223329041, -9.7665255829
3.55, 1.61847183023, -3.34998380054, -3.35000984717, -9.78711148103
3.56, 1.58448233236, -3.44793273037, -3.44794045709, -9.79716466426
3.57, 1.54951302109, -3.54592709382, -3.54591478541, -9.79569552695
3.58, 1.51356403665, -3.64384664091, -3.64381263842, -9.78169988914
3.59, 1.47663676832, -3.7415610916, -3.74150374202, -9.75416559488
3.6, 1.43873396181, -3.83892995281, -3.83884746324, -9.71207340381
3.61, 1.39985981905, -3.93580255968, -3.93569336832, -9.65441542089
3.62, 1.36002009445, -4.03201826123, -4.03188063935, -9.5801936729
3.63, 1.31922220627, -4.12740643314, -4.12723879499, -9.48843557865
3.64, 1.27747531855, -4.2217869728, -4.22158789549, -9.37820580268
3.65, 1.23479044836, -4.31497054919, -4.31473839761, -9.24860936084
3.66, 1.19118055059, -4.40675916002, -4.40649277496, -9.09881577097
3.67, 1.14666059286, -4.49694686461, -4.49664493322, -8.92806121008
3.68, 1.10124765193, -4.58532038422, -4.58498182145, -8.7356656002
3.69, 1.05496095643, -4.67166017661, -4.67128427775, -8.52104871963
3.7, 1.00782196638, -4.75574135861, -4.75532716174, -8.2837356065
3.71, 0.959854413194, -4.83733488874, -4.83688211754, -8.02337748522
3.72, 0.911084324024, -4.91620890832, -4.91571723731, -7.73976062272
3.73, 0.861540068448, -4.9921301012, -4.99159945017, -7.43281534471
3.74, 0.811252335021, -5.06486521521, -5.06429609861, -7.10263208075
3.75, 0.760254146476, -5.13418274281, -5.13357545398, -6.74946778871
3.76, 0.708580825941, -5.19985457099, -5.19921010712, -6.37374904265
3.77, 0.656269944334, -5.26165772367, -5.26097723019, -5.97608979516
3.78, 0.603361281338, -5.31937636689, -5.31866098332, -5.5572824529
3.79, 0.549896724667, -5.37280337273, -5.37205517442, -5.11829595083
3.8, 0.495920177849, -5.42174228591, -5.42096358457, -4.66028766891
3.81, 0.441477452976, -5.4660091261, -5.46520215708, -4.18459680201
3.82, 0.386616134708, -5.50543422195, -5.50460144391, -3.69272666554
3.83, 0.331385424098, -5.53986365941, -5.53900810424, -3.18633870682
3.84, 0.275835972623, -5.56916099608, -5.56828582563, -2.66724304444
3.85, 0.220019707585, -5.5932085203, -5.59231706945, -2.1373809712
3.86, 0.163989631234, -5.61190861551, -5.61100433048, -1.59880569476
3.87, 0.107799620976, -5.6251846342, -5.62427121583, -1.05366242784
