T, x, y, D_x, D_y
7.2, 1.84321590315, -0.161365109776, -0.248533036631, 0.614374132319
7.3, 1.81808194972, -0.100341875531, -0.254321255531, 0.605994195158
7.4, 1.79235165204, -0.0401662707444, -0.260495500257, 0.59741508511
7.5, 1.76598284967, 0.0191411414907, -0.267124377249, 0.588622771409
7.6, 1.73892677659, 0.0775582835374, -0.274275793574, 0.579600983388
7.7, 1.71112769096, 0.135061338168, -0.282024229402, 0.570331083393
7.8, 1.68252193071, 0.191624500216, -0.290455591284, 0.56079177773
7.9, 1.6530365727, 0.247219693714, -0.299671517006, 0.550958658043
8.0, 1.62258762731, 0.301816231825, -0.30979404768, 0.540803600977
8.1, 1.59107776316, 0.35538041391, -0.320971386075, 0.530293987057
8.2, 1.55839335009, 0.407875029236, -0.333385288606, 0.519391747279
8.3, 1.52440070544, 0.459258763366, -0.347261223073, 0.50805205248
8.4, 1.48894110548, 0.509485439732, -0.362881885185, 0.496221644591
8.5, 1.45182432841, 0.558503092284, -0.380605818116, 0.483836608406
8.6, 1.41281994186, 0.606252761413, -0.400893587056, 0.470819481693
8.7, 1.37164561099, 0.652666988623, -0.424345486443, 0.457075285673
8.8, 1.32795084457, 0.697667818548, -0.451756042527, 0.442485907646
8.9, 1.28129440249, 0.741164170152, -0.484193746865, 0.426902508635
9.0, 1.2311120952, 0.783048320275, -0.523123367851, 0.410134410817
9.1, 1.17666972892, 0.823191052315, -0.570592295524, 0.391933046211
9.2, 1.11699363609, 0.861434929517, -0.629525325155, 0.371968030483
9.3, 1.05076466389, 0.897584658412, -0.704200234564, 0.349790554753
9.4, 0.976153589178, 0.931393040468, -0.80102874805, 0.324776437511
9.5, 0.890558914278, 0.962539945914, -0.929864084846, 0.296035067736
9.6, 0.790180772208, 0.990600054015, -1.10619670382, 0.262261125038
9.7, 0.669319573514, 1.01499217092, -1.35473089735, 0.221491695693
9.8, 0.519234592739, 1.03489839315, -1.71451096929, 0.170716931295
9.9, 0.326417379656, 1.04913555718, -2.24267591136, 0.105324107227
10.0, 0.0706994104656, 1.0559632146, -2.99928746087, 0.0186413288334
10.1, -0.273440112519, 1.05286382295, -3.95194141953, -0.0969321050928
10.2, -0.719688873441, 1.03657679358, -4.73198201798, -0.243099211912
10.3, -1.21983651611, 1.00424398056, -4.60338210764, -0.40210772365
10.4, -1.64036529497, 0.95615524885, -3.33553622358, -0.53682971272
10.5, -1.88694376083, 0.896878038021, -1.7539699649, -0.621025231255
10.6, -1.99115928795, 0.831950202599, -0.672385948386, -0.659674101165
10.7, -2.02142095051, 0.764943217788, -0.145682626638, -0.672107375569
10.8, -2.02029581328, 0.697528727485, 0.0738450276019, -0.6727560366
10.9, -2.00665194499, 0.630392010468, 0.161772222767, -0.66861017954
11.0, -1.98794136872, 0.563806691577, 0.198186905139, -0.662526924984
11.1, -1.96701456396, 0.497886625471, 0.214922946495, -0.655609808595
11.2, -1.94495677942, 0.432684729858, 0.224181512713, -0.648279323169
11.3, -1.92217826142, 0.368230760837, 0.230649143464, -0.640694443405
11.4, -1.89882695073, 0.304545841177, 0.236162330929, -0.632912956461
11.5, -1.87494579523, 0.241648169545, 0.241466860948, -0.624952462288
11.6, -1.85053357854, 0.17955534872, 0.246885182542, -0.616813844219
11.7, -1.82556875872, 0.118285400701, 0.252574098897, -0.60849041989
11.8, -1.80001875876, 0.0578572647416, 0.258626814516, -0.599971517633
11.9, -1.77384339582, -0.00170890282565, 0.265114449935, -0.591243794398
12.0, -1.74699586878, -0.0603914941379, 0.272104114092, -0.582291638489
12.1, -1.719422573, -0.118167230523, 0.279667798057, -0.573097139132
12.2, -1.69106230916, -0.175010921964, 0.287887580982, -0.563639829183
12.3, -1.66184505681, -0.23089519636, 0.296860005916, -0.553896273459
12.4, -1.63169030798, -0.285790176656, 0.306700529676, -0.543839518806
12.5, -1.60050495087, -0.339663100121, 0.317548957706, -0.533438367316
12.6, -1.56818051644, -0.392477850119, 0.329576203307, -0.522656473185
12.7, -1.53458971021, -0.444194394758, 0.342993660625, -0.511451150509
12.8, -1.49958178431, -0.494768080221, 0.358065261768, -0.499771860095
12.9, -1.46297665785, -0.544148766777, 0.375124893527, -0.487558100988
13.0, -1.42455680561, -0.592279700419, 0.394599902808, -0.474736740323
13.1, -1.38405667729, -0.639096114842, 0.417044146128, -0.461218504107
13.2, -1.34114797638, -0.68452340124, 0.443187915399, -0.446892800151
13.3, -1.29541909421, -0.728474674872, 0.474008515327, -0.431620814524
13.4, -1.24634627332, -0.770847564145, 0.510837518934, -0.415225658977
13.5, -1.19325159043, -0.811519806667, 0.555525485485, -0.397477932454
13.6, -1.13524117622, -0.850343150636, 0.610698273613, -0.378074556715
13.7, -1.0711119357, -0.88713471801, 0.680169681015, -0.356606519552
13.8, -0.999207240018, -0.921664454546, 0.769613932924, -0.332509063855
13.9, -0.917189149119, -0.953636530781, 0.887687325008, -0.30498259694
14.0, -0.821669775017, -0.982660973934, 1.04791456488, -0.272864450592
14.1, -0.707606236144, -1.0082094209, 1.2718049372, -0.234418932515
14.2, -0.567308787577, -1.02954476044, 1.59358427133, -0.18699663115
14.3, -0.388889381877, -1.04560874713, 2.06513501392, -0.126522160384
14.4, -0.154281784794, -1.05484919251, 2.75012985658, -0.0469378011333
14.5, 0.161136589439, -1.05499630736, 3.66234156926, 0.0594319542455
14.6, 0.578186529058, -1.04296280166, 4.56133537601, 0.197274355843
14.7, 1.07340366464, -1.01554143619, 4.77195076903, 0.355845299979
14.8, 1.53257668286, -0.971793741669, 3.79330683221, 0.501688295462
14.9, 1.83206503108, -0.915203777095, 2.19114438661, 0.601633721772
15.0, 1.97080556019, -0.851466997315, 0.925074354217, 0.651850923577
15.1, 2.01707990193, -0.78483359238, 0.258334902378, 0.670141684021
15.2, 2.02247254066, -0.71743866051, -0.0283049982278, 0.673269232516
15.3, 2.01141890228, -0.650179745877, -0.143463558767, 0.670117295026
15.4, 1.99377982891, -0.583415201505, -0.190365526225, 0.664441893955
15.5, 1.97334579704, -0.517291367086, -0.211096224204, 0.657708351752
15.6, 1.95156058407, -0.451873531155, -0.221868081648, 0.650476148779
15.7, 1.92897218071, -0.38719613733, -0.228889916707, 0.642957558275
15.8, 1.90578260073, -0.3232820195, -0.234576945931, 0.635231172846
15.9, 1.88205679152, -0.260149902761, -0.239897625179, 0.627322979082
16.0, 1.85780307569, -0.197817423683, -0.245261309861, 0.619237445424
16.1, 1.83300452955, -0.136302413676, -0.250858825181, 0.610969595504
16.2, 1.80763131065, -0.0756235045826, -0.256796131854, 0.602509733096
16.3, 1.78164530318, -0.0158004670573, -0.263148314776, 0.593845237611
16.4, 1.7550016477, 0.0431455429396, -0.269982481976, 0.584961153886
16.5, 1.72764880678, 0.10119176372, -0.27736855574, 0.575840268989
16.6, 1.69952793655, 0.158313596737, -0.285385158176, 0.566462909295
16.7, 1.67057177515, 0.214484345579, -0.294124128355, 0.556806563755
16.8, 1.64070311088, 0.269674909488, -0.303694802144, 0.546845390193
16.9, 1.60983281472, 0.323853423618, -0.314229157219, 0.536549534722
17.0, 1.57785727944, 0.376984816433, -0.325888104194, 0.525884284808
17.1, 1.54465519388, 0.429030280579, -0.338869960857, 0.514808962467
17.2, 1.51008328726, 0.479946608926, -0.353421534288, 0.503275530465
17.3, 1.47397088702, 0.529685386672, -0.369853918136, 0.49122669946
17.4, 1.43611250364, 0.578191948818, -0.38856407327, 0.478593375604
17.5, 1.39625807237, 0.625404061793, -0.41006414412, 0.465291472982
17.6, 1.35409967481, 0.671250243415, -0.435025935831, 0.451217349919
17.7, 1.3092528852, 0.715647531777, -0.464344483157, 0.436241432804
17.8, 1.26123077818, 0.758498529975, -0.499232757535, 0.420199334928
17.9, 1.20940633369, 0.799687398763, -0.541366299697, 0.402879000969
18.0, 1.15295751824, 0.839074330169, -0.593107495145, 0.384001879949
18.1, 1.09078483467, 0.876487774752, -0.657863628335, 0.363194484206
18.2, 1.02138479258, 0.91171322701, -0.740667216542, 0.339944709375
18.3, 0.942651391357, 0.944476716627, -0.849139468374, 0.313532972508
18.4, 0.851556898901, 0.974419821512, -0.995107524894, 0.28292127836
18.5, 0.743629886378, 1.0010609723, -1.19730309194, 0.246571777943
18.6, 0.612096280512, 1.0237341771, -1.48561804136, 0.202150416316
18.7, 0.446506278106, 1.04149105556, -1.90642478457, 0.146065699887
18.8, 0.230811323597, 1.05294731708, -2.52236106189, 0.0728847463876
18.9, -0.0579659342719, 1.05606800484, -3.37529871279, -0.0247811895678
19.0, -0.444248418961, 1.04799107916, -4.33020498129, -0.153447093865
19.1, -0.924006930531, 1.02537858607, -4.82746360754, -0.308480696322
19.2, -1.40974114047, 0.9862949399, -4.19352660825, -0.462297289698
19.3, -1.76271225218, 0.932919128128, -2.66417519184, -0.577744737569
19.4, -1.94257617884, 0.870745992386, -1.23323845063, -0.641269179585
19.5, -2.00935994231, 0.804665292211, -0.403638665699, -0.666911503536
19.6, -2.02330391198, 0.737363691679, -0.0314357855072, -0.673267076973
19.7, -2.01564709941, 0.670011876816, 0.119579087426, -0.671417920961
19.8, -1.99938809449, 0.603080107487, 0.180413831234, -0.666269836787
19.9, -1.97956433316, 0.536757909459, 0.206458946488, -0.659765401615
20.0, -1.95809630519, 0.471127027164, 0.219249567269, -0.652648758635
20.1, -1.93571441971, 0.406228157731, 0.227022706222, -0.645202842311
20.2, -1.91269176395, 0.342086458702, 0.232962866888, -0.637533641879
20.3, -1.88912184633, 0.278721429356, 0.238333418363, -0.6296780669
20.4, -1.86502508028, 0.216150845322, 0.243658364661, -0.621645156091
20.5, -1.8403901734, 0.154392398137, 0.249173403049, -0.613432023446
20.6, -1.81519039967, 0.0934644406325, 0.255001715261, -0.605030097447
20.7, -1.78938983034, 0.033386378648, 0.261224243153, -0.596427521501
20.8, -1.76294555104, -0.0258210636677, 0.267908976213, -0.587610007289
20.9, -1.7358080351, -0.0841356228099, 0.275124274018, -0.57856102457
21.0, -1.70792069623, -0.141533268582, 0.282945695505, -0.569261651904
21.1, -1.679218896, -0.197987953191, 0.291460708596, -0.559690268016
21.2, -1.64962855451, -0.253471322185, 0.300773023434, -0.549822075119
21.3, -1.61906429131, -0.307952368215, 0.311007326008, -0.539628486424
21.4, -1.58742708931, -0.36139701947, 0.322315217369, -0.529076323907
21.5, -1.55460124784, -0.413767632996, 0.334882918278, -0.518126806782
21.6, -1.52045050566, -0.465022380826, 0.34894161918, -0.506734229
21.7, -1.484812924, -0.515114478796, 0.364781501359, -0.494844241316
21.8, -1.44749420538, -0.563991229089, 0.382771063642, -0.482391612244
21.9, -1.40825871128, -0.611592801245, 0.403384895308, -0.469297087682
22.0, -1.36681722632, -0.657850646626, 0.427242205075, -0.455463323418
22.1, -1.32281027026, -0.702685465928, 0.455163688164, -0.440769219246
22.2, -1.27578448869, -0.746004490475, 0.488256149696, -0.425061779155
22.3, -1.22515904032, -0.787697821759, 0.528039230623, -0.408144693269
22.4, -1.17017664257, -0.827633429129, 0.576642678754, -0.38976149477
22.5, -1.10983050457, -0.865650120713, 0.637116794587, -0.369570462986
22.6, -1.04275328365, -0.901547521726, 0.713934642635, -0.347106261666
22.7, -0.967043576044, -0.935071373046, 0.813820281123, -0.321719854848
22.8, -0.879989227423, -0.965891492696, 0.947136057216, -0.292482313247
22.9, -0.777616364601, -0.993567835696, 1.13020744067, -0.258028145621
23.0, -0.653947739289, -1.01749712182, 1.38908688197, -0.216298400275
23.1, -0.499798988206, -1.03682751575, 1.76478846336, -0.164131668964
23.2, -0.300990046618, -1.05032345561, 2.31626992638, -0.0966954626627
23.3, -0.0365450029288, -1.05616660828, 3.10039337719, -0.00709613790572
23.4, 0.319088628821, -1.05174268319, 4.06112650316, 0.112100730621
23.5, 0.775680297703, -1.03374646216, 4.77667434172, 0.261102240556
23.6, 1.27442349716, -0.999522235082, 4.50904986698, 0.419361669232
23.7, 1.6774902711, -0.949874128313, 3.15077200112, 0.549108615523
23.8, 1.90457789739, -0.889700511978, 1.59877387939, 0.627369187189
23.9, 1.99724504698, -0.824400290875, 0.588936855572, 0.662059380211
24.0, 2.0223652685, -0.757288635936, 0.109635080687, 0.67258951177
24.1, 2.01917206311, -0.689882388521, -0.0883087125477, 0.672448619472
24.2, 2.00470352599, -0.622798912041, -0.16762869304, 0.667986472877
24.3, 1.9856463245, -0.556285093946, -0.200742871682, 0.661771720868
24.4, 1.96455495166, -0.490444567868, -0.216222637612, 0.654793667608
24.5, 1.94240179698, -0.425326360424, -0.225006732071, 0.647429045551
24.6, 1.91955360524, -0.360958758758, -0.231303413048, 0.639820011294
24.7, 1.89614111437, -0.297362358165, -0.236766957568, 0.632017751074
24.8, 1.87220021373, -0.234555208543, -0.242072671422, 0.624037172524
24.9, 1.84772658009, -0.17255492366, -0.247515583641, 0.61587799541
25.0, 1.822697097, -0.111379609461, -0.253241802016, 0.607532964982
25.1, 1.79707821969, -0.051048330664, -0.259340512222, 0.598991060431
25.2, 1.77082899456, 0.00841860262536, -0.265881741133, 0.59023867652
25.3, 1.74390187146, 0.06699940464, -0.272932826712, 0.581259944325
25.4, 1.71624242921, 0.12467059149, -0.280566665389, 0.572036675875
25.5, 1.68778853838, 0.181406739815, -0.288866754274, 0.562548094775
25.6, 1.65846907836, 0.237180210445, -0.297931571685, 0.552770392898
25.7, 1.62820222404, 0.291960818395, -0.307878999907, 0.542676177396
25.8, 1.59689327838, 0.345715445925, -0.318852011376, 0.53223372323
25.9, 1.56443182177, 0.398407563041, -0.331025654111, 0.52140603183
26.0, 1.53068814755, 0.449996652291, -0.344616572975, 0.510149596569
26.1, 1.49550850717, 0.500437482354, -0.359895758306, 0.498412832176
26.2, 1.45870899589, 0.549679218726, -0.377206104931, 0.486134011529
26.3, 1.42006728619, 0.59766428466, -0.39698752244, 0.473238374456
26.4, 1.37931149141, 0.644326893617, -0.419811427524, 0.45963443949
26.5, 1.33610500068, 0.689591172558, -0.446431661568, 0.445208856486
26.6, 1.29002515909, 0.733368664914, -0.477859670328, 0.429819049496
26.7, 1.24053306662, 0.775554982457, -0.515476257461, 0.413282985332
26.8, 1.1869299076, 0.81602526198, -0.561204900166, 0.395364133387
26.9, 1.12829208658, 0.854627809135, -0.617782221258, 0.375749230109
27.0, 1.06337346335, 0.891175108002, -0.689192734962, 0.354014537546
27.1, 0.990453539591, 0.925430716644, -0.781382040612, 0.32957330873
27.2, 0.907097055226, 0.957089769748, -0.903446196745, 0.301592332773
27.3, 0.809764300242, 0.985749183199, -1.06963134593, 0.268856409253
27.4, 0.693170786039, 1.0108610516, -1.30262317627, 0.229546200836
27.5, 0.549239664988, 1.03165842337, -1.63844440214, 0.180879343943
27.6, 0.36548190561, 1.04703692039, -2.13105803562, 0.118580097751
27.7, 0.123028057865, 1.05537444292, -2.84343465209, 0.0363507517109
27.8, -0.203205024807, 1.05430707073, -3.77401814971, -0.0735082126518
27.9, -0.631775572077, 1.04067280039, -4.63534532944, -0.214685809812
28.0, -1.1302740907, 1.01136990877, -4.72055130631, -0.373819020617
28.1, -1.57588583334, 0.965908996262, -3.62250774084, -0.515728130839
28.2, -1.85477563886, 0.9082242826, -2.01789564657, -0.609599172184
28.3, -1.97946496265, 0.843989161826, -0.821623635517, -0.655154726369
28.4, -2.01910036597, 0.777193337326, -0.211552506817, -0.6710296915
28.5, -2.02177546402, 0.709783223526, 0.047287846615, -0.673125517035
28.6, -2.00964279664, 0.642568233919, 0.151077231193, -0.669559511979
28.7, -1.99156001778, 0.57587132113, 0.193591735921, -0.663715005912
28.8, -1.97092444946, 0.509825232736, 0.212650744395, -0.656906203377
28.9, -1.9490298689, 0.444490080454, 0.22278866911, -0.64963444274
29.0, -1.92636671564, 0.379898344189, 0.22957701719, -0.642089719327
29.1, -1.90311446546, 0.316072136589, 0.235188937644, -0.63434194859
29.2, -1.87932892811, 0.25302995447, 0.240499856399, -0.626413631889
29.3, -1.85501449418, 0.190789410211, 0.245882844661, -0.618307757297
29.4, -1.83015235918, 0.129368403011, 0.251514494516, -0.610018651604
29.5, -1.80471159528, 0.0687856798904, 0.257495417052, -0.601536230078
29.6, -1.77865327577, 0.00906115699561, 0.263898985726, -0.592847589068
29.7, -1.75193179813, -0.0497838379232, 0.270792195426, -0.583937519615
29.8, -1.72449483668, -0.107726346927, 0.278245711157, -0.574788546707
29.9, -1.6962826559, -0.164741547265, 0.286339448996, -0.565380691296
30.0, -1.66722694688, -0.220802485187, 0.295166996695, -0.555691094833
30.1, -1.63724925656, -0.275879766231, 0.304839998154, -0.545693496304
30.2, -1.60625894725, -0.329941184447, 0.315493365325, -0.535357535269
30.3, -1.5741505835, -0.382951273285, 0.32729176959, -0.524647885206
30.4, -1.54080059333, -0.434870761489, 0.340438397114, -0.51352311271
30.5, -1.50606290407, -0.485655895827, 0.355186511036, -0.501934237355
30.6, -1.46976329113, -0.53525760896, 0.371855928388, -0.489822734707
30.7, -1.4316917184, -0.583620442769, 0.390854623658, -0.477118011336
30.8, -1.39159236639, -0.630681211227, 0.41271040948, -0.463734050378
30.9, -1.3491496365, -0.676367252844, 0.438117032842, -0.449564594027
31.0, -1.30396895983, -0.720594130032, 0.467999957372, -0.434476618229
31.1, -1.25554964503, -0.76326257649, 0.503616296298, -0.418301067178
31.2, -1.20324570057, -0.804254343468, 0.546706360621, -0.400819422487
31.3, -1.1462083729, -0.843426460987, 0.599730032164, -0.381744004522
31.4, -1.08329969413, -0.880603144372, 0.666244518142, -0.360688145993
31.5, -1.01295946927, -0.915564090186, 0.75151855565, -0.337120247858
31.6, -0.932995983004, -0.948027193944, 0.863553837868, -0.310291158583
31.7, -0.840248701701, -0.977622321903, 1.01480046454, -0.279116939974
31.8, -0.730035890095, -1.00385058194, 1.22501130923, -0.241986914327
31.9, -0.595246439855, -1.02601970477, 1.52568519448, -0.196450846941
32.0, -0.4248988512, -1.04314075133, 1.96531168026, -0.138737677099
32.1, -0.202184103803, -1.05376724019, 2.60733176114, -0.0631757304353
32.2, 0.0965675010281, -1.05577589741, 3.48462746011, 0.0377658825664
32.3, 0.49474138822, -1.04621406367, 4.4247331421, 0.170021327953
32.4, 0.981514129447, -1.02177163182, 4.81929992814, 0.326746170837
32.5, 1.45860137385, -0.980864829507, 4.0483631686, 0.477902135699
32.6, 1.79118676317, -0.926191204683, 2.47936707114, 0.587480091364
32.7, 1.95447478808, -0.863368811234, 1.10799911738, 0.645698205728
32.8, 2.01278658664, -0.797051563538, 0.34346609292, 0.668323890883
32.9, 2.02316800666, -0.729704033058, 0.00654234733217, 0.673338151349
33.0, 2.01409505611, -0.662383933268, -0.129523879868, 0.670946065985
33.1, 1.99726323069, -0.595514819861, -0.184531450396, 0.665578905591
33.2, 1.97718876603, -0.52926815215, -0.208352722396, 0.658980156053
33.3, 1.95559268621, -0.46371878865, -0.220298101422, 0.651816719191
33.4, 1.93312914575, -0.398904808311, -0.227755550233, 0.644341984559
33.5, 1.91004157616, -0.334850391738, -0.23358765177, 0.636650505376
33.6, 1.88641161539, -0.271574707236, -0.238934498451, 0.628774645004
33.7, 1.86225467647, -0.209095462737, -0.244272242249, 0.620721551396
33.8, 1.83755716694, -0.147430396957, -0.249817852262, 0.612487482482
33.9, 1.81229110602, -0.086597966241, -0.255687272476, 0.604063413304
34.0, 1.78641971245, -0.0266177142961, -0.261958942411, 0.595437188478
34.1, 1.75989931754, 0.0324894714547, -0.268700416868, 0.586594259724
34.2, 1.73267962907, 0.0907011376487, -0.275980561396, 0.57751783757
34.3, 1.70470320526, 0.147993038969, -0.283876083447, 0.568188716369
34.4, 1.67590441238, 0.204338880922, -0.292476090019, 0.558584936453
34.5, 1.64620798725, 0.259710026259, -0.301886400789, 0.548681303971
34.6, 1.61552713223, 0.314075141717, -0.312234426992, 0.538448755777
34.7, 1.58376110185, 0.367399777415, -0.323675290447, 0.52785353286
34.8, 1.55079207414, 0.419645848289, -0.336399725393, 0.516856142047
34.9, 1.51648115678, 0.470771005824, -0.350644755903, 0.505410003123
35.0, 1.48066312296, 0.520727848913, -0.366708342386, 0.493459676002
35.1, 1.4431394883, 0.569462941024, -0.384969918781, 0.480938440806
35.2, 1.4036691392, 0.616915537074, -0.405917953194, 0.467765215674
35.3, 1.36195589766, 0.663015984159, -0.430191000768, 0.45384034316
35.4, 1.31763093905, 0.707683605706, -0.458637699782, 0.439039530436
35.5, 1.2702283577, 0.750823890246, -0.492404134099, 0.423205544196
35.6, 1.21915011223, 0.792324714546, -0.533067941366, 0.406136187241
35.7, 1.16361476943, 0.832051127695, -0.582844716506, 0.387566780068
35.8, 1.10258116893, 0.869838070559, -0.644916630394, 0.367143809775
35.9, 1.03463144335, 0.90547988965, -0.723962946526, 0.344384594001
36.0, 0.957788579621, 0.938714989359, -0.827037608578, 0.318614011144
36.1, 0.869223921636, 0.969202691878, -0.965040418512, 0.288862930039
36.2, 0.764780495919, 0.996487575367, -1.155180737, 0.253702399977
36.3, 0.638187774236, 1.01994317187, -1.42492936822, 0.21097216389
36.4, 0.479794622275, 1.03868200815, -1.81732479301, 0.157351756132
36.5, 0.274722815635, 1.0514135231, -2.39295536798, 0.0877822845397
36.6, 0.00120354867958, 1.05623846505, -3.20418182812, -0.00483708744538
36.7, -0.36611354999, 1.05044610561, -4.16769391605, -0.127678197601
36.8, -0.832335234531, 1.03070282553, -4.80793259489, -0.279249539435
36.9, -1.32770006897, 0.994596197724, -4.3992336884, -0.436229102586
37.0, -1.71218197221, 0.943457005016, -2.96383868319, -0.560683492298
37.1, -1.9204678056, 0.882459499264, -1.45157401124, -0.633140665481
37.2, -2.00249677446, 0.81682887192, -0.512499275681, -0.664142169937
37.3, -2.02296766074, 0.749631065277, -0.0770806140449, -0.672941901121
37.4, -2.01791289727, 0.682240491695, 0.101339200752, -0.672089207694
37.5, -2.00269982059, 0.615213223738, 0.17293192324, -0.667341657356
37.6, -1.98332651262, 0.548772160224, 0.203088146262, -0.661007242138
37.7, -1.96208219134, 0.483011775311, 0.217442315974, -0.653972754066
37.8, -1.93983804943, 0.417977609411, 0.225802328488, -0.646575694668
37.9, -1.91692172564, 0.353696636377, 0.231947907689, -0.638943113452
38.0, -1.89344846789, 0.29018898672, 0.237369871047, -0.631120248839
38.1, -1.86944775143, 0.227472586609, 0.242680395016, -0.623119577096
38.2, -1.84491238889, 0.165565071301, 0.248149698223, -0.614939743872
38.3, -1.81981781179, 0.104484637835, 0.253914306268, -0.606572962446
38.4, -1.79412952763, 0.044250478812, 0.26005991511, -0.598007881765
38.5, -1.76780582876, -0.0151169385184, 0.266655606728, -0.589230629464
