T, v, A, D_v, D_A
1.0, 1.33863583214, 5.48242367349, 0.628277033266, 0.818573879312
1.01, 1.34488590367, 5.49063108056, 0.621700654792, 0.82287713722
1.02, 1.35106984523, 5.49888121623, 0.615051146715, 0.827119411419
1.03, 1.3571869266, 5.50717346879, 0.608328764037, 0.831300386374
1.04, 1.36323642051, 5.51550722396, 0.60153382412, 0.835419814561
1.05, 1.36921760308, 5.52388186508, 0.594666676373, 0.839477450175
1.06, 1.37512975404, 5.53229677296, 0.587727695778, 0.843473035004
1.07, 1.380972157, 5.54075132578, 0.580717326462, 0.847406399164
1.08, 1.38674410057, 5.54924490095, 0.573636056318, 0.85127740242
1.09, 1.39244487812, 5.55777687383, 0.566484342674, 0.855085762362
1.1, 1.39807378742, 5.56634661619, 0.559262660336, 0.858831165461
1.11, 1.40363013133, 5.57495349714, 0.551971533251, 0.862513340261
1.12, 1.40911321809, 5.583596883, 0.544611512532, 0.866132006592
1.13, 1.41452236158, 5.59227613727, 0.537183183612, 0.869686897926
1.14, 1.41985688176, 5.60099062096, 0.529687193473, 0.873177846512
1.15, 1.42511610545, 5.6097396942, 0.522124198216, 0.876604619451
1.16, 1.43029936573, 5.61852271335, 0.514494849931, 0.87996687764
1.17, 1.43540600245, 5.62733903175, 0.506799845574, 0.883264328594
1.18, 1.44043536264, 5.63618799992, 0.499039913425, 0.88649668411
1.19, 1.44538680072, 5.64506896543, 0.491215810076, 0.889663651169
1.2, 1.45025967884, 5.65398127294, 0.483328328449, 0.89276502334
1.21, 1.45505336729, 5.6629242659, 0.475378291979, 0.895800614467
1.22, 1.45976724468, 5.67189728523, 0.467366541016, 0.898770103683
1.23, 1.46440069811, 5.68089966797, 0.459293943119, 0.901673152757
1.24, 1.46895312354, 5.68993074829, 0.45116139872, 0.904509470645
1.25, 1.47342392608, 5.69898985739, 0.442969836692, 0.907278762943
1.26, 1.47781252027, 5.70807632354, 0.434720214346, 0.909980731893
1.27, 1.48211833037, 5.71718947203, 0.426413517432, 0.912615076378
1.28, 1.48634079062, 5.72632862507, 0.418050747785, 0.915181571183
1.29, 1.49047934533, 5.73549310345, 0.409632909452, 0.91768015602
1.3, 1.49453344881, 5.74468222819, 0.401161063715, 0.920110582476
1.31, 1.4985025666, 5.7538953151, 0.392636323794, 0.922472448029
1.32, 1.50238617529, 5.76313167715, 0.384059810882, 0.924765478096
1.33, 1.50618376282, 5.77239062466, 0.375432673065, 0.926989404665
1.34, 1.50989482875, 5.78167146525, 0.36675608634, 0.929143959748
1.35, 1.51351888454, 5.79097350386, 0.358031254617, 0.931228875386
1.36, 1.51705545384, 5.80029604275, 0.349259393625, 0.93324390254
1.37, 1.52050407242, 5.80963838191, 0.340441617336, 0.935188944473
1.38, 1.52386428619, 5.81899982164, 0.331579128716, 0.937063832742
1.39, 1.52713565499, 5.82837965856, 0.322673294947, 0.938868238868
1.4, 1.53031775209, 5.83777718642, 0.313725450476, 0.940601905611
1.41, 1.533410164, 5.84719169667, 0.304736934322, 0.942264603174
1.42, 1.53641249077, 5.85662247848, 0.295709111312, 0.943856104248
1.43, 1.53932434623, 5.86606881876, 0.286643372092, 0.945376184014
1.44, 1.54214535822, 5.87553000216, 0.277541130931, 0.946824621383
1.45, 1.54487516885, 5.88500531119, 0.268403646683, 0.94820130047
1.46, 1.54751343115, 5.89449402817, 0.259232179636, 0.949506121692
1.47, 1.55005981244, 5.90399543362, 0.250028257197, 0.9507388512
1.48, 1.55251399629, 5.9135088052, 0.240793433451, 0.951899257149
1.49, 1.55487568111, 5.92303341876, 0.231529200761, 0.952987159788
1.5, 1.55714458031, 5.93256854839, 0.22223707379, 0.954002383853
1.51, 1.55932042258, 5.94211346644, 0.212918589492, 0.954944758564
1.52, 1.5614029521, 5.95166744357, 0.203575307114, 0.955814117625
1.53, 1.56339192872, 5.96122974879, 0.194208678733, 0.956610337447
1.54, 1.56528712567, 5.97079965031, 0.184819957653, 0.957333364183
1.55, 1.56708832788, 5.98037641608, 0.175410698013, 0.957983066245
1.56, 1.56879533963, 5.98995931164, 0.165982668626, 0.95855925974
1.57, 1.57040798125, 5.99954760127, 0.156537474512, 0.959061820189
1.58, 1.57192608912, 6.00914054804, 0.147076732238, 0.959490630775
1.59, 1.5733495159, 6.01873741389, 0.137602075826, 0.959845580592
1.6, 1.57467813064, 6.02833745965, 0.128115156749, 0.96012656465
1.61, 1.57591181903, 6.03793994518, 0.118617599574, 0.960333490962
1.62, 1.57705048263, 6.04754412947, 0.109110745827, 0.960466321498
1.63, 1.57809403395, 6.05714927161, 0.09959608166, 0.960525003808
1.64, 1.57904240426, 6.06675462955, 0.0900753998715, 0.960509445125
1.65, 1.57989554194, 6.07635946051, 0.0805503742444, 0.960419580412
1.66, 1.58065341175, 6.08596302116, 0.0710226494213, 0.960255357996
1.67, 1.58131599493, 6.09556456767, 0.0614938790214, 0.960016733471
1.68, 1.58188328933, 6.10516335583, 0.0519656872987, 0.95970366677
1.69, 1.58235530868, 6.11475864101, 0.042439602107, 0.959316117035
1.7, 1.58273208137, 6.12434967817, 0.0329172448714, 0.958854057147
1.71, 1.58301365358, 6.13393572215, 0.0234003363239, 0.958317474163
1.72, 1.5832000881, 6.14351602765, 0.0138905383628, 0.957706357226
1.73, 1.58329146434, 6.15308984929, 0.00438951367944, 0.95702070212
1.74, 1.58328787837, 6.16265644169, -0.0051010694047, 0.956260511642
1.75, 1.58318944296, 6.17221505953, -0.014579666992, 0.955425798035
1.76, 1.58299628503, 6.18176495765, -0.0240448603494, 0.954516582998
1.77, 1.58270854575, 6.19130539119, -0.0334950187152, 0.953532891388
1.78, 1.58232638466, 6.20083561548, -0.0429284130031, 0.952474753339
1.79, 1.58184997749, 6.21035488625, -0.0523434264994, 0.951342208206
1.8, 1.58127951613, 6.21986245965, -0.0617384435964, 0.950135302483
1.81, 1.58061520862, 6.2293575923, -0.0711118524647, 0.948854089464
1.82, 1.57985727908, 6.23883954144, -0.080462205016, 0.947498611911
1.83, 1.57900596452, 6.24830756454, -0.0897880795009, 0.946068916939
1.84, 1.57806151749, 6.25776091977, -0.0990878602588, 0.944565079892
1.85, 1.57702420731, 6.26719886614, -0.108359936904, 0.942987182749
1.86, 1.57589431875, 6.27662066343, -0.117602767308, 0.941335307305
1.87, 1.57467215196, 6.28602557229, -0.126814815454, 0.939609541904
1.88, 1.57335802244, 6.29541285427, -0.135994568179, 0.937809978699
1.89, 1.5719522606, 6.30478177186, -0.145140701958, 0.93593668639
1.9, 1.5704552084, 6.314131588, -0.154251850894, 0.93398974815
1.91, 1.56886722358, 6.32346156682, -0.163326468285, 0.931969284259
1.92, 1.56718867904, 6.33277097368, -0.172363078078, 0.929875410995
1.93, 1.56541996202, 6.34205907504, -0.18136024912, 0.927708244841
1.94, 1.56356147405, 6.35132513858, -0.190316561595, 0.925467907977
1.95, 1.56161363079, 6.3605684332, -0.19923067111, 0.923154511103
1.96, 1.55957686063, 6.3697882288, -0.208101308051, 0.920768153613
1.97, 1.55745160463, 6.37898379627, -0.216927213872, 0.918308940667
1.98, 1.55523831635, 6.38815440761, -0.225707033437, 0.91577701204
1.99, 1.55293746396, 6.39729933652, -0.234439391758, 0.913172521557
2.0, 1.55054952852, 6.40641785804, -0.243123003352, 0.910495607792
2.01, 1.54807500389, 6.41550924867, -0.25175659655, 0.907746414349
2.02, 1.54551439659, 6.42457278633, -0.260338974358, 0.904925064895
2.03, 1.54286822441, 6.43360774997, -0.268869055035, 0.902031646552
2.04, 1.54013701549, 6.44261341926, -0.277345662287, 0.899066296391
2.05, 1.53732131116, 6.4515890759, -0.285767560761, 0.896029186917
2.06, 1.53442166427, 6.460534003, -0.294133612271, 0.892920461831
2.07, 1.53143863891, 6.46944748513, -0.302442705354, 0.889740265137
2.08, 1.52837281017, 6.4783288083, -0.310693754486, 0.886488741563
2.09, 1.52522476382, 6.48717725996, -0.318885701142, 0.883166036224
2.1, 1.52199509614, 6.49599212903, -0.32701750977, 0.87977227536
2.11, 1.51868441363, 6.50477270547, -0.335088167719, 0.876307561799
2.12, 1.51529333279, 6.51351828026, -0.343096700947, 0.872772029186
2.13, 1.51182247961, 6.52222814606, -0.351042170983, 0.869165826405
2.14, 1.50827248937, 6.53090159679, -0.358923666131, 0.865489080526
2.15, 1.50464400629, 6.53953792767, -0.366740307482, 0.861741914947
2.16, 1.50093768322, 6.54813643509, -0.374491249993, 0.857924449123
2.17, 1.49715418129, 6.55669641665, -0.382175683513, 0.854036798134
2.18, 1.49329416955, 6.56521717105, -0.389792701149, 0.850079084074
2.19, 1.48935832727, 6.57369799833, -0.397341319608, 0.846051433896
2.2, 1.48534734316, 6.58213819973, -0.404820792613, 0.841953951122
2.21, 1.48126191141, 6.59053707735, -0.412230483262, 0.837786726874
2.22, 1.47710273349, 6.59889393427, -0.419569679732, 0.833549855967
2.23, 1.47287051782, 6.60720807447, -0.426837699871, 0.829243427238
2.24, 1.46856597949, 6.61547880281, -0.434033891718, 0.824867523156
2.25, 1.46418983998, 6.62370542494, -0.441157633849, 0.82042221943
2.26, 1.45974282682, 6.6318872472, -0.448208257148, 0.815907579956
2.27, 1.45522567484, 6.64002357653, -0.455185080457, 0.811323658529
2.28, 1.45063912521, 6.64811372037, -0.462087561477, 0.806670507394
2.29, 1.44598392361, 6.65615698668, -0.468915211395, 0.801948171766
2.3, 1.44126082098, 6.66415268381, -0.475667520644, 0.797156685018
2.31, 1.4364705732, 6.67210012038, -0.482344006984, 0.792296071121
2.32, 1.43161394084, 6.67999860523, -0.488944215626, 0.787366344248
2.33, 1.42669168889, 6.68784744727, -0.495467718945, 0.782367508208
2.34, 1.42170458646, 6.69564595539, -0.501914063875, 0.777299535038
2.35, 1.41665340761, 6.70339343797, -0.508282807773, 0.77216237884
2.36, 1.41153893031, 6.71108920297, -0.514573602484, 0.766956008841
2.37, 1.40636193556, 6.71873255815, -0.520786131982, 0.761680384085
2.38, 1.40112320767, 6.72632281065, -0.52692007952, 0.756335439899
2.39, 1.39582353397, 6.73385926694, -0.532975153073, 0.750921097582
2.4, 1.3904637046, 6.7413412326, -0.538951085265, 0.745437263926
2.41, 1.38504451226, 6.74876801222, -0.544847632361, 0.739883830262
2.42, 1.37956675196, 6.75613890921, -0.550664525813, 0.734260647215
2.43, 1.37403122175, 6.76345322517, -0.556401514037, 0.728567545647
2.44, 1.36843872168, 6.77071026012, -0.562058427675, 0.722804369622
2.45, 1.36279005319, 6.77790931256, -0.567635118286, 0.716970944581
2.46, 1.35708601931, 6.78504967901, -0.573131439856, 0.711067067439
2.47, 1.3513274244, 6.79213065391, -0.578547267482, 0.705092515709
2.48, 1.34551507396, 6.79915152933, -0.583882497147, 0.699047046942
2.49, 1.33964977445, 6.80611159485, -0.589137043715, 0.692930396959
2.5, 1.33373233309, 6.81301013727, -0.594310791642, 0.686742245742
2.51, 1.32776355862, 6.81984643976, -0.599403645179, 0.680482251361
2.52, 1.32174426018, 6.8266197823, -0.604415584931, 0.674150088255
2.53, 1.31567524692, 6.83332944153, -0.609346601909, 0.667745401722
2.54, 1.30955732814, 6.83997469033, -0.614196688123, 0.661267801099
2.55, 1.30339131316, 6.84655479755, -0.618965851899, 0.654716869825
2.56, 1.29717801111, 6.85306902773, -0.623654117491, 0.648092164775
2.57, 1.29091823081, 6.85951664084, -0.628261522136, 0.641393212926
2.58, 1.28461278066, 6.86589689198, -0.632788071789, 0.634619464856
2.59, 1.27826246937, 6.87220903014, -0.637233792521, 0.627770348172
2.6, 1.27186810481, 6.87845229895, -0.64159877389, 0.62084531253
2.61, 1.2654304939, 6.88462593639, -0.645883106557, 0.61384376423
2.62, 1.25895044268, 6.89072917423, -0.650086880772, 0.606765064365
2.63, 1.25242875628, 6.89676123768, -0.654210197425, 0.599608540104
2.64, 1.24586623873, 6.90272134503, -0.658253167528, 0.592373483885
2.65, 1.23926369293, 6.90860870736, -0.662215908137, 0.585059147108
2.66, 1.23262192057, 6.91442252798, -0.666098501147, 0.577664676417
2.67, 1.22594172291, 6.92016200088, -0.669901046956, 0.570189196677
2.68, 1.21922389963, 6.92582631191, -0.673623698805, 0.562631864083
2.69, 1.21246924893, 6.93141463817, -0.677266601648, 0.554991771619
2.7, 1.2056785676, 6.93692614734, -0.680829896279, 0.547267955442
2.71, 1.19885265101, 6.94235999728, -0.684313727562, 0.539459407611
2.72, 1.19199229305, 6.9477153355, -0.687718243794, 0.531565075093
2.73, 1.18509828613, 6.95299129878, -0.69104359318, 0.523583852584
2.74, 1.17817142118, 6.95818701255, -0.694289874314, 0.515514476475
2.75, 1.17121248864, 6.96330158831, -0.69745720925, 0.507355682269
2.76, 1.164222277, 6.96833412619, -0.700545766897, 0.499106255244
2.77, 1.15720157331, 6.97328371341, -0.703555688134, 0.490764869904
2.78, 1.15015116324, 6.97814942359, -0.706487108739, 0.482330139653
2.79, 1.14307183113, 6.9829303162, -0.709340160859, 0.473800620341
2.8, 1.13596436002, 6.987625436, -0.712114972308, 0.465174809127
2.81, 1.12882953168, 6.99223381239, -0.714811657878, 0.456451122162
2.82, 1.12166812686, 6.99675445844, -0.717430274303, 0.447627775676
2.83, 1.1144809262, 7.0011863679, -0.71997089621, 0.438702988559
2.84, 1.10726870894, 7.00552851821, -0.722433640577, 0.429675048133
2.85, 1.10003225339, 7.00977986886, -0.724818588935, 0.420542104213
2.86, 1.09277233716, 7.0139393603, -0.727125804076, 0.411302214293
2.87, 1.08548973731, 7.01800591315, -0.729355335826, 0.401953359691
2.88, 1.07818523044, 7.02197842749, -0.731507219954, 0.392493443458
2.89, 1.07085959291, 7.02585578202, -0.733581477052, 0.382920288215
2.9, 1.0635136009, 7.02963683325, -0.735578111192, 0.373231633356
2.91, 1.05614803068, 7.03332041469, -0.737497061493, 0.363424993381
2.92, 1.04876365967, 7.03690533312, -0.739338230656, 0.353497743245
2.93, 1.04136126607, 7.04039036955, -0.741101564287, 0.343447353495
2.94, 1.03394162839, 7.04377428019, -0.742786992567, 0.333271219461
2.95, 1.02650552622, 7.04705579394, -0.744394393908, 0.322966555319
2.96, 1.01905374051, 7.0502336113, -0.745923619271, 0.312530467043
2.97, 1.01158705383, 7.05330640328, -0.747374490533, 0.301959948869
2.98, 1.0041062507, 7.05627281028, -0.748746798828, 0.291251879671
2.99, 0.996612117856, 7.05913144087, -0.750040302841, 0.280403019235
3.0, 0.98910544464, 7.06188087066, -0.751254725006, 0.269410001321
3.01, 0.981587023356, 7.0645196409, -0.752389744517, 0.258269321867
3.02, 0.97405764975, 7.0670462571, -0.753445008014, 0.246977353904
3.03, 0.966518123195, 7.06945918798, -0.754420128877, 0.235530345179
3.04, 0.958969247173, 7.071756864, -0.755314674185, 0.223924397107
3.05, 0.951411829712, 7.07393767592, -0.756128166641, 0.212155466305
3.06, 0.94384668384, 7.07599997333, -0.756860083085, 0.200219360934
3.07, 0.93627462805, 7.07794206314, -0.757509852459, 0.18811173618
3.08, 0.928696486791, 7.07976220805, -0.75807685374, 0.175828089646
3.09, 0.921113090975, 7.08145862493, -0.758560412058, 0.163363755882
3.1, 0.913525278549, 7.08302948317, -0.758959744681, 0.150713879472
3.11, 0.905933896082, 7.08447290252, -0.759274013314, 0.137873433364
3.12, 0.898339798283, 7.08578695184, -0.759502381985, 0.12483723951
3.13, 0.890743848442, 7.08696964731, -0.759643943006, 0.111599933176
3.14, 0.883146919423, 7.0880189505, -0.75969770472, 0.0981559535136
3.15, 0.875549894347, 7.08893276638, -0.759662606382, 0.0844995456301
3.16, 0.867953667295, 7.08970894141, -0.759537515491, 0.0706247550923
3.17, 0.860359144038, 7.09034526148, -0.759321225075, 0.0565254223346
3.18, 0.852767242794, 7.09083944986, -0.759012450932, 0.0421951769675
3.19, 0.845178895019, 7.09118916502, -0.758609770981, 0.0276274726496
3.2, 0.837595047374, 7.09139199931, -0.758111571022, 0.0128156173202
3.21, 0.830016663599, 7.09144547737, -0.757516267152, -0.00224739120478
3.22, 0.822444722031, 7.09134705149, -0.756822272545, -0.0175688500511
3.23, 0.814880218148, 7.09109410037, -0.756027820074, -0.0331562348695
3.24, 0.80732416563, 7.09068392679, -0.755131036613, -0.0490172605106
3.25, 0.799777597415, 7.09011375516, -0.754129942214, -0.0651598890143
3.26, 0.792241566785, 7.08938072901, -0.753022446248, -0.0815923355947
3.27, 0.78471714849, 7.08848190845, -0.751806343467, -0.0983230747057
3.28, 0.777205439916, 7.08741426752, -0.750479293471, -0.115360787557
3.29, 0.769707562621, 7.0861746927, -0.749038643239, -0.132713753255
3.3, 0.762224667051, 7.08475999245, -0.747481666782, -0.150390720038
3.31, 0.754757929285, 7.08316687829, -0.74580570067, -0.168401407508
3.32, 0.747308553038, 7.0813919643, -0.744007869533, -0.186755554543
3.33, 0.739877771895, 7.0794317672, -0.742085109635, -0.205463025017
3.34, 0.732466850845, 7.0772827038, -0.74003420121, -0.224533944959
3.35, 0.725077087871, 7.0749410883, -0.737851762974, -0.243978705863
3.36, 0.717709815586, 7.07240312968, -0.735534246529, -0.26380796796
3.37, 0.71036640294, 7.06966492895, -0.733077930659, -0.284032663443
3.38, 0.703048256973, 7.06672247641, -0.730478843245, -0.304663071432
3.39, 0.695756826075, 7.06357166752, -0.72773274088, -0.325708635354
3.4, 0.688493602155, 7.06020830371, -0.724835277645, -0.347180211074
3.41, 0.681260120522, 7.05662806329, -0.721781953208, -0.369089481397
3.42, 0.674057963091, 7.05282651408, -0.718567996731, -0.391447546273
3.43, 0.666888760587, 7.04879911237, -0.715188413231, -0.414265599094
3.44, 0.659754194826, 7.0445412021, -0.71163807139, -0.437554532431
3.45, 0.65265599916, 7.04004802172, -0.707911684415, -0.461324976882
3.46, 0.645595961138, 7.03531470256, -0.704003613565, -0.485588061442
3.47, 0.638575926888, 7.03033626049, -0.699907936102, -0.510355097956
3.48, 0.631597802416, 7.0251076006, -0.695618541118, -0.535637152104
3.49, 0.624663556066, 7.01962351745, -0.69112906834, -0.561445243861
3.5, 0.617775221049, 7.01387869572, -0.686432897671, -0.587788185024
3.51, 0.610934898113, 7.00786775375, -0.681523143761, -0.614672811441
3.52, 0.604144758174, 7.00158523949, -0.676392657369, -0.642107450814
3.53, 0.597407044965, 6.99502560473, -0.6710340164, -0.670100474883
3.54, 0.590724077846, 6.98818323, -0.665439545298, -0.698658572842
3.55, 0.584098254059, 6.98105243328, -0.659601541689, -0.72778739064
3.56, 0.577532047012, 6.97362748218, -0.653512032415, -0.757491613537
3.57, 0.571028013411, 6.96590260101, -0.647162589754, -0.787775008692
3.58, 0.564588795217, 6.95787198201, -0.640544589974, -0.818640174015
3.59, 0.558217121611, 6.94952979753, -0.633649280819, -0.850086943197
3.6, 0.551915809601, 6.94087024315, -0.626467866275, -0.88211051581
3.61, 0.545687764286, 6.93188758721, -0.618991218251, -0.914705971812
3.62, 0.539535985236, 6.92257612371, -0.611209869215, -0.947868294111
3.63, 0.533463566902, 6.91293022133, -0.603114248817, -0.981588694872
3.64, 0.527473700259, 6.90294434981, -0.594695146094, -1.01585321095
3.65, 0.52156966398, 6.89261315711, -0.585943400289, -1.05064406526
3.66, 0.515754832253, 6.88193146851, -0.576849279231, -1.08594249397
3.67, 0.510032678395, 6.87089430723, -0.567402974072, -1.12172625531
3.68, 0.504406772772, 6.8594969434, -0.557594910309, -1.15796813138
3.69, 0.498880780189, 6.8477349446, -0.547416274713, -1.19463379079
3.7, 0.493458447278, 6.83560426758, -0.536858341068, -1.23168431983
3.71, 0.488143613368, 6.8231012582, -0.52591212139, -1.26907746083
3.72, 0.48294020485, 6.81022271837, -0.514569231062, -1.30676476771
3.73, 0.477852228746, 6.79696596285, -0.502822021614, -1.34469225939
3.74, 0.472883764418, 6.78332887318, -0.490663196572, -1.38279961874
3.75, 0.468038964815, 6.76930997048, -0.478085787175, -1.42101976044
3.76, 0.463322048674, 6.75490847797, -0.465083985468, -1.45927923076
3.77, 0.458737285106, 6.74012438586, -0.451653291372, -1.4974978218
3.78, 0.454288982847, 6.72495852154, -0.437789752305, -1.53558790708
3.79, 0.44998149006, 6.70941262772, -0.423490176591, -1.57345427884
3.8, 0.445819179315, 6.69348943596, -0.408753169005, -1.61099731188
3.81, 0.441806426679, 6.67719268148, -0.39357889394, -1.64811176121
3.82, 0.437947601436, 6.66052720073, -0.377968612595, -1.68468265581
3.83, 0.434247054428, 6.64349902836, -0.361925111552, -1.7205876795
3.84, 0.430709099205, 6.62611544714, -0.345453236414, -1.75570409232
3.85, 0.427337989699, 6.60838494652, -0.32855980212, -1.78990570051
3.86, 0.424137903163, 6.59031733313, -0.311253499578, -1.82305825553
