T, x, y, D_x, D_y
3.3, 108.148213667, 16.6053799023, -55.7951358453, 1.87205053822
3.4, 108.608364206, 14.9524671784, -12.2423644512, -6.81258677122
3.5, 105.699740777, 15.242862548, -12.4219356152, -12.6570590219
3.6, 106.123977083, 12.4210553741, -39.0282236138, 82.2150071845
3.7, 97.8940960543, 31.6858639849, -35.3910243327, 13.9391641827
3.8, 99.0457722168, 15.2088882106, 2.43867756315, -31.6407949754
3.9, 98.3818315669, 25.3577049898, -0.0812566755619, 25.5303200148
4.0, 99.0295208817, 20.3149522136, -7.4858532826, -6.19879178262
4.1, 96.8846609104, 24.1179466333, -53.5000751847, -45.1731581772
4.2, 88.3295058448, 11.2803205781, -20.1984330429, -21.3878990613
4.3, 92.8449743018, 19.8403668211, 3.2262610368, 6.65064285449
4.4, 88.9747580521, 12.610449149, -36.8905669106, -28.1855810477
4.5, 85.4668609197, 14.2032506115, -24.5327974191, -48.6638098383
4.6, 84.0681985683, 2.87768718135, 8.74695049017, 23.0654718678
4.7, 87.2162510177, 18.8163449851, -18.2253374097, 140.941386218
4.8, 80.4231310864, 31.0659644249, -52.3299331688, -8.58734619128
4.9, 76.7502643839, 17.0988757468, -18.2982222539, -88.2688082907
5.0, 76.7634866356, 13.4122027668, 0.283336140973, -22.0895635526
5.1, 76.8069316121, 12.6809630363, 17.5301713303, 40.6318662508
5.2, 80.2695209016, 21.538576017, -2.01944793666, 39.2957282315
5.3, 76.4030420248, 20.5401086826, -32.5249234926, -30.2794311077
5.4, 73.7645362031, 15.4826897954, -30.0430603374, 9.26622177248
5.5, 70.3944299573, 22.3933530371, -29.3691671326, 8.66767865759
5.6, 67.8907027766, 17.2162255269, 14.5298452356, 21.0364225031
5.7, 73.3003990044, 26.6006375377, -13.2386529127, 20.4285420195
5.8, 65.2429721941, 21.3019339308, -48.4234497725, -29.1393060812
5.9, 63.6157090499, 20.7727763215, 12.2540191816, -59.2719436477
6.0, 67.6937760304, 9.44754520131, -6.75489662981, 9.43496248189
6.1, 62.264729724, 22.6597688179, -9.55529933742, 19.6045647962
6.2, 65.7827161629, 13.3684581606, -17.9995048886, 2.8932335979
6.3, 58.6648287463, 23.2384155374, -37.5029702169, 32.2149060017
6.4, 58.2821221195, 19.8114393609, 36.0862261698, 10.1516488774
6.5, 65.8820739802, 25.2687453129, 16.0358734842, -6.86887219018
6.6, 61.4892968163, 18.4376649229, -35.8578851247, -45.6443582755
6.7, 58.7104969553, 16.1398736578, -15.0386052885, -1.2720415174
6.8, 58.4815757586, 18.1832566194, -16.9682472888, -23.1372358524
6.9, 55.3168474975, 11.5124264873, 2.29755436473, 0.161776832525
7.0, 58.9410866316, 18.2156119859, 3.88477139241, 78.9964950808
7.1, 56.093801776, 27.3117255035, -7.80747994885, 35.1622492452
7.2, 57.3795906418, 25.2480618349, -13.2090883841, -93.0985064455
7.3, 53.4519840992, 8.69202421439, -19.8884700231, -58.8289969737
7.4, 53.4018966372, 13.4822624402, -38.2202968443, 52.9445027172
7.5, 45.8079247303, 19.2809247578, -14.1910198259, 77.3014528829
7.6, 50.563692672, 28.9425530168, 8.59413862309, 11.5786471776
7.7, 47.5267524549, 21.5966541934, -13.8049709555, -73.8932354541
7.8, 47.8026984809, 14.1639059259, -11.6456315641, 2.51626431142
7.9, 45.1976261421, 22.0999070556, -22.639684419, 5.24193999715
8.0, 43.2747615971, 15.2122939254, -15.9844319962, -10.6373741233
8.1, 42.0007397429, 19.972432231, 4.98943700009, 34.6637274918
8.2, 44.2726489971, 22.1450394237, -11.9825824277, -37.1186340503
8.3, 39.6042232573, 12.5487054209, 5.40805839867, 0.864668145255
8.4, 45.3542606769, 22.3179730528, 9.58221978944, 79.9264652303
8.5, 41.5206672152, 28.533998467, -17.503230494, -33.1043660816
8.6, 41.8536145781, 15.6970998365, 7.93603012165, -28.9828004121
8.7, 43.1078732395, 22.7374383845, -10.6574670539, 7.03979794043
8.8, 39.7221211673, 17.1050594245, -27.3472486699, -3.92848564804
8.9, 37.6384235056, 21.9517412549, 12.3907479345, 46.3677903323
9.0, 42.2002707542, 26.378617491, 14.9978916077, 22.1406319974
9.1, 40.6380018271, 26.3798676544, -24.4993985592, -34.4725678041
9.2, 37.3003910423, 19.4841039302, -29.6577378277, 15.7750490656
9.3, 34.7064542616, 29.5348774675, -7.33206994533, 40.090152443
9.4, 35.8339770533, 27.5021344188, -17.6214339532, -19.522659339
9.5, 31.1821674709, 25.6303455997, -21.0829127906, -71.9209503259
9.6, 31.6173944952, 13.1179443536, 8.11640549626, -72.2751105051
9.7, 32.8054485702, 11.1753234987, 18.139847083, 44.9314060179
9.8, 35.2453639118, 22.1042255572, -8.96351978804, 54.0055830706
9.9, 31.0127446126, 21.9764401129, -1.64195739742, -39.437956073
10.0, 34.9169724323, 14.2166343426, 22.9823914488, -19.7413897832
10.1, 35.6092229023, 18.0281621562, -22.462779759, -7.52927453319
10.2, 30.4244164805, 12.7107794359, -4.65233051699, -9.6268125538
10.3, 34.6787567989, 16.1027996455, -5.42864359349, 85.7955539362
10.4, 29.3386877618, 29.8698902232, -21.7213151175, 12.4388297725
10.5, 30.3344937754, 18.5905656, -9.68714156658, -40.8861441329
10.6, 27.4012594485, 21.6926613966, -10.244255499, -1.70908748048
10.7, 28.2856426756, 18.2487481039, 4.53651572896, 13.4784211964
10.8, 28.3085625943, 24.3883456358, 0.534901826987, 11.6403466633
10.9, 28.392623041, 20.5768174365, 6.04542759063, 32.864567214
11.0, 29.5176481124, 30.9612590786, -14.1991716792, 15.1016506454
11.1, 25.5527887052, 23.5971475656, -24.2112172201, -16.8990656085
11.2, 24.6754046684, 27.5814459569, 1.57849952375, 9.38551658708
11.3, 25.8684886099, 25.474250883, 12.4011595934, -12.2922841055
11.4, 27.155636587, 25.1229891359, -4.09469005291, 0.657468230376
11.5, 25.0495505993, 25.6057445291, -19.4056746259, -44.4092046003
11.6, 23.2745016619, 16.2411482158, 1.45685951307, 32.2532069724
11.7, 25.3409225019, 32.0563859236, -10.6927125392, 17.943147456
11.8, 21.135959154, 19.829777707, -17.7304283911, -9.56983313855
11.9, 21.7948368237, 30.1424192959, 20.7320823267, -16.6908244293
12.0, 25.2823756194, 16.4916128211, 14.9632077039, -42.5441994961
12.1, 24.7874783645, 21.6335793966, -21.3366293301, -8.29153122691
12.2, 21.0150497534, 14.8333065758, -15.5575158642, 60.5930654409
12.3, 21.6759751917, 33.7521924848, 4.73418115321, 100.530141089
12.4, 21.961885984, 34.9393347935, 7.17885334381, -42.2658100617
12.5, 23.1117458604, 25.2990304725, -9.06677762174, -53.4132754759
12.6, 20.1485304596, 24.2566796983, -25.3164383313, -35.5348014118
12.7, 18.0484581942, 18.1920701901, -25.7409013015, -3.19886064238
12.8, 15.0003501993, 23.6169075698, 5.17042320677, 57.1572916623
12.9, 19.0825428355, 29.6235285226, 30.4909173373, 64.3336562016
13.0, 21.0985336668, 36.4836388101, 18.9681473129, -59.0757581388
13.1, 22.8761722981, 17.8083768948, -14.6568649074, -23.4477813894
13.2, 18.1671606853, 31.7940825322, -27.7533200027, 57.7368970101
13.3, 17.3255082975, 29.3557562968, -10.9449583067, -8.085654924
13.4, 15.978169024, 30.1769515474, -13.4205166665, 28.4837780364
13.5, 14.6414049642, 35.0525119041, 13.462758208, 54.5319219629
13.6, 18.6707206656, 41.08333594, 27.0758440427, -30.6431299464
13.7, 20.0565737728, 28.9238859148, 20.6434096473, -75.0722187655
13.8, 22.799402595, 26.0688921869, -18.991783756, 25.9736974311
13.9, 16.2582170216, 34.118625401, -47.1903082599, 3.50188724623
14.0, 13.3613409431, 26.7692696362, 4.06090912185, -29.2163236957
14.1, 17.0703988459, 28.2753606619, 18.0231413138, 101.317766951
14.2, 16.9659692058, 47.0328230263, 6.56271152305, -8.29399903575
14.3, 18.3829411506, 26.6165608548, -4.71462793316, -79.4935746282
14.4, 16.0230436192, 31.1341081006, -15.6829060554, 11.6855506318
14.5, 15.2463599395, 28.9536709811, -23.6685940767, -14.9929725721
14.6, 11.2893248039, 28.1355135862, 16.5412548827, 2.5263334811
14.7, 18.554610916, 29.4589376773, 16.6381969726, 12.2998628082
14.8, 14.6169641984, 30.5954861479, -13.2754931157, 49.5323288776
14.9, 15.8995122929, 39.3654034528, 13.0577731534, -19.701850459
15.0, 17.2285188291, 26.6551160561, -21.7969149752, -26.4830755594
15.1, 11.5401292978, 34.068788341, -9.19790810343, 27.8113276962
15.2, 15.3889372084, 32.2173815953, 12.9778664411, -5.66275082093
15.3, 14.135702586, 32.9362381768, 10.5689304559, -2.64730973557
15.4, 17.5027232996, 31.6879196482, -9.27761807234, 8.09098228987
15.5, 12.2801789716, 34.5544346348, -32.1705422913, 53.6802152607
15.6, 11.0686148413, 42.4239627003, 19.4299587424, 19.1647073102
15.7, 16.1661707201, 38.3873760968, 32.4481413408, -49.9487608133
15.8, 17.5582431095, 32.4342105377, -37.700926853, -17.9845446938
15.9, 8.62598534945, 34.790467158, -48.6197858552, 30.9608306164
16.0, 7.83428593843, 38.626376661, 6.68993266562, 10.068182876
16.1, 9.96397188257, 36.8041037332, 24.0394664362, -12.8974492687
16.2, 12.6421792257, 36.0468868072, 8.90173852573, 15.7530783167
16.3, 11.7443195877, 39.9547193966, 1.07377452465, -23.1818739963
16.4, 12.8569341306, 31.410512008, 5.62964262982, -18.5442600912
16.5, 12.8702481137, 36.2458673783, -26.4574574052, 33.9869683956
16.6, 7.56544264956, 38.2079056871, -1.83096230337, 8.21017507363
16.7, 12.504055653, 37.887902393, 7.66030822631, -22.115920999
16.8, 9.09750429483, 33.7847214873, -1.53211279114, 37.138287524
16.9, 12.1976330948, 45.3155598978, -20.2381082014, 1.81800835991
17.0, 5.04988265454, 34.1483231593, -6.40779688951, -29.1079801884
17.1, 10.9160737169, 39.4939638602, 28.2438258285, 29.3111548276
17.2, 10.6986478203, 40.0105541248, -0.34368593005, 16.9141395833
17.3, 10.8473365309, 42.8767917768, -17.8169584615, -18.1304507472
17.4, 7.13525612796, 36.3844639753, 19.0115723962, -4.64727890343
17.5, 14.6496510101, 41.9473359961, 8.16867953339, 81.7806599923
17.6, 8.76899203464, 52.7405959738, -31.8315162281, 31.5652588729
17.7, 8.28334776448, 48.2603877707, -14.054383669, -59.009894357
17.8, 5.95811530084, 40.9386171024, -9.94479441347, 3.89243386145
17.9, 6.29438888179, 49.038874543, 4.56173365725, -14.6685575318
18.0, 6.87046203229, 38.004905596, 22.5929134051, 12.1697032494
18.1, 10.8129715628, 51.4728151929, 14.9112393235, -2.31452406987
18.2, 9.85270989698, 37.5420007821, -20.1607911354, 4.99620300493
18.3, 6.78081333572, 52.4720557939, 3.92650581463, 16.1549881461
18.4, 10.6380110599, 40.7729984113, -2.40620005523, -74.3317338925
18.5, 6.29957332468, 37.6057090154, -23.884632773, 33.1376520478
18.6, 5.8610845053, 47.4005288209, 11.1134887814, 34.3286712961
18.7, 8.52227108096, 44.4714432746, 22.0257457924, -28.4246968094
18.8, 10.2662336638, 41.715589459, -34.798916538, 22.0799629712
18.9, 1.56248777335, 48.8874358688, 9.02386979695, 49.9580826815
19.0, 12.0710076232, 51.7072059953, 19.0574495495, -3.64233115296
19.1, 5.37397768325, 48.1589696382, -35.3689813134, -24.0013607952
19.2, 4.99721136048, 46.9069338362, 25.2839113865, -18.7204465644
19.3, 10.4307599605, 44.4148803254, -7.88068663674, -1.96046426004
19.4, 3.42107403314, 46.5148409842, -18.6867421614, 39.6313604437
19.5, 6.69341152826, 52.3411524141, 25.942914025, -20.7424480209
19.6, 8.60965683814, 42.3663513801, 2.30345963714, -16.9331540551
19.7, 7.15410345569, 48.9545216031, -22.0622522853, 95.8443737739
19.8, 4.19720638108, 61.5352261348, -5.96001766207, -29.9839733734
19.9, 5.96209992328, 42.9577269284, 24.264922975, -104.460115742
20.0, 9.05019097608, 40.6432029864, 19.9103767922, -14.7606268893
20.1, 9.94417528172, 40.0056015505, -16.1070185901, 84.4626260011
20.2, 5.82878725806, 57.5357281866, -15.5845169553, 89.5673852467
20.3, 6.82727189065, 57.9190785999, -10.4678519299, 7.88780791507
20.4, 3.73521687207, 59.1132897697, -11.0807968082, -38.8179959322
20.5, 4.61111252902, 50.1554794134, 6.48721807131, 9.66458722695
20.6, 5.03266048634, 61.046207215, -6.88047332133, -12.0683472244
20.7, 3.23501786475, 47.7418099686, -17.6170321061, -9.9196798797
20.8, 1.50925406512, 59.0622712391, 6.89354707539, 53.8225554321
20.9, 4.61372727983, 58.506321055, 18.6448996151, -38.5027876557
21.0, 5.23823398814, 51.361713708, -2.65555899859, -45.8041309734
21.1, 4.08261548011, 49.3454948603, -6.57155622801, 25.4358774781
21.2, 3.92392274253, 56.4488892036, -11.1304582912, 20.7122102064
21.3, 1.85652382188, 53.4879369016, 14.5796957341, 4.65987732839
21.4, 6.83986188935, 57.3808646693, 19.8206246829, 16.3963116609
21.5, 5.82064875846, 56.7671992338, -15.1507864453, -9.98560557942
21.6, 3.80970460029, 55.3837435534, 12.6994755576, 15.9826258297
21.7, 8.36054386999, 59.9637243997, 20.3854582887, 13.3746201317
21.8, 7.88679625803, 58.0586675797, -17.7293226042, 44.1421364166
21.9, 4.81467934916, 68.792151683, -7.02640382956, -20.1444953538
22.0, 6.48151549212, 54.029768509, 8.14190735258, -3.23617052865
22.1, 6.44306081968, 68.1449175773, -1.54645200968, 73.5289317777
22.2, 6.17222509018, 68.7355548645, -25.5686263228, -19.9344356462
22.3, 1.32933555511, 64.158030448, 9.01304405899, -24.8484543644
22.4, 7.97483390198, 63.7658639916, 12.0327061005, 37.1814970458
22.5, 3.73587677522, 71.5943298572, 0.699442749203, 29.7353333784
22.6, 8.11472245182, 69.7129306673, 5.95287861491, -53.7825920453
22.7, 4.9264524982, 60.8378114481, 4.92134825179, -12.3269837189
22.8, 9.09899210218, 67.2475339235, -13.3855886248, 39.6123983137
22.9, 2.24933477325, 68.7602911109, -22.1664029082, 28.8695952139
23.0, 4.66571152054, 73.0214529663, -8.90254107556, 28.3014253461
23.1, 0.468826558135, 74.4205761801, -2.69698000792, -19.1391926694
23.2, 4.12631551896, 69.1936144324, 4.96794455154, -2.65011733306
23.3, 1.46241546844, 73.8905527135, -13.0837227802, -17.5266299322
23.4, 1.50957096291, 65.688288446, 8.38855862907, 10.6573990519
23.5, 3.14012719426, 76.0220325239, -0.715875391421, 43.6902351984
23.6, 1.36639588463, 74.4263354857, -14.8694689375, -33.941096231
23.7, 0.166233406751, 69.2338132777, 44.8448713295, -13.3130402943
23.8, 10.3353701505, 71.7637274268, 34.3168974086, 32.1984813377
23.9, 7.02961288848, 75.6735095452, -44.6972524281, 10.4524427345
24.0, 1.39591966493, 73.8542159737, -35.9147732537, -58.8839384723
24.1, -0.153341762266, 63.8967218507, 16.0224998041, 18.1962767198
24.2, 4.60041962574, 77.4934713177, 21.0727979436, 6.81358482372
24.3, 4.06121782645, 65.2594388155, 2.3349978063, -6.91746791445
24.4, 5.067419187, 76.1099777348, -25.9092326238, 54.4283048851
24.5, -1.12062869831, 76.1450997925, -28.4890791219, 11.2800476859
24.6, -0.630396637376, 78.365987272, 21.5095964149, 19.6354898524
24.7, 3.18129058467, 80.072197763, 18.6918780777, -10.571286719
24.8, 3.10797897816, 76.2517299282, 18.8978429667, -27.9923546095
24.9, 6.960859178, 74.4737268411, -12.8612361638, 21.125411034
25.0, 0.535731745405, 80.476812135, -21.4863601318, 50.0934745034
25.1, 2.66358715163, 84.4924217417, 8.83731743818, -0.156525126234
25.2, 2.30319523304, 80.4455071097, 31.5066473523, -27.3157222278
25.3, 8.96491662209, 79.0292772962, 6.12331018263, 6.83322635182
25.4, 3.52785726957, 81.8121523801, -18.685741795, -2.71440798328
25.5, 5.22776826309, 78.4863956995, -10.9605992389, 31.469437686
25.6, 1.33573742179, 88.1060399173, -22.3667094462, 45.9804628235
25.7, 0.754426373843, 87.6824882642, -2.98375727653, -1.57580636857
25.8, 0.738985966489, 87.7908786436, 21.3637839762, 32.6189794883
25.9, 5.02718316908, 94.2062841619, 15.0382331435, 16.8415139244
26.0, 3.74663259518, 91.1591814284, -12.5986848875, -78.7285851789
26.1, 2.50744619159, 78.4605671261, 3.73417566316, 14.0316719803
26.2, 4.49346772782, 93.9655158245, -13.529812504, 46.0650524148
26.3, -0.198516309204, 87.6735776091, -12.2390570967, 8.07988839849
26.4, 2.04565630848, 95.5814935042, 3.49255957696, 57.4478971483
26.5, 0.499995606189, 99.1631570387, 11.3262620967, 23.0765247422
26.6, 4.31090872782, 100.196798453, 1.82130070024, -11.1360809591
26.7, 0.864255746236, 96.9359408469, -10.6333978037, -63.608481126
26.8, 2.18422916708, 87.4751022274, 19.8607735035, -12.1014428199
26.9, 4.83641044694, 94.5156522829, -6.88951098927, 59.7815183313
27.0, 0.806326969231, 99.4314058937, 2.672550454, 14.937131773
27.1, 5.37092053774, 97.5030786375, 21.4147779442, -19.6934391653
27.2, 5.08928255806, 95.4927180606, 9.43856908955, -5.04742172228
27.3, 7.25863435565, 96.4935942931, -6.51267915275, 27.7418700332
27.4, 3.78674672751, 101.041092067, -8.48846541755, 52.1929489153
27.5, 5.56094127214, 106.932184076, 7.96064650359, 51.2274489992
27.6, 5.37887602823, 111.286581867, 4.44561648998, -31.6007126747
27.7, 6.45006457013, 100.612041541, -17.8363530971, -34.946020245
27.8, 1.81160540882, 104.297377818, -25.7139398656, 94.8658981396
27.9, 1.30727659702, 119.585221169, -10.306828995, 26.888729079
28.0, -0.249760390181, 109.675123634, 15.2795355856, -37.1156988044
28.1, 4.36318371414, 112.162081408, 9.72769123534, 31.5999474096
28.2, 1.69577785689, 115.995113116, -19.7657557207, -52.4469988634
28.3, 0.410032569991, 101.672681636, 6.84034091971, 31.0756440911
28.4, 3.06384604083, 122.210241934, 25.7338837226, -0.489434643037
28.5, 5.5568093145, 101.574794707, -2.74854006707, -8.56064796102
28.6, 2.51413802742, 120.498112342, -30.3311129036, 63.2606517445
28.7, -0.509413266226, 114.226925056, 0.994132060225, -25.0604832222
28.8, 2.71296443946, 115.486015697, 13.5348446518, 21.7739740068
28.9, 2.19755566414, 118.581719857, 4.11186312703, 33.4742702088
29.0, 3.53533706487, 122.180869739, 14.4746080303, 50.5549702967
29.1, 5.09247727019, 128.692713917, -29.9230513164, -37.4946542479
29.2, -2.44927319842, 114.68193889, -18.3848628952, -36.9261833848
29.3, 1.41550469115, 121.30747724, 18.3950733714, 52.0404338833
29.4, 1.22974147586, 125.090025666, -24.1302950649, 55.8379351152
29.5, -3.41055432184, 132.475064263, 20.0568730706, 13.4872625809
29.6, 5.24111608999, 127.787478182, 39.4895320827, -51.9542194061
29.7, 4.4873520947, 122.084220381, -22.2808901589, 47.9980158994
29.8, 0.784938058214, 137.387081362, -5.02584098654, -11.3907663149
29.9, 3.4821838974, 119.806067118, -2.99832372025, -35.2187977106
30.0, 0.185273314164, 130.34332182, -14.7311531336, 60.4863293036
30.1, 0.535953270681, 131.903332979, -6.11207561559, 69.7991887045
30.2, -1.03714180895, 144.303159561, 7.31927833413, 31.5125877257
30.3, 1.99980893751, 138.205850524, 5.95526864999, -8.25775914638
30.4, 0.153911921043, 142.651607732, 25.263116715, -17.5457361923
30.5, 7.0524322805, 134.696703286, 28.2860226857, 6.04289812702
30.6, 5.81111645819, 143.860187357, -5.78974066017, 13.5858802539
30.7, 5.89448414846, 137.413879337, -36.6367237544, -21.3849744491
30.8, -1.51622829269, 139.583192467, -25.2132972051, 10.8938537173
30.9, 0.851824707433, 139.59265008, 15.6063525285, 11.4361025767
31.0, 1.60504221301, 141.870412983, 13.8558619193, 65.9404501173
31.1, 3.62299709129, 152.780740104, 6.42824315506, -23.2904069925
31.2, 2.89069084402, 137.212331584, -12.1787160927, 5.31177585257
31.3, 1.18725387274, 153.843095274, -31.1943944589, 101.84574359
31.4, -3.34818804777, 157.581480302, -5.1508780428, 10.8401700106
31.5, 0.157078264185, 156.011129276, 16.739609263, -26.4277168176
31.6, -0.000266195161078, 152.295936939, 8.89898283706, -24.3824979184
31.7, 1.9368748316, 151.134629692, 6.94286022836, 66.7723871745
31.8, 1.38830585051, 165.650414374, 14.6772882861, 74.3426014052
31.9, 4.87233248881, 166.003149974, 6.11647622577, 15.7129206005
32.0, 2.61160109566, 168.792998494, -18.4431161853, -16.907849781
32.1, 1.18370925174, 162.621580017, -21.3471199775, -14.532951034
32.2, -1.65782289984, 165.886408287, 12.0179816699, 37.6558046901
32.3, 3.58730558573, 170.152740955, 5.77665784657, 8.18295630216
32.4, -0.502491330522, 167.522999547, -42.448368609, -19.0391419863
32.5, -4.90236813608, 166.344912558, 6.85155738307, 39.9657337519
32.6, 0.867820146092, 175.516146298, 60.2507680204, 66.9269707423
32.7, 7.14778546801, 179.730306707, 17.9999017888, 17.1655885589
32.8, 4.46780050386, 178.94926401, -6.34096871245, -8.69258564619
32.9, 5.87959172552, 177.991789577, -34.6935641512, -7.57703768316
33.0, -2.47091232639, 177.433856473, -22.9989198399, 23.8209429286
33.1, 1.27980775754, 182.755978163, 23.4060473816, 27.6793740335
33.2, 2.21029714993, 182.96973128, -9.42832961427, 22.0689838647
33.3, -0.605858165308, 187.169774936, 7.10565945684, -4.81149973875
33.4, 3.6314290413, 182.007431332, 20.2927707014, -11.8608506573
33.5, 3.45269597497, 184.797604805, -1.85752118611, 4.18433993049
33.6, 3.25992480407, 182.844299318, -5.49128773914, 39.1596681986
33.7, 2.35443842714, 192.629538444, -5.65576795334, 59.2383088914
33.8, 2.1287712134, 194.691961096, -18.3420398559, -13.8164120969
33.9, -1.31396954404, 189.866256025, 1.23531708144, -42.6978904703
34.0, 2.37583462969, 186.152383002, 38.6291669082, 66.1257158561
34.1, 6.41186383761, 203.091399196, -20.4344808951, 35.5249089514
34.2, -1.71106154932, 193.257364792, -17.3647665389, -9.9185601755
34.3, 2.93891052984, 201.107687161, 3.82556765206, 51.7084484059
34.4, -0.945948018909, 203.599054474, -5.97576936739, -1.14090336404
34.5, 1.74375665636, 200.879506488, -8.91810490509, 41.2131190225
34.6, -2.72956899993, 211.841678278, 1.74226663607, 47.5810627018
34.7, 2.09220998357, 210.395719029, 45.8725422282, 31.3589965567
34.8, 6.44493944571, 218.11347759, 1.2225927958, 35.3490389566
34.9, 2.33672854273, 217.46552682, -18.8202430908, -18.8648972676
35.0, 2.68089082756, 214.340498136, -17.6806215238, 5.80671325272
35.1, -1.19939576203, 218.62686947, 1.93112411771, 46.0574244194
35.2, 3.0671156511, 223.55198302, 31.4823167028, 43.3859961515
35.3, 5.09706757854, 227.304068701, -20.9732909671, 49.8617540311
35.4, -1.12754254233, 233.524333826, 9.44417160862, 7.49082118545
35.5, 6.98590190026, 228.802232938, 14.8668527031, -43.5139806998
35.6, 1.84582799829, 224.821537686, -32.7865216122, 39.8568198603
35.7, 0.428597577816, 236.77359691, -10.5773623851, 32.6946618535
35.8, -0.269644478741, 231.360470057, 34.1158577907, -28.3564817841
35.9, 7.25176913595, 231.102300553, -5.44564120095, 51.5191562663
36.0, -1.35877271893, 241.66430131, -58.1438136169, 60.521274777
36.1, -4.37699358742, 243.206555508, 5.65252000443, 17.2917394481
36.2, -0.228268718044, 245.1226492, 47.5183666055, 17.7371167278
36.3, 5.12667973369, 246.753978854, 30.7271788737, 47.0609909268
36.4, 5.9171670567, 254.534847385, 0.860061672296, -18.1335889302
36.5, 5.29869206815, 243.127261068, 7.65532224323, 16.3850226199
36.6, 7.44823150534, 257.811851909, -27.0996714088, 56.7353451834
36.7, -0.121242213619, 254.474330105, -28.9355214714, 5.6168018945
36.8, 1.66112721105, 258.935212288, 0.665886737482, 15.0130078945
36.9, 0.0119351338778, 257.476931684, -19.9971731809, 57.7823766752
37.0, -2.33830742513, 270.491687623, 16.751724285, 56.0560320793
37.1, 3.36227999087, 268.688138099, 4.43673213978, -47.3828896056
37.2, -1.45096099717, 261.015109702, -10.059750247, -13.6281706318
37.3, 1.35032994147, 265.962503973, 33.6233352985, 38.8190162242
37.4, 5.27370606252, 268.778912947, -9.21988039641, 90.1450469731
37.5, -0.493646137812, 283.991513368, -8.38479650894, 99.1877011556
37.6, 3.59674676073, 288.616453178, 5.88665509059, 23.862088273
37.7, 0.683684880307, 288.763931022, -5.93948310555, -5.61807683902
37.8, 2.40885013962, 287.49283781, -9.67597009971, -2.38173144027
37.9, -1.25150913963, 288.287584734, -26.884645191, -3.39977297784
38.0, -2.96807889857, 286.812883214, 30.0020117854, 27.0759801249
38.1, 4.74889321745, 293.702780759, 22.4132277111, 54.7815564575
38.2, 1.51456664364, 297.769194506, -6.20772045752, 58.563291222
38.3, 3.50734912594, 305.415439004, 8.95625692137, 16.3283255937
38.4, 3.30581802791, 301.034859625, -1.19070540612, 10.6323979793
38.5, 3.26920804472, 307.541918599, -6.59025324889, 67.6611235921
38.6, 1.98776737813, 314.567084343, 2.12286397086, 70.5385199787
38.7, 3.69378083889, 321.649622595, -11.5097562141, 21.9785133175
38.8, -0.314183864691, 318.962787007, 0.234861728299, -58.5584115954
38.9, 3.74075318455, 309.937940276, 13.1595467799, 13.8697618062
39.0, 2.3177254913, 321.736739368, -0.172771761503, 100.622800815
39.1, 3.70619883225, 330.062500439, 8.65511674999, 46.3909983178
39.2, 4.04874884129, 331.014939031, 5.50031162608, 22.9204125624
39.3, 4.80626115747, 334.646582952, -18.9439373472, 11.8451491664
39.4, 0.259961371845, 333.383968865, -9.60310180611, -42.0888267898
