T, x, y, D_x, D_y
0.51, 0.400578585027, 4.00406481483, -5.82848768346, -9.5020733962
0.52, 0.061668973895, 3.91369426963, -0.276328195062, -10.1018915334
0.53, 0.395052021126, 3.80202698416, 0.186034736428, -3.99495700826
0.54, 0.0653896686236, 3.83379512947, -3.32771785603, -12.6303619101
0.55, 0.328497664006, 3.54941974596, 21.2991344178, -19.5584491089
0.56, 0.491372356979, 3.44262614729, -24.4038621373, -7.7808511325
0.57, -0.159579578741, 3.39380272331, -4.33516019374, -12.2861637138
0.58, 0.404669153104, 3.19690287301, 10.2799382836, -12.9560606946
0.59, 0.0460191869318, 3.13468150942, -5.10217064443, -7.07201284187
0.6, 0.302625740215, 3.05546261618, 19.1732914155, -3.78700954817
0.61, 0.429485015243, 3.05894131845, -3.12534388644, -10.7140946428
0.62, 0.240118862487, 2.84118072332, -11.9661835663, -11.1843302345
0.63, 0.190161343916, 2.83525471376, 3.08537516699, -7.08844684407
0.64, 0.301826365826, 2.69941178644, 5.63712454622, -11.0972568313
0.65, 0.302903834841, 2.61330957714, -4.79641816417, 5.41121337654
0.66, 0.205898002543, 2.80763605397, -10.1145939555, -1.39754336197
0.67, 0.100611955731, 2.5853587099, 0.523387272042, -16.5799086866
0.68, 0.216365747984, 2.47603788024, 1.10812200101, -3.25936166484
0.69, 0.122774395751, 2.5201714766, 7.5233685271, -12.3097316393
0.7, 0.366833118526, 2.22984324745, 8.8733430432, -13.7155472415
0.71, 0.300241256615, 2.24586053177, -6.73425194014, 2.01308391345
0.72, 0.232148079723, 2.27010492572, 0.0981494202315, -7.61410258631
0.73, 0.30220424502, 2.09357848004, -1.44441261146, -3.4055640554
0.74, 0.203259827494, 2.20199364461, -0.977784787263, 4.19049814665
0.75, 0.282648549274, 2.17738844298, 0.417518679282, -9.82310163858
0.76, 0.21161020108, 2.00553161184, -3.73058472589, -22.4585168163
0.77, 0.208036854756, 1.72821810665, -10.662694725, -8.42594645091
0.78, -0.00164369342147, 1.83701268282, -0.545390405259, 3.99229138353
0.79, 0.197129046651, 1.80806393432, 5.74338322061, -7.19847869306
0.8, 0.113223970991, 1.69304310896, 9.89806505708, -5.53432530109
0.81, 0.395090347793, 1.6973774283, 3.79868835656, -1.12859709233
0.82, 0.189197738122, 1.67047116711, -9.90163743593, -6.80742084895
0.83, 0.197057599074, 1.56122901132, -11.7804858755, -3.63758859702
0.84, -0.0464119793876, 1.59771939517, 6.41994756776, -1.00482529367
0.85, 0.325456550429, 1.54113250545, 4.94236801878, -1.65448110727
0.86, 0.0524353809881, 1.56462977303, -15.3462303297, -1.05143978506
0.87, 0.0185319438356, 1.52010370975, 4.34216979832, -7.07053435329
0.88, 0.139278776954, 1.42321908596, 2.5287334546, -11.6413702759
0.89, 0.0691066129275, 1.28727630423, 5.1821968034, -6.6299496596
0.9, 0.242922713022, 1.29062009277, 17.2986226911, -4.31728596486
0.91, 0.41507906675, 1.20093058493, 0.213494115945, -6.25994424686
0.92, 0.247192595341, 1.16542120783, -17.4198819782, -2.65380053887
0.93, 0.0666814271861, 1.14785457415, 18.2472085513, 2.18221564397
0.94, 0.612136766367, 1.20906552071, 9.63237731119, 0.00848684244303
0.95, 0.25932897341, 1.148024311, -29.2957756547, 0.202842384342
0.96, 0.0262212532733, 1.2131223684, 1.99856977948, -0.659897342442
0.97, 0.299300368999, 1.13482636415, 4.0780488854, -10.3742103073
0.98, 0.107782230981, 1.00563816225, -9.30234558357, -10.4127787542
0.99, 0.113253457328, 0.926570789069, -5.89633484293, -2.3676397319
1.0, -0.0101444658772, 0.958285367614, 19.9601217976, -4.67897269132
1.01, 0.51245589328, 0.832991335243, 18.42145277, 0.369234740088
1.02, 0.358284589523, 0.965670062416, -10.1086723198, 2.02524647533
1.03, 0.310282446885, 0.87349626475, -6.36096180115, 4.56793958657
1.04, 0.2310653535, 1.05702885415, 0.801251651547, -13.8306624726
1.05, 0.326307479916, 0.596883015297, -11.2728593606, -18.9353035068
1.06, 0.00560816628757, 0.678322784012, -8.07248221731, 14.9656943657
1.07, 0.16485783557, 0.896196902612, 20.2069779467, 4.20483782128
1.08, 0.409747725222, 0.762419540437, 0.77490337441, -8.21087226521
1.09, 0.180355903058, 0.731979457308, -9.53431149784, -0.693254915868
1.1, 0.219061495265, 0.74855444212, 7.61377852335, 1.6000855715
1.11, 0.332631473525, 0.763981168738, -1.18439656079, -5.23535251572
1.12, 0.195373564049, 0.643847391805, -5.24144970944, -2.05520163716
1.13, 0.227802479336, 0.722877135995, -17.6701323727, -1.43103414535
1.14, -0.158029083405, 0.615226708898, -3.49568077319, 2.0427413816
1.15, 0.157888863872, 0.763731963627, 9.88440880753, 2.16257401016
1.16, 0.0396590927452, 0.658478189102, -1.38591468092, -17.2043037651
1.17, 0.130170570254, 0.419645888325, 7.1988585065, -4.94821726318
1.18, 0.183636262875, 0.559513843838, -6.09954564759, 8.68582441075
1.19, 0.00817965730187, 0.593362376541, 4.81607782253, -1.92121683638
1.2, 0.279957819326, 0.52108950711, 6.53496982988, -4.94845541437
1.21, 0.1388790539, 0.494393268253, -12.9195889517, -1.82297336787
1.22, 0.0215660402913, 0.484630039753, -4.90561641034, 1.54480803865
1.23, 0.0407667256927, 0.525289429026, 4.44073139994, -1.14957065268
1.24, 0.11038066829, 0.461638626699, 9.7553222735, 3.09148695251
1.25, 0.235873171163, 0.587119168076, -2.74486876479, 1.2411343725
1.26, 0.0554832929942, 0.486461314149, 1.1199246088, -7.21120582655
1.27, 0.258271663339, 0.442895051545, 11.9979030538, -7.85268733521
1.28, 0.29544135407, 0.329407567445, -2.54541693928, -1.1520350311
1.29, 0.207363324553, 0.419854350923, -16.8881084099, 2.43817093174
1.3, -0.0423208141278, 0.37817098608, -0.89465930154, -2.95208945521
1.31, 0.189470138522, 0.360812561819, 2.88490819252, 2.99401597244
1.32, 0.0153773497226, 0.438051305529, 3.51015231158, 7.17942362064
1.33, 0.259673184754, 0.504401034232, 3.50635028565, 2.6913575158
1.34, 0.0855043554357, 0.491878455845, -9.77193027578, -4.39027563468
1.35, 0.0642345792382, 0.416595521538, 14.7351455337, -11.3802100446
1.36, 0.380207266109, 0.264274254953, 7.48645241309, 0.253093252148
1.37, 0.2139636275, 0.421657386581, -4.89361106391, 1.67051455875
1.38, 0.282335044831, 0.297684546128, 0.494284589551, -5.95044852427
1.39, 0.223849319291, 0.302648416096, -8.8152709739, -5.01865519713
1.4, 0.106029625353, 0.197311442185, 1.22201510957, 5.95585204899
1.41, 0.248289621482, 0.421765457076, 9.30333527659, -6.56207477198
1.42, 0.292096330885, 0.0660699467455, 6.61744833976, -5.02081669648
1.43, 0.380638588277, 0.321349123146, 9.44816876037, 9.92628505007
1.44, 0.481059706092, 0.264595647747, -4.08786802506, -5.38650705786
1.45, 0.298881227776, 0.213618981989, -11.0057657204, 4.85978647764
1.46, 0.260944391683, 0.3617913773, -13.1644152544, 7.70162874132
1.47, 0.0355929226882, 0.367651556815, 2.52566466512, 0.980368943062
1.48, 0.311457684986, 0.381398756161, 19.3783212946, 3.53918662858
1.49, 0.42315934858, 0.438435289387, -5.95581143628, -8.73559971047
1.5, 0.19234145626, 0.206686761952, -7.25129331097, -10.4740314653
1.51, 0.278133482361, 0.228954660081, 3.89555698503, -1.71224399209
1.52, 0.270252595961, 0.17244188211, 8.33403318469, -3.57803301421
1.53, 0.444814146055, 0.157393999796, 1.37154503654, 3.43048740753
1.54, 0.297683496691, 0.24105163026, -21.7341411138, 1.19781252586
1.55, 0.0101313237794, 0.181350250314, -6.58651165999, -3.70801457685
1.56, 0.165953263492, 0.166891338723, 14.666845669, -2.83745688455
1.57, 0.30346823716, 0.124601112623, 10.8447133901, 0.270867271835
1.58, 0.382847531294, 0.17230868416, -5.54078888613, 8.6548647253
1.59, 0.192652459438, 0.297698407129, -5.46950385178, -3.3955044211
1.6, 0.273457454259, 0.104398595738, 4.83889927087, -9.00318161943
1.61, 0.289430444855, 0.11763477474, -4.98812521708, 9.08895216778
1.62, 0.173694949917, 0.286177639093, -6.5027211467, 12.0579804093
1.63, 0.159376021921, 0.358794382927, 15.9519577801, -8.66455397431
1.64, 0.492734105518, 0.112886559607, 15.6709064842, -8.54930364697
1.65, 0.472794151605, 0.187808309987, -11.9173024553, -0.527113871945
1.66, 0.254388056413, 0.102344282168, -5.78601631746, 4.08226550409
1.67, 0.357073825256, 0.269453620069, -0.63554628442, 12.4461213553
1.68, 0.241677130724, 0.351266709274, -15.9202633383, -3.40503490064
1.69, 0.0386685584905, 0.201352922057, 3.53197325395, -8.08981730394
1.7, 0.312316595803, 0.189470363196, 18.6343771398, -5.52551373997
1.71, 0.411356101287, 0.0908426472572, 5.49140550321, 0.459909622152
1.72, 0.422144705868, 0.198668555639, 7.41010536989, -4.47112636083
1.73, 0.559558208685, 0.00142012004052, -8.01724742675, -1.37960251611
1.74, 0.261799757333, 0.171076505316, -14.3209808955, 1.89692865275
1.75, 0.273138590775, 0.0393586930955, 15.0671084093, 1.37796148818
1.76, 0.563141925518, 0.19863573508, 6.84318718706, 1.81159426152
1.77, 0.410002334517, 0.0755905783258, -10.8913089484, -1.5241102758
1.78, 0.34531574655, 0.168153529564, -8.97201656423, 5.13937593454
1.79, 0.230562003232, 0.178378097017, 6.07399407115, -9.00056607527
1.8, 0.466795627973, -0.0118577919414, 8.28917767421, -9.04733992575
1.81, 0.396345556716, -0.00256870149834, 0.563929043203, 10.2231430732
1.82, 0.478074208837, 0.192605069523, -12.8098046682, 5.29774709178
1.83, 0.140149463351, 0.103386240337, 4.16921086099, -2.95185399775
1.84, 0.561458426057, 0.133567989568, 3.34069504238, -3.58092173712
1.85, 0.206963364199, 0.0317678055947, 4.22375276405, -3.13625621022
1.86, 0.645933481338, 0.0708428653631, 9.65494875381, -2.00732777201
1.87, 0.400062339275, -0.00837874984556, -8.86991593214, 8.75115179052
1.88, 0.468535162695, 0.245865901174, -10.0975251073, 6.29583837428
1.89, 0.198111837129, 0.11753801764, 6.56596330302, -12.989089023
1.9, 0.599854428755, -0.0139158792872, 11.9907756323, -3.41783968979
1.91, 0.437927349776, 0.0491812238442, -14.6424329314, 7.80917960806
1.92, 0.307005770128, 0.142267712874, -10.3974677087, 9.542253939
1.93, 0.229977995601, 0.240026302624, -0.660411894116, -10.0898199868
1.94, 0.293797532246, -0.0595286868616, -0.783623331392, -4.42258464784
1.95, 0.214305528973, 0.151574609667, 7.99061934807, 5.07614125932
1.96, 0.453609919207, 0.0419941383248, 10.0720559465, 0.287349040532
1.97, 0.415746647904, 0.157321590478, 1.99546098228, 3.74638968253
1.98, 0.493519138853, 0.116921931975, 3.2397023682, -3.79287853546
1.99, 0.480540695268, 0.0814640197686, -8.58051709519, 1.12632213906
2.0, 0.321908796949, 0.139448374757, 2.91303841187, 0.207113293305
2.01, 0.538801463505, 0.0856062856348, -0.0160752088641, 4.50461621791
2.02, 0.321587292772, 0.229540699115, -15.3382210784, -5.52148698759
2.03, 0.232037041937, -0.024823454117, 22.6947065225, -9.34219642824
2.04, 0.775481423222, 0.0426967705502, 21.1500368503, 7.40310220843
2.05, 0.655037778943, 0.123238590052, -4.01867678977, 6.41811988735
2.06, 0.695107887427, 0.171059168297, -0.700483580253, -0.300948384448
2.07, 0.641028107338, 0.117219622363, -17.32203287, -1.29628285033
2.08, 0.348667230027, 0.14513351129, 1.06796328668, -1.80627120311
2.09, 0.662387373072, 0.0810941983006, 11.2273599668, -3.16834440899
2.1, 0.573214429364, 0.0817666231107, -5.46601787324, 5.60467876277
2.11, 0.553067015607, 0.193187773556, -6.28247971467, -4.3173639956
2.12, 0.44756483507, -0.00458065680129, 1.00266634325, -8.15952714445
2.13, 0.573120342472, 0.0299972306671, 15.851374004, 1.82592320012
2.14, 0.76459231515, 0.0319378072012, -7.58357648184, -3.67634986045
2.15, 0.421448812835, -0.0435297665419, -8.73775582908, 3.77030739215
2.16, 0.589837198568, 0.107343955044, 19.7877477997, 1.26328221389
2.17, 0.817203768829, -0.0182641222641, -5.99415976438, 2.76850766465
2.18, 0.469954003281, 0.162714108337, -7.72219268351, 0.0691540347392
2.19, 0.662759915159, -0.0168810415693, 13.9054325427, -7.36535693869
2.2, 0.748062654135, 0.0154069695635, 9.34136366147, -0.787561302297
2.21, 0.849587188388, -0.0326322676153, -1.36421317533, 6.59314529574
2.22, 0.720778390629, 0.147269875478, -15.81092921, 2.15708721015
2.23, 0.533368604188, 0.0105094765878, -8.2197924401, -5.03939266091
2.24, 0.556382541827, 0.0464820222601, 12.7701566961, -2.82319930034
2.25, 0.788771738109, -0.0459545094191, 7.3345076234, -7.16275916949
2.26, 0.703072694295, -0.0967731611297, -10.6751510344, 9.19645657245
2.27, 0.575268717421, 0.13797462203, 4.47281858679, 7.15058502414
2.28, 0.79252906603, 0.0462385393531, -5.98192441603, -1.53234514265
2.29, 0.4556302291, 0.107327719177, 3.19932962781, -0.689827661318
2.3, 0.856515658587, 0.0324419861267, 1.86662205174, -5.27395388363
2.31, 0.492962670135, 0.00184864150418, -9.69481121511, -2.73095655027
2.32, 0.662619434284, -0.0221771448787, 18.3876064595, 2.09631816498
2.33, 0.860714799325, 0.0437750048039, 22.5959925333, -0.309157172963
2.34, 1.11453928495, -0.0283602883379, -2.22897147144, 6.31587690107
2.35, 0.816135369896, 0.170092542825, -11.639417007, 2.69094282745
2.36, 0.881750944811, 0.025458568211, -1.80570494692, -8.34148730205
2.37, 0.780021270957, 0.00326279678426, -0.299773175718, -3.28782025549
2.38, 0.875755481297, -0.0402978368988, 4.05806496056, 0.727726768071
2.39, 0.861182570169, 0.0178173321457, 11.9683928845, 2.69049445967
2.4, 1.11512333899, 0.0135120522945, -0.275459304058, 9.61998854693
2.41, 0.855673384087, 0.210217103084, -9.21065348433, -1.13317503902
2.42, 0.9309102693, -0.00915144848595, 2.75258477196, -8.72639812229
2.43, 0.910725079527, 0.0356891406384, -6.87309471994, 7.38895291341
2.44, 0.793448374901, 0.138627609782, -5.78669880531, 1.41702595273
2.45, 0.79499110342, 0.064029659693, 13.4768258006, -3.03680712548
2.46, 1.06298489091, 0.0778914672728, 9.05717180308, -3.79863942879
2.47, 0.976134539482, -0.0119431288828, -9.61127000071, -7.41803315505
2.48, 0.870759490898, -0.0704691958283, -5.94696382014, 4.94706929713
2.49, 0.857195263079, 0.0869982570597, 10.5468327119, -0.204774611385
2.5, 1.08169614514, -0.074564688056, 20.9284397454, 1.83904472524
2.51, 1.27576405799, 0.123779151565, -15.6463379292, -0.910916002419
2.52, 0.768769386552, -0.0927830081044, 0.855685407021, -4.00612476827
2.53, 1.29287776613, 0.0436566561992, 14.5620195693, 6.69081392634
2.54, 1.06000977794, 0.0410332704225, -14.1020372044, -5.61871153697
2.55, 1.01083702204, -0.0687175745403, 7.57524570624, 0.910292556073
2.56, 1.21151469206, 0.059239121544, 9.076992661, 9.87293750977
2.57, 1.19237687526, 0.128741175655, 10.4902675952, -6.78848368318
2.58, 1.42132004397, -0.0765305521196, 2.84964295241, -5.93851775161
2.59, 1.24936973431, 0.00997082062303, 6.37341734154, 0.1945666031
2.6, 1.5487883908, -0.0726392200576, -1.01037979513, -0.423387795235
2.61, 1.2291621384, 0.00150306471833, -11.7100964245, 2.98324578604
2.62, 1.31458646231, -0.0129743043368, -4.62238002359, 3.04790482651
2.63, 1.13671453793, 0.0624611612485, 7.49216373043, -1.11988519345
2.64, 1.46442973692, -0.0353720082058, 12.0505015917, -9.78263722577
2.65, 1.37772456977, -0.133191583267, -8.32655206016, 3.34369592694
2.66, 1.29789869571, 0.0315019103329, 10.6446904227, 10.9774277628
2.67, 1.59061837822, 0.086356971989, 19.6106755442, -3.64413820458
2.68, 1.6901122066, -0.0413808537588, -3.65269791901, -8.32705446664
2.69, 1.51756441984, -0.0801841173437, -19.4699256638, 1.85227854833
2.7, 1.30071369332, -0.00433528279205, 5.32403972762, 8.32973383577
2.71, 1.62404521439, 0.0864105593717, 18.9330615882, -0.711460453651
2.72, 1.67937492508, -0.0185644918651, -6.93091146919, -0.0258116573569
2.73, 1.48542698501, 0.0858943262246, 7.30610055123, 1.94844790867
2.74, 1.82549693611, 0.0204044663084, -13.3163407029, -0.772418087698
2.75, 1.21910017095, 0.0704459644706, -11.8709108367, -4.09172389035
2.76, 1.58807871938, -0.0614300114987, 13.5660078306, -2.42368321916
2.77, 1.49042032756, 0.0219723000873, 11.9425464054, 3.48174649804
2.78, 1.82692964748, 0.00820491846204, 7.69597112709, -8.69144605251
2.79, 1.6443397501, -0.151856620963, -2.03305705528, -2.82855336027
2.8, 1.78626850638, -0.0483661487434, 3.88128291019, 7.21556953282
2.81, 1.72196540831, -0.00754523030657, 4.93000481696, 9.27506414665
2.82, 1.88486860272, 0.13713513419, -5.93608429392, -2.08672209867
2.83, 1.60324372243, -0.04927967228, -2.630096666, -3.85598220786
2.84, 1.8322666694, 0.0600154900324, 15.1295775573, -2.33236726448
2.85, 1.90583527358, -0.0959270175696, 2.64714575052, -9.55271584122
2.86, 1.88520958441, -0.131038826792, -6.32848328946, 9.93040793987
2.87, 1.77926560779, 0.102681141228, 5.33145182372, 12.4197740042
2.88, 1.99183862088, 0.117356653292, -4.51601469944, -9.64226756981
2.89, 1.6889453138, -0.0901642101684, -16.5308877691, -3.08975370408
2.9, 1.6612208655, 0.0555615792103, 18.9574588794, 0.869131147406
2.91, 2.06809449139, -0.0727815872203, 9.46464082084, 5.29552038239
2.92, 1.85051368192, 0.161471986858, -8.36719008565, 4.30150309448
2.93, 1.90075068967, 0.0132484746693, 11.1860419467, -10.2579588284
2.94, 2.07423452085, -0.0436871897103, 8.27694466221, -1.81067392283
2.95, 2.06628958292, -0.0229650037874, -10.4109738613, 6.55555829256
2.96, 1.86601504362, 0.0874239761408, -3.52022567473, 2.5084870559
2.97, 1.99588506942, 0.0272047373306, 6.23619551957, -2.98853996663
2.98, 1.99073895402, 0.0276531768083, 4.90685478109, -1.77153684556
2.99, 2.09402216504, -0.00822599958061, -2.56993176959, -0.0136795513824
3.0, 1.93934031862, 0.0273795857807, 6.40031946516, 1.17550610568
3.01, 2.22202855435, 0.015284122533, 9.22078812148, -7.57685972014
3.02, 2.12375608105, -0.124157608622, -2.18907448189, -9.65720609399
3.03, 2.17824706471, -0.177859999347, 2.38550636813, 6.77408046312
3.04, 2.17146620842, 0.0113240006402, 15.1856220574, 10.6710925926
3.05, 2.48195950586, 0.0355618525046, 19.0857471803, -1.56524206705
3.06, 2.55318115202, -0.0199808407008, 1.78191768744, -1.51084969719
3.07, 2.51759785961, 0.00534485856088, -2.77652081028, -5.38444473335
3.08, 2.49765073582, -0.127669735368, -7.04071890602, 4.46637699643
3.09, 2.37678348149, 0.0946723984895, 6.81611309826, 9.19300179007
3.1, 2.63397299778, 0.0561903004335, 14.3945825984, -7.84706078147
3.11, 2.66467513345, -0.0622688171399, -9.40712341558, -6.13955811378
3.12, 2.44583052947, -0.0666008618421, 2.27639898105, 5.44334183522
3.13, 2.71020311307, 0.0465980195646, 11.4607980605, 5.80562056318
3.14, 2.67504649068, 0.0495115494215, 1.73419923057, -1.11877967492
3.15, 2.74488709769, 0.0242224260662, 2.80128777958, -4.88481568366
3.16, 2.73107224627, -0.0481847642517, -2.85994150203, -2.66782626179
3.17, 2.68768826765, -0.0291340991696, 18.0228630651, 0.619966190176
3.18, 3.09152950757, -0.0357854404482, 7.28268349378, -0.97243113273
3.19, 2.83334193752, -0.0485827218242, -2.39458045396, -5.01582146085
3.2, 3.04363789849, -0.136101869665, 8.72328406279, 1.1728589133
3.21, 3.00780761878, -0.0251255435581, -4.98478813782, 4.00724546691
3.22, 2.94394213574, -0.0559569603269, -2.23681341193, -1.79122778595
3.23, 2.96307135054, -0.0609500992771, 1.07225960903, 1.70004630405
3.24, 2.96538732792, -0.0219560342459, 8.30271089312, 2.59552146259
3.25, 3.1291255684, -0.00903967002536, 25.81213111, 2.33116678839
3.26, 3.48162995012, 0.0246673015219, 2.1940576697, -0.615837600922
3.27, 3.17300672179, -0.0213564220438, -0.849205425077, 10.8067055248
3.28, 3.46464584162, 0.240801412018, 9.92259456527, 2.60368901159
3.29, 3.3714586131, 0.030717358188, -3.05026808277, -11.2597966677
3.3, 3.40364047996, 0.0156054786651, -1.34196187485, -3.28379833111
3.31, 3.3446193756, -0.0349586084342, 1.12639315734, 3.67213477077
3.32, 3.42616834311, 0.0890481740806, -0.972136510394, 2.8065454435
3.33, 3.32517664539, 0.0211723004359, 14.9238145611, 2.03996392959
3.34, 3.72464463433, 0.129847452672, 23.5818824215, -2.87286029283
3.35, 3.79681429382, -0.0362849054208, 4.51038322156, -5.6191398864
3.36, 3.81485229876, 0.0174646549443, -2.60179130594, -3.34353503299
3.37, 3.74477846771, -0.103155606081, 0.36808583028, -6.36337752689
3.38, 3.82221401537, -0.109802895593, 17.4316677801, 4.4969876616
3.39, 4.09341182331, -0.0132158528487, 8.41265531634, 1.31217416941
3.4, 3.99046712169, -0.0835594122053, 1.02344473044, 5.38746299184
3.41, 4.11388071791, 0.0945334069881, 6.11385383876, 1.33872445665
3.42, 4.11274419847, -0.0567849230723, 6.25089155409, -8.22904081978
3.43, 4.238898549, -0.0700474094074, -1.78316956143, -6.90592985625
3.44, 4.07708080724, -0.194903520197, -5.85742440503, 0.63616038993
3.45, 4.1217500609, -0.0573242016089, 16.4485941933, 5.50427698312
3.46, 4.4060526911, -0.0848179805347, 26.3539258981, 10.5060563247
3.47, 4.64882857886, 0.152796924884, 8.94621625847, 6.42681911125
3.48, 4.58497701627, 0.0437184016904, 9.53735616521, 0.584030969372
3.49, 4.83957570216, 0.164477544272, 10.8230163223, -8.97678059029
3.5, 4.80143734272, -0.135817210115, -12.6584907569, -3.51678810199
3.51, 4.58640588703, 0.0941417822321, -19.2699579363, 11.1793623564
3.52, 4.41603818399, 0.0877700370135, 22.5716625723, -5.23142699467
3.53, 5.03783913847, -0.0104867576614, 22.495698148, -3.69120802296
3.54, 4.86595214695, 0.0139458765544, -9.54121271619, 1.97956547065
3.55, 4.84701488415, 0.0291045517516, 18.1845370215, 6.04761179624
3.56, 5.22964288738, 0.134898112479, 7.90161481916, -1.86812567554
3.57, 5.00504718053, -0.00825796175915, -0.35227482521, -10.7907294504
3.58, 5.22259739088, -0.0809164765278, 14.6022997632, -4.04330196637
3.59, 5.2970931758, -0.0891240010866, -5.24612393454, 9.66306681926
3.6, 5.11767491219, 0.112344859857, 5.09005059659, 14.7264967684
3.61, 5.39889418773, 0.205405934282, 11.4361839357, -7.80738097599
3.62, 5.3463985909, -0.0438027596623, 2.98537988353, 1.22336220353
3.63, 5.4586017854, 0.229873178352, 31.3138112487, 3.14432330643
3.64, 5.97267481588, 0.0190837064662, 25.0071702981, -9.35524399216
3.65, 5.95874519136, 0.0427682985089, 11.6140019542, -0.968938650557
3.66, 6.20495485496, -0.000295066544948, -3.81498874564, 5.47256362438
3.67, 5.88244541645, 0.152219570996, -16.4866600131, 0.671839869577
3.68, 5.8752216547, 0.0131417308466, 13.1604986905, -6.96104331083
3.69, 6.14565539026, 0.0129987047799, 15.2557564929, -5.9194679862
3.7, 6.18033678456, -0.105247628877, 18.3629062394, 2.42739732862
3.71, 6.51291351504, 0.0615466513524, 15.0674777231, 4.7635010434
3.72, 6.48168633902, -0.00997760800949, 2.27023443919, 3.32189536078
3.73, 6.55831820383, 0.127984558568, -3.32594277077, 5.62781039128
3.74, 6.41516748361, 0.102578599816, 17.8325359778, -2.45084678994
3.75, 6.91496892338, 0.0789676227692, 21.3348355071, -0.346777113784
3.76, 6.84186419375, 0.0956430575404, -8.94644331976, -3.79896915319
3.77, 6.73604005699, 0.00298823970537, -3.21617501401, -7.04961026254
3.78, 6.77754069347, -0.0453491477103, 14.7743664754, 6.81734017824
3.79, 7.0315273865, 0.13933504327, 25.9620912008, 5.92012819093
3.8, 7.29678251748, 0.0730534161082, 3.3990605085, -9.79115403916
3.81, 7.09950859667, -0.056488037513, 7.92437412723, -4.86901622705
3.82, 7.45527000003, -0.0243269084328, 8.63080831588, 8.17596624679
3.83, 7.27212476298, 0.107031287423, 6.82925456981, 3.07414437867
