T, S1, S2, S3, S4, N2, A3, S5, D_S1, D_S2, D_S3, D_S4, D_N2, D_A3, D_S5
0.065033, 1.352959, 2.25474715170898, 0.20061299999999999, 0.18718768738756605, 0.044538999999999995, -0.05956426144313406, 0.104112, -0.08105136917849214, 0.082235, 0.050569658205077604, 2.366236, -2.1897861283229854, 0.074181, -0.057565460723565186
0.070035, 1.364198, 2.238057165700582, 0.201616, 0.21377173695782553, 0.044253, -0.05466719968019178, 0.103712, -0.0786528083150106, 0.082498, 0.054767139716169595, 2.355233, -2.208574855086935, 0.073893, -0.05736558065160954
0.075038, 1.375353, 2.220967419548259, 0.202752, 0.2403557865280822, 0.043991999999999996, -0.04967019788127168, 0.103325, -0.07605436737957204, 0.082783, 0.05906456126324149, 2.344137, -2.226763941635019, 0.07360699999999999, -0.05696582050769549
0.08004, 1.386421, 2.2033779732160634, 0.20402099999999998, 0.2668398960623632, 0.043755999999999996, -0.044673196082350194, 0.102951, -0.0734559264441321, 0.083089, 0.0635618628822704, 2.332952, -2.244453328003185, 0.073323, -0.05676594043573847
0.085043, 1.3974, 2.185288826703994, 0.205422, 0.29342394563262264, 0.043545, -0.03957625424745089, 0.10259000000000001, -0.0706576054367379, 0.083419, 0.06835898460923487, 2.321679, -2.261643014191478, 0.07303899999999999, -0.056566060363781444
0.090045, 1.408287, 2.1667999200479775, 0.206957, 0.3200079952028793, 0.04336, -0.03447931241255228, 0.102244, -0.06755946432140954, 0.083773, 0.07315610633619794, 2.310322, -2.2781331201279134, 0.072757, -0.0562662402558459
0.095048, 1.419081, 2.147911253248036, 0.208624, 0.3464921047371575, 0.0432, -0.02948231061363218, 0.10191399999999999, -0.06446132320607703, 0.08415099999999999, 0.07815310813511804, 2.298884, -2.2942234659204677, 0.072476, -0.05596642014791175
0.10005000000000001, 1.429779, 2.128522886268243, 0.210424, 0.3730761543074142, 0.043065, -0.02428542874275506, 0.101599, -0.061263242054766, 0.08455499999999999, 0.08325004997001803, 2.287366, -2.309814111533105, 0.072197, -0.055566660003996314
0.105053, 1.440379, 2.108634819108533, 0.212357, 0.3996602038776737, 0.042956999999999995, -0.01918848690785506, 0.101301, -0.05776534079552221, 0.08498399999999999, 0.08834699180491803, 2.275772, -2.324705176893884, 0.07192000000000001, -0.05526683989606216
0.110055, 1.450878, 2.0882470517689273, 0.214423, 0.4264441335198874, 0.042873, -0.01419148510893427, 0.101021, -0.05416749950029991, 0.085439, 0.09364381371177367, 2.264105, -2.339096542074745, 0.071644, -0.054967019788128006
0.115058, 1.461274, 2.0672596442134785, 0.21662399999999998, 0.45332800319807964, 0.042815, -0.009094543274035659, 0.100759, -0.050569658205077604, 0.085921, 0.09904057565460782, 2.252367, -2.353088147111726, 0.07137, -0.05456725964421396
0.12006000000000001, 1.471563, 2.0458724765141043, 0.218959, 0.48031181291225594, 0.042782, -0.0041974815110933815, 0.100515, -0.04677193683789827, 0.08643, 0.10433739756146346, 2.24056, -2.3665800519688336, 0.071098, -0.05416749950029991
0.125063, 1.481745, 2.023985608634813, 0.22143000000000002, 0.507495502698381, 0.042773, 0.0007995202878274098, 0.10029099999999999, -0.04287427543473904, 0.086965, 0.10973415950429621, 2.228687, -2.379472316610031, 0.070828, -0.053767739356384465
0.130065, 1.491815, 2.0013991605036856, 0.224037, 0.5346791924845087, 0.04279, 0.005696582050770381, 0.100086, -0.0389766140315812, 0.087528, 0.11523086148311026, 2.216751, -2.3919648211073037, 0.07056000000000001, -0.05336797921247319
0.135068, 1.501771, 1.9783130121927075, 0.22678, 0.562162702378572, 0.04283000000000001, 0.01049370377773276, 0.09990099999999999, -0.03497901259244485, 0.088118, 0.12062762342594442, 2.204753, -2.40405756546074, 0.070294, -0.05286827903258201
0.14007, 1.5116100000000001, 1.954627223665797, 0.22966199999999998, 0.5899460323805709, 0.042894999999999996, 0.015290825504696525, 0.09973599999999999, -0.030781531081350077, 0.088735, 0.12612432540475707, 2.1926959999999998, -2.4157505496702063, 0.070031, -0.05236857885268667
0.14507299999999998, 1.521329, 1.9303417949230213, 0.232683, 0.6178293024185509, 0.042983, 0.019988007195683163, 0.099593, -0.026584049570256695, 0.08938, 0.13162102738356973, 2.180581, -2.4269438336997555, 0.06977000000000001, -0.05196881870877401
0.150075, 1.5309249999999999, 1.9054567259644242, 0.235844, 0.6459124525284826, 0.043095, 0.024685188886668416, 0.09947, -0.0222866280231848, 0.090052, 0.13701778932640388, 2.168412, -2.437837297621416, 0.069511, -0.051469118528884215
0.155078, 1.540395, 1.8799720167899394, 0.239146, 0.6742954227463526, 0.043230000000000005, 0.029382370577652975, 0.09937000000000001, -0.017889266440137167, 0.090751, 0.14241455126923944, 2.156188, -2.4484309414351437, 0.069255, -0.05086947831301314
0.16008, 1.549736, 1.8537877273635746, 0.242591, 0.7030781531081337, 0.043389, 0.033879672196681206, 0.09929099999999999, -0.013491904857088148, 0.091477, 0.14781131321207358, 2.143913, -2.4586248251049465, 0.069002, -0.05026983809714206
0.16508299999999998, 1.5589439999999999, 1.8270037977213665, 0.24618099999999998, 0.7321607035778532, 0.043569, 0.0382770337797323, 0.09923499999999999, -0.008994603238056453, 0.09223, 0.15310813511892782, 2.131587, -2.468718768738757, 0.068752, -0.0497701379172495
0.170085, 1.568017, 1.7995202878273227, 0.249917, 0.7615430741555084, 0.043772, 0.04277433539876122, 0.099201, -0.004497301619026146, 0.093009, 0.15840495702578347, 2.119211, -2.4784129522286866, 0.068504, -0.04917049770137842
0.175088, 1.57695, 1.7712372576454063, 0.253801, 0.7912252648410961, 0.043997, 0.04717169698181094, 0.09919000000000001, 9.99400359785129e-05, 0.093815, 0.16370177893264048, 2.106788, -2.487807315610639, 0.06826, -0.04847091744953022
0.18009000000000003, 1.58574, 1.7422546472116762, 0.257834, 0.8213072156705981, 0.044244, 0.05156905856486065, 0.099202, 0.004797121726961685, 0.094647, 0.1687987207675391, 2.094318, -2.4971017389565993, 0.068019, -0.047871277233660525
0.18509299999999998, 1.594383, 1.7125724565260885, 0.262019, 0.8518888666799896, 0.044513, 0.05586648011193254, 0.09923799999999999, 0.009494303417949018, 0.09550399999999999, 0.1738956626024391, 2.081802, -2.5061962822306634, 0.067781, -0.04717169698181094
0.190095, 1.602876, 1.6821906855886428, 0.266358, 0.882870277833301, 0.044802999999999996, 0.06006396162302662, 0.099297, 0.01419148510893635, 0.096387, 0.1788926644013592, 2.069241, -2.5152908255047275, 0.067547, -0.04647211672996135
0.195098, 1.611215, 1.651009394363391, 0.270853, 0.9142514491305207, 0.045114, 0.06416150309814149, 0.09938000000000001, 0.018988606835898036, 0.09729399999999999, 0.18378972616430078, 2.056634, -2.5241854887067623, 0.067316, -0.045872476514091653
0.2001, 1.619396, 1.6189286428142968, 0.275506, 0.9460323805716545, 0.045445, 0.06835898460923417, 0.09948699999999999, 0.02388566859883962, 0.098226, 0.18868678792724375, 2.043984, -2.5329802118728493, 0.067088, -0.04517289626224345
0.20510299999999998, 1.627414, 1.5860483709774187, 0.280319, 0.9785128922646407, 0.045798, 0.07255646612032755, 0.099619, 0.028782730361782593, 0.09918199999999999, 0.19338396961822968, 2.031289, -2.541874875074973, 0.06686399999999999, -0.04437337597441535
0.210105, 1.635266, 1.5523685788526904, 0.28529699999999997, 1.0114931041375221, 0.046171, 0.0765540675594646, 0.09977499999999999, 0.033679792124724175, 0.100161, 0.19798121127323573, 2.01855, -2.55066959824106, 0.066644, -0.043473915650608735
0.215108, 1.642947, 1.5176893863681713, 0.29044000000000003, 1.044973016190288, 0.046564, 0.08055166899860096, 0.09995599999999999, 0.03867679392364705, 0.10116299999999999, 0.20257845292824317, 2.005767, -2.5595642614431395, 0.066429, -0.04267439536278202
0.22011000000000003, 1.650452, 1.4822106735958465, 0.295753, 1.0791525084949005, 0.046977, 0.08454927043773731, 0.100162, 0.04377373575854566, 0.102188, 0.20697581451129357, 1.9929389999999998, -2.568558864681211, 0.066217, -0.041974815110933816
0.22511299999999998, 1.657778, 1.4457325604637308, 0.301238, 1.1139316410153897, 0.04741, 0.08854687187687367, 0.100394, 0.04887067759344288, 0.10323399999999999, 0.21117329602238558, 1.9800659999999999, -2.5776534079552085, 0.066009, -0.04117529482310571
0.230115, 1.6649180000000001, 1.4082550469718247, 0.306899, 1.1493104137517445, 0.047862999999999996, 0.09254447331601003, 0.10065099999999999, 0.053967619428342876, 0.10430099999999999, 0.21537077753348033, 1.967147, -2.586947831301213, 0.065805, -0.04027583449930048
0.235118, 1.671869, 1.3698780731560756, 0.31273799999999996, 1.185488706775933, 0.048336, 0.09654207475514708, 0.100934, 0.05916450129922139, 0.105389, 0.21936837897261668, 1.954181, -2.5965420747551504, 0.065606, -0.03927643413951674
0.24012000000000003, 1.6786249999999998, 1.3304017589446324, 0.31876099999999996, 1.2225664601239308, 0.048829, 0.10043973615830491, 0.101243, 0.06446132320607564, 0.106496, 0.22326604037577455, 1.941166, -2.6062362582450356, 0.065412, -0.03847691385168864
0.24512299999999998, 1.685181, 1.2897261643014581, 0.324971, 1.2602438536877885, 0.049340999999999996, 0.10423745752548494, 0.10157899999999999, 0.06985808514890979, 0.107623, 0.22706376174295387, 1.9281030000000001, -2.616230261842898, 0.065221, -0.03757745352788341
0.250125, 1.6915300000000002, 1.2480511692984042, 0.33137099999999997, 1.2987207675394743, 0.049872, 0.10813511892864279, 0.10194199999999999, 0.07515490705576681, 0.10876799999999999, 0.23056166300220043, 1.914988, -2.626823905656626, 0.065036, -0.036478113132121154
0.25512799999999997, 1.6976689999999999, 1.2052768338996562, 0.337966, 1.3381970817509508, 0.050422999999999996, 0.11213272036777915, 0.10233099999999999, 0.08065160903457948, 0.10993000000000001, 0.2340595642614456, 1.901819, -2.637617429542272, 0.064856, -0.035578652808314536
0.26013000000000003, 1.7035900000000002, 1.1611033379972147, 0.344761, 1.378672796322207, 0.050994, 0.11603038177093768, 0.102749, 0.08624825104937064, 0.11111000000000001, 0.23745752548470672, 1.888596, -2.648810713571843, 0.06468, -0.034579252448529406
0.265133, 1.709287, 1.1157305616629976, 0.351761, 1.4201479112532482, 0.051584, 0.11992804317409551, 0.103194, 0.09174495302818331, 0.11230599999999999, 0.24045572656405934, 1.875315, -2.6607035778532944, 0.06451000000000001, -0.03357985208874705
0.270135, 1.7147540000000001, 1.0691585048970493, 0.358971, 1.4627223665800504, 0.052194, 0.12382570457725336, 0.103667, 0.09744153507895299, 0.11351599999999999, 0.24345392764341472, 1.8619729999999999, -2.6731960823505894, 0.064344, -0.0325804517289647
0.275138, 1.7199849999999999, 1.0212872276633778, 0.366397, 1.5062962222666376, 0.052822999999999995, 0.12782330601639041, 0.104169, 0.10333799720167833, 0.114742, 0.24635218868678882, 1.848567, -2.6861882870277793, 0.06418399999999999, -0.03138117129722116
0.28014, 1.7249729999999999, 0.9719168498900866, 0.37404299999999996, 1.5511692984209482, 0.053473, 0.13182090745552677, 0.10470099999999999, 0.10923445932440504, 0.115981, 0.248950629622226, 1.835095, -2.6999800119928197, 0.06403, -0.030381770937436024
0.285143, 1.72971, 0.9209474315410949, 0.381918, 1.5973415950429768, 0.054141999999999996, 0.1357185688586846, 0.105262, 0.11513092144713176, 0.11723299999999999, 0.25154907055766457, 1.821551, -2.7146711972816138, 0.06388, -0.029282430541675158
0.290145, 1.734188, 0.8684789126523951, 0.390026, 1.644713172096742, 0.054831, 0.13971617029782235, 0.10585299999999999, 0.12122726364181549, 0.11849799999999999, 0.2539476314211475, 1.807932, -2.7300619628223104, 0.063737, -0.02808315010993439
0.29514799999999997, 1.7384, 0.8145112932240536, 0.398375, 1.6937837297621448, 0.055540000000000006, 0.14381371177293722, 0.106475, 0.12742354587247776, 0.11977399999999999, 0.25604637217669624, 1.7942339999999999, -2.746452128722775, 0.063599, -0.026983809714172132
0.30015000000000003, 1.742338, 0.7588446931840857, 0.406974, 1.7443533879672224, 0.05627000000000001, 0.1479112532480507, 0.107128, 0.13381970817509425, 0.12106000000000001, 0.25804517289626233, 1.780451, -2.763941635018979, 0.063467, -0.025684589246452852
0.305153, 1.745993, 0.7012792324605288, 0.415829, 1.7964221467119692, 0.05702, 0.15210873475914338, 0.107814, 0.14031581051369066, 0.12235599999999999, 0.25994403357984996, 1.766578, -2.7825304817109657, 0.063342, -0.0244853088147107
0.31015499999999996, 1.749355, 0.6419148510893532, 0.42494899999999997, 1.8504897061762922, 0.057791999999999996, 0.15630621627023747, 0.10853199999999999, 0.14691185288826697, 0.123661, 0.26164301419148467, 1.752609, -2.802418548870676, 0.063222, -0.02328602838296993
0.315158, 1.752416, 0.5806516090345664, 0.434345, 1.9064561263242092, 0.058584, 0.16060363781731005, 0.10928399999999999, 0.15380771537077742, 0.12497399999999999, 0.26314211473116095, 1.738537, -2.82370577653408, 0.063109, -0.02198680791525065
0.32016, 1.7551649999999999, 0.5171896861883022, 0.444025, 1.9644213471916858, 0.059399, 0.16500099940035975, 0.11007099999999999, 0.16070357785328787, 0.126294, 0.26454127523485876, 1.724355, -2.84659204477314, 0.063002, -0.020687587447531366
0.325163, 1.7575910000000001, 0.45152908255047197, 0.454001, 2.0245852488506895, 0.060235, 0.1693983609834095, 0.11089199999999999, 0.16779932040775813, 0.12762099999999998, 0.26584049570257806, 1.710054, -2.871077353587856, 0.062902, -0.019388366979812086
0.330165, 1.7596829999999999, 0.38356985808512756, 0.464283, 2.0871477113731776, 0.061093999999999996, 0.1738956626024384, 0.11175000000000002, 0.1752948231061369, 0.12895399999999999, 0.2669398360983417, 1.695627, -2.897361583050169, 0.062808, -0.018089146512092806
0.33516799999999997, 1.761429, 0.313112132720373, 0.474885, 2.1525084949030586, 0.061974999999999995, 0.17859284429342365, 0.112646, 0.18279032580451565, 0.130292, 0.2678392964221483, 1.681063, -2.925644613232063, 0.062721, -0.0165900459724165
0.34017000000000003, 1.762816, 0.24005596642014945, 0.485821, 2.2205676594043564, 0.06288099999999999, 0.18338996602038882, 0.113579, 0.19058564861083271, 0.131634, 0.2686388167099764, 1.666353, -2.956126324205479, 0.062642, -0.015190885468718706
0.345173, 1.763831, 0.1642014791125386, 0.497104, 2.2917249650209857, 0.06381, 0.18818708774735257, 0.11455299999999999, 0.19868079152508394, 0.13298000000000001, 0.2693383969618232, 1.651484, -2.989206476114342, 0.062569, -0.013791724965020912
0.35017499999999996, 1.764459, 0.08524885068958551, 0.508752, 2.366180291824908, 0.064764, 0.1932840295822498, 0.11556699999999999, 0.20697581451129357, 0.134329, 0.26993803717769155, 1.6364429999999999, -3.024885068958607, 0.062504, -0.0122926244253453
0.355178, 1.764684, 0.003098141115342222, 0.52078, 2.4443333999600334, 0.065744, 0.1984809114531283, 0.11662399999999999, 0.21567059764141588, 0.135681, 0.2704377373575841, 1.6212170000000001, -3.0634619228462743, 0.062445999999999995, -0.010793523885668992
0.36018000000000006, 1.7644900000000001, -0.08245052968217606, 0.5332100000000001, 2.526683989606228, 0.06675, 0.20387767339596244, 0.117725, 0.22456526084349382, 0.137035, 0.2707375574655224, 1.60579, -3.1054367379572385, 0.062396, -0.009194483310013478
0.365183, 1.763859, -0.17189686188286468, 0.5460619999999999, 2.613232060763537, 0.067784, 0.2093743753747751, 0.11887099999999999, 0.2338596841894858, 0.13839, 0.27103737757345514, 1.590144, -3.1511093343993664, 0.062354, -0.007495502698381533
0.370185, 1.7627700000000002, -0.265440735558664, 0.559358, 2.704777133719777, 0.068845, 0.2150709574255448, 0.12006499999999999, 0.24355386767939324, 0.13974699999999998, 0.2712372576454122, 1.57426, -3.2007795322806345, 0.062320999999999994, -0.005896462122726714
0.37518799999999997, 1.761203, -0.3632820307815366, 0.573126, 2.801918848690781, 0.069936, 0.22116729962022716, 0.121308, 0.25354787127723344, 0.141104, 0.27133719768139347, 1.558117, -3.255146911852901, 0.062294999999999996, -0.004297421547071201
0.38019000000000003, 1.7591350000000001, -0.4661203278033182, 0.587394, 2.9049570257845247, 0.071058, 0.22746352188686791, 0.12260199999999999, 0.2641415150909447, 0.142462, 0.2714371377173692, 1.5416889999999999, -3.3147111732960175, 0.062278, -0.0024985008994593554
0.385193, 1.756539, -0.5742554467319859, 0.602193, 3.014791125324808, 0.072212, 0.2338596841894858, 0.12395099999999999, 0.2752348590845499, 0.14382, 0.27153707775334773, 1.52495, -3.380071956825893, 0.062270000000000006, -0.0007995202878267163
0.39019499999999996, 1.7533889999999999, -0.6882870277833388, 0.61756, 3.132320607635417, 0.07339799999999999, 0.24075554667199628, 0.125356, 0.2867279632220692, 0.145179, 0.27163701778932625, 1.507868, -3.4521287227663477, 0.062270000000000006, 0.0009994003597837422
0.395198, 1.749652, -0.8088147111732866, 0.633535, 3.2584449330401726, 0.07462099999999999, 0.24805116929842216, 0.12682000000000002, 0.29892064761143256, 0.146538, 0.27173695782530477, 1.490408, -3.531680991405144, 0.06228, 0.00299820107935192
0.4002, 1.745296, -0.9366380171896799, 0.650164, 3.394363381970817, 0.07588, 0.2555466719968023, 0.128347, 0.31181291225264685, 0.147898, 0.2719368378972618, 1.4725300000000001, -3.619828103138109, 0.0623, 0.004897061762941584
0.405203, 1.74028, -1.0726564061562944, 0.667499, 3.541475114931044, 0.077178, 0.26354187487507363, 0.12994, 0.3254047571457135, 0.149259, 0.2721367179692188, 1.454188, -3.717969218468937, 0.062328999999999996, 0.006895862482509762
0.410205, 1.734563, -1.2178692784329432, 0.6856, 3.7014791125324793, 0.07851699999999999, 0.2721367179692188, 0.131603, 0.3397961223266055, 0.150621, 0.2725364781131301, 1.435328, -3.827803318009187, 0.062368999999999994, 0.008994603238057147
0.41520799999999997, 1.728094, -1.3737757345592903, 0.7045359999999999, 3.8764741155306752, 0.079901, 0.28123126124325515, 0.13334000000000001, 0.3550869478313013, 0.15198599999999998, 0.27323605836497966, 1.4158870000000001, -3.9512292624425362, 0.062418999999999995, 0.010993403957626017
0.42021000000000003, 1.7208169999999998, -1.5415750549670222, 0.7243879999999999, 4.0690585648610895, 0.081331, 0.2910253847691383, 0.135156, 0.371477113731758, 0.153355, 0.27413551868878905, 1.395792, -4.090445732560486, 0.062479, 0.013192084749150528
0.425213, 1.712669, -1.723465920447727, 0.745251, 4.282130721567068, 0.082813, 0.3016190285828496, 0.13705699999999998, 0.3891665000999409, 0.154729, 0.2752348590845499, 1.374958, -4.24865080951428, 0.062551, 0.015590645612632063
0.43021499999999996, 1.7035719999999999, -1.9217469518288968, 0.767235, 4.51968818708774, 0.084349, 0.3129122526484105, 0.13905, 0.40815510693583895, 0.156109, 0.2768338996602034, 1.35328, -4.429742154707179, 0.062635, 0.017989206476114294
0.435218, 1.69344, -2.139216470117919, 0.7904749999999999, 4.786927843294023, 0.08594399999999999, 0.32530481710973497, 0.141141, 0.42864281431141193, 0.157499, 0.27903258045172785, 1.3306339999999999, -4.638317009794122, 0.062731, 0.020387767339595828
0.44022000000000006, 1.682167, -2.380071956825919, 0.815133, 5.090245852488508, 0.087604, 0.33899660203877735, 0.143339, 0.4510293823705794, 0.158901, 0.2818309014591235, 1.306869, -4.880871477113726, 0.06283899999999999, 0.022986208275035776
0.445223, 1.669625, -2.6493104137517607, 0.8414079999999999, 5.438436937837303, 0.089336, 0.35408754747151616, 0.145654, 0.47561463122126585, 0.160319, 0.28542874275434715, 1.281796, -5.165900459724167, 0.062961, 0.025684589246452852
0.450225, 1.6556579999999999, -2.95342794323404, 0.86955, 5.842994203477913, 0.09114699999999999, 0.3707775334799112, 0.14809799999999998, 0.5026983809714151, 0.16175699999999998, 0.29002598440935595, 1.255179, -5.504597241654995, 0.063096, 0.028482910253847055
0.45522799999999997, 1.6400730000000001, -3.301718968618805, 0.8998729999999999, 6.320007995202869, 0.09304599999999999, 0.3896662002798321, 0.15068399999999998, 0.5330801519088553, 0.163221, 0.2961223266040397, 1.226717, -5.912852288626824, 0.063246, 0.03148111133319967
0.46023000000000003, 1.622621, -3.707375574655209, 0.932788, 6.892364581251255, 0.09504599999999999, 0.4112532480511701, 0.15343199999999999, 0.5672596442134734, 0.16472, 0.30411752948230963, 1.196015, -6.413052168698796, 0.063411, 0.034579252448530794
0.46523299999999995, 1.602977, -4.188886667999224, 0.968838, 7.593543873675802, 0.097161, 0.4361383170097962, 0.15636, 0.6062362582450546, 0.166264, 0.3144113531880854, 1.162548, -7.038476913851691, 0.063592, 0.03797721367179746
0.47023499999999996, 1.5807069999999999, -4.7750349790126165, 1.008769, 8.475614631221264, 0.09941000000000001, 0.46552068758744714, 0.159498, 0.6516090345792551, 0.167866, 0.32780331800919504, 1.125588, -7.840395762542458, 0.063791, 0.04157505496701976
0.475238, 1.5551979999999999, -5.511792924245448, 1.053645, 9.622026783929629, 0.10181899999999999, 0.5009994003597832, 0.16288000000000002, 0.7052768338996582, 0.169544, 0.3457925244853107, 1.084097, -8.901858884669203, 0.064008, 0.04537277633419909
0.48024000000000006, 1.525556, -6.477313611832888, 1.105047, 11.177693383969624, 0.104423, 0.5450729562262643, 0.16655499999999998, 0.7704377373575821, 0.171326, 0.3705776534079542, 1.036516, -10.36707975214873, 0.064245, 0.049570257845292474
0.485243, 1.490386, -7.818808714771121, 1.165489, 13.417349590245863, 0.107273, 0.6018388966620029, 0.170589, 0.852188686787928, 0.173252, 0.4054567259644191, 0.9803639999999999, -12.510093943633816, 0.06450399999999999, 0.05416749950029991
0.490245, 1.447321, -9.846492104737164, 1.239301, 16.92744353387967, 0.110445, 0.6791924845092941, 0.175082, 0.9603238057165707, 0.17538299999999998, 0.4575254847091772, 0.91134, -15.91694983010194, 0.064787, 0.059264441335199904
0.49524799999999997, 1.391862, -13.324905056965825, 1.334865, 23.16849890065961, 0.11406899999999999, 0.7943234059564259, 0.180198, 1.1144313411952824, 0.17783000000000002, 0.5417749350389776, 0.8210989999999999, -22.048970617629433, 0.065097, 0.06516090345792523
0.5002500000000001, 1.313992, -20.057265640615633, 1.471125, 35.59044573256048, 0.118393, 0.9867079752148719, 0.18623299999999998, 1.3609834099540268, 0.180804, 0.6937837297621403, 0.6907179999999999, -34.360983409954024, 0.065439, 0.0722566460123927
0.505253, 1.191169, -26.247851289226475, 1.6909830000000001, 46.425744553268046, 0.123942, 1.2743353987607422, 0.193816, 1.758444933040176, 0.184772, 0.9292424545272838, 0.47728299999999996, -45.053367979212474, 0.06582, 0.08135118928642768
0.510255, 1.051356, -21.4800119928043, 1.935661, 35.314911053367986, 0.13114399999999998, 1.440835498700778, 0.20382799999999998, 2.1696981810913463, 0.190102, 1.0411752948231072, 0.239914, -33.614231461123325, 0.06625299999999999, 0.0930441734959012
0.515258, 0.9762400000000001, -11.848990605636622, 2.044344, 15.117429542274635, 0.13835899999999998, 1.316010393763743, 0.215526, 2.3686787927243653, 0.19519, 0.861183290025983, 0.14093899999999998, -12.879572256646012, 0.06675099999999999, 0.10663601838896787
0.5202600000000001, 0.9327949999999999, -7.71467119728165, 2.086926, 6.447331601039345, 0.144312, 1.0624625224865112, 0.22752899999999998, 2.361183290025983, 0.19871899999999998, 0.543373975614631, 0.111041, -3.6609034579252433, 0.06732, 0.12062762342594442
0.5252629999999999, 0.8990469999999999, -6.482210673595838, 2.108856, 3.783130121926827, 0.14899, 0.8387967219668183, 0.23915199999999998, 2.2584449330401766, 0.200627, 0.2520487707375599, 0.104308, -0.5533679792124726, 0.06795799999999999, 0.13401958824705126
0.530265, 0.867934, -6.177893264041574, 2.12478, 3.045972416550071, 0.15270499999999998, 0.6765940435738556, 0.250127, 2.122426544073557, 0.201241, 0.029982010793523358, 0.105504, 0.5219868079152501, 0.068661, 0.1464121527083758
0.535268, 0.837231, -6.161403158105139, 2.139334, 2.909854087547486, 0.15576, 0.5675594643214089, 0.260389, 1.9828103138117155, 0.200927, -0.12412552468519097, 0.10953099999999999, 0.9170497701379177, 0.069423, 0.15780531680991516
0.54027, 0.806283, -6.225064961023388, 2.153896, 2.9433339996002736, 0.158384, 0.4970017989206454, 0.269967, 1.8523885668598865, 0.19999899999999998, -0.2230661603038189, 0.11468, 1.087247651409156, 0.07024000000000001, 0.1681990805516694
0.545273, 0.7749429999999999, -6.302218668798722, 2.168785, 3.007295622626433, 0.160733, 0.4525284829102543, 0.278924, 1.7357585448730757, 0.19869499999999998, -0.2812312612432524, 0.12041, 1.1902858285028988, 0.071106, 0.17759344393363852
0.550275, 0.743223, -6.37277633419948, 2.183987, 3.058764741155276, 0.162912, 0.425244853088148, 0.287335, 1.6335198880671598, 0.197185, -0.3104137517489504, 0.12659, 1.2810313811712954, 0.072017, 0.1861882870277823
