x, y, out
0.43767116477906454, 3.213560367486716, 0.07027603095936281
3.702134215968735, 1.0319561851894083, 3.8602703576037203
2.195284708045124, 1.0141947479336069, 2.2199246251669105
0.10227221461051395, 2.133004469165986, 0.007723402419243043
2.334152532056748, 2.6212197200718466, 9.224601307341251
3.941666245331939, 2.611969010065591, 35.96642762908243
3.1353706931946648, 3.6940827004159, 68.12903224936538
0.30344107986320656, 2.84742047675166, 0.03351567501281162
1.44234500749416, 1.9774981704947743, 2.0632837806014797
2.025936750470538, 2.46866301390978, 5.714207087325143
1.5638838255836207, 2.3670778334957183, 2.8820209847091904
2.1414548035708334, 3.916761844419881, 19.738223006208244
3.8455384506735113, 2.1967507535375312, 19.275474505131953
0.07597288509085542, 3.6724653827158487, 7.749211734732898e-05
1.586389037451617, 1.514225818184479, 2.011247614772034
1.9285580299493028, 3.538294693484052, 10.214976893406142
1.4346872371814308, 3.3008785118274964, 3.2918238556568724
1.6612125673252196, 3.397089272168924, 5.607949695417687
0.6021793161546372, 2.5368173322004446, 0.27618791929586506
0.09088749103269134, 1.2569773250365575, 0.04907533672978355
2.445252985421812, 1.1434031499683632, 2.7797814574011217
3.4278123151311215, 2.668616023707151, 26.776575393247747
0.023885868125320453, 3.0703701427313685, 1.0478343792496851e-05
3.929036215602189, 1.8233496565043215, 12.122473185506907
3.189190905824188, 2.7011279212368664, 22.935357176421434
2.4082927059132784, 1.1809649763045327, 2.8234836640606575
0.60700551662651, 3.8113550656713633, 0.14916610953517276
0.6310362056096892, 3.106435352111257, 0.2392663030369498
0.3302515082018225, 3.3363792703614346, 0.02481325833341441
1.1166276567509654, 2.4051785701546957, 1.3038517361604145
0.9754746732662771, 2.939503885675372, 0.9296091385967594
2.8445091365187762, 1.0851658709625578, 3.1093761496182535
1.741101221442059, 3.123397052198272, 5.651829276746748
2.96031639852479, 1.7001137125886667, 6.328902710542555
3.3805623129747784, 3.9030029883550155, 116.05007765276794
0.027719246099425554, 1.8947320300012167, 0.0011206966349786756
3.1721570044711433, 1.2539568373801118, 4.252821177521869
0.4553836021617874, 1.529844742811566, 0.3001721826867973
2.5563170456388757, 1.690578305709309, 4.887700609528098
3.4244995030968512, 1.6133401316826974, 7.285963107462989
2.853422613579945, 2.6668576865112676, 16.38311880350787
1.0375136490605397, 1.635850861847279, 1.0620953373609021
1.6652637282013254, 1.7416323722256362, 2.4307595577294028
3.176954326968343, 1.7292307310371127, 7.380619203868539
3.17544287035853, 3.7620476266343643, 77.23456232936785
3.1639489922421844, 3.7430007180926155, 74.53483220082603
2.7505845114295724, 3.749312289342852, 44.41621299166188
3.6200419868530562, 3.397743347105865, 79.13442362173896
1.8515436441003237, 2.4099980317287084, 4.41322735602813
0.3914015193840257, 2.8311980809382025, 0.0702479450150817
3.2324881980352194, 3.4674180471910847, 58.44907048194803
0.4290791349555434, 3.9106060963192393, 0.03655935307162889
0.8982330368351166, 1.5558833017996232, 0.8462111845744221
0.022824298627241113, 2.2774565956665818, 0.000182524607948567
3.7469956537473963, 3.593001920603591, 115.14492496999917
2.7101394264836167, 1.4168052733021643, 4.106433845257166
1.5239395281645303, 1.7433192535937054, 2.0843525284337647
2.959085127412005, 2.410930714886297, 13.675020621534687
3.464933623185707, 2.521099962065022, 22.941660084014046
0.28937018951140336, 1.5716651545293137, 0.1424248220854096
3.6759054889081932, 2.794505964738867, 38.011412761818335
2.084660923279593, 1.2266098627277129, 2.4622491698324653
3.4782699943366033, 1.3209378083028143, 5.189281594515778
1.3578609693726795, 3.696168699178574, 3.0978160107892405
1.277692581300689, 1.0647338125214043, 1.2981227407421767
1.0718439122601926, 2.441721917458433, 1.1846030742848568
1.398790357997691, 2.1788760106561154, 2.077671626972315
0.9172547858532889, 2.653568469025098, 0.7951784661799259
0.5084699425255814, 3.42678619670651, 0.09849947919938748
2.0653460740133074, 3.4762926865258055, 12.445354827361568
2.630899677107525, 1.4929490159054695, 4.238325262848521
1.3788606062505266, 3.4099338579422147, 2.9905785454224296
2.3118026658173094, 2.8541269951897985, 10.933562442821529
1.0522970062551598, 3.71248882864791, 1.208337686579709
3.7508379334523574, 2.2651387665484704, 19.97470013107496
3.0268080563675883, 3.7255496423167074, 61.93455938555118
2.676557949339877, 1.613724298591438, 4.897684785977782
3.492131931938195, 2.2466221897051755, 16.60043579642358
0.039471323432334504, 3.570620612607434, 9.724212956743e-06
2.6922378041575405, 3.2037333011342004, 23.876390952149226
2.5813509742328464, 3.1398002281704316, 19.638914765647964
1.2059297668875146, 3.7254513604790978, 2.008913385923304
3.1641672126572145, 1.6377640009071484, 6.596398421212056
0.4706884267413667, 3.4177343475145285, 0.07611848057651567
0.9454534152673268, 3.8919400326454996, 0.8038830399702365
2.4825623339283873, 2.3317650806830263, 8.333249939265539
0.09671592388446726, 1.4489107305845788, 0.03389043505601804
3.854616314655802, 2.1725729016978077, 18.753691983448206
1.1642117697777201, 2.3531405961328673, 1.4301531460807995
0.061463037809762255, 1.1069638203053862, 0.04560784471509031
2.664294610389765, 3.9304298408418177, 47.0675031537983
2.2165489704960932, 2.009600588318425, 4.950777027519001
0.7482902893110541, 3.3325476618901044, 0.3804807047289022
1.4505973443709386, 3.175911177538445, 3.258806213642957
2.5140649769812167, 2.066190252975831, 6.7182168476148965
2.9244608799494562, 2.8167579925739994, 20.546520123078473
0.29819759342848107, 3.285096183121205, 0.01877999779889422
0.9560860406413392, 1.3894988209418293, 0.9395081956899597
1.31280947478656, 3.059348783308947, 2.299430219016709
1.519611973620178, 3.2499757926619077, 3.8960713178794255
2.189465100301317, 1.2411453622225421, 2.644898216779824
2.0748114356245337, 1.9267681428951762, 4.0807908059239235
3.1475294759521812, 3.126792305210052, 36.06186284122185
2.182688698763671, 2.2866286902017996, 5.958656842076162
0.8399608714015709, 1.8251009046687638, 0.7273863276275214
0.5173560952889251, 3.890566695220435, 0.07699796261242664
1.241644013058842, 2.734054997916065, 1.8071459873957518
2.2727494756801097, 1.2059271199305526, 2.691381131620551
3.8618249765500767, 3.7632492061549354, 161.52759890099887
2.4548276570674545, 1.0598968363012984, 2.590490667393279
0.5904887558196137, 2.272821719892796, 0.3019985294649178
0.49265793068760955, 3.141061888504363, 0.10820973154137417
2.0408926565170376, 2.7376751314270362, 7.049964912203299
2.2366004763315295, 1.2257455224533609, 2.6822943327239517
1.3687633441979665, 2.7899995598614904, 2.400800548521362
2.930071729645776, 1.9563924519240352, 8.192134775769784
1.5377671609851626, 2.249424842945619, 2.6326693586401357
1.586307899467326, 1.342331797574217, 1.85774668725426
0.3578964255840149, 2.302403350321044, 0.09387921574005137
2.1802581615468406, 3.966432034008701, 22.012464126527767
0.3820272009939538, 3.578402068683147, 0.03195695053192344
1.603035831895621, 3.9619817315446886, 6.486065549426392
1.9721202085536063, 1.5485270821384498, 2.862281421096386
1.0758618915202165, 2.2933717871346437, 1.1825772428706645
0.7752360392548363, 3.5866259011853394, 0.4012739396083721
2.220382445824219, 3.632561566890497, 18.130937387229764
3.3076018916769114, 1.8831032190699306, 9.512551890672881
0.4599441037022487, 2.148626103447908, 0.18848607819548918
3.4441394914601413, 2.2094163740259574, 15.368623261599232
3.464539929275899, 3.3148805190449386, 61.49794312398341
1.6074654696743726, 1.2959986513635315, 1.849947074034224
3.67760093409828, 1.8107848705216827, 10.570993916308105
3.130558016431534, 3.462644301408572, 52.01898229849587
3.5179681168350765, 3.364035018341544, 68.82481916609855
1.6600400534515747, 3.3289728074918643, 5.404664294994958
0.295596298971466, 2.996299399110737, 0.025945121464886898
2.7337846468372367, 3.2597348803502255, 26.52991287068801
1.6176601366897825, 3.6331796875647546, 5.740173711175103
0.5653641711380208, 3.700239800227793, 0.1212146894974244
1.0028571687758903, 1.6474796143185029, 1.0047114798477395
2.604750729615734, 3.984728752121886, 45.3644244448091
1.9667483933079382, 3.321714579317974, 9.456919344738386
3.7355196871169993, 1.3830644280411808, 6.188684592856756
2.462113516948177, 3.7791611553543087, 30.11731609208564
0.5170177458907466, 3.0844595808520157, 0.1307131076745096
1.553119959273983, 3.143551665209598, 3.9908260550564183
3.4376749141378973, 2.5555159810408004, 23.46568730668249
0.957620043413681, 2.683236530751846, 0.8903012454661071
3.535442806647244, 2.8697057054925312, 37.48628026944368
2.1082928845981392, 3.235658467624731, 11.1719735482184
3.688423282949882, 3.807473945665446, 143.9565418169514
1.4407231919404713, 3.940629035062621, 4.216063165543524
0.09325429581483613, 3.0385746680856416, 0.0007400513559323934
1.7261239217383886, 1.3290722942835806, 2.065788183287425
0.4117220856738477, 2.8759669557286998, 0.07791378653569839
0.3292946491112976, 2.4225388592698183, 0.067815680753281
3.6020391863305634, 2.0545190113063976, 13.913594326937407
1.0350667699087377, 3.0656451014893893, 1.111444287861738
0.15963120033726375, 2.8180587191967295, 0.005679879338593893
3.4981944248425774, 1.8499786571613757, 10.141441456322
2.888484948933751, 1.366913049725298, 4.262810074280335
0.4525364855278542, 3.722591128335573, 0.05225635883323749
2.043507601364576, 2.493434893114945, 5.941594248431679
3.1616385676076537, 2.9039367537064034, 28.295245827012817
2.4022822200386575, 1.0191672090637156, 2.4429778383949103
0.36050291995138783, 1.6320619854691696, 0.18916800106674464
3.519817592453064, 2.0275918660195185, 12.826844393076417
0.6631883541952801, 3.4296642813764615, 0.24449749663721862
0.7267258189572234, 1.073129086919692, 0.7099581479657139
3.806323380578564, 1.6210955737877601, 8.730823177732544
1.9777449111394185, 2.103118791277651, 4.1964424568382706
0.40881583176484737, 3.091206814524916, 0.06297262501131638
0.8004590740682342, 3.35363576415614, 0.4740614676214954
1.4633128798335382, 3.4100094265684695, 3.662700385777432
3.394431736680753, 3.717005933994609, 93.94299097456543
1.116536081696005, 2.243603789048299, 1.2805823467264568
2.505148508926898, 1.6976652101758702, 4.754290533811665
2.3617867382198066, 1.9693763722434419, 5.433146000807608
1.7632930116799512, 3.9922672451926404, 9.624832458434827
1.9276884784325872, 2.397540041331944, 4.823777473476634
3.4650295592993263, 2.6345271985700203, 26.416338605399154
2.3621140007591768, 3.6908463517338648, 23.86690444086359
3.8618056761161466, 3.5913155583524383, 128.041145964206
1.268853056750035, 3.531349582333865, 2.318363645285931
2.836307043746503, 3.083507962269593, 24.89248369225549
0.508120391309431, 2.0138905587498854, 0.25576962095140515
1.8888494909226408, 3.7425980894408353, 10.806764495703291
3.687145555640733, 1.3085071568127045, 5.514654266967791
0.35500109339838737, 2.1405392923801, 0.10895545542450322
2.0985015751180938, 2.810513205518537, 8.030273505476675
3.238715978868538, 2.80579757696328, 27.03976700417442
3.40486655831126, 2.6550000789457253, 25.865792945786353
2.7039955354019494, 2.6110584355348063, 13.427428012318087
3.8783839365222423, 3.5385604026851833, 121.05323773808213
3.5935094961190095, 3.471071746062549, 84.77066696649545
3.4955859949747743, 3.570072206231067, 87.17774122685755
2.1962835192172987, 2.1177249928355684, 5.291783527686519
3.8599721993325846, 3.954699508632252, 208.81618429626081
1.1200959982748642, 2.8946184226564338, 1.3885935430634482
2.6634075679664297, 2.716419762851889, 14.31090782465961
1.283760932308772, 2.501381957633931, 1.867928756343064
0.2906976799267236, 1.1498913978362593, 0.2415550224930809
0.3746504725176325, 3.5640531156830177, 0.030226052438148684
1.823241646903404, 2.60737971031196, 4.7876231630379396
2.343167012523185, 2.395771098489506, 7.690665557064741
2.477161487990877, 3.962295339969926, 36.38843386795869
2.0024452902344314, 3.0983252619604444, 8.596724495919197
0.7372172010182889, 1.1169828273118614, 0.7113877825885896
0.689603685655356, 2.4254563798726245, 0.4060039949613437
3.066005534625461, 2.586432767160413, 18.133773270624886
1.6768301097744276, 3.7688405579585416, 7.015578495196354
2.26098341500192, 2.361908413965325, 6.867804990947395
0.6188549569496025, 1.5825026423198254, 0.46793856867652034
3.73794166922301, 2.8767594798752025, 44.39417913473446
3.263818988722944, 2.5155324179084633, 19.601737542644283
2.064497572223086, 3.3853479028365077, 11.63472678299747
1.0710686384516492, 2.519474454517437, 1.1888414354715158
3.1890497886719715, 1.704392527940853, 7.2183270576706855
1.907829944110393, 3.6399251410358495, 10.49888950031716
0.4958072923438239, 3.1567272595083833, 0.10919077730894375
2.8151309856387954, 1.8438845842101754, 6.742540318424789
0.6295659577222765, 3.9706226098761404, 0.15924602119692036
3.2386515486991536, 3.188773318552257, 42.40683111653635
2.0519183692160095, 2.6382713018365798, 6.661361137498868
3.973931013745331, 1.5711345246563055, 8.738879246216634
3.2596400888319716, 2.211183823128559, 13.636798690236407
1.3663095325602357, 1.3422281136862066, 1.5203298084267054
3.743714308946561, 2.9880878487866176, 51.651011353731555
0.16960676913745543, 2.9057038102838533, 0.005767533368584943
0.37455975991679136, 3.517308376113204, 0.03161857230469213
2.74848328701913, 1.0206228416404288, 2.80639273830947
0.8999078359935582, 3.3346434595764927, 0.7035043252516654
3.656180252508392, 3.5482093244234103, 99.48091597722569
1.2857174121905635, 2.7967449441605767, 2.019538777831554
1.6022433927986426, 3.954500850419901, 6.450583260663985
2.370919961985415, 3.494882902001793, 20.431047796611928
3.181189347229021, 2.3985969911367713, 16.051281422901454
3.1905967636216594, 3.6939672831607924, 72.65849344093449
2.160283361949363, 2.4010144787098264, 6.355724796424072
3.1222744980899613, 3.5863355900170135, 59.33886554807465
1.4538567610649178, 2.898125310212374, 2.958067103434119
1.7344854460470476, 1.1724024737948227, 1.9072352879264356
0.5325780958374695, 3.175550860929307, 0.13524345425588286
0.7239922959517222, 3.8189579917450676, 0.2912928520793146
1.8677126445817156, 3.4869974547587654, 8.83196796660313
0.4684606467854744, 2.8573040630460076, 0.11455470985007733
1.8790271746517413, 1.186656897474216, 2.1138032252920755
2.264945895644254, 2.2679012385028963, 6.386105623779223
2.1806946315872535, 2.965107272273498, 10.091833233727856
0.2829117437034334, 3.9330222899857747, 0.006971577566873526
2.4249088940328405, 2.72506154614936, 11.176831754255803
2.5966479171386814, 2.502567911362788, 10.891729418558528
2.006481312546389, 1.9736747927126403, 3.952833953409904
3.030077498242968, 3.9126416243160813, 76.51664666071345
3.0051394788342884, 3.0084773281973853, 27.393335530889026
1.7074549877824596, 3.3260779692925646, 5.926683926885547
0.8403289315955469, 2.153289420748732, 0.6875709376554691
2.0488635700294004, 1.3182171930929005, 2.574197391404534
2.740586901238311, 1.199156776384974, 3.3499867797158864
1.568668312106908, 3.3360434037892706, 4.490558054281518
1.260519922599495, 2.3074609745191355, 1.7061395141157412
2.5008916953055884, 1.6535368458234776, 4.552653099881446
2.881513299056706, 2.422735191270432, 12.987904029597722
1.687246496609721, 1.8445103645335883, 2.6244189349609854
1.891132062384279, 3.0853541003411045, 7.141425639990645
1.535865777861459, 3.5836711573690088, 4.654026112832126
2.685147011776746, 3.645362355729583, 36.62216778375423
0.4117231057247235, 1.2520732297001294, 0.32919826546684655
1.2964332589444147, 1.5878702310690616, 1.5101936120736925
1.692487223278064, 2.751551497947543, 4.254018786701156
1.4983312153418624, 2.1740882244684157, 2.4087232784388144
1.2293454915236088, 1.2059862916783746, 1.282760439749991
1.1672971419263054, 3.4805394709359305, 1.7132770271545912
0.38036523556369417, 2.464487118499993, 0.0923443482058473
2.7023638358876916, 3.1978073256253623, 24.02334905476474
1.6941393637444042, 3.77068834020546, 7.29954563869015
3.297707082471181, 2.2948566483329773, 15.460460663587288
3.568444925076011, 3.198347966384818, 58.48171239861181
0.6685815693155828, 1.1447531690064041, 0.6307321166138159
1.215831401711208, 1.6219579035591063, 1.3729698815850728
2.0293004759206172, 2.1815829113540897, 4.682756342755353
0.9447762621811151, 2.3929880040344154, 0.8728960499532648
0.6337651758168725, 3.6293060788562532, 0.19104577424523184
3.826276030959426, 3.3819210801017174, 93.5197731141993
1.6697873418431604, 1.2060741228965584, 1.8558628087445443
0.31367895565128867, 3.6527819839307414, 0.014480077281686673
0.6565164123607565, 1.16638782056254, 0.6121212820401558
3.929627704039794, 3.14025032416622, 73.52113420888884
0.9807097130073208, 3.017281563453839, 0.942920843451572
0.6672066154531726, 3.466788927665707, 0.24589387192300002
0.3134769308951779, 2.7886102445697065, 0.03936531548603515
1.7952634845196997, 3.936987171016044, 10.011506951001694
1.5269796866734486, 3.160490882794918, 3.8106875512578697
1.8067144001854318, 1.072181437138253, 1.8855244127740356
3.2003716706688095, 2.4514639816176738, 17.31731779267284
1.3091142255527428, 1.0315009937384265, 1.320269075548021
3.5272691268804786, 3.6347159138953993, 97.67508119138743
0.35065637827221785, 1.9322975283269832, 0.13200066427568363
0.5689012922430852, 3.9494430999348777, 0.10777852976295157
2.4506575924143608, 2.088464745146035, 6.501342715212249
1.6533902777058325, 3.8587329657559355, 6.9606897348871755
2.341180868364351, 3.0145983074571294, 12.992658534006635
3.689483887642615, 2.4882313579358604, 25.747889092822607
1.8220979772129442, 3.101989770122478, 6.431182419011151
2.76258124949924, 1.3672969202528278, 4.012441578719786
1.1557822938235849, 3.3490244012659436, 1.6239527237491875
1.404730422899584, 3.7665487945076794, 3.5967991915476243
0.00018231643151889187, 2.1965081468353027, 6.121719599384835e-09
2.914251846220658, 2.260746791815583, 11.224786943154943
3.3174526640324733, 3.820718057476544, 97.68953770754702
1.3144705415483062, 2.993284281322139, 2.2670185591265493
0.28171411941274505, 1.9530331470993905, 0.08422829049862281
3.1158471634253386, 3.548502230811978, 56.422984948812164
0.3618672410021335, 1.6817156481669722, 0.18096950486290903
1.485740872068023, 2.639684844803819, 2.8436459157510026
1.2878942664111541, 2.5119550656638965, 1.8880528618031067
0.9502208700074966, 2.5269127703691185, 0.8789508884163009
0.1159277887680994, 3.4237565274151613, 0.0006251813631988142
3.0996229389165797, 1.7105088461194762, 6.924495891126636
2.0704590207618243, 1.088152576355882, 2.2076424062399322
3.057869937927455, 1.8251454898925075, 7.690601630340394
2.9003250764229667, 2.5211037016818842, 14.651295598870897
0.4141457069269565, 1.2730049034331747, 0.32556229418974447
0.877531374389791, 2.980281886772688, 0.6774959629540878
2.1819058200605697, 1.5404645850988863, 3.326326374133004
0.92364401661272, 2.172788970092885, 0.8414897328445983
0.5541585587247977, 3.046684862934084, 0.16555173091170705
1.166907128219739, 1.8793575525944934, 1.3365498551370318
1.0809801829181582, 2.916526433495853, 1.254961232968868
0.05470288473750351, 3.6173806001175355, 2.722091290121041e-05
2.9801427859421197, 1.5636854010999586, 5.515153281781064
3.1352848329628644, 3.5143450389464634, 55.47388965908955
3.4125822790120592, 2.785145033039664, 30.52908830797179
0.4825276509801637, 3.3320061856359415, 0.08820516785522936
1.8578654614427261, 3.3687440352342266, 8.058239804628698
0.9569582474833931, 3.289550197757749, 0.8652598074366473
3.510807491503518, 1.3149497319783925, 5.21414146726774
2.0366569847899587, 1.8797477960689117, 3.807919201613873
1.8026504212133516, 3.2683377781609293, 6.861282016223345
2.9375903155683276, 2.2724513894177294, 11.574102277254749
3.5770051686579936, 3.8181416416643996, 129.8422733875706
0.45490831623603567, 3.5472809971086585, 0.06117301231831149
1.0403835228137481, 1.1469689908687286, 1.0464545524208884
1.8540196707566903, 1.1109673724255962, 1.9854834948329054
1.912249151523456, 2.377439504813881, 4.670409507497537
1.3765490447742046, 2.7704717722987553, 2.4239209799678534
2.192137089391449, 3.4510446252926954, 15.0089281579161
3.5806723991947527, 1.5629181786563202, 7.341779312855778
2.951388661623008, 1.9305421162036833, 8.079895978244386
2.9635045787599656, 2.6599577878113165, 17.98800447426334
2.250097153538854, 1.1147253695374237, 2.4694923841248
2.3006380190321454, 1.8797563772222672, 4.788358247278451
1.7075840735950436, 3.478161904437322, 6.430763705630898
2.1057790664250255, 1.4811970542073998, 3.013270311222853
0.3673825702320097, 1.7674142910071764, 0.1703665414997214
3.042647506932905, 2.9200180185838884, 25.769352241193868
0.04311398558660606, 1.2280331335482142, 0.021050667693466064
2.212308091705308, 2.806910735489959, 9.28861235407641
1.8585862404190165, 3.767168968344019, 10.328964402576348
1.4968635085236461, 1.072451088558525, 1.5412544451952621
2.2365457710035463, 2.6123415488813846, 8.188730656951783
1.3250821085896125, 3.982077080752708, 3.0674692148633187
2.4430241480917574, 2.653882812006736, 10.70322891497382
1.5737183503719505, 1.7491350631489686, 2.2103036264350697
0.3214820364617328, 2.343145754944313, 0.07001584570771052
2.1145796737664937, 2.1756872831262295, 5.100183910569611
