x, y, z, v, w, out
3.06492711339, 0.814286342311, -2.94827148847, 0.0673482532839, 2.68624607979, -105.493087646
2.33244286164, -2.17089550576, 2.33229061087, 1.43305421239, -2.14334779937, 30.9780825649
-0.357372956977, -0.295429898394, -1.49753600642, -1.51498499111, -1.36896959039, 17.2526819475
1.41930850038, 1.69276424093, -1.33753868096, 0.49437861499, 0.224344501736, 86.061007146
0.762612652378, -2.4920290863, 0.238925715124, 2.50593797842, 1.85161787322, 22.2990698645
1.35257153278, 2.80639763878, -0.928448489699, 1.87750860073, 2.9867283789, 23.837263985
-2.15792589027, 0.0997161408898, 2.87140071288, -0.291638796961, 1.486207686, 12.6596336993
-2.73099639143, -0.421392259291, -1.82182848658, 0.669441298216, 2.88309822594, 18.9764142616
-0.642402665452, -0.869850762316, 0.654856313705, 2.61579993538, -2.74483681048, 12.3898015872
2.23800916948, -2.78573635468, 1.49753793793, 1.76411412476, -1.96456818279, 25.7144300703
-0.539162500569, 1.17443692008, 2.07586101098, 2.37466953373, -1.34046971467, 30.9989476296
-0.171151678519, 1.30911933855, 0.392358142036, 1.20860348857, -2.85351949142, 26.5615743371
1.29832300813, -2.21013533931, -0.0942082924039, 0.989850370792, -0.995385338157, 21.4915991896
1.76452366099, 3.08740641722, 2.86269242719, 2.94721131314, 1.57161250961, 25.0922833197
1.62637844289, 2.7678616217, -2.00881338039, 1.10105247212, -0.569710275682, 23.4063131894
0.832871819987, 2.50452190754, -0.755787201114, -2.01610387531, 2.65454721228, 17.8642783142
0.18972210319, 0.937572681768, -1.531610038, -0.984902875299, 1.44098580211, 23.7851114351
-0.988485669449, -1.28564696185, 2.08868437922, -0.239142625709, 1.21769210172, 90.1924003439
1.94509160938, 0.159502265747, 0.0724913284588, -2.87762821113, -3.09800016164, 21.4264663558
2.73348447493, 0.176089926146, -3.08193757365, 0.881058346493, -3.12230396939, 16.1332503378
0.740035196842, -0.773119766349, 0.546700570468, 1.08304134356, 1.34038576423, 17.9921199236
-3.10095258429, -1.5508431322, -2.03373213205, -1.97135568177, -0.618471104, -194.548231687
1.50023517601, -2.49862876488, 2.87566049319, -3.01891786297, -1.60781773636, -1.18389508029
2.16829636419, 2.65152619947, -1.3139088413, 1.15955298129, -2.37745699399, 21.9027459903
-2.33571606696, -1.62309477588, 2.5954936888, 0.0977869808572, -1.97521505673, 864.12140947
1.84129501715, 0.345380339714, 0.930143587577, 0.813351227421, 1.08264123671, 24.5253751379
-0.600832988621, -2.37186467148, -2.75279274041, 2.61798680708, 1.66383976308, 20.7671269123
2.11752792024, 0.899581304616, -0.844233501933, -0.504105035521, -2.12405565841, 32.5224252671
2.10009957421, -2.76820785035, 1.16323735669, 1.88985249652, -1.34982233682, 25.3015759644
-1.56690922572, 1.30974926283, 2.21103378355, -0.6854884974, 2.68173756648, -2.22143766315
-1.87815332034, 0.277891406078, 2.27846160507, -1.7320558435, 2.97540078923, 19.5121787804
1.17393006961, 0.900414708726, -1.02153747052, -2.73718454313, -2.27172637276, 29.3226192527
1.64362328952, -1.70243535565, -0.971573910158, -0.85069338932, -1.23162456498, 53.9015133635
-0.597038065855, 1.83632976999, 1.86105083993, -2.07995638831, 0.605928966504, 42.5267321174
-2.75676296306, 1.08071907393, 2.21342532141, 0.434910542857, 3.12583323526, 49.230789584
-0.887676645699, 1.70577935379, 1.20628611049, -0.779495035964, 0.559308403573, 61.8318457747
-2.66652537225, 1.77904811729, -0.0061522991502, -2.3818687944, 1.52120086065, 21.8325885289
-2.27004819335, 3.04878821069, 2.69712353039, 0.78511845953, 1.31148490766, 25.3480356026
-2.58818784809, -1.36295153975, -2.42669520837, 2.1482013244, -0.503520444577, 41.3091521611
0.77976560685, 2.6331052264, 2.66580401842, 2.0434858534, -2.00224233104, 16.0481591938
-2.32076182912, -2.23920082101, 2.56539049842, 1.39124283089, 2.49537063428, 30.211384482
-0.413136889066, 0.289165932317, 1.28103135795, -2.07658572652, 2.81523128608, 24.5687520464
-1.18791407287, -1.19556601593, 1.25708977318, -2.96241013831, 1.20758181119, 80.4421143937
1.34454274788, -0.640398527791, 0.521593361294, -2.1085155888, 0.862675327383, 24.2706009312
2.79694337821, -2.81836579255, -1.09876375317, -0.310058521672, 0.648974429171, 35.915979875
-1.31730984502, -2.20238590949, -2.78790461301, -2.14077558544, -1.15037441298, 27.3536483688
2.89440627757, 3.1159547456, 3.07849065467, -2.75187049506, -1.5308494907, 11.6671075443
-0.893365603929, 0.320955905923, 0.344412570863, 0.296215040963, -3.09259715597, 20.6312403995
2.72981599455, -2.2419768085, -2.82634347538, 2.51258163104, 0.814233524603, 6.65838234886
-1.09659150093, -1.72718007171, 1.72819367796, 1.72154234666, 0.781559684083, 45.4900332665
1.83710632822, -2.5101521316, 3.08854430883, -0.313966298565, -0.452489668145, 8.59498955893
2.84887278936, 2.37002754028, 1.57110686287, -1.94012851505, -2.99331007468, 22.1857016096
0.704459499735, 0.412060325423, 0.452980900413, -1.34115317653, -2.52637680128, 22.6921082941
-0.617518836581, -2.43305232555, 2.66467584966, -1.41319219151, 1.31414991408, 21.7383929667
-0.293371562331, -0.786671836165, -1.89954456723, 3.08611233449, 0.624991306656, 163.804720427
0.193918119599, 0.289381603479, -1.02614123142, 0.835155317815, -1.20854594352, 25.1473595457
-1.36945494982, 2.85351091592, -2.81149568964, -2.24892776065, 2.61705243006, 19.3564749319
3.00711507816, 0.568012105225, -0.251278084125, 0.675770442082, -2.77324418712, 19.2788858237
1.94471679218, -0.916426851231, -0.37653762645, -2.62588758058, 1.98318938636, 19.0688656966
1.36930965436, 1.84489924648, 1.99180679536, 1.71241578205, -1.1356641161, 6.63675487441
-2.61955855958, 0.63838482506, -2.03037115218, 1.83000026932, -1.5741517086, 15.2275002353
-2.72883860787, 2.1319928731, 0.810543479908, -0.565293200778, 1.34114916301, 25.4765204238
-0.42018075697, 2.64867922109, 3.06699485289, 0.0116647027225, 0.511792293753, -497.859308598
-0.34988381713, -1.47042855436, 0.00922277313635, 2.95313336822, -0.152767499782, 19.7814222726
-2.48688290643, -1.06862611894, 0.42495957973, -2.49770523419, 1.59430051312, 24.8863702148
-0.632598160547, -1.68968458749, -0.456613535441, -3.13919660535, 1.13229947175, 5688.68237114
-1.03713307234, -1.34278418126, -1.56789592728, 1.52933420403, -2.10729577339, 40.7831244926
-2.53860678837, -0.71869321048, 0.73856296958, -1.10534288521, -0.902988385255, 22.0832200218
-0.671188177879, 2.07676978682, -0.598350763491, -1.01999388154, 0.187455089268, 15.2376532481
-2.58207240945, 0.0118308218457, -1.36652829401, 0.888166463256, 2.73172877057, 17.7903972313
-2.44348602785, -2.13068080529, -1.50365433387, 2.46599758587, 3.13654723027, 7.71572610015
-0.172427599921, 2.55157867608, -0.314248203212, 2.89047633878, -1.19008816987, 30.4063257407
-1.15529664162, -0.0274851149534, -1.53607532772, -1.72997025176, -0.0341297005695, 20.4167708176
1.01379604035, 2.76942461506, -2.51073533505, -0.60235370341, 1.35503082333, 15.2585557017
1.08490076986, 1.28317868423, -1.1274600167, -0.417687891335, 0.55456340689, 46.5504861401
-1.61900885204, -1.55562259811, 1.14646497045, -2.81748576326, -1.55947546903, 731.302613625
2.27972201996, -1.76703404174, 1.11966905282, 1.68755253758, -1.92055483226, 41.3804683183
-2.11150882766, -1.50683351773, -0.931712925292, 2.61606860934, -1.26663665928, 114.402572287
-0.87141946678, -0.650459940206, -1.62186537905, 1.52992704747, -0.3426111972, 27.537808666
1.23822528383, 0.128720127863, 2.49195171738, -0.891902906898, 2.56831688232, 22.9856770363
-2.93227895391, -0.314556598309, -0.948980773968, -2.34936186497, 0.730607435707, 24.7378676362
2.99558000079, 0.187714831788, -3.04688663028, -2.5063582961, -1.28489377597, 30.4677728502
0.939748608716, 0.379935720123, 0.840015558322, 1.08025881239, -2.78052045956, 21.3598945938
1.81387155552, 2.78032121274, -0.808584893996, 0.945030702973, -1.94369343199, 22.3998774648
2.11996082535, -0.362218177025, 1.05726681582, 0.117677661968, -2.48016988322, 26.1985252275
-0.494697853112, -1.2866883183, 1.32438534407, -2.86352728025, -0.54569537053, 79.026290821
1.95355562975, -2.85039784064, -0.196092637497, 0.269077021147, -0.156695316199, 20.0825020618
2.91067289962, 0.537593374727, 0.689413715372, -0.503038337017, -1.31375323156, 13.7303018727
0.732860294391, 0.238441376022, -1.61311303887, 2.42297948766, -2.43857931673, 24.9793383252
0.058175652204, 2.58674759708, 3.11462938575, 1.81280415975, 0.856662191431, 15.0623980823
1.31420820754, -1.8528580423, 2.22983519076, -2.09274982325, 0.973605962194, 6.91739894618
0.59334357289, 1.13491676033, -0.278294850221, -0.73888041364, 1.3857271036, 24.040001295
-3.02804101362, 1.82241062284, 0.376536635864, 3.00711936589, 0.511854273998, -10.6815023883
0.701939220538, -1.58582399788, -1.54485660424, -1.58268526428, -2.39094987424, 274.19519007
0.292227093115, -2.17923564973, -0.383595005626, 0.862137761223, -0.604527433799, 21.0328054143
-0.797559423754, 1.37756380569, -0.321335769377, 1.64099056955, -0.269984609566, 16.1393304301
2.02065291955, 1.97645153043, 2.72256520947, 1.69439360102, 2.42720432765, 14.0863587949
-2.24936438781, 2.63540936439, 2.48599481984, -1.61706846174, -0.805105710387, 21.6105658411
2.69788278783, 0.902368904858, 0.886035611099, 0.720524492824, 0.79720258112, 31.8598740909
-2.73297954351, -0.703315927455, -0.852050005765, 0.349336720012, 1.59813115041, 21.3345700805
-2.91650878691, 2.47797164833, -2.08224328998, 0.175021695004, -1.59150309073, 17.6760205154
-1.87240063653, 2.18437620612, 0.997811909391, -0.0641116298533, -1.04104796963, 78.1814131118
2.14622752923, 0.975140443537, 0.596692133377, -2.1467784049, 0.18951952574, 16.6481819795
0.148667171857, -1.46159423656, -1.98152293083, 1.85773872262, -1.35102734973, 64.5404963466
0.676318913813, 1.92039983306, -0.076321219831, -1.88549172632, -1.92687750141, 20.8825191232
-2.67603245366, -1.58392523827, -0.923888031575, 2.16874999356, -0.361993634356, -263.149395531
1.89958667762, -2.95839163515, -0.277180162426, -2.53521735583, 1.32519277553, 22.9963456994
-1.49898963484, 0.264399939206, -0.426704722436, 2.97696223149, -2.1566690233, 20.0363831117
2.90906276984, 0.199361952714, 0.519291373957, -0.696588192885, -0.179874508869, 18.2732746149
2.19367975194, 0.874829354248, 1.51535081574, -1.01959896745, -2.69124328377, 14.1533436158
-2.94567386122, -0.667403874706, -2.67442254713, -0.979279536736, 1.88024575793, 23.3561322857
0.104609880438, -2.60561762388, 0.859940016809, 0.619825175435, 0.807924535656, 20.0107212145
-2.56284484163, -1.6779275126, 1.42892782088, 1.92775243506, -2.61797716068, 62.5520932505
1.77150819369, 0.23981783719, 2.97603967096, -0.42894217881, 1.66144066933, 17.5982024682
-0.10839709523, 1.73099655204, -1.11598963488, -2.89903476874, 0.787641745284, -79.159522176
2.79008129111, 1.36120946081, -2.94171640665, -1.31447504621, 0.0288148658946, 46.4565417052
3.12985447337, 1.20950488379, -1.35879054897, -1.59301212378, 0.174287388972, 35.3591598906
2.48490287795, -1.37635919668, -1.44583091641, 2.23705961135, 0.615417192126, 42.3725146493
0.0426307527709, -0.0248645771091, -1.49987428973, 0.697216182001, 0.772677080164, 28.0017348444
-2.4532691092, 2.81630646264, 0.80374912137, 2.26843241372, -2.55866505006, 23.6400459987
1.27513314914, -1.37378106321, 2.22293916071, 1.53053653805, -2.99418214112, 0.23363694022
1.70892584932, 0.791654897808, -0.486429569431, -2.06059029919, -0.464390283413, 24.367638097
-1.87336802716, 1.82194247493, -3.04932736155, -0.395732178315, -2.2526558158, -17.0515043764
0.0528141493833, 2.68156013961, 1.24368477248, -0.649564410534, -1.99332149711, 30.6133756416
0.461612591802, -2.65712866438, -1.92792229357, -0.80884514104, -1.2398193809, 19.8504877914
1.24036902087, -0.000482353408969, -1.55531202601, -1.95774296952, 0.348489351216, 20.612132583
-1.24960440156, 0.522353733953, -2.17830523192, 2.63717381081, -2.45282266666, 20.0276099963
0.517871699162, 0.710380383229, 1.15890096856, 2.75112273788, -2.77379920128, 21.838278205
0.943128271348, -1.51598525444, -0.536335295065, 1.58808751926, -2.18033588853, 60.8243159728
-0.540235909733, 2.65556625364, -2.60027733279, 2.76206235838, 2.7280469157, 37.4758436938
-2.93812545517, 0.42229057361, -2.4777865313, -1.13573070956, -3.02485140163, 28.4726231873
-2.80966338444, 0.22149108512, -1.12606910951, 0.631643062984, 0.963527019091, 15.1448277101
-1.38189034156, -1.90364526859, -0.765903279608, -1.02231996606, 1.42361471397, 30.5771305524
0.619997735213, -0.168986459585, 2.06993470171, -2.37044880052, 1.27010206553, 27.6726675071
-2.09393449054, -1.39626238834, 0.489787852828, 0.987363126509, 1.05755271767, 10.1662289397
-0.604390873121, 2.10100168344, 1.78949421539, -2.25596556875, -0.381756411543, 35.0451514281
-0.168695053224, 2.80237152326, -1.24790668054, 1.30625178027, 2.45141197076, 27.0024713336
1.69060258295, 0.000223023822835, 2.66997574733, -2.3851378487, -0.632841912213, 21.1992394193
2.36693047065, -1.81732758818, -0.584640127745, -1.58211946545, -0.521089390354, 32.4893772971
0.640589512161, 1.61288400106, 2.79638383523, 3.00287293453, 1.86707768637, -717.987034636
1.51213055484, 1.65473087627, 0.290359588253, 2.88711831015, -0.992995626209, -34.2304401875
1.17571155832, 2.71857026742, 1.79746317405, -1.53313766271, -0.22060014284, 25.5036632793
1.4190906813, -1.12735013951, 2.59520919173, -3.11408938158, 2.55611815738, 362.786296753
-0.050423156929, 2.38669797776, -1.86046144191, 2.71437786864, 1.63590828381, 40.646254171
-2.43250332092, -1.10251623836, -0.238301822864, -2.37596260651, -2.43046839067, 20.1417307481
-1.12915497871, -0.667663491528, -1.49581704606, -2.41973361327, -1.78430832838, 15.1097816713
-2.01466057759, -2.70675829552, -3.11539717363, 0.820783942437, -0.167230080343, 16.9362611464
0.604642884692, 2.19788014422, 0.17977987219, 0.0992935980181, -3.12580690855, 5.4332210784
-3.03422846815, -1.00549301638, 0.931372851893, -2.52698936353, 2.97064207135, 25.1519932249
1.91014149143, 2.60102195725, 1.28169645834, 0.876883224317, 1.01721267932, 20.8197598372
3.04753429898, -2.0797606806, 2.05970581258, -2.78780412311, -0.328456141654, -10.5498771657
-3.0244803456, -0.305472741273, -1.70645658413, 2.76654571352, -2.61740464585, 14.7481761012
-2.84662860828, -0.0907316291937, 1.72098232265, 0.97686720971, -1.59844554885, 26.3706478392
0.521992682343, 0.995460220558, -1.91158094181, 2.31508299959, 1.39947296487, 18.3973203901
-1.41564971388, 2.66438847167, 0.806235561541, 0.993801989837, 0.757274277996, 19.7357535814
-0.938180408821, 2.68516532701, -2.62480336347, -0.252246493944, 0.828251121108, 4.0720369169
2.16112900313, -0.153262334843, -3.04856606089, 2.73819779301, 1.09520201564, 17.629799681
2.28488670092, 0.920930979491, 0.0683423721278, -2.62499114598, -2.944156884, 20.8481383742
1.98008893381, -1.42232868508, 0.860691975044, -1.80930131676, 0.299981113828, 40.9739010214
-0.159554668437, 1.23614673153, -0.542862365961, 1.18323056911, -1.73214439773, 17.8007573703
-1.25924506603, -3.09284529984, 0.899049728602, -1.09194590235, -1.9122276647, 22.891503428
0.788730397746, -0.6269531507, -1.06085758311, -2.93089332447, -0.0358990915551, -0.564444440338
-2.56303094013, -3.1355816162, 0.295775406576, 1.38281494689, 1.67009738397, 22.8126489967
1.48842910716, 2.9553801817, -2.16536575031, 1.23808609075, -0.291780685403, 23.3071292611
2.03258454301, -2.86807871717, 2.67615860581, -1.50309755571, 2.26881309582, 18.9989173664
-1.4621032529, -2.50014853811, -2.10960943215, 2.27125892339, 2.65848065178, 18.4963674294
0.519646498945, 1.65316571588, 1.28649661216, -0.805067864792, -0.683875424432, 86.6291893754
-2.9484545898, 1.45250554357, -0.83590108646, -2.68173011322, -1.84112723636, 82.9140097782
1.38968839468, -0.0225020675562, 0.0279471175119, 2.70285191405, -1.87457281671, 21.8929122784
0.163195565711, 1.24835353681, -2.8977626244, 2.81551246872, -0.61481200103, -4.08154640973
0.808675539067, 1.42017900347, 2.66608529882, -0.575168622251, 2.21155661406, -23.0540507126
2.13519516938, -0.118327915786, -2.8883971081, -2.51930523503, 0.646809132925, 25.09262319
0.937258946161, 0.782747664774, 0.18162041823, -1.67205494242, -0.550229492543, 21.7346439197
0.0519832157387, -1.15509019278, 2.45406422397, 1.17003530308, -0.136872080626, 7.22574258815
-2.6233004067, -0.0853548346316, -2.47862101862, 2.05456155902, -0.471394987255, 18.2247249562
-2.5480706078, 2.98462240186, -0.174611834162, 2.79635042532, 2.01338226244, 20.5260035008
-2.12319152742, -0.0858025616226, -3.0167807986, 2.4207657936, 0.5508813475, 19.0325642943
1.38673011196, -1.43044091383, -1.99443764696, -3.09180130638, 2.44553506088, -568.720617641
1.44871882457, 1.28829983445, 0.472527734828, -2.02370219611, -0.443673494256, 15.1418728625
1.17349749992, -0.0414684317495, 0.873357011232, -1.05667984547, -0.0345260638014, 23.5957505638
-2.7675268322, -1.64446470268, 3.10017846536, 1.02409419094, 2.00757579936, 92.7395536244
-2.78243338727, 1.86380974528, 1.27638960002, -0.621455516368, 1.69113560401, 36.6469755408
2.08984029319, 0.380053154955, -2.07345565057, 1.49316122185, 1.86785420833, 18.3458144796
1.08482321908, -2.89742707251, 2.71845777349, 1.59262282018, -1.54061763953, 21.0805600493
1.19882394527, -0.349268820177, -1.92621642512, -1.6156201281, 0.644006763526, 19.0881624665
2.59905449431, 2.51703845116, -1.78003046544, 2.66767062047, 1.58005370167, 20.8420239306
1.38673341516, 0.894485058409, -1.23358062552, 2.77322438328, 0.30601747019, 11.4958522785
-2.18730838708, -2.70909008712, 1.97862272615, -0.122476429183, 2.02268628586, -12.4383060029
1.26032776108, -0.922509630184, -1.3385532201, -1.60615689818, -2.04715537903, 15.8011999462
0.923377674436, -1.93285296259, 1.57628665816, -1.53047595811, -1.07720520281, 14.1218194872
1.53946005675, -1.06297737071, 0.386018536387, 0.825223535969, -2.10355344151, 18.1138271473
2.33421545394, 2.12124165149, 2.44090728056, -2.4998308381, -0.787449448325, 28.4540290395
-2.56199228333, -1.46969625702, 2.02861888497, 2.35599074336, -0.885087510658, -29.7883139133
1.47846798645, 2.13497530962, -1.8146942391, 2.25248293639, -2.7571228395, 30.5267961971
-3.00901563531, -2.42115955599, -2.14459334092, 1.56948723772, 2.34120289195, 14.2244646037
1.38064210752, 2.67589311877, 2.3005722227, -3.0793538158, 0.390057492701, 67.629569414
1.12081396118, 0.573759475565, 1.2147237563, 0.661692011137, -0.739796493982, 23.0983430022
-0.173641691045, 2.8382843399, -2.67927334501, -1.83303670806, 2.29375662288, 16.4801751148
-1.19651727885, 1.5411167465, -3.01145639285, 1.37011308298, -0.476483587076, -120.016796552
1.1698874474, -0.197450250061, 0.64505628337, -2.54861442756, -1.54786443906, 24.535048037
-1.57401285831, -2.8104526405, -1.66156305224, 0.613133718872, -2.25765597774, 19.6910625852
3.08382732856, 2.02530510557, 2.37961144594, 0.791690466595, 2.95320158031, 15.943786897
1.72257156064, 1.42219733543, -1.74559183991, -2.99686362074, 2.6833329175, 209.074452946
2.62818419836, -2.32035597009, -1.38025891694, 2.83833535793, -0.58836949714, -2.03382884736
-2.07426602265, -0.117087384763, -1.08191709622, -1.95796160802, 1.20826894022, 23.402133817
1.99525115761, -1.97967273664, -0.521213705624, 2.15837228681, -1.01128258322, 15.4448572556
2.43965194095, 1.92123984435, -0.60825003514, 1.11038822475, 1.54442091449, 27.0034170698
2.71203176096, 1.36122871426, -0.44570096139, -1.63477385165, 2.66950335902, 32.0168519719
3.09463192928, 2.58953992048, 2.30930514485, -2.34477731915, -2.68915633118, 19.6967115216
0.651502937856, 0.724039405611, 2.51694228829, 3.12189684061, -1.80415474765, 40.6267941636
2.99606941667, -2.01286705953, -2.20688045222, -0.891066892394, -1.12497603152, 38.2558602559
-1.1314429358, -1.0829005362, 0.371933745448, 2.84453899545, 1.96862766584, 10.2195834555
-2.34447488394, -0.740023525509, -0.847145453923, 0.542007441, -0.903205935429, 23.1706289383
-1.25208694928, -1.01862795836, 2.01829687403, -0.87499966347, 0.25391921108, 32.2670373456
1.18481502043, -1.11654219403, 1.7992231561, 2.47935355691, -2.403718168, 6.38816810842
-0.0676322286488, 2.6412025934, 3.00086857439, -1.16813653274, -0.680102243684, 28.9043867646
1.58808456487, 3.1063031636, 1.90527663704, 2.21329649164, 1.13426311422, 21.7986044387
-2.54854590818, -2.4705565787, -1.86743757217, 2.55953537443, -3.02540991341, 10.1586110304
-0.502759169102, 2.28557625599, 1.10398197474, -1.38369664178, 2.37211788321, 28.9181280994
-0.068788544852, -2.84791707103, -2.76196947237, -2.89908903749, 0.340707919535, 9.87987066772
3.13140575983, -2.48724595314, 0.267114352907, 3.08553009788, -1.08065405507, 56.4913428715
3.09017068619, -2.63068050133, 1.10191683465, -2.77170472595, 0.187616015466, 7.57220830155
2.16648172241, 2.20256707548, -1.65310543343, 2.9080740881, 0.159283307254, 35.4752614983
1.01746331651, -1.56501713593, -0.171448793086, -0.0783454263397, -0.2964899324, -1559.36839224
3.0492373707, 2.06032955974, 1.37336682208, -2.5961028519, 0.536356728677, 28.4137482555
0.573751763774, 1.40359295898, 2.91978145842, 1.46972004418, 1.99879862869, 43.1895111151
1.7533751621, -1.17669769869, 0.745240451124, 1.55148776539, -1.76048490235, 15.9984548093
-2.62297120841, -0.725987178689, -0.553840983499, -1.0922970175, -1.18375893218, 22.1088684744
-1.47198004723, -1.11615549782, -0.47855076684, -1.86588207329, -1.36001226283, 17.6391230748
1.33014565071, -1.32166096305, -1.86360719536, 1.51582045663, -2.57249992677, 38.8014948775
2.67680402127, 1.34720192412, -1.27784745483, -2.87842430327, -2.41946785691, 95.0553119071
-1.90567947121, 1.57605892809, 2.36579263737, -1.76392400909, 2.81949601658, 819.79187971
-1.47058183665, -2.49901370226, -2.89037812282, -0.502314688218, -1.36147389465, 27.6143567949
-2.99269627371, 0.28005223762, -0.652926849836, -0.211617498377, -1.14679454999, 36.71765114
-1.70738665839, 1.2699923333, -2.60376991202, -2.71057710089, -0.850034108804, 55.2971205352
0.693915290957, 2.56250598881, -2.80737145203, 0.98632522997, 0.231687939679, 29.0427921272
-2.75999588206, -0.654350392151, 0.0230816540756, -0.7767181758, 2.84671823656, 21.9931096954
-1.68087080652, -2.0271053505, 2.39234376977, -2.77664866931, -2.71261703829, -2.8530729392
-1.28186459589, 0.930507834944, 2.51333028011, 2.1123328335, 3.01681930163, 27.1278624131
-0.699274022362, 2.86091918616, 1.17164446422, 0.691552664407, 0.855690656245, 16.401078076
2.58127698376, -1.56773708244, 0.258438832707, 2.80345333413, 0.323463645788, -1021.59900328
-1.14879875079, 2.52188654496, 1.79811919829, 1.79681851169, 0.236991279637, 17.4022104406
-0.633919696959, -3.06979814927, -2.03612797228, 2.25684144806, -0.0180708906777, 25.6695344339
-2.20455072741, 1.33707536363, -1.96243418357, 2.73228129311, 2.101822313, -26.6154048161
-1.24443257147, -0.570823473609, 1.72860579449, -3.11135812611, 0.0894596462644, 147.526108254
-2.8430056277, -1.53407563302, -1.87977512907, 1.68982305069, -2.30306372054, 128.005458094
1.3491111174, 1.77060996173, -2.93701001552, -1.0479164096, 1.08429790025, -2.91836155957
0.723307687054, 2.99057400148, 2.81485298776, 0.21956111238, -2.88461893559, 4.6857727711
2.37072954691, 3.13974328113, 0.20299792016, 1.27674280186, -0.780687347225, 22.6314327041
1.09427736639, -1.33096918344, 2.82373970049, -1.4229620005, -2.2511859616, 41.2480257909
3.01674436268, 2.50434215594, 2.96061509919, 0.162606062826, 3.041442667, 28.5280058453
-0.092610401628, 0.336259905238, -0.391940112466, 1.40689055424, 3.07423983006, 23.1236737549
-2.05164579083, 2.75489632533, 0.710838641302, 2.12599558721, -1.87670977369, 22.1902505838
-2.27707081114, -1.64696274, 1.84449425006, -2.56368062769, 1.21724731253, -78.5182415543
-0.747611880069, 1.00625265542, 2.6367469356, -0.221640350905, -2.28285622542, 6.08980268101
0.0608046216914, 1.53610329953, 1.2303799466, -1.02788105705, -2.65340540396, -93.0061243103
-2.73353545389, -1.50287402292, -1.25621307387, -0.657428463037, 0.929543432422, -58.3730718051
2.45633223637, -2.84991524432, 0.247369583162, -0.0259113393009, -2.56321837401, -20.204998238
-0.919040250365, 2.68369997229, 0.14756481774, 1.81794332118, -2.84237992005, 21.4354170865
-0.523544040549, 0.983647894577, -1.50340254178, -2.3069127164, -1.34504007079, 25.2275839253
0.530008219479, 2.05008313788, 0.486664876867, -0.559004305376, 0.63821158126, 31.9728616099
-1.19869868638, 2.31267521287, 0.273334343853, 0.633951109444, 1.68018471339, 19.199355016
1.84144657182, -0.237370373866, -2.16763897709, 0.285704444748, -2.57147748377, 21.6231170077
-0.615889197037, 0.932089234397, 2.86424346251, 0.330116231522, -2.79316103785, 28.7954476312
2.4662362377, -2.5997733782, -2.38557438552, 2.2107904432, 2.81107075745, 14.8966446079
2.32948925757, -0.842156951785, -2.34480147084, 1.29219428693, 2.37627827448, 23.830905704
1.11033824654, 2.32729338838, 2.61789312857, 2.75263635908, -0.576513764884, 5.47957402189
3.13601382901, -2.96810480127, -0.204109052668, -0.542141228722, -2.01599632575, 24.0083960665
0.161096205892, -1.21157166712, 2.50022207661, -1.02108956349, 3.10500366616, 39.7791343183
-3.05073240114, 3.0381707879, -0.327201323917, -1.82103115495, 1.03100834429, 23.2900544892
