x, out
-4.1729654679, 4.17050438114
-4.1620260058, 4.12540578895
-4.13129179624, 4.38370732373
-4.10725659139, 4.30104104925
-4.05719256472, 4.30608257555
-4.03185585434, 3.97354125302
-3.95654933088, 4.08374741928
-3.9467500336, 4.71804954719
-3.93379368218, 5.05727387815
-3.91701469522, 5.13740646333
-3.91439371094, 5.49671023767
-3.90153349807, 5.32987787197
-3.89233018508, 5.01869545129
-3.84601677795, 5.059371081
-3.82889311843, 5.16673898038
-3.80914096712, 4.66634983323
-3.78927666078, 4.44422591944
-3.77056781265, 4.62322017777
-3.76487362271, 4.12315046504
-3.7639420169, 3.67021804144
-3.74039550114, 3.50796477556
-3.74018740372, 3.538391243
-3.73317014791, 3.89411101412
-3.73082707679, 3.9038008539
-3.71836161914, 3.6578842381
-3.70614375972, 3.39843727956
-3.69764217192, 3.80877751149
-3.69258547959, 4.12612135584
-3.68293906818, 3.8847659557
-3.67981123703, 3.79353614727
-3.66897726976, 3.54095038378
-3.65879232535, 3.01175629883
-3.65675364808, 2.77477001434
-3.64971797644, 2.65232573001
-3.64257143396, 2.27153826123
-3.59582902588, 1.68017427075
-3.57481404977, 1.71485380994
-3.56776225106, 1.23459747675
-3.56699025508, 0.885794183549
-3.5553902476, 0.791519620093
-3.54554965804, 0.698615001556
-3.5146041644, 1.02720099894
-3.44456531855, 1.02281516289
-3.39008588874, 0.639150823985
-3.38537181108, -0.0115411423668
-3.36252272721, -0.289260107771
-3.34634933656, -0.419889238881
-3.33812966062, -0.119506654474
-3.32761189644, -0.258432990291
-3.30322679023, -0.568718573978
-3.27500380757, -0.498587059712
-3.26281113651, -0.624982171297
-3.26222487528, -0.730363602917
-3.23903715158, -0.914344700595
-3.23712888565, -1.15563345175
-3.23535316005, -1.10386700021
-3.21531586264, -1.20472667037
-3.15990716626, -1.60743448266
-3.15278518754, -1.77082576015
-3.0931092292, -2.0422102584
-3.06372346719, -2.32819266944
-3.04133124417, -2.26924144036
-3.02322267159, -2.31721249733
-3.01389182334, -2.26621551747
-2.98628544128, -2.21909220841
-2.97863181962, -2.19891759161
-2.97672981355, -2.50610564656
-2.93968466669, -2.50302728601
-2.93656135783, -2.18282814293
-2.92656710654, -2.03110405514
-2.90220131446, -2.12617303616
-2.88713966109, -1.85789893588
-2.84256928888, -1.76629140072
-2.78422596017, -1.91075610039
-2.77349833732, -1.80194810325
-2.7116037119, -1.57926904806
-2.70258046425, -1.31677870652
-2.68543896443, -1.33699728087
-2.65550168809, -1.48169651142
-2.64605732013, -1.73587316053
-2.64600178142, -2.05985937893
-2.59570279292, -2.11696561753
-2.57788541102, -2.06432780571
-2.56882293234, -2.32349310971
-2.5599279247, -2.44972151323
-2.55827195273, -2.8540585452
-2.55680964141, -3.32187039621
-2.55341629413, -3.00800816056
-2.551707264, -2.93146180691
-2.53264075042, -2.55049275169
-2.53250015783, -2.50238190446
-2.50287251723, -2.80121666258
-2.44882803455, -2.32141872826
-2.44572737566, -2.0176450289
-2.43401845591, -1.9292651576
-2.41041634404, -2.22758878771
-2.36552666041, -1.90866271926
-2.3558254188, -1.87365595819
-2.34081676441, -1.58966196528
-2.32816174239, -1.61887832229
-2.31201567033, -1.4259242596
-2.28716429574, -1.52461023184
-2.27871285196, -1.31772691178
-2.26289248782, -1.47000574217
-2.25713282493, -1.28463940832
-2.25375350102, -1.22195499381
-2.22276848218, -1.046533413
-2.19692422807, -1.03668597704
-2.19356604001, -0.802604984145
-2.18602729748, -0.571984946369
-2.14741870561, 0.00569546045534
-2.14461005876, 0.032859219209
-2.13519970328, -0.117295489294
-2.13041770467, -0.121625318917
-2.11575865812, -0.0350187415486
-2.11524073132, 0.0507523381302
-2.10178832132, -0.232166945028
-2.07245318278, -0.204059808494
-2.02729135764, -0.353645332528
-1.84990921989, -0.0198145844342
-1.84012673725, -0.0109648217875
-1.83694298863, -0.118642239181
-1.82634744069, -0.204475161684
-1.75997572248, 0.243028234737
-1.74255165235, -0.0416261953418
-1.71698763565, 0.508262680679
-1.71648087832, 0.565022520155
-1.68382061996, 0.421445319069
-1.67923559948, 0.0967074296381
-1.66860028682, 0.167958137739
-1.61071468478, 0.0728342813939
-1.55537714035, 0.700129558432
-1.54338521179, 1.07987081086
-1.54168488194, 1.1587729269
-1.53372773668, 1.45560985139
-1.5255440911, 1.80290513405
-1.50398006552, 1.77474965991
-1.45294897337, 1.88776446286
-1.44810966698, 1.93853655472
-1.4362231254, 1.57950423653
-1.42963686626, 1.4752855587
-1.4258119158, 1.50684711833
-1.36870333792, 1.32283615324
-1.32602365852, 1.34759457168
-1.28611729994, 0.893145505034
-1.28447103743, 0.549722227831
-1.2797709341, 0.371770607362
-1.27663178992, 0.350017917416
-1.26844757023, 0.46116875659
-1.21997898363, 0.187921230952
-1.13384228982, -0.130896066151
-1.13180379551, -0.191606643778
-1.12781004585, 0.0380797045278
-1.04606400239, 0.170444780612
-1.04501963418, 0.145193602326
-1.04487384388, 0.0552273449982
-1.00831661658, 0.49397263543
-0.986154420281, 0.666070775576
-0.983348844704, 0.769451874462
-0.924743911138, 0.536533922377
-0.90349437867, 0.265595863647
-0.877267390611, 0.231619243271
-0.871346337136, 0.249250288913
-0.847512045373, 0.296077845137
-0.844267884433, 0.312510681421
-0.843879314355, 0.0648888812275
-0.837547013733, 0.0696801097612
-0.818628782392, -0.199798417538
-0.786347852842, -0.87658670735
-0.732275738514, -1.22873410301
-0.708798426027, -0.995401473834
-0.700070863266, -0.826524286917
-0.690151374379, -0.871157591712
-0.668158524133, -1.1092500528
-0.660989764911, -1.43400059384
-0.648216592517, -1.56705778761
-0.642413312022, -1.21300066636
-0.642227988561, -1.07255301716
-0.637102465762, -0.990683530925
-0.625823008396, -1.17351483495
-0.604031322625, -1.42505444995
-0.59979287253, -1.4878921336
-0.599046728103, -1.37126446189
-0.581497661358, -1.09608802676
-0.56121501249, -0.967398459399
-0.527495217689, -0.558616532203
-0.515019430482, -0.581610860081
-0.472339472062, -0.702101893266
-0.465601980523, -0.559079130399
-0.449262383141, -0.631185246495
-0.448906242968, -0.101285815438
-0.443653709551, 0.555044337131
-0.426909750019, 0.462141320656
-0.382654072743, 0.443369691963
-0.36999903222, 0.664713927851
-0.349810896682, 1.26786719442
-0.323792561002, 1.42741574885
-0.305036121271, 1.70354944289
-0.288863009431, 2.05031666036
-0.288360894446, 2.39862438013
-0.248854169592, 2.9870560695
-0.195769923808, 3.01989429377
-0.190586776327, 2.95351999454
-0.148292590396, 2.92929827005
-0.123018040539, 2.9833424126
-0.103180594728, 2.58106041618
-0.0943651773641, 2.38803388369
-0.0932841758677, 2.04749947412
-0.0840336367478, 1.85193372665
-0.0781775990131, 1.68021154325
-0.076670519256, 1.5943175178
-0.0640717375356, 1.72085204848
-0.0586293350574, 1.35276865469
-0.0482799562756, 1.34893929801
-0.0340565674181, 1.91974524436
-0.0326159848426, 1.65935353486
-0.00179423816872, 1.69267605982
0.00963772820507, 1.5590673204
0.023952046095, 1.57429205255
0.0304868299585, 1.59522488763
0.0497426904593, 1.6930515217
0.0699562374869, 1.44838349066
0.119311085018, 1.4890777564
0.159371857629, 1.25591976175
0.160308292894, 1.4930208186
0.182498681236, 1.68400349464
0.194743402521, 1.27757614299
0.19691668646, 0.671492895826
0.203940214814, 0.198440116823
0.226050500682, -0.0301193036562
0.346914199304, -0.0568745045022
0.357347270947, -0.492143253756
0.374698450485, -0.841397133926
0.39558691205, -1.07371318548
0.457429874633, -1.10791884858
0.458059353745, -1.44520756264
0.46537896506, -1.54109094041
0.473385393887, -1.14228926525
0.478040166158, -1.51055706849
0.507424998543, -1.90673710277
0.51614267181, -2.1680198399
0.529351422306, -2.38213128341
0.565059307393, -2.23454574901
0.569952056058, -2.45189665782
0.575627435632, -2.7038774141
0.593551334265, -2.94792033787
0.631996658682, -2.32507206058
0.673352449598, -2.51582328761
0.698037002074, -2.57218226657
0.715501345211, -2.58873313325
0.72297608815, -2.7779003955
0.743485581277, -2.47367191943
0.769278629466, -2.53753024046
0.774655649565, -2.62788554175
0.775354672083, -2.67340477598
0.779112112353, -2.49239086962
0.804695618719, -2.12415954267
0.808734164381, -1.78940732556
0.847771577225, -1.4911563427
0.876548774995, -1.07518638811
0.921602691649, -0.690902518463
0.950065454384, -0.427139271312
0.955969266241, -0.378113749618
0.961285993627, -0.0894013179963
0.963471859124, -0.0666638650821
0.975093159192, 0.309573710872
0.978313133786, 0.391886118518
0.987024072167, 0.474632713391
1.0038297382, 0.9390498596
1.02612496543, 1.68242545817
1.03163165947, 1.9166523753
1.06593968816, 2.00839771692
1.09437071614, 2.2524699069
1.10125870524, 2.52511171362
1.13709369178, 2.70599298795
1.15382447245, 2.86949829143
1.2141857838, 2.73038182011
1.21709164292, 2.83364598358
1.21890618432, 2.77808318481
1.23282542554, 3.1840943945
1.23485657165, 3.30974609405
1.25324077611, 3.5784282396
1.25577245608, 3.68761465996
1.26781126977, 3.63649759039
1.29185615972, 3.94467200059
1.304465656, 3.93960346524
1.30795666567, 4.12071407589
1.32147758574, 4.45695328142
1.32398695073, 4.20702685325
1.35714285716, 4.01263097993
1.39459774293, 3.70860710837
1.40470522433, 3.2048554049
1.41574874291, 3.03562848437
1.44369532311, 2.73987771215
1.4813350948, 2.42412448782
1.5160605057, 2.10877294058
1.52933842999, 2.18279091947
1.54980680209, 1.68510387407
1.57010371939, 1.79186139151
1.57667063959, 1.45542526072
1.58838013046, 0.984743734266
1.59936354554, 1.00861895764
1.61812681879, 1.09457917433
1.64014065539, 0.8060878934
1.65557865861, 0.474744188515
1.66590064892, 0.610454959183
1.69160921011, 0.661520548124
1.71965499964, 0.493794247978
1.72485760139, 0.649865546065
1.76126703756, 0.216690944112
1.77105297092, 0.8554612555
1.806701208, 1.3281078584
1.8262996902, 0.943143399089
1.86143687247, 0.854016826863
1.87234956051, 0.769765239506
1.8810139861, 0.486119664263
1.88367435933, 0.335840286187
1.95084204447, -0.0697327192265
1.96522903553, -0.0740553918958
1.98311540275, 0.0229485701309
1.99627597465, -0.103014417544
1.99801993454, 0.188690906741
2.01384365227, 0.0556933146277
2.03189205872, 0.0332938295238
2.05234203966, -0.291334935769
2.067886427, -0.374268931174
2.08634189504, -0.640721395885
2.12613204813, -0.607290102464
2.12942019108, -0.600841037992
2.14247899074, -0.90362764855
2.15621023846, -0.909924415137
2.17168608238, -1.19888420788
2.17964337972, -1.14797669016
2.19342421582, -1.17904308018
2.20089536206, -1.20797327325
2.20659301625, -1.48520761506
2.22602665736, -1.7402356321
2.26352178885, -1.58520453183
2.28961800674, -1.7648656166
2.29895710271, -1.54404068143
2.33465469734, -1.13391640211
2.35996550781, -1.09257650294
2.37552522497, -1.13919224228
2.39374818484, -0.894366177793
2.39579682049, -0.879907570206
2.39786233753, -0.945195890195
2.42226880513, -0.931484907929
2.43604574542, -0.733137324376
2.45331226228, -0.344939071024
2.4972776175, -0.557245129423
2.54098651931, -0.266114720477
2.59025699046, -0.467667348951
2.59083504773, -0.498338649986
2.59101912899, -0.335715446969
2.6127284118, -0.782518707799
2.61789474337, -0.67897171972
2.6306243762, -1.01233943345
2.64667270546, -1.33504686269
2.65752652148, -1.55455472812
2.66040951385, -1.7788018462
2.68700716383, -1.72097694929
2.6955246367, -1.48234073094
2.71646368043, -1.58016742087
2.72412174997, -1.20798769499
2.73203803044, -1.10815003477
2.77031981779, -1.7756471943
2.85944521246, -1.79075669922
2.9211053212, -1.6930985735
3.00456938627, -1.65379047409
3.01802142249, -1.25315125457
3.02225964898, -1.15159702586
3.02663736361, -1.17218293
3.05926768545, -0.701000400931
3.06053806699, -0.284755545062
3.06547007752, -0.0838598918684
3.10153371722, -0.132027497514
3.11355793382, -0.0974723128749
3.12418116367, -0.411047828435
3.1319922983, 0.00336416277971
3.15033056502, 0.0161114642247
3.16333788117, 0.0327155492636
3.18517384585, 0.131270880205
3.2175187894, 0.156246967048
3.22617009485, 0.59863824565
3.24177653959, 0.164131340229
3.29357219377, 0.376665484858
3.29631709431, 0.417416238962
3.32181378398, 0.0666022789243
3.34166398815, -0.282684672765
3.36634622429, -0.439011863821
3.37628404562, -0.552838764195
3.41335968373, -0.746280779084
3.44430174117, -0.810752389897
3.44851305422, -0.69850523501
3.44922319019, -0.700693363903
3.4962875365, -0.506851240216
3.49948800432, -0.395348884544
3.52151050847, -0.625636090515
3.52360054834, -0.369998055281
3.54779634966, -0.622697452231
3.56466192185, -0.761760893798
3.56619321021, -0.492558542418
3.57665300346, -1.01864905448
3.58148061053, -1.30271112811
3.63489721093, -0.962370508243
3.65309400555, -0.787256294595
3.65718262518, -1.00537911895
3.66419732353, -0.982300144371
3.67319867534, -1.25197683284
3.689850352, -1.06859449816
3.70348602404, -1.11483230843
3.71409422469, -1.27010447515
3.73531896259, -1.19666163429
3.74904653266, -1.1968760617
3.75649872038, -1.30000941705
3.81598940081, -1.32753960879
3.82571084305, -1.66154233087
3.83077320835, -1.65804016394
3.83207937023, -1.58448300335
3.84034406031, -1.57754189549
3.84239495166, -1.76271742466
3.8610548796, -1.68735956328
3.86931334677, -1.77211839968
3.88383419769, -1.98074316354
3.89464186761, -2.32022982881
3.91284663375, -2.13528145959
3.93750636918, -2.59633362932
3.94029850329, -2.95845343088
3.96469639675, -3.12960851976
4.03185475573, -3.19849979181
4.03418162278, -3.47237113533
4.0506484059, -3.87277750265
4.05623670139, -4.15068213053
4.0608158841, -4.59428308226
4.0761531079, -4.51473513795
4.07791609056, -4.5224709056
4.09670844648, -4.72387166913
4.13236937343, -5.10979554553
4.13993041054, -5.56892839467
4.15563553099, -5.85921175072
4.16625895752, -6.33486233698
4.21434759595, -6.77800722346
4.22495159553, -6.86110493174
4.24418833406, -7.16194573851
4.28249443941, -7.39440659563
4.32630964788, -7.30130947268
4.32682092247, -6.99975542196
4.34034139916, -7.54651897752
4.37784290808, -7.48501387909
4.42663989782, -8.04796126602
4.44260940777, -8.36966117873
4.44742363849, -8.55199481546
4.46008241668, -8.94221304762
4.47248574584, -9.44352679911
4.48166499323, -9.63588358432
4.48529717194, -9.86585995368
4.51155587536, -9.98058086577
4.52200515006, -10.5038303509
4.55264846039, -10.4124596426
4.5888728975, -10.642468107
4.66111800994, -10.6394133991
4.66477522438, -11.1738678301
4.6921071331, -11.5648860523
4.72837020261, -11.6873092274
4.74028172592, -12.2836728138
4.75876151999, -12.6208867067
4.7591587121, -12.8737312935
4.78878957902, -12.970248578
4.80030560562, -13.000702697
4.80325374521, -13.4549363467
4.84930981885, -13.5207659991
4.85720252195, -13.3758037059
4.87273754848, -14.2306387343
4.87610853839, -14.7956662693
4.89899138494, -14.9924797962
4.91087567438, -15.2146059616
4.93446114071, -15.4137461069
4.93472427533, -15.6793933891
4.93507779952, -16.2688448739
4.96740131935, -16.79900687
4.97142553465, -16.6683565022
4.99515344878, -16.8805994725
5.00214542947, -16.9179532027
5.017386264, -17.1887109692
5.02531040111, -17.315427505
5.08647704343, -17.1834977517
5.11885552101, -17.2679458927
5.18417717029, -17.6211545767
5.19180361844, -17.6236988849
5.25810090387, -17.1609084305
5.26739644962, -17.3084824686
5.27075550907, -16.9298247623
5.27500028951, -17.1355261875
5.29059959883, -17.1472723937
5.29957809512, -17.1039594656
5.35129661284, -16.8899183732
5.36760684069, -16.6832403474
5.38001382127, -16.3603273657
5.39943754138, -16.2847720363
5.42304154249, -16.2027209772
5.44616300147, -15.7672291265
5.46205277851, -15.5985343026
5.49029839383, -15.5206903951
5.51782585363, -15.4135091829
5.53716274602, -15.4653910751
5.56985030971, -15.3585515195
5.57396613025, -15.8406205647
5.57598204282, -15.8737222054
5.59752817347, -15.6850899027
5.6091024851, -15.826636738
5.6108508015, -15.7973992592
5.62678831221, -16.1837372468
5.63415392258, -16.1380538274
5.63419077803, -16.2303443342
5.68326608806, -16.7378348351
5.69373081576, -16.6235878134
5.70808142651, -16.1312683429
5.73205023137, -15.7401747793
5.74024021237, -15.6077233728
5.76376982419, -15.0410601619
5.81792979163, -14.9598842356
5.82891635025, -14.4258428002
5.85111135877, -13.7308571562
5.85301208759, -13.3435249766
5.87044275784, -13.0872633914
5.87807486307, -12.8071025756
5.88126239797, -12.4258581221
5.94173545608, -12.2984161338
5.95662022591, -11.3574461337
5.95821693091, -11.1530119435
5.97638752657, -10.5566533298
5.97978565554, -9.78640704278
5.98236544822, -9.42851174705
5.98653442723, -8.79519015761
5.98746807988, -8.4767381884
6.04678549893, -7.70239145502
6.04851946399, -7.74171933581
6.0587566234, -7.43303536132
6.1305427925, -6.99109681545
6.14751347149, -6.38467004321
6.17107265791, -5.7068584772
6.17162068271, -5.05995624358
6.17719855247, -4.795085199
6.1880802387, -4.15045913663
6.20385876192, -3.8759980015
6.21702218862, -3.81876877477
6.2213644909, -3.71038800483
6.22423132117, -3.37643182817
6.24674358962, -2.7112471451
6.25472237438, -2.37393023975
6.26130175087, -1.72145158467
6.26843791629, -1.13716804489
6.29284251641, -0.837394240606
6.29776374267, -0.226812459192
6.29851325549, 0.852286532069
6.30713358065, 1.19913060657
6.36075655064, 1.97316121575
6.36451148812, 2.8670538623
6.37431609612, 3.76714707022
6.37532886683, 4.98241664229
6.40138913793, 6.2154044777
6.43158249873, 7.58834524635
6.43443832699, 9.13388111697
6.4663194174, 10.656653356
6.47016899296, 11.8904605428
6.49601831091, 13.2384505365
6.54368768239, 14.6899969649
6.54941738224, 16.4334727812
6.5578182277, 17.9744606415
6.57079387161, 19.7884698509
6.61541665945, 22.0290311823
6.62675222189, 24.1513182571
6.63430027739, 25.8164607241
6.63558913558, 27.8925123311
6.64104384968, 29.8169460945
6.68037547209, 32.4610280448
6.69669797302, 34.4732426623
6.70231109677, 36.7679608534
6.7365019713, 39.4536561946
6.73741906815, 41.9446904187
6.76130666022, 44.4986498483
6.7985705617, 46.9919021865
6.80732606602, 49.9030442491
6.82131993191, 52.609364061
6.86247689323, 55.346245046
6.95111707757, 58.304679162
6.96523800943, 61.3606419942
6.9946043988, 64.5806663348
6.99841975806, 67.9098330913
7.0013970089, 70.9660964623
7.02191552979, 74.2028660021
7.03827431036, 77.7021032839
7.06979168941, 81.711626123
7.09397966614, 85.5364819728
7.16388455762, 89.5616689309
7.16869417482, 93.8424970091
7.20850866837, 97.8866598742
7.21127554925, 102.01205046
7.21423675558, 106.505812399
7.22627374168, 110.806063086
7.26060822854, 115.090394777
7.28354468386, 119.613393084
7.31643233801, 123.964125343
7.3209009643, 129.045780079
7.34341175142, 134.462037926
7.34634483561, 139.895692625
7.34644979235, 145.228530524
7.37709847083, 149.9848314
7.40068262304, 155.253968592
7.40687953566, 160.477643001
7.43077256662, 165.691114825
7.47792385369, 171.218836332
7.5210246213, 176.767086401
7.53399364624, 181.807703342
7.55255614242, 187.245998269
7.56583575604, 192.691700599
7.58779309381, 198.484186549
7.61293809331, 204.041270815
7.61908400705, 210.031997982
7.65859223425, 215.511803058
7.74200137559, 221.315169797
7.76593999588, 226.565963788
