x, y, z, v, w, out
0.52268520539, 3.36688157149, 8.79095452563, 5.53693749942, 7.36017537151, 143.37885673
4.18774254288, 7.33857417316, 9.23975843799, 2.55299256875, 7.48284958053, 271.421424089
1.97909549362, 0.293844472398, 5.78613299425, 1.77243226802, 4.10801292934, 119.148327217
6.4418387988, 5.80228017708, 7.66846309416, 4.0453648623, 1.10626358646, 165.678929363
3.28375009848, 3.82609553653, 9.95853704853, 1.55980768035, 5.02169281914, 156.875603298
8.15699395694, 0.0850062586685, 0.257294004452, 5.93213220761, 6.68510713004, 538.839215018
4.57115433595, 3.00825477427, 4.618646531, 4.26207398875, 9.86519687069, 416.921256215
9.28959063972, 8.11835913522, 4.21044303648, 0.20766116442, 9.53301015873, 133.708995053
1.8724314308, 5.08578294452, 9.31605531275, 7.91724658013, 9.97990590726, 366.631846836
4.14726821962, 0.183998841218, 9.73981898623, 0.28932150018, 9.36908061489, 106.040325282
3.58939710045, 6.29152033946, 8.00969929621, 1.53199743145, 7.18344204002, 192.765082804
2.24491491847, 5.6808004635, 0.597466129998, 8.61270774827, 1.71358030871, 177.11872323
7.3063264835, 4.4620400491, 8.65429984176, 1.92885310928, 8.44970515485, 329.63150091
7.39240514464, 5.32313632078, 3.63191740767, 4.46764074162, 2.24672819841, 261.652211839
7.79952078459, 5.54567646505, 8.23963457315, 9.40509404103, 2.80360756672, 431.036120024
3.98332849467, 1.61706383187, 1.44365451492, 4.04967180738, 6.86537862233, 318.132682773
3.1924759516, 4.49178907806, 6.47393596232, 1.6385377669, 0.128035284925, 31.075759566
4.1972815997, 7.75643172829, 2.61351767727, 4.25709007441, 3.44318328023, 238.867004599
1.22060345906, 0.975423679686, 6.69652182059, 8.62454646992, 4.37883992452, 207.685300678
8.30824476587, 8.27276745105, 2.13852759259, 7.42081483816, 6.75794560526, 610.609538858
5.53630849786, 5.41167072669, 4.9760139269, 1.20982426074, 2.35496669369, 124.339603845
6.34287342957, 3.87359859118, 3.11111333539, 4.73383995021, 8.02074292056, 465.876610284
3.75946566734, 6.85975253365, 5.74441011955, 9.19722573927, 5.78446643876, 425.167213184
1.71415442769, 3.9835584014, 6.23157630968, 0.158862144005, 7.85789951544, 50.1363492278
1.91204189231, 0.557999117377, 0.994579336478, 0.756142928961, 4.51953681882, 82.4765545648
0.896940616992, 4.74322369172, 6.26162032714, 6.24682268615, 1.37025123835, 88.8246066796
9.56411413139, 3.94852779517, 8.30526074018, 4.61375293357, 3.59664422019, 379.48481287
8.6374556699, 3.91877246294, 5.23539905862, 0.793480495149, 0.846465756987, 78.110600945
3.40611240466, 2.20033654386, 1.01392857227, 3.56058052596, 0.0817936685621, 36.3285639219
2.99479638064, 2.8768959967, 0.473694217468, 3.97024617216, 3.12132425998, 187.05707915
4.94577297882, 3.624216774, 0.606061041364, 0.743434373854, 1.57709176053, 78.0943874199
6.9044144362, 9.13374786687, 3.42848680583, 6.86797521782, 5.83932102027, 499.046411229
5.70132862446, 4.06879979375, 4.5555979613, 1.3880070703, 4.32736593108, 179.954238226
1.34422260188, 0.868790294451, 9.36254288531, 5.50177540277, 2.02023431963, 121.197243228
3.18129887561, 7.81159306866, 7.27179125487, 0.322682047314, 0.157837203812, 18.7757336073
8.29953904247, 2.41960682028, 6.96845069681, 8.35815571236, 0.952245613488, 247.261185504
2.62306308006, 1.65064602521, 9.32911971796, 1.25089055628, 4.83230981424, 124.645035359
0.63336541603, 9.87601508737, 3.59418588486, 8.85569995761, 9.64892168437, 224.460456945
4.92894407706, 9.93394832081, 4.90152111359, 5.17011943445, 8.93765158539, 453.245939637
3.74039311734, 6.99358491265, 2.79308460766, 7.17478945946, 6.95232669804, 410.878148999
5.96892896715, 5.83291253172, 5.9272972974, 6.40906652778, 6.13985867043, 460.170936424
8.19431483769, 0.249326416288, 0.587519266687, 8.50515854381, 2.10582578988, 365.189615822
9.03772664139, 4.71334565174, 0.279718454382, 2.63209082336, 9.33565604679, 447.642297488
5.77660536645, 7.08158145893, 6.50326579638, 4.39631005349, 9.12942853224, 457.234486604
8.11632681101, 8.95842333936, 8.77520834965, 8.19511029001, 7.92664441752, 686.016843288
1.01272784733, 4.9827107033, 6.29391732974, 3.97482508689, 1.56376094001, 81.0782861214
3.7248564794, 6.7860963599, 1.04044562233, 4.27511331147, 9.88884567462, 378.031755761
3.49460820047, 0.621770902032, 4.31530759904, 6.73207173286, 2.53057857596, 235.085617169
9.01411793533, 6.30328869548, 9.40359986457, 1.22353444372, 5.55986277904, 238.483349966
5.83614697153, 4.65582182089, 9.60319612383, 4.03393526409, 9.05718623136, 438.772835205
2.02185734928, 3.37175403297, 4.73526884595, 2.08579163802, 4.21549769571, 131.578765012
4.50419281308, 9.08385524346, 1.8598907587, 6.12475631004, 1.1537208118, 173.734937755
8.36924279231, 2.10988538563, 9.75741703252, 9.49981543613, 9.95957049709, 839.175579895
8.75358972857, 9.98222417416, 8.76451346314, 6.78806333274, 7.09684662376, 614.250130084
5.80803564027, 7.0128393618, 6.80684913252, 5.19657233556, 3.00351918357, 288.481355957
2.16846014166, 0.413992395924, 6.93307349342, 5.21128779561, 9.81795101837, 318.414806014
2.80539865364, 6.09103332775, 3.99516817373, 4.3311122475, 2.11501362258, 156.809283104
4.3017849131, 6.53816971708, 6.9542858637, 0.138273210292, 2.25700120026, 41.1405518538
0.22363986953, 0.929840548613, 7.30637954553, 4.09538381999, 9.84156813113, 95.6706011199
7.96267149926, 3.62713272125, 1.92969440249, 7.46623034505, 2.37867998626, 358.600423471
3.34751173331, 6.35012979096, 9.31668074485, 7.99251507071, 2.61575211574, 254.306014809
0.503952032645, 1.92572733572, 0.855547068295, 4.78001415825, 8.34402903306, 139.474703616
4.60641592238, 0.471410491491, 5.12888115983, 2.02104110126, 7.76670958932, 258.376674125
4.74170528915, 0.0999776602531, 4.99588125753, 5.05660321846, 8.87552573696, 438.344957787
7.8180674694, 8.17437955869, 1.86714254258, 6.43790555521, 8.57151384695, 621.215394629
2.41296359435, 3.65020605895, 7.15345827277, 5.84822631544, 6.71864966738, 294.868550506
0.186738496984, 3.92258946212, 1.21596818441, 5.49762740497, 4.18154839926, 68.1522890001
1.09426697017, 7.37856077294, 7.38389968102, 0.364260112013, 1.44358627429, 29.306270093
9.25534298657, 0.106619552092, 3.12665235531, 7.50563326412, 4.59771168353, 535.464487384
5.488256888, 0.0474153532871, 6.3250516309, 7.48513586148, 7.13745784746, 513.336438094
0.255777979721, 3.77674379707, 4.32836446227, 9.2055046452, 1.70124273395, 66.0670892244
5.83542297633, 5.40411169292, 0.388942766444, 7.96304574545, 9.41366275844, 625.479987635
9.85416707167, 5.37327630125, 2.34483602875, 5.38531705554, 9.86928515617, 683.763403214
7.83844834872, 8.9802858653, 4.34196642464, 7.76124809543, 3.2613264438, 423.48970142
0.758695113631, 6.15810667516, 3.07301155243, 4.57728372227, 2.06776149394, 86.1291874237
3.60592646011, 3.25839465171, 4.176997367, 3.17122421768, 5.34129052836, 238.026889453
5.06489122776, 4.89559442427, 7.61821139414, 3.8464183082, 3.01620687861, 233.598291224
3.90977046686, 4.55698054239, 3.97016591582, 3.90091019226, 2.58349656906, 192.532581735
5.35368347256, 9.722542256, 2.87902686315, 4.91281349894, 4.13882567366, 315.467131744
9.61384998822, 3.98922928677, 3.74785504668, 1.15712001192, 4.89438060359, 225.117147412
0.190030313405, 8.90822886021, 3.08869914362, 9.48974992549, 0.275441644267, 27.7156509404
3.9660329339, 1.71416891975, 5.88287930768, 3.59046026986, 7.70165882756, 316.617059842
4.82144686092, 8.46099770179, 1.40182692347, 2.1369818739, 9.84781438522, 304.804552292
3.58678222577, 7.66961834347, 5.87292237995, 4.18811167943, 3.16639850924, 210.85876633
4.153089888, 7.99031767092, 8.02678666389, 7.64875395724, 0.0845431193904, 55.3409998887
1.5055332359, 5.12277321342, 2.23790345157, 2.6859155451, 2.69577044175, 104.525034418
0.227316455394, 0.856682517544, 9.17426694125, 3.06960717217, 9.57371569038, 83.3167338315
6.11317133223, 0.47810571979, 7.13574885447, 5.59579638958, 6.74547137185, 456.165657714
8.56954509252, 5.56209779182, 4.56029779121, 8.46393648576, 6.23461755906, 635.842742471
0.0598140731666, 6.90126479677, 0.789567299949, 2.76079044344, 2.28403939216, 25.0348593296
9.8225923131, 2.74457141003, 5.68743438062, 7.04414805465, 3.37330198587, 458.743363731
7.97299753479, 5.67046969986, 3.42023016889, 9.78368612282, 2.83061347036, 446.375373183
6.02077155747, 0.603310555516, 5.23039132018, 8.01873707354, 2.48924119555, 331.11581928
1.51759861643, 9.3711898404, 1.9438404857, 1.19180751386, 4.63253022896, 92.485517345
1.57767473812, 7.02148095919, 2.39622012386, 5.36511971287, 7.59559464659, 244.029850515
0.825720514217, 7.7879530219, 6.4687657859, 4.87878822378, 3.32307450119, 115.089218509
2.79164122619, 4.6839817279, 6.40278951486, 3.61960535276, 0.545095740034, 76.2858490946
2.4387622963, 6.46504830212, 1.50726085608, 4.97707526708, 0.89518944795, 104.366977258
7.11130172857, 0.283983397679, 7.08684718246, 3.13322637681, 7.89536702178, 399.170114954
4.35280952607, 7.07801939409, 0.593579346075, 9.25013560226, 8.70483292045, 560.603674132
7.4008169884, 2.33378903817, 7.16947239575, 2.28018014448, 9.05298436212, 372.44974966
8.45142126838, 9.67667986108, 7.64334601811, 4.88759527117, 2.48016125787, 306.244142209
0.0693974222674, 2.9825102756, 5.03471763808, 9.23797827096, 5.55281435971, 62.6756985494
7.93041320725, 0.846614326039, 4.31827068932, 8.13767661197, 5.70082006808, 574.190690116
1.13854762081, 1.76623148121, 0.382401911005, 4.67514211438, 8.47085145863, 205.478748817
6.39082870617, 2.30200466642, 6.33745346736, 3.66455342976, 8.29186400879, 419.04062512
8.56126314525, 2.04454666094, 3.28963410066, 0.904628943255, 6.84486783369, 222.221811643
7.13358519838, 5.55623672645, 1.19234896417, 0.670849269924, 3.9086269553, 134.79055859
2.59385818481, 2.1195816778, 7.48488506793, 8.56929972403, 0.37211342328, 91.9338985145
4.16321768891, 2.47218318634, 9.90372058252, 1.0839448168, 7.45313396778, 178.403695533
7.94240639356, 2.43084479577, 4.46696373647, 0.279609585674, 2.0261615606, 69.610929764
7.93862778982, 9.20683335386, 7.45255316959, 9.06528406239, 8.81606903421, 751.881117613
7.90989338188, 9.14334429362, 2.46115221993, 0.280036220074, 5.04587440342, 105.753190412
6.87649251396, 9.16438265407, 4.69112976087, 3.92489677146, 3.00657323174, 273.307490045
9.05011446608, 7.99249789891, 5.20024636577, 3.23341504681, 9.96774619207, 512.017354541
4.62891282166, 4.70004643916, 1.59072244463, 8.47156133695, 1.86063184409, 259.516501734
0.978594013422, 6.10403256319, 1.01215024926, 1.74721158541, 9.40146679453, 125.456068133
8.08123968288, 8.2247445767, 7.14023419073, 9.20530205214, 8.19871320086, 737.323705865
1.07278711041, 9.70202330086, 9.95049365048, 6.21909032791, 4.54051250157, 169.662531774
2.24566013626, 1.85302580989, 0.354184404655, 8.01230585007, 9.6349321861, 396.306756387
0.0571601759606, 4.25824607034, 2.63662166969, 9.57002033149, 6.17474211638, 61.2293749925
9.36749545948, 8.64335330195, 0.415429223552, 3.51236103448, 4.87169350773, 381.336639729
6.77538081272, 1.3894370175, 2.32762152094, 1.68084402373, 2.81679007848, 174.391146691
3.80991072192, 2.477806068, 3.35593803544, 0.577769759517, 5.93336310916, 113.762466991
7.3977388414, 4.70315535193, 4.38923622859, 3.4055447394, 0.497987328722, 111.634410302
8.66234743462, 5.07038250355, 5.52367611006, 7.15344243769, 9.88036124447, 738.722546498
0.723518239524, 1.90563145959, 3.10797878529, 2.77041117141, 0.0781185896438, 18.5740424323
9.18977182463, 5.98172673226, 0.737464329183, 0.300813329357, 4.19026521944, 107.536157648
5.21170019168, 0.75545865543, 9.16177826273, 5.37298111115, 2.98963672591, 277.495311091
8.69568802909, 1.06988199642, 2.04239691468, 4.20071195962, 1.81750834408, 247.868016004
3.39471847691, 8.98723912497, 9.36845792686, 2.28206077957, 7.83564506088, 237.313624306
3.19429951094, 0.215877217278, 1.55022333411, 1.73820768605, 6.78227734979, 188.374859497
2.67968298455, 4.80579166746, 3.46410331272, 7.94139158593, 2.4105317331, 218.710150022
3.49704092524, 3.92964740632, 6.13378889408, 8.74451519241, 6.34205797239, 418.773197515
2.29321403326, 5.5119397778, 8.81370495332, 5.32286267741, 0.0590949171527, 31.9907050473
1.27126214457, 8.08930642948, 3.11381614275, 2.43097123443, 6.89784678594, 143.430806507
5.16341355138, 8.254326412, 3.81513536289, 5.8931428737, 6.60803050233, 426.28097772
6.57728342028, 1.64324695472, 8.75231674033, 5.63987784087, 3.7184337484, 354.2461397
3.44721704411, 8.03313252868, 2.10478661212, 7.19276481637, 8.72225291396, 441.83910993
5.77954886948, 6.18046151307, 9.15013777076, 1.51045646766, 7.50357372939, 246.255029686
2.63081620821, 9.04163901253, 1.40842404783, 5.05382788401, 4.21442296362, 228.274463355
9.37710106268, 4.21718705054, 7.62272994595, 5.0337782715, 1.35505309466, 243.419115906
7.56704447072, 9.08517462273, 6.8391401132, 7.3225488367, 0.509266851318, 163.989040967
6.6914279594, 2.04582720449, 0.653648861334, 4.60216102124, 6.02397753884, 409.72041369
8.73034252655, 4.15546574494, 1.76534457761, 8.67324990208, 7.27423151306, 701.033804727
0.0987773217978, 8.568749688, 3.40812540901, 8.22546658811, 2.51987816133, 49.191446192
6.73062720445, 7.34580421267, 6.66451184698, 3.19851754831, 6.18294801508, 348.111441989
6.45341290181, 7.13269610056, 1.47392234543, 6.2099636315, 7.84532852085, 531.323098758
3.01489426897, 9.08484701988, 1.11373870703, 9.26602977969, 4.8166064421, 349.965722696
7.91043892746, 2.12595874422, 2.35404547157, 7.55285448284, 7.22498442731, 621.390168775
1.17680929964, 8.05913390057, 9.03687274771, 0.108116057412, 9.37333025694, 39.1703285083
2.36370990183, 9.63980371082, 7.22786895608, 5.84872172393, 6.79574346955, 293.55692642
6.20644377076, 4.43927254344, 0.654669061357, 8.98819078001, 5.49008508861, 524.487469297
0.241887391813, 1.49645413826, 3.52680393341, 7.76481472976, 8.53257771045, 125.27611307
9.63654442123, 3.90863725323, 8.96385166044, 9.64186152226, 1.48225156092, 353.977422551
2.91060031915, 4.51052354909, 8.478775403, 5.88455054621, 3.18253940663, 225.241855279
0.153756057948, 0.356642502224, 1.17087899145, 5.95744428099, 9.34894000045, 93.4243965002
6.66076991861, 9.76810178848, 0.519116907453, 5.36156530634, 6.63516479718, 462.167962673
5.54141701252, 3.36540164104, 7.03457872829, 2.92433962395, 4.77476694852, 267.043011875
1.87080701602, 7.77518112138, 2.73126193385, 5.46617008549, 2.28755860439, 149.925320213
3.62655709599, 7.25306472809, 4.63460463719, 8.3219640425, 4.45632465779, 349.882875699
6.28519959083, 3.55403197024, 8.89239527879, 1.59709106324, 2.19065397084, 145.568927193
7.31117908835, 6.05589941665, 2.78811650574, 0.781548349932, 0.760904494144, 68.5434927833
0.745586528631, 7.6170111072, 4.1533443583, 5.1714560207, 6.17373521962, 151.17828905
2.39029119945, 1.29841641985, 3.86055218757, 4.18750436293, 4.79058257049, 211.683717967
3.28209086673, 6.8645272994, 3.42379062411, 8.38598347346, 6.99768347254, 417.349320037
3.79909194375, 7.49994430968, 1.24827073745, 2.03241546561, 5.82915245686, 205.301533416
5.47370801413, 0.803909835896, 5.584648482, 4.7961710902, 6.78226160184, 401.542847765
5.18707671878, 3.08929625071, 6.87003884529, 2.50310680011, 6.15318416809, 271.240392927
7.86884500164, 7.08933679096, 8.36850037386, 7.99395532233, 7.97031798369, 669.141416995
5.45676717969, 4.28881941305, 3.40226660983, 6.98516739253, 0.328603611326, 111.547687791
2.09998117948, 2.75040884553, 2.18396028792, 7.40176137186, 2.9497697468, 207.147025851
1.29347730432, 9.63522596518, 9.7411168758, 3.81505028338, 2.34220354655, 107.425004688
3.10417899155, 5.78022552455, 7.92493648465, 0.22154373869, 9.3580014244, 81.9037246434
5.68191687046, 0.686516868865, 4.42698662969, 9.95945257949, 3.38351232789, 416.140919484
9.65456589575, 9.21083857888, 8.73621296695, 8.7576629961, 4.49761949734, 583.654630619
6.13710777198, 0.199754124443, 2.16888112964, 4.36318312445, 1.67963191903, 205.229264264
1.47630712733, 4.24279663892, 7.88024641598, 7.33996806469, 9.75351715193, 310.943031028
1.23173251027, 7.13690159295, 3.13561740138, 7.62021483467, 8.03880143134, 263.790816935
5.10228061898, 5.79229251559, 0.83779573053, 6.97707537957, 6.66672694224, 462.525949675
5.59154527582, 0.752577549994, 2.28913954924, 0.926725165611, 5.20546328962, 160.484753768
3.42197414141, 5.96670553289, 5.17409005582, 8.5643314101, 1.95032711007, 230.484857972
7.32520607232, 3.18804296, 1.27560910222, 4.7873800812, 1.58955611423, 227.700290307
3.84447945828, 4.16480782899, 7.30242844126, 1.45113431555, 1.64284282216, 96.4131605939
3.96583009097, 1.14119458085, 4.15949815251, 6.8269694315, 8.08926872439, 444.591114376
0.894832116549, 4.34140108763, 7.96933782634, 5.0551676599, 3.94512285975, 131.818389759
5.45069089741, 9.88810789896, 9.64639624545, 2.88289500514, 8.80380410193, 354.756206043
0.955158451805, 8.59468761554, 8.10902155084, 5.67908027447, 8.85137930353, 211.818160604
4.00764950384, 9.87327370576, 7.27787687258, 3.96118783264, 6.14140079813, 298.917261868
4.93035121838, 1.82850532289, 9.4686044402, 0.25747379031, 8.59397990682, 104.563224167
2.68972783225, 4.31129617806, 9.13431744201, 5.29896799158, 9.13275458186, 344.322417682
1.93817071724, 8.62210011642, 0.189614773498, 0.19130064303, 9.57421755263, 62.5972623421
5.551000605, 8.77521747092, 7.87936925748, 0.490672829735, 7.62407796182, 141.6536275
8.26902203914, 2.94374796013, 4.84107977853, 9.20063484925, 5.92445432636, 634.815545288
1.14994876065, 3.82881539062, 7.13268602344, 3.4840317184, 4.86973058574, 137.515542337
8.61036262516, 4.03144759954, 4.16061441758, 2.4479595287, 0.44176106826, 97.1244016515
8.66136320969, 7.71629123413, 3.14578027063, 2.25646051024, 8.60953522755, 390.540741705
4.01872348755, 0.98675230459, 4.48453477347, 9.23701956218, 2.5967948625, 297.266013192
9.19401039522, 2.70268920891, 7.7325490389, 0.518836340341, 1.59019729575, 88.3319924219
7.82641677713, 8.20883224989, 1.43070705031, 2.39111586099, 0.756096591569, 118.128261597
8.79493234288, 7.88013792664, 7.54096517517, 0.605457240155, 2.18652542832, 107.794612333
4.15015863263, 7.76326505921, 7.61428244405, 4.32843026237, 0.819158811652, 120.33017483
0.739083357521, 6.65436478706, 1.51117931538, 9.97378849237, 5.18539536086, 189.734566098
6.83449327248, 7.53247427667, 2.20037782159, 6.37871475935, 2.93313826462, 341.332824312
4.04420990022, 8.77727785256, 9.00449464315, 4.06207356539, 8.32376172423, 352.739598525
1.41349629374, 9.0008093261, 5.87098317389, 2.16505091856, 9.8347564493, 169.135066805
2.50721785051, 2.15834379841, 5.1947117884, 2.80714800293, 3.16457837459, 146.458118278
6.51191170527, 9.94909634945, 9.10422137119, 4.48746989209, 2.38272289815, 253.674815193
4.91692181456, 7.73907120724, 4.80422451483, 0.474837833304, 3.92661877192, 96.4251388569
9.3388058298, 1.27696865799, 1.23671947997, 4.2379936291, 0.786811996231, 171.922893731
6.15532223953, 9.26387787914, 3.29451526874, 4.52166954785, 8.65324103735, 465.884115803
1.29263143928, 6.94822912085, 7.69706719905, 5.39452966521, 6.66102578653, 208.449582511
3.88286107019, 7.14520076564, 4.65484730087, 2.3820008614, 3.81865115962, 182.647672676
8.59420134347, 5.1851014196, 6.71253941313, 0.428649348602, 7.6082432231, 163.457782444
2.39412616803, 5.61083232796, 3.57308930067, 3.05021452768, 4.22635204849, 171.187333363
8.83861863055, 6.23239002812, 2.96081734426, 6.0245489186, 1.1139537655, 234.667986993
5.27077950417, 7.45222037013, 4.32391665561, 1.64996749717, 1.51174280193, 114.114716944
9.22106599679, 9.35825290309, 0.813079111006, 4.05138612473, 8.39783578236, 530.757342985
3.60187196177, 9.80209876257, 5.89921177036, 3.59565546767, 2.43798871342, 173.069935212
0.23323340818, 6.79528094113, 2.41725713622, 9.34810680553, 5.94703142034, 113.374795414
4.31536665125, 1.09699667854, 3.12478188927, 0.862118369395, 3.10407621548, 107.38255709
1.02939492113, 6.25326065353, 9.40838678805, 5.82553661802, 2.9340156107, 130.935783557
0.823328390412, 4.7418487796, 2.47426331077, 8.78251560293, 0.570683856501, 66.9535573815
9.00510791485, 3.51512822039, 0.944325366824, 6.31771661939, 7.56751873541, 620.579884201
2.5877410481, 6.88551481679, 7.99135186505, 8.47222688386, 4.27176574743, 293.106323173
0.399174010063, 6.0602351287, 2.18765832811, 9.0985167212, 0.222866669285, 33.4803644361
8.74549860725, 2.83333385792, 8.88300853403, 0.702432219936, 5.66404981551, 181.339640213
7.22124016021, 1.22313126865, 0.812917980455, 3.82710954059, 8.01721274973, 447.13572726
1.13142990041, 9.07531300808, 5.25638988109, 7.4364826495, 3.65713378162, 170.940260611
5.10881791572, 4.97816652922, 3.42598595424, 6.64869845602, 0.0436735600498, 42.894640999
7.90411737805, 6.34649238113, 4.66809070331, 3.03825936773, 6.22669411626, 368.554346359
6.00574549304, 0.0639900579721, 9.17944247528, 8.92278147388, 8.11009211964, 623.476811408
0.901348287305, 2.10695221616, 0.131376951668, 6.34329490933, 2.02245047881, 107.448360577
8.79955598569, 3.425371967, 9.08884666291, 0.0176010628742, 2.30106805941, 24.5273852428
1.65805430578, 8.09889994911, 8.56045812593, 3.89278334762, 4.61316371101, 168.265253971
1.81689637925, 0.243861185429, 8.83714570131, 1.90613958114, 0.0269183205369, 15.9008419871
9.51581329336, 2.07039787611, 4.71722207331, 3.10364921554, 7.52685880799, 447.859236671
4.94441283423, 3.67712586697, 8.80663163699, 5.48948722351, 7.14933806586, 418.889719878
1.02212935902, 6.97071967486, 7.14647112319, 0.552331490904, 3.45319421979, 48.1676339401
2.00122767369, 7.84547409266, 9.74583802479, 5.75640621832, 8.57451437722, 300.831575945
3.65834561676, 8.03338442158, 4.06422541961, 8.05807926113, 8.55741326229, 476.646426923
8.48609448091, 9.05669587978, 3.91552591622, 7.19029409082, 9.47513916584, 718.053858086
2.79141229084, 4.14540451003, 9.59661778304, 9.22780577858, 2.50958704008, 244.676751869
6.2629086436, 2.32562744508, 0.776838242176, 3.97036049045, 8.92561704054, 447.510049159
5.90450780088, 3.2313222616, 4.58999102647, 2.0127617957, 7.90982773815, 293.639782628
4.40828844687, 9.9742244084, 4.34709254984, 6.81265762827, 2.22203069241, 248.48847808
4.81927300387, 4.65852021977, 3.222511006, 4.65253230833, 5.8480616177, 345.560696458
8.66258727251, 5.44846951099, 3.34436737312, 5.0750596808, 9.76843928807, 619.811198248
5.90532594905, 8.96949814423, 6.95472066559, 6.55611117402, 0.251918589905, 99.241295325
9.65451764515, 8.63773215066, 1.78587272996, 5.16756846159, 9.76398051509, 659.675335992
3.17220092055, 8.43784756279, 9.44728061885, 4.28632282741, 8.52736525886, 325.357248378
7.09079670169, 6.94505709063, 3.49112880227, 7.97292706563, 1.70576789614, 297.324570414
1.27038827526, 3.37970139948, 9.17214975406, 9.24138198697, 1.61940864236, 135.836454205
4.72217650607, 9.14200221153, 2.24142571796, 2.17767957679, 0.0387924280275, 25.5511416062
9.21787171046, 1.0284469058, 1.98346341245, 9.37454983065, 4.63150818986, 598.58638143
0.887593858469, 3.80185962329, 6.1164827789, 3.61829984253, 5.26006241273, 128.43728102
5.24630147526, 6.03508366795, 7.07308793042, 3.50178125022, 7.22933043968, 347.734678087
8.09680897927, 6.01936506329, 3.0200838517, 1.1553572534, 5.67572422012, 222.389996215
8.51218127411, 5.51671176315, 1.3999679211, 8.59041122307, 7.62740875319, 705.388243264
6.76002123862, 5.37024108317, 0.640459946341, 9.64678878496, 8.75726992101, 713.694536221
9.69596288171, 8.46188339027, 6.25793595996, 6.11409836127, 5.77755243931, 554.258242105
8.98378390256, 8.23692345115, 1.24659741819, 4.07380835132, 4.07179239253, 367.934335437
8.73897759779, 8.56692168503, 0.842340517936, 0.00914058765824, 2.77487588568, 20.7951854353
5.49075389096, 3.72581271862, 7.41979372156, 6.42732932183, 0.811550058869, 165.159007491
9.64993399903, 9.84899987212, 0.245884457606, 6.95024671958, 6.43708859861, 621.436466288
2.80031199329, 6.31543158824, 9.78658924271, 8.19397466015, 2.2974136892, 221.619397744
6.65855233473, 5.72144199551, 8.52484258329, 0.0918223929789, 6.45618376493, 65.6343568872
3.20947023675, 5.00465647938, 8.80987196609, 6.44848959989, 3.75231711542, 267.519729838
0.726836932375, 0.499732996408, 6.13640683447, 1.73209249013, 7.39699220806, 97.1296088574
0.936716815032, 8.54685825051, 0.78782244483, 3.88628577374, 4.36618615839, 124.78918873
