x, out
-2.18328175434, -7.65770722685
-2.18151895951, -7.9660770644
-2.17982383948, -8.45170215053
-2.16945822422, -7.57531947125
-2.15264732935, -8.01372596417
-2.12848440497, -7.64346156531
-2.09022306231, -7.34827303259
-2.07860685695, -7.08833933033
-2.07751495403, -6.85954417909
-2.06693240471, -6.86212154017
-2.06605504985, -7.08263014654
-2.05030075621, -6.92799281463
-2.04841633061, -6.73734438941
-2.03645997404, -6.14794672027
-2.03157683582, -6.11265025978
-2.02451371976, -5.98654023585
-2.01174901053, -5.69199478293
-2.01043337842, -5.4463438349
-2.0068474212, -5.86761137637
-1.99655078194, -6.17655135353
-1.99652905672, -5.17406338628
-1.99349670323, -5.41381163261
-1.98978491259, -5.87296005086
-1.98386296002, -6.4467833225
-1.95092639756, -6.44520203065
-1.89953470029, -5.54201168983
-1.89599274445, -4.74060635247
-1.87874452746, -4.28614942132
-1.86434561857, -3.89778205727
-1.84735676085, -4.25681767174
-1.83548998031, -4.12372966262
-1.83366982746, -3.5549984571
-1.81752876866, -3.21761235808
-1.79978314655, -2.66083561706
-1.77249404259, -3.44280217647
-1.77098977194, -2.82205350339
-1.73902702081, -2.3327465453
-1.73874094361, -1.7235766357
-1.73230117328, -1.25988603681
-1.72059881812, -0.927679982167
-1.71264790697, 0.26125840769
-1.70177405865, -0.0241777304936
-1.68215403363, -0.0319935933407
-1.68039966605, 0.000953542407076
-1.67699226874, -1.04080090112
-1.66207417599, -0.720659586243
-1.66063806414, -1.02678922692
-1.65211743832, -0.261266995273
-1.64986870145, -0.251079168801
-1.64599571675, -0.340459683813
-1.62858627278, -0.178101497776
-1.62848869116, -0.267854475725
-1.62676428177, -0.399196583861
-1.61938505476, -0.109932257869
-1.61824996227, -0.45878280855
-1.61655383765, -0.0757598672569
-1.615727683, -0.578711471584
-1.57352996189, -0.0656815521162
-1.57144370955, 0.430143490856
-1.55688228859, 1.45229555467
-1.548292876, 1.46493925115
-1.54687124892, 1.3164520972
-1.54388941171, 1.41569406871
-1.54191358657, 1.40754527838
-1.52736231801, 1.41980134028
-1.50264024299, 1.51332729429
-1.50026028319, 1.68898502262
-1.49381470057, 1.02901148612
-1.48988432243, 1.9814036948
-1.48615021383, 2.52805173521
-1.47706349924, 2.35410309101
-1.47157277878, 0.621775402523
-1.46061180354, 1.09286358105
-1.45775067391, 1.86005988998
-1.43400127012, 3.09211640401
-1.41507764828, 4.19940257014
-1.41073320884, 4.23986960168
-1.40341981401, 4.92020305759
-1.38449073296, 4.70648950188
-1.36910050791, 4.86484729796
-1.36517637505, 5.58073717914
-1.35977918011, 5.0190160909
-1.34292964768, 5.46531291813
-1.32832471656, 5.17841612044
-1.30872365451, 5.14045593674
-1.30172257831, 5.27334256942
-1.28804915526, 5.00503002529
-1.28330675113, 4.73109062073
-1.28179881865, 4.87057237316
-1.28162906789, 6.16915064772
-1.25502395571, 5.40319313017
-1.24774536204, 5.1447818486
-1.20349826254, 3.74350459477
-1.18141065449, 3.15189940652
-1.16802677942, 3.80568081715
-1.13220416175, 3.92554419741
-1.11218133596, 4.80330244655
-1.10974799559, 4.89789800487
-1.09143395904, 4.45755020105
-1.08072219316, 3.82106055127
-1.07879822254, 4.14509232364
-1.07841034922, 3.38245271889
-1.07369603993, 3.70894269059
-1.0734419625, 3.83094889675
-1.05853763431, 2.83273400195
-1.05493768962, 1.70370368991
-1.04310504546, 1.40458925706
-1.03809120898, 1.26670062132
-1.02509889589, 1.78088811123
-0.979723017901, 1.99606172899
-0.955101953884, 2.73787275479
-0.932595367586, 2.81403870765
-0.928266890141, 2.88058531699
-0.924595106541, 2.47075739508
-0.914274869782, 3.48731376025
-0.892045991123, 3.34847460477
-0.885011835386, 2.57072436861
-0.861232938667, 3.23910942075
-0.855672806266, 2.55146911312
-0.847684222773, 2.83115371081
-0.831158157376, 2.1037001466
-0.821151010538, 2.14604616064
-0.818509785839, 1.56006136437
-0.80979287849, 1.92486425048
-0.803226143659, 2.27289160515
-0.785634892728, 1.54625212759
-0.784560149889, 1.56236805747
-0.782685929812, 1.59982559353
-0.773705688566, 0.983133030969
-0.76971038377, 1.18546987747
-0.753884894813, 1.61119666756
-0.749027572492, 2.00201338481
-0.746132597644, 3.14392328524
-0.743704474087, 3.60443385411
-0.733402387078, 3.4099703396
-0.728291535488, 4.22340618221
-0.70062547308, 3.69587099127
-0.698896186496, 3.44144717019
-0.688823770945, 4.2491787686
-0.673285750086, 4.07771482309
-0.672690795828, 4.14104678517
-0.670487991389, 4.38249301954
-0.644959316009, 4.73771470533
-0.633870180316, 4.45899109346
-0.631100070362, 4.86048904474
-0.629772127703, 4.65733821754
-0.621216287644, 4.43191600616
-0.604887632755, 5.01569055868
-0.59689521403, 4.97355825507
-0.568703809164, 3.85850162006
-0.549825738751, 4.25785302814
-0.5459397315, 4.0503043253
-0.544385913543, 5.08598185158
-0.543730779518, 4.7862084368
-0.541827920843, 5.71227604712
-0.509028924768, 5.85787509029
-0.50265096857, 6.03803685604
-0.502435527016, 5.7809741724
-0.481473464316, 4.9762972425
-0.480517986356, 4.85106172885
-0.478022299706, 5.95969798099
-0.469578583417, 5.18374078251
-0.459542093846, 4.73178104243
-0.456087013885, 4.27671156317
-0.449320490926, 4.61527690633
-0.44469826678, 4.84992050779
-0.418746162559, 3.78862032441
-0.412215708021, 3.62814446634
-0.409741176267, 3.5399307126
-0.402342339893, 3.84873672808
-0.38948101332, 3.46776769102
-0.389039742012, 2.53473042221
-0.387970454338, 2.87571272751
-0.386890157889, 3.14172071824
-0.369623661448, 3.41327873255
-0.368545495596, 4.44295287748
-0.367523446271, 3.81666285545
-0.359247670067, 3.83405899987
-0.337083734107, 4.37953621487
-0.336084419748, 4.60549660983
-0.324816499515, 3.88054804651
-0.321552780751, 3.67473991703
-0.290687288153, 3.62165314408
-0.289187070531, 3.7122030611
-0.287761536264, 2.48644038902
-0.259823279406, 2.88982652616
-0.255583392249, 2.91969116791
-0.246433989667, 3.08078389771
-0.238422431398, 1.96193253903
-0.229881661153, 0.848787219451
-0.225285304332, 0.167532465126
-0.214947847025, -1.17524611495
-0.209539880724, -1.02707766448
-0.209469524203, -1.03283076098
-0.192571317091, -1.29399555105
-0.183445392353, -0.733066341244
-0.167741863182, -0.401504871234
-0.167347942657, -0.136783110923
-0.159288107499, -0.245839593137
-0.130320717472, -0.894432572541
-0.128357775848, -0.461343567712
-0.117773983214, -1.43682936347
-0.109778228628, -1.7273419709
-0.105670453116, -1.72453724419
-0.101043132516, -1.94087179624
-0.0994176835652, -2.27898327998
-0.0987003985359, -2.31829172772
-0.0827779478228, -1.73493264414
-0.0456514879915, -2.94029081734
-0.0426162599175, -2.71137058128
-0.0314987535395, -3.00394558409
-0.0241975126427, -2.80236366313
-0.016034315672, -2.49051997918
-0.0133839031031, -1.78650211043
0.0216430355737, -0.927549447611
0.0255901751349, -0.955127549074
0.035704345, -1.14784282832
0.0396418883136, -0.328182632444
0.0456672337775, 0.655187705769
0.045824861666, 0.0788013098276
0.0468201167244, -0.0766293807167
0.072540041778, 0.660166527603
0.0992021944059, 1.03038114216
0.107713814673, 0.937620355724
0.120215881776, 0.925160421704
0.133621171986, 0.15780551945
0.145077914541, 0.174099112457
0.15804687129, 0.395034963184
0.170952998635, -0.399375069608
0.172344654292, -0.367630719851
0.180830649823, 0.00375115434296
0.18534721433, -0.676831880343
0.202779116375, -0.118489663639
0.205415343774, 0.367450963204
0.206925564101, 0.499333994285
0.223378643339, -0.389196085339
0.241974893328, -0.375595869842
0.244334174428, 0.216247465215
0.245369785699, 0.019815789212
0.255977240855, -0.760349778199
0.260015012885, -2.08925773152
0.271173424427, -1.70400663889
0.30924667631, -1.46064281292
0.310045706257, -1.39596010702
0.313184042156, -1.67576789078
0.324843007311, -1.45136361842
0.34058231935, -1.86681623749
0.341243940798, -2.41905275993
0.352364127114, -2.51539163692
0.363974281301, -2.7738133966
0.370176222259, -2.41217521991
0.376231238278, -2.69122450272
0.390763228719, -2.17944190997
0.394148457447, -1.89087222406
0.39599405882, -1.20865456664
0.40651274174, -0.192544083516
0.409174980776, 0.691245042405
0.455322324262, 0.925728143987
0.459738186432, 0.636227962368
0.460834001776, 0.767278306307
0.464701675264, 0.588390609855
0.475071385101, 1.03145632174
0.48165844612, 1.0578076906
0.489106048828, 1.22477601542
0.490039989012, 1.20120959897
0.495327012066, 0.75334522499
0.522418423336, 1.75921975886
0.552769887412, 2.14671944436
0.555513705692, 2.45996316856
0.559818377225, 2.6581082491
0.56819960028, 2.28033232002
0.574518371894, 2.84602708239
0.574841992027, 3.60922237605
0.587725097819, 3.29507890555
0.592919842936, 3.1201176024
0.606962834254, 2.26141047159
0.641562463848, 3.14020598011
0.649318626181, 3.84730785654
0.653871214895, 3.51625994063
0.664006455575, 4.70508269904
0.667706172651, 4.40990939961
0.675680976929, 5.07970385234
0.679983494182, 5.4848937037
0.684546180715, 5.49131947451
0.700777075847, 4.86386495826
0.711930840631, 4.55578702724
0.715030820699, 4.67375188169
0.717135050196, 5.20776459648
0.718291608776, 5.45392666807
0.731191479247, 4.35796555003
0.749162062085, 4.38458411104
0.756326442755, 4.21969067317
0.758433637366, 4.54779551714
0.762413575934, 4.53491529077
0.777510214416, 5.21423409819
0.784424283004, 4.5842338038
0.812323170876, 5.84759092193
0.828418857426, 6.38599265002
0.829110747966, 6.20750913119
0.839279413063, 6.25203204022
0.848020097906, 7.16246133545
0.849283011679, 7.18264362972
0.859051285786, 7.74707029165
0.860885759787, 6.88521402688
0.873500193814, 7.21496525352
0.889187592196, 7.17533406087
0.896087054498, 7.82233725297
0.896533231956, 7.54362706199
0.921353827124, 7.66279222913
0.924413570493, 8.54437019064
0.92747476664, 8.71683102903
0.933322442388, 7.89506966967
0.945417195473, 8.06703100208
0.946990890244, 7.93853526934
0.949089452902, 7.81847480989
0.950155914777, 6.92510163673
0.96193685281, 7.02061568597
0.975108762649, 8.08891776746
0.979789797126, 8.00851156657
0.998722685919, 8.34341113699
1.01287881394, 7.95929758131
1.02393777822, 8.62444724685
1.02463835244, 8.81742058739
1.02777085061, 8.57055296511
1.06984273618, 8.10525414289
1.09216940696, 8.98807238238
1.12321608852, 7.68406322883
1.13295119166, 8.71163108213
1.13982006864, 9.49829411509
1.14136221175, 9.76614591295
1.14944310917, 9.59282535735
1.15100740233, 9.81935177577
1.15314569954, 10.1614581343
1.17369695659, 10.2051967437
1.17470386342, 10.5675978765
1.18290984418, 10.7042307863
1.20407205467, 11.4323187309
1.2074735737, 10.5980946299
1.20884806915, 9.55860845295
1.22653305997, 9.23413635944
1.22665638282, 9.44101067955
1.23013280591, 10.0838242372
1.23457990486, 10.5436559742
1.24433876761, 10.0295025499
1.24558496939, 9.55606010338
1.24806481685, 9.09869737302
1.25856708135, 8.93687868674
1.26483855265, 8.50298127458
1.26821692213, 7.88123867774
1.28030137743, 6.97590787171
1.3025373984, 7.56062322269
1.30766792647, 7.55822606822
1.31545087314, 8.39156478842
1.32262134962, 8.63711702753
1.33356620294, 9.93241709416
1.33829079478, 11.4945034201
1.3420213926, 13.0425534705
1.35954846593, 13.6957256336
1.36435140558, 14.8927061123
1.38376292715, 16.1954238286
1.39399427743, 16.0734049857
1.42709433747, 16.6258050632
1.42946028492, 16.3095618203
1.43350120775, 17.0111390524
1.43418304305, 16.8597267813
1.43705296914, 16.3769063702
1.45092563812, 16.6757930301
1.45614832642, 17.6228769013
1.50186829894, 16.7389518711
1.50345295712, 16.1906029663
1.52078587535, 16.3160496875
1.52483546014, 16.1335132352
1.52596191205, 15.5581953429
1.52975117816, 16.628586875
1.53468447992, 16.5992384977
1.55052736606, 17.1348193803
1.55641798155, 17.6227937921
1.55826185313, 17.1223963155
1.57983771085, 16.9181145307
1.58659083623, 17.5945201617
1.6076496645, 18.610430012
1.6079965823, 17.9268672357
1.62459879442, 18.040072208
1.62838577142, 17.8946073664
1.63513114849, 17.6227390436
1.65378418882, 17.528462074
1.66099239645, 17.2006336225
1.66569026184, 16.9059251823
1.66669360917, 16.8091146471
1.67118992765, 17.7541595192
1.68507398078, 18.2217640352
1.70170679328, 18.6769309099
1.709911044, 18.4672991241
1.71861685355, 18.5110306248
1.74543882624, 19.9816358382
1.757580999, 20.7235465007
1.75791318439, 21.0734189416
1.77607355441, 21.4998086465
1.78222942414, 22.2078878411
1.78224517224, 23.7679833751
1.79571142666, 25.0983933669
1.79649265127, 24.7007960552
1.79871106996, 24.926967367
1.80638299778, 25.1137409944
1.84483628205, 26.0579201456
1.86534727581, 26.5894494242
1.86657227366, 25.7321931776
1.8978157641, 26.0196558404
1.89790261548, 26.5117976051
1.91507573707, 26.7867712222
1.94428125726, 27.4485752906
1.95134999436, 28.1668278786
1.952296221, 28.1088140168
1.96479364324, 28.7452449269
1.99765344908, 29.4177163329
2.01393485268, 29.5379188708
2.02693545426, 29.9419255065
2.04531473059, 29.8021660519
2.04836708581, 29.7331690657
2.05427585047, 29.146487747
2.09280541864, 29.1805080933
2.09681759194, 29.8780465068
2.11883168051, 29.8863379745
2.12385446232, 29.9227599815
2.13742922175, 31.4210261428
2.14194657031, 32.5810071841
2.14739471793, 34.3990000983
2.14930955895, 35.4013360647
2.15771418489, 34.9788608548
2.16036444014, 35.4957058619
2.17821196825, 35.4217791883
2.18341387416, 35.8625154923
2.19396184956, 35.6537143805
2.20596373882, 36.9168550816
2.22495667688, 37.1171242227
2.22717287581, 37.9326607198
2.2293027327, 38.8952319359
2.24451276246, 38.5271676886
2.25417742185, 38.9728205708
2.25449460852, 38.6079802871
2.25737747404, 39.4510120982
2.27159481063, 40.3261091514
2.2742042551, 40.7150537237
2.27748230903, 41.8368829115
2.29816191525, 42.1888853285
2.30646089825, 42.6223590231
2.34414287714, 43.6108606618
2.35615003545, 43.2058623378
2.35809342297, 43.5879919445
2.360148973, 44.3013253503
2.36551078395, 44.5641292498
2.38786626414, 44.4519812339
2.39159390483, 43.8853482845
2.39696617772, 44.7984752263
2.40004924742, 46.092165772
2.40456733634, 47.1185789896
2.41858304804, 46.6102006635
2.42885631833, 47.1838978841
2.44421815252, 47.6347238572
2.45310849886, 48.6224845122
2.46789718584, 48.5695665238
2.47128741386, 49.1220389438
2.48282440877, 49.4519682346
2.4866096305, 50.0221242623
2.49293405658, 50.4333404983
2.49592666677, 51.0383725034
2.50354876488, 51.8619533273
2.51501820911, 52.19439892
2.52683407634, 53.0970651318
2.53309322851, 53.4810231256
2.53439326139, 54.1276635343
2.5499241366, 55.2812258905
2.55197928075, 55.5019116583
2.56631877316, 56.4941223794
2.56749441036, 57.2074120782
2.58979442683, 57.8024615741
2.5955706023, 57.6880524258
2.60534390326, 59.3036334942
2.60821930529, 59.5787233681
2.62029791495, 59.4154279177
2.62405420236, 59.8224157625
2.62738502704, 59.8455769388
2.62790154283, 60.1895972088
2.63164333354, 60.2597763928
2.63600741847, 60.5209816801
2.67063906935, 60.8143072069
2.67793429655, 60.5371055261
2.68905987907, 60.3280574979
2.69051729681, 61.063888876
2.70163584392, 62.8562754676
2.70458430242, 63.9489518362
2.74274892396, 64.9710780059
2.7431730592, 65.722084122
2.7662912675, 67.5063442021
2.76668725619, 68.2491827261
2.79045937714, 68.9233133006
2.79996104812, 69.8593178558
2.83562341711, 70.9083094329
2.84530697392, 72.2916117144
2.84629268168, 73.6690257413
2.85787809422, 75.0601743208
2.86616680838, 76.2027007144
2.87467028852, 76.4959677833
2.88816238746, 77.6806923501
2.89534597524, 78.8405682692
2.89986897085, 79.5860372126
2.90980683622, 80.056230505
2.91843472285, 81.3761216336
2.92662368376, 81.7731277974
2.9282057797, 82.7884384469
2.96361951197, 84.2458586634
2.96443307657, 85.6792713938
2.97029768667, 86.7914432881
2.97397150011, 89.0512225266
2.98569070712, 90.141849811
2.99137112173, 92.0768024362
2.99157533356, 93.3976596263
3.00241823219, 95.390101779
3.00594673759, 96.506794951
3.0139784044, 98.7833850928
3.01719292166, 99.9667873307
3.01895546233, 101.600863368
3.02072312779, 104.021109633
3.02271049966, 105.989344577
3.028509768, 106.866023643
3.03115599884, 109.646127507
3.03878181916, 110.729361039
3.05264152644, 112.009532282
3.0540132267, 112.920100057
3.05445895016, 115.016105591
3.07845295036, 117.09805043
3.08924961689, 119.080237728
3.10432500066, 121.038926545
3.11007322037, 122.597790005
3.12150367942, 124.839028953
3.12471240002, 126.189127504
3.14366744591, 128.546304875
3.16698850637, 131.758160509
3.17579327036, 134.092375804
3.19342827243, 136.302807945
3.19869518782, 137.907114637
3.21385060672, 141.047307865
3.23046305071, 143.819190804
3.25224242917, 146.78249024
3.25232808464, 149.028774438
3.26387829613, 150.874341281
3.27871340304, 153.299701156
3.28748614136, 156.22451767
3.2900642923, 159.138270719
3.29184692726, 161.575190965
3.30030443507, 162.312979238
3.32374496168, 164.712885421
3.34217033701, 168.142490692
3.34262841445, 171.505826218
3.34401247319, 173.989016782
3.35372808781, 175.507988703
3.35683061096, 177.684395424
3.38111996285, 181.594985397
3.39781976056, 183.649098974
3.41023600041, 186.144904509
3.41611811369, 189.031696415
3.43410348159, 191.487827025
3.44935827431, 193.915279699
3.44968965174, 196.343309955
3.47083616699, 198.887745285
3.51767103844, 200.729151087
3.52735053237, 203.641463569
3.53256303608, 206.755200168
3.55739883628, 209.526796443
3.56834274703, 212.536413434
3.57149956194, 216.331739082
3.57450012222, 219.561357522
3.59396584648, 222.402572033
3.60952132276, 226.121303607
3.63247196897, 228.817397505
3.63499512275, 231.370487857
3.65322756963, 233.69033635
3.65688968254, 236.83537412
3.65824008205, 239.368154413
3.68023521076, 242.607644343
3.69055462491, 245.553152002
3.69835451948, 248.421088622
3.70471928122, 252.44326513
3.70481996865, 254.758307129
3.71951104916, 256.926867569
3.72224013636, 259.910612364
3.73032090837, 263.097605079
3.73479959486, 265.715721662
3.74973289665, 268.870117212
3.75156936394, 271.039643439
3.75725749359, 275.160571619
3.76294274131, 278.805312682
3.76675346042, 282.708126415
3.77581932061, 287.266702938
3.79596601797, 290.157792655
3.80379213985, 294.245173492
3.81605719478, 298.02021415
3.82758294729, 301.351320287
3.84272186924, 305.620464803
3.85136781721, 309.351132589
3.87125104231, 314.264365752
3.87370543285, 318.294276373
3.8755144921, 323.111862206
3.91379985304, 327.685626779
3.9256062966, 331.030339087
3.93188561801, 334.718227609
3.93282341128, 338.613438673
3.93389366489, 343.247490816
3.9359501612, 347.515919489
3.9376409618, 352.482842054
3.94197854883, 355.057957604
3.94979728113, 359.28057621
3.95113381544, 361.805172047
3.97569052715, 366.010966776
3.97854333718, 370.048282226
4.00204223696, 375.470448112
4.00370567626, 379.953233014
4.00687421256, 383.416821205
4.01288132124, 387.344301573
4.03638259874, 391.329334869
4.04036275259, 396.013819831
4.05142608818, 400.227454151
4.05297489187, 404.083317653
4.05440776026, 409.095469405
4.05717680313, 413.246166387
4.06377119259, 417.992397691
4.07821509927, 423.001571199
4.09905825584, 428.062014866
4.11744342033, 432.114513306
4.12904575994, 436.447893289
4.12941982644, 441.594619005
4.13274590932, 446.558753012
4.16289572664, 451.806208235
4.16441335473, 456.781832852
4.17428490446, 462.617477022
4.18121072361, 468.531905043
4.19502872072, 473.201409617
4.20513996729, 479.752933095
