x, y, z, v, w, out
3908.24103077, 372.572888224, 4897.2847959, 3609.84047303, 639.848039653, 9.42707040821
2975.44880883, 2138.44907386, 900.247894028, 1551.87891772, 175.578001349, 8.39119770344
1301.23816343, 4425.94306023, 1533.13858588, 2256.92907356, 3625.32395618, 5.98944825774
1960.71935683, 4930.54644922, 1599.90414772, 1053.34662955, 3109.7666363, 7.05640140456
3934.35599736, 3139.79767955, 613.307848952, 398.838614352, 3953.03083332, 9.45417784668
2538.4354983, 1936.95676984, 1725.48019149, 3997.01163155, 3000.99300537, 7.84977556267
75.9436470299, 3541.184235, 1254.23947795, 280.631853028, 471.537209549, 2.43289347902
3854.73258, 1247.84988724, 452.554351684, 281.321407777, 144.160250991, 9.37124405541
427.014883329, 2618.00699681, 4492.29499138, 394.284762299, 4798.22822517, 3.98636399772
1220.40933319, 1962.61602565, 3571.49880233, 875.785024931, 1573.62004005, 5.8414664736
4799.71206706, 2109.37480963, 623.082735644, 3058.98824582, 4956.42131466, 10.3063940583
1417.29974502, 2538.69820148, 1116.8692074, 3182.98701621, 3103.32939949, 6.19411541453
1.76766590302, 2696.95849102, 1182.3120688, 3830.25009515, 2006.95402822, 1.47283967647
1438.13166744, 3832.67811358, 405.986003696, 4215.6671419, 412.413161398, 6.22995184355
1055.19002409, 2344.73918337, 3289.90080576, 3918.30369715, 2214.29595069, 5.52287951605
1245.02365618, 2578.49266438, 410.624625242, 4559.5885714, 686.697518824, 5.88703605713
1781.65150855, 1723.62810713, 2402.99837019, 2081.54661717, 2706.46123145, 6.78724981157
2337.68542756, 3002.33224252, 2988.47832287, 1553.84654937, 800.775924712, 7.58545016095
533.312447332, 2725.68317501, 2595.88389213, 1122.35578143, 3540.34514026, 4.30216261383
664.511460671, 2652.64894763, 154.104795608, 1158.27844382, 4761.07965057, 4.65115557462
3361.14877789, 1489.43179761, 199.055145877, 3695.20370331, 756.059762403, 8.83680398752
2732.36578892, 3599.59010841, 3927.4545408, 3415.14795421, 3529.83602432, 8.0953647314
4595.54992182, 1219.70217887, 1864.18364882, 502.762701447, 3181.32449301, 10.1127631126
864.698174694, 1430.61614305, 1714.77252014, 2554.8514806, 2498.90627599, 5.12274759202
2760.22973593, 793.081532171, 2213.95751164, 1631.01217035, 17.8014920363, 8.12992551477
3134.34338754, 48.6803534731, 3144.98677121, 2586.29036029, 3896.29597647, 8.57807689225
1857.60627073, 2021.26570403, 1210.74441201, 1811.09465414, 243.526869343, 6.90299437581
4735.24499921, 1976.1921441, 3894.58109664, 1268.5113039, 3971.94005897, 10.2457051419
437.650054218, 38.7937124896, 2130.24392773, 3763.86180709, 1541.90279388, 4.0196113539
3639.50917527, 4146.30018339, 4693.82829476, 2070.01876883, 4537.3003123, 9.14268481211
4463.05315557, 4287.19646431, 2578.6724772, 1743.96192762, 4096.50457529, 9.98479120815
2441.07862959, 3161.16573714, 1068.3210849, 4849.33486294, 222.344572223, 7.72294549565
3073.89421796, 1603.59865888, 4625.31584224, 1110.50705136, 4066.80559352, 8.5075524475
1785.53549505, 2682.24888875, 279.405219324, 559.833889391, 3731.62214149, 6.79322763649
2491.31608168, 491.806734148, 4865.48117691, 2853.53658375, 958.133375545, 7.78870108577
2845.75255984, 3817.42808955, 4802.36105746, 486.241376898, 3748.79507155, 8.23492741572
1138.56501111, 4057.48743116, 362.535791425, 3953.22915396, 1161.86318466, 5.68654176862
4586.83936165, 4416.34917438, 3843.43390613, 1891.9086718, 3435.13451497, 10.1044071471
4810.67275056, 3110.42267001, 1656.96493423, 3218.65334961, 2563.0723128, 10.3166717521
682.724036351, 2953.27010474, 4989.94999511, 871.51877084, 1825.22431105, 4.69676849584
3319.80987519, 985.793193537, 1480.71078448, 2363.0129347, 3744.97931857, 8.79031287002
3693.04003941, 4943.28758491, 118.737490806, 1029.10283043, 3787.85600663, 9.20015042046
1759.02739701, 2248.29199162, 4301.97021323, 3551.28857301, 2453.58666422, 6.75229887383
386.350622488, 4423.36026327, 1512.38705293, 2108.10008224, 5.44851110347, 3.85525449223
102.530646177, 338.993334004, 4508.99556818, 1033.65048847, 3991.71465624, 2.61634642872
2639.49882926, 1429.99928256, 916.117953959, 4746.92815636, 369.164701624, 7.97888689936
119.134233395, 4834.52015047, 2922.41706146, 1868.96301389, 4336.62865031, 2.71893218456
1454.92575765, 3422.08708416, 1690.54191257, 423.60025526, 2941.98587282, 6.25865357777
3849.26005436, 1756.81299936, 2479.9325722, 2757.79054854, 695.000519184, 9.36551268791
4545.8216106, 2546.47520998, 4127.92173383, 665.824257729, 400.31556548, 10.0649520945
4377.85864298, 1666.17206336, 3693.17005426, 3708.79718155, 2886.84251666, 9.90150051249
2595.24515893, 3283.36427596, 3674.39481638, 960.691134702, 938.22682705, 7.9226613371
3125.35581022, 1028.27052925, 4420.39232567, 1239.68117815, 3286.52714382, 8.56763463533
2699.82301214, 2876.70568317, 2086.15799184, 1510.37903716, 685.282022921, 8.05477674725
443.436384538, 1857.88517006, 102.557271842, 2979.73290673, 4620.96716548, 4.03753080324
3946.59239506, 776.221507728, 346.450909372, 1885.95044767, 2133.48614468, 9.46684831967
1029.13577321, 3632.57874781, 3947.11098512, 279.260239286, 3479.96389348, 5.47041899181
778.439331987, 4109.53247616, 330.099232691, 4979.71827347, 4548.49163648, 4.92706833553
4412.50943496, 2743.33826716, 475.49598687, 1095.38845544, 1395.78000973, 9.93547389845
1225.52740054, 2589.84022486, 3010.09109145, 1571.85705585, 2683.84812808, 5.85097935275
3110.70302776, 722.386708078, 4925.58076288, 1157.38357285, 2185.84531125, 8.55057798863
2525.40944655, 586.212744677, 153.73624, 4935.37119335, 3775.69399142, 7.83294877116
4415.00244635, 2897.70024519, 1486.71819353, 497.347295429, 2386.7119279, 9.93791302013
2374.11263169, 2647.77588545, 2591.04081471, 4074.81933896, 4979.88430533, 7.63423266668
3646.69177082, 1938.19188696, 2924.81898069, 4690.72438293, 1175.99514839, 9.15041979303
3332.99689757, 2945.80935932, 11.2649935614, 584.487907039, 2278.09085988, 8.80517471941
1769.46977087, 4056.34510339, 3944.08847221, 2233.63142838, 4026.92148081, 6.76845856962
200.016318656, 1584.04810695, 699.53369587, 4018.79083781, 3986.6772019, 3.13855263327
343.759289977, 4012.89187523, 2339.54696744, 4265.55633498, 96.0089409231, 3.71029707725
3347.20288277, 1316.41430203, 3807.73011843, 4834.91014112, 3663.50406208, 8.8211520872
2475.95004322, 622.188585977, 1976.68660096, 4005.1501561, 2062.69773034, 7.76865950027
2329.02471879, 1474.11798984, 6.8692643573, 2330.81936017, 2788.24631551, 7.57379611939
2770.35451028, 3440.14769706, 2818.09334275, 4373.81975238, 573.759955562, 8.14244044356
12.0457326836, 4857.59623039, 2109.38138559, 3651.43532716, 4944.69107578, 1.75119051669
3171.1031523, 4701.1289827, 3825.10379367, 2013.97709087, 1119.40999287, 8.62063134394
4131.56681621, 3889.16821189, 346.525984211, 3669.32981628, 2088.74791076, 9.65604447056
1559.02903846, 3309.69258392, 3176.37352618, 2949.44476626, 1063.2691541, 6.43299042956
104.196183838, 650.552747327, 2888.07657515, 844.704598893, 4960.67944428, 2.62699491591
2082.45576391, 4080.02395244, 686.135653493, 131.012194227, 1008.25450984, 7.23241118013
3626.87786895, 393.779255329, 394.924729432, 1086.80581397, 3014.81286253, 9.12906354459
4961.32151891, 2420.17237372, 2097.12669654, 2769.88689222, 2280.58292659, 10.4567643668
3121.65578627, 1543.29508499, 1393.10542805, 3757.40596056, 3115.8896039, 8.56333138359
2094.08352738, 4423.35659912, 1136.23546096, 531.678186392, 1713.79975891, 7.24895046312
3595.09407172, 3748.14994678, 3741.63663213, 4332.68940059, 2883.81595364, 9.09468343244
582.822271863, 2925.0030714, 3962.53658479, 3307.77839803, 4828.18593369, 4.43842259654
3980.74857724, 3327.80757237, 1884.80251381, 1239.81087593, 4857.43034573, 9.502112591
1345.56090313, 4270.11461814, 3359.39747167, 2416.37443304, 3901.99261715, 6.06864543271
4056.53012888, 328.279250352, 1844.32368904, 2975.0931822, 1410.98459037, 9.57981637345
2975.14359815, 562.936836624, 4444.95399324, 128.80173484, 4702.98584221, 8.39083399952
4705.81659558, 255.193875438, 4172.49134743, 4735.82943572, 1964.74941823, 10.2178641201
527.141211894, 4711.20041199, 4822.97289591, 70.4623138052, 4779.06273669, 4.2847422805
1256.67219556, 1055.87161583, 1931.96429981, 3067.3684334, 3944.24622867, 5.9084444344
2047.29695278, 2023.06574638, 207.288238015, 1304.83885745, 4901.33321114, 7.18211853858
4592.97292451, 804.349618031, 4890.42979748, 4663.11560366, 4963.05952087, 10.1102918467
1052.43977557, 1836.14909962, 4210.90696429, 1930.29604325, 2496.18524084, 5.51737266638
373.682993542, 481.281188447, 4980.4416477, 974.332579039, 3576.55438987, 3.81301464199
2396.95696819, 1327.03970707, 1291.76954986, 269.888064341, 292.433730009, 7.66463453487
1230.96350121, 4685.10088006, 1392.71500596, 4351.19633984, 241.762718172, 5.86106162757
1096.81524426, 3996.75134589, 3621.10752008, 3911.50328779, 3214.99113213, 5.60536614331
4854.72799798, 2686.68701736, 1617.66597958, 3679.8213554, 2973.14103294, 10.3578641614
1994.31007705, 4039.33366377, 287.537482407, 4015.71522637, 1134.03237863, 7.10550086575
4493.50475326, 2669.99057052, 1590.73005788, 2413.75525669, 4504.57718033, 10.0143691872
2609.71598411, 3132.5091769, 662.827419141, 2167.53331025, 3457.43607791, 7.94109931649
3519.65289969, 3935.90932271, 2755.97729479, 4764.1379743, 2549.10363493, 9.01246614286
2931.66879815, 1878.02453078, 2241.58795939, 2344.76228389, 3720.57523216, 8.33883532189
2229.50945676, 2732.6098309, 702.750991616, 2458.15857302, 193.107643538, 7.43829860948
892.358249973, 484.311949035, 1430.32472618, 4879.53100462, 2032.61707499, 5.18340757899
664.534914296, 2009.44487396, 1884.2341842, 4469.14321746, 22.4037393928, 4.65121471285
4964.55340952, 2721.68166857, 2034.25423173, 3084.07190319, 1337.88384785, 10.4597463186
2869.87595401, 4962.83863667, 1670.02740396, 1076.53969177, 1306.10598548, 8.26425901462
4125.65941073, 1343.52903286, 2181.20173837, 3995.07076952, 177.982536279, 9.65006850519
4388.04151799, 4784.79428386, 4623.66869172, 2297.76951137, 4285.28886898, 9.91149822354
2299.59227781, 575.775080599, 250.345687768, 924.741498247, 1800.79113033, 7.53402835211
4919.65777541, 382.548975016, 781.472977766, 1280.4042129, 549.340062318, 10.4182353778
4181.00647277, 3000.59099364, 4781.9219117, 1581.73424506, 1827.55191327, 9.70589135011
1567.04405272, 4546.04706444, 3678.52370049, 1954.74198585, 278.730718663, 6.44616794236
2452.67324559, 932.148308054, 4541.56744797, 1865.51936342, 2783.90015301, 7.7381812533
4879.55984512, 2369.01163402, 3437.52907269, 4411.07210744, 1195.21897293, 10.3810000211
2063.60719491, 3999.48930541, 4724.92285627, 1643.73487512, 4534.1974651, 7.2055026538
2977.3836425, 4841.17678213, 3336.10470737, 3109.53765684, 1960.39580986, 8.39350291169
300.6444941, 4010.20186185, 459.898934096, 3907.99555691, 4372.63933311, 3.55408339471
3464.72207382, 3396.0710271, 4205.79691961, 848.331061064, 852.309353947, 8.95204567731
4631.84925346, 4026.23452221, 4162.36833705, 1571.09757189, 1372.74085227, 10.1474997815
1662.70136001, 408.025402138, 4965.76943719, 1744.10209846, 3210.37924027, 6.60091058067
4120.84359558, 3138.40322584, 610.378411013, 4719.50301847, 1001.46951802, 9.64519363258
4013.60512336, 3440.13339036, 4598.35410558, 1732.80908795, 4726.07967565, 9.53589257973
3410.93981409, 2252.35747949, 2152.76844482, 1503.88162927, 3719.84537627, 8.89242272652
1712.35421701, 2181.34541028, 719.162152725, 4277.49759333, 2604.61772324, 6.67947825235
4616.91208717, 2201.78036876, 4241.29781986, 1169.74543265, 3054.07315687, 10.1332221909
1301.40475698, 3958.39060314, 964.999846061, 2131.03785781, 4559.42135009, 5.98974843599
3685.98094731, 4432.41614262, 3446.42716768, 4110.49816388, 1753.9324101, 9.19259640484
792.744615814, 2198.35894994, 4275.45576811, 2122.72658774, 37.7058071785, 4.96024370872
1788.45706926, 2860.28655481, 452.042404852, 4368.59032481, 3008.6606943, 6.7977199338
1688.61272413, 1478.01361482, 2039.36362892, 2075.648614, 4905.20506155, 6.64205531962
2076.81656055, 1935.15403295, 763.542512181, 4565.06400946, 4863.68930405, 7.22437337389
1070.10378329, 3784.1477517, 3089.58212126, 4103.06535036, 3992.0758656, 5.5526173044
4064.98947998, 4978.84222632, 64.6021634527, 4779.39895821, 1021.17721874, 9.58844510217
4766.21033427, 1829.51072832, 1641.2828433, 4789.74615224, 2635.03019952, 10.2749069438
2935.26453378, 1203.78431613, 2512.0827787, 3197.84049483, 688.06226792, 8.3431506175
1488.51535588, 4624.50448247, 4319.79587534, 328.441620362, 1078.19069972, 6.31556671917
2739.85353783, 1416.51576582, 4545.11461249, 4116.81243749, 2523.91857307, 8.10466933725
3893.57537629, 573.279593428, 3260.27834855, 1045.06183135, 2500.46679397, 9.41180768136
1251.08942613, 1847.79231661, 3497.1208505, 4426.28317804, 3041.51347615, 5.89819652707
3961.42567268, 1020.21203816, 2467.7552691, 4666.79376354, 781.652456504, 9.48218148591
2938.73377331, 244.852440383, 4492.1830232, 4353.86196315, 926.841875787, 8.34731159869
1231.86740975, 1311.47872037, 3888.29628133, 1778.51596926, 4925.30220727, 5.86273593634
1450.25614987, 4544.5654478, 1428.80758679, 4984.38000976, 2771.52034628, 6.25068974313
1068.71742262, 1992.85009984, 4118.95905211, 1631.87522001, 1568.0876377, 5.54986169683
1839.7288391, 2667.13622203, 3287.11817483, 2019.51151412, 4407.50404833, 6.87596784251
1301.50414647, 670.573472808, 3890.60761267, 2595.7782932, 782.678898117, 5.98992751281
1572.16212315, 351.137452984, 396.266306987, 706.99145355, 2922.93503954, 6.45456495558
320.986856845, 4385.67013554, 1758.15550878, 3845.2974661, 1458.33103592, 3.62909378958
2445.66282846, 1497.22095515, 4860.85477969, 456.108697546, 847.531359996, 7.72897361956
2907.05836895, 4400.40742934, 1593.91495957, 3102.06234445, 833.802112305, 8.30922866193
2624.63125224, 2856.72575962, 4716.69944701, 42.545619463, 4956.99968308, 7.96005016219
1852.51111604, 643.965390012, 2640.33048043, 4320.44484771, 2971.83966787, 6.89530498374
2125.27832054, 2137.39537575, 1917.27035677, 2329.92048445, 1289.11939795, 7.29309632971
4905.79195283, 3244.46097956, 502.145670539, 1522.77353334, 3482.77545183, 10.4053766535
1569.5168491, 4426.27577441, 3079.39338091, 4957.90594065, 1413.37173866, 6.45022666974
4731.92867504, 3109.63534158, 771.904280183, 3166.05410365, 2971.62787298, 10.2425720354
3874.55952182, 787.318886506, 885.422304088, 3155.64934816, 2537.09284479, 9.39197478485
942.307271023, 3303.01437255, 1043.88984219, 370.758419645, 641.267612059, 5.29061309579
3263.72144417, 3683.30349107, 840.743388149, 2044.78932893, 3454.81632029, 8.72676863827
4086.25237151, 1607.97453856, 2246.91124532, 959.672970728, 378.564415603, 9.61009416784
4684.96683759, 1846.73371219, 981.327428477, 4144.18599877, 4414.34635358, 10.1980862861
521.076417937, 4524.42842511, 1853.15160024, 73.3032652038, 1529.03218491, 4.26752278224
2880.60750883, 2362.71255487, 2041.02651384, 2792.12793649, 4864.53187145, 8.27726786782
128.350787439, 3964.93172978, 2171.01210579, 398.214987719, 4165.40678524, 2.77279608491
3303.10191011, 1343.36224504, 1608.87116284, 33.2512062173, 4514.37081904, 8.77144044217
4309.92994613, 3639.56438839, 1236.32882138, 3755.1522205, 3588.30377516, 9.83450737241
3748.07946109, 309.153394135, 4395.25541534, 334.455130147, 307.785810452, 9.25880285548
1680.21725953, 4828.42933774, 3317.32385458, 71.8330097636, 4213.52306788, 6.6287589255
2350.10405255, 1929.3161144, 724.830107736, 241.893082986, 1572.11760783, 7.60212333171
3120.39298974, 220.302464275, 1707.80439885, 4133.48939853, 1446.25449406, 8.56186212528
4089.27846214, 3294.35321601, 3738.742857, 365.402220255, 4210.10811303, 9.61317063521
1416.72118063, 4552.94055226, 4248.09589008, 2344.22960493, 1383.60352598, 6.19311638454
4896.89467786, 4191.87835352, 1351.93777774, 2389.81681692, 2013.05004307, 10.3971160296
3300.95023433, 1407.0678781, 1221.90535501, 4550.95531939, 2960.32880054, 8.76900655778
131.141156777, 3300.3218425, 2174.22669281, 1432.95325772, 4899.34723325, 2.78871943278
1924.50813034, 458.246445298, 4829.58799567, 2001.1436436, 3711.33218014, 7.0029981065
210.494701373, 4273.06880287, 4869.12163253, 2294.14458246, 1380.72193606, 3.1860966182
1210.78494118, 4031.8303859, 2903.71582366, 4401.48966303, 2295.74328311, 5.82352357194
1404.56990515, 428.472263765, 2569.68681844, 3156.49663605, 4442.89296354, 6.17208696526
3185.70448159, 910.298410599, 348.255238658, 2859.9596009, 3150.41760614, 8.63746589354
1434.39484723, 2328.96687755, 3707.43354917, 4226.21208483, 2579.93282065, 6.22354272026
3645.82015995, 4296.98806067, 265.283166377, 3386.85534465, 3899.90929951, 9.14948155633
4561.95530214, 1667.56546889, 368.469006813, 2920.5457722, 2823.85107546, 10.0804922758
656.909661026, 36.92672506, 4770.91938717, 1717.9267654, 508.727944611, 4.63193236296
1748.27581462, 471.238129474, 1135.94304177, 1712.5979304, 4891.4297379, 6.73561047786
117.728019117, 4394.31704143, 3751.64451433, 1410.8641253, 3991.7796973, 2.71053306345
918.701933878, 3862.00807496, 1627.42808841, 4412.12084778, 1544.0019185, 5.24031251077
2917.54720285, 3802.83654829, 1109.06417988, 254.423419151, 3239.06155687, 8.32186212683
3230.51640929, 4409.87693742, 4513.21720101, 1437.67685921, 4375.38464637, 8.68889215763
781.181438991, 998.048179789, 353.245972541, 1818.06225339, 2576.32209464, 4.93345102058
1129.28135908, 4538.97493775, 1164.12131771, 1584.21013539, 779.754283378, 5.66862163256
4532.81857502, 385.257146011, 3135.49429035, 4967.10551933, 329.880911895, 10.0524073213
2112.64001274, 2748.17671921, 2255.59103822, 1566.52950627, 4054.0901891, 7.27525030566
2352.14244779, 4116.36460582, 1230.07081214, 2921.61929509, 4559.04992332, 7.60485585622
268.767153097, 1843.48820265, 2491.828922, 244.374430993, 4470.23024281, 3.4312355307
2889.80674889, 1908.89258588, 2356.95098714, 1311.36683847, 3207.28256203, 8.28839996395
3345.50290931, 1081.86093814, 630.63952728, 4849.20682105, 740.167790214, 8.8192419277
609.653243595, 2852.36268893, 1583.80769207, 1398.2509686, 1715.10876461, 4.50985043526
4416.71951253, 701.032169568, 4487.14194672, 1116.45503553, 2384.1299341, 9.9395925692
368.488078826, 2891.62396412, 933.771204374, 4287.06108753, 4273.09267372, 3.79548563052
2677.36183766, 746.019111407, 606.771176573, 1146.79474181, 608.244222519, 8.02661988346
838.15036969, 1035.13369526, 3922.52084794, 3462.45532507, 2024.27429582, 5.06360747791
2805.0656949, 458.510801662, 1760.46110309, 1053.22362369, 463.91661114, 8.18517321814
2725.48610739, 4127.97402408, 3659.95268131, 3152.98555037, 902.357550553, 8.08680449217
2658.57852344, 1578.29541703, 3437.86570861, 3884.09424444, 575.32727599, 8.00298269773
2199.11470481, 3612.12850179, 1102.5208596, 3310.56907317, 3628.95983149, 7.39631351812
2440.3261111, 197.631644345, 2769.51872022, 3805.15760368, 4906.60218891, 7.72195540919
720.563425232, 4748.52627324, 3277.91856818, 3062.7447314, 4766.77905582, 4.78963062321
3940.29215781, 3304.08075443, 2272.32511258, 900.099504371, 1185.0182453, 9.46032704412
984.705187841, 18.6630787695, 4789.86117338, 1136.6772726, 2539.50025286, 5.37940163192
2976.12810138, 2257.14396899, 3251.78130465, 3117.28838742, 4574.7327849, 8.39200711458
1483.64650935, 301.222443794, 3053.9612022, 2295.67957864, 1257.45173692, 6.30735718799
1934.26370757, 2175.80224541, 3446.55268433, 4365.69646852, 2060.22988743, 7.0174344472
4860.65630627, 2484.53068284, 2882.82294146, 3325.02465316, 1176.37694685, 10.3633929395
3911.80484991, 1733.97523909, 478.734312278, 2649.17987144, 4948.365123, 9.43077499157
4505.60367946, 4674.03800217, 330.045243646, 4460.83151096, 633.191714202, 10.0260931798
3572.30220243, 2835.60862461, 694.562784003, 407.997490774, 2437.24647214, 9.06993611435
2221.75318004, 3640.75726224, 4790.21204775, 1363.47250358, 3338.94586179, 7.42761199348
1342.14774596, 3691.28638639, 3866.22216455, 2361.1514795, 3708.33402664, 6.06259350636
1571.99845785, 1416.11702748, 338.662044856, 3452.72980844, 2264.66928254, 6.45429664821
1954.15041983, 3925.60811592, 1655.18061787, 3357.61547313, 1706.60927001, 7.04675056838
4839.47579715, 700.36535248, 1392.8341631, 528.498497805, 4539.97872674, 10.3436243272
499.803859801, 4774.74169727, 1636.48850619, 2787.49260527, 3764.18427258, 4.20631815716
3122.15179277, 287.312458406, 2868.43993695, 2570.22605573, 2922.53480035, 8.56390840373
1040.26036137, 3264.05062798, 2749.78329334, 3571.29934562, 147.556625693, 5.4928987714
4999.52968938, 3677.92371664, 1219.01326564, 3203.09119693, 3584.94216634, 10.4919558175
3971.13521872, 4868.91412023, 3669.15084414, 470.564590003, 4042.59962669, 9.49220270723
2141.50900036, 2140.19988412, 236.46547709, 1656.72921136, 2363.51879523, 7.31593734227
3205.42970627, 4959.12274691, 2498.09932019, 4546.76467408, 258.858220688, 8.66014687598
4679.082361, 2335.25705284, 3790.64009349, 2278.51341671, 960.720673162, 10.1924963818
