x, out
-3.20391507408, 48.9575468008
-3.20306025531, 48.586008948
-3.20174882956, 48.1688951231
-3.19730342442, 47.7538599915
-3.19561142132, 47.3961553039
-3.18858084357, 47.0188353931
-3.16807188682, 46.6755067516
-3.15907089154, 46.2244587882
-3.13477302693, 45.8639968612
-3.12627216412, 45.4710528127
-3.12466919458, 45.0479768538
-3.12240632754, 44.6346359538
-3.10160733994, 44.1726052477
-3.0816701696, 43.7648895371
-3.08136218232, 43.3619866183
-3.06442951059, 43.0146738234
-3.06215150743, 42.6122639109
-3.05682776739, 42.2545864058
-3.05642322375, 41.9290900038
-3.04712878367, 41.5833252355
-3.03634921159, 41.2547739619
-3.03085434384, 40.9232862878
-3.02607132029, 40.611105836
-3.01033709539, 40.3016465115
-3.00040689907, 40.012642583
-2.97433046915, 39.7344301305
-2.97232187886, 39.4866733262
-2.9621894237, 39.2144336526
-2.95506000921, 38.9454300917
-2.94480576829, 38.6654734113
-2.94393902618, 38.4379878867
-2.9275079328, 38.1105903218
-2.91649935533, 37.8821432239
-2.90478889211, 37.6343087008
-2.89179516524, 37.3893433704
-2.8696252984, 37.184874777
-2.86882091508, 36.9544198061
-2.86831068537, 36.6900166109
-2.86141900648, 36.4712873352
-2.85305841671, 36.2586374629
-2.85189129495, 35.9354498574
-2.85070512891, 35.7087077059
-2.85004729574, 35.4805140185
-2.84390606358, 35.2212184544
-2.83422247583, 34.979406912
-2.82299211342, 34.6666795492
-2.81720641889, 34.4032002527
-2.80070067706, 34.1135548352
-2.79699434872, 33.8557056302
-2.7944324742, 33.5699569293
-2.78809240095, 33.2944745664
-2.78709347448, 33.056846097
-2.76025404149, 32.777201395
-2.75677580951, 32.4527451581
-2.74990963681, 32.1671100866
-2.74913283709, 31.8576514732
-2.71328509365, 31.5741953873
-2.70793937759, 31.3030306845
-2.69668786358, 30.9616770708
-2.68894419729, 30.6523600675
-2.66938076669, 30.3169467174
-2.65730677138, 30.043826106
-2.63886969335, 29.7396678796
-2.63349242802, 29.4158208812
-2.62626586567, 29.0575477635
-2.61724794615, 28.7083275937
-2.61556972544, 28.4151908047
-2.61541504698, 28.0816634664
-2.5911019332, 27.7774812596
-2.58892412001, 27.490925689
-2.57843600311, 27.1583826724
-2.57604004978, 26.8348144559
-2.55583794268, 26.5253147258
-2.52916660776, 26.2059714011
-2.51683356361, 25.8481564949
-2.51667195776, 25.5360633429
-2.51222630189, 25.2780432737
-2.4909378844, 24.8969254813
-2.47747108925, 24.5819020525
-2.46973338469, 24.2276030129
-2.43059183708, 23.8902644493
-2.40483359132, 23.5384091305
-2.37222364176, 23.1980956548
-2.35613773889, 22.8839420897
-2.34876166204, 22.5106442409
-2.3466695069, 22.2269641955
-2.34088536544, 21.9480921098
-2.33951275857, 21.5860683715
-2.32805503809, 21.2335432438
-2.32516594287, 20.954903379
-2.3176346554, 20.6336227146
-2.31411152298, 20.4081648517
-2.3090486645, 20.1411301042
-2.30135233639, 19.8680170686
-2.28744655192, 19.5526663165
-2.27265908134, 19.3147872697
-2.26824326822, 19.0452700008
-2.2487778114, 18.8196369029
-2.2168991694, 18.5821967713
-2.20099193047, 18.4096004952
-2.19195107607, 18.1971121167
-2.19066619262, 18.0065159561
-2.18378572682, 17.7512316055
-2.17811342293, 17.5024910493
-2.17668916948, 17.2434409346
-2.17411249624, 17.0028506806
-2.17317478654, 16.7854409445
-2.16075825904, 16.605497139
-2.16064070119, 16.4403794396
-2.14780247348, 16.2878846951
-2.13775120308, 16.0971017076
-2.12753364652, 15.9063124556
-2.11366160608, 15.7161505919
-2.08587507369, 15.4971916269
-2.0843632263, 15.321888565
-2.07512977815, 15.107712181
-2.07165973441, 14.924725592
-2.06248106124, 14.7818246437
-2.06209503918, 14.6494755421
-2.04161727968, 14.5117692549
-2.02860467659, 14.3687336607
-2.02355950861, 14.2209994735
-2.02025331195, 14.0615929516
-2.00348159734, 13.9663916343
-1.99690189629, 13.8169831949
-1.97849457374, 13.7030281728
-1.9629079418, 13.5775686726
-1.95241429328, 13.4520408811
-1.95207324773, 13.3404302002
-1.94801485741, 13.2264768753
-1.94731774327, 13.1553965723
-1.94612759335, 13.0398269934
-1.93773467581, 12.9080102089
-1.93492263726, 12.8411259371
-1.92408811784, 12.7042569812
-1.91776459179, 12.591939765
-1.8985134787, 12.4710148665
-1.89792902795, 12.3431248673
-1.89564265874, 12.1878656597
-1.89142883399, 12.0639394864
-1.89020043222, 11.9873391199
-1.88812956743, 11.8700154328
-1.88803875051, 11.6998433588
-1.88029056319, 11.6590186612
-1.87962004963, 11.5333260236
-1.87640681123, 11.4131448367
-1.8603044401, 11.3889448849
-1.85932757173, 11.2862481575
-1.84567781949, 11.1587182277
-1.84475387849, 11.0953034303
-1.83710676804, 11.0510821307
-1.83570076356, 10.9727547313
-1.83197915698, 10.8870810265
-1.81817946582, 10.829585505
-1.81218220971, 10.7477861154
-1.79895052647, 10.6547528074
-1.7958219286, 10.5898354619
-1.77139750081, 10.4978700113
-1.76815385181, 10.4159497703
-1.76508302026, 10.3440036606
-1.7609415242, 10.1852676194
-1.75751250867, 10.110918043
-1.75705009196, 10.0047882886
-1.75464716668, 9.88621345706
-1.75259576272, 9.82759037038
-1.73547159423, 9.72715583159
-1.73103067962, 9.60388923422
-1.72335366406, 9.49516162084
-1.72160708157, 9.35750972776
-1.71559358204, 9.2374804999
-1.70395563983, 9.1260523871
-1.69623415622, 9.03223431025
-1.6931282376, 8.95848890319
-1.65968902692, 8.83245354584
-1.65907279856, 8.65995577247
-1.64681218845, 8.53297796272
-1.6439168951, 8.39485913715
-1.64197794911, 8.1899511132
-1.6179999926, 8.02480638855
-1.60987180127, 7.86791787906
-1.60271118021, 7.74006847214
-1.59982119432, 7.61546156445
-1.58479712537, 7.52362055435
-1.56574256289, 7.42758471024
-1.55900777597, 7.28168251087
-1.53935408812, 7.16258032695
-1.53167908767, 7.01624288095
-1.52790199398, 6.8627504484
-1.52432079039, 6.7514991621
-1.51182823515, 6.64585671937
-1.49421887663, 6.52770871796
-1.49076979258, 6.41256482105
-1.47794845372, 6.31370688535
-1.42094437551, 6.1704007241
-1.41793436606, 6.05215337721
-1.40805585196, 5.90430234482
-1.40781539634, 5.78748839756
-1.40627456974, 5.63785048559
-1.34212739906, 5.52749491936
-1.33449022676, 5.40492098027
-1.33185389215, 5.32386065807
-1.32412195504, 5.1812241419
-1.31910491286, 5.05236838817
-1.28815053689, 4.92131731499
-1.27581644541, 4.8189061508
-1.27195474536, 4.68255633535
-1.26411418234, 4.57241616448
-1.25803483817, 4.44445173428
-1.24461156758, 4.36281995881
-1.24446782612, 4.31368402132
-1.22712584415, 4.16627956329
-1.22542924721, 4.10571798273
-1.1973984547, 3.98581645804
-1.1946919258, 3.83617509271
-1.16956368618, 3.7505149292
-1.16659586338, 3.68866344265
-1.14340999391, 3.66199025559
-1.12544787938, 3.56220771542
-1.12393077422, 3.48461526521
-1.10990805415, 3.4116478412
-1.10693442503, 3.33229457438
-1.10667013969, 3.29090709341
-1.10401499331, 3.27526236054
-1.09495771663, 3.25854649206
-1.06203236766, 3.24570285155
-1.03159818344, 3.20735984813
-1.02201664998, 3.14717904442
-1.00728824834, 3.03869499345
-0.990084440755, 2.99878059816
-0.990069230502, 2.97176689238
-0.972132746761, 2.95793673427
-0.955843441828, 2.86583832079
-0.952889927686, 2.81650798199
-0.945935126772, 2.72058135909
-0.94341100428, 2.66614219778
-0.927831209296, 2.62127274779
-0.923185018207, 2.55375812612
-0.919794757148, 2.45865319821
-0.914333344519, 2.39347900824
-0.910298005598, 2.34901709036
-0.8856757648, 2.30185631083
-0.861475181864, 2.27767733402
-0.858777737357, 2.16929530553
-0.841430204152, 2.04699625104
-0.82962420637, 1.92824183045
-0.817552477483, 1.88842387214
-0.802197752549, 1.88194011177
-0.791459291561, 1.83012660631
-0.784522959886, 1.75147137035
-0.778328093212, 1.65925205924
-0.768623777995, 1.54040662397
-0.758945834522, 1.49440647201
-0.754300679288, 1.38182742508
-0.74587649922, 1.3360380305
-0.744886325102, 1.25042410344
-0.732898755592, 1.20774296729
-0.72063275667, 1.14062982404
-0.714288709275, 1.1159103705
-0.680807098423, 1.03844486782
-0.677823763145, 0.981976960066
-0.665617228809, 0.887490356084
-0.634027720538, 0.796931483994
-0.624032352871, 0.752147540511
-0.616507640267, 0.69434238226
-0.606458004353, 0.628208023696
-0.565604635604, 0.529127629872
-0.553053677359, 0.515544534494
-0.550805018733, 0.426026713993
-0.53999815307, 0.337505015927
-0.524665540701, 0.329148745879
-0.516841422541, 0.340707243074
-0.505408725642, 0.31724901391
-0.499509705864, 0.30730597822
-0.493216329914, 0.325821299756
-0.492459733067, 0.258896622306
-0.454045797322, 0.248007731648
-0.444780023034, 0.228536027963
-0.442692023841, 0.200136412722
-0.434619113255, 0.152964402237
-0.413601178738, 0.143832134868
-0.405345727701, 0.1252108218
-0.387133283189, 0.0945572534518
-0.380887580189, 0.0775425608752
-0.373221322762, 0.0513450218142
-0.371877036079, 0.00378255767143
-0.367938690883, 0.000902667426173
-0.34082410117, -0.0134509895449
-0.332994257388, -0.0459458310192
-0.315266847984, -0.0510762266737
-0.303522225834, -0.0408325002895
-0.296629347217, -0.0545882643311
-0.291801981842, -0.0409939018911
-0.286190982382, -0.0779773727253
-0.264503522748, -0.0746462772547
-0.251377344111, -0.134090925442
-0.235056302318, -0.162232322767
-0.234211192602, -0.182415958119
-0.231232639506, -0.229984338706
-0.223555568258, -0.17665711717
-0.211247769918, -0.103911538884
-0.209290097906, -0.141770051416
-0.203951195888, -0.208352831208
-0.188268019226, -0.205912995486
-0.181239180021, -0.205116588985
-0.172564414087, -0.212263130526
-0.167952723333, -0.235176967496
-0.16013558556, -0.260911335106
-0.146886258941, -0.272428660738
-0.143385969067, -0.272020533834
-0.119192207576, -0.246150991086
-0.116319720141, -0.224620107091
-0.11218736159, -0.181995151832
-0.110908216998, -0.159869503941
-0.0993058151424, -0.169370051828
-0.0873945182572, -0.101888888048
-0.0810684612006, -0.114416073475
-0.0282276775669, -0.0998735668069
-0.0269091527404, -0.0720162282267
-0.024216895935, -0.03027432132
-0.0234574616836, 0.0325957237057
0.0145720967498, 0.0458850202668
0.0295831845789, 0.0966065428452
0.0400849193788, 0.127774893804
0.0428111698163, 0.0952201110718
0.0660459547555, 0.0923949637009
0.0880365689335, 0.117594902235
0.0967235791264, 0.0961488992076
0.104579948096, 0.0431826938502
0.105032423672, 0.0999261749942
0.105089494084, 0.0815707131447
0.107163779466, 0.133671880462
0.117158569043, 0.161711844553
0.121111208639, 0.165556048087
0.121350781229, 0.187582228378
0.125944385277, 0.182235982426
0.143395983299, 0.226498387765
0.144903766436, 0.226600993858
0.160545086024, 0.26612536088
0.18625616673, 0.284506092218
0.199072120917, 0.323928364071
0.208216193809, 0.390828007334
0.209361100594, 0.375809923248
0.209533705735, 0.379391224587
0.210999200743, 0.398186919528
0.216905464681, 0.458571828446
0.218973812793, 0.505296416374
0.220138499915, 0.470547351279
0.240280126179, 0.496759186125
0.250092913486, 0.483634304122
0.252790507034, 0.517705454374
0.256218587729, 0.499355323695
0.260806677623, 0.494436257746
0.263717085022, 0.558538459346
0.273443852204, 0.564670284572
0.274051898713, 0.551806619663
0.277824529633, 0.55750464604
0.28329682705, 0.594302192989
0.284162941192, 0.625345551352
0.290040666059, 0.671755081726
0.297030586673, 0.652184155602
0.322230761128, 0.662022980062
0.332919200128, 0.671614966961
0.341564841854, 0.671388990613
0.348255595497, 0.651920972898
0.359704735458, 0.643520576662
0.362698007357, 0.697792775603
0.367628055579, 0.760604492743
0.369977066115, 0.742081667618
0.37861736054, 0.756926526014
0.383581420507, 0.768577946821
0.392527798992, 0.744241823038
0.402673439873, 0.753207174275
0.413457885889, 0.836896728424
0.419893739044, 0.814478960496
0.426686465862, 0.775775207606
0.427847751836, 0.736418380151
0.428204187834, 0.710402245157
0.461434887032, 0.691254230391
0.476317966922, 0.697438289132
0.484280360128, 0.726463785545
0.490557101012, 0.670294058239
0.5041872515, 0.627574848464
0.520636855319, 0.65550214968
0.530227630569, 0.63421310196
0.531973197384, 0.651167271668
0.560449044094, 0.614856512487
0.571277248451, 0.667088860739
0.572045746842, 0.704954854897
0.592287347382, 0.741107868242
0.611987399581, 0.691991146233
0.616873065468, 0.643590564444
0.620772999648, 0.6492174363
0.636952934487, 0.586799563547
0.638444474707, 0.546514012064
0.641982597646, 0.532370599647
0.649385502158, 0.545619151163
0.653374859901, 0.590849075502
0.658980389327, 0.563203849481
0.674583723079, 0.464726411407
0.691119183868, 0.478773030816
0.706907149407, 0.471103955361
0.708493712081, 0.50056944487
0.721770862255, 0.473076988677
0.722549371971, 0.443248122152
0.725909544193, 0.424041119172
0.733105124048, 0.438849798143
0.738458586617, 0.435052935326
0.75002036264, 0.451740110389
0.77102547663, 0.512410239257
0.794582152506, 0.515136921146
0.804421901038, 0.51505866791
0.806745936377, 0.526651304666
0.807776472042, 0.489591319802
0.838612197241, 0.495922434013
0.840572010409, 0.500052224508
0.841243367871, 0.487157267576
0.843593903751, 0.456229902285
0.845156423382, 0.393998705609
0.8545313148, 0.405236178922
0.876596242199, 0.459393621428
0.877059080373, 0.458855728633
0.883890273692, 0.412827211486
0.891265834782, 0.411255174718
0.893490453827, 0.357243323655
0.895127135548, 0.326533207835
0.904502489747, 0.300353475689
0.9136561557, 0.309547087322
0.913874535719, 0.256426893545
0.914324126255, 0.234461414225
0.917825558271, 0.289270927179
0.928769689094, 0.27135492913
0.956704829738, 0.299847009445
0.960644170977, 0.285898172182
0.970363268257, 0.286641774627
1.00250345393, 0.342470792538
1.00827483942, 0.351159220705
1.02524047861, 0.407637079169
1.04642336951, 0.411163612556
1.07329845205, 0.464955079018
1.07507309433, 0.503643120676
1.07646642955, 0.52900216837
1.08389205047, 0.552953563571
1.09002569497, 0.566825408902
1.10188913415, 0.547616751272
1.11643969613, 0.578182607982
1.12277747629, 0.587992982488
1.14055414015, 0.598725947413
1.15741700195, 0.684633878663
1.16480170999, 0.708695300683
1.16877912419, 0.6753337803
1.19762540545, 0.602838018995
1.20525172314, 0.58926897322
1.21953912821, 0.586390310081
1.2220596258, 0.56142127723
1.23092635482, 0.531788613249
1.23467851636, 0.502684201291
1.2401453363, 0.484974029353
1.2832206776, 0.459823936051
1.28428198948, 0.427395723009
1.28669912696, 0.397447471329
1.29610540608, 0.374931197694
1.30172976477, 0.320465331379
1.30596641815, 0.31008070598
1.32251130036, 0.261197174752
1.33530196128, 0.213877744622
1.35333272925, 0.178117466403
1.36239150236, 0.096300462905
1.39060985021, 0.0460278954544
1.40727461425, 0.0587907580364
1.4142732896, 0.0632338379238
1.41760695079, 0.0340668577002
1.43072496469, 0.0100810076997
1.4338649138, -0.0425660210541
1.43751932999, -0.0968331437119
1.43945237029, -0.11577193503
1.44737202829, -0.230396785365
1.47833335317, -0.311576791134
1.47977821759, -0.368736922499
1.48146383207, -0.408192466236
1.4901450317, -0.437685674417
1.5022305788, -0.431641293643
1.50568554813, -0.466186160217
1.51382202945, -0.460581867042
1.51441904728, -0.466677099425
1.52476771817, -0.503100594125
1.52901865104, -0.512743512166
1.53111252017, -0.52173109708
1.53695240721, -0.511223463742
1.53911263277, -0.55881860105
1.58219751021, -0.5557289919
1.59795374179, -0.571887173061
1.61246985408, -0.64139218132
1.62724565339, -0.621332021315
1.63275175467, -0.567590541603
1.66471326427, -0.529639200785
1.67128465782, -0.552756135662
1.70221895335, -0.605692973709
1.7064433539, -0.592572295959
1.71062354533, -0.627885171461
1.71352877713, -0.589135022222
1.72158928752, -0.641209587435
1.73218207829, -0.625144875783
1.73520540138, -0.638237917959
1.74391023418, -0.706227202998
1.76454334612, -0.756017985782
1.78857207026, -0.809787304889
1.80852618827, -0.846291634047
1.81948406186, -0.947110987226
1.82949523055, -1.01501294842
1.83822279032, -1.06436018012
1.87162690899, -1.08713519856
1.87887862443, -1.14711608451
1.90617087589, -1.19704423334
1.90917527031, -1.24317730613
1.91119040273, -1.26705535875
1.92125399512, -1.28373555646
1.92461033146, -1.33354855747
1.93252105365, -1.41603456657
1.94865455729, -1.41939333152
1.94920391197, -1.49461763393
1.94934804599, -1.5881999562
1.96340394288, -1.64680139472
1.96731898326, -1.70920958414
1.96736469855, -1.84120543719
1.97042072294, -1.90452953308
1.971633944, -2.01059269481
2.04482906241, -2.08820723128
2.04926934583, -2.14940785855
2.05514584282, -2.21468282878
2.05947154967, -2.2338383648
2.07039767188, -2.38341207843
2.07128295054, -2.46450736966
2.0950289291, -2.60580504291
2.10425958686, -2.76428465032
2.10543304948, -2.84513010813
2.14966704871, -2.9415256181
2.15472766414, -3.0353282345
2.17423470715, -3.19117616138
2.1853956499, -3.28125953243
2.19583956276, -3.48309466801
2.19846536669, -3.5467792386
2.20090329919, -3.60845757634
2.2234279473, -3.73907012763
2.2573452073, -3.84168013283
2.2592947269, -3.9581250963
2.2640670636, -4.12389303154
2.28677519991, -4.24714625884
2.28782447119, -4.37287456949
2.2966259019, -4.4778743131
2.3106455651, -4.5376668817
2.31742851442, -4.71893510376
2.33803401469, -4.81730261385
2.34481849193, -4.92364756241
2.34680760975, -5.02302787285
2.34784285505, -5.10635361985
2.34829938999, -5.15310583822
2.35310399002, -5.25825877875
2.35529767898, -5.29281619069
2.38036690444, -5.35318711771
2.39096953724, -5.49122826714
2.40964344685, -5.53370313375
2.41139243804, -5.65401838618
2.41212414085, -5.72725006436
2.42606213063, -5.75721563986
2.42670594138, -5.82884885033
2.43332154389, -5.91417456614
2.4366748479, -6.06842370796
2.44797685114, -6.11829675179
2.45988427678, -6.2460688287
2.47271128616, -6.29391522354
2.48851330676, -6.41584391942
2.49631782181, -6.48771578751
2.51114879931, -6.57730772913
2.51587697056, -6.6758530517
2.526928294, -6.72151046539
2.53506082928, -6.82738275045
2.53916704187, -6.91473058201
2.55128602962, -7.00136396563
2.55237558006, -7.09483348899
2.56784668566, -7.18555025499
2.58070356808, -7.28163060078
2.58078031764, -7.39466402929
2.58574488952, -7.52101227386
2.5858740768, -7.62010457453
2.59316389814, -7.7006166459
2.59650607543, -7.78283442204
2.59800261442, -7.86740862991
2.61210487477, -8.02855433353
2.61337647735, -8.12160963329
2.63714580849, -8.21278064935
2.64289424682, -8.30179210789
2.66867521934, -8.38675684339
2.69205060899, -8.53777632847
2.71179702317, -8.69430906879
2.72352218763, -8.77041283385
2.72459992714, -8.92628178555
2.74355237602, -9.04210423325
2.74942157618, -9.10557611938
2.74942791645, -9.24961912739
2.76146170547, -9.38042663604
2.76209446112, -9.58243500705
2.80247355331, -9.72604039312
2.81033404508, -9.82440608745
2.8159666392, -9.96315720313
2.81616986869, -10.1378847643
2.85032916131, -10.3317194817
2.8618818204, -10.5244428764
2.86470760324, -10.6767355406
2.86535420399, -10.8349095076
2.87236868358, -10.9712707202
2.88324044363, -11.1487668134
2.8847221312, -11.3224012443
2.88614250905, -11.521290167
2.89178090986, -11.7213389031
2.92307299671, -11.9341183769
2.95151233399, -12.1086579053
2.95423440946, -12.3268089476
2.96360096649, -12.4955404448
2.9678663196, -12.6340622088
2.97290632663, -12.8382012437
2.9739896209, -13.076002886
2.99277616081, -13.2902883136
3.03620150175, -13.5034888957
3.03635092919, -13.6924652497
3.03868811457, -13.8903496849
3.05425796076, -14.0773668592
3.06513423998, -14.2557095924
3.06874925127, -14.4250896716
3.07220972387, -14.6577656814
3.08303758531, -14.8011754443
3.08699812983, -14.985541217
3.0932676662, -15.1743745299
3.09688400012, -15.32831358
3.10808830753, -15.5117895069
3.10868271778, -15.7437977379
3.10921450589, -15.9372255999
3.11994507962, -16.158611806
3.14450803529, -16.3357654265
3.15150004204, -16.5467648579
3.15450406506, -16.7350060988
3.15952489048, -16.9037972619
3.16418719144, -17.0663900419
3.164245148, -17.1910518319
3.17673691538, -17.3334401429
3.17858277007, -17.4498112572
3.1815169285, -17.5675803879
3.1909609398, -17.669785744
3.19252060828, -17.8349739613
3.19331163567, -17.9193971884
3.1956135738, -17.9854317417
3.19777110414, -18.1452671892
3.20282146024, -18.2405886011
3.23574103997, -18.4279909639
3.24612693898, -18.573605025
3.24631460404, -18.7466353285
3.25179033995, -18.9634016558
3.25593834726, -19.1347561211
3.2623119236, -19.3435134697
3.28364781627, -19.5004516962
3.28771704577, -19.7423340121
3.29209414326, -19.92678606
3.29973244511, -20.1089071321
3.30041565133, -20.3209685444
3.30524132054, -20.5236835649
3.30859260837, -20.7490337555
3.3318242514, -21.0055086244
3.35471194246, -21.2361195209
3.36895262318, -21.4634730712
3.39736868781, -21.7005485035
3.40987779628, -21.9750583443
3.41154945668, -22.2378183629
3.42256133974, -22.4707887633
3.42870563581, -22.6916748543
3.43450745601, -22.8827884723
3.43640810869, -23.1042552444
3.44339104065, -23.3782919006
3.45247770622, -23.5937915597
3.46440961578, -23.8725806792
3.49579711958, -24.1766095917
3.49937902661, -24.4502999593
3.51885024611, -24.833573402
3.54557506976, -25.1318557346
3.55977572182, -25.4821044549
3.56061071053, -25.8678553664
3.58753745638, -26.1487995193
3.58827539191, -26.5274582737
3.59264359265, -26.8739009867
3.59906912874, -27.2173877143
3.59950366151, -27.4953874019
3.61310523849, -27.8848419101
3.61923619933, -28.2275547692
3.62640428574, -28.6192180235
3.63125356565, -29.0035288142
3.632616906, -29.3849145767
3.63330610489, -29.8027974382
3.65076563983, -30.2046549
3.66738016887, -30.5807814419
3.67008701571, -30.9083329798
3.69148513314, -31.2917555261
3.76431398979, -31.7007428194
3.77144233254, -32.1263200436
3.79472841284, -32.5104152738
3.80858642702, -32.9302498926
3.82071959259, -33.3754382437
3.8418990241, -33.7583356583
3.85265374507, -34.1529017997
3.85973385561, -34.5698061986
3.86242652944, -34.9724709651
3.87755683862, -35.4155604247
3.87900603416, -35.8100576355
3.8847124801, -36.1490701591
3.88641223425, -36.6275550409
3.9034732776, -36.9893764367
3.90434895852, -37.4230958269
3.90496278525, -37.8399835809
3.91610859489, -38.2641286232
3.92235296056, -38.7037242859
3.92398910919, -39.0662748525
3.92557058518, -39.4959973202
3.9758942409, -39.8788497852
3.98096496209, -40.2962546568
3.98593080961, -40.6830212099
3.98872875278, -41.1040093294
4.04377276817, -41.489800428
4.05241901355, -41.8406784669
4.09032024636, -42.3236006588
4.09216274502, -42.7309932157
4.10241772856, -43.1449758582
4.11431194352, -43.5724299656
4.12093795105, -43.9587719458
4.13105075269, -44.3192969469
4.13755042461, -44.7446767175
4.1410199156, -45.1513569442
4.14493778451, -45.545205308
4.16866398102, -45.9470048115
4.17853778292, -46.3292941451
4.18064364742, -46.7183284172
4.18227267183, -47.0987531137
4.18725575254, -47.4831320462
4.19044038436, -47.7975287824
4.1909863443, -48.1160633742
4.2093822218, -48.4671897118
4.21524280697, -48.8573337069
4.22704873922, -49.1821687153
4.23907726124, -49.5244781736
4.24040033071, -49.8136772628
4.24394406536, -50.0852784991
4.24942986045, -50.3789793916
4.28905829795, -50.6928169184
4.29056885138, -51.0293995667
4.29513889929, -51.3421252763
