x, y, z, v, w, out
0.948770030121, -0.920116919672, -0.968204973705, 0.397931398186, 0.924718331976, 5.27592928126
-0.427680588275, 0.574545812533, 0.815527583242, 0.249621121737, -0.822099506836, 32.9404363673
0.267982816619, 0.603311349763, -0.774910518679, 0.0500071240496, -0.809865602069, 35.6580188579
-0.0113065701016, 0.857044546658, -0.853609102704, 0.483123384534, -0.076769153714, 213.902789169
0.930021064783, 0.478839514979, 0.868568343033, -0.651201201608, 0.0677639313876, -70.7364848029
0.99075132824, 0.448847959785, 0.0444842922355, -0.145231805112, -0.51863618857, 62.189018566
-0.983156339905, 0.3584687195, -0.134607078639, -0.914792619373, 0.762875599189, -13.115184499
0.327316975174, -0.503606210506, -0.316162787815, 0.46678775238, 0.47387895068, -25.9069615177
0.939918927677, -0.383701152267, -0.683176124949, 0.553298734457, -0.069590342206, 22.9042435817
-0.982517029523, -0.663739157411, 0.341195102305, 0.437671431707, 0.329094258139, -60.7004240122
-0.18203298087, -0.653867844695, -0.163812199214, 0.517020796437, -0.669550174859, -19.4457047944
0.84879813377, -0.516863070697, 0.278537776516, -0.640915173347, 0.0945016440997, 18.7557640492
-0.0242222883098, -0.260716970713, -0.00945751301946, 0.654573472092, -0.725883709272, -5.61896621045
-0.338961593794, -0.876643226268, 0.901199434906, -0.362750311594, 0.78965415563, 10.3163519168
-0.951385371416, -0.543457453869, 0.0609325086675, 0.399184153337, 0.981309072242, -3.04688433357
0.721385432076, -0.07924063973, -0.650892529589, 0.295391837671, 0.0325162695109, 262.31608358
-0.574851880251, 0.892610940119, -0.302889555144, 0.924109986685, 0.158532468264, 19.0355655766
0.558480757364, -0.488410765438, 0.915156778678, 0.294635041423, -0.188502854238, 344.277994706
-0.987292810802, -0.149386462622, 0.598608219252, 0.346239716324, 0.602202075664, 23.6070498804
0.252085304297, 0.211053969405, -0.561877052566, 0.433119027058, 0.660013136138, 27.5642150073
0.949059804652, -0.598518069966, 0.761363143025, 0.74155752448, 0.478314955408, 6.43609391005
0.880440871423, -0.983493460157, 0.940306151846, 0.759497391575, -0.337671334034, 9.85419512336
0.390358698362, -0.903758413949, -0.138327487381, -0.0265706143413, 0.0214481286448, 574877.307492
-0.88720944655, 0.998020171909, 0.173771024488, -0.824690896069, 0.918424202089, 39.7002193094
0.0211772362441, 0.422545905398, -0.646603984916, 0.181157837808, 0.289606649791, 866.168979711
0.62627487585, 0.447576820049, -0.48827000404, -0.163788385006, -0.735312003808, 28.0286376206
-0.98803848468, 0.435786621762, 0.24158362467, -0.510905284683, -0.174081363255, -46.7409156667
-0.311992876562, 0.942978875062, -0.165081032019, -0.479153624724, 0.97082920919, 12.2005704032
0.967761735473, 0.392524454709, -0.621326741919, 0.803653640041, 0.813029872097, 12.6312132093
0.863829484925, 0.80310513234, -0.100226872875, 0.606741244602, -0.793911808696, 12.9858250508
0.935702193477, -0.592697018457, 0.315218981599, -0.741970727266, -0.398063937516, 15.8423136371
-0.762186196966, -0.119886164618, -0.251615653487, 0.156230671333, -0.189328770465, -55.3916209477
-0.483234274976, 0.110959439473, 0.00315736599024, -0.894190171192, -0.341135396345, -3.37986528597
0.0321594871574, 0.438649058313, -0.0989095577542, -0.256450464567, 0.459916622622, 141.829822316
0.432830111111, 0.857959215829, 0.38959812224, -0.472199574262, -0.178085958353, -125.2239941
-0.682075317995, 0.411462360991, -0.243082914184, -0.43753053577, -0.115371222773, -69.9317955637
0.0992262891984, -0.423289236607, -0.255184274483, -0.894446987127, 0.837824728275, 39.9422518605
0.173584080639, -0.845378970725, -0.708475461265, -0.897314331044, -0.898591088295, -9.88548987403
-0.442987420078, -0.903864583481, 0.493468762743, 0.0269535454285, 0.168669760736, -6346.38960041
-0.396040714433, 0.236971504249, -0.210927916829, 0.312346664169, 0.801206531786, 7.55010577966
-0.303580880243, -0.15418937314, 0.0148873058924, -0.913992249607, -0.676954585684, 3.60851906066
-0.85080654813, -0.140687710834, -0.483705002753, -0.943625268031, 0.779816690678, -5.47636054734
-0.651849969932, 0.694242800235, 0.330000337202, -0.896979367286, -0.78587566071, -41.7877517538
0.384679554227, 0.428884664417, 0.979073580606, 0.143867763517, 0.193052058144, 4812.62068072
-0.641636982227, -0.472145493077, 0.609105212094, -0.165540304256, -0.624857515723, 5.64710626427
-0.162419498573, 0.541638365947, -0.36090761734, 0.351529517342, 0.598390069227, 44.4859868683
-0.772591839434, -0.542723020462, 0.150755098535, -0.407246285222, -0.423715056479, 230.106882501
-0.37565704251, 0.831885592923, -0.918473971648, 0.203660105272, -0.402510533407, 618.731071585
0.426383210287, 0.217134775311, -0.825919678631, -0.795687868898, -0.772444767813, -254.765629213
0.126624904346, -0.0902213698619, 0.793185701018, -0.0369173686325, 0.820040848406, 17.4433667254
0.607774721342, 0.786137153694, -0.821901719799, -0.533438439414, -0.657836191722, 265.904461393
-0.873884959808, -0.383724309681, -0.420717270103, -0.499816503832, 0.176885780907, 12.4553913359
0.84938296528, -0.993285886849, -0.958919357619, 0.77164642963, -0.95956492162, 3.10919579606
0.78973117144, -0.112520873511, -0.27256505852, -0.440568253141, 0.8887743682, 0.477321294482
0.85248169618, -0.0425607057412, -0.0267492451476, -0.0977038408731, 0.472455132501, -7.25478113383
0.815665726441, 0.213048084195, 0.209746572424, 0.661717099812, 0.294420675112, 11.3607165617
-0.810712693405, -0.948963754149, 0.355761124565, -0.445932127765, 0.296416275943, 118.469606155
-0.915741942284, 0.384542568759, 0.108884776838, -0.71207075831, -0.126536395279, -12.1458901635
-0.963051641946, 0.157100252244, 0.0904851947882, 0.0521492809777, -0.427765729169, 50.268361963
-0.275425373926, 0.129327057337, -0.917502260721, 0.742107384497, -0.395833974245, 39.122959299
0.957207008289, -0.0348077599677, 0.454043050931, -0.0289864415912, -0.725921142839, 11.0233314526
0.281263289714, -0.116940574113, 0.315405649388, 0.373423387924, -0.742591076075, 2.05710955051
0.470365626446, -0.0313403882845, 0.0926991466236, 0.690026336798, 0.244767630403, -0.635567754287
0.369251814485, 0.861171858637, -0.819994013069, -0.716028700147, 0.435285252389, -69.7620629532
0.260927182703, -0.656042376638, -0.733312490929, 0.970245331524, 0.56722457811, 2.81611265071
0.408625482275, -0.022963613487, -0.420417751422, 0.28709073861, -0.902099924816, 3.33305358486
-0.314919894554, -0.607981417006, 0.378453443475, -0.507010272905, 0.794267323527, -11.0431171234
0.519866962726, 0.312038378855, -0.932162211687, 0.179527294677, -0.0805151514065, 3361.69081563
-0.102897198465, -0.0891583409083, -0.354746104542, 0.987519946932, -0.255604761463, 1.04782829569
-0.648566174004, 0.354201298342, -0.498605817513, 0.254924293906, -0.558929818405, 65.2657430065
0.801187552909, -0.173304393846, -0.373347972755, 0.119565657929, 0.271034185576, 52.2980633098
0.756145359169, -0.21645825601, 0.65525939993, 0.537315887783, -0.978146976571, 5.19080787799
0.77645531712, -0.0026304528712, -0.609740240742, -0.450100520826, -0.763337372984, 21.6763155272
-0.304697983415, 0.103800529294, 0.976686336188, 0.886820934884, -0.125761711403, 26.6086056892
-0.875619005129, -0.480495433358, -0.222959089053, -0.872557198739, 0.696152372506, 13.7092195615
-0.725502549697, -0.0921227602822, 0.104131490073, -0.413317272617, -0.914667621389, 0.0755977054587
-0.120613357007, 0.0417535518345, -0.672125432882, -0.704240223525, -0.139672601378, -23.7182197721
-0.887675289141, 0.19070580345, 0.575598552675, -0.525832252625, -0.74588186952, 35.956672257
-0.544487943293, -0.0806520118824, -0.881518458537, -0.978274518402, -0.910090329894, -165.995620633
-0.0626077254783, 0.836678297889, 0.606006546231, -0.316020866982, -0.477317498564, 505.981119914
-0.242515175329, -0.662669307727, -0.341982037629, -0.113240166753, 0.305972779259, -621.479396338
0.0708538744142, 0.0199140269575, -0.110523356328, 0.730042595033, -0.689751712191, 2.24580883481
0.718036457281, -0.164962552162, -0.686865029986, 0.252823904074, 0.904779623513, 6.46612980777
-0.553585546091, -0.279297195528, -0.701297650017, -0.511562534173, 0.611973379727, 132.934994302
0.362711048905, -0.307940038516, 0.0770333084568, -0.559729227135, 0.54479705365, 57.280410917
-0.733167468607, -0.972056075405, -0.148378952949, 0.357549221553, 0.996561826819, -8.90647249054
-0.583287874913, -0.725796103659, 0.358495218951, 0.349220769795, 0.397089610659, -87.8251980083
-0.756296683377, -0.308117540289, 0.667625591183, 0.691319773576, 0.644253114873, 8.57324950916
-0.172063763563, -0.465632643984, 0.0980220544102, -0.615365587332, 0.0603051293971, 23.8917296431
0.835335521362, -0.40272886839, -0.722510039305, -0.329419692091, 0.806820221854, 9.16512139392
-0.0355604956348, 0.676492108176, -0.928295575097, -0.502931868467, 0.244276761753, -193.893410692
-0.310787480939, 0.739145203375, -0.0999722629884, 0.339346301092, 0.499213838963, 79.4534913321
0.459350354797, -0.107515236199, 0.637718579956, 0.834216186987, -0.457814427852, 10.4534020852
0.120767330803, -0.576738947296, -0.195151688651, -0.963803370377, -0.85726641866, 29.9844776661
0.550127749508, -0.122881442233, 0.0238072967445, 0.541574309037, -0.131868090936, -9.4170551097
-0.86231411007, -0.775775065923, 0.900571207796, 0.93190288517, 0.346305455629, 7.44098615684
0.977265527179, -0.525235469936, -0.267473198048, 0.619331693695, 0.391792610545, -18.2075603196
0.866057308565, 0.0863587650194, 0.359361499224, -0.666186158215, 0.0281019800137, -11.1050213831
-0.609127639331, -0.682233062364, -0.172836305332, 0.204116540879, -0.128190228701, -875.933645957
-0.690397181414, -0.774219108179, 0.0593793853783, 0.800306907266, 0.378308876414, -16.4966818377
0.421416124548, 0.241684270681, -0.61431255532, 0.75129010923, 0.812956598127, 10.491433008
-0.671728956099, 0.309773625863, -0.503476320733, -0.985463307255, -0.301672796223, -8.60708268181
-0.665401642893, -0.659541227743, 0.773886028531, 0.822141049772, 0.945463283589, 1.44090056146
0.0168061459795, -0.823992811851, -0.195248156209, -0.567152966846, -0.411933638896, 64.2656871031
-0.427560398186, -0.240353629766, -0.831671107861, 0.0467760658211, -0.851542851854, 15.2586668126
-0.268548651095, 0.200553830366, 0.722187437614, 0.258155259666, 0.386683383297, 266.662686798
-0.0947263080872, 0.886926033588, -0.222657820241, -0.691885936463, 0.879652270911, 31.6440228429
-0.315512050057, 0.854868649329, -0.633935585647, -0.46476856604, -0.65186869102, 142.266110852
-0.327019551203, -0.42226135098, -0.675365751709, 0.454180243294, -0.367407640799, 29.1632388951
0.229687413023, -0.0596592447094, -0.63939397553, 0.225984599538, 0.748837434624, 17.080800269
0.566981260457, -0.0725867281979, 0.386127990084, 0.151838633593, -0.553632581642, 15.5245010923
0.915242486904, 0.252594254758, 0.158273957751, 0.69141382633, 0.0315286142999, 11.9550704561
-0.817302781092, -0.794594473182, 0.316986060149, -0.104634570018, 0.432089733716, -184.253444643
0.375935092172, 0.167104628686, 0.210506273587, -0.334125006402, -0.479774572096, 99.8677432127
0.783803837311, 0.220225513907, -0.612780174049, -0.0229361351344, 0.670073099364, 36.9356309129
0.36540557998, 0.575806294449, 0.170007479353, -0.430052524176, 0.137955816723, -95.6984824826
-0.854832323324, -0.76330919076, -0.35795913334, 0.126637983757, 0.984765193447, -3.64537521044
-0.269120650599, -0.203081952905, 0.854823085485, 0.0330970133634, -0.403881372104, 326.968575333
-0.41980853594, -0.964995085082, 0.56781462943, 0.805007914655, -0.844123089768, -5.56615873464
-0.467257599767, -0.151424558703, 0.925966257187, 0.61716892614, -0.606710616002, 34.5460874175
-0.972051318651, 0.287216520096, -0.00071776923838, -0.277935843652, 0.285359093379, -263.004160175
0.0633944988162, 0.75384839448, 0.809777795366, -0.936657631662, 0.996466434159, 54.0590515761
-0.0458278336809, 0.779938781006, 0.482127468773, 0.422987479059, -0.0199912828496, 183.269214387
-0.236895794501, -0.94430242166, 0.858306780327, 0.504966089497, 0.758456406091, 4.84615103976
-0.56129850459, -0.381325240658, 0.186535228284, -0.120642393371, -0.581900376327, -28.5142669776
0.343409529253, 0.426943929046, -0.0639026604747, 0.851223731912, -0.763474206802, 4.12622558805
-0.748583500906, 0.965443013637, 0.0274905599797, -0.72122818664, 0.73785428061, -2520.10752617
0.218124380619, 0.371734921337, 0.612230803913, 0.611745864072, 0.0142364911154, 49.5609786833
-0.680868895069, -0.295989673942, 0.596653088004, -0.52652295237, -0.252918489662, -19.8547833822
0.986821013299, 0.36731746648, -0.099177365328, -0.904792238232, 0.0903847637877, -5.77580078734
-0.867148753327, 0.491565022839, -0.97689771813, 0.409934296075, 0.163260280568, 334.988803305
-0.840629060986, 0.810540925402, 0.468627894594, 0.967365361586, -0.318082973623, 15.4372060566
-0.430529010303, 0.638891436061, -0.99872088831, 0.25156367725, -0.797302127696, 50.7165419499
-0.253214923545, -0.314082896773, -0.243412339486, -0.52120111277, -0.523176742309, 57.3317020695
0.688409355825, -0.974534935968, -0.628447463978, -0.367953716662, -0.965895609152, -2.9638613367
0.0306787805049, 0.429704005277, -0.701927157496, 0.945339025293, -0.187427198944, 18.1856558818
-0.780508126279, -0.138969115257, 0.866054455455, 0.527438779872, 0.596529212686, 38.2548763626
-0.788208895267, -0.778637186732, 0.827099081796, 0.567685918071, -0.385954490415, 16.4708707911
0.508194818188, 0.479117269086, -0.29539805369, 0.929933346536, 0.500942855788, 9.40515347952
0.932932521143, -0.646749218357, -0.877650999631, -0.332695227012, 0.198693093219, -178.010476918
-0.952784263309, 0.825854883756, 0.40014308878, 0.996538935939, 0.495185561358, 12.8491473099
-0.58942708668, -0.45841762359, 0.323051883859, -0.572638242311, 0.354745280588, 24.3896113309
-0.077198349226, -0.325821771646, -0.407447259121, 0.0862831240873, 0.621442386381, -3.45082896365
0.611394300186, -0.25448220255, 0.283102787017, -0.259380161286, 0.689222449382, -5.52384937521
-0.255057439582, 0.580192597532, -0.249952065382, -0.989067347939, -0.422533792645, -6.88495030026
-0.072995529545, -0.239879328553, -0.810336705393, 0.58804126851, -0.132423496957, 45.5581363551
-0.15461509571, -0.0371180223319, -0.750575408013, 0.430110114002, 0.0423313113545, 124.015225119
-0.541050044533, -0.950831704901, 0.305247363345, 0.907475124461, 0.621416623122, -9.82020389744
-0.171364949147, -0.00899345080349, 0.728998517983, 0.537107611846, -0.711340848569, 20.8516167777
-0.245304828075, 0.922900689359, 0.0124740889115, 0.943219111568, 0.308108629319, 15.570545202
0.547497997123, -0.252062965686, 0.948791707173, -0.638281761975, 0.220926625921, -52.182481937
0.213449551616, -0.988737104148, -0.431198438277, -0.858102973439, 0.941730719671, -23.8749076819
0.885608019101, -0.70627913421, -0.789894659135, 0.453495761032, 0.215293779292, 31.4371884391
-0.0651454036695, 0.586203608128, 0.377068305315, -0.163973454372, 0.402459573697, 342.874337816
0.470850830181, 0.453789057528, 0.765032408242, 0.02947989414, -0.0473503329567, 507160.839008
-0.454640440832, -0.319645925273, -0.175036309227, 0.462460590268, 0.289446616429, -28.6067842372
0.427259375435, -0.806763201303, 0.893338311885, -0.164728031236, 0.0415194413167, -1062.43353727
0.891320062226, 0.119736535973, 0.0778941729967, 0.998429453058, -0.386153457989, 1.72097537506
0.787530962271, -0.660231749558, -0.735063379393, 0.91601690422, 0.253124878001, 4.05142651705
0.294855634731, -0.563473428724, 0.239979855351, 0.204712902649, 0.595376960744, -33.5325182535
0.0327605607322, 0.00390777321529, 0.968530577156, -0.327945045182, 0.537433015372, 249.699659472
0.886852572494, 0.654637425334, 0.623562770417, -0.269293423291, 0.40194809511, 1148.8945897
-0.648530285198, 0.545508680258, 0.868674173925, -0.111604388195, 0.246601814708, 6307.45873202
0.697964491697, 0.653203114251, -0.539318032399, 0.579696621885, 0.552353865352, 41.1087776679
-0.798889881, -0.907394870225, -0.683866692135, 0.25721299307, 0.280969103247, -100.966701366
0.142248246352, 0.27952942251, -0.535745321822, -0.326981323809, 0.854063275572, 15.354409063
0.731638791302, 0.968529997172, -0.129886715262, 0.077235155532, -0.832157624266, 20.3281805995
0.601870918442, 0.889354685346, -0.0193405214949, 0.226765787706, -0.654320789845, 45.7110652171
-0.372638835992, -0.374407475442, 0.691458208182, -0.113891324767, 0.8963940531, 6.50067081971
0.397015244919, 0.729962668925, 0.389768617046, 0.220041269328, 0.501607418571, 130.063531354
-0.680335939472, -0.355954846513, 0.983183166451, 0.495376298018, 0.497959935652, 66.3092005307
0.838606276131, 0.304013128793, -0.355466878368, -0.825578555635, -0.527018644098, -12.4739621897
-0.117180698467, 0.965367154055, 0.6287016503, -0.875376908046, -0.620888426719, -38.5572891162
0.0664933236145, 0.193609062932, 0.512489802926, 0.845308378079, -0.405432785381, 12.0849509194
-0.709942573688, 0.432372780515, -0.0937636964131, -0.155118033579, -0.696563227607, 19.691489395
-0.155311452609, -0.484618609654, -0.0535503557533, 0.424074222095, 0.954897958983, -3.01771740876
-0.835834525185, -0.5612677321, -0.652197147584, 0.390465689197, 0.190101805805, 17.3565362948
0.668430199517, 0.983349560697, 0.947619164843, 0.803969133722, -0.567774814615, 45.1206483648
0.909874743188, 0.203701127088, 0.339032993819, 0.239441205143, 0.69577376151, 15.7612756677
-0.596436270555, 0.427247623237, 0.486071078577, 0.719268295862, -0.00482992469606, 26.1184277861
-0.393517535104, -0.229450450192, 0.663527352565, -0.0452486172154, -0.41443109396, 141.674426583
-0.4614155414, 0.46298414772, -0.841025950492, 0.929251846525, 0.995649197435, 10.2549213471
0.403012560572, -0.564081402055, 0.118386966631, -0.547310842802, 0.900044227728, -11.292104773
-0.15684206405, -0.33502335488, 0.198065103224, -0.901662069055, -0.828258494383, 23.7306509827
0.339439264761, 0.49936747707, 0.180980590058, -0.587440565415, 0.99738428721, 6.13336679872
0.188802608923, -0.121389340882, 0.851971710101, 0.999209380061, 0.488646083331, 12.9737546951
0.446654009198, -0.308727298922, 0.123525694888, -0.0176948765296, -0.448609548227, -67.4081976035
-0.287212615664, -0.377914975547, -0.880310572933, -0.361272113933, 0.547129547319, 147.973697758
0.652615594896, -0.580484589712, -0.0851803607873, 0.210656969851, 0.67128505986, -25.156454016
0.744936656697, 0.108941057554, 0.789782851862, 0.448039480776, 0.537666687716, 65.241359757
0.605453401278, -0.590968231842, -0.0133640031997, 0.283804519266, -0.276561615128, -236.569082051
0.271295048265, 0.7621445641, -0.037116915431, -0.401195129274, 0.587393533682, 110.381904581
0.3340191334, -0.243516648029, -0.445356545855, 0.899756274259, 0.543849008036, 1.66763417675
-0.887186104325, 0.0888330899959, 0.395955419628, 0.277718530235, -0.622567016528, 19.5844014891
0.00180080368682, -0.0480471454765, -0.883279511162, -0.730068508252, 0.626250565308, -67.0434329212
-0.561059141208, -0.211447491199, 0.909465281403, -0.706605535964, -0.0525771758425, -35.953116811
-0.651083318276, 0.540286377422, 0.765642179174, -0.219487656624, -0.379758798342, 1118.84965038
0.901151126635, 0.543575022684, 0.947604020978, -0.0289177389987, 0.282943954665, 2878.95573796
0.123071960366, -0.524075847122, 0.141390544773, 0.460394001854, 0.124129526263, -60.8460835919
-0.370879419825, -0.302166489759, 0.544475662172, 0.615784111687, 0.174084821495, 7.35054936027
0.0244988422184, -0.711738266902, -0.0130305102165, -0.555941837959, -0.256850434375, 54.0456266356
0.216967988822, 0.432159499893, 0.798401987161, -0.488187614575, -0.102133852141, -143.623194687
0.555292941681, 0.0465451857305, -0.950514966235, 0.777837401403, -0.229785468315, 36.4820907763
0.377923734224, -0.774009599107, 0.901186071632, 0.847404107798, -0.909931409355, 5.57203786825
-0.275622146472, -0.62570228008, -0.878368981804, -0.205906575274, -0.77849702551, 15.8527692308
-0.733222326184, 0.599175389729, -0.126227798789, -0.88499047518, -0.124891580733, -11.2464800115
-0.0245814391831, 0.856588688839, -0.193772780302, -0.409004012981, -0.761293429673, 32.5925726103
-0.73393141374, 0.696747491463, 0.690072357997, 0.332070368521, -0.358000074195, 300.367972128
-0.792562015382, 0.92422432906, 0.531461527822, -0.891065090996, 0.140127353453, -21.2224444108
-0.539697066103, -0.47649578261, 0.362023458621, -0.746255198216, 0.926710463865, -6.77802744661
0.0307023764654, 0.150021706562, -0.272488375812, 0.576570673535, -0.762359098363, 5.88958990025
0.835143536433, 0.764224125952, 0.193544016268, 0.888990810603, -0.223910346887, 13.1822476843
0.607589320158, 0.311917891993, -0.276042797689, 0.287978971408, 0.780715757389, 11.2590980605
-0.922006902763, -0.941315296006, -0.843101397005, 0.580726615468, -0.434543679612, 9.18297846922
-0.549922870887, 0.695631130705, 0.446241076453, 0.212891400144, 0.704318876548, 39.2583603352
-0.946715747137, -0.666377999137, 0.438349526008, 0.795113298447, -0.947546240027, -0.691487376124
-0.638460809339, -0.657453178788, 0.120147736163, 0.054574205168, 0.976073994305, -5.92349371511
0.60427629296, -0.2933302872, 0.559572235222, 0.953586708895, 0.491519496384, 3.2806938419
0.825159391298, 0.660984192681, -0.940992537627, 0.181262787636, 0.960076316593, 22.6489041018
-0.960855609549, -0.0369543083757, -0.410053664525, 0.852039332738, 0.807763438795, 4.95604553414
0.992609777435, -0.95485356986, -0.839879268147, -0.556628931898, -0.790505072192, 5.21412552932
0.996790512385, 0.321769915406, 0.707414094693, 0.0561088593718, -0.327003436115, 901.263813753
0.0133901595184, -0.930514982831, -0.119562895705, -0.729840880638, -0.618571970908, 54.4174754833
-0.201226055056, -0.410648791983, 0.595356722909, 0.942047996309, -0.820530489949, 0.738934215248
-0.0669885910512, -0.446285318361, -0.467265017083, 0.611263917496, -0.876223182704, -0.570030614139
0.44893122593, 0.129219093895, 0.0818249129837, -0.0344195318859, 0.683405400748, 5.18790968061
-0.040861206327, 0.498834449408, -0.922863898002, 0.704271691302, -0.35497981227, 58.2251376426
0.93869685181, -0.251451287317, 0.384368317854, -0.60632813006, 0.784330177961, -1.88816891524
-0.249252864124, 0.645448377073, -0.771144777067, 0.413387459416, -0.686812478484, 56.7581646213
0.413870844213, 0.848119675691, -0.460305862916, -0.977887697406, 0.300418439594, -14.3626937237
-0.703825657327, -0.618674888151, 0.00716417861121, 0.122701616002, -0.237460913647, -1289.70436036
0.0228827689697, 0.228748668353, 0.891916785646, -0.0279313137735, -0.182865681094, 12558.1637545
-0.370959545748, 0.552538597267, -0.802057777018, 0.771857510089, 0.972262877692, 12.706375358
-0.077937243602, -0.374012869733, -0.158645734497, -0.745174696303, -0.0477917718354, 11.4505282251
-0.333417532653, -0.85171834514, -0.727962491728, -0.136488364218, 0.646865722211, -2.44049281729
0.835323915249, 0.996959788758, 0.22564819472, 0.764509823131, -0.421648182887, 28.920492963
-0.615974489145, -0.88355126414, 0.948434030798, -0.435331299859, -0.645295217764, 43.4803354767
-0.178863524344, -0.605789806186, 0.246768885858, -0.869896166444, -0.356799795513, 10.4247138069
0.430461900956, 0.179439792201, 0.438472609194, 0.849471277584, -0.32186953332, 9.83357900935
-0.460490534843, -0.0595782414525, -0.927320600746, -0.799659464493, 0.351991250567, -30.1129027677
0.921273643271, 0.345809473043, 0.725944132097, 0.319112523047, 0.418631678899, 197.37984894
0.977758738471, 0.294813333065, -0.211253561215, 0.380727644925, -0.883572639663, 6.62068925254
0.525731167, 0.0431051019055, 0.820400037058, -0.919869225741, 0.884095423724, -870.272492402
-0.69173520039, -0.302816169167, 0.870425893925, -0.820659147276, 0.891870886828, 40.49967393
0.852762958447, 0.867877845356, -0.951855356793, -0.0361599464522, -0.638690989695, 128.852691483
-0.696518295349, 0.879448175537, -0.998408837972, 0.722289655539, -0.499356317375, 63.4873108808
-0.0197753163393, 0.169244903488, -0.535006755881, -0.353606725205, -0.2584764883, -187.215426661
-0.792932008278, -0.888546343264, -0.366928546842, 0.341229668996, -0.672987694894, -26.7553324611
-0.662865066034, -0.963303464381, 0.522584994818, -0.5213634975, -0.660185562972, -70.0178362123
0.404518358078, -0.804602680834, 0.19978551402, -0.511677583895, -0.112567198891, 67.8662059057
-0.825660094296, 0.840106544839, -0.180428647373, 0.555572662232, -0.0690252822146, 63.3813860282
-0.689066152494, -0.920699876875, -0.730835430623, -0.828599824328, -0.466935466088, 5.07915196566
0.907475765174, 0.0173896626061, -0.292234171155, 0.944244877365, 0.903784023607, 1.37532727173
0.611362368297, -0.330843899242, -0.570900059886, 0.324267329575, -0.367692765219, 33.7884093199
0.140841285236, 0.391462811911, 0.234684608059, -0.322659496711, -0.732891357877, 19.5312377901
0.358026872909, 0.636987565836, -0.605412156721, 0.0617274300638, 0.695452551787, 49.5659837589
0.292751155098, -0.176373135278, 0.615610246937, -0.104626797266, 0.168460801601, -34368.9920346
-0.126573688764, -0.898482305831, -0.249637594974, 0.823000928102, 0.949201571794, -5.56919570326
0.265443855107, 0.735803355336, 0.685603505548, 0.256550135429, -0.732510628888, 46.1294513397
-0.578954006676, 0.635199646532, -0.228138518276, -0.216070960207, -0.180708607029, -988.845990427
