x, out
-2.15473834205, -9.1059759535
-2.13961098882, -8.59321572299
-2.12933247143, -8.10733164575
-2.12695163938, -8.02399752619
-2.12646460562, -8.10378704613
-2.12089486473, -8.27358433018
-2.12001724135, -7.54347025463
-2.11876952964, -7.27692354638
-2.11053387352, -7.00856918694
-2.10638460788, -6.65078652464
-2.1014992003, -7.12300353644
-2.10055987227, -7.28966260181
-2.08554198316, -6.76824678045
-2.08377690704, -6.11636988793
-2.07996556623, -5.73176896049
-2.06395848513, -5.07775668572
-2.06179182689, -4.33557428875
-2.05958426319, -4.25099759524
-2.05195611478, -4.19360127325
-2.04929031733, -3.32607625256
-2.04829754073, -3.26687660351
-2.03918251549, -3.44519722236
-2.0352168685, -3.39763761861
-2.00591445529, -3.31309741434
-1.99744453343, -3.15956226818
-1.9933413976, -2.85620576659
-1.98314726997, -2.3762727301
-1.97680536191, -2.50684675198
-1.96619086231, -2.0888996819
-1.96401206371, -2.4482135654
-1.95099335762, -2.63492812453
-1.95037971052, -2.9277864783
-1.923498968, -2.50637736726
-1.9213292008, -2.69004199484
-1.92068788743, -2.39824022074
-1.9027501887, -2.46129791828
-1.88706552254, -2.48741538326
-1.88069736433, -3.30482623287
-1.87532658423, -3.45000025176
-1.86142837729, -3.23010473701
-1.86114729871, -3.96698080673
-1.85993704942, -4.1651453062
-1.84819937069, -4.55744795143
-1.83079737396, -5.12516239556
-1.81936273643, -5.66934115368
-1.81562633046, -5.60873468535
-1.81228910468, -5.24097879888
-1.7950214591, -5.22913364712
-1.79410904879, -5.46031679219
-1.78265645034, -5.36561467721
-1.77671052869, -5.55837517036
-1.74899519154, -5.74397669057
-1.74309631803, -5.60956173989
-1.74210206201, -4.96135246771
-1.74042165157, -5.30834908561
-1.74025076522, -5.54956093224
-1.6984034805, -5.969537524
-1.68488995582, -6.18320104369
-1.6831709848, -6.15258339559
-1.66672369435, -6.33469764237
-1.66489641189, -6.55883652198
-1.65267746706, -6.36461633167
-1.64791853714, -6.11080918544
-1.63879060265, -5.98120866441
-1.6308912635, -5.74712336854
-1.61017816527, -5.49268989494
-1.59800446971, -5.21128643757
-1.59215603048, -4.49612022081
-1.59207478544, -4.35271361271
-1.59089971437, -4.67130370876
-1.56386210154, -4.34005803707
-1.55037728297, -4.23166318393
-1.54455077482, -4.25493966135
-1.53865702301, -4.39018460485
-1.5349261635, -4.1497240598
-1.53035728679, -4.72526777853
-1.51809115461, -4.92322348335
-1.51693472326, -4.71869759807
-1.51477754466, -4.46542613182
-1.51296235779, -4.3596902574
-1.50039066366, -3.96000501562
-1.4903408957, -3.24705213088
-1.48325032348, -3.37556446095
-1.46629455974, -2.99519847619
-1.46540370347, -2.43548692006
-1.46318874869, -1.88313975004
-1.44177368137, -1.74070473212
-1.43931317616, -2.12516922738
-1.43483017875, -2.15201097246
-1.43340269252, -2.2309023921
-1.42761171997, -2.0896550398
-1.42204815373, -2.33572666673
-1.41267618856, -2.59842333196
-1.41033251935, -2.27887456271
-1.40504919253, -2.41918297396
-1.40195132874, -1.8285010411
-1.40066016681, -2.05950854005
-1.39587353609, -1.4064424196
-1.3943864307, -0.822147107172
-1.39043109958, -1.54537780531
-1.38903950638, -1.40101285545
-1.38495858075, -1.06695265517
-1.3837950519, -0.697339570172
-1.37808906771, 0.29839884101
-1.37265845336, 0.0469829269083
-1.37023122646, 0.272288685392
-1.36512612224, 0.397240485533
-1.35506411112, 0.55446227266
-1.34328826444, 0.260359286358
-1.34255403464, 0.530667213237
-1.33973031959, 0.925841862454
-1.31216881085, 0.877498190976
-1.30826560882, 1.07145260581
-1.3060664727, 1.26370602165
-1.30293793871, 1.4405440083
-1.29476961527, 1.24349300999
-1.28588769328, 1.83539802602
-1.27270222208, 2.08741657219
-1.27215667729, 2.44618249326
-1.27037843452, 2.46481942604
-1.26837848348, 2.53478704049
-1.26472588974, 3.15151529913
-1.25302667409, 3.12681122841
-1.25225308666, 2.79786743467
-1.24480744481, 3.1183855544
-1.24324177338, 3.53490031361
-1.23547726322, 3.47760237381
-1.23327399417, 3.41262016156
-1.21937389043, 3.38611996127
-1.18411444275, 3.05792754496
-1.18212225543, 3.15502541424
-1.17974972235, 3.45314062441
-1.16760183919, 3.08309408075
-1.16517688324, 3.22046169126
-1.16476902269, 3.39646238778
-1.15981363749, 2.94599038054
-1.15794659366, 3.01467493452
-1.15423714375, 2.63428869405
-1.14547683313, 2.69489136624
-1.12530928371, 2.22281764116
-1.11825156533, 1.98051475542
-1.10541904835, 2.23790768243
-1.10023275375, 1.52476132094
-1.08448138938, 1.4490934527
-1.07947252276, 0.879600605256
-1.07327724605, -0.12998248408
-1.07321685627, -0.759006806297
-1.05406612996, -1.10006085437
-1.03912286991, -1.12793469878
-1.02604323022, -1.06080168518
-1.02579990718, -1.60418498869
-1.0072657031, -1.19202586643
-1.00297915479, -1.66882869435
-1.00063654967, -2.0733287311
-0.990785074765, -2.58893250086
-0.988404606961, -3.05385316486
-0.982246260621, -2.76556284133
-0.964732408728, -3.62042796368
-0.962491493641, -3.8049313184
-0.949548014834, -4.46668959919
-0.949129725683, -5.22705118753
-0.940502551295, -5.65001948744
-0.907508133811, -5.733827304
-0.901742700777, -5.76990208891
-0.899037240287, -6.2680196723
-0.899032754874, -6.33856357095
-0.887076985584, -5.98654851622
-0.879218593536, -6.47116804719
-0.858619609277, -6.47435362207
-0.852959750611, -6.49204212342
-0.843141100837, -6.75014908988
-0.835451921199, -7.02598528824
-0.827739094125, -7.39559243551
-0.821803527037, -7.20237650571
-0.819894100914, -6.64066581013
-0.793581699942, -6.20815323409
-0.789416320917, -6.14312680382
-0.777180938413, -6.03009302609
-0.776295763469, -5.73390694387
-0.765527510897, -5.83369337574
-0.758523215716, -5.13695843363
-0.746963193633, -4.70586386198
-0.742271960566, -4.01108874108
-0.741700255444, -4.03726227328
-0.735705833737, -3.58385713755
-0.719947473686, -3.21564026538
-0.704146343795, -2.71633028427
-0.703334482701, -2.39920286465
-0.70266280212, -1.44884428844
-0.682654906282, -1.10616318564
-0.682147215302, -0.995822802712
-0.681452141326, -0.265049403965
-0.668369278033, -0.253598414159
-0.662334573478, 0.157111846721
-0.658222594996, 0.431808310452
-0.65783426172, 1.13437601833
-0.655511058648, 1.57523171875
-0.64374435631, 1.68814277585
-0.642231102482, 2.12803518797
-0.629211895623, 2.88035728522
-0.623614210498, 2.87491212311
-0.621300353722, 2.89150406563
-0.611041802738, 2.77619023229
-0.609837186846, 2.74599429967
-0.606942256858, 2.14300067236
-0.597022456824, 2.18305171427
-0.590728124722, 1.48919015828
-0.583487111838, 1.83717663051
-0.546873569604, 1.44084811218
-0.539549451639, 1.26723968131
-0.514368872798, 1.47637413424
-0.513025150763, 1.45012447351
-0.508345409399, 1.31456485935
-0.496747770718, 1.05059693674
-0.49445884064, 0.828592914027
-0.493305342356, 0.286006954498
-0.491643416515, -0.456381790498
-0.490271416941, -0.894262370883
-0.484380900008, -1.38319609313
-0.468394633171, -1.94782256237
-0.467697736894, -2.34587737085
-0.464229309119, -2.88859522599
-0.463861306319, -3.56158537877
-0.453972213735, -4.20959249189
-0.436062187591, -4.48020263994
-0.430212282414, -4.67755692755
-0.423757031713, -5.13857526018
-0.416073477493, -5.16194273083
-0.41318295124, -5.56869733873
-0.411319764385, -5.64777960092
-0.386122722474, -5.86641957628
-0.384860331087, -5.97942569138
-0.384612491597, -6.433572647
-0.381857304573, -6.54945195264
-0.378818603677, -6.37842009409
-0.365011276726, -6.21506648312
-0.363693504279, -6.60057904944
-0.358785607591, -6.4039761986
-0.354252572526, -6.64984441128
-0.350960617252, -6.83296815133
-0.337067212094, -6.62867944139
-0.335327352263, -6.64443382672
-0.32687864997, -6.25330726556
-0.325684992102, -5.77321171361
-0.324936053119, -5.30670136349
-0.324631788263, -5.37001764448
-0.313683497506, -5.57269227667
-0.307631037793, -4.86262037493
-0.302599884128, -4.66864593144
-0.296013989102, -4.9150174024
-0.287825772306, -4.58005727263
-0.286221745702, -3.9486365948
-0.285152761755, -3.59818570731
-0.284459331105, -3.25739802324
-0.278356105487, -3.57949392254
-0.268248825335, -3.13575683455
-0.265520174008, -2.80646367146
-0.261966929402, -2.52261060201
-0.248208137011, -2.29069369795
-0.231146233789, -1.94933369577
-0.222323952379, -1.72708107923
-0.221893076668, -1.31162511511
-0.209590088353, -0.622026044027
-0.20807895201, -0.274125893076
-0.206895208461, 0.0470059628611
-0.203371220192, 0.0196210975283
-0.191898029637, 0.885461834157
-0.165904008672, 1.26300089583
-0.164164146582, 1.26532431566
-0.163011088068, 1.37064027022
-0.153822960608, 2.04187005425
-0.152768476479, 2.25401823097
-0.142012712422, 2.27342543024
-0.140534065416, 2.40629377278
-0.0998848597978, 2.79837561019
-0.0991615230371, 2.7095057071
-0.0793480460527, 2.21228626913
-0.0770765986809, 1.98788081495
-0.0627407508971, 2.11849975167
-0.0604127889461, 2.63695593687
-0.0468411832112, 2.44940255841
-0.0465696287141, 2.5399839885
-0.0331118982718, 2.4145132246
-0.0292765920325, 2.9423435201
-0.0151424049969, 3.13956870986
0.00420980184919, 2.79418719929
0.0153679778149, 2.9770213603
0.02103971284, 2.78761355628
0.0271449399959, 2.56912107731
0.0281547786639, 2.42811845551
0.0309399024618, 2.02752155804
0.0380352018097, 1.87280880521
0.0454843742207, 1.52772414228
0.0567883542363, 1.93951389789
0.0599755523512, 1.27782103441
0.062472548395, 0.946390608758
0.0771945152496, 1.01631731487
0.0823264513689, 1.21829462714
0.0852351436464, 1.2683512509
0.0930373894091, 1.21405964936
0.0930400884783, 0.487171679107
0.102146150535, 0.694241810784
0.116263153071, 0.216797747904
0.116877706131, 0.248697665577
0.117279697678, 0.0248448399629
0.121507955937, 0.00558604128683
0.122050833996, 0.301790685049
0.130050171003, 0.0932674342556
0.144397490809, 0.754819128378
0.154140937924, 0.17673843344
0.176227780968, 0.333072895929
0.193775754527, 0.706082845647
0.207222706186, 0.949439934114
0.20980452369, 0.824747319235
0.211233391743, 0.842445362425
0.211676186516, 0.868605439361
0.219617428974, 0.931975042778
0.220104871856, 0.813178765777
0.227127232715, 0.717594047546
0.234739140624, 0.895544895525
0.250403762447, 0.537243441938
0.256159423126, 0.157752553777
0.258005241161, 0.376872982717
0.306547819372, 0.680166327217
0.325705356787, 0.613681526179
0.338262284879, 0.386621707738
0.341969513216, 0.283888385588
0.345365761774, 0.816305624492
0.355794347336, 0.300013352618
0.36561432288, 0.206133033239
0.368894493637, 0.1568159233
0.371406989643, -0.9120910203
0.375830408388, -1.0385457882
0.387557427665, -1.25540351161
0.398995783391, -0.876284676593
0.400776720945, -0.744903058095
0.403420069139, -0.651505556854
0.421880015017, -0.694595058316
0.425333167212, -0.905717480192
0.430495537046, -0.697433362624
0.448276070165, -0.890574928929
0.484127979887, -1.49154147119
0.486955731013, -1.85355959803
0.492690201026, -2.21723990723
0.499995663456, -2.41932251947
0.503046297585, -2.18060405933
0.509041312647, -2.26875275409
0.515694901866, -2.31930658932
0.517241409534, -1.89322650283
0.52735809115, -2.1379803317
0.535404296074, -2.41805832561
0.541296581501, -2.70105935188
0.544451310936, -2.52280066504
0.545509906145, -2.48928428562
0.549002648516, -2.53133569342
0.570614358325, -2.51907031237
0.585837508637, -2.9133611354
0.598894651384, -2.74394873912
0.601166679524, -2.70444659963
0.616117392362, -2.42711562259
0.623368435856, -2.30513661527
0.642964738339, -2.8819753503
0.66188695071, -2.78305800876
0.667392885776, -3.0806455197
0.674206821059, -3.31922030173
0.675352061916, -3.56305998123
0.6873592167, -3.87028361007
0.696208916083, -3.79390381971
0.699045704833, -3.831556175
0.699438646298, -3.61917084294
0.723497091101, -3.65827003814
0.72369822425, -3.39471494983
0.725640160724, -3.86104546317
0.740738234953, -3.83004086408
0.775900759443, -3.69243198406
0.796295734546, -3.57220339478
0.808750923503, -3.99084601555
0.812003816373, -3.55492867848
0.816136092604, -3.63346121288
0.84769547715, -2.88232757626
0.869457787286, -2.95913852619
0.873939414325, -3.1651350312
0.895879789751, -2.61019553358
0.911770717857, -2.11791269312
0.918163445323, -1.562254122
0.931254835755, -1.13914191986
0.931668341118, -0.85853400926
0.933613387892, -0.73163151061
0.936341735732, -0.661908663553
0.985738408381, -0.10100431486
0.988060072472, 0.292463120524
0.999000000787, 0.461608397369
0.999519560312, 0.768567060571
1.0004742124, 0.761875729141
1.00122098999, 0.984604049428
1.0271889394, 0.982727557142
1.03777846658, 1.12803478364
1.04506438366, 1.17402606287
1.04641684428, 1.16237523453
1.05603568673, 1.14742831474
1.06643811635, 1.26828605245
1.06975254444, 0.737127721105
1.07577945465, 0.560046475327
1.09128215242, 0.750076767257
1.10251430158, 0.37991057218
1.10882100896, 0.207459468607
1.1107084798, 0.445049490789
1.11718791059, 0.61388317274
1.12245281742, 0.764926591529
1.1248829017, 1.46328911793
1.12989810617, 1.81428393631
1.13504301855, 2.32110023667
1.14549138514, 2.42197181421
1.14798503497, 2.31547714259
1.15372721745, 2.2728023933
1.17265708935, 2.68701742673
1.17962226757, 3.43880751627
1.20080406882, 3.20695718812
1.22939745972, 3.29315796147
1.23046673683, 3.35165994782
1.24535501862, 3.39736400529
1.25318360184, 2.48987048391
1.25535880449, 2.29482278168
1.25562971009, 2.26903904168
1.2613704087, 2.02980176999
1.26345158755, 1.82056377703
1.27809595806, 1.76340512271
1.28305942333, 1.51860497651
1.30262798529, 2.07397829192
1.31808575973, 1.80673669928
1.33172368491, 0.958009927544
1.34479244799, 0.766053697606
1.34635741573, 0.501893574971
1.35004239151, 0.222724396795
1.35469799503, -0.178067521539
1.36727240289, -0.3094789044
1.36769630856, -0.713195310399
1.37217727264, -1.19757461444
1.38182377239, -1.21815991306
1.39169542685, -1.29871954616
1.39797756154, -1.53865412433
1.39907146291, -1.57201923221
1.40601625301, -1.86760103693
1.42225411399, -2.20962039258
1.45168875376, -2.87810980898
1.45331020937, -3.23421222047
1.45663884158, -3.58299614665
1.4583110398, -3.75969560016
1.46827040471, -3.81691764548
1.47625929711, -4.29854161421
1.48348337611, -4.90230692026
1.48367724134, -4.81638432245
1.48646188298, -4.94175091211
1.50194383176, -4.98939488972
1.51318214597, -5.26898014081
1.52341357385, -5.4752087168
1.53293445731, -5.45426500969
1.53820531619, -5.80652771942
1.5470153287, -5.25112023621
1.55082419535, -6.01743455027
1.58068428786, -5.78230281716
1.59126749022, -5.94374352933
1.59296103936, -6.08815919262
1.59530152095, -6.28098553472
1.63363276309, -6.22543184312
1.6344611718, -6.44184457043
1.64717393254, -6.23286947534
1.65074537138, -6.14072105836
1.65990484252, -6.42110226328
1.66039289205, -6.45605526963
1.72967074624, -6.93124498863
1.72977259582, -7.08261216782
1.74464272844, -7.06570320178
1.75585752791, -6.9961562604
1.75715109293, -6.88155236313
1.76015321782, -6.67084263752
1.76267246959, -6.50973123296
1.76663892272, -6.69305573158
1.77297041133, -7.56376490936
1.77392939783, -7.98351845455
1.7796346402, -8.27203982254
1.78057914992, -8.47238201413
1.78275838922, -8.2620613304
1.78427595778, -7.96082953885
1.78565643996, -8.09450711989
1.78760659904, -8.70964863206
1.79217206893, -8.63532596648
1.79220841833, -8.49389569291
1.81432153595, -9.20055801263
1.82049964413, -9.4789414315
1.82546429612, -10.0286250619
1.84049064048, -10.0993523855
1.84914524843, -10.298226919
1.86648816111, -10.3691355241
1.86759066968, -10.2105203812
1.87403295014, -10.4361188502
1.87639547424, -10.1593989188
1.88216971865, -9.88999890057
1.88780271225, -10.2139729531
1.89278446575, -9.98102153942
1.89966353469, -9.9198769881
1.90167004177, -9.998037035
1.90992386858, -9.71210465325
1.91132622789, -9.92442587978
1.92174672588, -10.0740956607
1.95033549841, -10.1331495898
1.96875995954, -9.71736705452
1.97725189988, -9.49049895583
1.97950762832, -9.36165145982
1.98656715741, -9.64730634555
2.00820123249, -9.57085901609
2.01639140672, -9.64338073248
2.0201663279, -9.39793516081
2.03454986139, -9.60347357946
2.03894199991, -9.65733724582
2.04151950922, -9.76168224419
2.04609398451, -10.293187061
2.04876255828, -10.0837151486
2.05803388916, -10.0428201623
2.05827230903, -9.79914881419
2.05968049248, -10.183251936
2.06471113974, -10.6967448596
2.06747713246, -11.0344676798
2.08811917636, -11.4089478347
2.09359401535, -12.0413066449
2.09452934006, -12.3557460313
2.09500183606, -12.4628732344
2.09989545368, -12.2222918654
2.10132081341, -12.832694616
2.10167967004, -12.7651088252
2.10317136177, -13.4996168118
2.10973121543, -13.0195259231
2.11803150135, -12.7246141598
2.1315177217, -12.708630825
2.15063590013, -12.9074670825
2.15637497964, -12.7912087611
2.15655647843, -12.3682034675
2.17380564341, -12.9035529208
2.21597954299, -12.0340660654
2.22088894226, -11.6572364784
2.22384241078, -11.0737344189
2.23529063041, -10.8249274195
2.23754664606, -10.8760197293
2.23767763571, -10.7085946316
2.26694898195, -10.716732667
2.28131634273, -10.6509173356
2.28153745048, -10.4329987473
2.29460441322, -10.0724074921
2.30177182652, -9.95338569787
2.30857881945, -9.58244119844
2.31102830289, -9.00458226479
2.32383727638, -8.7047082872
2.32483884214, -8.37679850663
2.33220637238, -7.87450937898
2.3364753095, -7.86000541606
2.36896600859, -7.61231113385
2.37043713407, -7.03784007629
2.37509129724, -5.84186374709
2.37543347236, -5.42461620555
2.38630709504, -4.43976820328
2.39128970104, -3.75428225354
2.39778618735, -3.33167343796
2.41937038508, -2.87511677599
2.43617882018, -2.42608372177
2.47467844689, -1.37671108585
2.47853902908, -0.620125591629
2.48058042847, -0.18518228843
2.48636480242, 0.492433420655
2.49062852892, 1.36918112996
2.49694002794, 1.93906447995
2.4981568093, 2.3559432475
2.51095500895, 2.82060797663
2.51899009174, 4.03383995305
2.52454111998, 4.64359118022
2.53237741469, 5.56055287035
2.53644324973, 6.39372272722
2.55753991609, 6.89709085179
2.56754633561, 8.1008554295
2.59066328542, 9.08004996851
2.61115001159, 9.18692897349
2.6142771473, 9.7308109794
2.61435082461, 10.6294710238
2.62486402873, 11.5064992713
2.63632923786, 12.2191187827
2.64041417332, 13.3290428838
2.648245513, 14.3235094718
2.6508375531, 15.0143859179
2.65090858498, 16.0048600018
2.6521626201, 16.8185472188
2.65373143801, 17.374440957
2.65882586569, 17.8211205732
2.67121060344, 17.7543144074
2.67395251824, 18.5597048742
2.67573775719, 19.1751401369
2.69692947534, 19.9197434065
2.70772471357, 20.4530881872
2.71301287367, 21.2128505622
2.71333101099, 21.8905248319
2.71585198831, 22.5298958751
2.71770661263, 22.6074262851
2.71811560093, 23.5550030284
2.71895080421, 23.9140563554
2.72370236891, 24.0261678782
2.72536285279, 24.7977650476
2.74751643722, 25.0800330577
2.75467043825, 25.5758001165
2.75871828528, 25.7676889757
2.75956489268, 26.4789404989
2.76166079353, 27.6660336874
2.76421563556, 27.628953311
2.76778364996, 28.9295496826
2.76906899205, 29.9879994129
2.77201409433, 30.9819647852
2.79443918032, 31.7645790498
2.80125225596, 32.8837843496
2.8098962909, 34.1245529893
2.81272758719, 35.4712180394
2.83127210043, 36.4411110949
2.8739945674, 37.1949668453
2.88671875385, 38.2224309305
2.89038754475, 39.7853956349
2.91157561004, 41.3216075679
2.912555421, 43.0054449867
2.92328734404, 44.8679315398
2.92335603682, 46.4641653503
2.92893610549, 48.0602531488
2.93013009287, 49.3967958191
2.93149942534, 51.1859872097
2.93180520268, 52.8142370352
2.93378498932, 54.9860227574
2.94268440892, 57.0146537386
2.94512631021, 59.1874139706
2.96823242261, 61.150093618
2.98611958372, 63.1649819914
2.99966834479, 65.3027920966
3.00055787863, 67.8004772221
3.00749879054, 70.1616861837
3.01020492218, 72.3441691506
3.01284641474, 74.2358207434
3.01501047033, 76.6554290763
3.02565947715, 78.7853905955
3.02894929045, 81.2664740203
3.03965484054, 83.4680204343
3.04057361742, 86.005853757
3.04324976936, 88.4690066182
3.05432771117, 90.6351795955
3.06765444142, 93.707883539
3.0795574219, 96.0781453191
3.0999744283, 98.3734583265
3.11602990254, 101.685591321
3.1376610572, 104.158191815
3.14478474626, 107.295320148
3.15415709795, 110.319242979
3.16111400418, 113.315441787
3.19319488408, 116.328631475
3.20290984896, 119.346122232
3.20883706403, 122.916826726
3.21202842046, 125.826821685
3.21901777798, 129.348905112
3.23204296829, 132.687460815
3.24514465466, 135.693750174
3.25137096199, 139.002258363
3.26137692911, 141.866886335
