x, y, out
9.496309400908935, -2.611384295463666, 0.43543921583823814
7.604806959692812, 0.7318185034659912, 1.45981276054317
-4.932880564701523, -2.127612113855897, -0.007124342017904571
2.542521640500052, -3.8357192027382627, 1.3856690646860477
-0.10296360628379198, 3.7573464889415433, 0.8940442900249833
-8.541177739048573, -4.849545287654912, -1.7952780611164323
0.9055789500185618, -3.546814226697465, 0.8057929230960293
7.432182157432614, -1.7500117914829971, 1.012300756533266
-9.398761179797825, 3.0885647568576164, -0.13866093504091934
-8.22349176171883, 5.431029792890806, -1.8756194812956715
-3.7059139786339568, -3.83390837431185, 1.3828275338028642
-9.855440307537224, -3.5575159417871323, 0.5060946549874306
-6.290162297530704, -3.81119761632757, 0.916216174592193
7.487254609140713, 3.231308147996435, 0.08195957264104851
-6.254358522602674, -2.135207260255155, -0.966451629438924
2.7575149979859326, 1.3076637081158067, 1.3576318465192543
2.918481047054147, 0.7441494534939279, 0.7504581522272772
-6.340225156101562, -0.6778939574405083, 0.3874509084396208
2.894430448631205, 3.461401649599974, -0.30959658618683816
-7.2036358837556875, 1.442971375080261, 0.07547157110714693
3.53760028787441, 1.0193516769674087, 0.47583920671648805
8.806310815269786, -2.3726322020823485, -0.02857497196740671
-3.6816502779397675, -5.367779990310572, 0.0011374116123554759
-8.435179922900835, 3.671904726891553, -0.04177159337824959
-8.345030787158446, 5.778231938676944, 0.03961370403426383
3.6445093305182414, 3.708206984143807, 0.44948877655294983
-0.1815050474136033, -3.6541545763902836, 0.5230482766789987
-9.563864217631007, 1.6641818561483763, 0.5032883314378664
-0.8590844130558111, 1.5010523481169535, 0.01881603312130027
7.6555133813302305, 4.30730105785886, 0.689862208128121
-2.681974989911997, -2.9253466908299193, 0.3266685793581596
-1.4171781058316686, -5.071907541287471, -0.4367656233857488
-4.370606227589944, 1.64180239530502, 1.3755279845380912
-2.0640159720642837, 0.6832079598463041, -0.43460707548710265
-6.4065590162958745, -4.031692260578948, -0.6375200535520322
-8.165013761055846, -1.4753798783429861, -0.13129038041331872
8.66241240573532, -2.285481900865599, -0.1811016717116097
-0.907416066427853, 3.899721100548849, -0.3051260450423678
-3.9744155764452564, 2.4444921944252194, 0.43982435782053014
-5.4431845260362905, 4.777009027399398, 0.007664906841801709
4.5757405507212034, 0.5347033761302624, -0.7113557486765184
-4.600526609565463, 4.400283204939264, 1.4598054009825046
4.996457324488228, 1.0578235245619245, -0.06020472308444871
-6.139935985108704, 4.970474671303229, -0.26871988508361855
-1.5488689565998985, 4.431745343441667, -0.2909418638735246
6.101979472066986, -2.6474126629680703, 0.4805989698633256
7.153884503328168, -0.8164260747064116, 1.3815069190503444
8.662111962300688, 5.252561720908403, 1.3270774424721359
-0.045537161267098725, -5.340882968965497, -0.29323128784903635
4.313340975085163, 0.5881099139143835, -0.5832871525400527
-1.6056922785487497, 1.2439857485161925, 0.0003371733322063699
-8.048757570829924, 0.11261727248824993, -0.9696729746019135
0.25545013469189826, 0.7784381733570118, 0.8191886658656949
-3.8353499012401198, 1.4666794559308176, 1.4802486110157587
-8.675467889435314, 4.082530675444447, -1.5281277896340117
-3.0739947516247117, -2.8639940931354495, 0.8688321031062537
-3.408242797183865, 1.332952455378658, 1.232771067313919
1.3929778608845496, 2.581333095411388, 1.3474083347230181
5.392358791440667, 0.5543196846478136, -0.4630911262177404
2.188533571702962, 3.2437788478860874, -0.07555615282849948
0.8531364270561426, -2.8385057006599506, 1.7357817152011097
-6.708397543537155, 2.507573921840679, -0.40701997938329293
-7.858195649830694, -3.3508912215701603, -1.998020457598622
-6.1777560444888096, -3.0603809582548247, 0.1662538175993529
4.49241829791319, -0.77914430577475, -0.40875536625788605
-5.143010901254139, -1.09923479785005, 1.8548440307163079
5.389748382558741, 2.326561659720536, -1.5313529314042353
3.199269607748123, 3.9346624348263077, 0.16741200496950218
5.875611214140683, 5.1839105796628555, 0.5868965566803259
-3.713006580280225, -4.462110225467725, 1.4076386222335935
4.82790231541464, -0.30370658324487376, -0.9056106974938306
0.7560016087294485, 0.21325274595052868, 0.7299513687943707
-4.421491234329098, 1.889970778451704, 0.5440111844300057
0.4989706286961635, 1.3406532815483292, 1.4636844834110125
8.734410849707665, -5.847164056789545, 0.9909741066847289
6.127593706396958, 4.344127989913259, -0.13292372840464234
-9.036301024356664, 2.322786178955594, -1.1605180995485609
-7.3187714309359775, 5.01236608698477, -0.8597358463891724
-9.725185773806809, -3.2659651675396493, -0.6483496398803188
-6.382872469580841, 0.6043384621661687, 0.25796415084345453
-6.733711830197078, -2.0200938287563086, -1.2713235547963084
6.897414211527256, -1.989618996752328, -0.15518078957225587
-5.532932777518857, -3.1678348445697257, 0.10739853447251907
-1.2730460380929465, 2.1397171485423954, -1.9736253760407296
-5.772895854714999, -4.631770174053506, 0.9904938545069124
-0.8377159406340908, -2.5601013609507373, -0.4726351938606422
9.180637550074458, 0.4744357749709227, 0.47386724723929374
5.90022243226162, 4.298355080758419, -0.7394603961453361
