x, out
539.049605492, 18.8671548338
540.145338273, 18.8725408658
540.212623653, 18.8777210596
542.945156926, 18.8828323441
543.449649957, 18.8878381747
543.536341488, 18.8926594164
543.937691738, 18.8974118843
544.868819291, 18.9021989663
547.469394338, 18.9067900414
547.486475098, 18.911373773
548.586444349, 18.9159222653
550.359424366, 18.9202353903
550.493092313, 18.9246416109
550.581294263, 18.9287876233
551.126021044, 18.9330672986
551.66396121, 18.9372479948
551.850275121, 18.9413016602
552.244087555, 18.9453404135
554.914458856, 18.9494403665
555.305961424, 18.9534028995
555.388537181, 18.9574130398
556.253730945, 18.9614908697
556.486815982, 18.9655630326
556.700996437, 18.9695302996
557.490038722, 18.9737919983
557.595023531, 18.9779816817
558.418317093, 18.9822946636
558.81852864, 18.9866816535
558.995103746, 18.9908918968
559.258106057, 18.9950687507
559.712427548, 18.9991875188
563.219545399, 19.0035377177
563.907696711, 19.0077530343
564.144056173, 19.0118661468
564.571513429, 19.015958992
566.739939709, 19.0198052462
567.256977074, 19.023656457
567.455357429, 19.0274174998
567.62450768, 19.031314998
568.146175136, 19.0353674013
569.292668983, 19.039391117
571.745436893, 19.043287972
572.032772642, 19.0474093455
573.601327924, 19.0514915224
573.784557256, 19.0557403067
574.706148788, 19.0598063938
574.724766353, 19.0636376416
575.120637632, 19.0677005658
575.378970231, 19.0715147706
575.464493923, 19.0754330528
576.213713401, 19.0790016112
576.751417838, 19.0827833681
577.188604174, 19.0868588614
578.481623113, 19.0908035488
579.734307982, 19.0947381581
581.248919449, 19.0986557171
581.388592561, 19.1028271829
581.524718373, 19.1068277586
581.81198939, 19.1108782354
581.857223917, 19.1149516235
586.432388186, 19.119074294
587.496739769, 19.1231962834
587.546850123, 19.1273649949
588.640630383, 19.1317075042
589.560440952, 19.1364404959
590.35076203, 19.1409130569
591.356192189, 19.1455233065
594.118619562, 19.1499573349
595.558361185, 19.1543465969
596.981034782, 19.1588055845
597.002693276, 19.1633104065
597.393855257, 19.1679292986
598.142181713, 19.1726027478
598.828648625, 19.177233076
600.344680576, 19.1817137795
601.202302501, 19.1861480009
601.345028359, 19.1907120735
601.452039243, 19.1952167194
603.441922722, 19.1997462444
603.646619787, 19.2040202282
604.099862222, 19.2084987448
604.816645452, 19.2128662351
605.73316402, 19.217799178
605.867569087, 19.2225214888
608.149957549, 19.2272133991
608.375413108, 19.2317019496
608.851895701, 19.2363397655
609.160916537, 19.2411121383
610.82040033, 19.2457814431
611.342274729, 19.2506074166
612.098600503, 19.2553586695
612.835454463, 19.2602906239
613.826717374, 19.2653820958
615.191354291, 19.2703531236
615.295818223, 19.2752747447
616.456977084, 19.2802428727
617.389195463, 19.2850867515
618.592490085, 19.290180262
619.461787586, 19.2952377487
619.994101206, 19.3003670433
620.178785739, 19.3054191616
620.925417162, 19.3106007556
621.410339638, 19.3157051558
626.245467163, 19.3209181615
627.031938744, 19.3259750742
627.973727906, 19.3312395176
629.556213419, 19.3366597739
630.384775603, 19.3418288883
631.814425866, 19.3472008155
632.478617743, 19.3524512265
633.281459982, 19.3577604649
634.514833298, 19.3630524565
636.194979755, 19.3681976837
636.490143915, 19.3732784207
637.264804194, 19.3786235346
638.407011225, 19.3838038785
639.610717015, 19.3890187668
642.785147061, 19.3939031755
643.605200096, 19.3989215822
644.740069566, 19.4037922933
645.240830935, 19.4087393143
645.808946596, 19.4134834029
646.066295298, 19.4182846269
646.406063792, 19.423082535
646.935486548, 19.4279081395
647.647623664, 19.4328950364
650.95041418, 19.4379272376
654.577905403, 19.4428760456
655.633037121, 19.4479449312
658.332516341, 19.4529755814
659.07437882, 19.4578406282
659.131937653, 19.462614088
659.32723846, 19.4675594285
659.539477048, 19.4724391074
660.456507265, 19.4774543001
661.002202544, 19.482549426
661.216668038, 19.4873629401
662.102578356, 19.4921928426
663.700524237, 19.4970085576
668.147950326, 19.5018575119
668.17524679, 19.5067036851
668.191095963, 19.5115294287
668.459372881, 19.5162835161
671.86224501, 19.5210980877
673.091604836, 19.5257783412
674.375576026, 19.5303754489
676.294335502, 19.5349520779
677.883816694, 19.5398796281
678.070037512, 19.5446986325
678.326115069, 19.5495219372
678.485927847, 19.5541777604
679.097441459, 19.5589266091
679.097786906, 19.5635397487
680.014287594, 19.5680635678
680.047825309, 19.5724936381
681.150190927, 19.5770197775
681.482560547, 19.5814022625
683.487545808, 19.5858004373
683.804349506, 19.5901938433
683.905681981, 19.5945231792
684.773345695, 19.5986567878
685.004314256, 19.6028649322
687.119918503, 19.6071376088
687.422619154, 19.611236713
687.444654507, 19.6155707931
688.470008418, 19.6198875137
689.411948784, 19.6240805074
692.354999406, 19.628240691
693.118677685, 19.6325918017
693.30089581, 19.6368151298
693.796000221, 19.6413055073
696.351317328, 19.6459578032
697.408194008, 19.6505582687
699.170233706, 19.6550202504
699.577088348, 19.6596597532
702.1962127, 19.6642041137
703.110500847, 19.6687157514
703.4824852, 19.673116142
704.672622282, 19.6775326459
704.989957833, 19.6818510776
707.705550422, 19.6861883254
708.559795526, 19.6904944304
708.689274666, 19.6948130518
713.740984659, 19.6991963871
715.092496922, 19.7036002824
715.452696365, 19.7079416626
715.838074292, 19.7123787397
716.629879784, 19.7167717586
717.275623892, 19.7212140709
717.733519532, 19.7258493152
720.202208063, 19.7304218406
721.451453519, 19.7349941299
721.4770045, 19.739509797
722.745351323, 19.7439669458
724.298311048, 19.7483354349
724.673638149, 19.7526960713
724.833256662, 19.7570794357
725.32411035, 19.7614728817
725.743727717, 19.7658084314
726.301749388, 19.7703464115
728.587463996, 19.7748835433
731.426811468, 19.7794154738
733.695584507, 19.7839925689
734.825167458, 19.7882885736
735.117935607, 19.792733101
736.037796696, 19.7970156322
737.15728512, 19.8013291866
738.166139322, 19.8056988464
738.287811802, 19.8101779645
738.922419532, 19.81476304
740.144131291, 19.8194055041
740.900309165, 19.8240046192
741.379643956, 19.8288369628
741.532595211, 19.8335621154
742.378475513, 19.8384020372
743.349057688, 19.8428664762
743.353539192, 19.8475023929
743.396182959, 19.8521871208
743.962249932, 19.8569781467
745.07760808, 19.8615594857
745.146367087, 19.8662623025
747.928461838, 19.8706403676
754.660955766, 19.8751034363
756.302284071, 19.8794050814
757.345973133, 19.8836377301
757.833652065, 19.8879778876
758.58681266, 19.892260457
759.050339123, 19.8964980673
759.173094688, 19.9006814286
760.064129658, 19.9049630176
761.179234825, 19.9094547201
763.367647993, 19.9138906259
763.369612777, 19.9184196643
764.613928402, 19.9225831692
765.420623401, 19.9268118426
766.113503137, 19.9309480653
768.375646896, 19.9352728877
768.85236276, 19.9397312326
768.876241337, 19.9441316621
769.284755652, 19.9486235073
770.718700727, 19.9530618702
770.777394458, 19.9576585075
771.346474186, 19.9621450673
775.565653302, 19.9665322382
775.740510934, 19.9709506612
779.700877794, 19.9755228328
783.961935645, 19.9801103641
784.806356817, 19.9846446168
784.983529006, 19.9892763752
786.973669735, 19.9937142957
788.012979379, 19.9982010446
788.442902147, 20.0027087008
789.054312209, 20.0071376239
789.085964698, 20.0115403684
789.410717168, 20.0159164875
790.683504089, 20.0204361941
790.852472448, 20.0249447275
793.300597355, 20.0293598616
793.332666057, 20.0339245744
793.941992589, 20.038200297
795.66948936, 20.0425957736
796.742457779, 20.0470160501
797.074723902, 20.0512884082
800.695489033, 20.0556142399
801.908498715, 20.0598878573
804.692716734, 20.0641587178
806.200418191, 20.0685256058
806.239357177, 20.0727402599
808.520511701, 20.0771077172
809.588343966, 20.0813402867
809.777043992, 20.0856155075
810.218612221, 20.0896247171
811.672143527, 20.0940171668
812.312642612, 20.0983926401
813.036008366, 20.1026775451
813.636586044, 20.1070268161
813.643968472, 20.1114026099
814.014295016, 20.1157214794
815.38094864, 20.1198760512
815.744070613, 20.1240919831
817.058926205, 20.1282500446
819.611705503, 20.132316148
819.89247036, 20.1365856715
820.725559196, 20.1407021175
822.180705703, 20.144814787
822.432938614, 20.1489199072
824.768944832, 20.1527893752
826.779892596, 20.1568164015
827.021974181, 20.1607751414
828.719833706, 20.1648017992
831.46354383, 20.1687288966
832.51976954, 20.1726365569
834.203638217, 20.1765400075
835.56805043, 20.1805810377
835.838007777, 20.1844702543
836.114654921, 20.1883930323
836.226979923, 20.1923631313
838.51527158, 20.1963430123
839.417745042, 20.2000978986
841.368131175, 20.2037731997
842.384817471, 20.2073868483
843.978935004, 20.211078154
844.029307842, 20.2143965452
845.767421543, 20.2179887254
846.240273459, 20.2216747512
846.868911312, 20.2250730143
848.842258136, 20.2283561092
849.338731481, 20.2318129705
849.789532525, 20.235146719
849.978738217, 20.2384871024
851.312358847, 20.2418988417
852.192311141, 20.2453111464
855.131766456, 20.2487300571
855.744206254, 20.2521311392
856.516194193, 20.2557130541
856.763402051, 20.2591341559
860.275719699, 20.2625342388
860.772696828, 20.2659105169
861.266779827, 20.2693406543
861.368808624, 20.2727019141
862.628940618, 20.276292304
863.447747369, 20.2796013998
864.464034755, 20.2826889256
867.088555314, 20.2858537431
867.436316842, 20.2889146094
868.716305076, 20.2920873579
868.866453621, 20.2950270514
869.010462577, 20.2977801092
869.291192795, 20.3007418598
870.464403069, 20.3036892911
870.490098855, 20.3064262355
871.141731382, 20.309328543
871.32459912, 20.3120748297
871.626047293, 20.315060243
872.770081372, 20.3179132479
873.051614802, 20.3208146934
873.743524773, 20.3236753035
874.37521188, 20.3262973919
874.594742068, 20.3291357111
874.628084224, 20.3318401274
874.771392811, 20.3344731255
877.654423495, 20.3371310803
877.891155735, 20.3396939315
878.794965471, 20.3423703302
879.051558826, 20.3448933899
880.251103703, 20.3474439599
881.043929503, 20.350091427
882.1577334, 20.3525869954
882.663837781, 20.3551882447
883.219872, 20.3578849308
884.339988132, 20.3603478008
885.392567864, 20.3629658192
886.077330001, 20.3656701501
886.8630146, 20.3683640422
888.922685458, 20.3709946697
890.676642165, 20.3736452277
891.324652763, 20.3763872514
891.350349827, 20.3792521658
892.779135497, 20.382037134
894.511327841, 20.3846585396
894.551357828, 20.3872535056
895.09582967, 20.3898783259
895.539341308, 20.3925882129
897.047892457, 20.3951054862
898.236060719, 20.3978849239
898.436086224, 20.4004672751
898.515082587, 20.4032323556
898.643201904, 20.4058185262
898.986060989, 20.4084839047
900.243601144, 20.4109702498
901.754411176, 20.4137719046
902.20745037, 20.4163402161
902.93451321, 20.4190029688
905.177512009, 20.4216134712
905.229754924, 20.4241953856
905.395750251, 20.4272098651
906.33186454, 20.4299330154
906.369735502, 20.4327503565
907.913076778, 20.4352877671
908.309535984, 20.4381854612
908.669396026, 20.440977939
908.781345414, 20.4438176766
910.142166, 20.4464449005
910.279821866, 20.4489862403
912.101771118, 20.4518237396
914.351445346, 20.4545345645
915.542870918, 20.4573779589
916.124355257, 20.4600819172
916.162813531, 20.4626512422
918.501466938, 20.4653345153
918.889085035, 20.4680924722
919.097102446, 20.4707996577
919.193346593, 20.4734750199
919.204316581, 20.4761481008
921.411579484, 20.4788164103
922.498364301, 20.4814613164
923.726336548, 20.4840992293
926.467214329, 20.4866596972
927.459928693, 20.4893157017
927.953356801, 20.491797718
928.339075619, 20.4942816755
929.371812868, 20.4967689735
929.447039774, 20.4992610555
929.560783509, 20.5017593691
929.674758428, 20.5042653615
929.753876335, 20.5067804758
930.090966404, 20.5093061469
930.687107878, 20.5118437981
931.715897138, 20.5143948364
933.050878701, 20.5169606492
934.053766365, 20.5195426001
934.179154906, 20.5221420253
934.424448782, 20.524760229
934.586531736, 20.5273984804
935.065936614, 20.5300580089
935.374107364, 20.5327400009
939.190458093, 20.5354455955
939.841212666, 20.5381758805
941.233948224, 20.5409318887
941.354642331, 20.5437145941
942.002620562, 20.5465249077
945.108444639, 20.5493636737
945.721581496, 20.5522316654
945.750260527, 20.5551295817
946.56226151, 20.5580580428
946.862539672, 20.5610175865
950.414132377, 20.5640086642
950.761628618, 20.5670316369
950.932226932, 20.5700867715
951.29863984, 20.5731742367
952.645158437, 20.576294099
954.906405047, 20.5794463191
955.723417538, 20.5826307477
956.079876919, 20.5858471219
956.196521171, 20.5890950607
956.35111676, 20.5923740617
957.630203079, 20.5956834969
959.284679955, 20.5990226088
959.843104061, 20.6023905066
960.149450425, 20.6057861619
960.950631086, 20.6092084053
961.378913712, 20.6126559223
961.438444751, 20.6161272492
964.532198314, 20.6196207692
964.690283334, 20.6231347089
967.221856293, 20.6266671339
967.679186005, 20.6302159451
968.993233956, 20.6337788746
970.656947425, 20.6373534822
971.245109651, 20.6409371511
976.055139824, 20.644527084
976.113643307, 20.6481202993
976.311112313, 20.6517136274
976.408427348, 20.6553037061
977.243927293, 20.6588869776
980.260435138, 20.6624596838
982.402958808, 20.6660178628
985.211839991, 20.6695573449
985.596193709, 20.6730737486
985.6960919, 20.6765624767
985.805132072, 20.6800187126
987.144778014, 20.6834374161
987.993206421, 20.6868133195
988.262399299, 20.6901409239
991.397474145, 20.6934144952
991.63866358, 20.6966280599
992.073489947, 20.6997754017
992.241920068, 20.7028500572
992.358402848, 20.705845312
993.527484678, 20.708754197
994.5106421, 20.7115694843
995.577243488, 20.7142836834
997.654348775, 20.7168890371
998.22642011, 20.7193775177
