x, y, z, v, w, out
-0.155453729053, -0.148977547014, 0.33398719551, 0.0469726170217, 0.34466599674, -0.438339411344
0.0955953749854, 0.0603965886852, -0.33259114725, -0.205454886148, -0.11440148054, 5.88612912808
0.0439280565934, 0.133161372454, -0.0971977387871, 0.129415407082, 0.00127343357162, 977.040952793
0.0927596942066, -0.2369754249, 0.128924216294, -0.370622730629, -0.127236501352, 23.5480016728
-0.374491842128, 0.195580498248, 0.174409432795, -0.0226058084458, 0.224886076828, 5.80473600042
-0.0910493646933, -0.315954770542, -0.339187395885, 0.194273067495, -0.232626274333, 0.862054809303
-0.0601766273445, -0.129201985754, -0.0306521247238, -0.325056350146, -0.174080325972, 12.3630820798
-0.129685010623, 0.229134092846, -0.202955234093, -0.246025380531, -0.0201100709815, 4.38162051821
0.286095541546, 0.353746242049, -0.0157412917924, 0.182523521259, -0.0831580498358, -29.7136187646
-0.332787074768, -0.156678365045, -0.103521337891, 0.0661507594031, -0.0442502199212, 10.5013250009
0.0293597003144, -0.240864396332, -0.230345409688, 0.150852931393, -0.226330748259, 2.69752496696
0.247210691366, 0.339046723793, -0.25048659846, 0.235760848566, 0.0633663802178, 45.1873618839
-0.297266225267, -0.182634790569, 0.190796771242, 0.130097390111, 0.283361117243, -2.30876524533
0.383606622755, -0.197210596149, 0.167161540189, -0.242506434801, 0.0433847046384, -47.6386360439
0.396169290553, -0.362780609043, 0.10981261454, -0.379122251674, -0.0836131342983, 40.7838001858
0.141482945361, -0.211153442747, -0.349624622506, -0.359477847654, 0.308466090878, -7.64766322932
-0.341252467323, -0.385390945762, 0.255967124459, -0.301966855069, 0.296356643189, -10.5725905034
0.386157680272, 0.163322621977, 0.221077536873, -0.337457182193, -0.12039021065, 6.90341074215
-0.317864257402, -0.347809332783, -0.0530301408628, 0.117752032765, 0.133115459343, -7.39494105013
0.353630555442, -0.100886039138, 0.211433893716, 0.387846217927, 0.230888538472, 5.61639967948
-0.199817653814, -0.103953697435, -0.319438524799, -0.0947220252935, -0.0321010768742, 27.9080573077
0.286535861658, -0.328291504957, -0.0774907865279, -0.270321417596, -0.332099787328, 7.37164624693
-0.353617463064, 0.130132671617, -0.345799972876, -0.189633327657, 0.289572663146, -0.960576463582
-0.0167939464178, 0.372896505541, 0.386940987946, 0.235770984429, 0.360492482607, 7.97351117166
0.244684447805, -0.268051883101, 0.0678808977989, -0.370029649716, -0.369275280616, 9.37464129041
0.114239793139, -0.294630967333, -0.142789449494, -0.0407755687811, 0.0761229391881, -21.8157249889
-0.0934270845153, -0.164068616601, 0.280689719602, 0.297599598587, -0.344602365796, -0.646421407581
-0.30742896749, 0.192552101112, 0.015250106126, 0.156400735958, 0.0195121406739, 85.8695695041
0.068966593271, 0.311044243443, -0.365424616926, 0.220841221294, -0.269480082913, -9.64245501493
-0.195911517701, -0.355370627054, 0.0275655679781, -0.0906992088892, -0.390034896825, 6.15607537806
0.0780246564813, -0.233010803955, 0.355003282555, -0.338381381581, 0.283243180347, -10.2716913506
0.34611395353, -0.398976641543, 0.26229242438, -0.269538429275, 0.172895820312, -19.0528547296
0.36786504674, 0.305002552794, -0.243863705315, 0.379045690954, -0.327219047714, -9.70428357452
-0.126540258463, 0.201773889831, -0.147978895522, 0.120151123632, -0.0029097467694, -522.390151479
-0.125216965617, -0.382229254061, -0.258976429378, 0.327537222693, -0.352093556961, 1.22565599384
-0.0768298518868, -0.0361976125405, 0.182943208554, -0.26407090904, -0.324438516554, 4.97696298014
-0.0244745267104, 0.343618914658, 0.19062825385, -0.325044082124, -0.123482167791, 0.0396413318421
0.0959699076233, -0.130108315659, 0.0088007304501, -0.0781699368839, 0.226979972687, -2.75349811875
0.290285583024, 0.225719464929, -0.385408505035, 0.188911232795, 0.0254126373884, 77.905925556
0.0388414315321, 0.0217539272039, 0.316337693789, -0.033939679625, 0.177320746576, 0.565835444653
-0.345127338135, -0.241025530274, 0.0982309100769, 0.337519511345, -0.311530971936, -1.17302824608
0.331917338534, -0.289914204858, -0.103338263055, -0.292284011702, 0.209554687916, -11.9289868598
0.0901541171686, -0.374167789701, 0.396012890958, 0.193155283388, -0.176394254986, 4.74488330555
0.0358023024989, -0.390522320928, -0.331752293693, 0.0963731859797, -0.199520582698, 6.54456079212
0.359809385759, -0.399667676847, -0.0621421940635, -0.0219902059159, 0.0855382398776, -23.6210011069
-0.193694111227, 0.125433336324, -0.0150955477425, 0.292580652605, 0.387137070502, 6.27777448743
-0.387749071864, -0.091927432295, -0.171640094872, 0.195532516264, -0.365641073307, 0.705335177148
-0.331805248917, 0.333322800334, 0.177692257199, 0.236161701231, -0.270183154093, -9.53767323618
0.184671375492, -0.36646849382, 0.084833656369, -0.321264590637, -0.14640701474, 21.4202574837
0.301985116142, 0.238967151578, 0.363117627419, -0.393447517623, 0.329483134748, -3.90734268734
-0.188517664621, -0.0249808858167, 0.384363785787, 0.0767571616556, 0.0983194609634, 2.19255435916
0.0718499877152, -0.334667672475, 0.210725208968, 0.302762636311, 0.228796164974, -0.52761361542
-0.253005189076, 0.201265492968, -0.375439615893, 0.193887062678, -0.156927128319, -10.7943160967
0.191748416849, -0.236612507378, -0.359117936331, 0.343115894348, 0.19469886419, 2.78430602649
0.344640203139, -0.244841638069, -0.145180142821, -0.0999075402402, 0.302682104732, -4.7647987095
-0.392584756485, -0.15670686285, -0.381990496987, 0.129598976251, -0.347656748188, 1.10050599696
-0.230822099869, -0.00441163388744, 0.334632132337, -0.165894491727, 0.0397982799019, -20.3263440349
0.172291106304, 0.379156368623, -0.215976438234, -0.131378996876, -0.236475771679, -4.44506825513
-0.316659994506, -0.170784885006, -0.140435917991, -0.122040569751, 0.025188711269, -54.3819001884
0.0355046568784, -0.0980544007235, 0.244445160677, -0.0129117511587, -0.044166815217, 13.3804631186
0.1917108664, -0.176239886031, 0.110195435199, -0.305127765603, 0.333920415677, -5.87222746755
-0.15573017225, 0.391516669398, -0.0029521107972, -0.188206374764, -0.376785779643, -0.986917329457
0.243510200912, 0.0649299650498, 0.106932517204, -0.0947825145652, 0.180883710439, -1.74296349371
-0.351879561656, -0.290623541958, 0.113692439301, -0.201298696002, 0.190707219503, -12.7339172148
-0.137821441018, 0.30441896335, -0.265156494196, 0.374358554663, 0.111693083347, 30.0712337308
-0.165934750683, -0.0192181833519, 0.246336424217, -0.0931739831152, 0.0331373819794, -16.3790787697
0.0824110910465, -0.286533228077, 0.11013559923, -0.106814578134, 0.0562923715358, -31.8407335284
0.269346300754, -0.225332697279, 0.155630666674, -0.10419089302, 0.0912403406944, -16.6665556747
-0.289975777587, -0.110714216525, 0.352547468368, 0.29132771962, 0.254436495659, 4.20549346782
0.19414548642, 0.172505324197, -0.302505825122, -0.278489950947, 0.391573847265, -0.451367034271
0.232624977627, 0.344558757861, 0.389283801938, -0.234175517094, -0.257681545133, -1.78047804728
0.0541744106829, -0.199280493143, 0.11397727199, 0.0246347696284, -0.18407084784, 5.41247351201
-0.189203403236, -0.0976180094014, -0.0890942159652, 0.393825115152, 0.300033289976, 4.68397760677
-0.0259649122787, -0.266604472607, 0.331468414478, -0.176129592889, -0.122971300787, 17.8298795829
-0.181722109412, -0.186662237837, 0.0842144378074, 0.0471576538114, -0.0340314517526, 18.9767520763
-0.169327979217, -0.111591149601, -0.102874984862, 0.268284974775, 0.154035937183, 3.23889795819
0.0514948727497, 0.109613014461, 0.198159421103, 0.296262936369, -0.332751309946, -3.43564670677
0.106494744828, -0.134196971031, 0.150288180693, -0.262538846941, 0.221457455478, -7.45512445385
-0.26629966097, -0.0739757263476, 0.28311211833, -0.362091913022, 0.0398303843876, -50.9313064778
-0.00830489804161, -0.225403811208, -0.00975095468781, -0.399364700718, -0.011074213488, 265.651816091
0.125712091757, -0.221866592968, 0.178580508788, 0.222921801486, -0.0227591009832, 0.250230571163
-0.0455400878137, -0.208610671693, -0.219509329525, -0.311630088367, 0.258861553767, -9.1828396602
-0.325908971783, 0.347252071331, -0.374754186549, -0.057315689262, 0.312206518484, 4.92854302501
-0.330673716042, -0.0816263337166, 0.202124902802, -0.362764309077, 0.0853520340512, -24.1686928812
0.0742560016346, -0.153659518981, -0.0632993302696, 0.320083446578, 0.242922556317, 3.08726529221
-0.227250667908, -0.11874937666, -0.0445109759345, -0.368675910578, -0.195590461756, 12.9666322836
-0.0824705008389, -0.307716026354, 0.0805928968432, -0.0919867023575, 0.25083902632, -6.61704197662
0.154430873373, -0.157526426871, -0.0804031128847, 0.333078995059, 0.00572380107359, 145.419573521
-0.0654576174162, -0.0328619821732, -0.21456916797, 0.0510621490787, -0.129525579708, -0.537776788609
0.224094210709, -0.32542701727, 0.165933481198, -0.0657900158707, -0.395597845152, 3.11765687343
0.33897420812, 0.154294758873, 0.322615182673, -0.383673376376, 0.0380179616292, -27.7985339786
0.000100313770778, -0.0835141772259, 0.316721600905, -0.321189431324, 0.0984869960697, -18.8827397461
-0.277944766122, 0.354159010755, 0.330579480078, 0.16658372255, -0.107719097745, -21.8176879799
0.396584227568, -0.25442164879, 0.212667473102, -0.146500429301, -0.0691679105914, 27.4107878049
-0.305445151752, -0.298400517063, 0.194738013175, -0.158434520346, 0.188362870347, -12.0601547165
-0.389303464953, 0.303164508045, 0.151582783874, 0.151600457871, 0.116091976513, 18.1264613562
-0.311663790764, -0.174188177826, -0.198245331646, 0.195359756337, -0.143762855867, -1.61485626186
-0.139463537432, 0.294679309526, 0.293108387898, 0.30238893232, 0.0589874566915, 48.144114152
0.0637203963027, -0.219704166475, -0.134690325669, 0.294340718326, 0.216029957161, 2.26094346474
-0.267545456328, 0.309165598784, -0.27479857013, 0.00939163464416, 0.332216787125, 4.05557866789
-0.0749888006183, 0.182818935745, 0.389497648259, -0.250989524991, -0.095988478146, 3.24389158086
-0.272241455589, 0.288748892854, 0.0437505296213, -0.00822149662284, 0.157396352414, 10.1026020378
-0.266139682815, 0.207932222843, -0.163534250057, -0.121157753345, -0.310804489224, -2.55914912237
-0.175214745521, 0.34245245041, 0.273395320583, -0.316628891986, -0.0386070675692, -2.32431145225
0.394992894363, -0.348376760258, 0.2189886515, 0.284455255506, 0.276952325472, -1.51482323796
0.380038442474, 0.290138431529, 0.105826205096, 0.270638471395, 0.103835342958, 24.9681532732
-0.361050989838, 0.142521085264, -0.0387980657588, 0.33318118524, -0.0563195869816, -40.8344265789
-0.343616921004, 0.249427373261, -0.382181232653, -0.277859089729, -0.368754503445, 0.915157640011
-0.0535567354502, 0.0278933268599, -0.105731648474, 0.143726561506, -0.266031563749, -4.37090344218
0.0557925534489, 0.0644791325783, -0.371875161136, -0.238584329548, -0.173863189296, 2.49489037738
-0.296300583159, -0.0599938095307, 0.166207588085, 0.328640350758, -0.149167601725, -8.28875938167
-0.173254158461, 0.0786610825277, -0.166513669268, 0.132973220393, 0.276087580479, 2.64021801935
-0.361321502693, 0.325866923064, -0.202374714573, -0.137266309511, -0.054267937922, -17.0971519816
0.315476354776, -0.058769076303, -0.12025603776, -0.161168146234, 0.0414215106728, -25.8668647605
-0.225239872598, 0.389441476593, 0.395026746971, 0.332299851644, -0.112769754031, -31.1993351803
0.331492737405, 0.144112644357, 0.252961297855, -0.111011171143, 0.204512624692, 1.25003591812
0.394747550629, 0.147897473604, -0.144721581837, 0.024514443375, 0.174231728663, 3.62138853886
-0.265635520766, -0.34603809154, -0.190577692199, -0.23289509614, -0.148718375703, 19.5382351377
0.0431007079143, 0.0743586530289, 0.28260020226, -0.183527473123, -0.147221738312, 4.15484162231
-0.125183421106, -0.20796768826, -0.337382771015, 0.0799354646321, 0.194357411899, -1.39090207521
0.106651590929, 0.13631720903, -0.215517393427, -0.206876519445, -0.183723107261, 1.65790460836
-0.318261856576, -0.361312539388, -0.12790820364, 0.134723774378, 0.371562296951, -2.77325110345
0.366117071773, 0.357784988867, 0.251371311414, 0.238182937902, 0.317742153686, 10.1060519546
-0.219137335717, -0.22085917662, 0.176946107972, -0.105267429965, 0.374499743898, -3.76294032988
0.193867172941, 0.231088389168, -0.296953123983, -0.202654503114, -0.00205441212212, -65.6550051221
0.111754525456, 0.328803876785, -0.340005153808, -0.249380296693, -0.174266647246, -2.55187700512
0.287747830398, -0.359704615567, -0.346895507639, 0.0129783736832, -0.254478770748, 6.03838692712
0.275801102911, 0.39219488487, -0.0836061388634, 0.288534861624, 0.157823151279, 18.4719093109
-0.179279172726, -0.196055498645, 0.0425319134803, 0.280565342839, 0.199382085177, 3.52157254796
0.361325577296, -0.207217108241, -0.0489562678444, -0.0718419635956, -0.0296533411632, 44.302194619
0.369595492595, 0.041498964971, 0.145065127599, -0.13983417565, 0.147087131967, -2.32675875365
-0.0154870084891, -0.00426934519137, 0.194499015944, -0.089242858385, 0.217657670235, -1.44420430105
-0.00187821518311, 0.147237218977, -0.104179599185, -0.334592328366, -0.0489948034873, 16.2569075848
0.206710722791, 0.0670389009182, 0.00611024454894, -0.285933836163, -0.23088739487, 4.55991781614
0.322022457589, 0.375049720927, -0.271548342214, -0.153078763858, -0.08535728395, -12.3879043297
0.00598259413266, 0.356563858258, 0.111119976623, 0.210527580032, 0.0844292486581, 32.8237789369
-0.0800008166095, 0.282472305696, 0.31711181729, -0.211809385785, -0.160009721951, -1.37171921864
0.287181577885, 0.0121348057404, -0.042613577491, -0.2107968436, -0.136208653973, 6.9160638888
-0.277059766452, -0.394599432746, -0.336963906955, -0.0671919770105, -0.315674452854, 8.78822999111
0.323412047973, 0.130264241014, 0.138222802482, -0.29788548782, 0.362064209484, -0.591009008913
-0.131350479237, -0.367104920916, 0.103282636221, 0.363263285591, -0.0196983818515, 0.778888189784
0.242725749462, 0.0243103659025, 0.383472096876, 0.0355958699441, 0.12532197367, 4.1677613727
-0.135616827755, 0.180671956404, -0.051889112484, -0.363327369795, 0.354483051341, -0.957779465345
0.386591604062, 0.170640687566, -0.154983033722, 0.0739544506851, 0.126199371161, 7.53063257226
-0.274416085296, 0.139717819846, -0.291737303318, -0.274211995719, 0.160908018108, -4.79131640552
-0.210090441861, 0.153993462807, -0.317395465094, 0.362177974515, -0.15309737543, -14.1191014855
-0.206423599726, -0.183384249944, -0.0805800578749, 0.131621998656, -0.0064692224008, 38.5074202763
-0.230862346716, 0.11244938872, -0.0427484656531, 0.27704965039, -0.125119820399, -14.8161001952
0.314320689509, -0.201710615325, -0.221252153753, 0.367581210476, 0.310490166511, 2.49644312351
0.201236839263, 0.0935160239786, -0.381355289161, -0.234085193036, -0.320211842903, 2.27153153536
0.224400217003, -0.127883977604, -0.0202348675125, -0.0193910907831, 0.0974421530789, -9.60857191265
0.213960838848, -0.107781465426, -0.245310749079, 0.271965200622, 0.073681949179, 11.2378411362
0.100407024677, 0.277149410316, -0.0933165131539, -0.206612266713, -0.0196403880211, -16.8700193759
-0.293916050002, -0.0741271611338, 0.15019010089, -0.30062996875, -0.30658855096, 5.31841962153
-0.133520279555, -0.097042887585, 0.310592652937, 0.0811916185296, -0.152176622756, -0.716521519082
-0.140609647718, 0.00348792920205, 0.234726244628, -0.39888068827, 0.298747578724, -7.32883647495
0.23840258923, -0.299520523444, -0.0693461385151, 0.203476581498, -0.18052085174, 2.79419620461
-0.112537557382, 0.311613119591, 0.0135027271403, -0.354434830328, -0.339791215687, 1.30542399255
-0.355175106597, 0.335706026815, 0.280037267629, -0.184656361978, 0.104172636177, 7.48722175313
-0.202829370105, -0.216464686152, 0.220497429283, 0.329286476816, -0.180399508399, -3.09578522
-0.190708043736, 0.281227831917, 0.217619307295, -0.32963147868, 0.375284530431, 0.517281924077
-0.241156244833, -0.185363514711, -0.225528303624, 0.187957031692, 0.171160919175, -0.82147569858
-0.360053796194, 0.282153545506, 0.124405243794, 0.0419602712183, -0.126660864615, -13.5396515012
0.326270844987, -0.135399721156, -0.0376464658329, 0.154106937701, 0.396556397566, 0.60612160478
-0.331915642987, 0.37843248228, 0.24522895152, 0.248639096847, -0.232619736641, -11.8613801605
-0.324379831827, -0.00758718007696, 0.0435192676917, 0.158174611359, 0.121288987896, 5.88312693642
0.109323929568, 0.394902774342, 0.225462267311, 0.395466831243, -0.296974658877, -11.8266872679
0.0679805703675, 0.0286222624481, -0.0505859674562, -0.338402696158, 0.100087895266, -13.395050571
-0.134743437523, -0.00069393887348, 0.138537176853, -0.277525558567, 0.310503787893, -2.92864351685
-0.234158781979, 0.175483592347, -0.251138673221, 0.273081603785, -0.301747383985, -7.40762615811
-0.318871584547, -0.342090657369, 0.0469552624636, -0.161402367053, 0.14435488665, -16.0573669183
-0.391235511853, -0.389249147688, -0.324358537154, 0.124139630853, -0.206202162728, 7.46504336536
-0.362057361768, 0.134002161962, 0.0295478609528, -0.255054845149, 0.0236866821522, -23.6026699127
-0.0301647317873, -0.287334501539, 0.279738869142, 0.261619839491, 0.114746994345, -0.615773656014
0.0415417971235, -0.319500006177, 0.377269879407, -0.123462225002, 0.203162132411, -11.9313585931
0.071453833024, 0.0111030800148, -0.0849452300525, -0.367732899293, 0.12730471212, -13.3198064089
0.251782978951, -0.310500821545, -0.315896222091, 0.198702864137, 0.31844709436, -0.488716321797
0.309287683667, -0.092734229794, -0.177061642251, -0.28474791311, 0.0119547550813, -147.86356646
-0.127508935825, -0.0163167620851, -0.118678537988, -0.23933484164, 0.252254187706, -4.23434621772
-0.256565915019, -0.15914370468, 0.0240497450715, -0.114429222871, 0.0567346454111, -22.2586193556
-0.0725564640524, 0.125609793972, 0.046712053905, -0.214070947689, 0.219964661864, -1.22838804824
-0.333778993323, -0.143136696427, -0.364268573508, -0.216114439573, 0.279017073842, -6.1165961445
0.198125976391, -0.117826610183, 0.289188109768, 0.121824050716, -0.398331639867, -0.436182580985
0.0233266863534, 0.187345171499, 0.312122230481, 0.0646411191872, -0.0521035044117, -23.0999554875
-0.036284925745, 0.0498893827105, -0.360043016886, -0.264047698876, -0.0368174833748, 27.0624476323
0.167048588126, 0.0331554908866, -0.183728884114, 0.117672674153, -0.250910164138, -3.53787189305
-0.0195209518128, 0.0438974988593, -0.10763676893, 0.292419723284, 0.397785117588, 3.5942114441
0.152757156655, 0.128015440521, -0.359560221838, 0.278418074249, -0.0045606739515, -422.655518823
0.398695939264, -0.0924332300785, -0.311877267948, -0.243440424957, -0.395367277042, 3.77418569167
-0.28241084897, 0.0391651534957, 0.186523245915, -0.284103928217, 0.158523241325, -8.93961066017
-0.0127477578775, -0.331879846668, 0.325641809649, 0.166904101333, 0.187259978668, -4.97511206074
0.115400695438, -0.16933663587, -0.247546962926, -0.314976897121, -0.298727859801, 7.83179700101
0.100376049024, 0.0263606143522, 0.334842969492, 0.0450189854222, 0.185651653542, 2.71623553949
0.206323886176, -0.214443590144, 0.192996740414, -0.331167204064, -0.0585504720448, 46.0990770979
0.295590060631, -0.250696968674, -0.392521928482, -0.305393396716, -0.11984531704, 20.8042295995
0.322560847529, -0.0465399755958, 0.387030052423, -0.315853688883, 0.269869433536, -5.23200939916
-0.0565515068659, 0.177379473096, -0.310307066315, -0.313882884923, -0.342667476162, 1.80847026969
-0.336041287799, -0.194957038699, -0.167175931736, -0.0389689525705, 0.30813986574, -3.13040724384
0.164199907395, 0.245180697153, 0.0646306207205, 0.234802847615, 0.13652138244, 16.3950948036
-0.0823104780301, -0.316603825567, -0.0030763658239, 0.390723978227, -0.129128062254, -2.91906225155
-0.384873911265, -0.153171429624, -0.232763856379, -0.117141057558, 0.354435102841, -3.65641210582
-0.207791328225, 0.395499131465, 0.239011969716, -0.151835661138, -0.0261478447957, -44.3653214911
-0.190266674181, 0.287908021692, -0.00541056905723, -0.109568960291, 0.250236082275, 3.93582218045
0.042913124604, -0.26003427751, -0.0501511192055, 0.187259064041, -0.0966998077728, 4.70794100095
-0.369415085564, 0.201649045846, -0.30957718058, -0.30211265031, 0.0640502786843, -6.48467610666
0.0772384767165, 0.0798255297672, 0.110420898401, -0.318455333554, -0.353695133046, 3.56516924984
-0.0708443929792, -0.0251401542534, -0.0137757492024, 0.301531671574, -0.143154353195, -9.07446204589
0.393735639014, 0.119970924119, 0.319464642063, -0.238370153686, 0.0209824119181, -26.112797912
0.0984651516583, -0.0042556218741, 0.0771270802005, 0.192316172235, 0.239376580531, 4.63690677976
-0.147839382411, 0.0746903382772, -0.250789425237, -0.377882147973, 0.345646823515, -4.28787743394
-0.193870235531, 0.0287869579284, -0.185942061519, 0.165871946888, 0.232052080466, 2.33917914124
-0.0331413563707, -0.219078377296, 0.208111700501, -0.381846244863, 0.0670088636922, -40.7079126195
0.10467158201, -0.301640485829, -0.197719658442, 0.347806052396, -0.169980386104, -0.77926940404
-0.0414646778286, -0.149448749895, -0.0942847126376, -0.298025501439, 0.072059583627, -29.7699816808
-0.342865708678, 0.368967936531, 0.374463567437, -0.0655225080611, 0.0709132435522, 22.4720402284
-0.18291353197, -0.165948912981, -0.212513047938, 0.0629504082294, -0.368186015424, 2.676567203
-0.218700573709, 0.0359229077604, -0.345350229498, -0.117025675856, -0.0342947833018, 10.4964188214
-0.0463657573867, 0.367207133706, -0.226628773538, -0.155483174853, -0.159624665898, -6.52493708324
-0.00655671081291, 0.200428493113, 0.139015015944, -0.274198944871, 0.0211534386013, -15.3110730786
-0.295969329706, -0.111964774955, -0.313369320127, -0.168784303925, -0.247331929822, 6.14691781191
0.0038767736358, -0.221713666594, 0.352143857077, -0.184755212768, 0.169857567526, -12.1222080234
0.318763704614, -0.327196135871, -0.322430248416, -0.0708452499738, 0.181858881391, -10.2958548249
0.231332613098, 0.217261929588, -0.0932118623008, -0.110430197794, 0.030489694375, 16.7017867675
0.0892400566462, 0.167479500345, -0.230557162312, -0.399808596834, 0.340124186849, -3.18570648414
-0.0522938864255, -0.243780486183, 0.229001665171, -0.175408660205, -0.0862638551459, 22.4311803539
-0.0744837921822, -0.0421573152148, 0.325225794547, -0.127432475868, -0.061944219898, 13.625256877
-0.332983302087, -0.270483344692, -0.0519672521982, 0.214439603122, 0.167376498731, -2.59237228193
0.178327315751, -0.116608341086, 0.231404792317, -0.293432957375, -0.379015105915, 5.48106951498
-0.0925541996215, -0.184735306607, -0.135532076427, -0.191644900486, -0.199166710116, 8.97224941281
0.389892322736, 0.254415458179, 0.119649282516, 0.252832107182, 0.0897332427838, 26.6107045912
-0.166855643858, 0.368820839322, 0.0653220983741, 0.387660809145, 0.121612248752, 28.7653978261
-0.0476688196755, 0.0457482164267, -0.360655035772, -0.201287046764, -0.0791833288994, 9.08113324016
0.0120739261053, 0.0698661577522, 0.292731222267, 0.186879771631, -0.0531158582081, -22.7108714714
-0.0769584668561, -0.340865814103, 0.239280200359, 0.333712903947, -0.325397949644, -0.0357711822439
0.143819210354, -0.00128557235546, 0.104034461206, -0.228552721349, -0.217755277906, 4.91297649208
