x, y, z, v, w, out
19.2756660612, 37.4217913204, 27.4988993067, 44.2906262594, 17.7628982639, 213.803799325
11.4026225652, 21.839239557, 24.9064634062, 6.23246012986, 34.6688764667, 213.392487461
8.45561940581, 45.9618430452, 9.73312746982, 14.7233904406, 33.6364313046, 211.717968304
27.8491584928, 25.962872926, 29.9460502164, 27.360599476, 22.3112286126, 213.809357446
36.9904203473, 26.8691471097, 17.1391660326, 9.76592702333, 46.9583365011, 213.809408544
4.00568888452, 11.602627151, 17.6648892489, 47.9391787543, 36.3395369206, 189.929872051
20.8650337592, 26.9745361289, 22.3177909524, 45.1154411403, 15.0490947114, 213.807058193
29.2209092508, 34.3577509936, 11.9190981606, 18.4381206663, 44.2472453924, 213.809384606
8.0592221755, 41.4136376129, 0.332008242223, 1.27767383822, 16.9632679906, 211.211318973
24.7610086691, 49.0240684444, 29.99068848, 31.9951257739, 17.378978427, 213.809130104
26.3000680299, 36.0853938429, 6.43897233594, 36.5620646855, 10.6555380952, 213.809288803
19.2818482485, 33.0832957798, 27.4482840051, 14.5574538736, 24.3802917205, 213.80381827
23.0816932467, 26.2587595208, 23.2661584104, 2.54577146454, 0.476384878588, 213.808710046
16.4806003436, 36.8101166895, 9.59917335286, 3.77687426536, 32.6837687558, 213.783514198
3.88688330679, 38.1324732247, 41.3672736308, 24.9113555053, 32.3291421502, 188.325766827
4.29668343132, 15.2418124051, 44.8070359522, 19.280574031, 17.7202581678, 193.445202543
27.1260766979, 14.3432056247, 24.6529050927, 21.4325724168, 39.4439480052, 213.809332474
47.3551507711, 12.2066499974, 31.2010596564, 0.0392488981462, 27.0357044086, 213.809408889
4.65904203906, 20.0070321774, 25.1882258327, 29.235770302, 2.13936568944, 197.10817578
41.2395012341, 34.7220253441, 30.57359047, 38.7864839829, 3.20793301589, 213.809408856
10.7553031554, 38.65988689, 5.77227839783, 9.0297059953, 48.0141408801, 213.215256859
47.2577749234, 7.30965133717, 40.3962282915, 11.3761445111, 30.8229654861, 213.809408889
15.4220073945, 18.8666626687, 37.3431614875, 37.8404305514, 14.4695088373, 213.763192258
48.3307211057, 13.5408091419, 6.31241316474, 33.8576794214, 5.98729831241, 213.809408889
48.2698543907, 44.1409507399, 15.6591586533, 2.03381893223, 18.7460840725, 213.809408889
9.73603867875, 0.93772392379, 18.1685553506, 15.0185517035, 27.3489853545, 212.771550156
42.6184135247, 8.51911212126, 4.0526995292, 39.0440846841, 17.2921029523, 213.809408874
17.5878730202, 31.3777633001, 42.1095274708, 22.0515354064, 45.2821635273, 213.795281763
8.88610350617, 18.1742335542, 7.64471760212, 20.2943571888, 32.8460268361, 212.156930744
13.2741750684, 15.5645964474, 4.13140236223, 4.27746815062, 25.3905026466, 213.659696793
25.4127424373, 20.8276874672, 49.6160659836, 36.0970402955, 7.21891030163, 213.809213736
42.3167412597, 45.0108621571, 17.7262405995, 23.2252254746, 39.8152524575, 213.809408871
13.446324694, 0.233108835298, 14.0337678797, 28.2156426843, 41.9882385294, 213.673156719
17.118229661, 43.1760381871, 27.0003447605, 42.2461413896, 33.40498599, 213.791141759
40.3270621533, 49.0626568501, 28.7527978304, 3.44456195978, 26.6010431925, 213.809408834
15.6192392694, 0.306719930253, 21.499569533, 45.92038214, 21.9726754297, 213.767920772
27.1010040263, 3.5627623041, 47.131410896, 6.36983510435, 42.5795622608, 213.809331418
2.34702259693, 40.7551764693, 48.6586944098, 32.0720851116, 18.2533602261, 154.622152126
32.0436031113, 39.5504833206, 3.53466492328, 48.1780960212, 0.23093679244, 213.809403708
32.1244734494, 43.5747708152, 41.5595254098, 3.67989258625, 41.5858383159, 213.809403933
31.7413961505, 1.24274853856, 19.5155548889, 28.0941876391, 45.3210778703, 213.809402776
16.617256217, 30.2512785035, 23.2511547771, 16.3004559556, 45.6392324238, 213.78538005
25.8652678883, 5.50587156369, 9.9739928445, 23.8290347424, 45.3836150398, 213.809256544
20.6921453444, 25.0000907578, 23.217527191, 31.9056978482, 40.743706586, 213.806824931
18.7873146479, 46.8026629828, 6.61855446886, 34.2905483307, 47.8596807986, 213.802080781
13.6812170052, 44.6836733602, 8.64982934604, 19.0734533254, 29.0185715776, 213.6895919
3.88458729953, 36.7479403426, 18.0986074871, 34.0023468384, 46.4650629919, 188.293727495
11.4279732102, 40.9807856947, 19.1485440908, 36.8217528374, 29.5231548553, 213.398231404
9.86467206321, 19.1369004321, 33.0716108986, 36.8087669747, 5.342866716, 212.842096059
12.3930464695, 18.6257307497, 28.8624969961, 18.0768749501, 24.504125704, 213.566933384
2.1794769125, 48.6339999427, 12.2714776576, 49.6246345871, 34.945451923, 148.938872207
20.4607740463, 18.5812091055, 21.2384019669, 46.4966410217, 28.0258438227, 213.806476148
22.7444021318, 20.3635652313, 30.2169625059, 34.6706702584, 20.9031140773, 213.808568382
36.3512359111, 4.77047134977, 17.4131205521, 33.9265508235, 10.7290150778, 213.809408399
26.2445695905, 37.9941606485, 44.6752081775, 8.68607290116, 42.4652599465, 213.8092851
6.70757522053, 31.3279379136, 28.516558216, 39.0883086332, 14.9364565943, 208.36576642
22.4921333303, 27.8647572975, 4.88752397079, 1.21894284441, 3.82095334944, 213.808443959
3.79674410517, 3.16269497287, 2.32537658188, 46.2014833853, 5.82643805952, 187.037201583
23.1134576966, 22.9410970787, 27.3737004978, 17.7833259455, 41.7122198146, 213.808722089
2.04549001313, 4.29620534045, 35.1136995768, 40.1967645507, 11.3030175127, 144.003672175
44.8454651082, 39.2225884206, 20.9567798678, 3.97153223366, 1.34891082737, 213.809408885
31.6300363389, 19.6276136554, 47.9356777485, 38.0776721647, 26.3726561859, 213.809402392
31.7617506265, 31.9879077932, 3.49516603186, 9.47556577782, 23.6995591509, 213.809402844
38.6227901886, 0.219669469538, 35.5221901097, 7.12662709327, 25.1697055357, 213.809408748
3.45272686206, 11.5866807731, 36.0311917327, 24.3831265995, 37.1896224859, 181.491438327
18.8916534194, 8.01188702397, 29.0656130845, 33.2797353304, 20.9766558199, 213.802487481
33.4465254511, 32.7691525988, 34.3083601648, 15.1282466279, 47.8066062691, 213.809406485
17.7356854331, 6.1804255341, 13.1249387751, 45.92768893, 46.8463590047, 213.796379489
10.5905236938, 23.8442313705, 7.55447845998, 44.4830417059, 48.8972069809, 213.159190215
7.91457701833, 39.222878823, 17.388586475, 7.53556057882, 4.49435059128, 210.997308202
46.6842527503, 40.2758226504, 5.67490188402, 37.1275579019, 40.5036466707, 213.809408888
28.0416116376, 18.1049356783, 31.4014889725, 28.6531119803, 41.5515513532, 213.809362588
1.78883683952, 32.1434214047, 46.2194247204, 31.0615952834, 31.247034758, 133.477538669
40.7814755953, 24.6520212246, 23.8355068593, 43.6973569477, 0.54992488118, 213.809408847
29.2153121777, 39.3679511146, 39.7065623255, 7.33045881192, 1.85508755118, 213.809384531
38.1123814021, 6.25612879314, 10.6507891609, 7.70512613508, 27.137355183, 213.809408703
30.350319107, 1.61038398194, 30.7631681361, 16.1339700504, 17.8408341114, 213.809395801
10.2423220936, 28.6913460733, 15.8028377013, 3.16745917637, 21.9168977766, 213.02270046
46.8035843749, 6.66195959925, 30.3224187396, 22.940311709, 36.5571846884, 213.809408888
47.6453735724, 0.039794011058, 23.9381260189, 21.6509217384, 18.0109916948, 213.809408889
42.0583772501, 1.89710579605, 19.0495132135, 11.7488959168, 7.60496482737, 213.809408868
3.17638228258, 16.3097247874, 40.9264479958, 37.3244353213, 28.3831468682, 176.215217563
4.83125707365, 46.1844559084, 34.634589041, 0.775801068616, 42.9624801213, 198.610250867
16.335379637, 13.4365467672, 44.8738060381, 4.77399475114, 15.4067806647, 213.781372363
20.1004532268, 5.91353791056, 39.9061066255, 49.4578482895, 23.6901145677, 213.805836914
44.2039506612, 37.6106632465, 20.3199521913, 3.89720797374, 38.1355216668, 213.809408883
4.31429759432, 46.0885650878, 2.82412253051, 20.1330230133, 27.4222790784, 193.640552765
10.7793576847, 31.5334093748, 22.2973977767, 5.06471490626, 43.7479396591, 213.223026751
46.7416428376, 27.9657950925, 6.67617379531, 19.3719613214, 17.6266289822, 213.809408888
21.5785685455, 31.4111422707, 2.03490365269, 24.8645793906, 17.0456770208, 213.807818087
42.5615735072, 26.4926726981, 0.806746040397, 1.14419357898, 20.7409826349, 213.809408874
39.3143771717, 21.5081693321, 49.45533457, 10.5705549105, 14.7005797418, 213.809408793
3.5053017879, 39.8305247245, 39.6590907727, 49.4787945588, 25.2377695359, 182.408009155
31.3806373552, 48.6440489017, 21.3506419621, 7.77315085942, 29.3690769171, 213.809401442
17.8763813712, 0.381809871887, 19.1022911263, 17.0936029587, 48.7292974317, 213.797345029
3.58279823757, 27.8571211961, 18.0968014026, 8.30368270775, 12.1276740998, 183.711866892
45.6659702571, 21.1376331682, 22.124003361, 22.9162262599, 19.1219208107, 213.809408887
23.4720986729, 23.0982603679, 49.2091474879, 6.88875492186, 22.0725893976, 213.808844479
25.4304008589, 33.4863770261, 10.0994126865, 41.3475415053, 24.0452489316, 213.809215613
9.91919950002, 43.1953256531, 32.655031798, 3.3274067594, 40.49088795, 212.870533756
26.5493668916, 15.9818623473, 12.1859325466, 0.287959400274, 46.7516972666, 213.809304118
21.5558972298, 40.8345789791, 43.653224443, 43.5542280613, 18.2220548724, 213.807798228
10.9281562164, 1.45884677148, 39.3389491781, 8.91663289344, 7.30712932535, 213.268882448
38.7885809869, 27.8908350021, 1.91015778647, 21.9466452686, 5.91757496672, 213.809408761
17.0545916524, 26.5454778765, 36.0317618679, 40.5660701767, 49.965524697, 213.790494397
3.60247798726, 24.7283297679, 10.3998624532, 44.0250393001, 21.8228975456, 184.034263133
47.0153341477, 39.0201437718, 6.73818349657, 22.7327879231, 16.2851522379, 213.809408889
49.8719725696, 9.02696693767, 48.7961025415, 14.0638407921, 32.0618990399, 213.80940889
5.74130908881, 8.29486492493, 34.2636399616, 18.5897229308, 32.7835032994, 204.572332231
48.1344628359, 29.1286318651, 11.9407079547, 49.7516289996, 16.9077560892, 213.809408889
26.5389782175, 46.8061987802, 40.2817473327, 32.795359515, 2.73373253054, 213.809303521
5.27781455867, 7.96889216047, 7.05948315325, 26.0119583695, 30.8521741441, 201.905497457
1.49840723808, 41.51558899, 28.3404981728, 11.3318599468, 18.2920806281, 119.639527836
0.382157507303, 11.7187949467, 13.8404759776, 21.2429610486, 4.11919693579, 40.3481830543
11.9224358811, 36.9348517616, 0.3380963952, 46.7089643472, 43.9978547577, 213.495709098
33.0121766671, 6.35798120735, 7.75876156429, 40.7324278508, 22.9692037297, 213.80940584
5.54227204077, 36.9845340234, 5.50485048681, 20.9018434804, 40.4667593596, 203.50938731
23.6097622019, 43.6841793675, 21.5980345132, 43.626176894, 1.2063033772, 213.808885436
1.32069470431, 33.6254582139, 14.2362599029, 10.346640169, 18.8076556675, 110.021305162
48.1153328622, 47.9204802036, 30.375810148, 41.985982997, 12.9917665116, 213.809408889
18.6075497506, 9.21779196277, 20.8126407953, 44.2965164958, 36.0870865623, 213.801323235
30.0301858043, 21.0647487837, 12.2407417635, 36.1945182893, 48.6418562841, 213.809393295
30.7986647669, 40.679870595, 9.73559022765, 3.49178709797, 25.58154939, 213.809398649
2.98318692259, 32.9195181505, 16.2027620048, 7.46695431564, 12.724999152, 172.022909951
2.87180098624, 36.3575615753, 47.7178240733, 13.1353696063, 14.5830477444, 169.396602716
25.7363166177, 47.5424592794, 30.4448344641, 30.8499383407, 2.50203321548, 213.809245405
6.31417305345, 0.733180781761, 19.3583284973, 43.4273225205, 23.6132210445, 207.058124132
38.2364257423, 19.0452860886, 23.4241308757, 23.339388901, 11.2748226885, 213.809408715
11.7236755475, 8.41314082604, 21.6499936329, 38.0969414966, 11.1084373891, 213.459663456
30.4548478109, 42.3620776077, 45.1518134881, 34.8017543379, 31.4199680314, 213.809396529
40.0312553511, 21.9015678475, 32.2269267021, 30.649579859, 3.07101813681, 213.809408825
16.4952790954, 19.2106742953, 6.33628507382, 30.6020929352, 22.0986226209, 213.783721371
31.4909966037, 28.960355731, 24.9609362458, 3.75936829927, 36.0167309015, 213.809401879
31.2735494724, 11.9305651328, 11.9714678543, 29.3114843166, 23.2011425209, 213.809400993
27.6587697632, 24.5111447365, 16.4494401035, 9.73922595071, 34.6138139986, 213.809351797
24.0498996533, 38.6304607079, 44.7817130218, 27.3819840962, 22.7859758499, 213.808997481
31.7207557459, 25.2372696449, 8.4694637174, 20.6314861244, 25.8128619431, 213.809402707
25.319968375, 36.1996903386, 30.6494043372, 29.5929619496, 40.6134988312, 213.809203572
10.5120350821, 3.0406590631, 45.2739393377, 6.6538221801, 20.215512626, 213.130653617
32.6559983998, 36.0935934097, 18.0455759397, 9.14514740324, 24.7931010497, 213.809405184
16.2033671449, 27.1813302723, 2.68319534606, 8.92407125572, 38.9705884989, 213.779271988
46.2950961169, 6.79998879583, 18.0049303514, 29.7643082502, 12.9782054937, 213.809408888
7.30385628929, 16.6261787727, 48.520703163, 4.86828704442, 16.6091040654, 209.881366996
38.3092058742, 46.3365086042, 25.6126966337, 46.4683362368, 43.8438277519, 213.809408722
41.1990799716, 22.9346736915, 26.2849654831, 19.6755445304, 28.2960314777, 213.809408855
43.206395326, 29.999440582, 32.5453683304, 25.6714687368, 21.3080066046, 213.809408878
34.5707112772, 3.77350824185, 1.57812111381, 37.072044769, 38.9846885686, 213.80940759
7.62627190247, 26.3360534623, 3.25780291772, 12.4434279013, 0.627987379182, 210.516724532
11.1160586834, 2.26914679302, 30.4857534061, 12.6022673298, 16.8371508714, 213.321701174
10.7764419591, 41.1232012624, 14.2601606546, 24.6835939446, 19.4558299286, 213.222090377
7.85449510217, 7.70021277279, 21.1646477405, 11.4759932811, 10.9793998569, 210.903312144
46.0833327001, 16.4705851853, 23.3338576546, 26.0984027194, 47.646846258, 213.809408888
7.58965955771, 17.8729536874, 44.1104373954, 25.6190146813, 20.3608595249, 210.450088146
49.3187375066, 11.9492304572, 6.91709792201, 4.75928124932, 43.336169511, 213.80940889
30.932410823, 6.07522946387, 33.2418124949, 0.0228794158629, 43.0649360248, 213.809399372
9.81662729569, 11.4361596128, 28.3741491421, 21.1093841129, 37.788111827, 212.816326285
13.8946522653, 38.4670043306, 23.9871444668, 13.5813161252, 7.31554595224, 213.702800126
23.2026481845, 4.64576798849, 3.40003672628, 15.8503222548, 42.1719933887, 213.808754805
29.1710486168, 27.9034256237, 39.5157235067, 7.16172407742, 17.0490866689, 213.809383934
6.54382338857, 19.4919992319, 18.2504247678, 13.1184502187, 6.37814188829, 207.855430999
48.5252775523, 18.5911388342, 49.137956233, 16.404170951, 22.8065505292, 213.809408889
14.2568893457, 24.4611976421, 40.7954105524, 1.94666934528, 45.6916129233, 213.721970362
49.7228975918, 48.9911842726, 8.79093618131, 15.8895144711, 16.3870105529, 213.80940889
21.4597034464, 39.7468244838, 20.3060918945, 33.9351120122, 44.6103923867, 213.80771117
43.0832709459, 13.2997997356, 45.1290411184, 13.9229045447, 5.71784265622, 213.809408878
1.87383501431, 14.5473521884, 19.7390217588, 35.643881852, 36.4091790325, 137.128540405
26.1011540282, 1.65156222534, 5.83915487867, 37.3390873177, 5.16009377084, 213.809274994
2.79080827304, 9.91379605102, 16.4560419421, 9.24513945813, 0.820549043516, 167.383851942
46.2785473359, 34.3874080551, 39.4266138065, 2.33059254407, 3.56085388081, 213.809408888
25.113455273, 36.0677108175, 17.2089185716, 40.7855915369, 5.35876212442, 213.809179007
1.64736811785, 12.302755119, 43.5055014504, 33.0030952595, 46.4086505288, 127.011422845
40.3932099867, 2.02928909415, 14.8173367585, 8.76311987979, 22.1009226338, 213.809408836
38.438271074, 6.85275395485, 44.5323706276, 12.559113906, 21.2686671076, 213.809408733
24.0602499238, 20.9915381564, 31.4415430944, 35.4185932277, 7.56386985661, 213.808999804
45.9283364792, 16.9426744195, 22.8530961178, 10.6713901029, 41.5681955198, 213.809408887
16.2923773276, 21.6068858992, 49.9995206698, 9.14914077392, 23.4487522463, 213.780704769
19.6247144272, 0.852141053092, 10.5315077932, 8.61784255178, 25.5327685824, 213.804774702
31.6966112501, 1.48517072366, 40.1802993194, 25.8185203692, 36.798793354, 213.809402625
40.0620594198, 11.4101206324, 10.0483499927, 28.1160181011, 20.8885940872, 213.809408826
21.2676747867, 49.7155203354, 33.491533604, 14.9324341102, 6.59904283226, 213.807523054
4.18713371575, 38.9139588714, 43.0416767751, 36.8471468956, 22.9711053813, 192.187037747
13.5714716646, 14.950447289, 29.8407842512, 8.71775091799, 13.5575892977, 213.682175609
29.3416908994, 2.12935565959, 13.723088645, 0.388709013144, 2.2358986094, 213.809386159
30.1818584343, 4.07955351398, 29.005171945, 13.4732922771, 31.2437875174, 213.809394537
7.44288577013, 17.153674111, 25.2425986654, 34.6590443565, 41.9740909788, 210.16913504
39.8695467461, 39.8958627554, 0.042096569224, 47.4944024029, 7.94692257513, 213.809408818
14.0660216687, 25.5288778536, 19.853496909, 2.05931482343, 4.98508277869, 213.712343395
41.9186738249, 48.64948602, 42.6498377605, 21.8827327806, 0.525018364121, 213.809408867
20.0937026644, 10.9244234988, 24.1999755151, 25.3400179946, 35.8104705431, 213.805823695
32.7954377991, 23.7196893409, 42.449508796, 30.1941567531, 22.4293066141, 213.809405456
45.5398343202, 9.09467726242, 17.0961652999, 44.6495922405, 43.8137931361, 213.809408887
45.536653595, 25.0268003036, 37.0271343998, 19.0999996315, 7.81315602288, 213.809408887
16.6537570313, 49.6383854038, 20.2708645607, 42.7550840818, 2.88575482215, 213.785855255
19.0484036566, 38.8162890056, 26.8366786241, 31.9117094094, 45.544165671, 213.803056445
42.3516551916, 34.8258726447, 22.4177317768, 29.2065170848, 8.14982021394, 213.809408872
22.3819596178, 22.0473548091, 29.2151425992, 45.0905318458, 16.4209518247, 213.808383992
47.0831637451, 45.2735267461, 47.9893319698, 23.1713825377, 46.5641616613, 213.809408889
10.1299650629, 23.1423368675, 20.6166372302, 34.2244485894, 22.0769449906, 212.972810884
43.4496236485, 18.2872684456, 11.3022190569, 11.7463087139, 33.0191553576, 213.80940888
23.2544460651, 38.8111712986, 19.5881753684, 23.4223646444, 15.5192269413, 213.808773086
40.8704866385, 47.3038200855, 26.7932608428, 32.3935608386, 47.2719446854, 213.809408849
42.0128710065, 36.2603434837, 31.956702821, 17.1351759917, 7.37707297259, 213.809408868
27.238942582, 31.0784843483, 47.6716421257, 37.3602283848, 8.29056336738, 213.809337051
48.8797006607, 38.4137025538, 19.65242536, 21.4286762813, 28.661527106, 213.809408889
49.8200861132, 9.0283521585, 4.32887906225, 15.5742911207, 23.0395320616, 213.80940889
41.2037276482, 3.99974894144, 37.1852793429, 26.4632175544, 3.98367769654, 213.809408856
41.8964139204, 42.9165643991, 0.61676072492, 18.0899156338, 37.3047751377, 213.809408866
13.2645807662, 28.4923020956, 47.9329869874, 37.2844569841, 40.5664471729, 213.658908683
39.0824756472, 46.059565052, 43.673834749, 15.7612609802, 36.727498259, 213.80940878
33.7080666783, 14.1827313154, 8.98385273418, 0.786879121016, 11.9764703782, 213.809406806
45.5070136127, 2.05043355015, 11.7877943547, 45.6993224462, 32.0305540746, 213.809408887
31.3090159793, 46.2907893576, 45.1147347331, 49.5188395748, 7.67613983615, 213.809401144
42.6347422489, 24.2301960894, 37.2527352938, 14.0284933416, 17.2783325483, 213.809408874
13.4783156435, 28.3827250674, 35.9599403323, 23.1671255342, 48.8385452992, 213.675521279
16.2833713501, 45.1751989141, 36.5795117904, 15.8526328529, 26.3757026978, 213.780562955
18.2681712963, 26.0913388764, 45.7040493388, 18.9160164344, 13.6290556394, 213.799673067
19.5433472145, 33.1936088061, 15.7651168301, 46.4890551095, 29.1368351684, 213.804563692
44.7188818457, 37.2467723713, 29.8515262873, 29.2237117598, 48.0255089174, 213.809408885
29.1119099273, 3.30060704593, 2.63617297137, 47.4378468815, 21.9096884267, 213.809383113
49.2371753743, 41.3178518704, 38.1137423386, 9.95670274508, 44.7569730122, 213.80940889
17.0993797462, 29.3439472212, 7.64986502091, 42.4426164087, 28.4028638877, 213.790952351
25.6868888765, 39.338624432, 17.995574467, 32.7353045519, 37.6024710871, 213.809240923
27.2532536633, 39.9156903231, 16.3394074001, 35.7533496115, 11.627508065, 213.809337612
1.24993683306, 43.0958145675, 21.8586673435, 31.7614603017, 18.5888134026, 105.923667601
3.37374265283, 21.8553036168, 49.149243049, 36.321233821, 20.6042182748, 180.063926281
10.9793680647, 2.08812135312, 39.8388231797, 35.9686778295, 36.8299292512, 213.283820429
26.4620177241, 32.6357152258, 0.180309113411, 23.6389381643, 39.5240039294, 213.809298988
2.92732272668, 4.81186630962, 38.6267380179, 0.512721747998, 32.8477199927, 170.725728612
7.50829033637, 12.1908120149, 3.33715660467, 21.5335373617, 45.7688678492, 210.29712298
45.4353339282, 48.9928739927, 16.5965968119, 13.890199958, 44.0895600157, 213.809408887
24.2686243524, 19.5085014842, 27.1878283486, 37.3265181015, 18.5055450521, 213.809043891
2.57077915557, 13.5760818429, 24.9833613933, 16.6221661734, 11.5329622964, 161.443369139
4.88172185743, 46.4803543071, 29.2885610497, 32.971912907, 38.084986426, 199.024251304
2.9264181568, 43.5177761404, 49.1954078273, 46.4066175388, 29.535291934, 170.704396284
6.16753069709, 0.512599234608, 9.32826675092, 29.6004069104, 11.7444836067, 206.494014007
38.1754046542, 17.6541405866, 44.3530789587, 20.3267764546, 9.52502399577, 213.809408709
27.1552729813, 6.1940519353, 32.9770556921, 28.549197924, 31.8907506034, 213.809333685
15.1935052693, 41.6524200752, 43.6051231956, 43.4770098486, 21.3532628446, 213.757036232
7.50125325429, 28.1760013741, 8.10715671954, 36.6750443483, 42.2603954388, 210.283571247
41.6818502969, 34.2634787342, 42.6682716635, 27.7526056687, 33.2380695223, 213.809408863
6.8653858697, 4.19795835686, 2.13829332619, 2.13444572695, 48.774497645, 208.816151373
22.6481133423, 39.7196892364, 6.86462242054, 10.6522973251, 11.7499687418, 213.808522906
48.7222640579, 40.5914755667, 17.0896391071, 3.14625690689, 10.6307380283, 213.809408889
6.63016035816, 4.37442576145, 33.1365969258, 14.3254428141, 16.3185704481, 208.13019557
39.455920615, 36.9310528817, 33.876657787, 48.5279788562, 37.0109430149, 213.8094088
44.3117335607, 48.0571257073, 26.9061627286, 33.7887964759, 28.1440830718, 213.809408884
2.02233784949, 42.1037833189, 14.2883980724, 47.0263645947, 7.28967205209, 143.113625793
12.1244541248, 25.9824025842, 28.5705706458, 35.7546829509, 1.61205498647, 213.528540977
18.3717896759, 18.578986784, 12.0283533543, 39.2084965785, 11.5313907468, 213.800209766
46.5879528288, 36.1610676425, 0.386599092011, 8.70243950379, 30.5992874874, 213.809408888
36.4619719779, 37.3893281835, 33.5626461771, 24.5536751248, 7.93552185796, 213.809408428
49.5664692196, 49.5339166806, 27.3944329519, 25.8636519412, 28.0435172319, 213.80940889
20.493020317, 15.1927092196, 11.1367608212, 26.7709988319, 23.2221827363, 213.806527447
19.2569322117, 33.4131060456, 39.4711454369, 0.878155635767, 14.3850494769, 213.80374152
36.3393011972, 0.0909502923044, 19.5334636827, 49.0169317122, 42.3251034394, 213.809408396
23.2403815323, 15.843664555, 29.4576852981, 31.5073251326, 38.9855072522, 213.808768173
43.1625291296, 39.7082913102, 1.81411228944, 9.42417521241, 37.9217562344, 213.809408878
13.1744523531, 17.733746816, 23.8028484112, 31.4486782689, 35.215411893, 213.651299663
47.6812767628, 10.130496094, 28.1549442222, 19.5126112745, 9.04498582726, 213.809408889
16.8023390964, 8.99927766764, 41.1452810533, 1.22337884383, 46.2170685757, 213.787694602
6.17041863538, 49.4697965632, 26.7683594421, 29.0979385262, 17.0955289982, 206.50556604
28.8685339089, 32.5583041469, 19.4842710746, 8.87129291893, 8.5503381833, 213.809379441
40.4915230911, 30.2817063766, 37.9425840696, 41.8682905093, 11.0889589097, 213.809408839
26.2539484213, 40.009087778, 37.0107325639, 23.2079372656, 29.2960365124, 213.809285734
22.1734675873, 33.4628756513, 29.8334610234, 14.8428504492, 14.0688519153, 213.808260125
8.58120048915, 13.46005797, 17.8197326071, 14.0037179486, 26.3230235198, 211.856870181
33.7917273931, 37.500762361, 11.1640353231, 31.2373681031, 5.96747009526, 213.809406899
47.919815119, 30.2858565569, 26.5163906592, 19.0103643148, 4.24237144522, 213.809408889
7.86816821818, 31.2777943212, 48.6063260643, 15.7126489511, 14.4802523847, 210.924975694
32.129415516, 8.15221994799, 30.7612548609, 11.1739711211, 37.9044688145, 213.809403946
27.6253953045, 43.7136423383, 46.7900867634, 41.9690296529, 32.6904517243, 213.809350745
31.8924000765, 13.3972226725, 9.35413227275, 23.6984554029, 12.9957747122, 213.809403261
36.1015318931, 6.72817940857, 42.5960721564, 48.4035708555, 38.880578128, 213.809408328
33.2772350821, 3.36820707638, 4.662475216, 8.18644053819, 15.3466269643, 213.809406252
42.7278929015, 15.5626670409, 13.9917860353, 14.0710964273, 28.4094800945, 213.809408875
14.3968775946, 6.96449697383, 44.7988683241, 23.4226618233, 8.64239238655, 213.728418606
21.1813450343, 48.5527877317, 16.1332493514, 14.0395296239, 36.160380429, 213.807431823
1.73251563299, 29.219776958, 45.6481449195, 49.2407481344, 32.1593568385, 130.963073827
