x, y, out
-0.7576352204790631, 6.646800973176262, -2.2971097593396195
7.42941102261684, 4.86819888371147, 392.58498269315805
-4.445555075878195, 6.329895252126448, 6.423936976236842
-1.8119986566516069, -4.2031597924299735, 5.1064580616397865
-2.693780537232703, -0.7921472684683675, -0.26910245408789285
1.3039323805754695, -2.760158654899241, 4.433325028097073
-1.967810918745716, 6.9638408465025226, -3.069560361536379
-1.1660508518396142, -5.962884517375743, 9.096226012572616
-5.090607348448938, 7.155641965505122, 18.537389155636166
7.285769292184472, -0.04651093274490847, 362.3725101765984
-6.2303092299440745, 1.5366261504704148, 61.76575958664122
7.32677794810318, -6.926553745638774, 386.2623482567324
-6.35785585535036, 6.101296090588315, 67.80971960707038
6.633127781542148, -5.6317740534456515, 273.87090938004616
-1.7973326671252075, -3.3298235909965737, 3.655056852621652
-7.688524235484731, 7.730899360783043, 179.23183557865065
2.080110531057665, 3.7048734454897314, 2.0728519019269136
-6.389118938611283, -1.3143990474149216, 73.50898223096962
5.323197154428891, -6.524390604960107, 127.34846784915818
2.962905746495432, 0.2966947248981171, 14.377763114717279
2.3464251455808256, 2.2411053887360115, 4.847937604532609
3.7964513489281178, 6.680182330117857, 32.642392357255886
4.113459301428664, 5.057954048515775, 44.217143794615765
2.955775045240806, -4.366723421035351, 21.044703669173575
-6.973443021844032, 1.0830578482836675, 109.93212430326706
-7.564369180151816, 4.847155542745437, 159.92831429048866
-1.0465079855592148, 6.805692461841888, -2.41030036573559
-4.030711720581625, 6.992212705066468, 1.9796745767738373
-2.2853765299199527, -3.5584803404732774, 3.723186952636847
5.821782570056806, 1.3540512458914957, 161.71792652616668
0.06489078478196753, 5.99102846439655, -2.436373482138564
-1.077797595182071, -4.639615012589836, 6.685612089311162
-4.143280915826134, -5.7695257882765585, 14.601870729434754
6.393054789539773, 2.0605638500001273, 228.54965002616566
-6.8226096508756875, -3.4737551092696517, 104.000198803959
-5.418540619053347, -1.6172138336067192, 31.352134384362728
-2.8714880286218385, -7.6560290080327125, 12.581079594479363
7.858944385328472, 3.5353837927848755, 480.36561469710733
-1.7436090139912253, 2.582735806684349, -2.611933849877967
-2.671361272249408, 7.029783827607098, -3.177894602011664
-3.6456201876921366, -2.1701439883714357, 4.004088181422306
2.490801609834003, 1.2030532297685586, 7.058243540157949
-4.288223539736249, -7.207650546431838, 18.885312916939803
0.8808015739335247, -6.6211030715859085, 11.328750985156939
6.129352310855973, -0.015431379425743685, 194.92215541739446
-1.1555923306164644, 3.305415776259034, -2.4861069849193203
2.6696861914262087, 3.2972265618505183, 8.114639226553717
-1.3896350065663086, 6.906946022816019, -2.630782076965886
-4.859222814038102, 1.5585668727490791, 14.527260561851152
1.4763703856063763, 1.5121187446830362, 0.10923643334901509
1.086954688626614, 5.589987000990666, -1.9359492976547004
6.483979808640358, 3.97551611205286, 238.99565880013097
0.5283948359473527, 4.218750606995426, -2.384381635596145
-1.8220627220421477, 6.702340744430327, -3.0020546913641226
-7.890177323247899, -3.3759165378253826, 207.71531297053272
-6.470334334962695, 0.6362569011544483, 76.35888237865089
7.188233363326086, 4.553312673162322, 350.6354271255013
6.018222716576815, 6.030805274003363, 181.58178281919237
-2.7365934071194378, -4.247651995702283, 4.9360384504618615
4.692273341557081, 5.0017575759052875, 71.91707667930432
-1.1173341715231881, -1.2731273664470102, 1.162484056836464
7.892297558607048, 4.352898640024662, 494.0303626031806
0.4450825227062172, -0.8729918389174376, 0.9702558547661836
-1.6338715431234654, -4.120269538003088, 5.206756246969911
-0.8521427312167766, -0.6054796065559813, 0.5147235186283633
7.274862787480229, 3.3227222206727163, 364.40599133956005
-4.378320664692991, -1.688430806534388, 9.941860569577152
2.251729864214324, 3.277417756741988, 3.5176796422827596
-2.1136222999921337, 3.8835444427895816, -3.393516521216282
4.563931983305785, -5.493298215750247, 77.46465174322428
-0.02101217625485141, 3.6315586598472755, -2.319658489275995
-2.700338655630345, -1.0478422729842407, 0.036170542829316775
-2.2860285500264617, 6.595049318533933, -3.3659041456995507
-2.8877006631275055, 2.155610421383747, -2.638939356247027
-5.530340328982046, 5.567149189349815, 30.343630802249226
7.366513237856497, 0.6463448174194806, 380.4218506855763
-5.905073687195086, -0.0777914234772279, 47.88182514346301
-2.531250304032513, -3.409761943585961, 3.3548964535702326
-4.6319437615082215, 2.985997506818812, 9.690337234588037
-4.479090516061678, 7.353403365803583, 7.345548857529637
-2.456670890449036, 4.336095601937748, -3.618461531463804
-6.447633911414188, 5.478789992087423, 71.9286502034026
-1.509579365612547, 4.800401487429008, -3.0592197749082493
2.9411296652104646, -5.114549710349468, 22.19575705206087
5.632478457102289, -3.21001113948315, 148.19658378198721
-2.6713597090971177, -2.7947627920901414, 2.442079640226033
-7.629613808145013, 2.931046043520226, 170.82023920512273
4.404805258336614, 3.2481526197348156, 57.67799023666712
2.7742041546068332, -4.389137440310662, 18.139954707279138
7.437247766330964, 5.464003011472769, 395.0434279579079
5.799355366169587, -0.9028331862144476, 161.19200985460353
-5.748119966451744, 0.3333086225735844, 40.724960934699
-1.6346693617299248, -7.143522375627198, 11.647765532797704
2.3891593487919955, -2.473655514139695, 10.113601737799593
-0.6043501292273543, 5.799124970719049, -2.451218685293396
-0.33996963366892174, -2.1198622137997507, 2.5443342833565423
6.4482739180709885, 5.821447938636641, 236.8629632181972
-4.426587056459992, 2.5198364934837993, 6.75610405769915
-0.6735291168114106, -5.377635801654943, 8.334322365991195
-5.404150122581813, 6.009811379001489, 26.79673325591304
-0.7006628236140227, -5.552878511579069, 8.43598712289418
-1.998527970055422, 5.5236656170529965, -3.4603519567195455
0.6944615236362814, 7.047743773655055, -1.9803310594305212
-7.753457619017256, -4.034234303483075, 190.4252089791667
-4.015340638196543, -5.8439158273690825, 13.02735050844044
4.6479498503893435, -1.5218631346609381, 74.08124018339731
-6.90198517586569, -7.292136859397514, 118.13106739490262
-1.472233244842009, -1.6019977505040455, 1.3334061645657436
-0.3285629242058672, 3.341788647470274, -2.26466434534868
4.496925519581952, -1.3351037342725132, 65.55967531978104
-2.4396359033107746, -6.7157170345578265, 10.246421333398699
6.441197597290067, -1.4786090406006238, 240.62204442426923
3.133100290210681, -3.577113242025664, 22.687148479431897
2.385953248164631, -7.510613841572377, 20.185290048285765
-0.8841663439264824, 5.4753506963366245, -2.6026339316501925
7.693207034877997, 4.428142828677201, 449.73394160279383
-6.547576782170738, 2.315422389947793, 78.50127596838776
-5.89889776609418, 5.86411940843637, 44.33105321688649
3.800422864075502, -5.763332347416949, 44.51172990574403
-4.473766864207088, 2.6843140919016655, 7.170999703095043
-7.762224767205387, 5.442846063483955, 180.547863655038
7.153819129893487, 0.5802678141369064, 348.8013482167118
0.44596163573369196, -1.005128613572408, 1.1548316629988011
-1.5489951449863302, 7.0286520792445835, -2.6249656012767026
6.254569269121921, -2.0661248014360005, 212.4029341242691
-3.6349827177784544, -6.373477719694163, 11.668366766168532
-1.9504024714240042, 5.893605952802986, -3.370869677912364
7.462043293511918, -7.430436249514949, 421.96335366267664
-5.253445441706804, -2.7764649636498167, 28.855178882846136
-1.1681665782860833, -5.138314815552862, 7.326321419542078
-6.567908609753083, 7.200763556939647, 80.42832375099029
2.580965165207214, -2.6281634704376486, 12.37835593173824
0.59847376530095, -1.2097089780838974, 1.4257314775640655
-3.069357540050154, 1.7229624881836152, -2.0879921461883337
7.389732472219029, 1.384344548881387, 391.4071440044583
-1.720124375801193, -5.5181295670953165, 7.842169796884401
3.7804990585296956, 1.0677944404628672, 33.4046976170939
4.265479137622801, 1.8769481666637304, 50.800713024476515
-6.781272799327018, -1.1201772248514494, 96.97896884279537
1.9253859416961365, 6.856007693309863, 1.238010158074028
1.0612284056962071, -7.397819200208755, 13.421311887500266
-1.2454765383652227, -1.6890788021324674, 1.6135610174391073
2.9427770267916102, -2.6898935304398925, 18.085719354928255
-3.478045126614454, 0.7569834252482011, -0.15268820891107254
-5.808067118518046, 7.570345823212087, 41.6397477064234
-1.8968214766758162, 4.767510286306715, -3.415677033506847
3.715827939010291, -0.5912339634700317, 32.204506213507955
4.012382481032747, 7.584806656274816, 40.591892271164056
-0.7052791346606817, 1.3259295092788754, -1.2181297154416673
0.21257492653195875, 7.369010009987065, -1.9350081872535407
-2.8449017003115262, 5.155448395310463, -3.4347401501986967
-7.359464791225443, 5.063507903567578, 144.50920389898695
4.845662441284684, 3.8666931765181634, 81.72080664641861
0.9405387292023715, -7.154740066484669, 12.504690044962917
-3.9202711170369735, 0.09493112357290023, 3.066147003600918
-4.049224906173402, -3.2280589929239376, 8.528736914946624
-7.7978318086153955, 5.746667003811753, 183.6108250686542
5.231095788997228, 5.026183983026106, 106.61870769750989
-3.569809063576411, 5.0122829458560805, -1.5270289766138554
1.6181907665225648, 7.091740672890831, -0.17473548670187525
5.567988736180592, 6.142019200897803, 136.31559752858644
0.39572775798961146, -1.1473984499825463, 1.3048631651450642
-5.883401767150588, -5.573539760228924, 54.86813017828142
-1.8276342318973615, -7.079654373784649, 11.226916900632652
-5.760967677778778, -7.699978047911234, 55.535721882460074
7.4774417110266675, 5.234595846629668, 400.7396465169434
1.902781963418093, -3.8044817629702745, 8.509704366147062
3.7129462282962944, -1.8144855269290403, 34.36246785838931
-6.638305940066191, 6.652801425158028, 86.42433187359842
7.349896782921721, 4.188298729125259, 379.6809248585877
-1.9112740469817329, -3.1738124678914126, 3.32308917331338
2.223425994849398, -7.613218487670689, 18.779300214180555
2.652905605292659, -5.890553961824793, 19.433266627928433
-7.733592513992063, 6.4887949113951375, 182.80135533619645
-6.207254449104825, -5.340296821900818, 68.64098479857675
3.242328205684526, -1.1418416433678669, 21.499572352988096
3.7978064590171723, -5.988208044967195, 44.45701217330543
3.053917769948052, -5.664280505942644, 25.158894423601268
-4.673208598434028, 3.343549597750558, 10.2256620680247
-3.346936597547689, 7.813677146910949, -1.6516184731592858
-1.3915517349630058, -6.57339405578027, 10.436002544080779
-6.547888182158282, 7.200433119042675, 79.92497251927935
-5.921936350442767, -4.2651068997795445, 54.08191510666309
-7.432680127147508, -0.7515148162554368, 155.4879216238328
-4.930453822682427, 1.7566208068061542, 15.827356584807557
4.1843811421942, -4.252551782784545, 56.448888300431726
0.19048870735832857, 6.597570322880051, -2.227972600360379
-7.607791123234959, 5.007147419385953, 166.0277103063421
5.8674063687672255, -1.5962746689592784, 166.13481426474652
-2.4476083563442774, 1.8293483644394204, -2.6826731084474913
3.39662674706522, -3.170341020364255, 27.817930551049763
6.914766257739821, 3.2833365959797245, 302.68506942825206
6.249674389822504, 0.2858758048867287, 208.93088371792663
0.5618558260568101, 1.265637966127441, -1.0630710108140047
-3.9039259966772324, -4.934679559170423, 10.421333973592443
7.0245639746798485, -2.2757235934347317, 330.52225149741224
3.0608913022829487, -4.717695781722295, 23.226724286802312
5.814279808371959, 5.808999219171504, 159.09332938148322
-7.78250194458567, 5.643510468300285, 183.6818211257992
-2.402852550135293, -0.5634212889652304, -0.5708208246381488
0.623714208178006, 6.311045818579789, -2.2346279532388973
-7.3996074524835915, 3.449076029721132, 145.68217142917146
-3.2269774206621396, 0.19104141495284388, -0.5158197503102586
-6.994054623170456, -4.116090575693789, 117.8829833189442
-0.8923748788238175, -7.109628077812921, 12.00939154193689
5.628520977074331, -3.1924594453496127, 150.23011262185474
4.70505012000938, -7.245857698840167, 86.2220978684669
1.6024369558404619, -2.3701626839417997, 4.7658206540554895
7.9500224003352535, -7.3281732403600355, 517.9708641311778
2.8742090901882413, 6.46867202596351, 10.907080140546991
-2.3488589816147165, -6.974750851186302, 10.756618893224358
4.224379106659079, -4.7220241009864505, 58.435044894496436
-0.4055585734248002, 4.63844262219297, -2.5214072294879055
1.7588364324998587, -5.823561982684522, 11.693193514336862
-2.843945279693589, 6.847965299287498, -3.1749842547515
-1.5063106596308646, 3.747181597910995, -2.905816441658745
-7.888957746109686, -1.5431002451402165, 203.5835497838175
-4.529546515414113, 7.040323246150267, 7.9654751622853635
2.5912380692158212, 7.248763073273642, 7.384816850828328
-3.961001895906362, 5.445921973806154, 1.0197281671022718
2.1118129748062415, 4.856390388240989, 2.1250543001898543
-5.182419252967996, 1.8341828049117535, 21.723276718784827
7.216207222015187, -4.819747747364977, 362.2441243632873
-0.8691460494822394, 0.9192767004562441, -0.9771118389903962
6.205980972334945, -4.170298654114605, 208.72322764320057
0.8942285331894269, -7.823953667983718, 14.247339333409192
6.0085435642999645, 7.245178592495435, 179.93024542277757
-4.706068596385933, -1.7557567055239076, 14.853446227441356
-6.398669049684521, 7.531001819506182, 70.13057828641784
1.3596616839869977, -4.693506127399257, 7.969208939506601
6.376614270950666, 1.3745017783544178, 225.25676947585393
-7.481012083724716, 6.842753179124067, 153.07664701551465
2.5905920156865996, -2.5817176111806965, 12.648174774306659
4.544829617173082, 7.084444079909895, 64.56748508687375
6.304978457871895, -6.709957883364627, 233.77123974776546
-5.671766596295077, 1.36927252026552, 37.08228410325893
2.6612467241805877, -5.330732300595264, 18.221577709800084
-2.7999124050714705, -3.12403696029563, 2.9979741462114253
4.307368440845918, -2.0052196501327977, 56.91322963513461
4.435495334365893, 2.5594589219499486, 59.47139266137326
6.884799993113411, 6.411691341171736, 304.99717593557483
-6.847500813758749, 4.29345543797791, 99.24704015531555
3.331361861506334, 1.9356119055368204, 20.416697111091626
-2.503617864652977, 7.652045310821476, -2.991183034819431
-6.92718545045717, 7.628507014358782, 106.78250995729357
1.1940987072156979, 7.60369386297012, -1.1407898380025925
6.506100772296584, -4.738144037087185, 251.8463290697132
6.233886036663357, -3.5084905805883277, 212.3837816968165
-7.627250688017796, -1.8231717249491908, 170.43538759876884
-2.998036865972134, -0.29582712933309097, -0.5083190349086879
-7.741528621447047, 1.0432946093322393, 180.58027381636978
3.67730538947095, 3.577644700561544, 28.336668169100843
-5.248466919188374, 1.056880373504864, 23.304857824420722
3.2779195957435867, 7.5883852421017846, 19.471251448151328
-0.11252398248074513, 4.166796335973908, -2.473348502465075
2.562425401163999, -5.921545702098248, 18.437398581588294
3.409556964227713, 1.4783260346555682, 22.971375302228974
-0.22281382282005957, 6.251346874455306, -2.365171612024709
6.539449348949688, 7.8496548884617425, 245.4053459055109
-7.83657141019604, 4.250557706265331, 192.8640050568815
-6.9652613348751835, 0.8975359670430088, 110.718792762515
1.1851560754531434, -2.3438009847175643, 3.5653212172303927
6.822234416069062, -6.267484857810725, 298.59461237863513
-4.901802524489028, -4.1328397701796185, 22.51121556902341
0.981028901549287, 3.7824353754275126, -1.9747201668075034
-3.6603500439815058, 6.3949178456831905, -0.8675254256981865
-6.4314227613959165, 7.641779975729289, 72.31523367000058
-1.9484932539062, -7.783496579260795, 13.180857430024268
5.555923060204412, 5.75159656953846, 133.05276981772093
2.8530473327597115, -5.599608506355311, 21.48360119116697
-6.300248865372575, -3.27155257842864, 70.93911674980541
0.010449691126632743, 3.6265439328752773, -2.3502052882850717
4.850225258834547, -7.545129314669641, 98.29204337263191
-5.1366514345371534, -4.184355463382008, 27.97333207759718
-6.875635188684495, 7.583839651528862, 103.64571691644173
0.7467011146435176, -3.487210939434558, 4.806546077811352
0.8708108299831352, -2.2941418796446094, 3.067884460104883
4.938683699059478, -3.111796805740264, 94.54713648042959
-1.5014492987368673, 1.1049832580803312, -1.5314807078852737
-2.6126114940883216, 3.562544010868285, -3.4903591472442863
5.949400868757275, 3.442102176112037, 170.54639339560663
-2.4474834956616274, -2.5959309940422415, 2.0814050645444886
7.243379434745437, 2.757663224712209, 362.143307838777
4.6109569034749835, 0.6072512896701472, 69.33640012948742
-6.6967002992097004, 5.266182156616674, 88.07183601492267
-7.787586961296528, 5.932345812964089, 186.22109625967772
-1.9440982632146007, 2.2629579722832, -2.625373030725674
-6.347059790961556, 0.20879742883743724, 70.34592773327064
7.3606953399286645, -7.344577927967643, 398.7693012374654
-1.7652379570958914, 4.759110425421053, -3.2731317990219164
-5.108573093183585, -4.3888919311159995, 27.38069246112608
6.298626846256051, -7.854042091471321, 231.83445325230142
-5.539175594991599, 2.92432355562954, 31.80090571155597
-3.845756444875672, 6.992015394450172, 0.5260484324788295
5.9151937816361695, -6.972579115571181, 185.12409276812093
7.7822032423640675, -0.6465968380500264, 474.52375926861623
-5.916819714252682, -2.661786210395551, 51.21985733860476
4.524265586387678, -4.912101492444275, 72.47763506052465
1.363938490653016, 3.955385223324477, -1.3111855129662673
5.190509688271204, -7.090422342940258, 119.86428501818087
-0.2047378926181178, 2.5915222836081764, -1.9158298417030495
-3.458484390176819, 2.976471432153833, -1.6134276472825728
-2.715885715445511, 7.37343545142118, -3.040906186715308
-0.8502423433926456, 0.8276547760087869, -0.8993895904989612
2.5347232236152752, 7.489766121662408, 6.7770247105009815
0.15758100993913082, 5.118272010716922, -2.500172920691441
-4.297487273876477, -7.2346954986870795, 19.257375183258844
0.6916264912773329, -4.246184623144764, 6.152922887095705
-5.260181084026691, 5.199274225793662, 22.434611248561342
6.737308750373719, -4.227287934885522, 285.21318290077573
-0.8502093737381777, 1.255976184050617, -1.2513709838258222
-4.581040113365864, 2.61363690434845, 8.828004793077588
-3.130717438810784, -5.274828437034719, 7.53925879839585
-6.085494463233298, 6.428742920065279, 54.00030409170126
2.0990008519137664, 7.099205502031202, 2.429690929779656
0.48697797016951405, 3.2339112219766175, -2.1467558473192727
3.588570773861022, -7.671584369019762, 42.296730699019115
2.824291350378486, 0.429234141876087, 12.182057106264264
7.857086496901747, -2.3214162509092784, 488.7845577303646
0.2962469662806484, 0.9188145047102907, -0.819823127921591
-2.428025493423096, -5.11153857004776, 6.528320393749759
-4.8235410028483585, 5.875297737632225, 12.446727815985884
-0.28078926861949327, 3.441203856473848, -2.2520279632617464
-1.6995974498459443, -5.2467111152416805, 7.07339688606835
7.978575370099044, -2.6865838271622398, 520.2546573594343
-3.7876215145537273, 7.069198949710449, 0.1492226393299951
5.2009144160699154, -2.988372941203165, 111.86390598645448
6.128715324669333, 4.494815508730463, 192.83980780082706
-4.456897125332958, 1.543929823136633, 7.646873665711701
3.7645684506340373, -2.5573915532619598, 37.150518044258185
4.964118215679303, -4.054283508213771, 96.4143043419637
5.832672459808299, -3.1572375248356295, 170.44393638911845
5.280521767039959, 0.12512677435976727, 111.52656008234273
-7.069327260651876, 6.843927141757263, 117.55043729319846
-6.569301299581657, 7.459997791631155, 80.5608271038082
4.470161008947375, 6.977605721499366, 60.629834135970825
5.100202948474525, -4.086844301011034, 105.9421074076628
3.00402806514243, 0.48434730737523246, 15.023876725718226
2.938626966078484, 3.806758385648804, 11.844270765615144
-3.5058032397897865, -0.9985140066326288, 1.7755664144513594
1.43348441407006, 1.805057889373714, -0.2149037347426169
0.6136502111873376, 6.5427563746253785, -2.151801563923625
-1.1683703397380274, 3.934399160804791, -2.6868723241692547
5.546042108241153, 1.5084580677698334, 135.9797457543825
0.054231520318410276, -0.8115211891096799, 0.8630233362351569
-1.5224993275355523, -7.466082544538464, 12.389580795696995
-2.860586494024961, -3.8579240607382452, 4.355080803697671
-4.266007789086892, -2.925003687977126, 10.19443807933884
3.5941219620039195, -0.5942472453663168, 29.73756767408368
5.982655334225818, 4.693311192111626, 178.28278789553787
5.573407192696738, -2.32559524408285, 141.10458766981537
4.575090234524998, -3.896405587152863, 73.29582691186405
-5.0278393338437155, -3.864273955575067, 24.365927602436514
-3.7481871172313728, 7.573062336415354, 0.13024744374487865
2.795689008376412, -3.1483742773314596, 16.253536435295324
4.968123343860473, -1.7462464578638137, 94.69560093953484
