x, y, z, v, w, out
1.0073557735, -2.9621894237, -4.58804545725, -1.31619396604, -0.0783353052416, -30.4135133749
-0.528482798596, -0.367938690883, 1.66776711336, -0.449147596462, -2.01419912032, -9.34428659402
-2.45977072585, -3.54875163473, 1.34715425336, -0.157235114057, -2.99435687317, -2.25081327159
-2.28895351143, -1.89142883399, 3.61656550349, 0.6535109638, -1.23942565368, 17.4503164203
2.70699054507, 1.14055414015, 4.68812813602, -1.84268765452, -0.219598579755, -43.2073100049
1.71908529497, 1.87887862443, 3.17112986817, -1.68155921406, -3.91138243339, -39.2918889017
-2.3369227774, 1.51441904728, 4.87468496228, 3.83029513743, -1.17356260839, 94.6461718396
4.37918803305, 3.1815169285, 1.70903562001, 0.665905236968, 2.50825657164, 17.7514972583
4.23164656935, 0.914324126255, 3.497232691, 2.10110984943, -4.92036988722, 52.6269693412
-2.7501078915, 4.29056885138, 1.10111043211, -0.0531858735712, -3.81270345727, 0.277583272221
-3.49817487229, 1.50568554813, -3.89136678326, 3.65669054956, -1.17387199653, 90.4275803543
0.764504055841, 0.721770862255, 0.868396238261, -2.36245052979, -1.73654798398, -55.8375478739
4.01658484618, -4.09635813946, 2.24748482311, 2.77320300065, -4.81434189787, 68.9588329159
-0.188567837578, -2.34088536544, -4.37494882391, -2.23099802158, 0.875248599499, -52.6432519243
0.0489593177048, 2.42670594138, -2.37745212161, 2.40452331154, -0.892300043742, 59.9999164703
-1.45396278969, -1.31910491286, -4.0803487461, -2.56006485097, -2.65744615005, -60.6395758787
3.14270076573, 2.526928294, -3.563720124, -3.26866824465, -2.93003704704, -77.8586383449
1.02970436808, 1.15741700195, 0.295653421071, -0.867948773177, 0.434125461102, -19.5211551882
-4.39418397254, 4.1909863443, -3.34774982469, 0.0615005592876, -0.611532106024, 3.06446359069
-1.41397560697, 1.94865455729, -3.65402162641, 1.34676722258, 2.51367325566, 34.2964435087
4.79511641554, 4.11431194352, -1.63796169967, 2.33093048972, -2.63797300765, 58.2116109002
1.03623541969, 4.12093795105, 3.14778644256, -2.17649623923, -3.89441854396, -51.3188586132
-3.18332643824, 0.733105124048, 2.41069254131, 3.42321847921, -4.30097904291, 84.7542090449
-2.60164815699, -1.73103067962, 4.86603902475, -1.31955047665, 3.96461931328, -30.4950765826
3.35016718195, 0.256218587729, 1.38418773099, -2.88525236534, -1.74558070777, -68.5416324779
-3.0426087439, -2.07165973441, -2.08399291085, -0.0634113611027, -1.28592108205, 0.0291039252052
-1.26121378482, -1.56574256289, 1.61484835526, -1.46524190148, 2.20608786603, -34.0353782061
3.18376940997, -4.63296995423, -4.49678698962, -4.88133519025, -3.46502905043, -117.046445123
-3.15180794545, 4.21524280697, 3.68638853127, 2.54353667047, -2.46936007883, 63.3779410924
-0.177451721673, 3.14450803529, -3.52851946734, -4.63882199697, 0.20402514251, -111.153374526
2.89134000116, -1.47794845372, 2.19118189486, 0.239886064464, -2.57223415736, 7.39923136647
-4.86417616522, 1.96731898326, 4.03963125152, -2.54036221735, 0.419003805595, -60.1608018817
-2.01138933167, 0.891265834782, 1.90124518086, 1.37134511023, -0.419318098694, 34.8936861787
1.01793119211, 0.611987399581, 4.80389556998, -4.63056353547, -1.50432959562, -110.952693912
2.28593823332, 1.53911263277, -4.21240673834, 0.647305389733, 4.47828392008, 17.2995209705
-2.42319256624, -4.84137130551, 1.13760048689, -0.10091233186, -1.76675143308, -0.882169664197
0.185715905975, -1.83197915698, -2.49826290264, 4.8358990995, -3.71016659491, 119.082348118
2.0079820163, 4.38500833737, 3.40007578546, 1.73523001252, -0.319138311809, 43.7360893043
4.90215021665, -4.05410249844, 0.399365746891, 1.84612402605, 0.311645381304, 46.4308138329
-3.39052785519, 0.490557101012, -3.48581775457, -1.87761414122, 2.64335277194, -44.0560236315
3.21592212799, -3.10160733994, 3.4589576011, -3.28989238709, -0.860488279551, -78.3743850063
3.63132314295, 3.8418990241, -1.91859653448, -2.86031423318, 2.45299603258, -67.9356358662
-0.743669837127, 1.61246985408, -2.68009853206, 3.91123355351, -3.17085091717, 96.6129753503
3.53762877879, -4.84984438541, 1.66316113237, -0.0433163076019, -2.02342016102, 0.517413725273
0.330393919068, 4.49825823331, -2.58302210217, -4.90950675522, -3.0211872357, -117.731014152
0.677752394228, -1.89792902795, 0.611095188251, -4.69883756282, -2.29304449052, -112.611752777
0.00552500936614, -0.0269091527404, -0.238894524383, -3.98096691412, -3.42539509016, -95.1674960132
-1.84022105883, -0.677823763145, 0.614240865717, 3.59032887084, -3.39361172357, 88.8149915614
-4.25283524877, -0.16013558556, -3.73191692892, -1.53932239241, -4.81343913158, -35.8355341356
-0.277036717973, 2.4366748479, 1.36279939975, -0.465718751892, -4.76233877315, -9.74696567096
-3.50641777646, 4.61762058164, 1.24590054196, -3.83137303411, 0.627276680685, -91.5323647288
2.60467079288, 3.9758942409, 0.0631808283383, -3.51713854396, 3.01834154171, -83.8964666182
-4.74533000924, -1.75464716668, -3.25652739238, 4.45598380801, -4.90657206317, 109.850406535
-3.70653265706, -1.84567781949, -3.95097889009, 2.09320406397, -4.04252563356, 52.4348587544
-3.96666026398, 3.66738016887, 2.97800759536, 0.100383197176, 3.04270453032, 4.00931169137
-3.09859239131, 3.42870563581, 3.87527435028, 0.291267684223, 4.01665212807, 8.64780472662
2.77388004473, -1.52432079039, -1.74947699372, -3.58657942503, -4.17884120495, -85.5838800283
0.999212806685, -0.952889927686, 3.90413486138, -3.85165005332, 3.19145691609, -92.0250962957
1.80759292003, 3.62640428574, -2.10275850296, 3.92736289023, -1.62481120863, 97.0049182327
4.72474129509, -1.92408811784, -1.10200008118, -3.24590295619, -0.229521836918, -77.3054418353
-1.52209786364, -2.11366160608, -4.74249985001, -2.20237646416, 0.550292722909, -51.947748079
0.220792125635, -1.60271118021, -1.9080567575, 4.88293096489, -2.7919260976, 120.225222447
1.93969781213, -1.58479712537, 4.10535376039, -0.328403332867, 2.01726832452, -6.41020098867
2.45545701647, -3.52720095178, -2.3488722736, -2.03945841798, 0.430371523063, -47.9888395569
1.41075149767, -1.94612759335, -3.91847446879, -1.92803891811, 4.58426471631, -45.2813457101
4.99664845958, -4.92440561328, 1.45191906339, -1.09033027388, -1.6881929632, -24.9250256552
2.42086198246, 0.210999200743, -1.1354846901, -1.17459425359, 4.60361948317, -26.9726403622
2.11629146819, 2.38036690444, -3.84248120184, -2.8736947825, -4.97711765378, -68.2607832147
-4.28340626721, -2.3090486645, 4.07967045541, -4.62398524458, -2.01237027165, -110.792841443
-0.607563385371, 4.45976545428, -4.63213427469, -1.62514700389, -2.20543356081, -37.9210721944
4.63986098423, 2.15472766414, -3.76984254966, -1.83267538536, 1.80637562731, -42.9640118643
-0.502215416442, 3.19777110414, -4.90182345592, -2.75558348205, -4.82905010293, -65.3906786139
4.65866067943, 0.5041872515, -2.62259711177, 3.08632375251, 1.0641173622, 76.5676671861
-0.708891096607, 0.845156423382, 4.00867548105, 4.98292671307, -3.23663253343, 122.655119128
-0.207718627547, 4.19044038436, 4.99966135609, -3.73922963023, -2.06931062384, -89.2932800145
4.85645539723, -3.19730342442, -4.99729594099, -1.36881530314, -3.78019647809, -31.6922118663
-3.05798770323, 1.00250345393, 0.834414809584, -1.74503701602, -1.77137420577, -40.8343994893
0.424531493645, 0.913874535719, -0.412284057596, 4.75271400993, 2.6598575088, 117.060950441
1.54722534286, 0.208216193809, -4.55036730083, -3.64234352329, 2.83964054958, -86.9389476161
-3.40361225013, 2.69205060899, -4.7157771542, 3.34846304686, 4.28968423697, 82.9376520387
-3.20898233811, 0.838612197241, 1.77346272099, -3.56988368997, -4.21971273987, -85.1781736662
1.2139588327, -2.9275079328, 0.388272073121, -2.79311417946, -3.31700188987, -66.3026745609
-3.5273991308, 2.35310399002, -4.20543821535, 0.372668086675, -0.634108573162, 10.6258345062
-4.78241852268, 1.70221895335, -3.94047981447, 1.25569368321, -1.589487709, 32.0833565019
-1.86254002648, 4.3570292784, -3.0885519533, 1.80221007036, -1.84087223712, 45.3637047097
3.86606629226, -0.524665540701, -4.03902827903, -4.04148942745, 4.93364343905, -96.6381930871
-2.96672197073, -3.49087016236, -3.25827376134, -3.76367611096, -2.89626885132, -89.8873294963
1.9636222569, 4.34139700098, -4.67521931865, 1.77795009803, -2.05161611009, 44.7741873822
-0.67193218883, -3.21615473804, -3.2725853647, 2.31013659445, -0.675432354079, 57.7063192451
-1.2095133218, 2.61210487477, 3.83331443934, -4.06839920667, 1.55989635945, -97.292100722
4.81088653432, -4.33343287983, -1.16647093519, -3.6190503458, 2.3751913725, -86.3729234028
-3.6625762032, 2.10543304948, -3.35594716895, 1.23494681469, 2.62405447687, 31.5792075969
3.34624898771, -1.12544787938, -3.85298017888, -4.4627896628, -1.21376709126, -106.875788806
0.429404225964, -0.119192207576, 1.75687034719, -2.1453742298, -3.10392052143, -50.562593784
-1.50544175282, 4.75987050572, -4.43777916784, 2.07947506329, 1.65264711616, 52.1012440379
-4.8513473767, -0.264503522748, -3.41667216777, 1.69771762566, 1.6850905458, 42.8245383034
4.47290026667, -4.32038443508, -3.19126051795, -3.93291777721, 2.13077328529, -93.9999019862
1.55469208089, -2.20099193047, 1.92096780867, 3.8179791421, 1.86291579385, 94.3468931529
-1.20538514468, 4.83046518194, -0.0822367684467, 2.90422205053, -2.40594133167, 72.1425958279
-2.95433794092, 0.160545086024, -1.77214592708, -2.63938792379, -0.717332352751, -62.567126548
1.45666351721, 4.34154463431, 1.04579032344, -2.12953185373, -0.684320161761, -50.1776240457
1.14101899618, -0.116319720141, 3.46013899094, -3.68510223689, -3.55564722728, -87.9779843565
-1.35609457314, 3.164245148, 4.59176090604, 1.13063103908, 0.576529413357, 29.0443342497
4.07428919645, -2.79699434872, 0.121318264688, -0.662098472902, -2.42742422493, -14.5189928915
4.91973724245, 4.90995226715, -1.42100930233, -1.10546910246, -3.27723814562, -25.2928991897
3.92197479349, -1.7958219286, 1.25975014705, -4.58113423236, 0.385532893328, -109.751561846
3.19607957059, 4.41067424257, 0.0958133994583, -3.30660323433, -1.41757400419, -78.7804585942
4.45842087609, -1.26411418234, 4.07349776464, 4.44215974073, 2.81137232764, 109.5144817
-1.76255848517, -2.85070512891, 0.603482773579, 0.0256405620924, 4.71179162333, 2.19306565885
-3.08403055739, 1.10188913415, 2.09708975943, -0.00092486503542, -3.17853914567, 1.54752577964
1.68500594696, 0.77102547663, -3.68295721684, 0.931289282475, 2.2214618022, 24.2003295641
-4.34202091696, -3.19561142132, 3.84473863964, -2.3539193702, -0.177853584701, -55.6302406959
1.5352262845, 3.0932676662, 0.190222257528, -3.71916796926, -3.17347677025, -88.805781653
4.63988825292, 4.66004080393, -3.65721775977, 1.3559919465, 1.58685024584, 34.5206042998
2.30727814118, 2.89178090986, 4.45231012297, -4.93540111389, 4.3727197911, -118.360247067
-4.43478178495, 4.64199544501, -1.64990762338, 1.20343025636, -1.29775262211, 30.8133552295
0.22978071847, -2.61556972544, 3.25883967384, 2.59036618614, -1.06995576911, 64.5158983232
-3.91746492517, -4.03689107611, -3.68667775761, 3.21997092249, 4.21544766953, 79.8152934164
2.5630660052, 1.00827483942, -3.53475802084, -4.37639662924, -4.32496224599, -104.77643809
-0.629896947701, 1.71352877713, 3.40790238756, 1.11942581566, -1.18533781928, 28.7720473205
-4.13450361018, 3.03868811457, 4.23810036044, -1.20008337237, 2.56744054966, -27.5920259485
-0.416214540786, 3.28771704577, -0.596387556593, -0.436861879058, 4.55060498805, -9.04574366112
-1.36983428976, 3.29973244511, -1.54496975968, 0.788318778345, -1.16444129399, 20.7261463138
-1.55638785446, -2.63349242802, 2.47488725208, -0.0764394795855, -2.00892504967, -0.287479353928
3.08341114937, 1.87162690899, -4.46293264327, -4.6360799973, 4.17834896747, -111.086743934
3.12999337801, -3.65419687146, -2.73624671078, 3.06275023509, 0.794048537162, 75.9948307127
-1.91917262782, 0.620772999648, 1.19890441488, -0.659675739227, 2.89455628244, -14.4601204632
3.04039926061, -0.405345727701, -1.61753692084, -1.92310674061, 3.14329109645, -45.1614937969
0.72880200005, 4.76990330308, -2.11412042777, 3.11689974172, 4.07212585534, 77.3106637238
0.415240737941, -0.454045797322, -0.410502917125, -2.60573194145, 4.56564974062, -61.7492861772
4.62296526297, 3.03635092919, -4.54694507309, -2.93919904334, 1.66889962596, -69.8525367532
-2.06897956434, 1.51382202945, 1.51037618916, 4.65368416548, -1.83013420259, 114.654525221
-0.951603194973, -4.0721661465, 2.05885123766, -4.82800012757, 3.14586867863, -115.7504031
1.71688352618, 3.87755683862, 4.16637087672, 3.62797644864, -0.468074869832, 89.7298277019
1.00604929827, -0.442692023841, -3.36450839214, 2.67225627335, 2.96637676357, 66.5058274423
1.17275769141, 1.43751932999, 4.01394683246, -1.33799113037, 1.86751429064, -30.9431844681
-0.238806652404, 0.616873065468, -3.20453537763, 4.13258784789, -4.57733212821, 101.991884704
1.73821439183, -0.143385969067, -1.66544496565, -4.92887694133, 4.34894508415, -118.201709674
0.252090083701, 4.81378109317, 3.06964114226, -2.38529351576, 2.70670510311, -56.392632433
-1.53667082192, -1.33185389215, -2.2097943957, -0.519750833287, -2.73810004432, -11.0599452489
2.7702171178, -3.66699262044, 0.153155115143, -1.51530137458, 2.6248033089, -35.2518234023
4.60713643913, 1.73218207829, -3.01296060078, -3.78065575506, -3.82523560947, -90.2999348479
-1.20680298311, -1.64197794911, 2.49227377313, -1.53537722661, -4.63208832577, -35.7396666065
-3.45772397842, 3.1956135738, 0.836717369213, 3.77366029088, 2.0629178718, 93.2699450683
-2.44951433903, 0.691119183868, -2.63449272608, -2.88396827377, 4.60806430507, -68.5104290526
3.66865001412, -1.25803483817, 2.98079458719, -4.97861558769, -4.86827621722, -119.410358781
-1.46754236994, -3.65199760434, 0.308917142706, 1.38505523909, 1.30844531156, 35.2268423098
-2.56253090419, 4.74293926432, -1.10771141055, 2.51172038581, -1.14082683148, 62.6048053753
3.12486912853, 3.17673691538, 2.46743632969, 1.11144857653, 4.58684194847, 28.5782004096
3.14893538308, -0.231232639506, -4.82112370875, 3.37598834136, 3.45744836934, 83.6065166951
-3.42820623451, 1.21953912821, 3.77036418145, 3.38031867407, 3.17423608322, 83.7117437799
4.21029761571, -3.87939181153, 3.53480845753, -4.11831919138, 0.510724018834, -98.5051563506
-3.71983498182, -4.375910143, 0.195918341965, -0.405333944764, 4.70786709047, -8.27961485777
-1.33221751399, 4.69178771466, -3.81462689466, -3.45580170115, 4.87860511975, -82.4059813381
3.3350486225, 4.862557215, 2.41939278943, -2.77314510968, 3.25137839732, -65.8174261652
-1.34359389395, -3.12240632754, 1.28755281341, 1.18021546739, 3.46460366162, 30.2492358576
-3.81085199656, 1.12277747629, 1.79409615695, -0.538669914526, -3.83347432813, -11.519678923
-3.24338987043, -3.51187235415, -4.53109715585, -4.02762505395, -3.84502634698, -96.3012888109
-4.16728371716, -4.38027467031, -3.848307432, -2.01772871698, 0.65981680789, -47.4608078226
1.72613028656, 1.04642336951, 3.09299838886, 4.22534254484, 2.29837458924, 104.24582384
3.65405212463, 0.841243367871, -0.617326259163, 3.47242369655, -0.723287040061, 85.9498958261
-2.43210962539, 4.33149213453, -0.528972127292, 0.368815126398, 2.05439176749, 10.5322075715
-4.38498960895, -0.990084440755, 2.06741489709, -0.308786973249, 0.186092510924, -5.93352344996
2.92167474716, -4.88513408619, 0.343549810252, -3.66215805235, 3.92004038309, -87.4204406722
3.57998426033, -4.31440895268, -0.0132820915272, -1.98248287523, -1.50301717536, -46.6043338681
-2.9608796746, -1.97849457374, -4.46200137049, 0.724074857903, -2.86494559304, 19.165019047
-0.916606392148, -1.88812956743, -3.82340457571, 1.59872872022, -3.01646230839, 40.4191079012
-0.187884921932, -1.65907279856, -1.04160416586, 2.92951860209, -3.96957365596, 72.7573020308
-3.45239461589, 3.42256133974, 4.04545963124, -4.5150936932, 2.98521454094, -108.146776745
1.6937251729, 4.79844124042, 4.9096778646, 2.34672601051, -0.279282581631, 58.5954420554
-0.123294440795, 4.68354967616, 2.18985564034, -4.53752440759, 3.54921054476, -108.691843104
-3.88827892337, -0.791459291561, 4.76209208781, -3.82598920313, -4.99011134473, -91.401537636
2.56222926542, 4.34280643822, -4.75739122586, 3.99072235855, -4.83571237516, 98.5445533128
2.95008512216, 0.649385502158, -2.98582470516, 3.01603678287, 2.15683829792, 74.8596938237
1.65679829067, 2.1853956499, 4.52337061875, 0.11652087664, 3.33812675666, 4.40145730235
1.93906870002, 3.39736868781, -4.08877641501, 1.99023447402, -0.863749351081, 49.9326977187
1.6753338362, 0.970363268257, 2.1670248175, -4.73247802371, -0.21354385551, -113.429215976
