x, out
5451.78892652, 73.6011072406
5453.29366144, 73.6673210629
5465.00705284, 73.7308654878
5468.40632663, 73.7926481629
5474.05466917, 73.8611135453
5475.02540929, 73.9149911314
5475.74965538, 73.9700604377
5478.74301451, 74.0335729583
5484.3871877, 74.0891968942
5490.10848257, 74.1555378738
5504.54806795, 74.2202349744
5514.44566286, 74.2772818781
5520.09333505, 74.3436478651
5526.04100233, 74.4102307661
5535.71703883, 74.4740875397
5539.58522913, 74.5313722644
5550.45438516, 74.5988966983
5562.70882349, 74.659153686
5562.78328752, 74.7315962746
5594.59118235, 74.7919345726
5615.88560125, 74.8517864397
5635.97865943, 74.9112228067
5645.543606, 74.9747654955
5654.61074655, 75.0423413801
5655.29079994, 75.1170805165
5667.78432988, 75.1883050431
5673.77583949, 75.2566315602
5676.1396716, 75.3124049992
5692.24479451, 75.3696776756
5700.50533841, 75.429745464
5702.58800829, 75.4857865379
5703.86427198, 75.5550925472
5736.02580123, 75.6105776909
5756.94666421, 75.6734087464
5761.60329047, 75.7334778192
5762.61761183, 75.7989011571
5763.77713904, 75.8566445067
5770.49378974, 75.9204752022
5773.11100122, 75.9906877584
5791.25439569, 76.0567892911
5796.27423899, 76.121573827
5812.44633219, 76.1884010508
5819.34893946, 76.2504273691
5831.77133319, 76.3161068835
5837.92116735, 76.3939124643
5849.26273479, 76.4616057703
5851.51704792, 76.5319748175
5864.59683069, 76.6117805665
5872.47262982, 76.673633471
5875.42532874, 76.7534416512
5878.16806121, 76.8253122717
5885.0181303, 76.8917608249
5885.49131681, 76.9732039836
5889.51849841, 77.0431578544
5906.07933328, 77.1128337367
5914.5353856, 77.1984442037
5916.70819272, 77.2986276165
5927.17271237, 77.3813967887
5934.07780662, 77.4620002432
5950.85361885, 77.5439108072
5958.47815861, 77.624638232
6047.98096165, 77.711752296
6068.59830456, 77.7968741443
6087.04602915, 77.8804474279
6091.34270892, 77.9655992807
6098.3622097, 78.0508017674
6113.03245286, 78.1313051167
6124.59382469, 78.2144189828
6150.06159434, 78.3079685341
6185.42445799, 78.3933959623
6193.59267825, 78.4823279881
6201.41905862, 78.572795748
6207.52284674, 78.65618975
6211.24764234, 78.7396635384
6212.41340538, 78.8229055484
6254.12242282, 78.9074550464
6258.66972901, 78.9874416482
6269.51591279, 79.0745827036
6272.58121265, 79.1565739676
6274.36566008, 79.2423425992
6278.96185432, 79.3210302804
6301.14590935, 79.396409254
6301.419565, 79.4808314138
6303.34242048, 79.5544650136
6336.30421457, 79.6320943018
6338.70945392, 79.7083917136
6352.88164676, 79.7826584652
6361.9543377, 79.8616221275
6385.94613253, 79.9406421613
6415.64082823, 80.0162338468
6425.00604879, 80.0951981921
6428.94401175, 80.1759917481
6453.01165262, 80.2494317435
6457.05808883, 80.3297768884
6462.35140392, 80.39991851
6466.20565064, 80.4743948452
6474.58180847, 80.5431476691
6488.48683198, 80.6223412609
6490.33328121, 80.685952216
6509.21517241, 80.7428839572
6511.75816939, 80.8091249663
6520.09194847, 80.8638750992
6526.75259047, 80.9289341478
6554.297786, 80.9760116684
6555.52365176, 81.0367675301
6584.72145396, 81.0943254251
6590.96802249, 81.1551440516
6593.72701449, 81.2118165839
6606.30161693, 81.2676150127
6632.64199449, 81.3192490743
6632.70930978, 81.3763528971
6641.80064761, 81.4287125953
6644.19706362, 81.4807666969
6649.08390193, 81.5373674047
6662.79119719, 81.5901589845
6663.16638222, 81.6377193636
6666.86749721, 81.6861425135
6671.76777933, 81.7197873566
6683.37976619, 81.7567334329
6689.04083571, 81.8061999521
6704.25856349, 81.8551466125
6709.04007631, 81.9001430876
6714.64624286, 81.9476753719
6720.213712, 82.000034219
6725.75291412, 82.0472886529
6730.86850668, 82.0903004429
6744.4054645, 82.1310501746
6760.30422648, 82.1860095644
6770.42189426, 82.2439771403
6772.26005268, 82.3008481667
6778.98773744, 82.3680951818
6788.9063544, 82.4269211681
6792.22550186, 82.4752664404
6807.22451025, 82.5236757234
6811.20255044, 82.5852106565
6819.00011945, 82.6445988532
6820.87095106, 82.7115542735
6838.71920947, 82.7733142567
6842.38228653, 82.8249028211
6843.97933457, 82.8843951142
6857.55840545, 82.9428378734
6867.63630776, 83.0018413067
6870.55767552, 83.060060475
6872.0256871, 83.1223448991
6888.82714487, 83.1725501287
6910.27392593, 83.2204284456
6916.9332775, 83.2633964162
6920.00884091, 83.3102420407
6935.85549233, 83.3669278973
6944.13692248, 83.423767626
6946.28682319, 83.4803960733
6954.65300776, 83.5376050904
6977.16692803, 83.5870808585
6977.6018617, 83.6452685665
6990.32472081, 83.6993760793
7001.96409495, 83.7500736847
7006.04993112, 83.8071475739
7013.70957476, 83.8731040159
7017.11496338, 83.9283573257
7037.84274372, 83.9875427407
7070.68205569, 84.0356347836
7078.56555329, 84.0847651307
7099.09712264, 84.1439045408
7107.02347948, 84.1950073635
7113.50679088, 84.2454387468
7132.33906821, 84.2984270216
7134.54331458, 84.3525159498
7156.82869071, 84.4043240528
7158.74488636, 84.4558966746
7181.01889749, 84.4998512954
7183.54917531, 84.5489117806
7187.82841179, 84.6060342036
7216.04068289, 84.6555370519
7228.31117256, 84.7093591158
7237.88140461, 84.7618015601
7242.45235424, 84.812092303
7242.45541977, 84.8539026686
7246.66348926, 84.9014860836
7252.03477818, 84.9444982214
7262.94835975, 84.995576921
7265.22646401, 85.0374327279
7270.89873786, 85.0880834622
7274.63371659, 85.1368455843
7277.13662151, 85.1893835016
7290.01941668, 85.2335196538
7292.26684547, 85.2798583265
7294.50419149, 85.3198655471
7298.51697666, 85.368847872
7300.25655776, 85.4070632989
7300.98027116, 85.4466808048
7310.34411626, 85.4926616679
7317.57000463, 85.5382401661
7321.80502503, 85.5760519713
7333.89060024, 85.6216374395
7340.34519347, 85.6789767295
7340.98883748, 85.7252690233
7355.81146089, 85.7763751636
7358.7575228, 85.8228835218
7363.86447977, 85.864208942
7367.95227811, 85.921053789
7370.70167275, 85.9652057421
7397.66623587, 86.0174599781
7408.1552178, 86.0674616446
7411.67462533, 86.112754207
7418.47234555, 86.1576851516
7423.81264038, 86.2129980968
7425.64380336, 86.2602399087
7428.63002765, 86.3045523016
7433.05384323, 86.3409347735
7444.2487517, 86.391427848
7444.63573554, 86.4526474584
7447.51825879, 86.5102346667
7475.48114537, 86.5616374479
7475.74094446, 86.6099281419
7487.97873794, 86.6584211505
7524.71471859, 86.7069834616
7549.39732806, 86.7615400031
7555.26588592, 86.8115688762
7557.78872736, 86.8672190325
7566.29614851, 86.9211216532
7587.48509287, 86.9738989389
7601.50751864, 87.0218015919
7614.0726706, 87.0692849553
7628.078676, 87.1210791045
7644.62874791, 87.1795701231
7654.35562497, 87.2376015612
7661.75308827, 87.3032936947
7666.39499376, 87.3615749077
7676.88355953, 87.4220543752
7685.33588753, 87.4830465038
7705.20189003, 87.5381879717
7711.90466785, 87.6024115883
7713.0568422, 87.6733934388
7717.38182974, 87.7242041705
7726.62841682, 87.787328025
7728.26782896, 87.8578680755
7741.18998488, 87.9173360855
7744.52114512, 87.978925978
7749.69765881, 88.0366236721
7757.32922351, 88.1000098142
7759.14107632, 88.1519689112
7766.24927185, 88.2183339648
7784.55740631, 88.2761050607
7792.20618751, 88.3287722731
7806.66327745, 88.3875779425
7827.56596118, 88.4510854135
7831.50916385, 88.5174658498
7861.21195441, 88.5709469367
7875.21071541, 88.623565197
7880.16768834, 88.6795468949
7883.52371605, 88.7359581098
7910.02756004, 88.7855156288
7910.55843594, 88.831956125
7913.71995555, 88.8862135092
7926.69848624, 88.949794729
7932.91568465, 89.0074010972
7935.93074559, 89.0598929389
7953.03995007, 89.1092193657
7970.46315552, 89.1653668457
7974.98204039, 89.2153937007
7975.08868833, 89.263271006
7975.14135625, 89.3092252103
7979.06720457, 89.3621621499
7982.93311566, 89.410149824
7987.55175267, 89.4641561437
8007.8048354, 89.5122429885
8034.22373143, 89.5608420708
8036.06449673, 89.6077627406
8037.80760205, 89.6567191209
8050.75905436, 89.7231925006
8079.52203122, 89.7789878955
8083.64045489, 89.8306083411
8085.78385367, 89.8783643882
8086.39416143, 89.9389234331
8101.9550048, 89.9820185003
8110.18425086, 90.044254203
8134.01750275, 90.1026628974
8135.55484465, 90.1610789834
8144.95988044, 90.2145474898
8149.40442793, 90.2738692764
8150.91580198, 90.3324348291
8154.92061022, 90.3925504525
8161.39296112, 90.4418726364
8162.72584009, 90.5072370811
8168.61550673, 90.5737138548
8198.9812135, 90.6381970672
8230.93943613, 90.6926771306
8231.17856923, 90.7505602129
8238.77674556, 90.7972560916
8248.88197718, 90.8574174173
8258.44680462, 90.9219426973
8259.77612613, 90.9831002067
8266.70889934, 91.0510938935
8283.22640196, 91.1126335035
8287.17183017, 91.1638647378
8306.10584623, 91.2274135376
8310.5778212, 91.281598929
8326.08891438, 91.3437070771
8346.7441308, 91.4068895525
8360.29939089, 91.4631662635
8394.65745988, 91.5241516172
8415.90239088, 91.5943801579
8417.45551609, 91.6533837922
8424.7063783, 91.7246694946
8434.37040916, 91.7961170544
8460.00629921, 91.8691191729
8482.4774449, 91.9399650099
8490.37964003, 92.0074402874
8503.64635062, 92.0688378338
8507.0020591, 92.1300702011
8527.62211318, 92.1919203808
8530.31263585, 92.2588709723
8541.97449368, 92.3253476926
8549.05161732, 92.3953517778
8553.56539561, 92.4604129725
8571.39417042, 92.5347183314
8578.83818758, 92.5962374408
8586.27363278, 92.6665832247
8600.82487417, 92.7307893699
8627.53408043, 92.8065078216
8669.98652549, 92.8738919263
8674.40145307, 92.9450856983
8676.93786292, 92.9995414592
8715.03299054, 93.0703046997
8734.63777557, 93.1371650221
8735.32577085, 93.211126089
8743.71492689, 93.2704050077
8744.63872438, 93.3362580586
8748.81950597, 93.4096750289
8766.3522072, 93.4883123167
8777.63099114, 93.549620131
8782.41627816, 93.6258960472
8797.64655096, 93.6904440716
8801.63934145, 93.7514243151
8814.61869051, 93.8173182514
8821.02267165, 93.8850782584
8837.39053175, 93.9465258094
8852.94738695, 94.0110845024
8856.59141504, 94.0795512449
8861.23993297, 94.1513159764
8876.53464445, 94.2196052201
8878.31757702, 94.2816155326
8899.84330155, 94.3501646979
8908.18879018, 94.4228166968
8925.12882855, 94.50212826
8930.83429256, 94.5605367347
8933.4184112, 94.6326043841
8940.76502911, 94.702977984
8948.97936876, 94.7665688163
8978.13544557, 94.8374861465
8979.25516943, 94.901705023
9010.00052606, 94.9699345246
9030.0441553, 95.0271871024
9039.97388912, 95.0931379745
9050.16740002, 95.1671299129
9058.10995144, 95.2403510884
9067.95135522, 95.3063571897
9087.99993741, 95.3733894514
9109.21101236, 95.4418346098
9133.73805031, 95.522699531
9149.3942832, 95.592849513
9152.13862587, 95.6612526588
9170.76225126, 95.722027475
9177.43975239, 95.784127194
9177.76253212, 95.8567783323
9180.83872775, 95.923553034
9204.6429655, 95.9931907094
9212.93488217, 96.0624796421
9215.00849192, 96.1313813044
9219.59912314, 96.1998577118
9229.18033227, 96.2678713687
9232.77415375, 96.335385381
9236.50684658, 96.4023635675
9237.38718269, 96.4687705717
9238.33281184, 96.5345719737
9265.73926094, 96.5997344021
9289.60647401, 96.6642256455
9309.4785293, 96.7280147647
9342.32661041, 96.7910722042
9388.09431009, 96.8533699044
9392.46860975, 96.9148814128
9399.63470491, 96.9755819964
9403.31851419, 97.0354487533
9407.17153203, 97.0944607244
9412.57268416, 97.1525990054
