x, out
-3.07539433959, 33.8929487932
-3.07224114783, 33.5959204262
-3.06224010125, 33.2956407995
-3.06038095825, 32.9952795916
-3.05486347191, 32.6957455327
-3.05027421548, 32.429225524
-3.02349391047, 32.1217971865
-3.02267070205, 31.8435399374
-3.00597755954, 31.5518396624
-2.94565093926, 31.2831016776
-2.94289152089, 30.9961068948
-2.94242109395, 30.7077017342
-2.92534669083, 30.4304370187
-2.90059499952, 30.1517479081
-2.89920976313, 29.8804953592
-2.87618301359, 29.5930295815
-2.86399409314, 29.332006793
-2.85922245382, 29.0947792375
-2.8570656686, 28.8208488454
-2.85003239404, 28.5637678577
-2.84969633767, 28.2976164196
-2.84176353437, 28.0050553899
-2.83850570066, 27.7723849003
-2.81340741833, 27.4922673641
-2.75394012962, 27.1890381773
-2.73458135042, 26.9118251507
-2.71240685019, 26.6554895854
-2.70647613814, 26.3813136347
-2.69571912906, 26.1041903236
-2.67830312197, 25.8119227597
-2.6610691349, 25.517739833
-2.66106873594, 25.2387810899
-2.65712951607, 24.9397680783
-2.64741266297, 24.6539904421
-2.6419886355, 24.3452688266
-2.63875435672, 24.0506978855
-2.6319129727, 23.7396556072
-2.61138429546, 23.4524428902
-2.6023210126, 23.1557207712
-2.58331478994, 22.856331328
-2.57757859805, 22.5530372238
-2.57080160424, 22.2516334318
-2.56398331637, 21.9476823821
-2.56330935483, 21.6534425535
-2.56010136095, 21.3732800307
-2.55887890897, 21.0853709144
-2.54460847485, 20.8136951099
-2.53425006063, 20.5229374033
-2.52396093427, 20.2548266649
-2.51501565352, 19.9984837689
-2.51270938832, 19.734631974
-2.50347506907, 19.444721229
-2.502013231, 19.1849434215
-2.48560214867, 18.9151561266
-2.44385606566, 18.6541261636
-2.37263220208, 18.3992908369
-2.36842140175, 18.1366699857
-2.36548746484, 17.8886330188
-2.35997432286, 17.658479801
-2.35032406824, 17.3993147342
-2.30913125067, 17.1720728337
-2.30651285823, 16.9356111556
-2.30483748405, 16.710213381
-2.29116158974, 16.473201123
-2.28548190087, 16.2413550757
-2.2638608347, 15.9906898584
-2.25189223254, 15.7459936991
-2.24181840685, 15.5351003135
-2.23213982179, 15.3000559149
-2.22812216039, 15.0718296362
-2.21638839355, 14.8540954428
-2.20733536636, 14.616409781
-2.19842202417, 14.3843163147
-2.14950469614, 14.1284144064
-2.13520726026, 13.8824006355
-2.13461172022, 13.676397945
-2.12803641174, 13.4288725998
-2.12761211386, 13.2106362786
-2.12594310328, 13.0072438872
-2.12062607161, 12.8017495696
-2.11135334156, 12.611521003
-2.1100055353, 12.4309235649
-2.09272741264, 12.2603266649
-2.07855838108, 12.0835200083
-2.07233397942, 11.9051545944
-2.05215047946, 11.7068134502
-2.05177525295, 11.5468701548
-2.05056603503, 11.3854925921
-2.04776863445, 11.2000688694
-2.04513947217, 11.0385988245
-2.04492574837, 10.8663612364
-2.04234879813, 10.7113138671
-2.03025535699, 10.5587637898
-2.02009382876, 10.3857125859
-2.0193888189, 10.248607933
-2.01683279882, 10.0860111358
-1.98961899675, 9.94707983291
-1.98031139047, 9.80648316432
-1.97024957945, 9.69233192467
-1.95816056138, 9.57843629808
-1.95665223784, 9.45362507824
-1.95408514269, 9.31134450375
-1.89850241129, 9.15325170655
-1.89693612191, 8.99103250469
-1.8866159254, 8.81387681961
-1.86987528257, 8.66803052702
-1.85796696444, 8.52036929012
-1.84379604885, 8.39548190972
-1.82675489951, 8.23517124436
-1.82086670924, 8.06190226727
-1.81585502212, 7.90994265668
-1.79385674336, 7.78570770556
-1.76044210114, 7.66545658719
-1.75001179148, 7.51771075041
-1.7496127173, 7.36280618119
-1.74733430068, 7.21535915262
-1.74571774756, 7.0661363974
-1.72663379221, 6.89204871534
-1.7261092738, 6.72320710032
-1.72327962086, 6.57452134638
-1.71657478298, 6.41797008052
-1.68107749008, 6.25981567032
-1.67883207333, 6.09988983226
-1.67770630856, 5.96067893139
-1.66907711263, 5.80926321368
-1.65678297695, 5.62757993448
-1.65634951579, 5.4840810456
-1.64496002475, 5.32195741868
-1.63956199498, 5.24786568241
-1.63907388972, 5.16297164658
-1.61991329555, 5.05200509182
-1.60746947472, 4.93229028432
-1.60653733898, 4.82440315117
-1.56587435248, 4.73119351312
-1.55642476387, 4.60161707853
-1.55418924749, 4.5040434937
-1.53585968931, 4.39008471254
-1.52746852167, 4.26295884418
-1.50874616064, 4.1669845253
-1.50798365664, 4.09183602555
-1.50153792863, 4.00430711631
-1.48634290268, 3.90767075259
-1.47640828094, 3.78962448952
-1.47537987834, 3.6866733456
-1.45450052836, 3.58620449479
-1.44571948008, 3.48763312867
-1.44491616937, 3.40538626519
-1.42813168502, 3.33389703123
-1.41546496062, 3.25888616533
-1.40436422694, 3.17163305841
-1.39946237054, 3.0651575951
-1.39842424001, 2.9836872443
-1.35401586868, 2.91212447671
-1.34896222511, 2.81918698552
-1.32378958967, 2.7379371979
-1.3226873693, 2.66309326668
-1.32194027792, 2.58991863489
-1.31628145924, 2.51616220404
-1.31198334012, 2.45774264408
-1.30264185288, 2.3593389813
-1.29885250929, 2.26300609614
-1.28343248048, 2.16369917589
-1.26264930319, 2.08463440782
-1.24399906138, 1.97716691767
-1.23884300743, 1.88406735063
-1.23517521218, 1.79785956773
-1.21191383846, 1.71268082759
-1.21047557862, 1.62603875583
-1.19689825457, 1.5198029385
-1.19151789518, 1.46103729485
-1.18587510236, 1.36671945001
-1.15919968603, 1.27333893757
-1.13879623715, 1.21610611153
-1.13875147118, 1.12067027129
-1.13500677545, 1.03328569103
-1.1349578211, 0.990545701077
-1.12668843864, 0.916716755892
-1.12655219841, 0.827630621501
-1.12322572055, 0.789716203553
-1.10809147939, 0.71091036445
-1.09923479785, 0.653661991729
-1.09665647802, 0.601823657441
-1.0520211688, 0.547215481665
-1.00952711089, 0.508874511215
-1.00498021908, 0.473688600165
-0.98524573976, 0.435300298103
-0.979397509946, 0.406351163192
-0.970386772513, 0.365123060186
-0.949499986787, 0.303712827874
-0.936306966306, 0.265126837119
-0.920498383268, 0.221084841509
-0.90540347304, 0.161369783828
-0.902797333541, 0.112900231799
-0.891723845029, 0.0528631547451
-0.875859680824, 0.0307234919064
-0.867925852436, -0.0114038526899
-0.86601222308, -0.0390118025061
-0.84011699232, -0.0845587017027
-0.826500347392, -0.104825320155
-0.816537262695, -0.13425870077
-0.816485349792, -0.169100588654
-0.816426074706, -0.21728625401
-0.804015136132, -0.258860867014
-0.779144305775, -0.302276469846
-0.778400305318, -0.324986877812
-0.759875251084, -0.330103182555
-0.758506570155, -0.334625974812
-0.753933345433, -0.331913119556
-0.72910927303, -0.339986041463
-0.724717263705, -0.37985311591
-0.713249638174, -0.382876508741
-0.71238615359, -0.38338833909
-0.690252573858, -0.400000444262
-0.681049762425, -0.392810497242
-0.680291462317, -0.420876535694
-0.677893957441, -0.4342848579
-0.648637830869, -0.410639101429
-0.643743458908, -0.433999503261
-0.641921783832, -0.446353509081
-0.619757613092, -0.444944457419
-0.610515346865, -0.447457161512
-0.581262598696, -0.470493882104
-0.569384308193, -0.489805475332
-0.556760716141, -0.50275097606
-0.521502842647, -0.471019294538
-0.515269962273, -0.44863184187
-0.512397189548, -0.459740010119
-0.505947129861, -0.428379982715
-0.497863694395, -0.403344097893
-0.492244825257, -0.381544824407
-0.460976781118, -0.365933986258
-0.438771424404, -0.393326386754
-0.434911841208, -0.369550720737
-0.427806329772, -0.385482666503
-0.419735692973, -0.391198536205
-0.416134813773, -0.374790832613
-0.40059189411, -0.386311174812
-0.399886962663, -0.39302050231
-0.394921695808, -0.38873190748
-0.378221346267, -0.379125836762
-0.361698880701, -0.387298561779
-0.32922751127, -0.399954810927
-0.319078962894, -0.415100374814
-0.303706583245, -0.416301794212
-0.28732895598, -0.444092264704
-0.279490912753, -0.46063869128
-0.25486226518, -0.46327277229
-0.254521642221, -0.448961424759
-0.243097814163, -0.470685035317
-0.238132555572, -0.456162433591
-0.226527931805, -0.443522215741
-0.219523325619, -0.456340023115
-0.196842743146, -0.476621585546
-0.193170769943, -0.470473340309
-0.192018260415, -0.459402720362
-0.183618730616, -0.43944215647
-0.141435344897, -0.419796588714
-0.140585566918, -0.394316129484
-0.124220667786, -0.383811907892
-0.113588949103, -0.379898302755
-0.11121191426, -0.348149530943
-0.0975048704096, -0.319606747541
-0.0833149443742, -0.304245997796
-0.0589940266159, -0.2928054866
-0.0437078796073, -0.258254009156
-0.022460827426, -0.240544554494
-0.0093873197795, -0.212397966729
-0.00400527361356, -0.16715314068
0.0135205014734, -0.153325502105
0.014949044623, -0.108403197934
0.0182480764111, -0.0920231178631
0.0231987977505, -0.0887462463048
0.0235927910002, -0.0763430135373
0.0269241639337, -0.061615017634
0.0287114599435, -0.05788880992
0.0451622901638, -0.0829003869825
0.0567774697016, -0.043019864444
0.0582117961133, -0.0112144759658
0.0937628997258, 0.0581643162141
0.112617272488, 0.0639100969066
0.124884243326, 0.0945012999765
0.144661453898, 0.108869707628
0.147035486169, 0.163754319066
0.164038006667, 0.193203525695
0.166170449392, 0.203276984402
0.184020067922, 0.234877236806
0.213252745951, 0.259533197611
0.232804279916, 0.30253379807
0.244571434776, 0.331552392945
0.253068576622, 0.366692418296
0.262500535836, 0.404375309229
0.308380332707, 0.423730997236
0.311527112477, 0.425244526271
0.33580956724, 0.425617620699
0.350787655023, 0.451883062993
0.363922486051, 0.470023852657
0.367744584636, 0.508331564813
0.378434625792, 0.545308839582
0.382468391559, 0.55699620443
0.387017170267, 0.577936359029
0.403163613826, 0.594199496037
0.404150669259, 0.623755447857
0.423903533841, 0.629568914693
0.424395114898, 0.649620292377
0.430371463006, 0.687301341384
0.440791751371, 0.692117047118
0.444503568938, 0.718982556072
0.457467969798, 0.728868976542
0.474435774971, 0.743424469922
0.476555962029, 0.714247561133
0.480071702654, 0.709713276199
0.490881372286, 0.71010847606
0.497907962799, 0.730041270974
0.524158432962, 0.713463172354
0.525067853811, 0.722193123699
0.53470337613, 0.70850435864
0.537562502154, 0.717349731704
0.554319684648, 0.732931437315
0.569677258834, 0.743603594437
0.574653057759, 0.717140241694
0.576884034109, 0.715021720314
0.5787227552, 0.717462318076
0.582850732862, 0.73869581511
0.587577336382, 0.710941796926
0.588109913914, 0.687630252593
0.599725033047, 0.643628308332
0.601116008842, 0.600497905309
0.604338462166, 0.584405715527
0.624661179909, 0.572703397297
0.639420992669, 0.519824064532
0.64840490706, 0.519196906853
0.683207959846, 0.48175596009
0.686231116694, 0.458759951958
0.70270191146, 0.410691409565
0.710915271262, 0.379016408217
0.713390494079, 0.339200668611
0.713463730361, 0.305049645875
0.731045222146, 0.243379224515
0.731818503466, 0.187527198043
0.738049051271, 0.173765067707
0.743379201938, 0.155803765767
0.744149453494, 0.114179509194
0.74946742618, 0.0993486042475
0.751891866116, 0.0479615434231
0.757176127692, 0.0327260473731
0.778438173357, -0.0243831889934
0.780595177791, -0.0499754417007
0.785014771192, -0.0843050586023
0.801709164883, -0.108580377022
0.809785413669, -0.144794049066
0.818328708208, -0.176397498678
0.843963659776, -0.209196070733
0.856926668845, -0.213947332415
0.870312829674, -0.253239816314
0.873073569696, -0.262940774836
0.890511413001, -0.269114584826
0.894201091573, -0.262504930806
0.898994905122, -0.279385261761
0.900661280621, -0.319514838916
0.921930481874, -0.343375046942
0.926989133047, -0.37024786009
0.929826093984, -0.405128189776
0.961231189251, -0.463480908189
0.973507125859, -0.511206627085
0.975737091744, -0.548995929111
0.985829781145, -0.594450797375
0.992317884338, -0.625897730738
0.99749920368, -0.671635341437
1.00383390031, -0.71498365751
1.01162424706, -0.765152722182
1.01935167697, -0.802429188646
1.02092305426, -0.832811454286
1.02924471041, -0.86939812865
1.04340993147, -0.88828182414
1.045359402, -0.908539524849
1.04967256083, -0.922394034812
1.05782352456, -0.969264092257
1.06582712323, -0.977539359735
1.06983461121, -0.994695436557
1.08983686337, -1.02493508632
1.09103865349, -1.03074921046
1.10333653297, -1.06170356664
1.11307777093, -1.07075005417
1.12877360725, -1.09413145993
1.13238975904, -1.10392235041
1.13479755905, -1.10959630819
1.16002096566, -1.15162895195
1.16177854386, -1.15815815365
1.16435663767, -1.19879463062
1.17136246357, -1.23461752962
1.17306457043, -1.27805140079
1.18704242603, -1.30978972038
1.19775563071, -1.35624442512
1.2047089174, -1.39724378805
1.21508411285, -1.46094570899
1.24398574852, -1.49609957172
1.25206150553, -1.52503551319
1.25911478323, -1.56813472592
1.27260885366, -1.62399761757
1.27737105225, -1.65496729729
1.28488339428, -1.73335349594
1.29018501589, -1.81407465904
1.29468843051, -1.88572239136
1.30675088489, -1.95762579959
1.30766370812, -2.02938445938
1.31606552951, -2.13864204564
1.31657145061, -2.22909532434
1.33295245538, -2.32233053897
1.33765238812, -2.41741753198
1.34065328155, -2.51467464238
1.35325545166, -2.60397769729
1.35584775262, -2.71526877002
1.38269193201, -2.84821938732
1.38315111897, -2.95846054942
1.40412138809, -3.08739767675
1.41179832034, -3.22342129968
1.44297137508, -3.35244468572
1.44818616726, -3.49918939579
1.46667945593, -3.65620443717
1.47640374835, -3.79070669214
1.47773076278, -3.96627557294
1.47833304201, -4.14513183092
1.48258690177, -4.30208846999
1.48824529402, -4.49212211675
1.50105234812, -4.66145795917
1.52006485776, -4.84481405247
1.53634842609, -4.99399976415
1.54596143459, -5.18616113335
1.56129428952, -5.37767202744
1.64180239531, -5.58176751094
1.66418185615, -5.7377802262
1.66960001625, -5.92556666375
1.67475458885, -6.1114733134
1.72152285652, -6.29641247794
1.7344538774, -6.51559050558
1.78087239053, -6.70393881859
1.79135355461, -6.90562415485
1.79335422527, -7.09832040334
1.81088002106, -7.2956041894
1.81317082188, -7.50782988844
1.81437557395, -7.71256260575
1.82986054722, -7.93368927672
1.83719930592, -8.15309450594
1.84435785949, -8.38365410026
1.84728749767, -8.58722739601
1.88997077845, -8.79169961653
1.89935807399, -9.00940819543
1.91448519508, -9.22938797193
1.93717849002, -9.45673958365
1.93822907723, -9.67749465325
1.95277516774, -9.88812856652
1.9576814101, -10.1331788373
1.97089281686, -10.3567044382
1.97802695483, -10.5751630699
1.98665479363, -10.8064879323
2.00982039968, -11.0445877787
2.02363951421, -11.2502960086
2.03796014087, -11.4944183545
2.05502719256, -11.741105842
2.06166612044, -11.9912278131
2.0638591415, -12.2379635315
2.06985301737, -12.46296828
2.0883770371, -12.6887602803
2.10450566223, -12.9003075784
2.1047332299, -13.0773752897
2.10703222917, -13.2996756636
2.13039012965, -13.4710358449
2.13971714854, -13.6840086736
2.15262705188, -13.9267171126
2.15784378881, -14.1443841821
2.20122764382, -14.3667725044
2.22326603731, -14.5965421893
2.23399890754, -14.8259787409
2.24729991052, -15.0789811731
2.27975816206, -15.3044424851
2.28466259978, -15.5079004376
2.28953782048, -15.7190960695
2.30958646825, -15.9249089736
2.31229399443, -16.1604403518
2.32278617896, -16.3743923039
2.32589137713, -16.5924418107
2.32656165972, -16.8168419231
2.33933801731, -17.0465965258
2.36926055143, -17.2882422039
2.38127841228, -17.5181237257
2.40662364435, -17.8071125389
2.42555118951, -18.0503015485
2.427280753, -18.3141142759
2.42812314896, -18.5626260781
2.43965022663, -18.7815175996
2.44449219443, -19.0342914971
2.44762050795, -19.3235518676
2.45372217183, -19.6132165686
2.47265264802, -19.8971775952
2.47514887647, -20.1928858758
2.49474962313, -20.4918726414
2.49498701643, -20.7881622073
2.5043150763, -21.1109871807
2.50757392184, -21.4235695385
2.52531867697, -21.7339774151
2.5431263256, -22.0369313195
2.54453117617, -22.325970605
2.5666922816, -22.6414115781
2.56748056759, -22.9718852519
2.58133309541, -23.2410208084
2.6303789405, -23.5122288647
2.64747931081, -23.8053503779
2.64761614353, -24.1335018265
2.65244708553, -24.4387366552
2.66522523763, -24.7430645755
2.69377174269, -25.071817643
2.69630269458, -25.3596231182
2.70975951866, -25.6910200129
2.72032088522, -25.9781189346
2.73869927394, -26.2592349092
2.77907638786, -26.5830593246
2.78787013458, -26.8689014346
2.78890699216, -27.1725621854
2.79005872711, -27.4738396479
2.7925995632, -27.7595051133
2.81001465978, -28.0358434296
2.81420649892, -28.321779588
2.83774654093, -28.6383086736
2.8526323919, -28.9372261496
2.88012028877, -29.2541784744
2.88256958048, -29.5425640636
2.88650602896, -29.8658852108
2.89566199801, -30.1253712939
2.92446089123, -30.4010324849
2.94065035182, -30.6580454138
2.95329338104, -30.9218764081
2.96189433059, -31.2042646915
2.96235268171, -31.4937278922
2.96681203864, -31.7655862822
2.96962047012, -32.0579913926
2.97309648035, -32.3429599991
2.97873614482, -32.6367797495
3.00176027189, -32.9223116285
3.06600801399, -33.1832812256
3.06944027702, -33.4687818193
3.08035784663, -33.7658481947
3.08856475686, -34.046147164
3.09289280001, -34.3574913379
3.09571899835, -34.6615341163
3.09845554541, -34.938500285
3.10621438912, -35.23515432
3.11368575055, -35.5150047852
3.12547982886, -35.8076975063
3.13061109805, -36.1114092584
3.14248956416, -36.4240081101
3.14729245584, -36.7314477194
3.14750514639, -37.036700296
3.16486690717, -37.3528461711
3.17818885329, -37.6813638294
3.231308148, -37.9982328501
3.23896781305, -38.3049187166
3.24377884789, -38.5901463374
3.25448007678, -38.8721222158
3.25481704197, -39.1436717037
3.2689537552, -39.4411172022
3.27041166511, -39.7631382932
3.31536744458, -40.0631502224
3.33869897356, -40.3859539691
3.36887200718, -40.6758018792
3.40357566526, -40.9730813482
3.42367104718, -41.2691425068
3.44134268542, -41.5667022484
3.44930461711, -41.8632430795
3.45199278118, -42.1623233232
3.45297928732, -42.4756323239
3.4614016496, -42.8017026556
3.46238223834, -43.10370355
3.473069851, -43.3796429979
3.48376860913, -43.6967948909
3.5181768218, -43.9760367858
3.52957001725, -44.2577145365
3.54740585642, -44.5426831643
3.56131268575, -44.8104797175
3.57746074503, -45.0832858512
3.58247141679, -45.3375596998
3.62689186269, -45.5819372187
3.6432671232, -45.846607643
3.65389066459, -46.0996676086
3.66761469509, -46.3356626319
3.67190472689, -46.5834015169
3.67533605908, -46.7931896062
3.69509018014, -47.0004903811
3.70275810627, -47.2042828426
3.70820698414, -47.3912545523
3.7238226739, -47.6057310198
3.73069701999, -47.8023637929
3.75396076394, -48.0109351097
3.75483393361, -48.2065876526
3.75734648894, -48.3941708356
3.78648276033, -48.5421076621
3.78765420272, -48.7111461662
3.79089411436, -48.8520645906
3.81055252035, -48.9906934841
3.81999974612, -49.1129234215
3.82234316368, -49.2372624041
3.82808152843, -49.3454062432
3.83135145172, -49.4759379167
3.83283798434, -49.5441545074
3.84796644548, -49.6542929017
3.87486320252, -49.7336846493
3.89972110055, -49.7853730006
3.90362864497, -49.8391116981
3.9162505818, -49.9253698037
3.92157325853, -50.0087288693
3.92814152769, -50.0607057284
3.93466243483, -50.1291440754
3.93598787747, -50.1712676874
3.97167532133, -50.1856816637
3.97428204691, -50.1765449385
3.97630255992, -50.2107279981
4.03701629576, -50.2597649031
4.05838204661, -50.3017112835
4.08253067544, -50.350485057
4.10628280556, -50.4039378552
4.1092754709, -50.4248997109
4.1149739924, -50.4669478333
4.12122342469, -50.4829581408
4.12146570858, -50.5606020419
4.14291372195, -50.5944174035
4.17727651014, -50.6046950273
4.18787848679, -50.6040085591
4.21741958286, -50.6268604609
4.22305376364, -50.6521510321
4.23595753443, -50.6281011779
4.24038168, -50.6001744516
4.24116726125, -50.5294039005
4.26018597632, -50.4343485923
4.2866276116, -50.3588609792
4.29835508076, -50.2442614356
4.30730105786, -50.143896048
4.30910317284, -50.0025395256
4.31062277069, -49.8294577277
4.32999908601, -49.7127449079
4.33219852807, -49.5805003579
4.34383543098, -49.4305843762
4.34412798991, -49.2571956023
4.36291840247, -49.1511359773
4.36487645814, -49.0227666885
4.36563912441, -48.8466177486
4.37638643774, -48.6784266104
4.38455638055, -48.4517040077
4.40009847357, -48.2377662585
4.40028320494, -48.0019942202
4.43174534344, -47.7670079548
4.4373174882, -47.5277349334
4.44131723074, -47.2568059258
4.45226915856, -46.9729085735
4.4530999073, -46.6836694137
4.46522649741, -46.4278081696
4.47677081987, -46.1378838093
4.48171730321, -45.8810639641
4.49104472806, -45.6006211838
4.4958452151, -45.3632235367
4.52779642104, -45.0878456709
4.53672399627, -44.8195832538
4.56593414224, -44.4939219193
4.5702989272, -44.120066973
4.57768301916, -43.7899091669
4.58650214791, -43.3888665512
4.59572472995, -42.959534252
4.61630735311, -42.539708924
4.64473623957, -42.0481198398
4.68776632615, -41.5928729739
4.6934953312, -41.1230257561
