x, out
-1.4235528908, 2.68510288762
-1.42109648581, 1.83599319339
-1.41933653548, 1.73741941473
-1.40059053639, 1.58124374603
-1.40029161777, 0.898068757316
-1.38420525688, 1.16732899262
-1.38236203438, 0.951933908181
-1.3688794423, 1.07309565544
-1.36842754261, 1.36471386903
-1.35936103725, 0.707453477689
-1.35236705494, 0.527705578159
-1.34414181463, 0.262222305973
-1.34113384604, 0.140410268158
-1.32645049769, -0.347480196759
-1.32167438758, -0.747831642208
-1.31691625899, -0.562381777103
-1.31035318836, -0.307428827591
-1.28658923564, -0.266668262279
-1.28206723056, -0.194964804862
-1.28180761735, -0.426560079709
-1.27799591678, -0.288150733352
-1.25471890687, -0.538498229481
-1.24770401155, -0.921788532885
-1.23365966257, -0.830340085839
-1.23122480513, -0.581621361391
-1.22851996879, -1.09886804709
-1.21420202327, -1.46598737015
-1.21089656222, -1.50757939101
-1.20287568609, -1.32239103002
-1.18481777174, -1.6191491727
-1.18165066613, -1.69688506107
-1.1237827484, -2.23321695266
-1.10326662407, -2.09988958481
-1.09469065461, -1.92289087694
-1.08555036067, -1.72934283972
-1.08534899612, -2.19208606763
-1.08221440972, -2.44448978605
-1.05334018791, -2.41976326065
-1.05193568251, -2.34902753378
-1.04726317957, -2.53350860219
-1.04124809188, -2.30948769103
-1.00938482548, -2.83016319918
-0.998072953858, -2.98739151331
-0.987580984535, -3.01306329428
-0.97856206651, -2.44135011232
-0.976322395845, -2.37935877718
-0.963564372262, -2.6330144498
-0.95824210572, -3.06322092655
-0.943923949344, -3.5930246298
-0.935667563054, -3.85677658632
-0.93221772206, -3.36151216837
-0.92742199448, -3.56801375796
-0.927165306132, -3.76034536487
-0.927087751522, -3.47625581678
-0.918719717053, -3.39873878679
-0.917557442545, -3.33598660734
-0.908426205975, -3.70717690353
-0.908231078064, -3.86927356077
-0.898303037569, -3.88178508206
-0.892370053141, -3.56449296044
-0.885889239918, -3.75922231641
-0.881499614536, -3.48664571575
-0.845876987856, -3.62710274645
-0.828265120433, -3.68163353401
-0.820623330678, -3.32713464729
-0.818643891496, -3.0304676704
-0.803779586112, -2.61569857697
-0.795494555542, -2.51511893955
-0.793469599229, -2.72278848744
-0.781349232299, -3.08248158429
-0.780969105221, -3.58662011236
-0.777973778751, -3.13597644015
-0.775684074374, -3.00752074159
-0.751655452783, -2.87683078238
-0.743412220372, -2.80501830995
-0.739107997742, -2.31199297725
-0.737108878277, -2.42025770949
-0.714700675955, -2.53666595235
-0.702213575996, -2.15554872713
-0.694488366782, -2.47386802442
-0.686533376007, -2.28335211628
-0.671928039515, -2.11337718295
-0.653009215915, -2.3116583447
-0.639765429331, -2.2319959761
-0.638967971377, -2.18039043743
-0.628246898739, -2.62634363784
-0.627259984264, -2.59324980204
-0.605571064251, -1.98092081146
-0.56202075318, -1.79291640357
-0.560281764948, -1.52057708512
-0.553846622525, -1.53575885647
-0.543474729723, -1.46767751057
-0.538458160436, -1.74473986497
-0.529505120137, -1.80965414659
-0.526313572221, -1.38625836801
-0.505164897849, -1.23130439984
-0.50452878393, -1.58366030689
-0.489824331283, -1.7560031605
-0.487187899105, -1.34605669746
-0.486605169059, -1.53527316051
-0.451074754549, -1.66139296407
-0.442797569504, -1.28059697348
-0.422994573312, -1.07781724939
-0.42151771162, -0.886158090555
-0.400059174229, -0.217252136275
-0.382967326978, -0.066888000547
-0.373739221499, -0.0386690615825
-0.354476000936, 0.259365573666
-0.351323399333, 0.364986304342
-0.34483687202, -0.14605155648
-0.33134786388, 0.149985403689
-0.327628146024, -0.030534266887
-0.322773569269, 0.133311669868
-0.320776026006, 0.467069271524
-0.314916699458, 0.663098564536
-0.302333625761, 0.242088118851
-0.291063387634, 0.699324363147
-0.266127931359, 1.21601617286
-0.264434590112, 1.26484885236
-0.263431978144, 1.59636727131
-0.260733242297, 1.72438735656
-0.25134816133, 1.85576587291
-0.240924008973, 1.51579363072
-0.239548075222, 1.24440901586
-0.237725604523, 1.54970018258
-0.236860989341, 1.40939463173
-0.218040795163, 1.08854188091
-0.185604916653, 1.18673591673
-0.184147393471, 1.0930984238
-0.182606642073, 0.935089745032
-0.165317283767, 1.30700622943
-0.161840092294, 1.04314026229
-0.14618800777, 1.00106617297
-0.139197577627, 1.79436118554
-0.126747452461, 1.15826112419
-0.111738663223, 1.05977261693
-0.100938436468, 1.20367073614
-0.0976895267273, 1.1991410689
-0.0935297477978, 1.28810149037
-0.0878401597644, 1.31648944855
-0.075342458996, 1.45236989301
-0.0704002221156, 1.26143209177
-0.0570920264576, 1.46994611194
-0.0562639050927, 1.19559111612
-0.0559088847602, 1.32686732802
-0.0550254012091, 1.6740369219
-0.0412682724128, 1.60714510472
-0.0293965543424, 1.81502117206
-0.010597089244, 1.43963758316
-0.000993972202343, 1.48681833441
0.0626884922513, 1.74461411145
0.0787869478557, 1.69555163408
0.092971478704, 2.42967445685
0.0930031321701, 2.18566019224
0.0958431585818, 2.30201371613
0.100979394959, 2.82193605187
0.111620779616, 2.56818493172
0.120405568004, 2.9377074779
0.124401494102, 2.4837728463
0.126771085813, 2.12556107688
0.137687056647, 2.64871001563
0.142625344544, 2.84621404674
0.144622249906, 3.12742738715
0.147087776139, 3.14623839304
0.148289836166, 3.45577852027
0.148542752781, 3.78945300388
0.162250831347, 3.47513483477
0.219947406138, 2.97239966646
0.2315936898, 2.89016664467
0.239713896197, 2.62311337337
0.246237819172, 2.70710800203
0.275288150954, 2.48954017026
0.289414466066, 2.72260651025
0.300441692215, 2.8577307944
0.318998675709, 2.74583156474
0.319309912264, 2.31735047354
0.325917888477, 2.94502738075
0.328138782437, 2.77421221242
0.333972586175, 2.15370122726
0.336973760043, 1.44301709198
0.339994320761, 1.64783836675
0.344774746974, 1.63330052429
0.351915902753, 1.65234127661
0.356997183721, 1.48845029874
0.365465658278, 1.22024810615
0.365677063644, 0.492147941009
0.366256705227, 0.773496865469
0.393597603889, 0.757642153004
0.398325655884, 0.363375533961
0.403489679611, 0.190011747452
0.406073951679, 0.335925516343
0.407825826399, -0.0410989621698
0.408371357598, 0.62309902976
0.424920701138, 0.490885485423
0.43532696354, 0.670077310587
0.458595581582, 0.126221781001
0.465127858207, -0.136221697682
0.465627603025, 0.095325169844
0.489006435626, 0.18962179534
0.490530153832, 0.467527915953
0.493341254235, 0.677622819613
0.495666426516, 0.323053508898
0.509180460173, 0.384603524653
0.509373310025, 0.559132483886
0.526376200833, 0.880453294465
0.531816352399, 0.968651222993
0.538892388094, 1.29222374837
0.541271032843, 1.67189472998
0.546173235204, 1.86803508861
0.548692941103, 1.99737656843
0.580408808021, 1.98327943882
0.591466622542, 2.3617677788
0.598491038322, 2.76968627545
0.607314061931, 2.99803799316
0.621319357162, 2.99299417233
0.640237331867, 3.02263773224
0.654380666682, 2.68100313286
0.686633848897, 2.78438993844
0.689964484293, 2.68700015919
0.721130819205, 3.0381590691
0.724272892619, 3.22209343974
0.726101501519, 3.36217358745
0.736600843343, 3.24509136716
0.748936523795, 3.54731275804
0.760444588331, 3.79456691596
0.775566423758, 3.92246958501
0.834076567686, 3.59297269817
0.835320035586, 3.90550431253
0.837366511328, 4.48948717549
0.843815020904, 4.20480034807
0.863321978249, 4.55545575764
0.870857312282, 4.38030804273
0.875336712481, 4.30446881257
0.87669189535, 4.34651082074
0.911775852388, 4.5581426868
0.918807088219, 4.69717135716
0.921986084404, 4.90404324142
0.927889156401, 4.78177317446
0.949725873528, 4.7264625865
0.966785404129, 4.96197072812
0.978924792871, 4.81239012802
0.989236192087, 4.69891101933
0.996858972918, 4.65535137942
1.01623460568, 5.47261292205
1.01919687177, 5.50214810966
1.02027218776, 5.30245862544
1.02101902082, 5.13337215399
1.02856954695, 5.38980145134
1.03533651503, 5.61244586767
1.06774811374, 5.66614826436
1.07086854166, 5.70073019524
1.07177827974, 5.62335495886
1.07520685392, 5.86287824677
1.078387257, 6.11520597916
1.08395753183, 5.7448478219
1.10159378817, 5.48144159191
1.10556265731, 5.69901333305
1.10647891492, 5.87245726952
1.12255101526, 5.63478926897
1.16907361645, 5.72000269937
1.20606491927, 5.93296872732
1.21648021735, 5.51751611685
1.22217312104, 5.80670294829
1.23012341087, 5.70599586039
1.23036786821, 5.79130653137
1.25427477869, 5.94399828074
1.27078255086, 6.29898536049
1.27460305434, 6.0343994756
1.28086303666, 5.57408652746
1.2935911938, 5.31926435032
1.30487969908, 5.37240739946
1.30661814953, 5.23038253738
1.30694115908, 5.09096156697
1.30981231223, 5.41874761937
1.31136834988, 5.78942575967
1.33194096032, 5.97894416267
1.33400881835, 6.19878046594
1.33457802036, 6.79730423343
1.33462333191, 6.92528139039
1.3353409412, 7.13392575919
1.33835722458, 7.19081576187
1.34499863613, 7.27167944075
1.35609690354, 7.58552192902
1.38965599678, 7.63668161443
1.39177885708, 7.21384370932
1.39245426945, 7.71827834747
1.39538911479, 7.97299860701
1.39927599495, 8.10928304359
1.41306834638, 8.39444988723
1.41358133883, 8.49763677267
1.41881893041, 8.68466341937
1.43600313551, 8.96178491418
1.46370359249, 8.55091373297
1.46900711691, 8.814249015
1.47054438825, 9.31733296062
1.47396482179, 9.42099573419
1.48571061615, 9.26233607044
1.49036501832, 9.70257152917
1.49219476269, 9.64768921274
1.49690503935, 10.0514334084
1.53057925415, 10.3616777321
1.53758346225, 10.5353575022
1.54064634208, 10.5326056494
1.54495633302, 10.5212991081
1.55660536384, 10.8663419219
1.56353983562, 11.046426928
1.57250603528, 11.0967262736
1.59457784546, 11.2738218545
1.6001857122, 11.1451170346
1.62168824621, 11.6455714245
1.62904339331, 11.4741491522
1.63340171172, 11.4776291658
1.64727139011, 11.8454790575
1.64850398305, 11.6213024177
1.6618169374, 11.9764975739
1.66494410477, 12.0867377081
1.66657436901, 12.3612664336
1.66773159636, 12.7802841999
1.67348988059, 13.2741669085
1.67977777027, 13.8834861151
1.68696016049, 14.2551114036
1.68914998777, 14.3650241279
1.69761961252, 14.4717950435
1.69843676536, 14.3684535904
1.70340996726, 14.5399379688
1.71942122588, 15.1982987533
1.7459540035, 15.5494898653
1.74637040489, 15.7036691371
1.76279499416, 16.3932540459
1.77042847262, 17.1088839227
1.77667542508, 17.4818987875
1.79815950633, 18.0327043042
1.80373515732, 18.5669582891
1.8070107917, 18.9930387889
1.81560842526, 19.1590925885
1.82675703495, 19.6785001321
1.83239830466, 20.4192449551
1.8334371003, 20.8134511916
1.84864184131, 21.586447565
1.88105185295, 22.7816585606
1.88328435149, 23.4950441439
1.89904479043, 24.1565538237
1.90156453002, 24.8931255558
1.94177827892, 25.415756976
1.94182977536, 26.4816383881
1.94640416565, 27.1984802421
1.96727266669, 28.0378178093
1.96890403753, 28.7837979407
1.9703246408, 29.5048945186
1.97722467273, 30.0475982953
1.97766122704, 30.6600792448
1.98508418178, 31.5005928587
1.98623974092, 31.7906390893
1.99987074417, 32.6556345023
2.00293634032, 33.5564420471
2.02879160794, 33.8393070376
2.04146087098, 34.6222153786
2.05315252362, 35.3321469706
2.07029818319, 36.1201668042
2.0749711731, 36.7405102682
2.09914436596, 37.7923363063
2.10027010644, 38.5876539252
2.11005905651, 39.3547658618
2.11203415907, 39.4400262211
2.14031343766, 40.0353769711
2.15558861969, 40.7788145769
2.17466678053, 41.4234679028
2.19348975819, 42.2204735887
2.19576169668, 42.7535139105
2.19683157286, 43.445109636
2.20256122525, 44.3781419391
2.2135410138, 45.5855011149
2.21903418334, 46.4406659984
2.22151527068, 46.9948336652
2.23065707053, 47.497473099
2.24304254284, 48.1086268518
2.25736682428, 48.8404204214
2.27240513393, 49.5798906398
2.28612674041, 50.2797154718
2.30279479503, 50.6364125521
2.31702664463, 51.7879618992
2.31704702964, 52.3086972819
2.32148799754, 53.1696766597
2.33486718937, 54.0615594623
2.34995493925, 54.7194107863
2.38588620147, 55.4419014571
2.39439066633, 56.121623825
2.39964385694, 56.6060059435
2.40889802776, 57.3772706661
2.40950358506, 57.8535815964
2.43175562432, 58.1448695152
2.44088337665, 58.7341170007
2.4497729546, 59.7680962597
2.47179379451, 60.6417883905
2.50645376342, 61.0533931579
2.51193118026, 61.7000015941
2.51409311298, 62.1735380652
2.52910525105, 63.1671703539
2.53936599002, 64.0387370728
2.55844216781, 64.9477766495
2.56499924491, 65.7309671816
2.5676229022, 66.8239211079
2.57781641338, 68.0908373357
2.58184005974, 68.442456853
2.58998577452, 69.515976914
2.60520212211, 70.5805894298
2.60579348784, 71.5791919612
2.611715649, 72.4878712879
2.63194129353, 73.2249460577
2.64075152017, 74.3042875776
2.65703207717, 75.0263055642
2.66044743066, 75.8289532146
2.66791252806, 77.0569860956
2.66857240083, 77.8403168969
2.68244100227, 79.4531957823
2.68330658448, 80.6620929777
2.69196230727, 81.0948442206
2.69240689254, 81.913120616
2.69688667514, 82.8817788051
2.71383531025, 84.2142952624
2.72086577621, 85.4528767166
2.72207803895, 86.3708081325
2.76261387947, 87.920518154
2.7639714997, 89.1766147405
2.77733322008, 90.257662095
2.78059092625, 91.4589354744
2.79606723576, 92.4215658812
2.79848568125, 93.9278039654
2.80235288129, 94.7876456361
2.80330828745, 95.8308111778
2.80773555425, 97.0671558845
2.80977000098, 98.6374579018
2.81262491584, 99.6557979189
2.81268579248, 100.685102783
2.81436563044, 102.322694002
2.85347402773, 103.672682711
2.85868943402, 104.932729517
2.86711943304, 106.29787475
2.88794440704, 108.108600506
2.89305691546, 109.228872806
2.92109946854, 110.777401877
2.92641299261, 112.523478637
2.92742744031, 113.549894004
2.92744966312, 115.471405992
2.92963611777, 116.644735954
2.94232223041, 118.002308622
2.96317484815, 119.722746908
2.98011732314, 120.961049723
2.99286185037, 122.25975248
2.99597570818, 123.687685572
3.02641580074, 125.058979586
3.03733856817, 126.326210988
3.04714520687, 127.750333703
3.05642687605, 129.400032888
3.08851485921, 131.03787037
3.08871643518, 132.642661521
3.0953133264, 134.200219409
3.09584981564, 135.843096343
3.0974014953, 137.422264571
3.10242477926, 139.114821344
3.10818380701, 140.729225912
3.13935736941, 142.472227186
3.16017271676, 144.025337873
3.18566488192, 145.61023359
3.20700969815, 147.724065193
3.2070590382, 149.154062446
3.20935893479, 150.910883146
3.2187232517, 152.697758537
3.24086869038, 153.889398729
3.24893124787, 155.262465212
3.27189198598, 156.425619093
3.27915627868, 157.934263934
3.28294066088, 159.909075302
3.28452574041, 162.022937547
3.28766851963, 164.01853923
3.29200697995, 165.561028678
3.29819760685, 166.839721741
3.30466874832, 168.609601314
3.34054466417, 170.516765606
3.34912442151, 172.364677744
3.36121850612, 173.905805654
3.36712902153, 175.772801779
3.36811184354, 177.743240125
3.37901624065, 179.452215687
3.39516513147, 180.669212385
3.39759156729, 182.929488536
3.4005167403, 184.624784747
3.4267123724, 186.609064358
3.43484955639, 188.867374613
3.44545650836, 190.906394201
3.44625854672, 192.487430728
3.45659496093, 194.28478929
3.46594888879, 196.148385082
3.47762602236, 198.367618854
3.48162684931, 200.567251661
3.49097981063, 202.336483111
3.49630568321, 204.070623787
3.50268034045, 206.035054445
3.50633808772, 208.036618636
3.51220083565, 209.777306453
3.51701510191, 212.134487246
3.52188038961, 214.20661157
3.52651755647, 216.370295576
3.52723266615, 218.596254084
3.52795130234, 220.795348358
3.55154963996, 223.040971032
3.57159029915, 225.358549441
3.57924926216, 227.280691635
3.59564146658, 229.136287931
3.60888198616, 231.003480926
3.61104260542, 233.302085053
3.62532902042, 235.580861088
3.63266765347, 237.780350299
3.64070904255, 240.141997383
3.64290401014, 242.353953119
3.64434067061, 244.55220142
3.66989241309, 246.767729676
3.69777110464, 248.934168109
3.70055895248, 251.443326433
3.70661569432, 253.726409171
3.71619371959, 256.309439493
3.71858374096, 257.91771376
3.71890416683, 260.073045545
3.72257279368, 262.509418459
3.7280284846, 264.990143472
3.73952108401, 267.453838994
3.74102931412, 269.808455119
3.74293353114, 271.493558909
3.74496597682, 274.100889979
3.7646153402, 276.615716131
3.77287435421, 279.051313093
3.77825005067, 281.413907742
3.78498898385, 283.724092236
3.80700147877, 286.621553157
3.81421725423, 288.917162252
3.82094235444, 291.732806637
3.82495093937, 293.807660206
3.86148133046, 296.20715192
3.86869109454, 299.213405578
3.8711028258, 301.989453772
3.87914796235, 304.81924472
3.88331771839, 308.03700614
3.88400196988, 311.145239137
3.88867154579, 313.417611057
3.90170777812, 315.83324087
3.90424344831, 318.517694108
3.90502537789, 321.966103794
3.91065209171, 324.904211391
3.9330618057, 327.81458343
3.93687892652, 330.900713854
3.93767474888, 333.853199488
3.95540549112, 337.223568326
3.96554885483, 340.456958767
3.97194335789, 343.32765466
3.97942890897, 346.563450959
3.99811530206, 348.955424371
4.0130126179, 352.348886081
4.04870392958, 355.222250869
4.05534831527, 358.319321034
4.06222560939, 361.369287135
4.08423750986, 364.495576813
