x, out
-11.516486966, 289.004008242
-11.483019211, 292.754442494
-11.3967907088, 296.300353958
-11.3868205143, 299.63533251
-11.3768589158, 302.753466477
-11.3275993879, 305.651197978
-11.2882056104, 308.539549297
-11.28713647, 311.076076071
-11.2556509261, 313.360960819
-11.1978277557, 315.451142002
-11.1900854852, 317.380810094
-11.1882676946, 318.902620102
-11.1876586824, 320.151514414
-11.1648658527, 321.39545499
-11.1161932213, 322.221935176
-11.0993275323, 322.607246469
-11.0700383178, 322.827016088
-11.0398822811, 322.820352649
-11.0390722216, 322.870462764
-11.0075507313, 322.473929905
-11.0005367056, 321.677813416
-10.9991989573, 320.983708507
-10.9645563152, 319.609841621
-10.9222630689, 317.929664433
-10.9078106996, 315.936459961
-10.9056286743, 314.089673246
-10.8623143102, 311.995869966
-10.7877199394, 309.464347579
-10.7795621096, 306.769638248
-10.7510335028, 303.784283592
-10.7222223856, 300.484371861
-10.6631459141, 297.14412137
-10.6336001194, 293.130804718
-10.6239017935, 289.025030768
-10.5594808258, 285.208541633
-10.5433573117, 281.154888568
-10.5415037412, 276.614949136
-10.5291297392, 272.225258585
-10.5018574922, 267.813898166
-10.4840498818, 262.992508898
-10.4775072023, 258.10757727
-10.4682378892, 253.401074109
-10.4420129726, 248.648986139
-10.4358698132, 243.862999324
-10.429678174, 238.822000152
-10.4084999188, 233.858114335
-10.3791396236, 228.450053451
-10.3454160528, 223.29240156
-10.3420948553, 218.268079533
-10.336248125, 213.321684518
-10.3275108098, 208.552242978
-10.3242001028, 203.573267265
-10.2898879821, 198.693395051
-10.2705242906, 194.219900845
-10.2598892433, 189.406482747
-10.2540257847, 184.665403279
-10.1597592433, 179.87581571
-10.1440378017, 175.304935726
-10.1404937336, 171.019282596
-10.0742478636, 166.50526675
-9.87583683793, 161.775339877
-9.87512284759, 157.236741496
-9.84534035291, 152.723796735
-9.81020749077, 148.352021469
-9.80886720576, 144.109301237
-9.78851379582, 139.113885222
-9.77172996253, 134.589248045
-9.76003138155, 129.781578546
-9.74609181655, 125.608740483
-9.70519480517, 121.147077323
-9.6892444134, 116.806978636
-9.63710371756, 112.541320723
-9.63601871777, 108.67833774
-9.62392915454, 104.943043317
-9.60385871572, 101.367653506
-9.60153747626, 97.5951335536
-9.56432782594, 94.0771996908
-9.55010123247, 90.6045008446
-9.54305203705, 87.1503441831
-9.5282500685, 83.9564625713
-9.50439966027, 80.8543833877
-9.46670743182, 77.9279446429
-9.43318265713, 75.0534002285
-9.41580054525, 72.3107203085
-9.34704015556, 69.8134823295
-9.31335340652, 67.5419741321
-9.27060174882, 64.8970724241
-9.26493482711, 62.6532904442
-9.21952979605, 60.2910857176
-9.20851349165, 57.991308527
-9.17946125191, 55.7404305762
-9.1582065794, 53.7420187325
-9.15606200801, 52.0982070879
-9.13494316504, 50.5089314568
-9.13489963767, 48.8776860906
-9.08800001209, 47.518220144
-9.03967096973, 45.8934497254
-9.03933819865, 44.5824240695
-9.03614245472, 43.3965346037
-9.02964124401, 42.5654062829
-8.9786129418, 41.3269493677
-8.97324239407, 40.4216469418
-8.96359185352, 39.5618196254
-8.95663911897, 38.4462194867
-8.92092424991, 37.5705126374
-8.90162524279, 37.0682684172
-8.89254079534, 36.4120261443
-8.88280517365, 35.5412597725
-8.8452860719, 34.6465822554
-8.82497529541, 33.7013153859
-8.74429746101, 32.9992101997
-8.72222459963, 32.2971364273
-8.65875739357, 31.4623287867
-8.63481211613, 30.7670393049
-8.62874036054, 29.9231440244
-8.60545716737, 29.0935293789
-8.50964000487, 28.0624422671
-8.50210293392, 27.40876006
-8.44883547012, 26.516381419
-8.43940172522, 25.6665546807
-8.43628122823, 24.3843797934
-8.4096955202, 22.8956531327
-8.39543035496, 21.6952046068
-8.3762350074, 20.4878663123
-8.36529968198, 19.4647303683
-8.33385537342, 18.3164479841
-8.27652512204, 17.1436093756
-8.27176943063, 16.3041964469
-8.23430813121, 15.7132696493
-8.2244480906, 15.1039708966
-8.2220805288, 14.53168128
-8.20547600202, 14.2015427986
-8.1926333466, 13.6563326823
-8.19215751369, 13.617345041
-8.10235118607, 13.585916654
-8.07348388835, 13.2387600968
-8.06631484649, 13.0026045486
-8.05007070434, 12.5440497513
-7.94802535553, 12.2029163218
-7.94575622533, 12.1214712348
-7.93575944049, 12.2622031245
-7.88445088449, 12.2024487988
-7.86620938909, 11.7957676276
-7.84650572539, 11.5715346098
-7.83952042748, 11.4335445609
-7.83583867765, 11.3864585348
-7.80796575916, 11.336695663
-7.77411875485, 11.3170399688
-7.74328053957, 11.3052313374
-7.626034211, 11.2467763599
-7.57949442359, 11.0615197495
-7.54085596694, 10.9317857263
-7.51519779905, 11.4416579541
-7.51454995555, 11.7475501806
-7.50414820208, 12.030072557
-7.50393420378, 12.2883282041
-7.50381354334, 12.5925731494
-7.46183507448, 13.0329482915
-7.44286953708, 13.2714434038
-7.43782760165, 13.7603656566
-7.42713809129, 14.3926713386
-7.42123310232, 14.7151831758
-7.41540254549, 15.0297420303
-7.41442912752, 15.2621123395
-7.25763514579, 15.4304302338
-7.20547012828, 16.082068349
-7.19808889822, 16.5610282002
-7.17691583974, 17.0060787097
-7.15776667127, 17.3350255698
-7.11088342002, 17.8402406914
-7.09641727828, 18.4255978282
-7.0218548684, 18.9205083577
-7.00237685243, 19.2921922519
-6.99501908838, 19.5611713755
-6.97954965397, 19.9712866706
-6.96275276822, 20.638970769
-6.95120936126, 21.0584434591
-6.95056891703, 21.6078548052
-6.91216272084, 22.0868943658
-6.90210063904, 22.4334698061
-6.85935240581, 22.6306714403
-6.84563740576, 23.1692078885
-6.82075485434, 23.7956184963
-6.8199706958, 24.4692211962
-6.72081061427, 25.0563623297
-6.71817731166, 25.6114400523
-6.70101190626, 26.0857954978
-6.63358880727, 26.4650540433
-6.61671980387, 26.9479160124
-6.5978760027, 27.3863038476
-6.57492736451, 27.96860349
-6.54760092208, 28.6317107155
-6.5413842124, 29.0851974116
-6.52160512248, 29.5134539307
-6.50354197645, 29.8313679889
-6.4724094559, 30.1751464409
-6.4597130505, 30.4767036829
-6.4058352377, 30.940889201
-6.36613112775, 31.5068803658
-6.35343027534, 32.1339393389
-6.34443764366, 32.7336635842
-6.31365740804, 33.478595781
-6.30058097815, 34.1337664743
-6.27382895789, 35.0180355017
-6.25971033653, 35.5939105138
-6.25087086663, 36.2160682822
-6.22890248567, 37.0407202879
-6.20066751735, 37.9471418347
-6.17089715994, 38.7062618304
-6.12608972903, 39.1708903143
-6.08147426402, 39.8425693062
-6.02120296572, 40.6527049195
-5.96657786373, 41.4203280648
-5.90073574814, 42.2220305195
-5.86860090331, 42.9108048945
-5.86030501267, 43.5966194529
-5.85352658761, 44.5760371061
-5.83314145678, 45.1958886592
-5.81822837904, 46.1025118269
-5.81062592691, 47.0010082826
-5.78579272698, 47.7036725934
-5.78205743596, 48.3869023303
-5.78078393026, 49.3716639911
-5.77087383269, 49.9702010438
-5.75295430728, 50.5704134315
-5.71408445371, 51.182271193
-5.68733447622, 51.9213547613
-5.67083867343, 52.6282555963
-5.6318853879, 53.2507550946
-5.62794745383, 53.726394645
-5.62332260283, 54.5504426395
-5.61475397393, 54.8390955064
-5.60709127589, 55.414547928
-5.56545101301, 55.9256325829
-5.51769080217, 56.617393411
-5.51552747362, 57.0733421915
-5.49643668741, 57.3596773861
-5.46217808828, 57.9508607098
-5.43660309451, 58.1389017844
-5.43295398283, 58.7064037208
-5.3663078287, 58.9236504131
-5.36130248341, 59.2740729971
-5.3534429834, 59.7484002846
-5.31593897877, 59.9907288286
-5.29706502559, 60.1360305536
-5.28640382618, 59.9079405833
-5.26720560287, 59.7995117411
-5.26487714437, 59.5812000177
-5.25227177351, 59.8210031782
-5.24284389342, 59.710484866
-5.22721253277, 59.4153302298
-5.22448481694, 59.5376928305
-5.21503052129, 59.2574014137
-5.20435089842, 58.9418377084
-5.1964066014, 59.1658103187
-5.16755653467, 59.1898864223
-5.08687116898, 58.4098560908
-5.0726443449, 57.9179018782
-4.99758822817, 57.4983041245
-4.97396507172, 57.270021815
-4.96265180246, 56.8206185497
-4.87315131214, 56.5137712936
-4.81757693299, 55.9137480014
-4.79291485994, 55.4872699866
-4.78713343604, 54.5287962359
-4.73096152974, 54.0142292222
-4.71997656492, 53.3421385338
-4.62436234429, 52.650020373
-4.61906997928, 51.9929486179
-4.61522509317, 51.2142787085
-4.6094615989, 49.981020423
-4.58425908589, 49.1439141295
-4.50789599869, 48.2869990433
-4.49868425581, 47.3360444664
-4.4663534751, 46.3068456795
-4.461712862, 45.1533094649
-4.4382014974, 44.2057953333
-4.41284744894, 43.464170313
-4.37571062723, 42.3877136827
-4.35795417508, 41.424534631
-4.24954145525, 40.2393876147
-4.22067528727, 39.139231256
-4.18152234861, 37.9878080738
-4.17717030717, 37.2228955643
-4.15587252829, 36.2038030283
-4.13856923905, 34.9699368763
-4.13351074416, 33.8126868307
-4.11376153636, 32.7483337373
-4.09597258262, 31.7389427936
-4.05169413169, 30.9054278592
-4.02432008562, 29.9820033857
-3.97925268002, 28.867617957
-3.95602621834, 27.7023239905
-3.95046200902, 26.4813663766
-3.92308719588, 25.4163453878
-3.92248632099, 24.4428184305
-3.92009384964, 23.4983750924
-3.87306685301, 22.5585147565
-3.85475714113, 21.6518363686
-3.75108826462, 20.7075057863
-3.7505258254, 19.7866574509
-3.73821876153, 19.0893580141
-3.73556713918, 18.5589699563
-3.66349357715, 17.5852640826
-3.63029741708, 16.9162192
-3.6077534941, 16.2041301799
-3.59304545879, 15.544674932
-3.57279290567, 15.0743566679
-3.53353832595, 14.2052463461
-3.50354629673, 13.5520028528
-3.50260775204, 13.0320759218
-3.49086472763, 12.4267001904
-3.47285356071, 11.8597067466
-3.42756270076, 11.2439499239
-3.41514853123, 10.8102267916
-3.36279358897, 10.2314413945
-3.33371269452, 9.31916257853
-3.31035400309, 8.67482339173
-3.2955127888, 7.88149733827
-3.29298534247, 7.55621569945
-3.29250163043, 7.08441439406
-3.25359444652, 6.34324152076
-3.24689285182, 5.8317644681
-3.23613960739, 5.35424052136
-3.16218454756, 4.99626266395
-3.1476749281, 4.86485827929
-3.13681686982, 4.4857724944
-3.12152907316, 4.26656960732
-3.1210369995, 3.98538811319
-3.08372738268, 3.62784522327
-3.05318379969, 3.63135853608
-3.03691983287, 3.78631981478
-3.01317633546, 3.50629575843
-2.9694272858, 3.44874134687
-2.92339692091, 3.33843085889
-2.90802428414, 3.51554955034
-2.90506018652, 3.43261028763
-2.85291716844, 3.29042395813
-2.83937878104, 3.45972462724
-2.82718254583, 3.48202341888
-2.82287766475, 3.39360659412
-2.811732111, 3.09255499404
-2.77309300346, 2.85661978037
-2.76593692195, 2.57188309476
-2.74351562776, 2.30738295595
-2.7275782051, 2.25326754779
-2.69309568586, 1.98997466762
-2.62723790864, 1.86994653552
-2.61182822761, 1.86093792585
-2.56808020735, 2.04908714823
-2.50696827127, 1.98118920638
-2.4263069126, 1.9599463662
-2.40503318618, 1.76890366147
-2.3831216706, 1.63768702803
-2.37760280236, 1.35321449579
-2.37686071098, 1.44721775373
-2.3713715535, 1.40188634749
-2.36687315942, 1.15620927266
-2.35362404668, 0.851027045844
-2.34932703862, 0.616084178309
-2.32585351266, 0.695751161245
-2.32278896833, 0.748741679668
-2.3111618051, 0.747920612459
-2.27829217145, 0.782812276774
-2.27332717233, 0.650526819641
-2.25011034693, 0.646363808247
-2.17386620875, 0.62182175552
-2.05514311762, 0.122543903636
-2.03196648475, 0.178541756222
-1.92723214051, 0.398848349561
-1.91343807835, 0.319137325742
-1.89275504052, -0.0432900963605
-1.87967911879, 0.0344398733576
-1.8796413993, 0.00957509030855
-1.87574783228, 0.149454695063
-1.86030718907, 0.0990335233531
-1.84956986958, 0.135013023151
-1.81621102576, 0.042679160177
-1.7748563993, -0.115420905691
-1.68904497908, -0.26439394588
-1.67927700078, -0.183843038578
-1.67502825044, -0.503663909477
-1.66503333488, -0.448089407502
-1.64811921452, -0.562348173374
-1.58345541758, -0.681115528877
-1.56620861232, -0.715179635524
-1.54138555574, -0.700171130048
-1.445944128, -0.730061001491
-1.43592964535, -0.696389375514
-1.42653298879, -0.547575240764
-1.41566532531, -0.794952790061
-1.40693813807, -0.726031005303
-1.36687395643, -0.83157881641
-1.33971288745, -1.13613330243
-1.33304394985, -1.41879854718
-1.29684146175, -1.71158116265
-1.23100299528, -1.48892352611
-1.17697744399, -1.75845358485
-1.08974122641, -1.56385449563
-1.0795807634, -1.5936200227
-0.980197186743, -1.64735776887
-0.966478414014, -1.67715738679
-0.929041702281, -1.85404418332
-0.892588598554, -1.96367686447
-0.816631367886, -1.61953470839
-0.812335673986, -1.77355110266
-0.761046154772, -1.86828829704
-0.697536620802, -1.72613935348
-0.674726195003, -1.59808424556
-0.643581089143, -1.79536258835
-0.613213599189, -2.17706792082
-0.610880114564, -1.98800911791
-0.595639857677, -1.68528201438
-0.562965077931, -1.60881542558
-0.546605908731, -1.57369733852
-0.531505660369, -1.13423998297
-0.497262252678, -0.96359844286
-0.47697335524, -0.568904164779
-0.451234443621, -0.208672283544
-0.430564733501, -0.104057911583
-0.428247119657, 0.0821991418721
-0.408741596043, 0.236206000494
-0.377739003782, 0.180020340555
-0.372818687358, 0.336644521271
-0.33186749705, 0.544157377349
-0.303800776656, 0.654697987859
-0.29705366877, 0.859234289355
-0.278844961066, 0.929156860906
-0.265243815463, 0.948161168537
-0.250726236275, 1.22642960679
-0.247231386509, 1.21449120426
-0.140202740854, 1.24522851987
-0.128567041328, 1.42332843635
-0.064755872679, 1.51719430138
-0.0306104208183, 1.36251724964
-0.0151931940662, 1.20734750663
-0.0121472012835, 1.2991658041
0.00513101782779, 1.36719089779
0.0396257334802, 1.49970209469
0.0895156025467, 1.68108880116
0.113050972646, 1.3709441506
0.119664629643, 0.959048729747
0.142038868969, 0.670433739234
0.194606958322, 0.436856992289
0.227855761511, 0.641827708301
0.27093304539, 0.732465194887
0.277814309043, 0.493620453981
0.325475438115, 0.586974097271
0.333194241924, 0.668316939999
0.353731962316, 0.547641497749
0.355193700493, 0.449059722692
0.376836077074, 0.503248135015
0.43143397087, 0.485854701587
0.433284637105, 0.498381169349
0.459169010574, 0.681478082691
0.549638516955, 0.615784767014
0.586618522595, 0.786685946222
0.5946752546, 1.04223090133
0.616797043555, 0.999818960445
0.631499162835, 1.3433582666
0.634106276185, 1.6521329019
0.650101319443, 1.82997882994
0.652613653906, 1.81878435252
0.655291179474, 1.98105554689
0.66001669809, 1.84665745346
0.66989684133, 1.94935977481
0.671154398523, 1.92211384229
0.697520687809, 1.83305153112
0.70662259674, 1.91853520417
0.748603796344, 2.23074299935
0.871854279794, 2.41551512489
0.87235480996, 2.51578708074
0.884552783611, 2.87368441691
0.950188086664, 3.03915429904
1.05319695497, 3.18246127208
1.15715726301, 3.3345438735
1.16971354526, 3.16943477785
1.19949458261, 3.40477357385
1.21943714729, 3.45267895823
1.23652026917, 3.47580426375
1.28185674597, 3.89345568031
1.30163961591, 3.95596227648
1.37678971194, 4.0816630212
1.44814705524, 4.51618777539
1.45165118801, 4.67574028092
1.50909100754, 4.82945702104
1.54438132258, 5.03764270979
1.61332276631, 5.52935500007
1.64670066707, 5.77633470175
1.71982601716, 5.98331784026
1.72566881413, 6.10102705529
1.73431780296, 6.3437571284
1.76154835795, 6.54312788569
1.77335897348, 6.85513998993
1.78413144469, 7.22472962371
1.80381810217, 7.77267477188
1.82208387595, 7.83645284841
1.84722585708, 8.22957963369
1.87323808834, 8.48711903049
1.88533175078, 9.13270444623
1.90330428849, 9.62009174054
1.98231652334, 9.71873654738
1.98829413796, 10.108590121
1.9885620071, 10.6047616294
2.00774593022, 10.844612879
2.05131165567, 11.3321014945
2.07996181116, 11.4498802503
2.1074491641, 11.5281965697
2.12325902556, 11.976256637
2.13678227389, 12.2090337647
2.15642305776, 12.4239129189
2.16348215434, 12.5974036622
2.20241921687, 12.5668177387
2.27264509858, 12.6399426894
2.28130418367, 12.6469710036
2.2822104185, 12.9491969309
2.32385028569, 13.119630374
2.32988647305, 13.3773833653
2.33642663241, 13.8095328781
2.35461394314, 13.9748021285
2.37913997436, 13.939283044
2.46523345126, 13.826995853
2.49530867014, 14.1837805583
2.50188235054, 14.1848000523
2.51344214399, 14.4846314544
2.51758358431, 14.7186567168
2.52276643842, 14.8614474967
2.53619718008, 14.9007948993
2.60051639094, 14.8464299876
2.61793348013, 14.715348385
2.61827927218, 14.6255747502
2.65245855083, 14.5258912251
2.71739113393, 14.5378516239
2.77041494655, 14.7064906608
2.77105039389, 14.486490319
2.7769052607, 14.5671252792
2.78611214259, 14.5358008766
2.79369811914, 14.5560982585
2.79662864661, 14.766393242
2.83812439095, 14.6303197223
2.87468038357, 14.3329547929
2.89485885994, 14.0979516233
2.90872183322, 14.0454078503
2.91762602376, 13.8743260374
2.92574015677, 14.0432870841
2.9310054855, 14.1156140478
2.98300992578, 13.9163262518
2.99789950581, 13.7792618562
3.03804203417, 13.8031747051
3.04489795675, 13.6530124513
3.07437185645, 13.519428048
3.07635240543, 13.4531552008
3.12607196542, 13.5147975053
3.13178074465, 13.5393698654
3.15572516857, 13.7383083714
3.1619361692, 13.5592388453
3.25247727741, 13.7793525906
3.25960724112, 13.8899799558
3.2730629501, 13.6815078494
3.2881957897, 13.3873247227
3.29512971115, 13.3977330025
3.36008462571, 13.452292231
3.37552005234, 13.6726640976
3.39782678901, 13.655596316
3.4196479486, 13.8719095867
3.46097288722, 13.901785196
3.54902122609, 13.8613074493
3.55256292248, 13.8428049748
3.55702964093, 13.7909225587
3.57840401687, 13.7111108997
3.59728350699, 13.835375026
3.62573319935, 13.6186403484
3.65980924582, 13.3372462472
3.71897745377, 13.6232134778
3.73573730917, 13.6177207172
3.78472752749, 13.3904164603
3.81155475465, 13.4532164725
3.82129747903, 13.4533801841
3.82256959106, 13.5957721371
3.82791610866, 13.5614337374
3.85100421434, 13.5134805523
3.87665054237, 13.5115900644
3.96197018033, 13.5450676216
4.07503546498, 13.3686511461
4.10719703802, 13.4016217784
4.14022384954, 13.4688040802
4.18579949875, 13.4557288472
4.19770058094, 13.6921763948
4.27325300888, 13.6673071643
4.29928506082, 13.6504145632
4.38317843893, 13.3955331693
4.39880073874, 13.6735633827
4.43894447973, 14.1036979441
4.47075510139, 14.3571286463
4.49506421529, 14.3623483857
4.53347027033, 14.4782209502
4.59443855642, 14.6694764992
4.63722575922, 15.0695986304
4.6627458115, 15.0747266811
4.66880061066, 14.9424772081
4.69499005937, 15.0505081291
4.74586877412, 15.1662604896
4.87515593309, 15.0347824685
4.89449101987, 15.2337255446
4.89811912999, 15.4901679134
4.91019053178, 15.362856837
4.91251546325, 15.6619227778
4.92743117559, 15.7114141908
4.93508490663, 15.9011408793
5.01840103449, 15.8896247342
5.02390380681, 16.1104268969
5.05129669164, 16.047745917
5.11214901351, 16.1411892069
5.1131297319, 16.4625590759
5.19151659885, 16.6787180808
5.23831494771, 17.1109098018
5.24616741666, 17.1775916934
5.31690329939, 17.5070173586
5.35204267221, 17.9869538115
5.42278590307, 18.3222261993
5.46158880152, 18.8781347595
5.50840268748, 19.3017796547
5.55136102721, 19.6933250206
5.56970724187, 19.9683785805
5.57775044887, 20.4008074368
5.59681828282, 20.803608415
5.60864598263, 21.3770615881
5.62906101669, 22.2573650658
5.64006077127, 22.7419932953
5.6485975276, 23.6211793159
5.68779077952, 24.5699995692
5.72418677314, 25.34371136
5.733407478, 26.1576335461
5.77415713183, 27.0196590162
5.81739901653, 27.9429950255
5.82997837907, 28.8514730696
5.87392364936, 30.0712305066
5.92438343805, 31.2017348658
5.94481396641, 31.9732487468
5.98697114516, 33.1071005074
6.04770928489, 34.2151453395
6.05367550436, 35.5355080648
6.1290019385, 36.5395845549
6.1473812774, 37.8145493279
6.1496813289, 39.1080663432
6.15957644938, 40.7150078221
6.17869552028, 42.2911159754
6.21301951581, 44.0137484807
6.22395777331, 45.9758035178
6.31212518601, 48.1180354065
6.34458027152, 49.9840183547
6.38052361241, 51.5711691816
6.50289577604, 53.8571512636
6.50694944452, 55.962098035
6.51434188957, 57.9820510935
6.56033741986, 60.198362741
6.56240966592, 62.5426864202
6.59549828406, 65.0997595478
6.63301480678, 67.7504881953
6.66833239398, 69.9025937434
6.68691783723, 72.6056371057
6.72826649776, 75.1615807351
6.7304187276, 77.6935642517
6.74516303842, 80.2244917787
6.77559171733, 82.9896369724
6.82586469641, 85.9548368808
6.8616890311, 89.0324560004
6.88071799962, 92.127215019
6.91952339573, 94.9946500395
6.94604613982, 98.0470343588
6.9573681062, 100.877260742
6.98467053567, 103.843308776
7.08623758446, 106.703497621
7.1018379618, 109.848962131
7.10806535589, 113.170254441
7.14624749645, 116.195881415
7.21658531838, 119.182171486
7.22368378747, 122.386841193
7.25553816352, 125.392720244
7.27055639981, 128.507378667
7.31212791156, 131.707228892
7.41159478106, 134.942725885
7.42983454745, 138.072819927
7.43124566592, 141.207494425
7.45732914362, 143.891938594
7.48173709988, 147.04876749
7.55960856788, 150.176221182
7.58555194064, 153.18997316
7.60042121168, 155.807477205
7.60957646709, 158.065531967
7.62815941732, 160.509602016
7.64415651513, 162.927217291
7.66228032268, 165.262640494
7.68049677188, 167.151521689
7.69679455675, 169.12278082
7.71714544375, 170.68020876
7.73624825153, 172.159501731
7.76310925657, 173.741184955
7.84896403399, 175.086136822
7.86951546119, 176.503164127
7.93083724568, 177.638343472
7.94261700459, 178.694279476
7.95632867722, 179.625689251
7.96796993858, 180.338107782
7.97204660908, 180.942919464
7.97713362225, 181.497557725
8.04200763389, 182.048078396
8.04323038072, 182.19462788
8.10080968746, 182.253563368
8.11169407169, 182.16447225
8.2228134003, 181.936333199
8.2511048292, 181.725200027
8.3031876644, 181.661014491
8.3079282187, 181.147891342
8.31958391074, 180.30501817
8.34219412567, 179.433194336
8.34340551589, 178.608155552
8.34628167753, 177.552481254
8.34794289282, 176.608348779
8.35934393751, 175.507927303
8.44164454202, 174.017668682
8.44955794728, 172.374070187
8.45696898769, 170.711672106
8.4590663873, 169.11685815
8.5204184381, 167.151885639
8.52920093459, 165.202371447
8.53711880863, 163.353204851
8.57310110554, 161.109530836
8.59544802691, 158.938166128
8.62029930995, 156.551778524
8.65805182191, 154.190990088
8.77739771686, 151.706536461
8.79823292373, 148.996899085
8.81088060661, 146.229404724
8.87084545525, 143.800832656
8.87711108134, 141.207781434
8.87859038579, 138.659575392
8.92214922904, 136.302384394
8.95380635696, 133.515000339
8.96641989858, 130.88442772
8.97684214637, 128.412818181
9.09209124898, 126.009787333
9.12784845263, 123.251214117
9.209074746, 120.44959379
9.22484519618, 117.721609553
9.2270560109, 115.160586462
9.27846026113, 112.507386522
9.2974287911, 109.862385508
9.31065623973, 107.463379583
9.32160646502, 104.953181732
9.35377677998, 102.67631763
9.40261625851, 100.161465924
9.44452268128, 97.6428262482
9.44988604646, 95.5826961808
9.47519759961, 93.2179562076
9.51245807762, 91.1816040944
9.5245365938, 89.2614075959
9.56010954748, 86.9642737088
9.57866648779, 84.9093497598
9.62883251358, 82.7691332148
9.76819318373, 81.0288681722
9.85431949844, 79.150638051
9.87910312365, 77.6133652977
9.92794734359, 75.8774715511
9.99907040872, 74.1754089468
10.0122863101, 72.5665934434
10.0178911765, 71.1170136678
10.0525933075, 69.5655123307
10.1228591952, 67.9133663746
10.1350379156, 66.5591200316
10.1434994664, 65.5193967271
10.1491398739, 64.0574951805
10.1706001488, 62.78392849
10.2127986929, 61.7504207703
10.2268833088, 60.7829820374
10.2323246673, 59.8954720447
10.2513558789, 59.1442410357
10.2764888632, 58.4027454117
10.2879791401, 57.5077463368
10.320922004, 57.0726375016
10.3961280455, 56.5372241347
10.4062292468, 56.0605210912
10.4079911211, 55.8162583874
10.4774367586, 55.405967122
10.4933064159, 55.1005335714
10.5124128808, 55.0262909301
10.5242472134, 54.908923621
10.5828321219, 54.9842076199
10.5933821864, 54.9694452874
10.6056030352, 55.1963846476
10.6107313905, 54.9965157127
10.6142656024, 55.0367254459
10.6602894595, 55.0072201662
10.6671205061, 55.2095318763
10.6791151485, 55.4979600762
10.7143488845, 55.6707874137
10.7767823064, 55.6020223161
10.785260051, 55.2679847152
10.7875904759, 55.3642627285
10.8082764778, 55.2525127641
10.8114214954, 54.9825398071
11.0115254511, 54.9773123275
11.0630184408, 55.3533927953
11.0654897849, 55.2395530002
11.076113451, 55.5857510297
11.1331996544, 56.1980485632
11.159893785, 57.0847566143
11.1661207936, 57.6475352111
11.1684119406, 58.2974080222
11.1696065091, 58.7503189249
11.2068944961, 59.5048047677
11.2656342737, 60.0557671246
11.275454888, 60.7314954557
11.2763778501, 61.5050573548
11.3242068132, 62.5399644094
11.3540566115, 63.2348772152
11.4243642865, 64.0470378895
11.4551145677, 64.8328326355
11.474245992, 65.5018458544
11.5125803328, 66.3089187792
11.5284574468, 67.257037468
11.5446981847, 68.2824612808
11.6256447169, 69.0913893897
11.6356357367, 69.9574918875
11.6454981975, 70.8789554623
11.6926971762, 71.9081620645
11.7431625557, 73.2986532695
11.7532799845, 74.7360341131
11.7559326, 75.7993257613
11.7669897331, 77.1048627328
11.7690335754, 78.3584663172
11.7833311232, 79.560308514
11.8126712929, 81.283986414
11.8400285828, 83.1995193985
11.8556568938, 85.3334085792
11.8709215398, 87.9837484955
11.8844349698, 90.4383779437
11.902684339, 92.6010783361
11.936938028, 94.7442046559
11.9375245998, 97.1075965104
11.9775485682, 99.4752869917
12.0168050978, 102.407646129
12.0815972626, 105.091190136
12.1385282015, 107.934760074
12.1603317647, 110.792188269
12.1717201837, 113.471715461
12.179472624, 116.216543344
