x, y, z, v, w, out
-1.34098927609, -0.227349506481, 700.266048659, 2.65151338328, 2.45147595553, 239.677685518
0.310805250832, -2.02185300567, 771.27886705, 1.99047489992, -0.0760888896972, -116.65833972
-2.38343221796, -2.23210959015, 733.585499842, 0.0783346001178, 1.02004369683, -333.086772705
-1.14146723811, 0.195697034991, 741.523741829, 0.408196474002, -1.11287798219, 79.5496937863
-2.44906205379, -2.30809438013, 876.311443855, -1.08821259313, -1.11451150021, -422.370194988
0.357523086854, 0.653514778182, 90.6380908615, -0.54994799597, -1.22076208477, 5.91329586025
-2.92867356558, 0.418075809734, 469.691447729, -2.15776141923, -0.48970877275, 7.80310541355
-1.54254357635, -0.517258493276, 291.330600924, 0.391369649579, -0.942383805227, 1884.82514664
2.49617921167, -2.63538565551, 370.430737886, 0.591556249413, 0.792550863855, 343.448942256
2.50348365338, -0.199379760649, 197.002169336, 2.44154586279, -0.797078963579, 44.2361571239
-0.106622145257, -0.68271603428, 478.239089025, -1.42337456254, 1.9498656778, 26.9023980179
-0.949225346336, -1.57087427567, 573.970852143, -0.17799054044, 2.30623320731, 274.530781803
2.02540574553, -3.13219460335, 349.886304015, -1.39767019419, -1.06632444399, 3271.04677095
-0.396139793363, -2.98057053843, 855.782717007, 1.87107795601, 2.48062380363, 505.988105426
2.83720371671, -2.85164761853, 735.515947089, 2.15776952051, -3.12200095804, 275.21068547
0.492435210212, -2.87736843639, 494.220307263, 0.905759681252, 1.10804056177, -270.001216241
-3.01476967308, 0.194361605742, 957.399912557, 0.287499327708, 2.66986877583, 8.30699521402
-1.73082131284, 0.394714454077, 871.685749332, -0.393571993654, -2.72904771243, -168.492674476
-2.57515873378, -0.672203259181, 289.466252941, -2.3392989315, 0.189262932269, -24.8006056884
-1.9299351634, 0.659511299662, 973.136114843, -3.09707904277, 3.02361831986, -44.2668392416
-2.44676703612, -2.17418663041, 567.738603179, -1.25969924515, -0.461890244846, -403.846789522
-1.41712433537, -1.0867435313, 222.004651165, 1.16492142868, -0.541856911488, 363.729006287
-2.45506120813, -2.70603616311, 667.750073817, 3.02170214976, 2.88636603666, -476.119314558
1.60217577153, -2.53901360364, 488.274961536, -0.176602079474, 1.30433784091, 15432.213637
-1.59533571522, 1.59009003832, 236.142344772, -0.305712380916, -3.01968542691, -273.48957148
0.35665744357, 0.00966793107897, 779.85119187, 2.57443938747, -2.38216802391, -3.86020675691
2.75307034297, 2.89447341525, 166.705730607, 0.455322113808, 0.607901411514, 11.5692120138
-1.94928956991, 1.17419409695, 857.920074114, -1.90983427809, -1.12445309808, -6.29674501521
0.0111861521965, 0.337680403752, 145.187182187, 2.25998035799, 2.63576188234, 10.6026297799
1.99165828305, 2.77134408019, 41.3912120153, 1.12070766574, -1.06629549559, 12.1024893422
-1.78053672504, -1.53460484543, 721.09216403, -1.16357837357, -2.81306100659, -1151.29324419
2.00943607283, -3.1147220577, 267.15026671, 1.58073167663, -2.18071776703, 30619.3977958
1.37591077359, -2.0650794779, 742.986848064, 1.54636058693, -2.60409539024, 8235.71135788
-0.693266031223, 0.823125931201, 246.67246131, 2.71208319216, -1.38660227026, 24.0737935425
-0.0575313525758, 2.0064598602, 782.777695136, 0.667421718774, -3.1352388242, 12.5414525509
-2.30543367554, -3.05438303226, 742.064939657, 0.0663104203707, -1.12249865769, -908.936170551
-2.40782306365, 2.26564223284, 223.453005139, 1.98158895781, -2.10032302469, 8.80418645675
0.286483203948, -1.46015214393, 339.233937917, -3.08108227955, 1.39382473757, -31.1324741785
-1.99323394585, -0.42373413634, 8.02978116727, -0.678607021065, 1.80505013982, -46.2875985136
-0.963186100924, -0.0678269676213, 593.779879464, 0.435944331261, 1.84176316004, 65.5581473684
0.646594015504, 2.22073337593, 603.596866712, -1.50343935434, 0.309323797593, 2.45445194109
1.03570134797, 1.1526639902, 763.748602499, -2.12141570082, 0.397982671436, -3.73903068711
-0.999365781112, 2.08368371504, 188.058687315, -2.43421011949, 2.44884774098, 16.8947662451
2.95624643565, 2.64019379073, 970.038735414, 0.876774775732, 2.31378243397, 13.6691981315
2.59396625544, 2.11065184348, 53.8843069353, 1.42797086741, -0.331230333934, 10.7254568059
-2.09771830791, -0.891869351385, 758.604139085, -2.81253906105, 0.0372169379203, -146.948235543
0.00347967647447, 1.24630803908, 890.818003583, -0.51139246025, -2.53824200814, 11.1104118361
-0.556606917396, 1.15128801268, 277.153927092, -2.50595772809, -1.54161190816, 18.0314396118
2.61719676567, -2.81608507197, 323.813316893, -2.48923933566, 1.34331694843, 304.104822914
2.43170745296, 3.04967807113, 706.169370346, -0.974374221649, -0.786335493665, 13.5056370457
2.08368161634, 0.0395233594525, 380.66649531, 2.67626081464, -2.23885057044, 77.2239044074
-1.33627676777, 1.31331543022, 519.556681172, -2.24228979314, 2.73285241549, 45.1040994814
2.90557407798, -2.03436123943, 828.139074778, 0.877722080871, 0.424759582695, 72.8876654119
-0.309842299429, 2.18767817389, 704.191929228, -2.58805587918, 2.79128031153, 12.9273526539
1.33731439122, 0.00722984686299, 83.7294354194, 2.49007332909, 1.75895523305, -117.386426332
-1.50338333022, -0.163400235782, 386.912567725, 0.0174322011682, 1.22272241566, 632.969447911
2.74584935093, 1.74944311486, 880.211013288, 2.82567720736, -1.77901639298, 16.1407390809
1.81575200123, 0.0310429029604, 117.720476259, -2.99988644668, -1.16067754955, 120.07184051
-1.21536974257, 0.458852843712, 738.728336141, 2.63385260862, -0.554353965589, 85.1166124432
-1.72763003754, -0.237812436916, 390.661723715, -1.77485830737, 2.39882248165, -42.2693365621
-0.264509706466, 0.0291297491157, 593.976395677, -0.198506890549, -2.01761410607, 22.8873145666
3.0474888345, -2.02552576944, 482.602337172, -2.99070614966, 0.0883765163337, 36.8414872818
1.61326435249, 0.493864431037, 688.749635267, -1.40961207983, 1.39117773797, 1103.42426925
-0.123716501934, -2.77650435594, 559.863529713, 2.39589108099, 2.87967066742, 99.3984975849
0.205798947727, 1.51241387482, 359.722576595, -0.478967404912, -2.1832282485, 10.3589340825
-1.24361171154, 2.7755765682, 482.713516209, -1.85062071323, -1.38133867739, 15.738662679
1.02663210034, -0.000993119426893, 870.609899609, -0.965778859697, -2.53381064343, -70.0846491605
0.788244850336, 2.71446785971, 866.548815228, -1.70922720942, -2.88172734947, 13.0363824842
2.32441251201, -2.49351543323, 31.939722441, -0.004853160976, -2.06623266599, 280.367689758
-2.156824951, -0.526366171081, 350.036970454, -2.24341563123, 1.07834653291, -57.1890786105
-2.50266222683, -2.25899493371, 661.025323171, -2.95594243316, -1.07205322208, -258.24706581
0.041327313963, -1.76168122472, 524.271270015, -1.06072724255, -3.11519708861, 1.70324603605
-2.01316818732, 0.234681139421, 78.9801322697, 2.24254998301, -2.73806438546, -44.0421349307
-1.71746989134, 2.34800944455, 165.140214129, 0.904592016327, 2.0794185556, -4.50983566935
0.00792340142715, -2.36898671649, 179.272163742, -0.655069038051, -2.2967361641, 9.27255419891
-1.4782111578, -0.56839243485, 355.101761972, -2.57242867467, -2.42206488877, 610.035202839
2.20329412451, 2.58283621904, 407.00351056, 0.0386573357553, 1.56667987581, 15.6768408496
-3.12513199013, -0.148046888544, 536.97360892, 0.116031268246, -0.653337616226, 11.6381619181
0.38187832189, -2.94464899202, 233.683160632, -2.52428020525, 2.8955169824, -205.686256787
-0.546176036205, -2.20095684019, 578.13461265, 2.23085346082, -1.14523412334, 265.057478071
-1.66743898617, 1.94097471481, 60.6338957972, -0.794072940053, -0.520745481284, -31.7728866921
-2.71080255255, -0.936432750636, 65.3721420199, 1.26803578061, 1.50561672068, 2.9790635383
-2.37493398274, 0.641498567351, 936.996309071, -1.94142624699, 1.56546675672, -0.150917786793
-2.44241814533, -1.59836988024, 521.938439477, -3.01217927968, 1.16109332621, -141.613559024
-2.06793538912, -0.036698657003, 325.122044196, 2.27503240019, -2.32070842155, -67.0271310371
-2.63494029038, -1.35798794423, 280.329366231, -1.70122170056, -0.779019400233, 38.3393069792
-3.06582880575, -2.86710611601, 996.749857556, 0.305386960261, -0.204912298718, -41.5925387435
-1.4311356971, -1.88247607061, 721.291900954, -1.00452879806, 0.911213926463, 2298.95227593
-2.11190194107, -1.19316895981, 44.4785676622, 0.10762682061, -2.84032696195, -110.407916448
-1.98503806362, 1.89372170183, 198.594553337, -2.43629880361, -2.76267657716, 2.83007812345
1.22819751863, 1.15893115795, 947.266273555, 0.814143782912, -1.19668368422, -18.5886552069
-0.274215677788, -3.00477296819, 459.503605889, 0.74194738967, -2.63356865333, 188.378183707
0.946481642361, 0.489181201787, 303.774188765, -2.00329426547, -2.72475391606, -6.18054331866
-0.171358802148, 0.048438173726, 789.949659496, -1.56064795519, -1.74690483939, 117.090668739
0.118136982197, 1.18471168366, 283.33743105, 1.65688660589, -2.10624085181, 8.78059298757
1.58668993522, 1.366676033, 983.082013536, 3.10786709305, 2.10838259375, 677.031161157
-1.9163022241, 1.75161865193, 395.81269866, 1.86566954144, 2.56259969092, -14.2687394893
-2.13993836062, -2.19066893834, 724.274346921, 0.0307016335779, -0.261229361709, -536.936352968
1.95763035809, -0.724962436317, 578.083476809, -1.4305819582, -2.53317944773, 420.957987624
-3.12724473268, -1.01877593816, 953.947272132, 2.80159640061, -2.75003715137, 9.42881229986
2.530108624, -2.67324339243, 611.253709575, -2.51236900851, -1.66562160034, 358.27889707
1.04528570021, 2.61224952991, 825.080115701, 1.31131580079, -0.685571129853, 10.3902159112
0.225461955164, 2.63400440848, 625.575561688, 2.2386246849, 2.35579983044, 9.11462211282
-1.97539310814, 0.947346079011, 106.970670357, 0.499549536103, 2.04829383165, -10.7517949257
1.65419995464, 1.02080269108, 739.446373838, -2.19850548256, -1.39416685234, 147.994987454
0.943156886269, -0.0348079725438, 551.603379556, -1.95137596353, 1.06654082751, -22.1452783105
-1.61332466735, 2.54410743567, 495.196927402, -2.55248052077, -1.26388133425, -47.9449642097
2.36552211537, -0.659690008689, 693.807318674, 0.894276498734, 1.25417969022, 71.4429021069
0.351478782002, -2.96941566581, 45.6104664374, 0.321726904343, -2.29831188889, -135.221422497
-2.91253538821, 3.0118787472, 342.887909088, -1.63148436446, -1.0440122586, 11.9882017049
0.912017724155, -0.593191872263, 852.034810303, -2.26209364505, 1.71815759928, -65.3782038085
0.672579538996, -1.67256125507, 207.031816873, -0.160547812254, -0.334307656096, -127.367104279
-0.96908984956, 0.598062614636, 176.326504275, 2.47976591952, 0.53917156533, 41.2816657548
1.1900441776, -1.53903947673, 485.674336183, -1.01007218577, -1.62281191003, -531.135979277
2.75441751489, 0.820475085487, 58.7267556094, -1.12191919877, -2.33025382254, 17.8994910892
-1.1170330088, 0.388971615255, 412.635853118, 2.54159116262, -0.645914891898, 67.8653851696
-1.63830203271, -1.58237916903, 247.943107097, -0.188838997224, -0.873920276846, -2451.40252522
-1.39162934504, -1.84034494835, 510.852349644, 0.338996807391, 1.57010001347, 1239.41896909
-0.855950832637, 1.19914115238, 256.135155362, -1.09684096146, -2.33307954066, 27.5258988975
-0.83212150735, 2.7120618551, 813.909486779, 2.47726410921, -3.05606767049, 15.143417472
-2.94738256288, -1.88008214524, 881.522505539, 0.6605856355, 2.17192829865, -36.3315352402
-0.726832434484, -1.7185427996, 955.9364994, 0.103435916203, -2.11730636407, 211.934138011
-2.86428697165, 0.0388705204408, 51.5955784317, 2.5392136571, -0.860851176584, 5.31789361198
0.151079256943, -0.228761607401, 842.587838293, 1.47769805124, 2.41471119195, 15.4001009661
-0.733135661533, -0.311018045708, 10.6924902773, -2.8452999474, -2.8030148011, 26.214897784
-1.45502845871, -0.874484903419, 114.620272178, -0.206794784513, -1.02127930722, 624.109441857
3.08204541385, -0.318081874305, 49.963022251, -1.16843819545, 2.0543825845, 15.2675080377
-1.47241980129, 1.40742770558, 346.059480554, -3.09386276369, -1.28070060465, 98.659925873
2.96568659252, 0.596109414919, 320.820817228, -2.43259779114, 1.16193176939, 15.2389323821
2.63550321571, 0.178784384474, 734.04701476, -1.42417954219, 1.26492597996, 48.1473258239
-1.0154971192, 2.22152322942, 461.311865213, 2.26007262501, 0.259960317072, 18.6664856758
2.62547754572, -1.18632599191, 646.321195452, 1.36327630995, 1.7339767051, 31.721151642
-1.53916280388, -2.63125541511, 353.375967381, 2.47003055395, -2.05998734302, 17560.812178
0.37616751056, -1.22142241021, 241.566284295, 2.69449998673, 2.77577503549, -35.8165980185
-1.77649694314, -0.9205100324, 239.601400496, -2.85022149265, 2.11706159897, -361.488749117
0.70084719573, 1.3108984729, 709.874498449, -1.92898956597, 0.402881838617, 6.01827479791
1.10426558131, 2.79068930129, 718.244847339, -2.49863699589, 1.68819367345, 7.02864122587
-3.12703778904, -1.10493953581, 531.062474261, -0.590204858546, 1.27238059033, 10.8634052001
2.85988579351, 0.167294125913, 961.125622402, 0.229824844081, 1.60484309223, 22.9272828124
-2.22605539393, -0.739509893444, 898.1730106, -2.28576060435, 0.515232842685, -81.962537391
-3.09213374258, -0.113680548694, 365.220545541, 2.5776244203, -2.03957115028, 9.52060409207
2.41176649384, 1.13202070786, 88.2774351763, -1.36086176355, 2.00122068519, 27.4176700139
-0.451008680582, -0.0755377761624, 105.940466211, 1.9717352351, -0.905567830816, 33.7023330418
-2.0323870916, 1.4852730542, 350.92864463, 0.081757717396, 1.09701625147, -5.78976623401
1.03206670303, 0.953616927786, 661.422287895, -1.96040369384, -2.82541513862, -3.18040687953
-2.04565042767, 3.0673026107, 758.324228684, -1.07921817072, 0.358663493573, 6.8279508063
-2.49586563798, 2.74535437134, 678.016336745, 2.99227062577, -1.91892536748, 9.36050959948
-3.06737395781, 0.941867151336, 275.257794991, -0.974463226312, 2.56337622666, 12.6999544014
-2.46716672322, -1.23149912419, 697.971553014, -0.917969472909, -1.47768676983, -117.666990486
0.856204209352, -0.400646264281, 394.608788681, -2.51203752326, -2.82397255679, -41.5884737712
-1.24391087658, -1.45668792685, 482.791716338, -1.19558647863, -0.907589903635, 674.811360539
-1.5318394948, -1.5834889116, 512.671662131, 2.58792891292, 3.01056646236, 5156.86421958
1.89331566276, 0.258740552004, 387.042173772, -2.82277725699, 1.65886118521, 89.8877496046
-2.27861570137, 2.03254737087, 506.820688482, 2.40062875122, 0.318363889378, 5.92184522867
0.575449641126, -2.25343287855, 320.367091103, -0.0776887847778, 2.13591960062, -204.243332719
-2.0791328515, 0.157286567103, 280.476341347, -0.328821215509, -0.241305491203, -43.6350052168
2.82413874212, -2.62741800405, 665.621165156, 1.58095526459, 2.14636547949, 2873.82170673
-2.15423031734, -0.321648767394, 744.123831285, -0.799384212606, 0.768175303684, -83.7549150264
-0.694376620345, -0.564691236576, 29.8920874356, 2.05124944251, 1.37543566206, 58.2650363509
2.51314636342, -2.34304100281, 408.991540198, 1.58229247012, 2.29178541228, 4236.11236594
-2.28316936568, 1.48563165229, 265.137463483, -0.83749269944, 1.25155275493, 1.16222190321
0.541262107821, -2.97570771082, 826.636386575, 1.36214728039, 2.57381596014, -128.978989162
1.14879601041, 1.93709271404, 673.697948302, -0.657385694057, -0.446475954808, -2.93648075517
-2.98318966922, -3.10129393491, 52.8220870101, -1.11778682203, 1.70096885853, -115.080381307
3.10597371328, 2.802627708, 133.599773492, -2.43154676187, 0.858223008402, 11.9918255339
1.8933470536, 0.564668402892, 61.1611115181, -2.78624120967, -2.33673909183, 49.7861618706
-2.86236331104, -2.8610900978, 417.956912488, 0.706262749996, -3.04409665814, -145.323764376
2.15091024931, 2.44916572037, 594.62315592, -1.39817152754, -1.71580216685, 22.2178532619
-1.76409983055, 2.2755292226, 356.62272751, -1.02695073372, -1.92617595227, -10.6742112613
-2.06931564638, -0.814763804448, 194.199588191, -2.23332244629, 0.760339299152, -86.4784750046
1.01919888468, -0.581516225507, 356.246584577, 1.83170654761, 0.357995840724, -155.583139976
2.96502436724, -2.69005925913, 500.954963552, -2.21767385244, -1.71828572771, 88.8759483295
-1.50430177705, 2.22257856634, 328.6047788, 0.115835615785, 0.220356602158, 67.50072529
-0.994019766952, 1.01918105699, 55.3894833707, 0.321116484243, -0.750035192103, 23.1182383222
2.02838726374, 0.15880506818, 928.509082449, -0.821164637416, 1.79033166133, 94.8911728767
1.92337736541, -2.71097578596, 131.138495391, -1.05919363571, -2.17610728259, 1645.376008
1.60468947682, -1.92300750392, 246.173027526, 0.577367078476, -0.989947509181, 5889.24190257
0.566579594598, -0.36440582894, 447.041024473, 0.182641066097, 1.1949117015, -18.2041074454
2.4637058716, 0.238230480738, 26.8908528892, 1.60275417569, 0.932811467629, 142.741801428
3.07372699889, 1.16373029958, 70.4567395941, 0.975025082366, -1.19452754544, 10.4370217821
-1.15206971794, -2.68937681065, 822.05355891, -2.81654053299, -0.34646484067, 1275.84753905
-1.10014208349, 0.981210474719, 823.052220161, -2.45205383324, -1.71852711461, 38.6359274617
-0.783844629337, -1.31942946558, 635.387498669, 1.13539553139, -1.84604183076, 109.614783687
-2.70519050794, -2.85650283345, 54.1842106188, -2.52821184784, -0.75884890019, -148.966213485
1.08474814714, 2.18698802887, 654.50811571, -1.28270568185, 1.35627397253, -0.257760613736
0.566492813487, -1.17194034727, 538.154157562, -1.29359602447, -1.71498293258, -107.912793575
2.35539515017, 2.54243302916, 625.569261935, -1.27474045543, -2.37255388331, 16.7960443783
1.19628386981, 2.14612768469, 157.960297253, -1.18575593162, 1.39509676974, -0.233870434332
0.245400660943, 0.920514603808, 408.67479302, 2.98869974677, 1.93541562531, 8.87437930376
2.86147468048, -1.90294379971, 426.387936599, -2.43905166107, -0.595968978786, 71.9292939034
2.27202464836, -0.77684385338, 720.231558041, 1.83774786159, -1.41716664334, 170.306836228
2.67336578579, -0.582127920132, 780.021188795, -1.05069849193, 1.47832892743, 57.4552422588
1.64297442509, 2.67923409502, 881.434509462, -2.02602051629, -2.78301059506, 38.8707462826
1.04138320207, -1.0295165612, 737.336219563, -2.25966939648, -2.68881948616, -142.365066316
1.77075182547, 2.54577872247, 613.896547098, 1.04873119001, 3.08395140854, 22.3252684081
-0.0335669772161, -2.1103658214, 917.978849847, 0.639004729849, 3.06800763124, 21.7017432858
-0.129632146791, -1.55832753932, 473.970932828, 2.68905663023, -1.77034560549, 36.7608016328
0.980637298483, 2.27411755934, 382.659003283, -0.520530527383, 0.312963833927, 6.00696449252
1.15070266025, 2.71165498247, 709.557731473, 2.40835817355, -1.32707211348, 3.98059546866
2.01388915933, 0.359419874286, 117.799255266, -1.2629232522, -1.15074950309, 83.4565157469
-2.48210053273, 1.24327785533, 225.141163989, 0.567352571483, 2.72537526436, 5.11216607621
2.20958622229, 2.98056548412, 579.125643492, -1.73620899913, 1.24487215365, 13.9088271292
-0.0971672541889, 2.30340761621, 82.8685136468, 0.0290501824013, 1.03252774596, 10.4325405828
1.81199867329, -1.16720041147, 185.505025954, 2.74562378451, -2.06708222374, 455.162479631
-0.391564822954, 0.151962770469, 642.394932802, 0.370006013164, -1.26504095542, 24.5575972141
-1.23279393091, -0.600118054705, 901.341397482, -2.75296842668, 1.96735605413, 211.22784663
1.28233857377, -0.140023731188, 452.233106773, 2.99875374017, 2.59316738985, -134.695090146
0.138043845042, 0.0472328711806, 363.992457195, 0.611314598713, 1.63458638484, 7.38088603133
-1.73461443506, 2.50955834086, 512.454285407, -1.9949879627, 1.41710552239, -0.738931002961
0.531959489276, 0.833531073289, 9.84640011366, -2.405947256, 0.203702871703, 9.23988170432
-2.68234972141, 0.835521085741, 875.43957099, -0.818858887744, -2.90575385712, 3.05685785778
-1.14971654819, 2.78263045664, 550.241690439, -2.56314753781, 0.642650990513, 18.3684559359
-2.94286055344, -0.0557184376504, 762.911243142, 0.293058818723, 0.655400667417, 3.01925982708
0.84793717877, -0.239207030418, 437.733851205, 1.48506623283, 1.79429729451, 59.8358165891
-0.387644885314, -0.371574232142, 755.453687219, -2.3660497884, 2.41191449916, 31.1434613285
0.717841474449, -0.599759885375, 556.434688775, -2.10711278166, -2.29634894054, -32.7604286648
1.76243505066, -0.506235685811, 530.157039884, -0.521595649272, -0.902991778716, 361.971750312
1.00298048816, -1.01837251136, 988.316052417, 1.01645534905, 3.07673854933, -125.927929694
-0.49493911023, 0.137327605187, 456.066762624, -0.737131018698, 0.415890143341, 32.4104516009
2.69714727203, 2.95634179849, 354.633928316, -1.6863883678, 2.98544343801, 12.3597577069
1.63530881848, 1.65679904456, 508.357845249, 2.61010535771, -2.02104692014, 134.966179781
0.592872670942, -2.865224478, 707.811721958, 2.0582676811, 3.05571656326, -587.250681743
3.13009038554, -0.97409761323, 288.77744362, 1.72063578431, -1.38539555786, 14.8726519617
-1.85956656102, 0.416920569815, 480.263955318, -0.488185988179, 2.00765815619, -77.7753729832
0.178514734788, 0.740949679981, 281.199354212, -2.24660191683, 1.30335587776, 11.9846726819
1.47447968366, -2.77141811116, 7.86259571216, 1.16658623567, -0.244063095758, 283.304802439
1.50835924988, -0.289050524298, 104.289044166, 1.6209592742, -0.738638365078, -3135.96966034
-1.14222234466, 0.546038388616, 995.735496562, 2.16367074773, 0.704946359237, 77.0786591353
-2.15949877844, 1.3063107192, 312.284470686, -1.18377187686, -1.58239262918, -8.46938398994
-3.07976323546, -1.53659739852, 914.634118313, -1.88236498693, -1.43155704393, 4.88713630712
1.54906343008, -1.6628238273, 879.143550731, 2.47380952157, 2.67475372437, -11004.6398824
-2.43163757907, -1.25653138289, 613.107190697, -2.67168663795, 1.71737624444, -96.2173448365
1.41487047991, 2.14147386267, 225.255270392, -2.05749439511, -1.8765515896, -3.85082873885
-2.46159164392, 0.761367072205, 750.499986233, -3.06257032746, 0.0829850036757, -0.88571351244
-2.34587227999, 1.00079454004, 642.484125412, 2.2160198117, 1.23000490817, -5.11561030471
-0.483029496909, 0.389884468635, 135.74292548, -0.340870769605, 2.02439034658, 24.7674567518
1.7848479845, 0.871981535526, 895.909184207, 1.59885178885, -0.751891620379, 500.769964295
-1.50480253328, -1.87619849713, 169.597592734, -1.2399385125, -2.27509826431, 4781.39107882
-0.334288874219, 0.29244798795, 461.043606309, 1.89074424824, 1.88298378898, 27.0430145792
-3.10530143275, 1.2392770555, 108.751391264, -1.43736119039, -1.2035749098, 11.6408821888
1.18543554318, -0.894703811333, 609.748628738, 0.104283210203, -0.952162619746, -217.420768269
1.0501075578, 1.83749014048, 405.415334793, 0.337734782599, -0.666265232247, 1.92442192305
-2.20869201884, -0.769288166903, 911.373133388, 0.425126229934, 2.39942345849, -98.9564822913
-2.60452756082, -1.34581369167, 885.094333405, -1.22592782003, 3.08969916469, -119.901456865
-2.93525688247, 1.97885055746, 549.744464812, 1.30999174829, 0.0744940619, 12.8160456493
2.62927548954, 0.201565009211, 368.715471298, -0.791365963247, -2.418891583, 30.9741833075
1.67550407007, 0.927835946065, 404.609336157, 1.99385842968, -0.394110808134, 198.518458328
1.60392930639, 2.49101988903, 404.859165687, -0.0876696541088, 1.50357969073, 104.789865816
2.94660090934, 1.82377540838, 638.464648629, 0.639717780264, -2.29799108529, 13.5365218289
-0.909492293898, -0.97776695371, 4.59139581152, 1.41553764893, 2.43175270318, -88.138187728
-1.49457121501, 0.975791774141, 926.03051376, -2.21482524191, 1.90566530203, 174.164196135
-1.34886269765, -0.388476866017, 186.292207412, -2.95342020737, 0.376326498582, 211.267843413
-1.702173712, 2.88973000643, 971.85214585, 0.11040923699, 2.72060221739, -4.89395303825
1.50919275941, -1.03987346279, 965.201993934, -2.22463763719, -1.58187815558, -1520.40266612
1.01778555272, -2.25104078126, 572.435768299, -1.40188741713, 3.09486418041, -1115.90470249
2.66558610431, 0.884316828413, 2.52845401253, -2.59574206858, 3.08150741927, 12.5340481763
2.11151543449, -0.245058314239, 664.195586495, 3.13955331633, 2.34638463399, 95.0498770343
0.143897480277, -1.63939554607, 370.141885004, -0.457689594647, -0.275530456091, -16.8883170944
-1.6941082734, -2.21347760362, 423.406687395, -0.365913028138, 0.79152314119, -2835.44731544
-0.683470863027, -2.15512687328, 244.646526258, 0.580756029999, 0.562518903891, 216.159833179
1.27613190462, 2.56253115568, 255.912038327, 0.197000122165, 2.20521324605, 2.27642433717
-2.90013403726, 0.687719386568, 936.23970465, 2.01550293434, -0.0683986514304, 5.99241830037
-1.86901782821, 2.30772539738, 527.981112765, -1.0243480287, 0.0746445458543, -3.51528806358
1.62117414108, 1.85029494217, 492.155254846, 2.29308620605, -2.67164989723, 147.996905988
2.70600051675, 2.91167498617, 301.647886778, -0.423658053083, -2.76372674103, 14.6569165959
-0.0923358751732, -1.43953264407, 45.0812171646, -1.86764104223, 1.23019683645, 12.8590870668
0.995719806739, -1.26700301342, 498.755521932, -2.67357283038, -2.12637768256, -175.675228029
-3.04719830384, -2.9777209979, 30.3028522956, -1.51382499967, -0.373133839259, -221.69792842
-1.26442889, -1.02275092658, 969.952560089, -0.339230569007, 2.04647531181, 393.584939435
-2.05306544124, -1.7972490585, 753.679802104, 0.772768836717, 1.19019108656, -379.308732798
-0.790939023716, -0.863152331428, 804.627639259, 2.43801662992, 2.56887414035, 119.677959139
-2.007131588, -1.68483326535, 989.596426689, -1.48211539007, -2.98660421456, -1245.69603999
0.335118825369, -1.51329810026, 704.193874704, 1.9268270774, 0.548258350913, -74.7430431291
-0.52694382927, -1.6023215615, 873.959881983, -2.47781255729, 2.63222152095, 115.187195684
2.67390791028, 0.234040912598, 132.066284483, 1.99871730363, 1.62137412136, 28.3253930916
2.14698550209, 1.69539936157, 470.970172573, 3.03059342373, 2.34152306731, 21.9102904149
-1.12185024611, 1.65510880593, 354.559312883, 0.488252050232, 0.229720998849, 25.6762973231
1.41461661879, -0.570951110527, 513.04453283, -1.84785383857, 0.500699893054, -170.591177824
-0.973519779089, -2.27699713841, 889.367735809, -1.05803777043, -0.918716340353, 748.460057534
-2.10099032418, -2.81341126922, 378.030255918, -2.79589674761, -1.00157519845, -941.798109023
