x, y, z, v, w, out
825.135818281, 172.077672294, 3364.46823128, 3185.29247899, 2926.34623278, 20.0437188623
3518.669444, 4971.05704649, 4797.74127766, 3692.01253651, 4859.1750995, 21.0315792056
4051.51895567, 3670.10537907, 474.248246066, 4763.0079608, 1614.98094995, 18.6362369863
390.207501172, 3343.16996763, 3642.49239582, 1466.46828769, 4083.40224522, 20.5944240892
2396.39045793, 3678.77162701, 424.675827911, 3802.93238294, 4811.45137187, 21.2033148762
3581.50318878, 1588.83249157, 712.855185551, 1798.36171492, 3197.61302618, 20.159944049
2061.56050675, 2162.19922794, 3172.69787327, 3475.62361528, 1079.83081414, 17.880978728
3845.83735307, 3326.37845119, 4063.45551247, 157.104787356, 4133.13299144, 20.7586936407
2245.57080478, 4864.32804296, 1160.46159783, 4181.11600814, 947.626418124, 17.5451908062
2284.4739818, 4630.0959378, 2553.05834484, 3642.36420693, 4009.60535539, 20.5716995753
4621.34155769, 1645.6643316, 3239.90254266, 2862.35663164, 4833.99020078, 20.9962621177
335.808764425, 4781.06473763, 3020.1395039, 3676.42079956, 1082.87810293, 17.6238075307
3624.86441629, 1985.38808704, 894.428702009, 1381.64474542, 780.264106923, 17.1877590626
3189.3997381, 1113.38412813, 1506.43254244, 4080.98346039, 4145.94839912, 20.730049349
3200.47130884, 3284.33052498, 459.922604201, 1694.46733498, 793.254741032, 17.2102252239
461.188745964, 1927.53053099, 4398.54800508, 3178.10653325, 2523.37754599, 19.7013956237
3044.89453364, 1159.63239422, 3557.56682112, 4250.13190794, 1066.46005981, 17.6198489794
3164.21096791, 3552.94853356, 3734.94025742, 4554.15115353, 497.642760208, 16.2782038433
1440.85267492, 4263.65563612, 1302.59982406, 1808.59702546, 3378.31751357, 20.2224108186
4601.38396986, 3645.7266707, 4186.38466388, 4704.3060356, 3167.41624815, 20.2532819477
4163.56764835, 1851.59236744, 661.217651315, 3948.54571217, 4100.93322735, 20.6852959809
3091.07528378, 4723.73025727, 313.22959772, 1938.03286084, 1542.78080805, 18.7701424928
675.437088762, 4457.26016998, 215.134085657, 1085.60607663, 3941.83038329, 20.5818882254
3805.26126438, 4267.13379345, 1687.49395904, 972.598551386, 3685.76975111, 20.4370390837
1053.93332579, 490.516989122, 4597.7985462, 366.105593473, 3711.31701712, 20.38537955
1397.31032697, 479.242559912, 2534.43222046, 4881.82466056, 4389.44912827, 21.0660787814
941.976001494, 3802.51875897, 440.187450046, 2335.05912937, 2179.97238512, 19.4414757255
4101.80289313, 3127.79341104, 1056.79539667, 2061.91464982, 1783.26646213, 18.8897491702
1931.27476333, 2150.29057425, 4156.62224856, 927.312076575, 2892.14130809, 19.9488947994
2856.39662653, 3815.20322746, 1978.05638835, 2637.24869106, 4680.69170075, 21.1540437622
2718.03361144, 2613.73907061, 2005.81568105, 3577.09568037, 54.296254205, 11.4920666933
1901.66569229, 2946.0703984, 574.007068026, 1779.66298416, 2621.88036875, 19.7113984204
874.423365128, 3652.59314077, 2126.51790402, 671.532209489, 1323.87832827, 18.2230576204
4916.31943589, 3332.7549859, 4841.93510673, 2080.90952536, 1356.30273702, 18.3672572073
935.848827533, 4860.72173751, 3813.77541961, 2457.11803538, 2165.42706936, 19.3688925381
1591.00550093, 2309.81036447, 532.74107402, 4004.39123795, 4229.83999043, 20.6885028097
911.213347313, 2927.2028442, 3183.64345416, 4019.70322936, 314.499600295, 15.12451802
669.314053152, 2833.08315972, 1733.57688408, 3389.51505709, 1945.57562337, 19.1966779236
1767.84318784, 2223.07028036, 4195.98848872, 3799.40117634, 46.0192650525, 11.2275987264
2276.8894409, 1189.299137, 2573.03414345, 1696.1434811, 222.436061044, 14.340738604
3277.41549358, 3697.59043621, 1683.64716193, 4480.2463261, 4880.94678425, 21.0751712658
3145.95003155, 3670.80279392, 4536.12521534, 4893.21153458, 1448.44500892, 18.5635350384
1753.6333673, 319.160852146, 2576.58484869, 2074.11364666, 4059.91458866, 20.7585970118
3807.89451685, 2878.35921981, 588.309907519, 2487.89429167, 3465.96064499, 20.2066984358
3466.04597875, 4812.1072771, 1668.0680401, 89.5402707984, 4204.01127277, 20.6956668743
4173.35418328, 4986.30281819, 3992.20385142, 1380.46655676, 3810.32972064, 20.5051770453
1314.1905534, 1469.87871478, 4892.29838672, 1218.05191067, 3370.60053318, 20.392463561
3208.47272026, 2063.75062798, 3525.48392437, 4534.04951963, 560.9871297, 16.5805421836
1563.28424731, 4512.52333363, 3040.80038379, 4482.40851057, 1674.68688948, 18.6304426707
1305.4161248, 2564.34506716, 2688.59408991, 2361.02279587, 4054.80433949, 20.8264390515
812.597692511, 1967.25149075, 4352.3567403, 4809.25667383, 2962.37897515, 20.0375197425
3606.60383157, 3146.28632583, 2110.87141151, 815.728680919, 1718.5075337, 18.9681228645
225.198826315, 3604.57483663, 1589.47230778, 2483.97948995, 2984.57588073, 20.0039932988
1224.29776822, 810.482090867, 3799.79931071, 3176.54972643, 514.361101496, 16.2655212579
2105.65090334, 4252.79983854, 114.691377026, 3328.86898355, 2303.17093841, 19.4095487169
1514.4215188, 2457.60819767, 2278.81473749, 3342.03416911, 2287.19980299, 19.6910125227
4846.65699012, 182.197830354, 1001.87933623, 115.284898459, 3941.87506433, 20.5119375523
4723.0285532, 336.684003517, 382.689206319, 1376.40469087, 4536.70034197, 21.0319653757
1972.74595148, 3954.52981864, 4806.42163669, 2493.92447357, 3472.67552146, 20.537247715
220.069716186, 3380.13507933, 1094.34376894, 3743.3989399, 1744.27900303, 18.7586352916
1985.37860917, 2814.46216491, 2561.83289498, 95.0848828423, 2293.16262567, 19.5916949559
4535.3080223, 3424.73152042, 1923.24319643, 1690.47511066, 2807.65646974, 19.7999176756
3205.10060038, 323.560508271, 2403.77528967, 75.247531942, 2907.25650207, 19.8946071657
1110.49389786, 3678.3896061, 4329.27672578, 1592.18051357, 1389.38237415, 18.2962917972
4415.39754553, 1341.88381884, 4687.90325012, 104.481280724, 1056.28969138, 17.7892479953
2917.47230356, 719.805265135, 1417.94968876, 2844.81233889, 1639.52467848, 18.8781365312
4152.06405677, 398.097288993, 4130.36709164, 3631.72524994, 4565.22325287, 21.0145438917
3237.4066736, 3710.00187369, 600.884184294, 782.007597153, 1127.42952868, 17.8167190058
3753.56880048, 1516.96878321, 515.034168165, 3107.56617265, 1983.20081064, 19.0457632971
455.798894746, 1351.9817649, 560.171762502, 3102.2055758, 4060.00273055, 20.6509855134
3009.82900313, 3326.40329629, 4206.47079274, 742.82959249, 3210.15929014, 20.2434358626
2154.49318331, 3105.22356413, 3737.11974055, 1804.92721282, 853.625121158, 17.2843376538
3836.7265636, 3543.95558036, 1390.24781043, 3210.84473281, 1259.13486864, 18.2123364291
4349.61174163, 1869.34142461, 4480.79060433, 1124.91836344, 364.970023929, 15.4422136469
2806.34321655, 1601.27190432, 3334.97029386, 904.820267512, 1494.69027546, 18.6447377231
1477.55085369, 4289.44638197, 1545.30698206, 2762.33582007, 4341.15864083, 20.821143597
1726.24081705, 4789.48195451, 4756.87715982, 396.696444567, 2658.86960782, 19.810304374
2219.99659669, 1722.21221858, 4955.27278325, 944.827637084, 1663.15641974, 18.6495708725
3380.76323523, 3110.92223943, 3761.53669692, 723.569755996, 393.021194743, 15.7279261666
4912.81111359, 2086.53170025, 185.024903027, 167.547215665, 2973.08653098, 19.9431869829
2569.76944898, 767.774807132, 3747.31350486, 2032.45608334, 919.241767708, 17.5387080362
4126.56226064, 2184.66768927, 296.66605034, 2271.58216929, 2463.04764889, 19.5313023462
3084.44644293, 4706.36557801, 3879.83264184, 544.770175719, 4889.29126403, 21.083060785
3868.63523671, 553.950913221, 1235.74803448, 1878.67001275, 234.802367321, 14.5625279922
3778.64807926, 2585.81146497, 705.761778687, 330.307124062, 614.274367333, 16.637346179
3612.30138499, 2083.13959805, 1954.89322736, 612.524198164, 1842.87218301, 19.0061292388
2916.13257214, 2876.01152394, 2014.14709205, 2525.5162983, 4458.18962259, 20.8743730409
543.855059743, 988.206736381, 4230.23869272, 2460.09916547, 4420.70679609, 20.7727443678
4878.59208894, 2843.80245834, 1966.87324716, 2129.79121581, 4940.12609664, 21.1120962504
3859.54634629, 538.295395308, 1505.49456169, 4281.48640479, 3937.10020495, 20.5973892841
2803.28763331, 3996.82448894, 897.938200242, 4645.42655752, 2096.03319071, 19.452661485
3673.02757285, 2059.52409964, 3000.39571603, 2309.01490769, 1369.41973822, 18.4215660097
830.773911029, 2135.73189152, 1454.76735007, 1229.17360233, 4640.92127376, 20.915783592
1277.43206245, 327.062036682, 3523.1987107, 4698.74183089, 1168.82446594, 17.960771084
1116.28938477, 488.084814467, 266.374277488, 1424.98252898, 4354.9221064, 20.9483879923
4211.47604527, 4151.73405443, 3854.98406832, 2391.86894692, 2859.41843685, 19.9470661298
730.016454046, 3455.18457422, 4676.39065855, 4140.68743679, 3234.14165964, 20.2368071901
1460.06447364, 4280.69997299, 2348.98204961, 4591.29316192, 2325.18328758, 19.44417359
418.080741197, 758.01781034, 4781.66094697, 1336.58175329, 4123.33330379, 20.7018968802
2920.11643795, 3616.42872936, 4134.49808832, 2697.43412824, 2170.44935799, 19.2900172263
4833.2884118, 1009.04152288, 1684.03284678, 1184.62139914, 1347.81915442, 18.4038245597
451.353502288, 2497.3262323, 3634.2497685, 1122.24942336, 1341.62046535, 18.4429742643
539.602938266, 3180.70654652, 3672.05229618, 2953.12540254, 708.696173958, 17.0772707904
2784.8716322, 1393.20365667, 676.407406498, 2238.79579527, 4305.18404169, 20.8341583498
3010.14742473, 315.588782106, 4146.78755248, 2656.40299859, 1793.15877566, 18.8121757078
1834.30656228, 1459.4829089, 1575.42842122, 1175.92679252, 3700.02041288, 20.3154041642
2676.19320214, 650.828458065, 3661.13064608, 1839.78472505, 364.09249227, 15.682336789
4410.42334946, 4092.44999684, 2919.42733364, 987.380985127, 2074.82802743, 19.2226010445
3682.80904784, 4662.51439929, 3995.32395642, 2147.68394777, 3178.6305833, 20.2674581954
3508.38035777, 724.33935915, 2704.4649666, 1894.19397333, 1933.21566609, 18.9408546437
453.370029131, 3868.3078724, 4303.54314904, 3885.44455126, 943.280395384, 17.6348148285
940.807837127, 259.541330108, 444.060323787, 2008.3724972, 3857.84549459, 20.5152034608
4862.73032277, 1035.52151077, 2782.81991903, 3564.93106884, 1725.26098792, 18.7106239627
4143.31558137, 626.793169987, 1341.95728449, 225.773319713, 3871.32213526, 20.5222251239
8.36098109864, 1387.52604848, 218.964484678, 3660.45540395, 2466.39408717, 19.6555301352
1986.51858099, 574.345936715, 1359.38207041, 4639.30092141, 102.493232059, 12.6429671646
3168.94946186, 1164.78065881, 2256.37709096, 2522.68651616, 2006.7167028, 19.2845863751
1293.88562092, 3625.74696351, 1371.84102861, 3048.40588852, 10.2493287298, 8.1670113219
79.9074247754, 4756.76904984, 3920.05834575, 2619.23507459, 2846.89806581, 19.8965653533
523.921460779, 2189.72106702, 842.543917704, 735.056194438, 4700.90779464, 21.1537801008
419.22364275, 2255.20652845, 883.167077848, 1345.86828562, 1617.77858443, 18.7842094757
350.667715009, 4186.34942216, 412.843077176, 1991.55344655, 4731.7997194, 21.0658251652
3158.71949009, 3848.91506602, 2229.18656748, 4464.49106366, 1656.37889943, 18.7108708829
2050.39367946, 102.71266735, 1058.80149526, 718.775940057, 3783.91125802, 20.4617183246
4228.66711319, 65.7148940071, 2272.22147476, 3235.28656942, 1456.46615173, 18.6264582186
4794.9288608, 4930.80117083, 461.381312565, 831.956103513, 1049.13515851, 17.8113850381
1769.22257325, 1145.86703995, 3981.76006088, 2360.13701322, 299.543950496, 15.2988274737
3184.9114493, 3072.34605551, 4949.00348613, 92.3884342758, 2764.84359575, 19.7670495394
4540.53494141, 3625.09055117, 489.171170232, 3068.23015877, 731.645333073, 17.117246492
1065.60499575, 2624.54232569, 700.473034035, 3145.95761842, 891.610034875, 17.5102564373
2473.23655119, 1639.72737555, 3735.98799901, 294.547463136, 4765.193853, 20.9863073368
419.721837903, 4595.28995023, 2470.67028744, 4046.93051656, 2331.67220755, 19.3745488531
4129.37759206, 2375.63432858, 4117.01138143, 4009.25873406, 2867.10374037, 19.9066708093
1328.55440628, 1600.55540359, 4196.20407858, 3682.29025851, 3710.96172285, 20.4565577018
450.378338212, 4135.90558322, 4547.79353003, 4758.677012, 544.803753315, 16.4365900123
2265.47163746, 1279.88843459, 788.569989168, 2382.85203617, 4434.00654926, 20.826789306
1086.10379347, 3966.06531648, 4956.20611638, 2457.96355228, 4222.79133583, 20.7981876398
4124.67758754, 4133.19588399, 1875.23124053, 685.443073077, 23.4170623337, 9.56606793268
4550.76432572, 2391.70866271, 563.588732726, 3624.48621521, 1290.72638585, 18.1590943141
1257.7014637, 1053.17858935, 2217.77944058, 4211.37410989, 1636.66892419, 18.7890047967
2126.2509862, 1728.65377309, 2052.45905495, 1039.09538155, 4065.21036375, 20.5952989777
4600.40914892, 2739.78700548, 583.69839999, 3031.6285022, 1054.19145443, 17.8021600497
3146.14808247, 3595.46963875, 4449.00006569, 1778.76938472, 2837.64039279, 19.9414203657
1270.70753985, 1897.45618052, 2903.77523427, 2952.19933195, 2851.93772389, 19.8757313617
390.380500955, 1089.15697446, 1848.7051839, 935.566953429, 3222.42235022, 20.1715144108
3374.43383372, 683.548543743, 1140.93724817, 2691.56811977, 4476.3045452, 20.9482740337
2077.90803219, 4241.31654704, 2972.09266165, 3994.55604098, 3877.07145851, 20.7292792188
218.014615764, 884.735819634, 4944.96484537, 3404.46609602, 57.4164113941, 11.78844129
2056.20470561, 4760.00601319, 1524.04522365, 1722.81187449, 194.197013808, 14.1775880741
4424.75002277, 4723.4958614, 4625.17643861, 3231.93804589, 1680.38452195, 18.7121241884
4499.55232004, 3392.00031179, 4057.42883873, 3927.34017046, 3450.93570055, 20.2803688855
398.046781743, 1436.35109564, 2996.08033536, 2751.29273959, 2353.28266416, 19.5992215784
2551.20787167, 38.6438354641, 1107.20444405, 1905.49412743, 4037.9756485, 20.7065813791
3261.38295916, 1217.93815945, 3260.29087358, 3473.79636215, 2289.47086767, 19.7005142111
2798.70161062, 2228.83568405, 4136.28184943, 2966.33712952, 3102.13025897, 19.9922077294
3403.98758917, 1936.56966791, 829.130104534, 860.367414647, 4821.36130764, 21.0301305719
226.604993324, 4278.41444249, 4996.06632055, 360.394956205, 3678.14443616, 20.4174485231
3509.1993529, 3153.55072034, 2229.95116068, 1868.73974098, 3583.45051967, 20.2956342853
2691.43110286, 2721.81492931, 4021.44736167, 1600.35275054, 4309.5770921, 20.7509369494
2255.14107587, 1544.70927554, 3107.42361582, 2094.05780686, 103.986314014, 12.9255248013
1671.3018438, 2064.95634097, 1702.79251556, 4673.81103638, 4816.12524882, 21.1536362348
2773.79920149, 1776.26377241, 1030.73720193, 3570.84164831, 2521.96591536, 19.6609726866
317.383477772, 1232.96875315, 1399.7150966, 418.011939591, 671.204570536, 16.8598992894
3274.31923183, 2195.99844932, 4003.51492837, 1884.74686977, 2708.24131773, 19.7860324689
3802.79826492, 2237.85318013, 4248.43579113, 3760.81318454, 1051.21502513, 17.9015225719
1601.50951319, 1800.97605036, 4901.43363081, 1194.50997817, 659.967574372, 16.7351538571
2752.69855969, 2500.46944257, 1382.50242241, 964.06210816, 4453.18911793, 20.8618090287
4303.08959093, 4933.1876494, 2695.89142438, 3112.2725242, 3812.5598002, 20.6791811513
3789.06286715, 1263.5118414, 4948.95904606, 63.9719064846, 2938.43176318, 20.0650853162
3397.64095357, 4794.33789348, 524.239338564, 4869.0560699, 3950.65498864, 20.79158142
1680.90016063, 4539.5803014, 2917.30691649, 4630.0537197, 158.185606763, 13.5068125419
4439.18239078, 1684.66243357, 4913.59423461, 478.98814841, 1018.21766035, 17.8417312284
4861.7097798, 4547.62712121, 4851.80607383, 353.102805474, 1342.36186248, 18.4189910779
2636.46673512, 1391.58288621, 366.592448325, 4568.28182741, 4193.13908093, 20.5720186687
1882.97714694, 786.829377258, 4146.62570566, 3284.28681382, 235.916875998, 14.746324329
3181.50441943, 141.101919966, 1924.83594236, 1715.63730659, 4854.24300194, 21.0930376956
4547.30291825, 918.504239893, 4452.61073869, 2254.24667599, 1351.54189283, 18.6224269593
3352.80146387, 2792.20265835, 349.477203475, 2856.75952775, 4507.37261027, 20.8204100939
4254.18884407, 1641.57575538, 1364.81021752, 2465.5362793, 1616.51499159, 18.5938078376
1090.94169173, 4378.93172489, 3286.51781083, 2650.39364384, 1119.28825904, 18.1001909341
4114.56077619, 1632.3097934, 2676.60226775, 4770.18003119, 4212.45082398, 20.7433723579
4553.36904557, 2801.19621159, 1604.08420281, 1830.37292441, 4377.11621007, 21.0251835942
1392.62453763, 2455.04869758, 4397.80656777, 4008.47942851, 1479.12285697, 18.442287481
4668.129209, 479.654956676, 3003.72063011, 664.204967192, 1683.26418042, 18.6226410514
1474.66066601, 4468.55739253, 4110.77491098, 4536.35006828, 1567.18805808, 18.6550409648
787.623912021, 3691.35879896, 1915.12788241, 698.071979992, 218.42904627, 14.3727726968
536.152744682, 931.942714785, 1639.20321155, 4260.72062186, 2658.40374514, 19.8469638617
724.560479074, 643.33611955, 3309.24488516, 1877.8614576, 482.699922287, 16.0992002821
1720.24434526, 2241.64964452, 3642.93044263, 4400.94248747, 2237.69185419, 19.6519420027
4119.47430524, 3547.30939178, 2260.98361193, 3346.94963315, 1528.53891629, 18.5574304502
2731.70741707, 4770.24017548, 4866.55938087, 4696.58740107, 829.59008207, 17.4646474393
4728.39569181, 1140.86106743, 1380.22507796, 2388.46620777, 2556.36411984, 19.7542407384
1464.27536681, 1101.7155828, 927.040200573, 4401.59598603, 2859.19717169, 20.005489486
4151.65868158, 1909.33019394, 3613.40446465, 2637.94443088, 4266.05250656, 20.6344982707
2178.80894634, 205.528193033, 2975.51292452, 3073.80489603, 2511.4497163, 19.6075805881
92.038665313, 1303.9477678, 3015.70056361, 2293.93712721, 2782.40991815, 19.9074459344
3397.63002563, 2523.50768307, 1173.28611999, 499.668275125, 1106.25289779, 17.9463809259
2449.01009946, 3544.08393567, 2937.56633456, 1043.32207452, 2884.15280039, 19.9788308876
3903.08224224, 4948.17397183, 3353.05487676, 1033.48198409, 939.768934542, 17.6279024309
4862.14238107, 1380.51568166, 4690.45649532, 3081.79713867, 3716.39064059, 20.5092242486
611.289701343, 76.2397982414, 4583.20794459, 53.0916948672, 3621.32280261, 20.4549335502
1518.13912248, 1916.07105881, 4127.32086061, 4297.45497736, 1277.37924601, 18.3333946753
4167.7810482, 67.6210461633, 4748.73144498, 4768.27769114, 245.589160836, 14.4158159105
4391.41000307, 2487.17219212, 2247.16512518, 3053.28827421, 3691.86593954, 20.3824857743
4048.45662962, 826.891005781, 3832.72275664, 169.082964062, 2687.86168617, 19.8439049003
4683.91131883, 4052.36300215, 1371.68361589, 116.982653342, 4378.92344952, 21.0056599046
2804.3646839, 4534.25323959, 240.04830794, 4459.95741449, 4511.64338533, 20.7311606197
1687.81612483, 2502.08807025, 1027.05891025, 2190.80912445, 1254.57424425, 18.3198824064
4293.33500505, 4844.94883901, 2404.33294211, 3624.52195743, 3346.48312239, 20.2935245835
3974.84305006, 3058.89896371, 4609.66214245, 3693.41667903, 1812.16434867, 18.9591695923
4007.9730262, 3027.79829594, 716.047807313, 2417.41352287, 3662.10653796, 20.5502365355
4889.98957843, 2858.27135404, 4687.15586542, 2099.15744665, 4011.50237613, 20.7000459169
1704.32374106, 1416.77844031, 2404.49420839, 1516.8764127, 2047.52723813, 19.3345181853
1535.39757777, 1497.21849297, 547.019966883, 240.478527125, 2289.172406, 19.4957235375
3235.49055888, 3551.13862545, 4336.39304953, 935.006368813, 277.522525262, 14.9901868158
2348.80411961, 1504.89594505, 3087.74249311, 82.1535153226, 618.101589564, 16.7476955842
1748.07304835, 621.975026629, 799.143100964, 3334.12534184, 4907.54966155, 21.0026149257
1004.93141423, 2248.23642494, 2056.7709256, 2597.34964892, 1697.53862785, 18.87998707
4160.12487172, 3250.59930543, 3324.20656982, 183.988134743, 1577.77443184, 18.7818675797
3724.09859565, 4153.90436729, 182.970531032, 4614.71202485, 3110.25584603, 20.0633424768
2227.57747619, 192.665767265, 1866.49536659, 2209.47534715, 888.554460642, 17.4213031631
1862.10354164, 4532.25155369, 4621.83473265, 3189.27350806, 3542.89055388, 20.339546937
4144.18521064, 2457.58854335, 1754.99530395, 4727.67401924, 1940.69484243, 19.1725875352
393.611080732, 59.3357986237, 2035.36601772, 1019.46142234, 2440.57319993, 19.5875368946
250.546317572, 71.3625942409, 3097.30179535, 3806.02980002, 2190.76059432, 19.3388614346
200.126037611, 2889.51000243, 1051.16700483, 1633.436199, 2699.44809939, 19.8593796173
2884.36301889, 3290.91374694, 3679.23804563, 2051.69838971, 2252.2733614, 19.3630874128
1468.42937778, 4947.26693638, 2224.85366704, 569.540747945, 1835.93135982, 18.9177219337
586.517394455, 2801.13093437, 1134.05626888, 48.735648679, 2904.15479905, 20.0263777938
2774.28994297, 2601.53503957, 3014.65634089, 2303.20109184, 4350.05248689, 20.7424201604
2778.9683472, 1670.78299611, 1470.34360219, 3039.65641961, 2593.35903069, 19.7808127375
2256.26370653, 3972.58947669, 4897.24878627, 4591.26942091, 1295.08459137, 18.240895314
3513.5689109, 1695.76707548, 3257.67866392, 3508.9514768, 538.72746836, 16.4140914177
3176.49696765, 1983.81453353, 3905.08047629, 3685.85371382, 1022.77830083, 17.711569564
1935.61132842, 1696.8689863, 1268.21842828, 1848.76739346, 2130.25452616, 19.4456118398
4900.6321434, 4634.57675684, 1818.10297764, 3642.20519609, 3924.8314935, 20.645474641
3197.5008802, 4189.47234069, 4931.44439917, 1530.15086143, 2653.68858165, 19.7762706408
3343.69975653, 4698.89320946, 1691.1170703, 4680.94530533, 2711.19925136, 19.6783190904
2048.52747602, 3696.76704471, 442.07696265, 2792.79765232, 1943.43592399, 18.95837789
1208.00087908, 4324.05627927, 1754.34702256, 4658.82471002, 690.795472133, 16.8311034097
800.417072875, 2229.30837833, 1607.54214609, 3478.85478409, 2449.65480344, 19.8044499937
4192.16560544, 3765.985741, 4889.34337752, 3629.90419441, 3535.93007073, 20.4992946393
4639.67359979, 93.8832090729, 3782.68424047, 3121.11532256, 3009.79146963, 20.2743115955
1112.33456764, 4750.26184946, 803.913430876, 4631.60609454, 1769.51040405, 18.7963579593
3834.9036364, 2326.33939789, 225.666096927, 4417.6038783, 2907.28917597, 19.9081458827
427.24097165, 4618.60429099, 4176.28904088, 1017.91227942, 3442.06587858, 20.22438046
2910.69993148, 258.832107987, 141.773440009, 1964.96265761, 4726.81123918, 20.90091986
