x, y, z, v, w, out
-9.64784525339, 1.2534140296, -2.93687003639, -5.12621848069, 6.34683651028, -2.32636713048
7.45421871034, -4.99601604654, 4.73338649978, 2.7644333526, 3.97453822636, -2.42521703989
-8.54695342783, -9.68286227501, -9.05463984746, -1.67980558654, -3.14595751111, -2.34644035715
-2.36620812331, 0.345401411131, 6.86516972479, 4.92531007634, -1.29432293423, -2.22740050917
-9.21396930288, -4.0307419612, 4.26744358151, -1.28318791905, -6.19458801485, -2.42007162004
-1.71868651507, 2.02398376917, -5.69625725875, 2.27075145007, 6.0929454036, -2.22927733444
-1.69938525772, -3.32670578065, -2.53650667826, 4.81767069011, -5.95038073338, -2.36893401226
2.56976789194, 5.96486629538, 4.83732568303, 3.80368283372, 3.50748980692, -2.42842084169
0.212758927945, -1.6116887998, 5.27963913509, 8.26574869134, 3.06747460169, -2.40938194207
7.3474412108, -7.47724058786, 7.29338409429, 7.75433298528, 9.26055508425, -2.18946574684
-4.19413811436, -8.06587332913, 4.77879292573, 8.28969464065, -5.65711594664, -2.42985436318
-0.178125429236, 7.25971501799, -8.3935981857, -0.793871162039, -7.61581781275, -2.41370227577
-1.78040101473, 6.32051248812, 2.58399783371, -2.97108346168, 0.9499376501, -2.230931343
2.33343599254, -2.74879302355, 2.71903281059, 3.47369268413, -7.09074210899, -2.2444513738
-4.68810818198, -0.663614467576, -9.43639037979, -0.701379858937, -4.07248486018, -2.29214597225
9.12034234159, -4.18034340053, -5.09731753757, -1.39710836889, 8.035220175, -2.17442618369
-0.343292887181, 7.82031932774, -6.86398124005, 1.65769198889, 1.15866119648, -2.37427007007
9.62001643784, 1.79703071065, 3.4541020469, -2.05185363515, -1.82521058182, -2.33428452441
8.3169097392, -7.77657274025, 1.74422240875, 7.13449958367, -1.12411758314, -2.17278080372
-8.06521195761, -2.9744435291, 4.44036529636, -9.70987402887, -7.43165810831, -2.42984098999
6.95106794216, -1.22029207319, -8.31041698648, -6.97821261588, 9.34831121814, -2.41840867784
-7.81759536141, 2.91517666436, -4.03860134807, 0.17129773499, -7.97606577982, -2.1969002809
6.75508874607, 5.92502710919, 6.37148400047, -3.48526950996, 4.33145851219, -2.29159772014
-3.61215383821, -6.64450457917, -0.602723128279, 8.83402110677, 5.35965848056, -2.37608543088
6.01056024381, 2.31331164312, -9.62452604813, -8.33540643412, 7.07522361263, -2.27052632208
-2.68394558776, -3.359644588, 0.733623734782, -8.84291874574, -5.58719311908, -2.21629290355
6.19956044487, 6.3300681042, -3.14867256089, 3.32992123283, 2.15777233061, -2.3007476353
-2.59356848541, 9.26254153643, -5.09475530221, -7.08757935649, -4.54653531027, -2.18087427177
0.830432547645, -6.76183880455, 1.23044665769, -0.764012456551, 9.32627661613, -2.17583050491
-2.58540106111, 2.4556973438, -1.41824824321, -9.66719208018, 1.23346325995, -2.42735123014
1.5298023388, -5.15635189819, 2.61733527118, 9.59547481591, 2.10804076343, -2.23177418208
0.768804070239, -5.96844725521, -5.58396216946, -7.79988211651, 3.58766928334, -2.21546827524
6.32308730172, 2.99135486874, -2.47564393888, -2.6507166123, -9.81890354814, -2.3833665487
-4.66035128797, 4.51802819694, 9.49449015239, 3.10916533293, 5.38509425064, -2.30830489242
-7.75189048291, 3.23713648308, -4.33650754781, -3.31853567071, -9.80949069924, -2.17736884924
-7.15261491202, -1.42423271721, -5.61296086873, 0.203890564274, -7.05075877142, -2.22093143973
6.244288024, 8.54021555828, 7.57724266372, 8.57952757306, 5.39757322843, -2.17700095137
-1.76976554893, 0.47839504328, 0.113556008304, 4.64238607751, 9.97998000303, -2.28516089208
0.0980642250264, 4.19913733096, -6.32700187227, 8.76491489265, -9.02358460703, -2.30675367384
-5.15323607431, -5.14934750516, -6.641070303, -7.99313947732, -0.220264872247, -2.34683269731
-8.38603533947, 1.08447292286, -3.01100603271, -0.215690579399, -0.531818418596, -2.31481491166
8.98973218175, -2.86881799954, -3.70554930432, 2.16025678215, -3.78261300641, -2.22695861507
-4.06253798166, -2.81633905641, -5.31840019668, 6.40382681577, 2.6496979121, -2.19590936193
2.27001510617, -0.470750691198, -7.43938267676, 3.31303219096, -3.27561461925, -2.41615274405
-2.17337534238, 0.150399675973, 3.75912059126, 4.15247621603, 5.0812610097, -2.37411235884
6.74602979972, -3.85371002341, -2.73076142663, 1.68744273768, 2.14958100592, -2.34886231559
-4.03450252079, -3.78955530743, 0.359728487173, 5.58423505595, -9.85473913514, -2.25659278559
-1.6460009093, 3.10031930635, -8.74620171246, -7.05705169133, -9.20709241392, -2.37912328971
-4.15374681751, 7.67709807617, 0.442574520754, -7.68237293826, 5.99298039345, -2.24428391029
9.04711869003, -8.15698234087, 1.50805231965, 5.04927748058, -2.15257271035, -2.17515872445
-4.33015735852, -5.19387988854, -2.70659891859, -1.60873004273, 5.28124529961, -2.35450026322
4.75324690552, 7.56754848413, -9.62664931009, 8.76032745378, 6.30878758448, -2.26765538379
9.11972279509, -2.03487774231, 5.34146796676, -8.89237864396, -5.39623304771, -2.40274835924
-0.387441573875, 6.53460205623, -9.20174843345, -0.639718348953, 6.4547817339, -2.33164729387
1.71896418982, -3.45903962875, 7.70094434103, -9.50719056967, 2.91954435923, -2.17503987679
-2.27107456301, -9.38209500248, -5.80944770091, 0.549593728045, -8.43147908606, -2.23917406331
-4.0316310636, -9.19796267775, 7.84564986332, 9.64703663634, -1.42311103251, -2.16673245164
-8.60712362335, -0.83632639623, 2.11868415789, 9.24113899906, 4.72913575976, -2.19187499755
-1.41659834563, -1.84377968988, 6.60967972991, 4.86194194251, -5.05373917715, -2.25963356656
-1.59775438656, 4.70681265069, -2.92576634736, -4.48987114664, -4.74261487889, -2.3266270062
5.64865649658, 5.08132734697, 2.48618199479, 8.54403545865, 8.15699431411, -2.22353671826
-5.13796659029, -8.44821052848, 1.20295961128, 1.98571921621, -0.543816057766, -2.17892798515
9.58169834282, -3.15850075559, 6.44195840238, 1.16839176396, 4.59282716972, -2.27381005788
6.22470007059, -4.38468717853, 9.06454060487, 8.4684004483, 3.0400229851, -2.2556839538
1.77393151206, -4.15998923612, -5.18823891501, 0.775351771174, 6.78997386105, -2.18634727184
7.05133460671, 8.76307676055, 4.62615620278, -8.69064005333, -5.12029168943, -2.43033182317
-0.626829911616, -8.36659082809, 0.925218431409, -2.1941730537, 7.57172765703, -2.20271889114
3.69542579082, 5.4789997946, 7.54614239726, 8.87327817029, 2.17999911874, -2.17571784686
-9.16952487851, 3.04025699918, -9.10124055255, 2.55983134684, -4.11927569818, -2.3417044978
7.20877351782, -0.394031054008, 6.75796296585, -2.69620084322, 3.0030615965, -2.23951481411
7.44225444309, -2.44414954936, -4.01334825969, 8.87138288066, 1.07244343676, -2.19412646117
2.29595581794, 2.99129350507, -3.36114435391, 7.13454121, -9.47690185848, -2.27562657238
-3.40249018504, -9.74496720745, 3.96573395471, 4.36934267312, -3.02212476811, -2.3918269754
-8.15841451037, 6.45830333568, 3.08693542601, -2.69401466264, 1.31519990372, -2.29264515775
7.07685560609, 5.96530346813, -2.81022574007, -3.44324319145, 5.75614118727, -2.34235583311
-7.258281126, 0.79755476713, -2.03740320194, -8.5746911161, -5.33361817288, -2.41536219304
-2.53783026212, 1.79018684833, -1.41642671913, 3.24345863676, -3.37422679772, -2.4271513168
-5.7032699686, -2.74550519081, -2.89224801598, -8.21395952145, -4.42363414381, -2.33278735513
-2.61027000673, -9.66473853758, 6.82344746817, -5.63737909077, -8.55606394278, -2.23025495908
3.84575244116, 9.3723724494, 9.26688477057, -8.52824429562, -3.00708788072, -2.28512643345
2.15958085317, 8.55422748231, 9.43327709777, 0.674209385205, 7.42736465849, -2.29729554766
6.66353344362, -8.54119476186, -7.78937733383, -0.742431521471, 6.30268216844, -2.42698999245
5.77502235328, 3.76324254837, -2.59189952908, -0.542776392243, -2.78693139318, -2.37075073433
-4.01601592516, -6.20030543776, -8.53717793946, 8.80495309104, -0.470702694746, -2.39876622835
-0.960180704713, -0.00803792549104, 2.12915580811, 0.257789508333, -8.92170106715, -2.18508806563
1.55246242433, -0.0678069767151, 2.76730746678, -0.427530155329, 8.87737550784, -2.2509693017
7.783098029, -5.34626414105, 0.676522225111, -9.01516021734, -1.80367058943, -2.21494537119
-3.01835156988, 4.98696088686, -4.91716701575, -2.91494061844, 3.54140528022, -2.17475007606
2.00441902743, -0.47358390673, 7.72841397255, -5.80511219669, -5.24661158384, -2.17729469566
5.432653762, 9.7406452605, 9.8556062914, 0.295995255824, 9.7438469433, -2.35259946787
6.5595334346, 1.94751042602, 2.86400740132, -0.410484344664, 7.37047143824, -2.26563060877
-5.59326693386, 0.352446004333, 9.38486013812, 6.47406296407, -7.81660478461, -2.29980131083
8.93640896642, -4.11850908367, 2.21565948986, -8.33909795942, 1.84735314592, -2.19864054792
-3.34153317109, 7.56010601778, -8.82079628579, -2.09436891369, -6.7151441305, -2.3723502216
-4.3483157173, -1.55726283718, 8.81782409304, -0.649439454442, 0.850636934754, -2.22727503553
-1.05501716628, -7.28646279906, 9.18671935555, 9.02049705581, 5.14816726655, -2.26722557787
-0.747984189232, 2.26654164948, 1.78998114273, -6.15905938297, 8.41940136335, -2.16806329634
7.02881904406, -4.02386241558, 9.11133319802, -4.58433995426, 0.782898320472, -2.26150809832
-7.78705833997, 0.00373885121351, 9.88605256532, 3.17751463748, 6.25023802813, -2.36054832595
-4.0483790828, -6.48859017469, 6.01724990259, -7.76798834814, 0.441949382154, -2.33330008357
-4.15550387178, -2.15321945972, 2.06934514544, -9.73688643126, -9.48399166294, -2.18972964289
0.747652551672, 5.84107649764, 4.89404605967, -2.29808710421, -4.40096445459, -2.43056051513
-4.1500998587, 1.78573678753, 8.83554929839, 4.8726198284, 5.06646351859, -2.22515233896
-5.77975697275, -2.28058004985, 2.88734338226, 6.60657381543, -0.837258921625, -2.27038539985
4.96502164662, 6.83012706907, -7.24928787578, 7.57906256401, 9.00146577406, -2.40769630898
-8.03263975515, 8.41770530124, 4.6976887737, -9.68127386653, 7.65345789317, -2.42979097699
6.6433797774, -9.56848961704, -3.00755478033, -1.0767571984, 8.85193437993, -2.31485807634
-2.38261567705, -6.88032544584, -8.24155895725, 4.89209588527, 9.83190983742, -2.41728349171
2.25852374005, -0.930068438788, 7.60770758777, 4.25662759281, 2.39879622652, -2.17720506739
5.17421009196, -6.88031127579, -4.39591717576, 5.9394172628, 3.88987190503, -2.17678693885
3.25616624888, 0.433911937641, -9.6769236145, -7.85494311864, 4.06552247123, -2.26914643403
-7.40861130359, -9.42324019728, 5.62903845112, 2.85039376137, -7.7378592238, -2.37883629234
-0.253813738887, -6.59677465858, 7.95878126181, 4.08525083232, 8.18701307607, -2.17042050053
8.90423534572, 5.41915100098, -4.63850577552, 3.90625865585, 7.51684233402, -2.16999535242
0.315626739174, 4.26199911491, -8.73675608024, 7.08561097483, 0.99466320164, -2.3844581987
-6.83481542395, 2.66261440231, -6.05126312954, -1.9260823697, 2.52269477673, -2.26885325286
-1.95198156846, -0.529743175993, 8.40731231158, -5.4677705681, -8.26947286724, -2.19257224524
9.73163126015, -1.31737478169, -5.6258805139, -8.26438875463, 8.95178872413, -2.22434193095
-9.84835908777, -5.73834387163, 2.5160194888, 6.59872922083, 8.11144773391, -2.22114731015
6.37270949188, 9.78522949241, 2.42936087371, -3.4002388482, 1.47714591386, -2.2167295187
4.28369848366, 2.66868832029, -2.47840254698, -7.62344415775, 0.102000294192, -2.3831568977
-4.16267324398, -9.33421273142, -2.41577632316, 7.90327036432, -9.24302781241, -2.38856010015
9.60278214107, 5.93016473185, -7.03899298017, 3.72172660991, 2.32111784506, -2.38818001798
0.67304323546, -2.41665624286, 0.349710684583, -0.650439146123, 3.67955998736, -2.25798587805
-0.812022275207, 1.59748190818, -9.88983107778, -9.78869010842, 8.64905644708, -2.2390859254
7.73048620703, -7.57092635552, 5.81611195094, -3.82746780806, 4.14353324119, -2.35653688387
8.55344484768, 3.51631444584, -0.511004327643, -6.75828563434, 0.696937152412, -2.36439795245
4.21970240859, -0.769685792337, -6.36032666181, -2.89896335289, 9.83218387287, -2.31316705594
-9.18175424056, 5.38126926222, 3.80477314721, 7.41987254439, 5.07295565286, -2.38058292615
-5.87338935941, 0.749756238568, -3.37615998439, 8.18562849593, 9.30088029858, -2.26798143754
-5.02289733271, -0.101450735485, -4.95886189206, -7.62908434914, -4.02834696658, -2.16481826298
8.86533214749, -4.752623855, -1.13949868067, -7.16347193777, 0.715668087395, -2.42179470887
7.21645470539, -5.87655782025, -2.95299737203, 5.11508136002, 0.37113087325, -2.32359670084
-3.60740899303, 4.2382187593, -6.76940895519, -6.59260075612, 5.25916385147, -2.36246281397
-5.14760696298, -1.44054453844, 4.46540429725, -8.44628706467, 1.05701025514, -2.42645300435
0.932596049267, 3.50331462547, 7.45418131074, -0.599582978281, -4.72195864257, -2.18242125668
-3.94384834553, 7.2718650459, -1.64477748984, -8.91242685173, -2.09223767917, -2.43006497447
6.40614079614, -4.8348747755, 7.50393873443, -3.7263694339, 5.6491891938, -2.18416921546
-6.54628833042, 0.75496952994, 2.50903309245, 1.60086930637, 3.92322280363, -2.22346205302
3.7449046345, 3.30030519936, 5.92843921786, 5.39204482867, -9.09542874693, -2.3408894307
7.87974848815, -2.83045995264, -5.90997627483, 0.642752297945, -5.19784125418, -2.25756442618
-8.73746440939, 8.52621348254, 8.92936653728, -9.57729171884, -2.43132415125, -2.2384171265
-4.55879743669, 5.46425000525, 0.459216887728, 5.44039148543, -3.53685994143, -2.2378149099
-6.04425591798, -5.37718017414, 9.88352538483, 5.92733457902, -9.82412643023, -2.35343983348
-9.83954481848, -7.19589477119, 7.6398224895, -7.50362695506, -9.83068447817, -2.17325027299
0.336502710165, 7.06045272778, 5.79156734224, -4.70104981667, -3.39765494838, -2.35813913318
3.49392843567, -8.37097393351, -0.883843307227, -6.52523198197, -4.92603523394, -2.39621039746
9.60176236808, 3.87462534778, 0.576293455571, -9.55037384075, 6.31929749536, -2.22577316989
-8.3415409342, -5.85017654569, -4.96357491473, -5.23949243773, 4.69437565223, -2.17311364543
-6.30817140492, -0.680064587997, 7.32022504928, -4.84308390036, 1.45191982434, -2.18825088638
0.902711138603, -7.78132947041, 4.49560831503, 5.08689336939, 8.06099663291, -2.42986683769
-9.35894114593, -9.60431919353, -9.502746285, -4.86741482738, 0.688783340644, -2.29072373936
-5.8698710484, 0.216894804863, 2.27189537781, -6.33888232286, 3.46018300943, -2.20276430528
9.64205806875, -8.72755992823, 0.164326452034, -0.124055250214, 6.40240282539, -2.27578726482
4.76869894921, -0.00721667433567, 6.68890041103, 1.45209511053, 8.92666832768, -2.25045833991
-2.39402194303, 3.92074676118, -4.53609358208, 3.74242132062, -3.14186254086, -2.17601678787
9.25467472683, 4.35984311221, -4.64213984698, 2.36266326006, -0.358136603619, -2.16674303164
-7.68931117415, -0.73573529487, 3.7612370649, 8.98965501183, -5.43158824833, -2.37623173026
-5.73216053578, 9.38890073648, 7.74026480704, -0.898656730659, -8.74916838311, -2.16988552112
0.268216077909, -0.706298831617, 5.35862107257, 0.166734706947, 1.29407929946, -2.40130838903
8.25562042481, -4.20698377569, 6.44372250687, 2.9885849366, 2.83586090875, -2.2820193377
-8.04517321022, 8.77746940129, 9.14165533838, -1.22523218408, 9.33646994626, -2.26413719618
8.07476452668, 8.70655665063, 5.77968829048, -2.76862991009, 7.66931630259, -2.36005007688
6.65607793112, -3.8192082399, 9.14871241959, -2.2848179511, 8.08706733966, -2.26449848912
8.40008569463, 1.65822430514, 2.35200499795, -0.134071512685, -2.2455278766, -2.20601573051
1.51317018711, -6.4832419216, 9.12129252353, -3.5379750116, 2.50438800336, -2.25958772703
-5.07546778811, 2.34150205137, -4.11857812534, 8.95851601146, 5.8748857408, -2.19274764444
-9.74580139434, -6.23713966459, 1.59876987164, 7.47668779035, -0.546004210862, -2.16914577197
-5.58408522038, 9.02700077225, 8.22956484925, 3.07463620898, 4.58884023276, -2.18102598851
1.50254197249, -2.318812433, 7.04993722888, -7.88146676972, 9.04361896488, -2.21354249626
-4.71370679931, -6.76490658394, 2.99699288457, 5.53730055839, -5.85098357813, -2.27996552432
8.76482317377, 3.63398322408, -5.44483644335, -0.245985955578, -1.04936210021, -2.2053721924
5.8364806195, 6.41991145117, -9.62699104657, -2.68149113072, -3.43054270565, -2.27527041649
5.73259172798, 6.83460987306, 6.09778561225, -2.30340889655, 9.77220822071, -2.32461884666
0.881838175048, 1.63138163628, 2.07107601251, 1.25309448459, -2.91907853306, -2.182456505
-5.12647418853, 4.21001316467, -9.58913727009, -9.06028012972, 7.44232079222, -2.27881700118
-3.87621470019, -8.4631235075, 0.746102619209, -6.3921499354, 0.857152052235, -2.21212916412
-9.5371480902, 6.78340078464, -1.17817431007, -5.96864164384, -1.01464973459, -2.42364999546
-7.42688977355, 7.06390930691, 7.3208844212, 7.14757677587, -6.66039131148, -2.18719309237
8.99263733702, 0.325151548798, 3.22393329888, -4.64249478398, -8.14237311656, -2.30923833275
-5.49223693496, -5.40938988055, 1.45021915192, 0.951345419209, -7.30349222296, -2.17275569197
4.11272461583, -5.62711977568, 1.43774425979, 3.16897396072, 4.84099361958, -2.17015912802
-7.06083490388, 4.80402911976, 1.47619560506, -9.54374083302, -5.86211271459, -2.16981346065
-7.27751891462, 0.375430808293, -0.417781759256, -6.01359625914, 3.20557725178, -2.34703110153
6.08381165265, -2.48584915992, -1.37012898253, -3.83957710353, 1.15404561824, -2.431637448
3.79015427252, 5.81696255731, 6.96359664854, 0.831643884086, 6.6956944488, -2.22092569555
1.14325057431, 7.85338020057, -8.69103020655, -0.695417459543, 3.89442705899, -2.38389367545
4.57347433583, -1.53053365982, -7.42682923485, 1.86765274015, 7.50198171706, -2.41839225264
4.44635375186, 8.99454554622, -8.33380598753, 1.61960737325, -1.05932692533, -2.41467819672
-4.32160748168, 5.24042280116, 1.58075060099, 1.48209917892, -3.50469071062, -2.17113390672
-9.74242713197, -2.90945839636, 9.09401369794, 5.39457054388, 5.06172402887, -2.25659078488
3.33716251953, -4.82486636269, 5.8049874566, 9.77930409005, -0.589325764153, -2.35795892642
6.47480128752, 1.7346462418, 0.60810883961, 4.16880573713, 3.84400062525, -2.2266756211
-0.664950197691, 2.66572914359, -8.54430278857, 2.12660380835, -3.03410795075, -2.4005644663
-8.21695363233, -9.43849095758, 2.04949147463, -0.986523896647, 2.70526403944, -2.18356765956
-8.87549589651, 2.90709196279, -1.4854767571, 5.10240634041, 6.02795967419, -2.43197364654
-4.49219662023, -3.07889167936, -1.18340605386, -8.41154171484, -4.95052434191, -2.41848601096
2.4158021276, -5.56713812089, 7.29439897485, 4.07019423106, -6.98272270759, -2.19579454164
4.20867561531, -8.13596721677, 4.40082924256, -8.74645959005, -8.47985199998, -2.42417979843
9.32973779034, 9.96218453944, 0.956575071555, -2.23460668815, -3.77044817485, -2.19376222067
0.338438661831, -0.0284834553869, -3.01409627855, 7.51261758364, 0.844235614403, -2.3167120301
-2.247985628, -6.7824352856, -4.73162487923, 9.74392589563, 6.70132707915, -2.16482878422
1.45153220624, 3.14628639619, 2.89038700811, 9.62100379179, 3.82165592692, -2.26804772905
-7.78186076373, -9.27394258366, -3.35211190884, -7.69391064186, 3.40497816885, -2.27069880773
-3.38318028285, -8.22093838302, 7.29723774606, 6.36842868021, -7.85858362138, -2.18829652918
-3.15386935741, -6.82248519927, -0.0459159276334, -3.02659848534, 9.37212327316, -2.30516111328
-2.0412496806, -5.51230290811, 0.882716759119, 1.50811145857, 5.94874674349, -2.20119694772
8.87865190437, -5.78355539009, 8.9832995541, -4.31016995451, -4.02895675342, -2.24074480638
-5.29709147403, 6.35623370672, 0.648900037567, 0.841238265225, 7.97890093822, -2.21662483837
-5.58290877743, 4.2490584478, -9.82760010351, -7.40225813733, -1.98193249656, -2.24627411952
-0.464216425523, -0.20796777082, -2.69859006786, 6.95852468878, -7.989615495, -2.35642902883
6.12179125173, -0.276139091676, 8.05143591965, -0.0814518899404, -3.04245006959, -2.17278624389
-8.56915352314, -4.72765445466, 8.46413239568, -4.16439964657, -9.5338137502, -2.19380380084
-0.318207950387, 3.98768286069, -0.635396914542, -4.39156303821, 4.40206106222, -2.38033148347
-2.16566104317, 2.16962368747, -5.79940085127, 6.16019845119, -8.825002399, -2.24077458343
-4.39666514148, 7.99483692389, 3.42336790741, -4.94507251123, 2.68155916987, -2.33289790976
-4.06252810544, 7.84252709215, -6.2811929645, -4.89302252877, -5.3125637512, -2.29612098741
-5.75975242734, 4.34626465237, 4.91808940962, -3.55031646313, -6.72785653075, -2.42832370125
-6.57149688011, 8.15286054591, 3.89808388323, 3.65698142898, 4.69124499991, -2.38536264896
-9.59201724314, -8.1652774207, -7.05182191294, 7.91746640992, -1.65357166819, -2.39140027459
1.65079184578, -4.15826128138, 3.69593116302, -9.9534879685, 1.6157545635, -2.3642509245
-2.79830726266, 6.81867883707, -0.727062163183, -0.512063779557, 6.83695702532, -2.38597879102
-8.061564463, 8.06348276345, 1.99294626899, 3.94154279268, 3.44475712135, -2.18294928291
5.37360240851, -5.50819453031, -6.48334991585, -9.86703352398, -8.61994239515, -2.32401693761
7.30295354814, 7.09133426323, 0.27646361657, 0.430148717387, 2.5445604065, -2.26585650527
-2.51189803633, -1.13812131156, -8.02655532636, -7.72148968388, -3.41154941887, -2.43351967691
1.2828245558, 7.90901037406, 5.04348611765, 2.56015263374, -2.60166454025, -2.42298069708
9.85967384423, 0.890525932761, -9.16572738875, -0.158560451097, -7.10971449063, -2.3290999142
-7.99353775001, -7.2485734413, -7.10049408279, 0.580005364766, -3.71234564233, -2.39227747512
9.03308188734, -7.37360159803, -2.53940543023, 5.14520844158, -3.5579439942, -2.37143913029
9.126146884, -2.92019713466, -0.573292154406, 9.56360329228, -6.83976844648, -2.37290111332
7.97450879806, 6.02509462334, -7.85818317403, 3.06267042614, -2.95589409701, -2.42606885765
-7.79383934946, 0.0283965621425, -4.24947805445, 9.09975911327, -4.16613434454, -2.18387118906
-6.20124465536, 5.94046875743, -9.262770253, -2.55966369694, -8.92802222097, -2.32056084602
8.6607820098, -1.91941467334, 4.40262654869, -1.0714146723, -1.36623562283, -2.42804940836
4.69133113947, 2.10122539994, 0.566002629872, -2.19251521244, -8.43589840142, -2.23243501387
-5.06305600082, -6.55107800828, 9.89043569697, 3.78747050672, 9.35368466512, -2.35785703337
-0.389636102442, -2.79259636691, -8.5590681836, 2.9481886712, 2.69254599084, -2.39453692185
-6.43000756775, 5.08275468965, 9.86225776415, -0.194434748267, -3.02695964133, -2.35507837325
8.19290082181, -4.06920148749, -5.65988372083, 4.78268903965, -4.35516060849, -2.22625317954
-5.12274441274, -5.08477868709, 2.74487352654, 2.3009473103, 0.277386024069, -2.24671018162
-4.89556048286, -5.49758953062, 5.86720199794, 2.91048933333, -3.22729392796, -2.35615668646
5.38584503869, 8.06032176371, -0.219941094413, 1.9311476655, 6.83015284943, -2.33143419325
-3.00456977768, 0.861383083759, -2.23991846067, -5.32963454856, -8.12123987782, -2.40159479686
-4.49123995802, -7.28309164141, 5.83210978084, 8.71189790417, 1.4740403968, -2.35583937299
1.45945552593, -9.9296202348, 5.46890893287, -3.91073696059, -8.72162474751, -2.39666442819
-2.63976185952, 5.26702053142, 0.0207230658795, -2.31149703424, -1.0701838734, -2.29482590502
9.98608919679, -0.415012188882, 8.80743736183, 7.9609280555, -3.65752188797, -2.22242529795
-8.32535269901, -9.05135824821, 6.53090200058, 2.43044428308, -4.4029507842, -2.26706756358
-6.78633008877, -2.1082280855, 4.83241499453, -4.28048266785, 8.82000402471, -2.42650357677
6.08356930648, -7.89492813649, -1.73106942764, -4.62919949965, 2.18743305145, -2.42578488998
-5.31455276318, 2.30468006866, -6.82734876742, -2.64032638354, -5.58821222768, -2.36523329286
-3.83518186619, -5.39780354683, -1.94220001398, 0.67477579972, 3.90894516265, -2.422429976
-9.86697742052, -7.97409927455, 2.29335306448, 3.91181074061, -3.75864397142, -2.20290226261
-9.41901160662, -3.09742456848, -2.58397166192, -1.43831679041, 6.33503037053, -2.36693979754
