x, out
-2.93090641222, -20.2879279717
-2.91096513809, -20.0967419922
-2.90515636133, -19.8362348188
-2.90242710647, -19.6122110463
-2.88150531404, -19.4147055205
-2.87224997854, -19.204370928
-2.8714677833, -18.9741354684
-2.8630593452, -18.7420159101
-2.85787539493, -18.5065732499
-2.82924596852, -18.2837797931
-2.81955650299, -18.0943750638
-2.81221303811, -17.8492430792
-2.80008848298, -17.610390015
-2.79183972472, -17.3681122172
-2.78701105543, -17.1538800246
-2.78368753392, -16.9467741351
-2.77129110968, -16.7579365063
-2.7707908918, -16.5227971001
-2.76373367695, -16.3311113398
-2.75394530595, -16.1280898466
-2.75050747378, -15.8955065355
-2.74720376254, -15.6782121222
-2.74276468364, -15.5185850945
-2.72957429668, -15.3087118618
-2.71514107248, -15.1352425391
-2.70299242176, -14.925746257
-2.70061326641, -14.6724016464
-2.69929331308, -14.462253932
-2.68847484009, -14.2556929803
-2.66050835183, -14.0864034438
-2.65849127164, -13.8969178049
-2.65147914806, -13.721819643
-2.64579683104, -13.5876976802
-2.62604608979, -13.482139646
-2.61165183608, -13.3603377721
-2.5916451469, -13.233170328
-2.56683208234, -13.0799654416
-2.56417284415, -12.9126846014
-2.55147298932, -12.7827131876
-2.55131750246, -12.6471975838
-2.54830196207, -12.5026845809
-2.54074693547, -12.3624011969
-2.53718973922, -12.1911162171
-2.52127449671, -12.0610357999
-2.50950097031, -11.9253262292
-2.50622658324, -11.7967203945
-2.49169706761, -11.6545895511
-2.48622861966, -11.5275841933
-2.47435885859, -11.4145622555
-2.47315732105, -11.3046372283
-2.47260519072, -11.1915263048
-2.46927018241, -11.0952158284
-2.46816710994, -10.9977311917
-2.4650293348, -10.921062468
-2.44705088911, -10.8172746212
-2.44493999404, -10.64307076
-2.44156643377, -10.5116604229
-2.43400809825, -10.3860669188
-2.40845606074, -10.2376514049
-2.40487064383, -10.1415465858
-2.38208555317, -10.0348339138
-2.37942142118, -9.90655758053
-2.37871965618, -9.79666641327
-2.36345717607, -9.64622399675
-2.3296998193, -9.52822885229
-2.32331426156, -9.38729193455
-2.30777181441, -9.28259362915
-2.29465126738, -9.20612049975
-2.2931518948, -9.09029184622
-2.2851401576, -8.9695181409
-2.25831902353, -8.86872504885
-2.25803780692, -8.73903354157
-2.24834316707, -8.61450593464
-2.2436062752, -8.48954993445
-2.23451128039, -8.3817749287
-2.22812216981, -8.24352436729
-2.22665554239, -8.13686423685
-2.22536240643, -8.03539189365
-2.21391072479, -7.89263937576
-2.21062078062, -7.81004733267
-2.19736824921, -7.70411375356
-2.1919496269, -7.63829413334
-2.19110040853, -7.51863451974
-2.13465143372, -7.41016181126
-2.12915536332, -7.31471430612
-2.11015457553, -7.21459459052
-2.10662734278, -7.1290585285
-2.08874294342, -7.02795284345
-2.08450934653, -6.92597838261
-2.07654650022, -6.83707059525
-2.07110776151, -6.7082773775
-2.05221684275, -6.62675413918
-2.02855271217, -6.52586153025
-2.02720273092, -6.42208874506
-2.02033638447, -6.32045824515
-2.01513814244, -6.24347069491
-2.00542751608, -6.144570477
-2.0030980102, -6.0819116356
-1.99322812955, -5.99403927787
-1.98760987558, -5.90109518391
-1.97381976763, -5.83145343277
-1.96338565024, -5.71097976518
-1.95736111116, -5.6307271824
-1.94893836892, -5.55489267782
-1.9380145539, -5.44923159603
-1.93363306032, -5.32595512208
-1.92279545597, -5.26179148507
-1.8861239684, -5.175378791
-1.87370908322, -5.0580703832
-1.85852877371, -4.96706949543
-1.85401449686, -4.85848391718
-1.83880119277, -4.76212988749
-1.83835935348, -4.66471045837
-1.83728730762, -4.56846296779
-1.81972127151, -4.52954668269
-1.81891928885, -4.42275923428
-1.78666399501, -4.3389439086
-1.78344407536, -4.25024636322
-1.76760681623, -4.15958776941
-1.75395346546, -4.04086440918
-1.75094959775, -4.00242698821
-1.74850227876, -3.93424837989
-1.74542205888, -3.88222542759
-1.73278368586, -3.8409096618
-1.70295216222, -3.7483492319
-1.64488272794, -3.70816340906
-1.6341249315, -3.65729361964
-1.62593238155, -3.59736833039
-1.61965372874, -3.49537460223
-1.61679510322, -3.39997060945
-1.60771679664, -3.38577125459
-1.58732728065, -3.32134185769
-1.55996848438, -3.22269423492
-1.5542385505, -3.15681203109
-1.5496992954, -3.12214136109
-1.54540453821, -3.02981583295
-1.54428905014, -2.92730938969
-1.5331854886, -2.8696270363
-1.51726162733, -2.8191038771
-1.50141772555, -2.76294329549
-1.50053069377, -2.69593388456
-1.49943249594, -2.64672025018
-1.47600850959, -2.59731516465
-1.45906091006, -2.51505722701
-1.43137242655, -2.41671807131
-1.42992048356, -2.37698411568
-1.42906633182, -2.34521558952
-1.42886009536, -2.32168776633
-1.41877641575, -2.23698891849
-1.38224265783, -2.17641733115
-1.3815563401, -2.16874208382
-1.33839149144, -2.1398305542
-1.31916223791, -2.0948837318
-1.31799003407, -2.04712199622
-1.30805655999, -2.0449771696
-1.29497795171, -1.99836069264
-1.28860805654, -1.94816915293
-1.2858747174, -1.90647564237
-1.2815628928, -1.85554595688
-1.27044416584, -1.8461052891
-1.26018188019, -1.79924838011
-1.2531448364, -1.7580873536
-1.24083073213, -1.74175219146
-1.20638974799, -1.69381893578
-1.17682387486, -1.66490568332
-1.17300227332, -1.59744730298
-1.17046023466, -1.58019368198
-1.1169518389, -1.52922476567
-1.10822476474, -1.48524171869
-1.10447348894, -1.41165260128
-1.09635934961, -1.36476225109
-1.09425293855, -1.35739313169
-1.08568472038, -1.36596556763
-1.06200700698, -1.27432885334
-1.02422197289, -1.24759674667
-1.01871732083, -1.20657685452
-1.0019088322, -1.20816951372
-0.994604364917, -1.16350405423
-0.965052700327, -1.14145333969
-0.95227457322, -1.13107478503
-0.909295502842, -1.13649557197
-0.907018025578, -1.14522267831
-0.897261625587, -1.13810136022
-0.88619313703, -1.13382339764
-0.8803553777, -1.08427139078
-0.878418919574, -1.03958663155
-0.824248247603, -1.00562298392
-0.816949656029, -0.982929338414
-0.811443679891, -0.923880503588
-0.804812934303, -0.91731333503
-0.800609748064, -0.932058733381
-0.793228582646, -0.898112992665
-0.789021787542, -0.877441303469
-0.788658768996, -0.877105602622
-0.747951924996, -0.829064083208
-0.722420292543, -0.811137754696
-0.709917858156, -0.80274077216
-0.708851899839, -0.815191546244
-0.694107583578, -0.738956481502
-0.692918035648, -0.735694999802
-0.690075918941, -0.732824485478
-0.688143694129, -0.710624561232
-0.67766858487, -0.700571816918
-0.666865066974, -0.676951181129
-0.650982639481, -0.633530250798
-0.637024280947, -0.618709492471
-0.625425867964, -0.665949658801
-0.621478947798, -0.653731765279
-0.606145950597, -0.612489426011
-0.602968048839, -0.645942052405
-0.595448313637, -0.612530767057
-0.588108587012, -0.566912709688
-0.584042553209, -0.57974097166
-0.58074172978, -0.537207136988
-0.563859320492, -0.539244452243
-0.562866667495, -0.537372812809
-0.556159175863, -0.529749897304
-0.541411375363, -0.529690223884
-0.539140362993, -0.502350034074
-0.53068176129, -0.510306521593
-0.52949072289, -0.486877953251
-0.513846228391, -0.48366455709
-0.497190383252, -0.480418422721
-0.493225531839, -0.461512866836
-0.492542608677, -0.48925879631
-0.475227957659, -0.473728541374
-0.473542488725, -0.486347708775
-0.46020009926, -0.493045592786
-0.458354318912, -0.500125570785
-0.427142387728, -0.504654961249
-0.42449579213, -0.496612306027
-0.406813315392, -0.483579579274
-0.400286645126, -0.486754738587
-0.394623017447, -0.497328664284
-0.380236453343, -0.459436521189
-0.377761261284, -0.417580775218
-0.365458309663, -0.413430181176
-0.348090516209, -0.35658274388
-0.346294017114, -0.358739382
-0.342740326704, -0.349497062851
-0.33949380888, -0.317173414844
-0.337606339677, -0.358614161143
-0.323712479392, -0.355722722145
-0.323480497594, -0.332224484033
-0.307069110948, -0.347186988907
-0.302096975164, -0.34315008985
-0.299619293645, -0.32764435375
-0.293741736031, -0.307532700975
-0.280256361225, -0.298229352017
-0.268731789875, -0.272379804903
-0.260999962642, -0.278283918771
-0.257935093915, -0.27507647834
-0.254154335726, -0.224099298468
-0.244080217218, -0.162864006816
-0.238939692104, -0.129301520951
-0.229326624462, -0.158147756801
-0.216203850986, -0.178749163859
-0.193394885973, -0.140065070624
-0.186540947165, -0.141403758462
-0.186042224893, -0.133433635618
-0.183636149794, -0.12219958931
-0.171864446659, -0.123759363932
-0.171388626752, -0.17126841149
-0.162877538219, -0.166954619219
-0.157842676169, -0.206639080212
-0.150237782179, -0.15214144156
-0.135645644952, -0.131716973839
-0.134037210568, -0.10837163824
-0.0958359287249, -0.120339592647
-0.0953926526077, -0.103311010552
-0.0947480710459, -0.142142316204
-0.0938240099597, -0.0766783605219
-0.0895715138507, -0.0598610467162
-0.062565167565, -0.0601162590372
-0.0595046844309, -0.0463029809416
-0.0552131026457, -0.0214649129108
-0.0433387731331, -0.0184954571317
-0.0227581465526, 0.00260643265003
-0.00217559563825, 0.0535609027097
0.00112810633135, 0.0787579874007
0.0177116022721, 0.0911197490165
0.0304242591865, 0.143000183031
0.03941445267, 0.180624696446
0.054930210845, 0.138521171315
0.0593383410527, 0.174995711064
0.136776165634, 0.246681313515
0.142198989861, 0.244665446344
0.153260756491, 0.260693166272
0.154570416182, 0.273320620695
0.156508624941, 0.250783219281
0.18759056745, 0.28805766602
0.187824065627, 0.351955064703
0.194446724398, 0.40547974715
0.204080271631, 0.470116264418
0.20476497151, 0.494167994845
0.211006646405, 0.458099853934
0.217051006853, 0.459895409849
0.222826007399, 0.48062867666
0.230740326394, 0.512269929271
0.251469905388, 0.533283029843
0.251932709741, 0.558642643711
0.273411790415, 0.574322763652
0.300967342849, 0.608666881061
0.304426237776, 0.655312896028
0.312976451306, 0.666828118601
0.316286041034, 0.729799627978
0.367720874084, 0.749617988336
0.374559539268, 0.778823136077
0.413639236833, 0.811619756694
0.427472959816, 0.849803058856
0.432041948065, 0.902147742904
0.43964480955, 0.949399601581
0.455081895087, 1.0063220172
0.466292657514, 1.05569320096
0.47813317717, 1.08576852996
0.513669000691, 1.1103938899
0.515757277012, 1.1320633673
0.530145852603, 1.15246000452
0.545816283669, 1.18372394845
0.548043415206, 1.18996912027
0.55218042197, 1.23321088541
0.553283664887, 1.27325698404
0.595549625957, 1.33125187319
0.612796658873, 1.38616117091
0.625561501106, 1.38952967214
0.626370635345, 1.44080594901
0.638594758047, 1.47334527026
0.647494668991, 1.54466897076
0.653493648515, 1.55704081326
0.656015348832, 1.59670090489
0.676773314216, 1.63222576611
0.680603088622, 1.65750809483
0.692289985329, 1.71393524307
0.692710070089, 1.75945601048
0.69474313645, 1.81462651682
0.696969872732, 1.83863275767
0.703719837333, 1.87894909964
0.705385039017, 1.90261593592
0.717242443023, 1.97690483407
0.719323579421, 2.00354280433
0.731237073086, 2.04709262564
0.738669658681, 2.13929264151
0.742984049532, 2.19110802878
0.747884205427, 2.20980978867
0.754867368174, 2.2455298519
0.764471483415, 2.27429721095
0.7753982387, 2.30735222025
0.776347787535, 2.36380932304
0.780609529144, 2.3965084421
0.78715199544, 2.39856960077
0.853472281826, 2.45858017088
0.865508391872, 2.50611599117
0.86951779717, 2.53894893607
0.877617126251, 2.61902938126
0.87779031432, 2.66138293027
0.889993853251, 2.6810138037
0.890000405268, 2.75599354441
0.90610995111, 2.76963253962
0.913503547644, 2.79758753853
0.918425194667, 2.80270881836
0.924674959976, 2.86852232591
0.929849397808, 2.89990755367
0.936905573926, 2.89276412396
0.938978354982, 2.91990781287
0.948548935, 2.92495350167
0.955934520473, 2.96393751551
0.957657425072, 2.98984189984
0.964825512036, 3.02200386806
0.970559120077, 3.08696120281
1.00117775265, 3.15687383114
1.00453313578, 3.22014567118
1.01668665011, 3.25864958651
1.02028215762, 3.30639558659
1.02200202428, 3.34201436803
1.0227943567, 3.3548439405
1.0464677363, 3.41810607307
1.0616200049, 3.43493543221
1.06345302456, 3.47882876068
1.0636412914, 3.5174349585
1.07539997721, 3.58468835802
1.08425674555, 3.60697389145
1.08564732987, 3.67592443154
1.08902630736, 3.71775289458
1.09031504577, 3.7970570221
1.09438462808, 3.82033405395
1.09602107194, 3.88764958048
1.09692073472, 3.87343765919
1.10886250258, 3.89335204075
1.11171758507, 3.9007432087
1.11980342752, 3.96847140446
1.12461135333, 4.01080008307
1.14597014815, 4.04092734005
1.1730385804, 4.13510139646
1.17563036604, 4.19821165871
1.17621355273, 4.2459690948
1.17787590294, 4.32263369408
1.18885588657, 4.37991682877
1.19514296771, 4.45338224846
1.19861292994, 4.51081925888
1.20548291326, 4.58370601335
1.21622679691, 4.63179483948
1.21639542407, 4.71439993984
1.22848519829, 4.78520035886
1.23360944926, 4.82239982081
1.23384445043, 4.87791061819
1.25700133502, 4.91519611119
1.28181368412, 5.03158033264
1.28386764498, 5.10954510403
1.31231750796, 5.1540859872
1.31278638107, 5.2292567926
1.31577598436, 5.30296458929
1.32137124949, 5.40398387725
1.33566403796, 5.46437531958
1.34160367518, 5.5871308221
1.35682433288, 5.63907264686
1.35982542253, 5.74161882589
1.35995036491, 5.82609730381
1.36005700851, 5.89093712047
1.36667745958, 5.93510903504
1.40154366037, 6.0304772521
1.42304532924, 6.13854712724
1.43160427955, 6.25275408404
1.43225312482, 6.31635419662
1.43237872566, 6.40770354257
1.43723400405, 6.50335117219
1.43883238114, 6.59496890878
1.44768984536, 6.69309396301
1.46001850022, 6.80482977992
1.46536636107, 6.91634006745
1.48509657307, 6.99317695432
1.50056028353, 7.12380347607
1.50149685518, 7.24488953354
1.54364073606, 7.37656115315
1.54665490417, 7.50531593386
1.55614550788, 7.6460152638
1.55632498209, 7.76225307152
1.55654019458, 7.85008974514
1.55918427644, 7.99588412372
1.56461319631, 8.13545682606
1.569178866, 8.26519385399
1.57600804505, 8.44120038461
1.59044890497, 8.56381852884
1.60418718348, 8.69660028788
1.619527093, 8.82485938635
1.62537676704, 8.94346542708
1.65253875876, 9.07175444143
1.65773839678, 9.25143244769
1.66777686702, 9.40025287153
1.68219026736, 9.53628510032
1.70418193367, 9.70812149773
1.71623813627, 9.84165519189
1.73088013513, 10.0101571209
1.74448525547, 10.1966423777
1.74530262486, 10.3424653418
1.74701260229, 10.4714979617
1.76437701595, 10.631580964
1.78738486124, 10.7606493461
1.80096702665, 10.9777288097
1.81201912899, 11.1429973204
1.85133205237, 11.3483993025
1.85179860881, 11.5140457246
1.86489270203, 11.673002356
1.86918069532, 11.8021237153
1.87275995545, 11.9579492998
1.87558842916, 12.1063616502
1.89408840507, 12.2480197025
1.89581083985, 12.4082554916
1.90145211582, 12.5849869301
1.90734789126, 12.7376677086
1.92413805605, 12.9135600728
1.93833870838, 13.0965476757
1.94745636837, 13.269538848
1.95528363799, 13.4206031588
1.9664505372, 13.6018348834
1.98436164516, 13.7809177497
1.98767467163, 13.9822372448
1.98868590195, 14.165140607
2.0104589166, 14.3413641663
2.01728896896, 14.4834377327
2.02474139007, 14.6647501242
2.05578600536, 14.8506648307
2.05757253833, 15.0022279747
2.08748000197, 15.2244952476
2.08831149776, 15.3985767811
2.11667999692, 15.5754167248
2.117123711, 15.7797708563
2.11824247614, 15.9667290916
2.13539850092, 16.1740422489
2.13924683502, 16.3492679014
2.15310845075, 16.5167548722
2.17268707855, 16.7098969499
2.20370138773, 16.8956469512
2.21973582653, 17.1037759359
2.2207647115, 17.2355784036
2.22198975681, 17.4205605359
2.22267717101, 17.6260365815
2.24000674387, 17.7934105585
2.2403104569, 17.9748169937
2.24054095912, 18.1303482123
2.24648079185, 18.3068097711
2.24925503424, 18.4940478058
2.25190827256, 18.6900540224
2.26008102902, 18.8729305609
2.2606682947, 19.1096675143
2.26080585954, 19.2500311208
2.27431905231, 19.416963344
2.2945911414, 19.6413556945
2.29664278344, 19.8294960644
2.30021818811, 20.0290181549
2.32166189858, 20.2279971619
2.32486904528, 20.4068742896
2.33148246865, 20.586134418
2.34862696571, 20.7988967294
2.35002771836, 20.9930705686
2.35647463487, 21.2033423081
2.37284267727, 21.4134976734
2.37622854082, 21.6474758244
2.39558267973, 21.8826762809
2.39838967531, 22.0812747233
2.40856236187, 22.2786647206
2.40877451194, 22.4175385264
2.41038018606, 22.5872181832
2.42019679615, 22.7776110664
2.42355139281, 22.9407655382
2.43341977123, 23.1569568989
2.43957868974, 23.3758158841
2.43973980249, 23.5742088261
2.44284846598, 23.8206271405
2.44366299269, 24.0154898619
2.4461047042, 24.24910089
2.45467507339, 24.4564020344
2.46024247734, 24.6888579854
2.4625632415, 24.9301786702
2.46848278791, 25.1223383697
2.48059027318, 25.3465654698
2.49084282663, 25.5828216996
2.49390731477, 25.7243263227
2.57105134301, 25.9557510293
2.5800964742, 26.2045770402
2.58040284194, 26.4312140791
2.61324140134, 26.6665758048
2.6327336477, 26.9180469263
2.63352151337, 27.158901701
2.64260753461, 27.3561263083
2.6505679768, 27.6292441537
2.65939848142, 27.8504639804
2.66081557135, 28.0597727876
2.66686030665, 28.2790463983
2.66723140988, 28.4928301481
2.67536163588, 28.7207143884
2.67652502184, 28.9632721046
2.68044625679, 29.2086835181
2.69102297112, 29.4348079573
2.69469143137, 29.6748091174
2.70179625372, 29.8893041303
2.70601648921, 30.1362026267
2.70705875929, 30.370846074
2.70831945791, 30.5972014877
2.70908718432, 30.8172389156
2.71123706021, 31.1115686728
2.73810082245, 31.403565368
2.77848010437, 31.6683747358
2.79538124785, 31.927313551
2.81706776022, 32.2058330058
2.82204170963, 32.4476473066
2.8245608311, 32.753239709
2.82580010816, 33.0610422663
2.83557264243, 33.3477247905
2.86135577544, 33.6614806753
2.87153268442, 33.993479066
2.87415224768, 34.2973142355
2.89257673242, 34.5602643421
2.90222691943, 34.8496195035
2.9024986234, 35.1167699873
2.90751418949, 35.4369622432
2.91069210803, 35.7523710878
2.91210307357, 36.0746781321
2.9302046656, 36.4045792795
2.93040729246, 36.7316375452
2.93490831909, 37.1009818941
2.95316094649, 37.4232968194
2.96274818706, 37.7240903471
2.9678769461, 38.0335680665
2.9684418743, 38.3558376646
2.99022232674, 38.667467224
2.99819390842, 38.9778392964
2.99940445052, 39.3244323417
3.03288304477, 39.6771757287
3.05487453161, 40.0024001396
3.05971151029, 40.3203379543
3.06659084604, 40.6630078853
3.07671293725, 41.0228797315
3.08607884519, 41.4069330702
3.08647223692, 41.7300723679
3.08889068635, 42.0997216907
3.11248072027, 42.4598796504
3.11529230905, 42.8393238389
3.12494991311, 43.2110645065
3.13087137254, 43.628655616
3.13755148328, 44.0190771024
3.13880691347, 44.3579070039
3.15543481769, 44.7432578228
3.15855249283, 45.1246593097
3.1603818255, 45.4690693875
3.16487369976, 45.8703549211
3.17770602489, 46.287378787
3.19503448431, 46.6681299213
3.19932342091, 47.0735911042
3.21468842496, 47.4834057516
3.23063813598, 47.8733095316
3.25938690369, 48.2484559818
3.2647296208, 48.6407326126
3.26849507892, 49.0815485028
3.28323154554, 49.4744109072
3.29439030998, 49.904985782
3.29814040539, 50.3625426338
3.29849357613, 50.7831103553
3.30897509172, 51.2139647621
3.32143941458, 51.5971449987
3.32268750642, 52.0452330707
3.3524769487, 52.473520685
3.36005309017, 52.8817288201
3.36450096098, 53.3008988844
3.36558262426, 53.7213441955
3.41485331538, 54.1051220303
3.42124810021, 54.5396286937
3.43316364442, 54.9610969239
3.43698224864, 55.3893182866
3.44049224064, 55.8026042596
3.44344929217, 56.2309335899
3.44988187603, 56.6751875151
3.4590641226, 57.0810621784
3.46783975745, 57.4773127318
3.48075421274, 57.8342118169
3.48572749508, 58.2061306198
3.49209133919, 58.6120811853
3.50756102172, 59.0178579148
3.52004114259, 59.4509791838
3.52985412195, 59.8086562938
3.54004801969, 60.2903531797
3.55102723668, 60.6987310852
3.55159429647, 61.100177778
3.56097599588, 61.5332244586
3.5622206573, 61.925078023
3.57881624984, 62.3955461357
3.58807417573, 62.8666061628
3.63883752733, 63.3022879206
3.66027603057, 63.7587039773
3.66608128483, 64.1790481225
3.67061049833, 64.6576954049
3.67393110541, 65.1429359262
3.67751224339, 65.5817523152
3.68110647609, 65.9846743039
3.68302526318, 66.4035855811
3.71489344073, 66.8443867028
3.71918782296, 67.3324268375
3.73403775358, 67.8177743252
3.75016470358, 68.2663213914
3.75104985918, 68.7107270198
3.76175854518, 69.1943552863
3.76862874861, 69.6322855477
3.7718820376, 70.1119717356
3.78114615835, 70.5798141168
3.79087478483, 71.0130421748
3.79468647312, 71.463788373
3.8055952159, 71.9091584128
3.8062105354, 72.352921248
3.81239028617, 72.7539200534
3.81745393832, 73.1704717188
3.82597396632, 73.6311898003
3.83035562017, 74.0606135352
3.83129383401, 74.5405176081
3.84384910528, 75.0496304491
3.84824256277, 75.5152161737
3.85186171713, 76.0113105719
3.86722518296, 76.4592808936
3.87743578088, 76.910761245
3.87794855366, 77.407632605
3.88131137678, 77.9133207733
3.8956603857, 78.3890201627
3.89635967099, 78.8802811015
3.90827222007, 79.3658923227
3.90882825329, 79.8972394116
3.91502858194, 80.366361888
3.93610964251, 80.8473745278
3.93920178273, 81.3148688834
3.95851366459, 81.7971874549
3.95933455439, 82.3337348717
3.97506493351, 82.8622779329
3.97772768688, 83.4033408888
3.99066417311, 83.9128352311
3.99392126523, 84.4350147588
3.99728640689, 84.9290015761
4.01542079487, 85.4745791807
4.01929734576, 85.9770295428
4.02810794583, 86.4999026899
4.0300334273, 87.0436248007
4.05887706957, 87.5775692099
4.06534082396, 88.0987814032
4.07084975029, 88.6290630861
4.0714526368, 89.141520379
4.07773420697, 89.6753305336
4.0827730267, 90.253435049
