x, out
-3.54164331218, -17.5332556234
-3.53206599628, -17.8062834696
-3.52598259404, -18.1007570488
-3.51008579201, -18.3597722115
-3.49863083833, -18.6178299556
-3.49812158111, -18.8714911689
-3.48661356545, -19.1096046063
-3.46808724942, -19.3443235129
-3.45808075957, -19.5650837161
-3.44027672242, -19.8047540379
-3.4306757102, -20.0594561864
-3.42264596029, -20.2804528994
-3.40560257681, -20.4997928713
-3.39425403693, -20.7194902841
-3.39241938198, -20.92103774
-3.37642500459, -21.1021357965
-3.37313572832, -21.2832008572
-3.36154584856, -21.4711212361
-3.36137661627, -21.6238653888
-3.35014231251, -21.7559673536
-3.34189750695, -21.8759673134
-3.33710883953, -21.9761019749
-3.32239165702, -22.0660059032
-3.29678965146, -22.1436913176
-3.28840095587, -22.2093315204
-3.27886557267, -22.2730308222
-3.26680824715, -22.3534208993
-3.25472422767, -22.4074216951
-3.24807502453, -22.4687642581
-3.22809058914, -22.5376027098
-3.22765000848, -22.6105631516
-3.20968396397, -22.6697689972
-3.19159818606, -22.7299953555
-3.17697638429, -22.7758052457
-3.17672156874, -22.8485050321
-3.16770379339, -22.9081370163
-3.14837919416, -22.9708712777
-3.14237244185, -23.0187101848
-3.10371246825, -23.0786381964
-3.09659389767, -23.1373302857
-3.09465618403, -23.186150914
-3.09251359921, -23.2283822989
-3.08637956624, -23.2665836257
-3.08606418235, -23.2888400619
-3.07303015811, -23.3139879948
-3.07122760299, -23.3398144692
-3.06316491516, -23.3578866562
-3.0578761334, -23.3940602883
-3.03942927085, -23.4234661313
-3.03832053114, -23.4654955824
-3.02939148151, -23.4888987382
-3.02934973338, -23.4969655953
-3.02739076701, -23.51410015
-3.01794453327, -23.5312792815
-3.00136688076, -23.5287202959
-2.97903868913, -23.53691589
-2.93887263998, -23.5179694209
-2.93378619694, -23.5227744116
-2.91428750485, -23.5127598309
-2.91020268163, -23.478397402
-2.90806352853, -23.4533678573
-2.8856358563, -23.4149053225
-2.87208356129, -23.3885420901
-2.86309675707, -23.3410077504
-2.84244168982, -23.3025820682
-2.81539607914, -23.2855280923
-2.81277901279, -23.244987102
-2.80457606298, -23.2167682769
-2.80377495524, -23.1813746622
-2.79253042052, -23.1562594466
-2.77791356093, -23.1116529813
-2.77379037077, -23.0663198539
-2.76067870837, -23.0356857052
-2.72988051442, -22.9903268989
-2.72485843096, -22.9430755822
-2.72087616218, -22.8938130195
-2.71989705449, -22.8388970945
-2.70106113487, -22.7881079545
-2.69668852367, -22.7247431183
-2.6929208525, -22.6534266518
-2.69191911497, -22.589082662
-2.66159469098, -22.5186529465
-2.6608677846, -22.4697452977
-2.65336803424, -22.4137723202
-2.62353876642, -22.3521633867
-2.60002938205, -22.2859005561
-2.59478474528, -22.2176161784
-2.5944451376, -22.171698276
-2.5835139786, -22.0949605672
-2.57805383043, -22.0336111602
-2.57466943134, -21.9623572636
-2.57173363067, -21.8766750228
-2.56017259583, -21.8065132813
-2.55612856627, -21.7357734876
-2.54118893283, -21.6501365832
-2.53621505602, -21.5638926413
-2.52518987551, -21.490248542
-2.52322325666, -21.4122132481
-2.51401420601, -21.3380622109
-2.50824388535, -21.2648470601
-2.49574334394, -21.2042981826
-2.4934686144, -21.1388929088
-2.48832928843, -21.0419940207
-2.47150070628, -20.9488506279
-2.46672357978, -20.8772083906
-2.46122875008, -20.8090561889
-2.44708190207, -20.7357722361
-2.44134487591, -20.6471231407
-2.420933218, -20.5609329448
-2.41240827962, -20.4751067021
-2.4074526922, -20.3918004079
-2.40632255801, -20.2860975338
-2.40297799944, -20.2029180311
-2.3958941632, -20.1189253937
-2.39414708654, -20.0260857899
-2.39261933045, -19.9391982471
-2.39192250192, -19.8481292308
-2.38998764814, -19.7495977097
-2.36798285647, -19.6539895783
-2.34962327527, -19.5755407206
-2.34782679378, -19.4931887123
-2.34680085628, -19.4077699307
-2.34327302295, -19.330116768
-2.33633516245, -19.2366257538
-2.33629310362, -19.1514519966
-2.33498392561, -19.0692419015
-2.32643330991, -18.9938071136
-2.31415759647, -18.9074123417
-2.31086602736, -18.8347169987
-2.30992835099, -18.7591872659
-2.30509004769, -18.6767390646
-2.29893337795, -18.5856835056
-2.28419905531, -18.4918630791
-2.26234838919, -18.4069787028
-2.26053227791, -18.3326971945
-2.25403292823, -18.2447781562
-2.25319912511, -18.1702179729
-2.25077274392, -18.0840390557
-2.2471957176, -18.0127183052
-2.23976813795, -17.9374034501
-2.23966092177, -17.8457539705
-2.23928194938, -17.7536241712
-2.23230084587, -17.6712637811
-2.22625909676, -17.5772924735
-2.21255975278, -17.4990109252
-2.19255346649, -17.411799796
-2.18727985649, -17.318676265
-2.18274433563, -17.2098112965
-2.18034582975, -17.1241754296
-2.17856318354, -17.0244425523
-2.16930505812, -16.9222243233
-2.15652211708, -16.8253063358
-2.14881267389, -16.7350453528
-2.13756088867, -16.6238077664
-2.12846469483, -16.5161542503
-2.11422438252, -16.4028284913
-2.10430732925, -16.2922482395
-2.10318083455, -16.1842260187
-2.10261076727, -16.0616992839
-2.09756039114, -15.9573833126
-2.09411909994, -15.8594783038
-2.08557513845, -15.743743367
-2.08459031939, -15.6366946385
-2.07567803577, -15.5336964797
-2.04636249135, -15.4179093216
-2.03370819413, -15.3117835117
-2.0335096678, -15.2066754478
-2.03323562931, -15.0862062461
-2.00308031838, -14.9667026021
-2.00128091831, -14.8522100845
-2.00098719937, -14.7471735448
-2.00036227462, -14.6094030542
-1.98429749166, -14.4914229161
-1.98359665739, -14.379756713
-1.97940033186, -14.2654876346
-1.9749877305, -14.1622659524
-1.96897470512, -14.053243255
-1.96250824662, -13.9177427005
-1.96037253373, -13.8007494578
-1.94609899526, -13.6707000915
-1.93211742579, -13.5559701188
-1.93046213245, -13.4291895559
-1.92271504074, -13.298188671
-1.92123845, -13.1712467869
-1.91681903905, -13.0452638295
-1.9047411313, -12.9159328257
-1.89868582286, -12.7974136409
-1.89174931893, -12.647417541
-1.89061695388, -12.5017831908
-1.88293096806, -12.3608909139
-1.8789644197, -12.2157853609
-1.86684229161, -12.0812419567
-1.86369622305, -11.957631257
-1.82884407076, -11.8021991313
-1.82700860133, -11.6661005084
-1.79755170835, -11.5319648165
-1.79723893283, -11.4024813661
-1.79384317492, -11.2705148937
-1.78868140251, -11.1259674476
-1.77143057533, -10.9796562652
-1.74397688421, -10.8459872766
-1.67937050253, -10.7049767712
-1.66886798615, -10.5701786452
-1.6539621472, -10.429565627
-1.6509903513, -10.2832975913
-1.63275739127, -10.1517850249
-1.62334209926, -10.0073528332
-1.6228865863, -9.86769134376
-1.61907601977, -9.71948624645
-1.59309539135, -9.57249945078
-1.54126099448, -9.44272625566
-1.52485832345, -9.29932618316
-1.49558390738, -9.16784776162
-1.49553306022, -9.03248300054
-1.48074059503, -8.88849540079
-1.46156372601, -8.76012280258
-1.43948386888, -8.62530461519
-1.43905446864, -8.49317871215
-1.43004037288, -8.35648273621
-1.42109302149, -8.22342582961
-1.41066372546, -8.06852715088
-1.40960382618, -7.92844106852
-1.40914939875, -7.81028520545
-1.39723893486, -7.67496361509
-1.383639183, -7.54039359127
-1.38045845182, -7.40549186408
-1.36200787553, -7.27130138235
-1.36093325463, -7.14901144664
-1.36030716793, -7.01738170911
-1.35274035304, -6.89510326739
-1.35232927689, -6.76758963371
-1.34190426973, -6.63419578314
-1.33550992534, -6.51718845764
-1.33103151087, -6.38747751392
-1.3100249773, -6.26079747915
-1.29049963969, -6.15077092419
-1.27430427021, -6.03949158739
-1.26486162773, -5.91441243683
-1.25986393012, -5.77818865813
-1.23805120986, -5.66139020815
-1.23729777547, -5.54972079393
-1.22592407219, -5.42146144767
-1.20448137871, -5.31269962704
-1.20325696981, -5.1959038899
-1.17199054043, -5.08155093451
-1.15364322823, -4.97321400521
-1.15007823644, -4.86219457554
-1.12730003881, -4.7555312132
-1.1177446276, -4.64449228938
-1.11595607498, -4.53467266732
-1.11556015746, -4.43014466682
-1.10832810399, -4.30688727423
-1.09915079925, -4.19400001058
-1.07459235756, -4.10124020229
-1.06836003904, -4.00456013531
-1.05275872291, -3.89297358872
-1.04923389561, -3.7987377213
-1.03582373586, -3.69649784562
-1.03095640303, -3.60825710708
-1.02981412598, -3.5110004464
-1.02523516546, -3.41996333386
-1.02438663196, -3.33021049812
-1.02341983918, -3.2528810763
-0.998805668582, -3.15650219281
-0.995164913564, -3.08130803286
-0.995124442932, -2.99650795881
-0.981171958151, -2.93248161349
-0.980914223713, -2.85639054007
-0.980329072428, -2.80616993331
-0.96612439715, -2.74350479998
-0.956690840927, -2.67303568697
-0.954694684644, -2.60520838301
-0.950387696498, -2.54623080239
-0.947344121944, -2.47670873335
-0.919488579081, -2.43469568642
-0.918830061853, -2.37323842314
-0.904675226763, -2.32715725962
-0.898673891219, -2.2608261321
-0.879438954415, -2.20124813118
-0.8739855127, -2.12875339949
-0.859810284205, -2.06366725451
-0.856005057969, -2.00337373541
-0.851734195872, -1.95202035607
-0.846771833687, -1.89225426878
-0.845889295047, -1.83620383695
-0.837449850187, -1.78799175076
-0.811946440033, -1.73379239386
-0.803310420692, -1.66237053397
-0.778250764631, -1.61449956801
-0.76133267279, -1.54940268449
-0.759548463391, -1.49714247174
-0.750817315041, -1.44183050997
-0.744089297274, -1.38928119918
-0.742967355262, -1.34119365388
-0.737983391086, -1.29278220194
-0.736536176192, -1.21836495943
-0.734703177875, -1.17478803837
-0.725684611821, -1.13242264569
-0.724943937966, -1.09839624072
-0.718325493866, -1.06048893439
-0.700303617142, -1.00527000207
-0.685824540466, -0.968833476298
-0.66894444194, -0.929448528662
-0.648319021774, -0.885131362837
-0.603745983972, -0.839067428088
-0.59981538236, -0.793866655585
-0.592745312161, -0.744297709713
-0.53241458253, -0.709762855808
-0.527784827337, -0.683625443636
-0.525592355545, -0.664886933325
-0.512300449814, -0.642003057497
-0.496035258136, -0.60698308034
-0.484134012557, -0.581803550708
-0.479062624816, -0.568133098354
-0.467928465767, -0.54538090366
-0.465745948484, -0.506598991234
-0.46123671434, -0.469697304909
-0.460575283586, -0.443910106749
-0.454660989968, -0.420819271876
-0.451063852879, -0.399970774258
-0.450004759597, -0.370128736691
-0.448648975926, -0.333358734596
-0.446254099336, -0.323312594718
-0.439590871268, -0.296144370216
-0.431617067241, -0.27905169747
-0.422770505435, -0.256492851834
-0.386300929435, -0.245826746925
-0.383256162502, -0.225132735313
-0.383165046947, -0.212871215295
-0.375726126479, -0.198912529152
-0.341411727172, -0.171160840496
-0.32795897929, -0.140108528416
-0.324911134736, -0.126355764002
-0.320261765042, -0.119956542629
-0.318872574663, -0.0999287681141
-0.299513477939, -0.102470971307
-0.284123833559, -0.0965527630838
-0.276583615769, -0.0746921187727
-0.268506153247, -0.0793235326826
-0.266212711919, -0.0768839004527
-0.253190312588, -0.0560037728857
-0.245307056176, -0.0436740110801
-0.224307114324, -0.0284424123206
-0.220038042135, -0.017399735121
-0.211313993031, -0.0333388104081
-0.202446321186, -0.0354695229934
-0.200499541047, -0.0385882042781
-0.191387666367, -0.0300206779686
-0.190107122135, -0.0342958364176
-0.158361116786, -0.0431271695401
-0.143408844854, -0.0525117461892
-0.134980490132, -0.0498812119458
-0.126283418691, -0.057199151839
-0.121262988849, -0.0580136483751
-0.112455853391, -0.0563731434328
-0.0875258689863, -0.0584491676842
-0.0872373734339, -0.0606446706322
-0.0760284985376, -0.0638375605582
-0.07334520347, -0.0696299286777
-0.0586523875393, -0.0676318218502
-0.0536875379768, -0.0493793535717
-0.0485835021699, -0.0585527973728
-0.0376791570457, -0.0637734274608
-0.0244893057266, -0.0585256867936
-0.0229749626671, -0.0619199226691
-0.010969581827, -0.0723517245783
0.00259572186751, -0.0832893015097
0.00411687647672, -0.0903784237295
0.0102699224772, -0.111786249469
0.033557280725, -0.125006765543
0.0550206807919, -0.147070460016
0.0565537839982, -0.1865698028
0.0617702623658, -0.218070081519
0.0648376677294, -0.233525419064
0.07551137305, -0.254231395827
0.0880725143796, -0.261023206533
0.103442521966, -0.289690289717
0.134461054146, -0.309245193883
0.153324184574, -0.322915141713
0.170071135162, -0.3375800432
0.196524300802, -0.364377337499
0.210950036332, -0.382596046539
0.211239908007, -0.405779245205
0.213724301833, -0.429818582682
0.225988454175, -0.452181720341
0.230059499708, -0.472824559211
0.269678519086, -0.486450465557
0.28162837602, -0.494840888678
0.286306331755, -0.524654348232
0.288343509028, -0.549850036431
0.295283563057, -0.574134285673
0.305503074928, -0.58293398314
0.309220886939, -0.614204165375
0.340130092679, -0.627431908596
0.350067163756, -0.645763708989
0.365073363602, -0.681530104922
0.377468283686, -0.716417789826
0.383349826258, -0.743521172835
0.384613331531, -0.77248194667
0.385270908245, -0.794128848343
0.399309732379, -0.83389008675
0.413507032786, -0.870090175986
0.421282733756, -0.89510008647
0.438875751716, -0.924413322892
0.440621236968, -0.945478673906
0.443923367447, -0.967846817298
0.487073058461, -0.990490493172
0.488823591801, -1.01769956039
0.497582380792, -1.05199106586
0.498301579985, -1.07131534706
0.501730420077, -1.10471899503
0.522496577523, -1.14916208312
0.536892868351, -1.18093234737
0.569822343753, -1.21351884406
0.595752347107, -1.26572107356
0.601561525698, -1.30460811232
0.605913854884, -1.34110067457
0.610930336193, -1.36250870887
0.614167560607, -1.39488363226
0.616209779395, -1.43198266217
0.620115093795, -1.46170219857
0.639153195408, -1.49190931269
0.651145545092, -1.52553286939
0.651347853923, -1.562614369
0.657998126514, -1.59182132423
0.675658515054, -1.6278155137
0.678731670467, -1.6771084446
0.686414624432, -1.70780571184
0.706232750305, -1.74410429992
0.713681401546, -1.79264856061
0.722598443494, -1.82519758909
0.726232955818, -1.8611579362
0.732991967747, -1.89121852789
0.742137349451, -1.9263332186
0.76389926733, -1.98267469306
0.778694400104, -2.02878643207
0.790494870051, -2.05770244928
0.796335078715, -2.09800466648
0.797324991429, -2.16332995287
0.848184797284, -2.21080758342
0.848329345376, -2.25719432691
0.850806859845, -2.29497539745
0.853226877216, -2.33967485085
0.8614068577, -2.38256628727
0.866612184709, -2.41256130606
0.867449809936, -2.44564431968
0.870088209278, -2.49331812462
0.870241695121, -2.52534030384
0.875665071659, -2.55434587704
0.896212817129, -2.59608854522
0.911166112203, -2.62123035518
0.9139426907, -2.65483346104
0.923831783189, -2.68715580603
0.932091528525, -2.70727239192
0.936833044095, -2.74499040872
0.950696673607, -2.78216804584
0.953585398185, -2.83018774253
0.95927385528, -2.87580738219
0.96021960398, -2.93582116502
0.968060318483, -2.98111036078
0.981083912705, -3.01650770992
0.984296789557, -3.04484763204
0.989009349763, -3.06911982441
0.993932155581, -3.09399048396
0.994457935117, -3.12224393853
1.05506280132, -3.14587544711
1.07405080716, -3.18771600319
1.08812928692, -3.22995263927
1.11502825618, -3.26240637728
1.12259342444, -3.29809786906
1.12471755722, -3.31263481417
1.13109352841, -3.34365089188
1.16154940109, -3.36587614388
1.16481860329, -3.38929096892
1.19588898336, -3.42953241877
1.2046848572, -3.46167134785
1.246785154, -3.49265926927
1.26707437283, -3.509021876
1.27781351197, -3.53284192719
1.27886355085, -3.55117885584
1.28181104167, -3.56873994482
1.29634082869, -3.61086294495
1.30777294338, -3.63126853581
1.30814683899, -3.64658834053
1.33334578398, -3.66969944514
1.3350621726, -3.70024537376
1.37174483433, -3.71802680255
1.39297165422, -3.72998516029
1.39473934255, -3.7485282227
1.40772186524, -3.76892868515
1.40881154778, -3.78984200236
1.40903061809, -3.8124508254
1.42939615878, -3.84367304439
1.43239993724, -3.87375370923
1.43786993391, -3.88373540321
1.46564519955, -3.89410831488
1.47441438952, -3.90399111783
1.48634326148, -3.92546579914
1.50021526624, -3.93978931614
1.50233272934, -3.95687125853
1.50366603262, -3.97546915241
1.50792814982, -3.97835541216
1.51996423775, -3.9714416707
1.52794206337, -3.95847607233
1.54197818611, -3.95828751253
1.57126768377, -3.96404922459
1.5838626836, -3.95854035621
1.59124233628, -3.9632808783
1.5931395888, -3.96525879385
1.59754469836, -3.97386192388
1.59836979785, -3.97371107516
1.59985141135, -3.98841637155
1.60069327269, -3.9921373956
1.602161797, -3.9938593854
1.61998921251, -3.99961990901
1.62020030293, -3.99481496817
1.64429391836, -4.01230075486
1.64744070315, -3.99057299278
1.6680071482, -3.9863704231
1.70770744575, -3.9595440434
1.71383060476, -3.94163103253
1.7169368488, -3.92356513431
1.71938863992, -3.89964274446
1.72322853345, -3.88287824925
1.73203905325, -3.86797677199
1.73720900984, -3.84219643663
1.74431531221, -3.84195942199
1.75548043552, -3.82295147902
1.78084028885, -3.82354279466
1.78217517358, -3.80752695476
1.78803121305, -3.80377628522
1.79452112599, -3.77673890084
1.80082991775, -3.74818981863
1.80320568818, -3.74245557415
1.80991341339, -3.71770791872
1.81209830283, -3.69978469686
1.81242203931, -3.66501139787
1.82682123358, -3.63377852367
1.83068055197, -3.61538760387
1.84530558313, -3.58384894559
1.85230826954, -3.54312430141
1.85715308196, -3.51252906038
1.86246388933, -3.48611833189
1.86794389726, -3.4408809701
1.87348027159, -3.40942397908
1.87627400747, -3.37303670202
1.90029106524, -3.32164460686
1.91038482345, -3.25879919553
1.92821067332, -3.2148268076
1.9286835067, -3.15740956253
1.94173991655, -3.11300831101
1.95188937145, -3.05715896401
1.95309443435, -3.01127877149
1.96436304568, -2.95071285233
1.9677162583, -2.90648246126
1.97112782816, -2.8629933962
1.97394460494, -2.82425371074
1.97641283476, -2.77777709818
1.98109112099, -2.727147598
1.99132194884, -2.67442313684
1.99384935712, -2.63101488508
2.01713333982, -2.58859239728
2.03834163023, -2.52591036559
2.04411849583, -2.46832840097
2.08778800475, -2.4246542841
2.09195253535, -2.36597531773
2.11451531422, -2.29552861301
2.1292103611, -2.24455067146
2.14163971635, -2.18037834638
2.14919812893, -2.14133367696
2.15832856112, -2.084471495
2.15842670155, -2.02563339212
2.17476120708, -1.96804075097
2.18046639406, -1.9136757472
2.18859287668, -1.85121020138
2.19185705686, -1.7921343644
2.19369802923, -1.72382647858
2.19761293041, -1.64446089204
2.20462105691, -1.57317175075
2.20859202139, -1.5059993811
2.22380763711, -1.4303061587
2.23572839899, -1.35141800865
2.24483714505, -1.27527792987
2.27720352281, -1.19233881243
2.27738126931, -1.11841656901
2.28119977776, -1.01505617845
2.2957919263, -0.919884724261
2.29829570248, -0.832198846878
2.30284328618, -0.738503673055
2.30293830691, -0.629676594536
2.30724181301, -0.519073145399
2.33028611789, -0.416226008348
2.33525331757, -0.309263035146
2.34503358307, -0.191999229216
2.34510122329, -0.0945607140613
2.34906476951, 0.0165288540968
2.35192592388, 0.137474010912
2.36814100303, 0.246616839284
2.38423456331, 0.371529587034
2.39107175126, 0.485446699057
2.392637662, 0.610930264651
2.42078904605, 0.736418045319
2.45449155035, 0.853674080292
2.4662050071, 0.971647402948
2.47200483776, 1.08876900781
2.48511071259, 1.21792782741
2.48861440957, 1.36037003909
2.4999201099, 1.49968558181
2.5056083202, 1.63799515673
2.50681194694, 1.8096347485
2.51525172844, 1.96412929654
2.52127091906, 2.10562136071
2.53955719758, 2.25260922973
2.54237621457, 2.3957691142
2.54722103896, 2.54393259368
2.54826857101, 2.69865771108
2.56343434692, 2.83798610129
2.57492940439, 2.97855976167
2.58185836248, 3.1352696761
2.58383437138, 3.28751649375
2.58851006756, 3.43428207189
2.59427332852, 3.59422425377
2.59595352372, 3.7329531553
2.59991939213, 3.89121556171
2.6039678922, 4.02917025167
2.61857464212, 4.19320324482
2.64873044455, 4.36695316346
2.66091543856, 4.53640061091
2.66946673418, 4.70046985753
2.68245940658, 4.87746039541
2.68969344536, 5.05215693728
2.69066667394, 5.21741818779
2.69257681242, 5.38693388204
2.69478402282, 5.56159020066
2.74083890968, 5.72678935527
2.75740477227, 5.9209710119
2.76122570769, 6.10924748737
2.77251113003, 6.31016302694
2.77984777276, 6.50708964964
2.808326404, 6.68247980777
2.82397336634, 6.884090237
2.82841593115, 7.07397324515
2.84397724289, 7.25871180616
2.84747005966, 7.45334589798
2.88194151095, 7.6538040609
2.89519304535, 7.85496681648
2.90338005664, 8.06662285906
2.91722575239, 8.26807078421
2.91736864736, 8.48428276136
2.92561550269, 8.69477970475
2.9630253757, 8.91230551119
2.98215892159, 9.14286135258
2.99249499566, 9.35570299151
2.99279728566, 9.55429293139
2.99409154014, 9.75706071535
2.99438784709, 9.97724879661
2.99553178571, 10.1997207947
2.99614764116, 10.4303651783
3.01806505034, 10.6605081772
3.01871726071, 10.8817054043
3.02268401282, 11.1131362607
3.02436300868, 11.3361614064
3.0440063949, 11.557017983
3.04911841784, 11.798412086
3.05970057067, 12.0256109341
3.08915411192, 12.2617653408
3.09410706887, 12.4900063813
3.09516068632, 12.7361251609
3.10580356045, 12.9752586882
3.12165856359, 13.2175558273
3.12933992225, 13.4671240962
3.13490846002, 13.7150752823
3.13765798855, 13.9626137633
3.14706400192, 14.2186246089
3.15991902566, 14.5019777164
3.16227485588, 14.7851007932
3.16246033277, 15.0592548925
3.19509224093, 15.3521895886
3.20254717753, 15.644183681
3.20602225437, 15.9696420066
3.20825302401, 16.2641081638
3.21237143666, 16.5826563006
3.21259530673, 16.8937646344
3.21886976217, 17.1872171796
3.21981458855, 17.5092358435
3.23951835331, 17.8256482422
3.25403271428, 18.153167912
3.25552018595, 18.4778045911
3.26030041456, 18.8054163646
3.27943768176, 19.1401265311
3.31599844128, 19.480396772
3.34891776634, 19.8127382777
3.35616054409, 20.1545943644
3.35813929375, 20.5151687551
3.3786324014, 20.8536748473
3.38346684257, 21.2250558786
3.38804202577, 21.5831461239
3.42220847146, 21.9520681331
3.42544983184, 22.3129908752
3.43328852861, 22.6831795931
3.43601262332, 23.057597905
3.44591166165, 23.4227500574
3.45198305299, 23.7895525833
3.45575873165, 24.1737463947
3.46392112497, 24.5400966267
3.46824436912, 24.9248400319
3.48527127206, 25.305152022
3.50514359524, 25.7046169364
3.50552815275, 26.1008571284
3.50781066054, 26.5054577617
3.51315662648, 26.9128004437
3.51609351141, 27.3345430447
3.51761285363, 27.7633103831
3.54915764693, 28.1751923029
3.59282394926, 28.598443586
3.59728450477, 29.021698107
3.61269387521, 29.4390340493
3.61495627696, 29.8446011661
3.62453271525, 30.2704045163
3.62921974557, 30.6785741283
3.64000057794, 31.1057327801
3.64411246998, 31.5505486557
3.66412117123, 31.9812741401
3.67539788706, 32.4238904872
3.70636627225, 32.8648543859
3.73098493218, 33.3155879856
3.73247930371, 33.7719785216
3.74682888101, 34.2355810957
3.75107046168, 34.6879811526
3.7784743922, 35.1576717054
3.78175490285, 35.6284681976
3.78754923334, 36.1068362366
3.79291945352, 36.6032861668
3.82268159354, 37.0667603212
3.85568851449, 37.5341419394
3.86575798327, 37.995588092
3.87031720952, 38.4454211895
3.8905353866, 38.9048413542
3.89730821282, 39.3745422123
3.92027201897, 39.844066242
3.93588548973, 40.3052786533
3.95123043033, 40.7720849553
3.96261847633, 41.254579472
3.96984728077, 41.7211390368
3.98080924417, 42.1966898936
3.98453545705, 42.6785581133
3.99768895578, 43.1553992792
