x, y, z, v, w, out
32.0436031113, 39.5504833206, 3.53466492328, 48.1780960212, 0.23093679244, 213.425446359
32.1244734494, 43.5747708152, 41.5595254098, 3.67989258625, 41.5858383159, 212.82453097
31.7413961505, 1.24274853856, 19.5155548889, 28.0941876391, 45.3210778703, 214.721657186
16.617256217, 30.2512785035, 23.2511547771, 16.3004559556, 45.6392324238, 214.877862043
25.8652678883, 5.50587156369, 9.9739928445, 23.8290347424, 45.3836150398, 213.977172509
20.6921453444, 25.0000907578, 23.217527191, 31.9056978482, 40.743706586, 212.790894107
18.7873146479, 46.8026629828, 6.61855446886, 34.2905483307, 47.8596807986, 212.649905805
13.6812170052, 44.6836733602, 8.64982934604, 19.0734533254, 29.0185715776, 215.199866842
3.88458729953, 36.7479403426, 18.0986074871, 34.0023468384, 46.4650629919, 189.686941066
11.4279732102, 40.9807856947, 19.1485440908, 36.8217528374, 29.5231548553, 214.019257438
9.86467206321, 19.1369004321, 33.0716108986, 36.8087669747, 5.342866716, 212.45965735
12.3930464695, 18.6257307497, 28.8624969961, 18.0768749501, 24.504125704, 213.040214612
2.1794769125, 48.6339999427, 12.2714776576, 49.6246345871, 34.945451923, 147.579804815
20.4607740463, 18.5812091055, 21.2384019669, 46.4966410217, 28.0258438227, 212.626930568
22.7444021318, 20.3635652313, 30.2169625059, 34.6706702584, 20.9031140773, 213.964081004
36.3512359111, 4.77047134977, 17.4131205521, 33.9265508235, 10.7290150778, 213.025604771
26.2445695905, 37.9941606485, 44.6752081775, 8.68607290116, 42.4652599465, 214.390896691
6.70757522053, 31.3279379136, 28.516558216, 39.0883086332, 14.9364565943, 208.261893261
22.4921333303, 27.8647572975, 4.88752397079, 1.21894284441, 3.82095334944, 214.641877389
3.79674410517, 3.16269497287, 2.32537658188, 46.2014833853, 5.82643805952, 187.52414301
23.1134576966, 22.9410970787, 27.3737004978, 17.7833259455, 41.7122198146, 212.740802837
2.04549001313, 4.29620534045, 35.1136995768, 40.1967645507, 11.3030175127, 143.441560238
44.8454651082, 39.2225884206, 20.9567798678, 3.97153223366, 1.34891082737, 213.604083201
31.6300363389, 19.6276136554, 47.9356777485, 38.0776721647, 26.3726561859, 213.626027217
31.7617506265, 31.9879077932, 3.49516603186, 9.47556577782, 23.6995591509, 212.806483345
38.6227901886, 0.219669469538, 35.5221901097, 7.12662709327, 25.1697055357, 215.710558873
3.45272686206, 11.5866807731, 36.0311917327, 24.3831265995, 37.1896224859, 182.560146633
18.8916534194, 8.01188702397, 29.0656130845, 33.2797353304, 20.9766558199, 213.312082114
33.4465254511, 32.7691525988, 34.3083601648, 15.1282466279, 47.8066062691, 213.92605521
17.7356854331, 6.1804255341, 13.1249387751, 45.92768893, 46.8463590047, 212.904756848
10.5905236938, 23.8442313705, 7.55447845998, 44.4830417059, 48.8972069809, 211.848021732
7.91457701833, 39.222878823, 17.388586475, 7.53556057882, 4.49435059128, 211.460734061
46.6842527503, 40.2758226504, 5.67490188402, 37.1275579019, 40.5036466707, 214.643417499
28.0416116376, 18.1049356783, 31.4014889725, 28.6531119803, 41.5515513532, 212.669734788
1.78883683952, 32.1434214047, 46.2194247204, 31.0615952834, 31.247034758, 133.730042706
40.7814755953, 24.6520212246, 23.8355068593, 43.6973569477, 0.54992488118, 213.618447613
29.2153121777, 39.3679511146, 39.7065623255, 7.33045881192, 1.85508755118, 212.371759497
38.1123814021, 6.25612879314, 10.6507891609, 7.70512613508, 27.137355183, 215.076516786
30.350319107, 1.61038398194, 30.7631681361, 16.1339700504, 17.8408341114, 215.831422197
10.2423220936, 28.6913460733, 15.8028377013, 3.16745917637, 21.9168977766, 213.597968349
46.8035843749, 6.66195959925, 30.3224187396, 22.940311709, 36.5571846884, 213.736241277
47.6453735724, 0.039794011058, 23.9381260189, 21.6509217384, 18.0109916948, 213.679309168
42.0583772501, 1.89710579605, 19.0495132135, 11.7488959168, 7.60496482737, 212.544698719
3.17638228258, 16.3097247874, 40.9264479958, 37.3244353213, 28.3831468682, 174.863903955
4.83125707365, 46.1844559084, 34.634589041, 0.775801068616, 42.9624801213, 197.603233335
16.335379637, 13.4365467672, 44.8738060381, 4.77399475114, 15.4067806647, 213.723975439
20.1004532268, 5.91353791056, 39.9061066255, 49.4578482895, 23.6901145677, 214.15216075
44.2039506612, 37.6106632465, 20.3199521913, 3.89720797374, 38.1355216668, 213.193029572
4.31429759432, 46.0885650878, 2.82412253051, 20.1330230133, 27.4222790784, 194.226933084
10.7793576847, 31.5334093748, 22.2973977767, 5.06471490626, 43.7479396591, 212.641589575
46.7416428376, 27.9657950925, 6.67617379531, 19.3719613214, 17.6266289822, 212.267962493
21.5785685455, 31.4111422707, 2.03490365269, 24.8645793906, 17.0456770208, 214.390447038
42.5615735072, 26.4926726981, 0.806746040397, 1.14419357898, 20.7409826349, 213.15942818
39.3143771717, 21.5081693321, 49.45533457, 10.5705549105, 14.7005797418, 214.387309428
3.5053017879, 39.8305247245, 39.6590907727, 49.4787945588, 25.2377695359, 182.843541729
31.3806373552, 48.6440489017, 21.3506419621, 7.77315085942, 29.3690769171, 214.133813604
17.8763813712, 0.381809871887, 19.1022911263, 17.0936029587, 48.7292974317, 215.171960153
3.58279823757, 27.8571211961, 18.0968014026, 8.30368270775, 12.1276740998, 182.644894078
45.6659702571, 21.1376331682, 22.124003361, 22.9162262599, 19.1219208107, 215.229024518
23.4720986729, 23.0982603679, 49.2091474879, 6.88875492186, 22.0725893976, 215.401236935
25.4304008589, 33.4863770261, 10.0994126865, 41.3475415053, 24.0452489316, 213.292921501
9.91919950002, 43.1953256531, 32.655031798, 3.3274067594, 40.49088795, 213.485952718
26.5493668916, 15.9818623473, 12.1859325466, 0.287959400274, 46.7516972666, 214.016982486
21.5558972298, 40.8345789791, 43.653224443, 43.5542280613, 18.2220548724, 211.996199622
10.9281562164, 1.45884677148, 39.3389491781, 8.91663289344, 7.30712932535, 212.787635727
38.7885809869, 27.8908350021, 1.91015778647, 21.9466452686, 5.91757496672, 213.855920227
17.0545916524, 26.5454778765, 36.0317618679, 40.5660701767, 49.965524697, 213.337945569
3.60247798726, 24.7283297679, 10.3998624532, 44.0250393001, 21.8228975456, 184.200051158
47.0153341477, 39.0201437718, 6.73818349657, 22.7327879231, 16.2851522379, 213.950179411
49.8719725696, 9.02696693767, 48.7961025415, 14.0638407921, 32.0618990399, 214.2161799
5.74130908881, 8.29486492493, 34.2636399616, 18.5897229308, 32.7835032994, 204.215184056
48.1344628359, 29.1286318651, 11.9407079547, 49.7516289996, 16.9077560892, 213.874215103
26.5389782175, 46.8061987802, 40.2817473327, 32.795359515, 2.73373253054, 214.267424673
5.27781455867, 7.96889216047, 7.05948315325, 26.0119583695, 30.8521741441, 201.577621612
1.49840723808, 41.51558899, 28.3404981728, 11.3318599468, 18.2920806281, 119.147212967
0.382157507303, 11.7187949467, 13.8404759776, 21.2429610486, 4.11919693579, 40.4124851037
11.9224358811, 36.9348517616, 0.3380963952, 46.7089643472, 43.9978547577, 214.401112826
33.0121766671, 6.35798120735, 7.75876156429, 40.7324278508, 22.9692037297, 213.748609125
5.54227204077, 36.9845340234, 5.50485048681, 20.9018434804, 40.4667593596, 204.788444657
23.6097622019, 43.6841793675, 21.5980345132, 43.626176894, 1.2063033772, 215.562996867
1.32069470431, 33.6254582139, 14.2362599029, 10.346640169, 18.8076556675, 109.954395473
48.1153328622, 47.9204802036, 30.375810148, 41.985982997, 12.9917665116, 214.460420157
18.6075497506, 9.21779196277, 20.8126407953, 44.2965164958, 36.0870865623, 213.513134983
30.0301858043, 21.0647487837, 12.2407417635, 36.1945182893, 48.6418562841, 212.841488189
30.7986647669, 40.679870595, 9.73559022765, 3.49178709797, 25.58154939, 212.503950066
2.98318692259, 32.9195181505, 16.2027620048, 7.46695431564, 12.724999152, 171.050132109
2.87180098624, 36.3575615753, 47.7178240733, 13.1353696063, 14.5830477444, 169.673725054
25.7363166177, 47.5424592794, 30.4448344641, 30.8499383407, 2.50203321548, 215.560716121
6.31417305345, 0.733180781761, 19.3583284973, 43.4273225205, 23.6132210445, 205.97359151
38.2364257423, 19.0452860886, 23.4241308757, 23.339388901, 11.2748226885, 215.779525321
11.7236755475, 8.41314082604, 21.6499936329, 38.0969414966, 11.1084373891, 214.085303791
30.4548478109, 42.3620776077, 45.1518134881, 34.8017543379, 31.4199680314, 213.30250608
40.0312553511, 21.9015678475, 32.2269267021, 30.649579859, 3.07101813681, 212.212069593
16.4952790954, 19.2106742953, 6.33628507382, 30.6020929352, 22.0986226209, 213.698178597
31.4909966037, 28.960355731, 24.9609362458, 3.75936829927, 36.0167309015, 213.614211604
31.2735494724, 11.9305651328, 11.9714678543, 29.3114843166, 23.2011425209, 213.611264033
27.6587697632, 24.5111447365, 16.4494401035, 9.73922595071, 34.6138139986, 213.318547989
24.0498996533, 38.6304607079, 44.7817130218, 27.3819840962, 22.7859758499, 212.961464386
31.7207557459, 25.2372696449, 8.4694637174, 20.6314861244, 25.8128619431, 214.892811797
25.319968375, 36.1996903386, 30.6494043372, 29.5929619496, 40.6134988312, 214.313140403
10.5120350821, 3.0406590631, 45.2739393377, 6.6538221801, 20.215512626, 212.176499871
32.6559983998, 36.0935934097, 18.0455759397, 9.14514740324, 24.7931010497, 214.933914258
16.2033671449, 27.1813302723, 2.68319534606, 8.92407125572, 38.9705884989, 215.042374234
46.2950961169, 6.79998879583, 18.0049303514, 29.7643082502, 12.9782054937, 212.899832524
7.30385628929, 16.6261787727, 48.520703163, 4.86828704442, 16.6091040654, 209.385662994
38.3092058742, 46.3365086042, 25.6126966337, 46.4683362368, 43.8438277519, 212.863216772
41.1990799716, 22.9346736915, 26.2849654831, 19.6755445304, 28.2960314777, 214.711543323
43.206395326, 29.999440582, 32.5453683304, 25.6714687368, 21.3080066046, 214.195559729
34.5707112772, 3.77350824185, 1.57812111381, 37.072044769, 38.9846885686, 214.822657804
7.62627190247, 26.3360534623, 3.25780291772, 12.4434279013, 0.627987379182, 209.073729311
11.1160586834, 2.26914679302, 30.4857534061, 12.6022673298, 16.8371508714, 212.132671602
10.7764419591, 41.1232012624, 14.2601606546, 24.6835939446, 19.4558299286, 210.607005642
7.85449510217, 7.70021277279, 21.1646477405, 11.4759932811, 10.9793998569, 210.472116015
46.0833327001, 16.4705851853, 23.3338576546, 26.0984027194, 47.646846258, 212.397362085
7.58965955771, 17.8729536874, 44.1104373954, 25.6190146813, 20.3608595249, 209.18583833
49.3187375066, 11.9492304572, 6.91709792201, 4.75928124932, 43.336169511, 213.292360168
30.932410823, 6.07522946387, 33.2418124949, 0.0228794158629, 43.0649360248, 213.194472646
9.81662729569, 11.4361596128, 28.3741491421, 21.1093841129, 37.788111827, 212.803243996
13.8946522653, 38.4670043306, 23.9871444668, 13.5813161252, 7.31554595224, 212.680328388
23.2026481845, 4.64576798849, 3.40003672628, 15.8503222548, 42.1719933887, 214.39722812
29.1710486168, 27.9034256237, 39.5157235067, 7.16172407742, 17.0490866689, 213.420492672
6.54382338857, 19.4919992319, 18.2504247678, 13.1184502187, 6.37814188829, 206.930383406
48.5252775523, 18.5911388342, 49.137956233, 16.404170951, 22.8065505292, 213.873536214
14.2568893457, 24.4611976421, 40.7954105524, 1.94666934528, 45.6916129233, 214.570641395
49.7228975918, 48.9911842726, 8.79093618131, 15.8895144711, 16.3870105529, 215.398344728
21.4597034464, 39.7468244838, 20.3060918945, 33.9351120122, 44.6103923867, 213.889577316
43.0832709459, 13.2997997356, 45.1290411184, 13.9229045447, 5.71784265622, 214.570445127
1.87383501431, 14.5473521884, 19.7390217588, 35.643881852, 36.4091790325, 137.42263437
26.1011540282, 1.65156222534, 5.83915487867, 37.3390873177, 5.16009377084, 215.921947798
2.79080827304, 9.91379605102, 16.4560419421, 9.24513945813, 0.820549043516, 167.32134782
46.2785473359, 34.3874080551, 39.4266138065, 2.33059254407, 3.56085388081, 212.876702105
25.113455273, 36.0677108175, 17.2089185716, 40.7855915369, 5.35876212442, 213.692351424
1.64736811785, 12.302755119, 43.5055014504, 33.0030952595, 46.4086505288, 125.757305563
40.3932099867, 2.02928909415, 14.8173367585, 8.76311987979, 22.1009226338, 214.833477184
38.438271074, 6.85275395485, 44.5323706276, 12.559113906, 21.2686671076, 213.621802495
24.0602499238, 20.9915381564, 31.4415430944, 35.4185932277, 7.56386985661, 212.175922235
45.9283364792, 16.9426744195, 22.8530961178, 10.6713901029, 41.5681955198, 213.901599358
16.2923773276, 21.6068858992, 49.9995206698, 9.14914077392, 23.4487522463, 215.029717066
19.6247144272, 0.852141053092, 10.5315077932, 8.61784255178, 25.5327685824, 213.12024571
31.6966112501, 1.48517072366, 40.1802993194, 25.8185203692, 36.798793354, 214.373135908
40.0620594198, 11.4101206324, 10.0483499927, 28.1160181011, 20.8885940872, 215.665997401
21.2676747867, 49.7155203354, 33.491533604, 14.9324341102, 6.59904283226, 214.445861958
4.18713371575, 38.9139588714, 43.0416767751, 36.8471468956, 22.9711053813, 192.263628427
13.5714716646, 14.950447289, 29.8407842512, 8.71775091799, 13.5575892977, 214.946586725
29.3416908994, 2.12935565959, 13.723088645, 0.388709013144, 2.2358986094, 213.087796417
30.1818584343, 4.07955351398, 29.005171945, 13.4732922771, 31.2437875174, 215.061938648
7.44288577013, 17.153674111, 25.2425986654, 34.6590443565, 41.9740909788, 211.160251766
39.8695467461, 39.8958627554, 0.042096569224, 47.4944024029, 7.94692257513, 213.790036052
14.0660216687, 25.5288778536, 19.853496909, 2.05931482343, 4.98508277869, 213.892335503
41.9186738249, 48.64948602, 42.6498377605, 21.8827327806, 0.525018364121, 213.522248591
20.0937026644, 10.9244234988, 24.1999755151, 25.3400179946, 35.8104705431, 212.932697639
32.7954377991, 23.7196893409, 42.449508796, 30.1941567531, 22.4293066141, 214.795047603
45.5398343202, 9.09467726242, 17.0961652999, 44.6495922405, 43.8137931361, 214.272636515
45.536653595, 25.0268003036, 37.0271343998, 19.0999996315, 7.81315602288, 214.003552968
16.6537570313, 49.6383854038, 20.2708645607, 42.7550840818, 2.88575482215, 214.199101866
19.0484036566, 38.8162890056, 26.8366786241, 31.9117094094, 45.544165671, 214.183386406
42.3516551916, 34.8258726447, 22.4177317768, 29.2065170848, 8.14982021394, 215.766376164
22.3819596178, 22.0473548091, 29.2151425992, 45.0905318458, 16.4209518247, 213.667630621
47.0831637451, 45.2735267461, 47.9893319698, 23.1713825377, 46.5641616613, 212.203264068
10.1299650629, 23.1423368675, 20.6166372302, 34.2244485894, 22.0769449906, 213.142921654
43.4496236485, 18.2872684456, 11.3022190569, 11.7463087139, 33.0191553576, 214.501297484
23.2544460651, 38.8111712986, 19.5881753684, 23.4223646444, 15.5192269413, 212.618477492
40.8704866385, 47.3038200855, 26.7932608428, 32.3935608386, 47.2719446854, 215.239256794
42.0128710065, 36.2603434837, 31.956702821, 17.1351759917, 7.37707297259, 213.35919264
27.238942582, 31.0784843483, 47.6716421257, 37.3602283848, 8.29056336738, 213.218409609
48.8797006607, 38.4137025538, 19.65242536, 21.4286762813, 28.661527106, 214.31337856
49.8200861132, 9.0283521585, 4.32887906225, 15.5742911207, 23.0395320616, 213.062198022
41.2037276482, 3.99974894144, 37.1852793429, 26.4632175544, 3.98367769654, 215.300032445
41.8964139204, 42.9165643991, 0.61676072492, 18.0899156338, 37.3047751377, 212.507166348
13.2645807662, 28.4923020956, 47.9329869874, 37.2844569841, 40.5664471729, 212.669972654
39.0824756472, 46.059565052, 43.673834749, 15.7612609802, 36.727498259, 213.024038268
33.7080666783, 14.1827313154, 8.98385273418, 0.786879121016, 11.9764703782, 212.610430421
45.5070136127, 2.05043355015, 11.7877943547, 45.6993224462, 32.0305540746, 214.359129068
31.3090159793, 46.2907893576, 45.1147347331, 49.5188395748, 7.67613983615, 213.807995206
42.6347422489, 24.2301960894, 37.2527352938, 14.0284933416, 17.2783325483, 214.211422934
13.4783156435, 28.3827250674, 35.9599403323, 23.1671255342, 48.8385452992, 213.100266347
16.2833713501, 45.1751989141, 36.5795117904, 15.8526328529, 26.3757026978, 214.216283807
18.2681712963, 26.0913388764, 45.7040493388, 18.9160164344, 13.6290556394, 213.181101756
19.5433472145, 33.1936088061, 15.7651168301, 46.4890551095, 29.1368351684, 216.2179472
44.7188818457, 37.2467723713, 29.8515262873, 29.2237117598, 48.0255089174, 214.491197532
29.1119099273, 3.30060704593, 2.63617297137, 47.4378468815, 21.9096884267, 213.333191834
49.2371753743, 41.3178518704, 38.1137423386, 9.95670274508, 44.7569730122, 213.928294453
17.0993797462, 29.3439472212, 7.64986502091, 42.4426164087, 28.4028638877, 213.878142613
25.6868888765, 39.338624432, 17.995574467, 32.7353045519, 37.6024710871, 212.040257186
27.2532536633, 39.9156903231, 16.3394074001, 35.7533496115, 11.627508065, 213.632914867
1.24993683306, 43.0958145675, 21.8586673435, 31.7614603017, 18.5888134026, 105.85006128
3.37374265283, 21.8553036168, 49.149243049, 36.321233821, 20.6042182748, 180.325466299
10.9793680647, 2.08812135312, 39.8388231797, 35.9686778295, 36.8299292512, 213.730462302
26.4620177241, 32.6357152258, 0.180309113411, 23.6389381643, 39.5240039294, 214.162535239
2.92732272668, 4.81186630962, 38.6267380179, 0.512721747998, 32.8477199927, 170.943475831
7.50829033637, 12.1908120149, 3.33715660467, 21.5335373617, 45.7688678492, 211.826682056
45.4353339282, 48.9928739927, 16.5965968119, 13.890199958, 44.0895600157, 213.778661432
24.2686243524, 19.5085014842, 27.1878283486, 37.3265181015, 18.5055450521, 214.131644198
2.57077915557, 13.5760818429, 24.9833613933, 16.6221661734, 11.5329622964, 162.176436473
4.88172185743, 46.4803543071, 29.2885610497, 32.971912907, 38.084986426, 199.31690476
2.9264181568, 43.5177761404, 49.1954078273, 46.4066175388, 29.535291934, 170.638528853
6.16753069709, 0.512599234608, 9.32826675092, 29.6004069104, 11.7444836067, 205.485255864
38.1754046542, 17.6541405866, 44.3530789587, 20.3267764546, 9.52502399577, 213.698656925
27.1552729813, 6.1940519353, 32.9770556921, 28.549197924, 31.8907506034, 213.989426835
15.1935052693, 41.6524200752, 43.6051231956, 43.4770098486, 21.3532628446, 214.54820384
7.50125325429, 28.1760013741, 8.10715671954, 36.6750443483, 42.2603954388, 210.38497284
41.6818502969, 34.2634787342, 42.6682716635, 27.7526056687, 33.2380695223, 214.111898248
6.8653858697, 4.19795835686, 2.13829332619, 2.13444572695, 48.774497645, 209.62650656
22.6481133423, 39.7196892364, 6.86462242054, 10.6522973251, 11.7499687418, 213.208091941
48.7222640579, 40.5914755667, 17.0896391071, 3.14625690689, 10.6307380283, 215.2397344
6.63016035816, 4.37442576145, 33.1365969258, 14.3254428141, 16.3185704481, 208.788231713
39.455920615, 36.9310528817, 33.876657787, 48.5279788562, 37.0109430149, 214.025204674
44.3117335607, 48.0571257073, 26.9061627286, 33.7887964759, 28.1440830718, 215.637468625
2.02233784949, 42.1037833189, 14.2883980724, 47.0263645947, 7.28967205209, 142.678470409
12.1244541248, 25.9824025842, 28.5705706458, 35.7546829509, 1.61205498647, 213.680429292
18.3717896759, 18.578986784, 12.0283533543, 39.2084965785, 11.5313907468, 213.851584479
46.5879528288, 36.1610676425, 0.386599092011, 8.70243950379, 30.5992874874, 212.925720179
36.4619719779, 37.3893281835, 33.5626461771, 24.5536751248, 7.93552185796, 215.444862554
49.5664692196, 49.5339166806, 27.3944329519, 25.8636519412, 28.0435172319, 213.239540419
20.493020317, 15.1927092196, 11.1367608212, 26.7709988319, 23.2221827363, 213.181962533
19.2569322117, 33.4131060456, 39.4711454369, 0.878155635767, 14.3850494769, 212.281813509
36.3393011972, 0.0909502923044, 19.5334636827, 49.0169317122, 42.3251034394, 213.483246115
23.2403815323, 15.843664555, 29.4576852981, 31.5073251326, 38.9855072522, 213.343078323
43.1625291296, 39.7082913102, 1.81411228944, 9.42417521241, 37.9217562344, 211.991787574
13.1744523531, 17.733746816, 23.8028484112, 31.4486782689, 35.215411893, 214.34852698
47.6812767628, 10.130496094, 28.1549442222, 19.5126112745, 9.04498582726, 214.751975495
16.8023390964, 8.99927766764, 41.1452810533, 1.22337884383, 46.2170685757, 213.662329973
6.17041863538, 49.4697965632, 26.7683594421, 29.0979385262, 17.0955289982, 207.315181153
28.8685339089, 32.5583041469, 19.4842710746, 8.87129291893, 8.5503381833, 213.674739755
40.4915230911, 30.2817063766, 37.9425840696, 41.8682905093, 11.0889589097, 216.60901196
26.2539484213, 40.009087778, 37.0107325639, 23.2079372656, 29.2960365124, 213.264717633
22.1734675873, 33.4628756513, 29.8334610234, 14.8428504492, 14.0688519153, 213.665025219
8.58120048915, 13.46005797, 17.8197326071, 14.0037179486, 26.3230235198, 210.38588245
33.7917273931, 37.500762361, 11.1640353231, 31.2373681031, 5.96747009526, 214.224599747
47.919815119, 30.2858565569, 26.5163906592, 19.0103643148, 4.24237144522, 213.6461068
7.86816821818, 31.2777943212, 48.6063260643, 15.7126489511, 14.4802523847, 210.618411167
32.129415516, 8.15221994799, 30.7612548609, 11.1739711211, 37.9044688145, 214.056962568
27.6253953045, 43.7136423383, 46.7900867634, 41.9690296529, 32.6904517243, 214.066282069
31.8924000765, 13.3972226725, 9.35413227275, 23.6984554029, 12.9957747122, 213.158255845
36.1015318931, 6.72817940857, 42.5960721564, 48.4035708555, 38.880578128, 213.330651357
33.2772350821, 3.36820707638, 4.662475216, 8.18644053819, 15.3466269643, 213.956100576
42.7278929015, 15.5626670409, 13.9917860353, 14.0710964273, 28.4094800945, 214.884872016
14.3968775946, 6.96449697383, 44.7988683241, 23.4226618233, 8.64239238655, 214.780175275
21.1813450343, 48.5527877317, 16.1332493514, 14.0395296239, 36.160380429, 212.893646555
1.73251563299, 29.219776958, 45.6481449195, 49.2407481344, 32.1593568385, 131.557647823
