x, y, z, v, w, out
-1.11795684908, 0.187249957518, -0.533372941442, 0.606781698984, 0.714810024811, -1.70151018239
-1.29558855836, -0.0275349473314, 0.990535216357, 1.14737109161, -0.375430825532, -4.1287312094
0.641462972728, 0.492787977925, 0.90985443885, 0.524548162139, -0.180962734504, 3.22724803361
0.124164175353, 0.881601472372, -0.355475353952, -1.17447931324, 0.0933212658594, 17.868946559
1.02542158165, -0.253212357421, -0.0522394134671, -1.42095886537, -1.18223910795, 7.51259974676
0.146088781404, 0.090574176322, 0.426188929631, 0.744196687034, 1.13994953136, 17.8672053843
-0.834845990469, -0.428203305343, -1.02829183413, -0.292833041957, -0.830398576214, 1.54296445994
0.50724909164, 1.35661536692, 0.0695384423985, 0.898985924207, 0.999001231596, 13.3253722275
0.132130355502, -0.523278326143, 0.2774225437, 0.373340614204, -0.298512020716, 17.8684701641
0.604745812114, -1.19415908751, 0.82206699326, -0.668693953566, -0.847446031732, 6.55945894667
0.798493873133, 1.1060296909, -0.304361968512, 0.0586372220002, -1.11449255394, -2.56875636531
0.848528357906, -0.988786270272, 0.139461814305, -1.46962240364, -1.17806742068, 3.66883626258
0.128268264901, 1.37668018535, 0.955881963495, 0.730356161072, -0.685214881757, 17.8687195985
-0.330379090196, -0.805049712491, -1.43438246848, 0.609613474666, -0.0257582272159, 17.4982481883
-0.445656978662, -1.19188935668, 1.30844842141, 0.635925323575, -0.442746415662, 15.6934360945
-0.321111338164, 1.42543345611, -0.388087638749, -0.664566722976, 1.2459522447, 17.5563118504
0.406905915469, 0.0827328146632, -0.114501306396, 0.350314134608, 0.750534696491, 16.5906209979
0.380083449021, 0.260939188346, 0.464249643435, -0.450038838816, 0.180738942779, 17.0145357446
0.158416381714, 0.00755230209408, -0.184969297752, -0.871706290864, 0.967439849975, 17.8654562972
-0.383928605234, 0.168128765532, 0.849625051039, -0.844863522335, 0.876457858672, 16.9620229036
-1.3250505727, -0.756325391741, 0.986231685475, -1.26454291865, -0.147955978219, 2.00249413813
-0.950861607724, -0.49344878808, 0.589074673182, 0.172808846387, -1.14606990406, 17.8449630533
-1.14750288648, 0.994057487572, -0.255890496082, -1.10786743377, -0.0551763703935, 6.08831325598
-0.541349549197, -1.1270808311, -0.150583618456, 0.266132487122, 0.687470653044, 11.3932451711
1.16858570508, 0.460402741861, -0.348636735847, 0.260745172775, 0.449480244562, 12.5457298307
0.072183880376, 0.361574341158, 0.210198525525, 1.44722789907, -0.316438707644, 17.8699593294
-1.20201705448, 0.910442924247, 0.366039611581, 0.847668610136, -0.914079952989, 17.8694691088
0.899714692564, -0.828754918292, 1.29535246937, -0.317307146929, -0.316578191814, 12.6501946922
0.472125126601, 0.69582517488, -1.0438415121, -0.33352402573, -0.499509470732, 14.8366110289
-0.755355205142, 0.311179325024, -0.294008278974, 0.0179459464996, 0.223597781767, -4.12638672341
0.587123448013, -0.851071358922, -0.77865435292, -0.230992483592, 1.30479472357, 8.05043416151
0.294263763394, 1.43884179971, -1.33756465797, -0.958518809814, 1.36138251358, 17.6838635796
-1.21634850999, 1.33106408206, -1.40122171933, -0.587783706819, -0.695656388121, 16.8002301254
0.659575907136, 0.601487997418, 0.616131415179, 0.251941733246, -0.522072641092, 1.55971832795
1.19461288867, 0.208547450922, 1.28402322336, 0.881530008897, -1.12390181535, 17.5535786054
-1.27491228729, -0.357419112045, -0.153090776283, 0.691697689535, 0.0145206855167, -1.35883711735
1.27308594342, 0.314680297587, -0.727753764418, 1.02422001469, -1.22152415268, -0.872817217202
-1.27226056809, -0.420448732309, -0.643639449911, -1.13493159602, -0.530697772738, -0.643034053805
-0.0646560968979, -0.176591471576, -1.10627980937, -0.15982816349, 1.35309452097, 17.8699789963
0.704016543397, -0.362360065708, -1.25116137676, -1.17364603567, 0.571653920076, -2.09052391616
0.222304150719, -0.348864894431, -0.743211263948, 1.38724345497, -0.889502835883, 17.8353186199
-0.0528553623303, 1.41129278806, -0.27117276817, 0.195182961182, 0.860591483303, 17.8699937314
-0.850430771992, 0.845608363965, 1.21236540662, -0.699114364739, -0.950377402409, 3.98357183746
-0.145316626215, 1.24640993218, 0.787878043006, 0.44612893643, -1.33158832918, 17.8672928438
0.374679274409, 0.431934632613, 0.384104682141, -1.15247538803, 1.4187370167, 17.0841187325
-1.1952693954, -1.4427176979, 0.0650223646727, 0.730919906904, -1.4181321566, 17.6046253021
-0.818201638477, -1.16159135056, -1.03173949311, 0.338105308306, 1.44687674567, -0.645464515402
-0.0656929107018, -0.0516607070379, -0.418162657175, 0.365107428198, -0.491713649874, 17.8699768926
1.33246135683, 0.110424472223, 1.27331879507, -0.447383161387, -1.14323885901, 4.95932492328
-0.515491318727, -1.34059870841, 0.362419177609, 1.42254813175, 1.08338998777, 12.9020828852
-0.54570334371, -0.121543733207, -0.278011308722, -1.43865759611, 0.752551939724, 11.1117900119
0.0561570382079, -0.00561738648889, 0.184585008719, -1.15870385683, -0.662856580811, 17.869990983
0.146090957057, -0.443542082239, 0.0546630956935, 1.41175940656, -1.15462416385, 17.8672051346
-1.26489416667, 0.922510555207, 1.38393023998, 1.28515177909, -0.462200225244, 1.64718955185
-0.55415165311, -0.431905565983, -0.749775929925, 1.29683595569, -0.480737344456, 10.543117696
0.375746605409, -1.46296545237, 1.10028680241, -1.07979422179, 0.429451908408, 17.070756728
1.01506086246, -1.02159667997, -0.515177949166, 0.706792150854, -0.863315675427, 10.0404143214
-0.377260931207, 1.097674542, 1.46037239354, 1.20235422691, 0.420973787186, 17.0514801475
-0.109510968217, 0.885919273466, 1.03787156792, -0.889042649205, 0.01179085006, 17.8695041141
0.932095750155, 0.877058778285, -0.457974490321, 0.895956163853, 1.01128249045, 16.8764959736
0.427953647602, 0.371993945234, 0.922099073759, -0.75678815658, -0.484892729023, 16.1506393713
0.542589610289, 0.107836890625, 1.32481039214, -1.00890124029, -1.30551855804, 11.3138870581
0.361679627183, -1.04636386839, 1.23917192622, 0.169819911237, 0.00137644896613, 17.2326988344
-0.0838560965857, 0.624147954155, -0.275284828692, 1.34992466247, -0.0891328794388, 17.8699000353
0.559352115885, 0.462688412147, -0.366564098243, -1.19488353687, -0.295841363117, 10.1784124245
-0.398665022186, -1.03418927787, -1.35966301944, -0.376261745918, -0.722268067365, 16.7358258456
-0.374145408724, 0.837443016144, 0.458652002564, -1.15493101147, 0.505897022464, 17.0907332787
1.35082452658, -1.00372871092, 1.16220661099, -1.19391891432, 0.878684275603, 12.5477945148
0.475586092868, 1.43216746359, -0.799919959468, 0.213862481034, 0.719134725573, 14.7076326971
-1.35381602558, -0.174179224942, 0.371458935345, -0.736411253686, -0.208234053392, 13.6231980387
1.46875007896, -1.36674336033, -0.0217580555453, 1.30609908685, -0.847104587795, 0.176076414925
0.0246715724431, -0.171059008893, -1.29219135905, 1.40345420874, -0.930228446319, 17.8699999352
-0.222854254582, 0.955465273747, -0.752705597111, -0.207393380013, 0.998805610847, 17.8348007745
-0.922209342311, 0.0118254899242, -0.677222602678, -0.239636612087, -0.328655805449, 15.8696279589
-0.579676034509, 0.00282571365719, 0.849084336664, -1.06509947852, 1.03062207313, 8.64963338055
0.265927454141, -0.405789101327, 0.965218240834, 0.501621891154, 0.910738208104, 17.7684805664
-0.86831618176, 0.17104763008, -0.609050444491, -0.619700052708, 1.36567627631, 7.10095730795
-0.122979853207, 0.617061537627, -0.972519720001, 0.984419073932, -0.103394584995, 17.8690054272
-1.45365121896, 1.29620791188, -0.811266137334, 0.532560512644, 0.286032927998, -3.87122607877
0.0598050508395, 1.10751338121, -0.998647894754, -1.08486250167, -0.713458822932, 17.8699868457
-0.689660564019, -0.976587594669, 0.981503772864, 0.525893182226, 0.420791097167, -1.02720051384
1.07258404177, -0.418726883262, 0.709395165181, -0.814035525876, -1.36155638558, -2.76546023634
0.29350157122, -1.22526539343, -0.751816238602, 0.321255561213, 0.515067787367, 17.6867296507
-0.41186000407, -0.633676321506, -0.125183422421, -0.72446592642, 1.30561248841, 16.4963263923
0.655830695056, -1.44250541124, -0.571119061878, -1.28146166644, -1.13886253315, 1.90143828015
1.22841340999, 1.18501598384, -0.326184679395, -0.730053869061, 1.35768334445, 14.2472342013
-0.718552198179, 1.39774351613, -1.21826828229, -1.32087097999, 0.266306886672, -2.9902074143
-1.45866541939, 1.06256580435, -1.40851364276, -1.06717526402, -1.20726992659, -3.04471744394
0.823935258304, 1.33737003257, -0.42097547227, 0.172025057037, 1.00671026536, 0.0535688864383
-0.638489047948, -1.05109249299, -0.112568576452, -0.851702853818, -1.13169647295, 3.50269951207
1.21815417344, -1.09496817729, 0.961235589105, 1.39518002202, 0.390894363193, 16.509075841
-1.3525274734, 0.328808842735, -1.46504369273, -0.866566964299, -1.3888719128, 13.1701887829
-0.54220857091, 0.847107424557, 1.18505311849, 0.737778790965, 0.570799924613, 11.3383402295
1.13116970217, 0.145969251221, -0.321848359419, 0.975832773402, -0.645802131419, 1.29965078376
1.31816633211, 1.37177046795, 1.22337669312, -1.34133071316, 0.793663082606, -0.376562805703
1.43294902791, 0.647247336386, 1.28068652455, 0.81502183829, -0.0115408127978, -1.41391002143
-0.92152502389, -0.228350823053, -1.3120055488, -1.18452810857, -0.955805795166, 15.7891291714
-1.27213713578, 1.27189417637, -0.883499525844, 0.508423640105, -0.609822574794, -0.608149060843
-1.25932288644, 1.14075600576, 0.941601312014, -0.39859728355, -0.268174167776, 3.59566627107
-0.393364733827, 0.964728696729, 1.38172269404, 0.921490173585, 0.339815209129, 16.8219270065
-1.24578816897, 0.603092338243, 0.751654410186, 0.645302952713, 0.390617484521, 8.60440977374
-1.07616942758, -1.04822554128, -0.987310576787, 1.06533366789, 1.21026482712, -3.20235781419
-1.41048899551, 0.941807038876, 0.746192767036, -0.350580247606, 0.938163343492, 8.31746750579
-0.159780136519, 1.31690692399, -0.207910493315, -0.970934264028, 1.09656106452, 17.8652165137
-0.445567076763, 0.0762438974762, 0.316112327629, 0.499184809868, -0.800581875283, 15.695978849
-0.472258447445, -0.600369332432, -0.223549037107, -0.798195253331, 0.0723921070142, 14.831718872
-0.566974281283, -0.972851782473, 0.1695547236, -1.3531629492, 0.339153162529, 9.62404899783
1.25352425958, 0.523767104431, -0.713465971768, -0.838113667457, -0.259017173749, 5.73130797878
0.383420608608, -1.36432743691, -1.41458322464, -0.23415628324, -0.583814299526, 16.9691077417
-1.35995819562, 1.30995101544, -0.882328128696, -1.12211586937, -0.127602503311, 15.5295717301
-0.916012182245, -0.326514451197, 0.374075976154, -1.42160532843, 0.526668236928, 15.0949957607
0.84905220316, 0.876919817591, 0.534701010305, -0.935386190681, -0.104196640745, 3.75508956865
-0.817226390654, 0.630777555691, -0.290696225415, -0.802071892318, -1.27394751309, -0.758319151668
-1.39370683946, -0.927731004362, -0.122423787058, -0.436522693574, -0.188204292231, 15.1164099694
1.34496837693, 0.747627107968, 0.850190427685, -1.22433743259, 0.711592803826, 10.2423166988
0.691898717462, 0.0852675541862, -0.261151153882, -1.06256439552, -0.834135472807, -1.20244580545
0.368391197303, -0.45279540855, -0.975329176698, 0.236741805708, 0.705097457717, 17.1591778339
-0.442786335742, -0.563293788493, 1.31975473918, 1.05281455565, -0.880693452365, 15.773475734
0.757000396339, -0.142618212562, 0.536965397991, -0.336537798928, -0.413086768446, -4.12984970232
0.952013137098, 0.535447704495, 0.583054661017, 0.122158869661, 1.21292216414, 17.8589271946
0.849766005064, 1.13677306354, -0.554774817483, 0.883370240016, 0.524062480723, 3.87312708362
-1.35083043143, -0.0632797824928, -0.985987536836, -1.40348595381, -0.572526045354, 12.5499961893
0.0600144774442, -0.835545871231, 1.3994237039, 0.520336588808, 0.770926469013, 17.8699865669
-0.404422249053, -0.392874408188, -1.15738445546, 1.46784775923, 1.43775247044, 16.635882906
-1.21319836524, 1.25810471854, -0.511663382711, -0.441242849195, -1.44465183584, 17.226092182
-1.12109619368, 0.84307071051, 0.432656446614, 0.985067232533, 0.804477393272, -1.08266167565
-1.28019490662, 1.43333408014, -1.02301797601, -0.607390588412, -1.21971323062, -2.57255229031
1.23236297782, -1.00229672314, -0.956618054915, -0.680883028618, 1.04759144673, 13.1300811585
0.86022847752, 1.0208681002, 1.3225795224, 0.190901779136, -0.180106108344, 5.66202422885
1.37613240933, -0.334332177448, -1.04242085545, 1.05257908583, -1.05363172804, 17.8696563615
-0.34523527625, 1.27716719061, -0.204876479773, 1.43663441796, -0.529977605612, 17.3868023526
0.842904920956, 1.0599394551, -0.467880962924, 0.113162909381, 1.21952988289, 2.7640750488
-0.89891823169, 0.253257474998, -0.298564794799, -0.440827884982, -0.455739956527, 12.5188748295
1.29874473596, 0.698017147546, -1.20184135764, -0.0993055026096, -1.37042067075, -4.03664094243
-0.125285001758, 0.452448585792, -0.472274177222, -0.279863440643, 0.150666210776, 17.8688882005
1.27663575357, -1.35015021382, 1.27799224786, -0.318707014973, 0.254232648994, -1.78747435796
-1.30528734567, -1.40048366231, 0.762665894598, 0.937357595762, -0.435335285509, -3.38181909346
1.07657357503, -1.3551684296, 0.897507923323, -1.32693137524, 0.306591054647, -3.24674009853
-0.203730147286, 0.0843196835563, -0.0888762802336, 0.0946497558001, 1.16223827254, 17.8494488655
1.04244786398, 0.307125809427, 0.864009489417, -0.936044329033, -1.08194681006, 3.23954896333
1.31079059591, -1.06381539596, 1.44195843468, -0.72805646623, -0.165340602388, -2.3600374772
0.993336998932, -1.27877788986, -1.34145832138, 0.989150441536, 0.0444787020063, 14.5080483052
-1.09936277279, 0.842616345099, 0.225259424905, 0.212877430556, -1.29859597418, -3.94904082344
-0.598967829131, 1.07687662132, 0.385837235631, -1.29348538796, -0.325222895386, 7.05877353534
-0.701309467821, 0.613026213981, 0.603671228136, 0.0453504871377, -1.42336756484, -1.90181525893
-1.08518194757, -1.18602421217, -1.04603754367, -0.677812844414, -0.774246322123, -3.94162850278
0.724493866079, 1.06905787273, 1.41900208571, -0.0615150378172, -0.777977363062, -3.29492534594
1.33438647159, 1.1385107691, -0.455618634797, -0.0528044546229, -0.926803639623, 5.76810325903
-0.162310042624, 0.192565648955, 1.32456733, -0.957908319752, -0.576913345491, 17.8647437375
0.624831196429, 0.228824648637, -0.621612725165, 1.21399329481, -0.309002178229, 4.76112095583
-1.0971505775, -0.12061121892, 1.32295467708, -1.18842813583, -0.529258906157, -4.04586273732
-0.441758245135, 0.800868384173, 0.932960146658, -0.781686327233, 0.437067689153, 15.8015673151
-0.253797901925, -0.341928827659, 1.02757978897, -1.02419434483, 0.0124694796441, 17.7932529325
0.271771312566, 0.501689327274, 0.0546328940043, -0.236447703707, 0.841780878769, 17.7543625344
-0.746010790635, -0.474735634229, 1.36482029946, -0.973217027181, 1.29267464918, -4.02260787213
-0.210755975153, 0.906233686153, 1.40375887325, -0.938482047907, -0.696779808715, 17.8448143674
1.08102175784, -0.337080045583, 1.3099414613, -0.0113061849482, 1.39111060309, -3.66694448031
0.74859818328, 0.380412525355, -1.38359432894, 0.272811456543, 0.376503295449, -4.06530718875
0.627798572521, -0.533683406412, -0.708819608345, 0.155823960822, -0.478294595909, 4.4892511322
0.102550446155, -1.36288218608, 0.476978812974, 0.000702433391472, -0.546842984891, 17.869665603
-1.27227341965, 1.23391655404, 0.366741120196, 0.0296244640413, 0.798890787966, -0.646658512682
1.09304051362, 0.48771591875, 1.40787230381, -1.16859004756, -0.819100913238, -4.12843768917
-0.613572575299, -1.1277106289, -0.39082566039, 0.97874488284, 0.433309011062, 5.77972168769
-0.62664907421, -1.06587713257, -0.430617471831, -0.620158366065, 0.042909561528, 4.59470269998
0.0505094781641, 0.424407167405, -0.708799802788, 0.874161312858, -1.41536972345, 17.8699952261
0.933065832862, 1.22652435841, -0.564261642891, 0.968620417601, -0.661550695048, 16.9584152441
-0.472651255094, 0.0232790965067, -1.08969514877, 1.15522960263, 1.38716244135, 14.8172696098
-0.752411704219, 0.0866489108753, -0.0700389171993, -0.245368290892, 0.91658779014, -4.10892104051
0.351202865008, -0.89579304609, -1.40224104109, -0.833256140612, -0.948259629466, 17.334900332
0.620621555766, -0.22988781244, 0.281157625912, -0.313030313346, 0.348619894472, 5.14462550619
0.050530512089, 0.95345455548, -0.997830224075, -0.804352404148, -0.8389848429, 17.8699952141
-1.25563306558, -0.708922382975, 0.658069198878, 0.435831902062, 0.945444946678, 4.9472661169
0.193513899345, 1.04569496785, -0.139024136174, 1.3050803452, 0.213193396163, 17.854905702
0.502595064879, 0.835964215195, -0.870746384476, -0.0610520320092, -0.945835334278, 13.5524299761
-1.09899281737, 0.215257753491, 0.28512338756, -0.626202865282, -0.725806730053, -3.96779636416
-1.00552882081, 1.42722582797, -0.362806482059, 0.00829973382031, -1.04287050001, 12.17644568
1.19079010609, -0.408376396687, 1.39667005063, -0.62739743576, 0.410193374538, 17.1711034018
-0.697404217851, -0.451835242639, 0.716815737176, -0.312037967697, 1.2838080361, -1.61938396545
-0.919747741812, -0.216647504928, 1.16630878612, 1.4322346905, -1.00925917377, 15.5740526016
1.37835817288, 1.39206582607, 0.0517919782015, -0.833978352768, -0.578415353661, 17.8315212929
1.29286363795, -0.983850916264, -0.461720719155, -0.736591336916, 0.752326353264, -4.0913889665
1.20099437307, 0.334842271705, 1.10036166815, -0.696152859999, -0.640170620632, 17.8603699532
-0.0638036220801, -0.546612912604, 0.953445845519, -0.457097613472, -0.494715565886, 17.869980604
0.241606303058, 0.396094497077, -0.938676631861, 0.225261372929, -0.221899143108, 17.812863647
0.731045080729, -1.13038544975, -0.712126258628, -0.679955248618, 0.408484012037, -3.58225663205
-0.379711832878, 0.363643836084, 0.578531985469, -1.13103185125, -1.42940255202, 17.0194763973
-0.289928704799, 0.842724215135, 1.11837495801, -0.501443014512, -1.08480388418, 17.6996811773
-1.10284347252, 0.430912829949, 0.0397423131463, -1.27214704357, -0.786567942988, -3.72212044507
-1.44081356006, -0.140173722164, -0.463189599517, 0.200303295042, -0.580410796514, -3.40193129151
-0.553238433909, 0.0202470405164, 1.22781127816, 0.149376192836, -0.137950549405, 10.6060142288
1.05924555914, 1.00741196716, -0.78615166685, -0.752308138274, -0.121744968011, -0.53652534128
1.17333957131, 1.30674535215, 0.496487536483, -0.540025086639, 1.15472322838, 13.8168534918
-0.706845119415, 0.485171168101, -0.692771253412, 0.621364780434, 1.36522898685, -2.28111476345
1.03214130167, -0.878464236789, 0.605853469101, -0.602456271024, 1.4281008624, 5.81769721306
0.981898433657, 0.762941642396, 0.0103113796716, -0.739724305744, -1.06608450814, 16.1824604338
-0.259347285197, -0.485115517446, -0.239475877899, 0.626984877517, -1.25349773372, 17.7826317212
0.792099841314, 1.32423844754, -0.859134977025, -0.544393505506, 0.8625044385, -3.02734644618
1.2278031837, -1.39225991467, 1.19443281855, 0.734745939732, 1.46359261804, 14.4086395489
0.821374741889, -0.705697278152, 1.02272321849, 1.02240914291, 1.3493748625, -0.266034616283
1.11414306692, -0.504679935983, 1.34509221783, -0.952561904895, -0.307506569883, -2.36513148566
1.21089829721, 0.945843104639, -0.616190910038, 0.481983811149, 1.00702844523, 17.4698256635
0.466756503944, -0.382175518367, -1.0117302848, 0.488690641851, -1.03724427004, 15.0286136995
0.308264692561, -1.11618741972, -0.145527401237, -0.928764822175, 1.35239081833, 17.6242135145
-0.78449355598, -1.28918713733, 0.574117891042, -0.402054226081, 1.16382632737, -3.46664677965
1.05462371974, 0.469434133406, 0.351817631823, 0.549137116886, 0.591836383326, 0.41874959554
0.927132875799, 0.942732990028, -0.801455373299, 0.420282412965, 0.291274315346, 16.4088707737
0.367235901338, -0.860365672604, -0.798034199068, 0.966402550176, 1.16684040412, 17.1723063684
0.716968999776, 0.970537662761, -0.78662620306, -1.46996589061, -1.05756229057, -2.90240556799
-0.737867847574, 0.872447689567, -0.250743453569, 0.753182022708, -0.0476525630141, -3.8223207138
0.880774066872, 1.05394638406, 1.36710315714, 0.474285702621, -0.385577116716, 9.35275679001
