x, y, z, v, w, out
2.92886321776, -2.14253452594, 1.00099864308, -0.485006658188, -0.97867171025, 30.7824448518
-1.00419191827, 0.832673352709, 1.88240801537, 2.0072277618, -1.09202885206, 37.9809128764
-0.195091429798, 1.21097499003, -1.70122596219, -2.98342659961, -0.888479608641, 42.7210148595
0.252178776522, 3.13251975358, -0.639026385465, -2.29826252897, 2.6516815788, -24.2476676046
0.713816303959, -1.89155359411, -0.386525052384, -2.43141868522, 2.84839017736, 32.5229581836
2.16207456583, -2.1910975388, -0.179902669322, -2.95433465599, 0.920801736144, 28.9996929763
-1.1204406419, 0.442657965807, -0.631592722118, -0.76309883685, 1.81862926439, 42.1184689664
-0.304771441566, -1.14946396761, 1.90695052033, 1.50760277619, -2.24927120864, 32.2742030023
3.10397845502, 1.98825126765, -0.506004854031, 0.869307271328, 0.705168208549, 32.1870294043
-0.181690326363, 2.18234926062, 2.64307479408, 1.08640463574, 2.44237522795, 32.1064731786
2.27337910441, 1.03086500238, -0.52379479639, -2.0546376538, -3.05016247965, 31.4650007993
0.911285712365, -1.27159985286, -1.23796374379, 1.60031309835, -1.69127757279, 32.1233458193
1.71057461252, 2.65544404054, 1.20492851397, 1.51846505191, -1.13242624605, 26.4297761001
1.00434494442, -1.94140233429, 1.50847492362, -3.05895500087, -2.59413539896, -322.660958469
-1.33743222598, 0.343392307355, -2.05333793598, -0.0513452151809, -1.4247158501, -1279.11642957
-0.165330897393, -0.222517352617, -2.78761287112, -2.59974223885, 2.68226867092, 30.5527305661
-1.65681652333, 1.96303189314, -1.86779282392, 0.730232968839, 0.42403599911, 84.5005822254
-0.729973324104, 0.0257109128964, 2.59327509024, 0.381386812994, -2.81613506852, -126.747748425
-1.14761762443, 2.90444208265, 0.272434865561, 1.78139506615, 0.532114765889, 33.751291194
3.13134778587, -0.0803737501998, -0.114428008183, 0.356995433587, 1.93384180272, 32.1385403168
-3.04618866074, 1.66173907871, 2.62612882638, -0.729347435868, -2.29205828665, 31.859664056
-2.48159168038, -0.888673628102, 2.56445389797, 0.777254278367, -2.40389827322, 30.7891859612
2.51349673171, 1.44015651966, 2.83907785493, 1.41214627588, 2.22593164792, 31.9657308514
-2.10292414725, -0.0806406546088, -1.82140402864, -2.60712572906, 2.87084133549, 448.024836814
-0.334269929952, -1.80012565408, 1.29218759223, 2.71336049458, -1.00170129675, 30.1316738578
-0.575617411133, 2.59463638495, 2.79697999346, -1.33104963943, 0.842697849999, 31.6339899075
2.65920807935, 2.64511391263, 1.74703102813, 2.8392224779, 0.0647708902998, -20.1201226807
-0.738764010321, 0.569498449024, -0.96480233941, 2.18865154904, -1.67252632413, 36.1891419632
0.963426434451, -0.517069703861, -0.745377329514, -0.470359184879, -0.309645670931, 45.8240269412
0.150860109847, -0.14953117375, 0.221929505826, 2.69860480455, -1.59511253972, 30.7399687473
-3.03576670417, 1.73590937146, 2.14409981269, 0.60873559226, -0.694784020624, 31.8577765081
-1.33324798052, -0.860421231431, 0.450526879653, -0.320944425762, 1.78500003749, 47.6358084897
-1.90764779342, 2.30987042611, 0.897828119804, -2.25866804707, -1.89959022936, 40.0048206961
-1.81706468075, 0.228119904004, 1.43579759422, 2.52859468593, -1.49485333847, 570.085880607
-0.811764943336, 1.39012891877, 1.5771089837, -1.30464079798, 2.59876725821, 57.0773272723
-2.55032426499, 0.413342007339, 0.652274231301, 1.76287640798, -0.523265628773, 32.6369572487
1.68356330244, -2.73421946586, 1.48989222944, -0.038932322123, 2.93431000677, -19405.9470608
2.89276371048, 2.35085786552, 3.09796864645, 2.3676951512, -1.25133656402, 32.1309864218
-2.05325112921, -0.840665548207, -2.23650161545, -2.00742954111, -2.58136862903, 34.9026139714
0.00390131203559, -0.6359259163, 1.08229984089, -2.51779608668, 2.5300478915, 32.2514206486
-2.53448790242, 0.370098799491, 2.21998821445, -2.39520336083, -1.97409289725, 39.6860513227
-2.34718559216, 1.80472493657, 2.40627139023, -2.85839258178, 2.62189622862, 29.6913245496
1.50494163016, 1.34596818342, 1.94347091825, -3.12808036383, 2.74938742779, 2001.18707244
-1.00572675886, -1.90174824025, 2.83905430196, 0.80826661987, 0.347705641524, 31.6296173877
1.58571799687, 2.67447113792, 2.05655955451, 1.26945166812, 3.1372450141, 266.589632884
-2.34930726086, -0.0665546115425, -0.0595351926727, 2.39552115604, -2.18884480051, 35.0820257627
0.448213210908, -0.259268060434, 2.62506667836, 1.70963420405, 1.33235323126, 32.3346155465
-0.685337949396, 2.57425774139, -0.985034587991, -0.0570818648067, -0.663698134395, -69.506862514
2.36669455139, -0.991649867025, 1.64843345157, -0.432667989383, -0.307549159669, -21.695452606
-2.79726621027, -1.24090720614, -1.86079636535, -2.2039873209, 2.94023604478, 32.9378794719
3.09962860362, 2.27912977142, 0.0823226176425, 0.199941027769, 0.866793715478, 31.8612705821
0.953391008277, -0.879636708722, 1.0399207001, -0.727175061245, -2.65985917824, 25.367445406
-1.27398868094, -0.553370309164, 2.18368987681, -2.77079693578, -0.715159717775, 89.9473668957
2.06311068568, 2.91301531483, 0.789168672564, 0.232860001254, -0.00621616031465, -70.0890874822
2.31871723101, 1.31163192878, 2.92780427998, -3.07042875402, 2.19268533663, 29.4274099649
1.08868770443, 1.87894760393, -0.465272877613, 1.48603412294, -1.09428662727, 31.9926621374
0.922769230528, -1.0730070218, 1.16104581742, -1.60043842933, -0.0750779032446, 32.0542115169
3.03947362589, -3.00854006562, -1.80803334757, -2.51823572267, 0.362146561389, 45.1776390304
2.81094960086, 1.42579809519, -2.70309676197, 0.155052405001, -1.79957450703, 32.3835018979
1.40147399047, -1.4550152629, 0.685130585949, 0.112141939461, 0.46854058013, 46.5848402643
2.64816432045, -1.3513689898, -2.24036816343, -1.55831393046, 0.426684676494, 32.1055026269
1.4241714482, -1.17764905329, 1.86486735665, -0.966068401727, -3.07991615493, 51.1879192565
2.27593012016, 1.58320901644, 0.700370495669, 0.8464428679, 2.63978064074, 32.082972983
2.55509827962, -1.39834933351, 0.746466853549, 2.20547896401, 1.07282624188, 32.473900515
-0.879124118773, -1.51169658471, 0.0244803284318, -2.21611856108, 2.86872571347, 31.9418630722
0.729868243135, -1.15544586258, 0.329957278374, -2.7761104315, -1.30866612353, 33.006890929
-2.09063909075, 2.6520238038, -2.59211478433, -3.0174843628, 2.8203421719, 80.3802214212
2.46553530692, 0.527985003604, 2.19982574195, -2.25143877011, -0.623708114554, 27.4788130538
2.14250025448, -2.69568348413, 0.293699679989, 2.44217282433, 0.89988168592, 28.3952423393
1.45637297749, 1.26169109574, -0.995804259236, -2.96955260607, 1.76456076247, 106.183213698
-2.93300515363, 1.96399208913, -1.96666585181, -0.332814517379, -1.05116668029, 30.2832400862
1.83858429858, -2.79488208639, -1.32404313627, -0.226322754295, 1.93156793028, 553.681512158
-2.67408577961, 0.453775658656, 1.42066186262, -0.738536135551, -1.4819689204, 54.5107254553
-2.96063024751, 2.34643368442, 2.24819774525, -2.14991392721, 2.13537467786, 31.5962600502
-2.36591916439, 0.483231022475, 0.491404125202, -2.95625400248, 2.67930399586, 16.0389313356
-2.4434373335, 0.346551604818, -0.885876112307, -0.17830650123, -1.11489718969, -15.5313557252
-2.93518499636, 2.08548399485, -2.85922489223, 1.99674287705, -0.664815892936, 32.0077782079
1.31823022546, 2.90325784741, -0.173276893467, -1.44131272249, -2.46531312921, 33.1257524743
-0.327072799471, -2.25066512061, -2.17144502144, 3.03816781577, 2.44105897115, 20.3205453938
1.18006126371, 1.0579552629, 1.61992583826, 0.465434601932, -2.02775171218, 198.110923653
2.45302926124, 1.10374977443, 0.315411148737, 2.33392978732, -2.76028964689, 31.4642196288
1.06144210825, 0.610517072514, -0.271646052849, 2.14364130269, -0.345869951363, 30.7547521439
-1.87185238874, -0.874106302316, -3.13638712415, -3.12719378562, -0.233605341516, 35.0276258683
-2.13544804939, -0.0779701360723, -2.9783419315, -2.57354568538, 2.79600734531, 47.6243690097
2.63162880006, -1.80071796786, 0.632223867294, 1.44872242972, -0.780340985029, 31.88534668
-0.495945208218, 2.79948963371, -0.559678601369, -3.07883815625, 2.43500456159, 77.2744996912
0.973439651532, 2.87982891058, -2.24695869143, -0.624788533884, -2.186694902, 3.60642875624
-1.96671148508, 1.0836808198, -0.782867122439, 2.37410037938, 2.68051492783, 28.0565912482
2.37999730427, -0.584188066452, -0.486835199612, -2.13459535933, 0.478465754099, 33.4791399617
-1.03765237247, -2.83282266621, 0.190407047551, 0.317192365505, 3.04793286824, 41.2336872783
-1.81303841981, -1.56956942564, -0.327983586164, -1.86161045968, -2.9828685961, 32.0398905744
2.15417352438, -1.40087625203, 2.10770095315, 2.68050200572, -2.8083177983, 29.2759203256
-2.18812332028, 2.0711311858, -1.82226575733, 1.53480608969, 3.11682450165, 32.3686990816
-3.08445224416, 2.20988603254, -2.72853034921, -2.3177064468, -2.72094912742, 32.0445099233
2.39027989694, -2.06799150052, -1.16426764624, -3.06183915979, 2.16475486873, -12.1945497467
-1.54383765235, 1.86465093948, 2.9141180309, -0.831090466882, 0.673538395406, 24.9516813377
-0.448230820334, -2.15947458194, 0.777267737454, -0.167648059722, -0.850274338604, 26.359149225
-1.81195922937, 0.133757076576, 1.66770589297, 2.81498614107, -1.98507156474, -2720.66297012
3.06325096719, -2.69388653399, -0.491321734796, 1.36726404102, -1.31204775898, 31.9936245727
1.16563723197, -0.0724313077685, -0.043539668049, 2.36845431118, -0.961118193343, 36.4121969278
2.49637236495, 3.00410006637, -1.07078021783, 1.20290878525, -2.30849343525, 43.3684176362
-2.59313204669, 0.261331020814, -1.20794591604, -1.1052499179, -0.669433041722, 22.8357350133
2.74178974712, 0.320248471448, 0.0878033769228, -2.96773246355, 0.865881393764, 33.7516520837
-2.60959504582, 2.23444292115, 0.573346686628, 1.06610949032, -1.43191413341, 32.5155536605
-1.83674358529, -2.82489584998, 2.2978486014, -3.06581977165, -2.85122383277, 529.766767229
2.83470117923, 0.895473059953, 2.12282377652, -2.84185707504, -0.572630264469, 28.0258736362
2.81065024695, -3.11734011351, -1.259974897, 1.88717547181, -0.108329463285, 75.1657648594
1.57557405755, -1.46275724597, -0.10563656622, 1.43516033914, 0.986430739657, 33.0430103493
0.553554644694, -0.50151992871, -2.22364689525, -0.771623171218, 1.12431673043, 27.4019928136
1.53365414821, 1.67820679988, -0.360369424364, 1.96857945478, 2.32124148951, 33.4679863591
1.71016602628, -0.58172634356, 0.898097601669, -0.398239844309, -2.91041787224, 129.103402362
-0.209260795742, 0.853644821406, 0.828809825834, -1.67362099731, 0.0293142028336, 32.1047582043
-0.808765627288, -2.33213269715, -1.61693316195, -0.202747995506, -1.31159077905, -283.859930507
2.80315771517, 0.728320816267, 1.96606009315, 2.9251333381, 1.79248105411, 44.9560291255
2.49839977881, 1.68270493477, -2.37626124314, -1.53483884832, 2.79673978976, 31.9088925364
2.51526743861, 2.3502682347, -2.5218147856, -1.24708414253, -0.148947564669, 32.7320634556
1.91766425372, -0.665143410868, 1.83353025067, 0.195516563652, 0.00667095545481, 230.636279899
1.65758575928, 2.63205420476, 0.846925671963, 1.32730047747, -2.47647553942, 14.6106208725
-2.63494856424, -0.966191455462, -1.66855837575, 0.697137774434, -0.18012804661, 46.0665532169
1.24081277949, -1.33430662253, -1.90300698287, 1.79541046448, -2.63930846943, 30.5712146075
1.34159945875, 0.958465675796, 1.18518415708, -0.892889918119, -2.69372123635, 50.0207460148
0.94144324558, 2.55225201058, 2.67471277344, -2.7280618967, 1.5357709294, 24.9239083753
-2.15954958834, -2.04115720513, 1.45491720456, -0.628772016946, 0.0119166347587, 58.8095183526
-0.053042962995, 0.217264101508, 1.75554117895, 0.355054200802, -2.95029845566, 21.7367974469
0.326826505691, 2.09182490117, -1.57043931524, 1.4366993353, 1.67486014781, -188.640669042
-1.32333762434, -0.847796110553, -1.07063481807, 3.10693491269, 1.79523185743, -520.90197412
-0.498536376877, 1.44401438948, 0.560596629774, 0.0901048210636, -1.82410752083, 33.3306891516
-2.81573498635, 1.71501848501, -0.843707661721, -1.02310943144, 1.24557512639, 32.1771195176
0.428164731926, 2.77250709465, -0.40614746565, 0.741723799224, 0.735966682641, 30.4004840194
1.89273918587, 2.98576808663, 0.170159488734, -1.25155754808, 1.95575754976, 35.1994918518
-2.18291292181, -2.75540425158, 2.29769014742, -0.746233877597, 1.70529671991, 19.2106179679
-1.90373320507, 1.07703679331, 0.915839477844, 2.16706324363, -2.9808038777, 36.2363000758
0.326477007811, -2.5801831948, 0.74521633295, 2.19888853125, 0.485529614467, 33.0111219731
-0.596498386306, -3.07498628951, -1.94660810133, 2.77448448288, 1.78442366021, -169.113647638
0.765090632508, -2.65733483496, -1.72256547193, 3.1098276987, -2.11818923799, 1158.59307777
2.64229916391, 1.17965538559, 1.31991006406, -1.08933583435, -0.235605414222, 30.7347986515
2.76308187624, -1.90369223203, 1.66561335691, 2.01275293572, 2.37720221672, 34.0493479577
-1.05472144225, 0.629905582663, -1.84651592213, -3.01468224561, -0.452113052632, 232.846253938
2.12701354114, 2.67676826969, 1.65173624238, -0.0606918153058, -2.67796100212, -1920.09639419
-1.83320237245, -3.04876980998, -0.0512072433314, -0.449251701166, -2.56008568166, 19.229179119
1.21959448104, 2.24183115582, 0.059512705237, -1.95214496748, -2.70423919684, 32.0601425733
1.11654026204, 2.77431536564, 2.76977717629, -1.06609643544, -2.62023642787, 35.4565630979
1.21267996579, -0.887118998883, 1.40778614774, -2.75853748355, -1.86239035706, 130.56689248
-1.8973242497, 2.36238530551, -2.93622039034, 0.873797208264, 1.26255432631, 33.4955736803
1.94082052448, -1.9362447779, 1.80049786294, -1.38688121917, -0.899297491661, 34.4270947185
0.832064827841, 2.36236970142, -2.67272568219, -2.36192846062, -0.288709660642, 33.7973288212
-0.448068734557, 0.490656254572, 0.364482242385, 2.30853181482, -3.04652024699, 30.9929951669
-2.83092501249, -0.766539515963, -0.0834125792957, 3.12774035538, -1.41871745885, 37.9174747514
2.6046374916, 0.56429971799, -1.49239336237, 1.16969313036, 0.481928770874, 16.7140458413
-2.61955827302, 2.72395317144, -2.31536902725, 0.440098974443, -0.401865148686, 41.1828695024
3.10430532636, -1.64967210568, -1.93457711654, 2.58350649087, -2.88909953382, 32.02685218
-0.771435729869, -1.54921301411, 1.83305118766, -2.59430958427, -0.934558682158, 32.2787949536
-2.7685877105, 2.39762111307, -2.06800828879, -2.96428809406, -2.42822309135, 45.1423539099
-1.35335684634, -2.45758965921, 0.53712817098, -2.20706973175, -1.83366120376, 39.6083056134
1.07696974959, -1.26623083944, -2.03125221145, -1.75539624133, -1.83455365225, 32.7663909959
-2.71055955265, -1.1070193007, -1.01526531981, 2.90748699765, 0.0477583210832, 36.7381876594
0.750019917497, 2.90671596302, 2.76653393155, -1.13916400816, -1.88041338175, 34.0729961081
2.22520475541, -2.2216217538, 0.0483989982245, -2.73518640371, 0.214925377869, 32.3502125682
-0.560028624956, 1.31408702563, 1.71101245399, 2.96198325285, -0.580457426697, 51.2721420022
-1.65754037621, 1.02240659374, 0.107867360753, -2.91363943294, 2.95217872028, 22.1078696973
2.5483743595, 3.03516716911, -0.286184679925, -2.55407538378, 2.11587037424, 40.3800448989
2.32340809294, 3.09118540738, -0.302812372942, -2.12033797296, -1.6780348107, 44.2152192775
0.807146859521, -1.06552613309, 2.59970325809, -0.586303421942, 1.14861468332, 33.4926283068
-0.819506364121, -1.03058797381, -1.00452669077, -2.46735051561, 2.76589039244, 35.8891744395
-2.15544465769, -1.54717661737, -0.389544082923, -2.49185238426, 1.00457923988, 32.0902013836
-2.38211937106, 1.31616463501, 2.74414339369, -0.483480543738, 2.16048068463, 31.3991378954
2.18304117054, 1.55052471302, -0.829940738763, 3.00685576448, 2.14270195858, 32.6946991474
-1.14516596852, 2.20580165972, -1.78343687473, 2.05747181523, 1.63049940803, 43.992609086
-1.25477574743, -2.48772843683, 2.92420352889, -1.2653823462, -2.49317835106, 32.8753489054
2.09444755489, 2.63113507132, -0.486627321966, -3.0309057355, 0.153698727179, 76.0511220051
-2.43315337402, 2.36518585433, -1.68917350135, 2.60150539271, -0.332195938495, -4.87173416514
-2.13630556548, -0.330579479017, -2.86169073872, 2.79946520609, 0.900380186179, 20.9372633258
-0.350725152091, 1.46843094381, 2.20569100865, -2.68626919118, 1.87099490692, 31.6750865546
-2.92676121144, 1.82762869578, 2.28811603909, -1.71273507605, -2.45242080967, 31.8983964275
2.37738378325, -2.44446110657, -0.647474303694, 0.734868092371, -1.02699887614, 29.1493673762
0.719817793852, 0.588308156787, -2.3349279602, -3.05253095747, 2.24046584406, -14.106994894
-0.15180733672, 0.061056986683, -0.399899542457, -0.763462800926, -2.28635023596, 35.4245905176
-2.70634935993, -0.147021409771, 1.96192473228, -2.26493255865, 0.946757390108, 12.8706472027
-2.17944416754, -0.843958427465, 2.10884022319, -2.75212340979, 1.95939221989, 16.4334509946
-0.0755566832799, 3.11103699229, 1.19320494283, 2.3822620203, -1.34149914224, 51.7657488358
1.34496168638, 2.81575211861, -1.9390824601, 2.64156063901, 1.10784327093, -151.219348354
1.68157400677, 1.52504533223, -0.239790410672, -0.502293511843, -2.998275836, 32.6032108487
1.46172142596, 2.47067766737, -1.31713403523, 1.55907975936, 3.1170791436, 30.3933787048
-1.01388129938, 0.0271083126823, -0.0612909177347, -0.18552601871, -1.17665534474, 90.0977852448
2.82070281079, -3.08603556367, 0.140966176199, -2.59205245619, 2.18598801559, 36.3062999588
2.89959263026, -1.70957775305, -0.911091348665, -2.35393752445, 1.53515586284, 31.9140764364
0.737099301086, 2.45593313963, -1.92986066737, -0.947194166093, 2.11092360097, 25.6300423673
-1.63788763083, -0.0479992811868, -1.81246072578, -0.833073408116, 0.482199286145, -3395.59744045
-2.53797543573, -0.959904113084, 1.35678209931, -2.31321160777, -1.80810818451, 38.0534768985
2.54368983227, -2.96024454095, 0.455095459949, 1.62035431093, 0.636332568186, 31.7832142741
1.53154235614, -0.584628112878, 0.600679780789, -2.4152057815, -1.80078843833, 120.993411733
0.912300880412, 0.647377544954, 2.73618803501, -2.16894284083, 2.67258227067, 33.4715016036
1.29230905869, 3.11418907444, -1.85534291499, 1.53938419513, -2.90577562966, 73.2262788429
1.83949852396, 2.12250869456, -1.27082558883, -1.54926536785, -1.81120445201, 31.5941661252
2.77330865035, 3.11564756998, -2.81755834014, -1.45002382006, -0.503646792754, 33.8815172006
-1.69713973911, 2.5998290032, 1.8893280009, -0.975310231385, -2.48251992433, 112.668733688
-0.279511821229, -2.27054984876, -0.736021424653, -2.57433427435, -2.122959198, 30.9450189204
2.84637129858, -1.30585105047, 2.65454317432, -2.45303952408, -0.763540036962, 32.0255585784
-2.41175521067, -0.397080787219, 2.66025923764, -3.01607451241, 1.55753223877, 5.31615034667
-1.0610162314, -2.3751626371, 0.977779346126, 0.188256044046, 1.20612551718, 75.2881146224
2.54700288625, 0.801177800304, 2.38457798604, 1.97088242409, -1.10106885571, 32.8216973277
0.944986138305, -2.1390478844, 2.27825781407, 0.13438932829, -0.412438001875, 55.0754223789
