x, out
-3.46021609598, 17.0978826332
-3.45744556136, 16.9139370236
-3.45439088581, 16.7337294987
-3.44757859723, 16.5573212542
-3.43916659227, 16.384762544
-3.42676713552, 16.2160923729
-3.42361836927, 16.0513382241
-3.42360865544, 15.8905158221
-3.41647109562, 15.7336289337
-3.41527108726, 15.5806692055
-3.40432636108, 15.4317108019
-3.39253572824, 15.2947856296
-3.37972726618, 15.163810816
-3.37848078904, 15.0396121734
-3.37811342714, 14.9163267731
-3.37407196916, 14.7974285683
-3.36755610876, 14.6638990385
-3.35910449669, 14.543146947
-3.35310223728, 14.4192875973
-3.35227157746, 14.2988790971
-3.33801231486, 14.1689173226
-3.3373453526, 14.0507770642
-3.33219250512, 13.9213125383
-3.33097153925, 13.8057119522
-3.33007326563, 13.7144942841
-3.3300628829, 13.6119469051
-3.32081869245, 13.516557905
-3.3170816734, 13.439423074
-3.31603389831, 13.3298875415
-3.31254527608, 13.2361993956
-3.30972700436, 13.1494477228
-3.3078676929, 13.0451056793
-3.29802351488, 12.946087967
-3.29027636339, 12.8419592827
-3.28939670469, 12.7430287434
-3.26801986558, 12.6569730487
-3.26600550442, 12.5502293645
-3.26307059374, 12.466348539
-3.25819196427, 12.3587889489
-3.25457349727, 12.2564046185
-3.25456778289, 12.173861945
-3.24703216346, 12.0588894241
-3.22701332224, 11.9468093234
-3.22492028573, 11.8498958492
-3.21950302833, 11.7517354597
-3.21893894069, 11.6481594708
-3.2075525075, 11.5540122551
-3.1890397797, 11.444942206
-3.17495226577, 11.3375707415
-3.16885299492, 11.2035761948
-3.15850459526, 11.1021063354
-3.15556398174, 10.9842202929
-3.14327825993, 10.8742905895
-3.13044601961, 10.7497858195
-3.12018016248, 10.6086389945
-3.11617828869, 10.4985958185
-3.11325069998, 10.3689921521
-3.10957343549, 10.2396888478
-3.10702385408, 10.0989886598
-3.08959011015, 9.95730684191
-3.0814047086, 9.82963101118
-3.07919557586, 9.70790063726
-3.06785742657, 9.58120755683
-3.05106038676, 9.47040556876
-3.04658955548, 9.34833439803
-3.04618644653, 9.20056117784
-3.04277982049, 9.07900204954
-3.04208338417, 8.96344432079
-3.02713093626, 8.84638755129
-3.02122216213, 8.72695410194
-3.01320911488, 8.60997224071
-3.01319830165, 8.5068186348
-3.01274704383, 8.40269805746
-3.01252704844, 8.29472487234
-3.00834787472, 8.21093610607
-2.99711401432, 8.12097438843
-2.99687796783, 8.00931448682
-2.98974629094, 7.89461829884
-2.98714579452, 7.79815908613
-2.98619992304, 7.70215288568
-2.96885161139, 7.61614915043
-2.96749177915, 7.53870495152
-2.96194961836, 7.4586734891
-2.95300216383, 7.38099633682
-2.93918822107, 7.29137771176
-2.92750857237, 7.19621336014
-2.92680181832, 7.12413627087
-2.91125905549, 7.04350231997
-2.90155206395, 6.96010107369
-2.89763682165, 6.89657063494
-2.8814543535, 6.84006979463
-2.87477216664, 6.76264261946
-2.8679939382, 6.68766874003
-2.84112136523, 6.61056972927
-2.83710436405, 6.54263215527
-2.83139665651, 6.46871597399
-2.82431945025, 6.38734576315
-2.82240671375, 6.3114724254
-2.81997553035, 6.24572533868
-2.80921580086, 6.15793598909
-2.80915189508, 6.08099547761
-2.80743255502, 6.01317308444
-2.80492309838, 5.92138768588
-2.79981307894, 5.83886044322
-2.79868714355, 5.769513629
-2.7856680421, 5.68169017296
-2.77981005523, 5.60219601569
-2.75828202877, 5.53178571563
-2.75078828041, 5.4429244567
-2.74930217156, 5.35749099
-2.74329427024, 5.29088966982
-2.7411065673, 5.20636385229
-2.73368114443, 5.1223750176
-2.73034817718, 5.03262734122
-2.71759370083, 4.93800197188
-2.71263638276, 4.85883988574
-2.710537873, 4.76830403019
-2.70390016798, 4.69180741783
-2.69363399153, 4.60888263218
-2.69348473208, 4.53835107144
-2.69194351848, 4.47336667177
-2.68335901741, 4.40675306036
-2.67727621294, 4.34582988492
-2.66677451515, 4.27164866386
-2.6628863752, 4.20718686877
-2.6471141893, 4.14713749603
-2.64580661664, 4.09830345712
-2.63366946037, 4.01787933303
-2.62702117578, 3.94709037947
-2.59602623316, 3.86133081922
-2.59540394034, 3.7881811686
-2.57823659549, 3.70994075522
-2.57402186744, 3.64160073732
-2.56262360652, 3.59094023001
-2.55314898783, 3.52428504818
-2.54205175444, 3.44467177368
-2.53609006244, 3.38038477761
-2.53560542446, 3.33199425087
-2.53081303054, 3.28713217863
-2.52672542599, 3.22915817036
-2.52300958341, 3.18677592836
-2.51845666013, 3.12327323385
-2.51606491901, 3.06502605853
-2.50174340904, 3.01245393999
-2.4997180022, 2.9579072209
-2.49052564274, 2.91033707388
-2.48968293897, 2.84518699328
-2.48429409084, 2.79829726671
-2.48391219765, 2.73457039731
-2.47969078891, 2.66824148567
-2.4711024178, 2.60228352026
-2.46558970593, 2.55232828692
-2.45597439404, 2.49265449394
-2.44761904419, 2.44238238272
-2.44593869358, 2.39060693671
-2.44224669589, 2.33014456285
-2.43025465032, 2.28561064324
-2.42935249139, 2.23532025314
-2.42897927784, 2.18216454755
-2.42166531322, 2.14631832171
-2.41294090588, 2.08655848354
-2.41054957844, 2.05055998271
-2.37921834837, 2.01761978989
-2.3612411875, 1.98057762573
-2.35253860696, 1.94276600332
-2.31808702304, 1.89837518772
-2.3168997752, 1.85767144114
-2.30915834189, 1.81996762059
-2.30552882004, 1.78494270884
-2.30299692834, 1.74710059768
-2.30231799066, 1.69568362165
-2.29718454601, 1.65496267745
-2.2883220682, 1.61977953741
-2.28784192753, 1.59672752572
-2.27916405346, 1.57300758122
-2.27578183811, 1.5406691416
-2.27531532107, 1.51997421098
-2.26546852361, 1.49302777627
-2.26515246379, 1.45226394321
-2.26004677111, 1.42969893098
-2.2515075084, 1.39817396904
-2.24387848553, 1.36409543878
-2.24331359627, 1.32724082015
-2.23163709391, 1.30183986388
-2.23053133503, 1.26563081158
-2.22144305354, 1.21702318259
-2.21317311101, 1.16931087157
-2.20847343723, 1.14033310069
-2.19096294131, 1.09643097458
-2.18125712372, 1.07210091696
-2.17727381041, 1.04531455881
-2.17559274076, 0.997236265534
-2.17413906813, 0.971244320586
-2.17153662944, 0.929958049833
-2.1679048049, 0.879886762375
-2.15581989072, 0.844834892776
-2.15190025345, 0.810338103131
-2.14998955752, 0.764261551636
-2.14533321918, 0.720858463149
-2.12422416085, 0.671555568574
-2.12161959271, 0.668664676774
-2.12118040574, 0.637263213307
-2.11991617611, 0.615635709699
-2.09242244386, 0.572814286836
-2.08503201471, 0.534401977173
-2.07854478763, 0.511557217236
-2.07533175026, 0.469496295875
-2.06009946024, 0.432271335243
-2.0572043605, 0.38501353721
-2.04905630085, 0.356775026885
-2.03823139, 0.344040527137
-2.03212633027, 0.314371021962
-2.01712459912, 0.295503089395
-1.9854178396, 0.26675654498
-1.97948192942, 0.229879464199
-1.97438260746, 0.191021810132
-1.97315222588, 0.160097381075
-1.95895344222, 0.130662327483
-1.93704941889, 0.099538301428
-1.93304361954, 0.0579670180428
-1.93096388277, 0.0121865645242
-1.91355714692, -0.0292175778419
-1.90402568982, -0.0675564736938
-1.89957957212, -0.0808575959545
-1.89801770379, -0.108453980997
-1.89209940771, -0.140636470539
-1.89156490912, -0.180848189222
-1.87767883276, -0.214991943664
-1.87614374135, -0.237205086947
-1.86924535307, -0.25943284637
-1.84859974616, -0.278791624027
-1.843481184, -0.305531020795
-1.84021064383, -0.330016707497
-1.82857619082, -0.367194913465
-1.82665372423, -0.39865269545
-1.82071121674, -0.41927772819
-1.8204831855, -0.426403143349
-1.8191756508, -0.432069837674
-1.8110169012, -0.436593880363
-1.80306056524, -0.445633399759
-1.7994393063, -0.44131175381
-1.78974042189, -0.47592870584
-1.78467515907, -0.474993217702
-1.77686719128, -0.477092213711
-1.76888039648, -0.485769536187
-1.76859649373, -0.515701510537
-1.74944803191, -0.543886350312
-1.74824249104, -0.565145480647
-1.74386894361, -0.577901663377
-1.74083324826, -0.601033323623
-1.73887644494, -0.611565705064
-1.71890914251, -0.628116136509
-1.71695731252, -0.650563269389
-1.69653639111, -0.66284657628
-1.69652447226, -0.660163901987
-1.69651097789, -0.681848633557
-1.67115506394, -0.694600104921
-1.66216500221, -0.706253648112
-1.64204428226, -0.716102241371
-1.63434557515, -0.723302128129
-1.63422282111, -0.731992196976
-1.61413676714, -0.743087902112
-1.6129192318, -0.767095615349
-1.6121082846, -0.785576063717
-1.60169014651, -0.802070304291
-1.59672248507, -0.812067171536
-1.58976623058, -0.822099899528
-1.58549468868, -0.837016993069
-1.58010307002, -0.847157616925
-1.56905029501, -0.859312484582
-1.5341399605, -0.871413448924
-1.53248988186, -0.887984177988
-1.50093271877, -0.90235550131
-1.49892096358, -0.911975087284
-1.49755721093, -0.936036230455
-1.49039175399, -0.947533903207
-1.48520263211, -0.968193595407
-1.48448925385, -0.997523052052
-1.48283489359, -1.00909451464
-1.48236559145, -1.04070015747
-1.47817309982, -1.0523917064
-1.47266011118, -1.07407526082
-1.45707000491, -1.08971999153
-1.41195063452, -1.10225254553
-1.40747207175, -1.13907875036
-1.40701162245, -1.16198644795
-1.39892411836, -1.16155601532
-1.39467137332, -1.16889534909
-1.39323041405, -1.17645854959
-1.38635003079, -1.19606966318
-1.36970120048, -1.20803920464
-1.36329711887, -1.23100871054
-1.36311467126, -1.23873732477
-1.36076606627, -1.24022966574
-1.35784277481, -1.24188026198
-1.34124968778, -1.25852819315
-1.34067339039, -1.26049385645
-1.33540954581, -1.25392306682
-1.31163636785, -1.26352660957
-1.30756401617, -1.27595612611
-1.30098565952, -1.2762580389
-1.28913378086, -1.26158451981
-1.28838327387, -1.25621943931
-1.28564959483, -1.25742738754
-1.27718804733, -1.24552063271
-1.27303850709, -1.24632322208
-1.27127587816, -1.24315715219
-1.26410976883, -1.2445989345
-1.26201593377, -1.23702534525
-1.26109377642, -1.2224835088
-1.26083500433, -1.23101229585
-1.26027857158, -1.22098972363
-1.25380140118, -1.22173071246
-1.2508349725, -1.22365923387
-1.25079680439, -1.22386406262
-1.24595452338, -1.22676013627
-1.23617217617, -1.23074673096
-1.22959790065, -1.24280819135
-1.22808447881, -1.24173249429
-1.2152647963, -1.2577491208
-1.20527245957, -1.26493947527
-1.18595068867, -1.26513744392
-1.16230065531, -1.258027468
-1.1553730614, -1.26174134189
-1.15516402098, -1.25408143953
-1.14408937916, -1.2544983727
-1.1400464964, -1.24094818944
-1.13978926019, -1.24038410523
-1.13875608602, -1.24785396022
-1.13760167381, -1.23700351171
-1.11233449069, -1.23692098187
-1.10847037716, -1.2404871028
-1.0771027468, -1.24443433043
-1.07407301383, -1.23515774132
-1.07278999596, -1.2465173054
-1.0605237729, -1.24559128548
-1.02772978296, -1.25004657355
-1.02618758664, -1.24290058477
-1.02280208551, -1.23153941098
-0.998586555036, -1.22033453064
-0.995372486152, -1.20511357468
-0.99403964441, -1.21152998795
-0.977345407586, -1.2092556716
-0.968299033753, -1.22608576171
-0.958376318015, -1.23692873157
-0.957541097149, -1.24550196862
-0.956857346926, -1.24378481831
-0.952265319468, -1.24424750786
-0.94076283156, -1.24649759938
-0.93422665958, -1.24327835713
-0.929218947321, -1.2281079103
-0.926184458013, -1.23513228047
-0.924069157463, -1.23787689526
-0.918900683929, -1.23693524293
-0.915903262008, -1.23479373362
-0.914914110064, -1.23303122829
-0.892249161548, -1.21725236471
-0.873074191828, -1.21967369749
-0.86046026828, -1.2231721942
-0.860055411756, -1.20434688039
-0.854727255449, -1.18772768239
-0.847907206841, -1.18797074872
-0.84166511531, -1.17587132979
-0.838110216473, -1.16792477979
-0.82855484703, -1.16965277524
-0.826034409361, -1.16019345277
-0.825606388826, -1.16058673347
-0.81644294181, -1.14843224195
-0.812490089945, -1.13577134352
-0.799141120184, -1.14018251084
-0.785017143737, -1.142025572
-0.784337274351, -1.14346010475
-0.783937051586, -1.1341527774
-0.76221148218, -1.12038459486
-0.758395593502, -1.1187062976
-0.753627392148, -1.11993845453
-0.745541284322, -1.1337877227
-0.726285605169, -1.13417107168
-0.721126191532, -1.11460356782
-0.714792296458, -1.10555038691
-0.70455924113, -1.09549135385
-0.689266123429, -1.08920419363
-0.687010649949, -1.07969861444
-0.664925864887, -1.0815942853
-0.66377514349, -1.06135416527
-0.661603921744, -1.04780790582
-0.658088530635, -1.02475663083
-0.650060799953, -1.00591815556
-0.642276911419, -0.993278182889
-0.627227790671, -0.986381211418
-0.61954758264, -0.967706057862
-0.617651107166, -0.974498944061
-0.610994016508, -0.946235671078
-0.606165891144, -0.93421415076
-0.597181228485, -0.943210460931
-0.596541082728, -0.955472865824
-0.58988131149, -0.942534143627
-0.572580851314, -0.934531638106
-0.571185501182, -0.923129757362
-0.566871242333, -0.921921499596
-0.566456581482, -0.914193896646
-0.563661891263, -0.90709730437
-0.563273221523, -0.911767922078
-0.556931016144, -0.910424007322
-0.551065545357, -0.90615282749
-0.547438127589, -0.912559385267
-0.535858453532, -0.902962449878
-0.534422553927, -0.900806448478
-0.520647445993, -0.894128477593
-0.515206643869, -0.896701557715
-0.509218415237, -0.880044003416
-0.500630488616, -0.874743640352
-0.500183680204, -0.861788978149
-0.465943012321, -0.846972637604
-0.452254090547, -0.818958210401
-0.446388981309, -0.797712841519
-0.442851317774, -0.778815772342
-0.435390559562, -0.775414464028
-0.433243459873, -0.759624242897
-0.418895298942, -0.748900212005
-0.416930172546, -0.73420470315
-0.404024138177, -0.719560853745
-0.401267469692, -0.706452020253
-0.39795881324, -0.686742489202
-0.381632708479, -0.678985488709
-0.37639399337, -0.658427165136
-0.376310617861, -0.64100036974
-0.373470545466, -0.624981628324
-0.362966426571, -0.626205566516
-0.360904380724, -0.621424459663
-0.353692028702, -0.602004874522
-0.343633765222, -0.574230349892
-0.335086376254, -0.566407868439
-0.330724019752, -0.556007846709
-0.325122212647, -0.563735256114
-0.325087264895, -0.555110012474
-0.309021900609, -0.553907843898
-0.3069376944, -0.546582702266
-0.306492650123, -0.542397880522
-0.301855372249, -0.519042245422
-0.296483273064, -0.513564173763
-0.293049056117, -0.500942318675
-0.287584865645, -0.486640647279
-0.284915081758, -0.471431676312
-0.281547517933, -0.461256001641
-0.279297188173, -0.452698131685
-0.27491297758, -0.442579634349
-0.273896588167, -0.426681651203
-0.273487611385, -0.428330420531
-0.248733759792, -0.411452090659
-0.244472701278, -0.391494128609
-0.222446492591, -0.383358966543
-0.205650605504, -0.374440889806
-0.202230694292, -0.362762219134
-0.183864007763, -0.345013516735
-0.18164887681, -0.347688761457
-0.177665004143, -0.336428072876
-0.176179332974, -0.323794945469
-0.17544831945, -0.310655308875
-0.154506183536, -0.298465011145
-0.152024359528, -0.283404282271
-0.150368312933, -0.259252400723
-0.147593575671, -0.236088085432
-0.135558516456, -0.225137801599
-0.128864229373, -0.204339203072
-0.117028337666, -0.189389634527
-0.111901477246, -0.190706511972
-0.111371131901, -0.181916366862
-0.089535089195, -0.175979336523
-0.0736894488658, -0.18362300253
-0.0726020189654, -0.15362577931
-0.0540135980255, -0.117338007907
-0.0411854425135, -0.0968342439907
-0.0382466894411, -0.0878844422901
-0.0187723612548, -0.0687853730533
-0.0182148645068, -0.0711557152247
0.00936649862189, -0.0661207871997
0.0181448799716, -0.0600672043201
0.0205788031427, -0.0506640000927
0.0282781894224, -0.0401621102116
0.0460745758201, -0.0273377437566
0.0484370589509, -0.0191736062684
0.0511870423731, 0.00452892374599
0.0584335766013, 0.0216876029373
0.0660309220325, 0.0322941479612
0.0687902189073, 0.0507066526562
0.0688562751354, 0.0768969452767
0.0929979171781, 0.105338216666
0.0958801474871, 0.126154562788
0.0981751430429, 0.156005022788
0.102180053877, 0.180506503971
0.10250848427, 0.200767930158
0.105693824599, 0.22663179756
0.109894440025, 0.232252998182
0.117802894441, 0.250003657459
0.138383070773, 0.277760795372
0.138435139002, 0.312046061639
0.146515560467, 0.324143010864
0.151515392033, 0.34803763468
0.163360467835, 0.381698934179
0.171123566972, 0.408136695037
0.176176996861, 0.439327112672
0.199123532725, 0.462732348051
0.199588251478, 0.490049498787
0.200624148657, 0.514217799887
0.208003300796, 0.543888831351
0.229523941329, 0.568495183171
0.232025452102, 0.596410359069
0.233240157429, 0.62705260171
0.233915303684, 0.662360492063
0.246229007255, 0.704180809581
0.247891198445, 0.737285998065
0.27093502134, 0.756952341374
0.275178249848, 0.779928654923
0.276101462874, 0.803759274139
0.284105628092, 0.839323841688
0.287108321924, 0.864309700143
0.294158351929, 0.902982082301
0.302400643492, 0.930172883321
0.303090885886, 0.950983107632
0.322196936728, 0.981232841692
0.336153316513, 1.0020987528
0.340164951992, 1.02766867307
0.341254570822, 1.04573541761
0.344836366683, 1.05304633077
0.358223529574, 1.06467512103
0.360513307155, 1.08649613395
0.362231580007, 1.12042942644
0.373910141089, 1.16669781647
0.382673064726, 1.18660073393
0.383802336744, 1.21000774575
0.411219233648, 1.2463612123
0.420056088837, 1.27533520767
0.425396012898, 1.30965001855
0.431144681819, 1.34913435053
0.432498482655, 1.37928946837
0.45585827056, 1.42821254512
0.458873192473, 1.47531680503
0.461654075827, 1.50990192182
0.466777408512, 1.54523165773
0.467042751205, 1.59289632369
0.476884667133, 1.61901091566
0.486650835321, 1.66275521367
0.491740276992, 1.69798150909
0.506123870215, 1.73250186786
0.518283593266, 1.78044687793
0.521505709956, 1.82013541497
0.530512791819, 1.85329914931
0.530593259921, 1.89764638708
0.546798203907, 1.937023375
0.546970333997, 1.97771501953
0.557191144354, 2.00960129207
0.563811151995, 2.03758208551
0.583312180873, 2.07159915708
0.612389566204, 2.10990083539
0.613477947493, 2.15204883532
0.618958663347, 2.18485342358
0.629248985691, 2.20801838951
0.65789890417, 2.24166301994
0.667361113409, 2.27923100236
0.673634565724, 2.32261793282
0.674443297318, 2.35900951577
0.675338830803, 2.4133471853
0.694663933231, 2.44647888859
0.707886574739, 2.49180871249
0.715383661312, 2.53191719751
0.716654921718, 2.57311854719
0.722006324587, 2.60346478808
0.722431957212, 2.64598520131
0.726517767797, 2.68158810583
0.737058859543, 2.72064879416
0.755060261844, 2.7642404109
0.763921453578, 2.80050755338
0.76642320816, 2.84658871332
0.768410032986, 2.88574875181
0.771073381677, 2.9184419323
0.796791996735, 2.95619013146
0.80237685094, 2.99269198032
0.804823338333, 3.0456462318
0.808951602588, 3.10308936366
0.817070527936, 3.14638323158
0.819902747732, 3.19625929289
0.827801657727, 3.2328958814
0.829091007673, 3.27399208136
0.840696048968, 3.3153623249
0.844521558165, 3.38095528607
0.844708047903, 3.44984316513
0.856044769203, 3.51527215434
0.872769395284, 3.57635929937
0.875413428681, 3.62875990228
0.890669436256, 3.6657289968
0.906103377481, 3.71833921522
0.927780218261, 3.77568043277
0.927894149116, 3.82534245151
0.934096964976, 3.86856072052
0.937931950055, 3.90340658665
0.944418778022, 3.94907231375
0.949179630037, 4.00759666947
0.951973890387, 4.05943448566
0.982783764421, 4.09794335034
1.00376192311, 4.13602347666
1.00943657556, 4.17205549575
1.00946430368, 4.22795249642
1.01388540768, 4.28376958809
1.0170086562, 4.30975611759
1.01785999806, 4.35101279426
1.02089601862, 4.40360744759
1.03855353369, 4.45335820552
1.04551509209, 4.51124279931
1.04945438825, 4.57420470976
1.06079993582, 4.62994923093
1.06457352883, 4.68853974733
1.07020601579, 4.73739234481
1.07145194292, 4.79218167221
1.07531506998, 4.84858932354
1.07861754131, 4.89880292208
1.08187426398, 4.9355376838
1.08288119429, 4.98237009402
1.0840917626, 5.02687529936
1.09743014098, 5.08059938791
1.1017796402, 5.15927085666
1.1027782178, 5.22052064568
1.10300599919, 5.25626713462
1.10731691553, 5.30150823956
1.11511902971, 5.35279362234
1.12450809479, 5.41122217701
1.12697075175, 5.47101617576
1.13991003173, 5.54046912391
1.14070076396, 5.59787569142
1.1458165253, 5.66657741176
1.14768168136, 5.75342144257
1.15777217945, 5.84107723556
1.16739241882, 5.91706839137
1.17886195414, 5.99931796973
1.17995990548, 6.09575880799
1.18307882449, 6.19436023511
1.20809140092, 6.28913622397
1.21746451878, 6.38843179286
1.22257517217, 6.49317544466
1.22495419387, 6.60838663473
1.22649119935, 6.71244877529
1.24676366406, 6.81377088302
1.24726454238, 6.90911433817
1.2797078431, 7.00863657782
1.28194283062, 7.11142041504
1.28664954999, 7.23463554249
1.31933935133, 7.33940952949
1.32435226184, 7.43251048309
1.35143877505, 7.57576886137
1.38062569202, 7.70148271393
1.3932854551, 7.80977293577
1.40667119625, 7.93669107675
1.41504011515, 8.0417883511
1.42165632797, 8.15431749734
1.45780373221, 8.29076355045
1.46361654922, 8.41319032002
1.46574028136, 8.55075970431
1.48828952756, 8.68902868219
1.4897766819, 8.83226710094
1.50191790614, 8.98198445822
1.50357101537, 9.13810839063
1.50923966296, 9.29071570297
1.51781522531, 9.45297803982
1.52002003114, 9.61650813848
1.53111408369, 9.7945593675
1.53130886697, 9.97009186352
1.54266628613, 10.1502147585
1.55633085714, 10.3309338174
1.56211572415, 10.5244803923
1.59472353721, 10.7252637695
1.64449373435, 10.9213300254
1.65022558627, 11.1053001523
1.65553765603, 11.2913835069
1.70020603387, 11.4838617123
1.70397030554, 11.6754027118
1.72202822856, 11.879167356
1.72533639003, 12.0763992705
1.7291811263, 12.2770679964
1.74281470581, 12.4831582157
1.76519353533, 12.6754118102
1.77088080823, 12.8938148208
1.77313050495, 13.1158865178
1.77624065537, 13.3250762761
1.78432423119, 13.5201353098
1.79584323944, 13.732845194
1.79696731917, 13.9387795184
1.80014823903, 14.1454781579
1.81428382012, 14.3393750339
1.81619337817, 14.543110261
1.83029622029, 14.7493261349
1.83391118429, 14.9578475614
1.8537107254, 15.1624314271
1.88512875562, 15.3635093507
1.90432019441, 15.5712302295
1.9184630925, 15.7830358524
1.93116092617, 16.0063707132
1.93383182027, 16.2166567521
1.94901890806, 16.4374061276
1.95239800195, 16.6612348841
1.96834076862, 16.8811737281
1.97032278651, 17.1149544893
1.9985829298, 17.3379037632
2.01084015617, 17.5479585013
2.05977277243, 17.7703555678
2.06171957761, 17.9987829177
2.06215498159, 18.2148254062
2.06265486819, 18.4325172079
2.0742588393, 18.6608501907
2.0876491667, 18.8824577024
2.09797722028, 19.1122993169
2.1080609608, 19.3343386582
2.10934394799, 19.5611365338
2.11782435441, 19.802963937
2.12367807518, 20.026598483
2.12659030423, 20.2514784855
2.1294691988, 20.4730684873
2.15011967208, 20.672124731
2.15589935302, 20.8824847629
2.15694351658, 21.1161458485
2.17964278945, 21.3314206888
2.18083536069, 21.5452856704
2.18243834201, 21.7496844025
2.18468529534, 21.9447539088
2.18890535261, 22.1372201066
2.20616937024, 22.3344547843
2.20953137566, 22.5281799467
2.21380305288, 22.7233849332
2.2312966579, 22.9282962947
2.24682228375, 23.1324071047
2.25319260993, 23.3143053875
2.2536463911, 23.5034658917
2.26548850777, 23.7104638234
2.29029692806, 23.9138888603
2.30857713313, 24.1271503504
2.31294392428, 24.3459519959
2.33032472845, 24.5637963609
2.33363325232, 24.7711953148
2.35024448566, 24.9643184012
2.35463424543, 25.1723779313
2.35503445091, 25.3849559626
2.3600889729, 25.612558211
2.36713961333, 25.8413701815
2.37912423763, 26.0852714642
2.38722244461, 26.3214308268
2.38880165881, 26.5671018868
2.38897555107, 26.8137238263
2.40499766617, 27.0597183445
2.40992632701, 27.2847724895
2.41802908906, 27.5216453627
2.43574053749, 27.7399312241
2.44079178883, 27.9900504562
2.44655940262, 28.2422218714
2.44677341245, 28.4903067831
2.45103748256, 28.7445198108
2.45232684919, 29.0003514074
2.4573759493, 29.2758560148
2.46288103044, 29.5483919143
2.46291052369, 29.8199749511
2.47653085623, 30.0949105983
2.47864065186, 30.3523769403
2.48811087458, 30.6187879828
2.49954796493, 30.9115055818
2.52503314531, 31.1773397484
2.53021275128, 31.4388680274
2.53927494071, 31.6990717593
2.5503910908, 31.9625534466
2.55667923441, 32.2061543392
2.5656118813, 32.44636914
2.57973071283, 32.6783817529
2.59184997916, 32.9122317935
2.5925936089, 33.1576403415
2.5983173941, 33.4179637749
2.6217274086, 33.6781563766
2.62293772825, 33.9508394528
2.63001187458, 34.2297935092
2.64708127958, 34.5097110261
2.64964204552, 34.7727930359
2.66812211877, 35.0406304391
2.66909338569, 35.3149289565
2.67899779441, 35.6097223143
2.70342363411, 35.9136530603
2.70698522596, 36.1811502842
2.70990962764, 36.4237054499
2.71471552086, 36.715173353
2.72205680515, 37.0048823973
2.72735221106, 37.2995122181
2.72933781869, 37.5855505098
2.73309475134, 37.8652733715
2.74038956146, 38.1527585705
2.74283640839, 38.4414546249
2.752501593, 38.7381216181
2.75693986967, 39.0235484906
2.75896568461, 39.3167000811
2.76007355735, 39.6049560799
2.76075057701, 39.9076994282
2.77067614291, 40.2214187933
2.77626238317, 40.5166126813
2.77690920136, 40.8064623699
2.79301579857, 41.121976983
2.79827622735, 41.411465589
2.80984938086, 41.7011323003
2.81894380184, 42.0021916834
2.82155640293, 42.2874527994
2.83646053716, 42.5782171057
2.83971031541, 42.877554489
2.85138790653, 43.15220192
2.86155380133, 43.4600331664
2.87987230215, 43.7614413279
2.89332113798, 44.0715364841
2.90600247274, 44.3599111356
2.90967273948, 44.6824991353
2.9130210782, 45.0045622326
2.95193768763, 45.362058643
2.95828067518, 45.7165062887
2.96429515034, 46.1017693743
2.96534349466, 46.4962476019
2.96581800687, 46.9107710608
2.96921500917, 47.342206499
2.97130670721, 47.7669613797
2.97287286297, 48.1986462389
2.98420607643, 48.642343376
2.99490184366, 49.0940886126
3.02612684167, 49.5539556635
3.03180646723, 50.0299014215
3.03420695084, 50.5164201611
3.04192278388, 51.0198322069
3.06220535253, 51.5371437227
3.07225745898, 52.052197899
3.07263025105, 52.567188136
3.07958030701, 53.0994312741
3.0875135802, 53.6435063028
