x, y, z, v, w, out
0.100946430368, 0.243764042655, -0.0891884571336, 0.229335187992, 0.0122108031094, 2682.67349976
-0.311617828869, 0.170715701099, -0.104780063868, 0.387017169385, 0.372515174823, -0.705904761791
-0.399576951065, 0.138596008629, -0.111862382015, 0.335034961476, -0.117519234554, 1.80483398154
0.353732986284, -0.0895703823463, 0.177696248188, -0.367813724136, 0.244860832565, -13.9209743113
-0.28679939382, 0.213844913177, 0.252282073986, 0.277039321824, -0.178319248731, 0.415757876485
-0.0627227790671, -0.199805059512, 0.30442059348, 0.356222484669, -0.0711302625516, -80.8029878798
-0.122808447881, -0.370782014361, -0.122703869372, 0.342855572501, 0.244324013867, -11.3864233623
0.295828067518, 0.242575501257, 0.228495057809, -0.110476658943, -0.306412732538, 1.60173391709
-0.0571185501182, -0.378008815339, -0.154021736699, -0.127970120832, -0.367610819523, -10.3338393101
0.263001187458, 0.360478977261, 0.329247933856, -0.394824664124, 0.0663235626081, 112.894971941
0.174281470581, -0.207010780544, 0.261573782896, -0.0837984438051, 0.379378504533, -7.83571375106
-0.304618644653, -0.103645113467, 0.327381199835, -0.322279579748, -0.256205872254, -6.9687896027
0.0771073381677, -0.285042925233, 0.32924746612, 0.149222944798, -0.143746802784, -30.7885826802
-0.296194961836, 0.153452441149, -0.18816335928, -0.318666207115, -0.311852232689, -4.12579628375
-0.337972726618, -0.115017753439, -0.172564116944, 0.306893477333, 0.0890344566936, -18.8719798946
0.264964204552, -0.0500015569135, -0.17353690747, 0.296935678424, 0.282181616286, -6.04929845232
-0.0284915081758, -0.0234504663518, 0.115864626721, 0.105150103226, -0.116045183813, -9.88711850409
-0.270390016798, -0.180888899875, -0.127987556034, 0.23377617566, 0.0672481567266, -58.0374904248
0.0383802336744, -0.132591992391, -0.108660332882, -0.0512443184553, 0.0524539314617, -87.5108162659
0.0707886574739, 0.318793445756, -0.365826205493, 0.0240460379112, -0.0149401850636, 2333.47427077
0.218890535261, -0.229857427408, -0.303031032699, 0.158025937803, -0.125790811749, -27.8687676992
0.124676366406, -0.376371140474, -0.0288380512418, -0.0849618780479, 0.134384675929, -41.5163637414
0.0461654075827, -0.0885582122359, -0.144610845825, 0.302754319819, -0.316758966269, -7.17948270973
-0.257402186744, -0.0557180315256, 0.340527416421, -0.385728738877, -0.1844625804, -7.78537837672
-0.207533175026, 0.320652818535, -0.278786932372, -0.32169205279, -0.0948696597994, 54.0275824381
0.00484370589509, 0.0104157752111, -0.373611300365, 0.335703013037, -0.37935693506, -6.85353717542
-0.0826034409361, 0.271237146117, 0.220556111508, -0.291798099847, -0.215777452724, 6.44083893008
-0.0135558516456, 0.257550647157, 0.0739888723542, 0.261014375722, 0.239848437838, 4.16991067062
0.364591872871, -0.364088100492, -0.223398504615, 0.2012235823, -0.0820291266735, -90.9300095391
0.321281754246, 0.16839126993, 0.181306199146, 0.385450515946, 0.220058550718, 0.299838357029
0.00460745758201, -0.107820949836, -0.0417406205739, 0.230943146332, -0.212354993058, -10.5934232668
0.25656118813, 0.360618297979, 0.0120625045822, -0.144655058418, 0.33791965391, -3.11982364813
0.26217274086, 0.328851583929, 0.353235224196, 0.0210511464902, 0.214716352839, 5.4147989603
-0.214533321918, 0.316291640189, -0.195224949126, -0.131881804121, -0.361286464295, -1.91507185544
-0.336755610876, 0.269467758856, 0.0274683256918, 0.257355923151, 0.392395831907, -1.33002648524
-0.0273896588167, -0.279232512876, -0.24923195515, 0.0304118571198, 0.337903805331, -8.71304012431
0.303180646723, 0.388760234513, 0.134663739025, -0.14375526474, 0.387914763336, -0.971291781844
-0.281997553035, 0.0387033033865, 0.334959089976, -0.303554692326, 0.363400553242, -4.18825571635
-0.214998955752, -0.347167278405, 0.337031801259, 0.236991967096, -0.0618104443706, -166.97596931
0.334356644563, -0.000550304502954, -0.146385797939, 0.253462461858, 0.120575314166, -7.94930970786
-0.296749177915, 0.0818145790469, -0.37889890999, -0.39358868385, -0.125426943903, 2.63770964459
0.333126177653, -0.201357963172, -0.0968703497449, -0.165209046536, 0.0649589758191, -96.3066410282
-0.212161959271, -0.305484431673, -0.289639313894, -0.283620701257, 0.0151402385762, -2189.24252788
0.0927894149116, 0.351705390893, 0.108426849297, -0.192356076542, -0.272913770586, 3.73381139184
0.361270208001, -0.295899851829, -0.177957026282, -0.361818919727, 0.260407550131, -17.6544515429
-0.195895344222, -0.376013901977, -0.0945672076867, 0.286756470857, 0.0887042850566, -76.5305382792
-0.039795881324, 0.0409187325334, 0.0805061007687, -0.366749956942, -0.0503599246943, 32.0853157832
0.378014224341, -0.351175139262, -0.310960242219, 0.285153157554, 0.0326310288795, -546.887756737
-0.208503201471, 0.219192209739, -0.281647434317, 0.100331548496, 0.332752203455, -0.821137744606
-0.241054957844, -0.394354381621, -0.283947612443, -0.191850329511, -0.265879718066, -12.7161517518
0.150357101537, -0.347266610059, 0.206014033395, -0.0316929565079, -0.280980903847, -11.7018496266
0.276007355735, -0.0925876371699, 0.269775231129, -0.289492115051, -0.268103617979, -4.2500595749
-0.0373470545466, -0.267039131482, 0.257407750144, 0.0727917599635, -0.0778080231086, -80.0533770035
-0.31890397797, 0.0828011033161, 0.0738290702376, -0.0643743241461, 0.0893526430934, 15.5639807413
0.0982783764421, 0.32204777144, 0.245482991054, 0.197611401624, 0.139052363902, 21.8671557954
-0.333219250512, 0.158677814833, -0.19721407861, -0.341038172101, 0.0470127761686, 112.780672549
-0.357386324281, 0.0280929984135, -0.240456600522, 0.212244369953, -0.396359155903, -6.71129796106
-0.123617217617, 0.200793678024, 0.310783064131, -0.367098161266, -0.383783830944, -0.641990027704
0.324380180174, -0.227812260712, -0.035497613894, -0.314140854952, -0.240138253399, -5.93046598583
0.238880165881, 0.0766347575104, 0.388192178671, 0.207019433452, 0.0171325559017, 416.85768271
-0.0926184458013, 0.29736752615, 0.108397070407, -0.323411945387, -0.311800505882, -0.613804462043
-0.325819196427, 0.322461452852, -0.108747553074, -0.107789332788, 0.389628661181, -2.22523723601
-0.298619992304, -0.0642984822121, 0.320442124808, 0.390030587257, 0.360722784225, -4.82248068676
0.0275178249848, -0.151688558542, -0.0734026300107, -0.0284608130911, -0.175486214954, -12.9384790665
0.00584335766013, 0.19431373039, 0.39013162402, -0.282078114141, 0.350751231224, -4.06465645224
0.00282781894224, 0.358232633456, -0.179114597207, 0.111516894362, 0.342187987853, 0.993350429581
-0.298714579452, -0.185096316101, -0.152306104926, 0.361192234802, 0.225597167576, -6.27205521586
0.233032472845, -0.311490884531, -0.0990605197922, 0.344048789988, -0.130200593272, -36.7950219147
0.0768410032986, -0.32961209303, 0.0459713509135, 0.0202976263516, 0.375037790219, -8.97108677935
0.206215498159, 0.0507671931419, 0.282385866392, 0.380105493976, 0.265773384521, -3.47933030937
-0.0325087264895, 0.12828113651, -0.0450505895755, 0.326922447825, -0.388496743345, -5.34316165668
-0.340432636108, 0.377821696699, 0.241740801143, -0.0426772639233, 0.25300515924, 7.46003234094
0.0819902747732, 0.357793725733, -0.325297338591, 0.245188150939, -0.203845840498, 7.20670217253
-0.0515206643869, 0.0735581677459, -0.314816274748, -0.0308187489112, 0.373361782967, -5.42185873821
-0.394857360373, 0.135599386996, 0.321670424617, -0.0351032499418, 0.39595830622, -3.41261535779
-0.362696097311, -0.0793400667599, -0.0247448242402, 0.0116754639507, 0.293654522908, -6.09589855586
-0.0650060799953, 0.352801824975, -0.16347237494, 0.361111510943, 0.0954928325153, 66.1172652958
0.302612684167, 0.303776085225, 0.0480220191381, -0.21604584884, 0.0764950936228, 68.531176975
-0.0535858453532, 0.213191929466, 0.111035946365, 0.28893740705, 0.362683694917, -0.239482976042
0.114768168136, 0.17986185456, -0.379351653538, -0.063899405934, 0.316705091822, -2.92334499122
0.0546798203907, -0.132138347775, 0.0868339131361, 0.149818574476, 0.0850089742512, -33.4818464002
-0.207854478763, 0.0234810447032, 0.0925289934986, 0.0554555299817, -0.192720825407, -7.25839531662
-0.163434557515, -0.385124996662, -0.325757644988, 0.255411562945, -0.187178407982, -27.3329070982
-0.395980061019, -0.299481670533, -0.310227305132, 0.0217072738416, -0.0771892531824, -97.419703844
-0.296885161139, 0.13023851556, 0.0516671713842, -0.1228615584, 0.243372758252, -1.46164216273
0.0233240157429, 0.280441046706, -0.199446417301, 0.213907487764, -0.134324109402, 18.4481036783
0.117995990548, 0.377451114958, -0.0252138143749, 0.0676872570725, 0.214685224494, 8.65586292883
-0.283710436405, 0.209915694392, 0.0328804365858, -0.314257604889, 0.165694711199, 6.70248156647
0.153111408369, -0.0735146365085, -0.236784083501, 0.246411052538, -0.110624843914, -17.8878251866
0.0844521558165, -0.225656229908, 0.0975236578755, 0.342846156201, 0.00996399659108, -3674.07959195
0.37083582405, 0.113182654569, -0.307811139736, 0.301352470369, 0.105849088684, 8.9639530309
0.274283640839, 0.00215824270261, 0.151117012314, 0.37562605521, 0.0672463968527, -3.06313369239
0.0146515560467, -0.32522934616, -0.356425540666, -0.218882896514, 0.160126920998, -28.7806773631
0.0827801657727, 0.0226130774506, -0.0570315804205, -0.224790033988, -0.30842900741, -2.6969095183
-0.331603389831, -0.156352139889, 0.287054901241, 0.00370505406449, 0.164763696705, -10.0985445133
0.363643545079, -0.294912610561, -0.39991247612, 0.153390901603, -0.291580838208, -9.29979474789
0.316080763912, 0.1813802435, 0.0872002506508, 0.240909592825, -0.235979698727, -0.237930389895
0.0466777408512, -0.31927345985, -0.150194446477, 0.396179657745, -0.205356763587, -20.8746168747
-0.174386894361, -0.021420154717, -0.238551551709, -0.112711884264, -0.229940579778, -6.56199863436
0.111511902971, 0.19245273749, 0.123572132521, 0.336764441199, 0.240805635799, 1.86706478127
-0.066377514349, -0.270601332097, -0.173311566014, 0.170277087954, -0.339774991599, -9.50876566691
0.101785999806, -0.170549455566, -0.0172672765596, 0.0231835558609, 0.396343208992, -6.74031487946
-0.082855484703, -0.398460512338, 0.305687790668, -0.111617634565, -0.144183769739, -37.0255751639
-0.158549468868, -0.241046182392, 0.297986632323, -0.142335193526, 0.27061538047, -10.8938043923
-0.081644294181, -0.140321684133, -0.0675226631771, -0.290398726605, 0.0561118771029, -83.8261533142
0.279827622735, 0.320886080454, 0.376806721669, 0.286509302109, 0.345292082623, 0.167269793071
0.270990962764, 0.10201576105, -0.240036253801, 0.0266046755096, -0.205644408366, 1.09088936465
-0.171695731252, -0.0474373632052, -0.239174688556, 0.348500291702, -0.0139128466682, -466.712774229
-0.128913378086, -0.368562480027, -0.117409136102, -0.0512342893845, 0.341757520389, -10.0520068316
-0.0128864229373, -0.357364565403, 0.3853234027, -0.0579021469224, 0.0678785983412, -131.788639292
-0.0924069157463, 0.265666627468, 0.00905026171521, 0.327205790278, -0.252180824514, -1.40924194176
-0.136970120048, 0.174657993872, 0.268724222172, -0.396629410372, 0.201038271892, -0.83301018057
0.0232025452102, 0.18957359891, 0.0320307041308, -0.0322135357431, -0.137544913254, 12.0391578637
-0.322492028573, -0.330013337308, -0.266751140956, 0.0265696980768, -0.284791406575, -13.753000041
-0.38129605553, -0.288462476933, 0.222053907984, 0.234070952895, 0.178858313505, -14.6477350002
-0.247969078891, -0.327907381001, -0.314631631023, 0.310623272267, 0.0556691655163, -162.793734099
0.369874115659, -0.342413341894, 0.0552732064917, 0.153069200704, -0.338115249558, -8.63230105755
0.20876491667, 0.00857923327339, 0.345521354326, 0.352416979114, 0.384045265539, -6.64122577575
0.0171123566972, -0.045028706101, -0.254317003437, 0.230907343962, -0.30338802596, -7.92655087951
-0.302122216213, 0.208776307855, -0.337649397756, 0.119200047307, 0.00877835532012, 4497.89611905
0.398869344875, -0.347619950947, 0.00485075712981, 0.148975346734, -0.159139128484, -27.2556017945
0.310609721473, -0.330128614698, 0.21886238399, -0.0768804851113, 0.249597038655, -16.7007178953
0.367715847942, 0.313698626723, 0.233845177757, -0.0260234537872, 0.275230350234, -2.34634289866
0.0518283593266, 0.0991901240987, 0.273131162043, 0.342326387126, -0.0493915825194, 50.585908086
-0.161413676714, 0.142191533663, -0.0411964886719, -0.0370343459183, 0.223234805821, -1.37965454297
-0.251845666013, 0.252139100685, -0.289030076116, 0.346795113585, -0.296720851208, -4.49223092279
0.224682228375, -0.0376515503456, 0.194143319603, 0.0629184949193, -0.169407275403, -6.021317341
-0.275828202877, 0.375608778131, 0.0778471346969, -0.0175818457902, 0.253023746149, 7.10698670985
0.0808951602588, -0.320342942619, 0.304342824127, -0.397401630047, -0.161571257471, -18.8627828853
0.190432019441, 0.0292941001327, 0.185031228964, 0.15605511003, -0.0496851727718, 15.0879029883
0.0530512791819, -0.215585412174, 0.199677260529, 0.0642982958736, 0.248842621805, -9.62475515936
0.235503445091, 0.354160972774, -0.00408217138464, 0.187679641042, 0.372664035597, -1.84434562949
0.341808013719, 0.00139463614921, 0.122368382055, -0.0829329463925, 0.0678403595092, -15.6240116294
-0.335310223728, -0.0321622195576, -0.147539157147, 0.0621122383943, 0.0170708960998, -148.539396462
-0.306785742657, -0.126214772484, 0.157423812275, 0.0906154127598, 0.243437095746, -3.30462753532
-0.308959011015, 0.245950470609, 0.118615332742, 0.0374050774465, -0.293487466253, -4.36162981275
-0.169653639111, -0.208995796426, -0.310745860509, 0.309802506386, 0.170983023072, -10.0749475083
0.0411219233648, 0.389210218632, 0.142981150752, 0.128278744367, -0.233783274536, 6.7650461183
-0.0442851317774, 0.111778842457, -0.269096055439, -0.26275665037, 0.14295822945, 1.46306383254
-0.0404024138177, 0.0314002211862, -0.0970448902956, 0.371980776072, 0.234650899619, -2.27014857093
0.150923966296, -0.395166114891, -0.0706987647522, -0.202114563247, 0.174128022612, -28.3083074233
-0.280921580086, -0.385396118545, 0.364095230957, -0.152897490258, -0.0671484936045, -146.713587503
-0.304277982049, 0.201701939405, 0.135396234553, -0.0563808572444, -0.159621450887, 7.01332215113
-0.287477216664, 0.134796930875, 0.291404140395, 0.38139228792, -0.0186275398201, 570.567199045
0.275693986967, -0.359415114716, 0.301022160872, -0.206989485714, 0.0719545208753, -129.333991407
-0.102772978296, -0.0441078717187, -0.0176477835917, -0.115132956902, 0.324921868854, -6.77852028276
0.0890669436256, 0.287836226746, 0.137428146759, -0.202450216109, -0.0376654912549, 340.6901883
0.328566261949, 0.25006488229, -0.240616705427, 0.0554516265995, 0.221263498079, 0.332668764357
-0.253560542446, -0.357068408463, -0.398987706255, -0.0489650154605, -0.277582073612, -13.7296039573
-0.359904776269, -0.244680529088, 0.168938325389, -0.060692415117, -0.180971875017, -19.5278786339
-0.189156490912, -0.227487216037, -0.328287922296, 0.184534676761, 0.159839559418, -15.7472547679
-0.0957541097149, 0.244436969114, 0.240269948248, -0.0288709775645, -0.0120235646618, 2746.1596507
0.0287108321924, 0.145287719802, -0.333751591481, -0.020081642118, -0.395007613671, -2.45617398049
-0.235253860696, 0.156963122237, 0.302980937083, 0.139485594938, 0.349303451241, -2.69506031848
0.206171957761, -0.33938671539, 0.188964467628, -0.286256751276, 0.00463517009388, -25979.9129005
0.0937931950055, 0.377711592271, -0.0934089326311, 0.357354938627, 0.319713112855, 2.60108529586
0.22312966579, 0.226518680071, -0.162488592769, -0.213273590519, 0.245153306786, -3.92335446593
-0.244593869358, -0.397902545133, -0.166829081175, -0.177170698565, -0.0318190092684, -649.826256372
-0.203212633027, -0.0836099541077, -0.255005781565, 0.215531797509, 0.296672005833, -3.33257527505
0.112450809479, -0.391166438327, 0.161044869261, 0.219811962537, -0.337491601925, -9.28894398709
-0.0799141120184, 0.153843461192, 0.0620445299721, -0.0558517839658, 0.166450881069, 3.08561284413
0.370177175642, 0.116781761482, 0.120572960894, 0.388579508251, -0.288816271573, -1.08688384511
0.210934394799, -0.214540053309, 0.31750543651, -0.0553536487063, -0.0511867097728, -130.021582052
-0.263366946037, 0.290619075015, -0.296011942693, 0.369398836378, -0.192125022911, 1.35842409884
-0.304658955548, 0.314573531399, 0.083851342232, 0.34551096038, 0.162757528812, 21.2662885726
-0.135784277481, -0.204669879217, 0.0395373801156, 0.00613836759396, 0.365300587167, -6.81385555131
0.238897555107, 0.0532334244405, -0.304261681625, -0.308890414935, -0.395853766559, -1.43658636961
0.0840696048968, 0.19806624679, -0.301176074114, -0.0612110012569, 0.3555943008, -2.99759981804
-0.226004677111, -0.327515588724, -0.188123622669, 0.297599325998, -0.101020262998, -66.5511165087
-0.376980802483, 0.0935753152443, 0.112491607972, -0.257016640116, -0.355546571164, -4.61603434372
0.010250848427, -0.0801277347752, -0.193265961692, 0.325855461777, -0.0956566555565, -25.3440334789
0.351631086115, -0.208275908104, 0.168049855742, 0.393455304529, -0.278784826615, -9.53267325682
0.0612389566204, 0.0349784810384, -0.250556725325, -0.130036300161, -0.31810053921, -2.41820615261
0.3625928667, -0.000795433939097, 0.324953650936, -0.0645853212079, -0.320180314956, -4.17898857663
-0.0154506183536, -0.124945930558, -0.258100110016, -0.256466428895, -0.0330273510293, -180.744207259
0.392632716711, 0.0717540617034, 0.362538536864, -0.186099498103, -0.276083262499, -0.289554657153
-0.00540135980255, -0.373257552866, -0.210857740136, -0.342958683126, -0.0242871282033, -1016.49473246
0.262293772825, -0.1440055533, 0.340895191715, -0.303409102018, -0.136023472408, -9.2354074078
-0.178974042189, -0.0335621120323, -0.393073383559, 0.148944092995, -0.367880315159, -7.82437394643
-0.345744556136, 0.202244082474, 0.086791734699, 0.195153757877, -0.33982279915, -5.48288864677
0.177088080823, 0.182832367765, 0.0588190169539, 0.118136538306, -0.342073366894, -4.20418809209
-0.302713093626, -0.327600299488, -0.391131343444, -0.346919558702, 0.141460770187, -33.9429401446
0.247653085623, 0.358425160718, -0.159522363004, -0.230396746662, -0.382324396603, -1.99816801894
0.347833778051, 0.0210386022044, -0.070866214456, -0.0560094005661, -0.382797018871, -2.55041391962
-0.126027857158, 0.0868986832052, -0.205590520734, -0.0847704968306, 0.186928501125, -1.49794700606
-0.149892096358, 0.120635463457, -0.122441135568, 0.0440845163643, -0.0716627186227, 28.5850010876
0.080237685094, 0.107191374028, 0.243306744257, 0.00478885920001, -0.291508520798, -2.47111737944
0.155633085714, -0.214537806159, -0.339330260166, 0.104208228402, 0.0309790922799, -372.932630237
-0.363863069781, 0.325523339344, 0.321349303849, 0.23461014567, 0.0789828380786, 91.2541509439
0.101388540768, 0.283293258594, 0.121472211349, -0.154484614188, 0.349896024493, -4.06855636534
-0.259602623316, -0.195723235149, -0.224980220786, 0.231136170863, -0.384501984504, -8.59138195031
-0.335227157746, 0.317027441639, -0.342061307541, -0.343435135228, -0.115506459426, 31.6289710317
-0.149039175399, -0.115985316704, 0.17791054622, -0.113283864106, -0.0454388498953, -98.115907948
-0.0687010649949, 0.0812618963883, -0.0561136103155, -0.328925462571, -0.183121484594, 1.03064530043
-0.084166511531, 0.327654566895, -0.0360678308591, 0.202362219983, -0.143461918768, 17.3767690055
0.178432423119, -0.397661589146, -0.264967700577, -0.350201651563, -0.227779615602, -14.5948739833
0.00929979171781, 0.189312908333, 0.0931679252922, -0.321646099209, -0.109578784759, 23.452601925
-0.12508349725, -0.240453182353, -0.3968342615, -0.05483853482, 0.364608850756, -7.17940405576
-0.0248733759792, 0.167928462887, -0.219437126974, -0.369318120759, 0.0727218970374, 38.6992860149
0.0373910141089, -0.205760023194, -0.341061581091, -0.156958628969, 0.0371682187039, -256.163282961
0.267899779441, 0.281228972283, -0.314770656903, -0.159793233885, 0.050332375901, 162.512265044
-0.12152647963, -0.325634620537, -0.112135849205, 0.0194532832015, 0.159712809559, -24.8090268804
0.226548850777, 0.0901448629251, 0.354162698045, 0.0218568447956, -0.1153360793, 8.69105885483
0.120809140092, -0.0367850440485, 0.287807861488, -0.382382826564, 0.0996325365837, -20.1426228186
0.298420607643, 0.317283620558, 0.251684078008, 0.00924787741536, -0.389992709072, -1.93955605717
-0.0714792296458, 0.387856054154, 0.333444008525, -0.301673474119, 0.311574376668, 0.728966957701
-0.252672542599, 0.378067012405, 0.261802137724, -0.12457145304, -0.2604921244, 3.81198973925
-0.325457349727, -0.147665134232, -0.226868918981, -0.164640823266, 0.258262839467, -8.29622657329
0.0458873192473, 0.138450577748, -0.113286647465, 0.293860692305, -0.320237892059, -4.51240417798
0.381465348037, -0.0907016690847, -0.0245661039276, 0.227863839556, -0.0693170441004, -33.7403186312
-0.163422282111, -0.24042644402, 0.319324694967, 0.0128800333775, -0.193436138332, -15.2069604359
-0.0854727255449, 0.128463118683, 0.0187307161622, -0.220972284291, -0.230953664862, -0.633903332618
0.25503910908, -0.248293359464, -0.0373021110407, 0.389032511494, 0.061109385488, -112.299979335
-0.0847907206841, -0.244514151367, 0.269714797093, 0.149366359583, 0.34244492552, -8.2579253125
0.312660095407, -0.19671919119, 0.0601082583734, -0.12275256785, -0.181008774624, -12.8269142382
-0.375899390729, 0.301225918869, 0.108258491704, -0.315104490828, -0.0683010300123, 97.9687703731
0.319849396288, 0.147800085492, 0.00755623866668, 0.338716773155, -0.188186150469, 1.59093529658
-0.167115506394, -0.0469995991254, -0.0946362909579, -0.15697292953, -0.215990279086, -7.65187260915
0.384569477659, 0.157106126593, 0.230153144085, 0.17855226816, 0.193673293686, 0.0560399194962
0.218083536069, -0.0303435000918, -0.270823612786, -0.151396631608, 0.0466965841919, -40.8117113815
0.249954796493, -0.00638065687538, 0.114759047123, 0.00312551881445, -0.178738256587, -2.6624934914
-0.0202230694292, -0.327902393812, 0.267576836377, -0.323291677213, -0.354277229125, -10.0937226772
-0.158010307002, 0.121230824981, 0.269357706261, -0.0297616937902, -0.116173314808, 8.79691864199
-0.140701162245, 0.1893611384, -0.111696975775, -0.218590845508, 0.217616664525, 0.765934508628
0.309170864212, 0.190470660826, -0.306029370771, -0.0384053447907, -0.244804984866, 3.03252838054
-0.0563661891263, -0.259886185557, 0.262746082035, 0.24923568624, 0.152770106371, -20.7091871605
-0.397537089617, -0.351057563138, 0.018489923173, -0.217833697462, -0.374555021923, -8.77357104093
0.0951973890387, -0.22018050707, -0.136283125741, 0.227122911713, 0.239479599487, -11.8256196829
0.110731691553, 0.183856684604, 0.398609756667, -0.236597652859, 0.0616909219996, 65.302780886
0.0817070527936, -0.241965175287, 0.260725694216, 0.163643164525, -0.334893487155, -8.65286761782
-0.332081869245, -0.297859803145, -0.144189662587, -0.218761428444, 0.291569003216, -10.7507046811
-0.248968293897, -0.261175618695, -0.0358804531105, -0.10281701825, -0.0904002268484, -59.2225129729
0.218468529534, -0.349869144209, -0.313671482156, 0.0157521007505, 0.348464486325, -11.5211172961
0.0722431957212, -0.330350677587, -0.206292069372, -0.191784171055, 0.0733945535171, -110.443336102
0.148828952756, 0.293974608921, 0.140673350067, -0.115857110578, 0.396528557245, -3.27065438404
-0.341527108726, -0.0974503328758, -0.230029305064, -0.203626018568, 0.197553353449, -11.0305819439
0.0491740276992, 0.342349978879, 0.0578047966421, -0.269569025706, -0.099811837656, 54.5365056612
-0.193096388277, 0.343106747991, -0.196982231894, 0.0962127823744, 0.252338308803, 5.86129214096
-0.223053133503, -0.175542967432, -0.245293208499, 0.290289612449, -0.230182290417, -14.6597502081
-0.307919557586, 0.276198937862, 0.36290661558, -0.104817448715, 0.329146244096, -0.707456517543
-0.32075525075, 0.346996676702, -0.150536765352, -0.233077456322, -0.1574850897, 15.6644060152
-0.204905630085, -0.359180750793, -0.370163584996, -0.235489247456, -0.0605491567343, -165.077143188
0.196834076862, -0.14113351097, -0.143759575807, 0.00797920243933, 0.229398358809, -12.0283989411
0.0755060261844, -0.094125992744, 0.069567245144, 0.348432291361, 0.00669459793079, -3369.13617155
0.0294158351929, 0.249264325475, -0.224596909131, -0.0868329906245, 0.155465003996, 8.43195929967
-0.0995372486152, -0.311903216497, -0.27338486851, -0.294719894061, 0.0975364463123, -60.5054941675
-0.211991617611, -0.240971174428, -0.342912887572, 0.0798425868858, 0.22735283202, -10.918916621
0.0726517767797, -0.0648510161693, 0.221530361476, 0.30111630898, 0.0284641150368, -123.965524021
0.273309475134, 0.0686080909459, -0.0962603321676, -0.0539170148586, -0.344618948457, -0.995766105294
-0.018164887681, 0.23507459051, -0.0329258639282, -0.338229574522, -0.0839189722117, 54.2592984564
-0.33300628829, 0.29752730508, 0.348930737871, 0.282322831326, -0.116523696539, 19.3769812012
0.346593643475, -0.0783859449296, 0.0172706094493, -0.288046921304, -0.00471655772172, -5541.44125545
-0.0111371131901, -0.369270078093, 0.114470743263, -0.267666971092, 0.261428751301, -16.4130351613
-0.299711401432, 0.336268542508, 0.301931556938, 0.0799469427585, -0.327975120873, -1.52068896383
0.271471552086, -0.0734400991931, 0.241207523403, -0.330433332205, 0.266005687388, -11.0666304777
-0.094076283156, 0.329375522489, -0.361779385538, 0.149763673232, 0.142075467706, 24.9567502178
-0.313044601961, -0.364484104263, -0.0791217211439, 0.0147740919977, 0.308519937251, -11.1007072545
0.364325356546, -0.055288388508, 0.086999182116, -0.0888940409836, -0.106544836029, -6.57490336841
-0.125079680439, -0.23932088806, -0.0898932659887, -0.356968624155, 0.0938594495165, -54.3736712789
-0.22883220682, -0.205401222698, 0.0722523879315, -0.387929613711, 0.0797247770411, -60.967572332
-0.0330724019752, 0.387420439225, -0.231393228727, 0.0745585580556, 0.203107623947, 10.6659422054
-0.380083754975, 0.340095978681, -0.0758578860648, -0.183131941113, -0.305643712121, -2.00137496856
-0.203823139, -0.222675861538, 0.121469036902, 0.253610040584, 0.068977835933, -70.5002785629
0.122649119935, -0.0354769824156, -0.148696477052, -0.0716821042725, -0.346612026406, -5.42360980982
-0.130098565952, -0.0553679066554, -0.206374793573, 0.0783629612531, 0.0241362509242, -145.268628195
-0.382752296775, -0.0475499112905, 0.370919628563, 0.018635476083, -0.248425529745, -8.14726362838
