x, y, z, v, w, out
3.93474280558, 0.36035213269, 1.95762421416, 1.49577372162, 3.69461159518, -5.97319626345
2.83157001095, 2.06537163654, 2.77097031811, 3.5982404395, 1.40655120644, 1.41823426975
1.84781606207, 3.23282438746, 2.60333938286, 2.67304243236, 0.923914921273, 2.45980297296
3.33118590552, 0.901234647789, 2.10793167358, 2.76396541527, 0.177191746567, -19.441206775
1.48440773294, 2.98427724509, 2.20534700579, 2.43571364641, 2.64468582946, 3.02278275915
1.5447765394, 2.30486252292, 3.18922879273, 2.67427037635, 3.52256953504, 2.09274992578
1.45362573953, 2.3351824585, 2.87292303204, 2.63809197843, 1.02827434735, 3.81048543185
1.48552699478, 1.22703971554, 0.65944482107, 0.216167666452, 0.769711117219, 245.991817186
3.87418641421, 1.18160433847, 0.993089580681, 0.145301176723, 1.46741226678, 1508.90583542
1.56829017512, 2.82390104161, 1.48080506038, 3.88593352066, 1.92459441551, -0.814166307118
3.97756801962, 2.95927816277, 1.27791790767, 1.8611877351, 1.17133692532, -0.697813863874
2.65311253274, 0.596072557883, 3.66261877549, 3.569950203, 3.6016319015, -9.62614675279
1.19278884153, 1.41833504579, 0.968250724252, 1.01518646665, 2.1371176709, 11.5094938207
3.48962550608, 3.09022024985, 2.69932820086, 3.60251560523, 3.29543702625, 2.27602256454
0.327947957187, 2.23185413643, 3.09048588594, 0.690220709473, 3.4852917322, 33.463110427
3.57549805693, 0.280269698344, 0.807664973268, 0.771242426658, 2.22929789271, -4.74414052012
2.14966490605, 3.53880703595, 3.80109715511, 3.32151716168, 0.901654745889, 3.76126895959
3.02804184498, 3.82421298219, 1.9560396365, 2.38797875204, 1.26732950573, 1.88180642828
0.609637093725, 3.001435689, 1.34282844708, 1.34907681619, 3.94334350012, 0.259727446355
3.51892885546, 0.241926915918, 0.704528430635, 3.77483503683, 3.84302419688, 0.633302271398
2.40742628014, 0.309042171458, 1.68840553061, 1.04587892178, 0.983454259679, -7.40687387577
2.58921638303, 3.4024575054, 1.5161370175, 0.392495188749, 3.79713044481, 37.6960713298
3.49928101592, 3.83000254817, 0.925723234645, 1.66734293632, 3.21441937578, 1.93704001705
2.02135440896, 2.41062323439, 2.4679935291, 0.321170711616, 2.64852694717, 183.76263174
0.65011091972, 0.452344477045, 1.20526273855, 0.987305211924, 2.07829061629, -3.75486163681
1.7010437637, 3.29606344888, 3.7660039718, 0.216904299781, 3.51754766911, 1003.85487134
3.06658917123, 3.59382032919, 1.95728701424, 3.02765665931, 3.4923582626, 2.95136519906
2.56590252403, 2.65705067589, 3.10003868809, 1.09012078747, 0.176349553537, 30.2871471551
1.34365953573, 3.19277981958, 3.28246735954, 3.62743053215, 0.393141087235, 3.74425632323
0.892113659185, 1.34062147735, 2.60109665509, 1.10583604498, 1.2348130057, 34.7469596114
2.06872448417, 3.10738245348, 2.31908614887, 2.32543077262, 3.22231922766, 1.97525515792
0.347999355304, 0.969391552198, 1.33276411862, 2.0158649111, 1.0945215968, -18.4544281431
1.36920134391, 0.202178662164, 0.179558799389, 0.481297405138, 3.47618697619, -4.93075785417
2.30402925665, 3.70726848827, 1.13837304769, 3.28335952978, 1.02990846812, 1.46872941726
2.85874929828, 3.97704318447, 3.83280987055, 3.03094817409, 0.199365549351, 5.27327325439
1.15913000581, 2.92720946335, 0.923881432043, 0.32788663429, 2.17060620376, 21.6189595229
3.27237785791, 0.119681248496, 1.50376969081, 0.326502446613, 3.35795395425, -37.7983888678
1.96159793756, 3.08716540775, 3.97615305718, 2.42411680356, 0.590590302253, 9.91179035521
3.3617855656, 1.21748594085, 2.69810860559, 1.11715022425, 3.05086432153, 112.023352119
2.66473345839, 0.634851005836, 2.6248462805, 3.95754273089, 2.92925289732, -3.69117137694
2.40306832696, 2.48356985818, 3.70638810385, 2.7624602811, 1.06301924334, 9.86423248257
2.94397733017, 3.8432658443, 2.22885227682, 1.46672227612, 1.87212606458, 5.3893560663
0.696294831655, 3.08771807283, 0.539708916278, 2.42189830529, 3.38930035782, 0.383219036977
3.38815142027, 1.47435668126, 1.64391324417, 0.846434968885, 0.218852350208, 32.9790002799
2.67168922925, 0.375873376308, 2.38963435179, 2.28460899502, 3.59094218802, -3.16977898134
0.796255961367, 0.100485068428, 3.3631803184, 2.54834726967, 0.849931389633, -1.57372438357
3.98218270432, 2.50748504636, 0.499617673628, 3.39390554804, 2.17668877285, 0.0767504771031
1.71000005019, 0.43859087926, 0.2701844898, 1.40611376299, 2.2537431851, -0.241414592949
2.35454675166, 1.12229933409, 3.49213073081, 1.47251116794, 3.39524972698, 203.60389442
2.3633077393, 3.52103399466, 0.263442189704, 1.18175895226, 1.51605080192, -0.296665152584
2.85203260112, 3.87217509227, 3.96905603329, 0.27956163381, 2.31519356273, 846.749275438
3.81177694606, 2.96596451663, 0.828649150538, 0.379358328127, 0.603496685069, 28.8410801053
3.45075132005, 1.05498617404, 1.83149011167, 1.71975898486, 0.188663354499, 73.9810052196
2.53595940181, 0.191400561864, 1.92718248721, 3.68995095452, 3.03085710155, 0.0875606624722
0.54935152219, 1.77354775906, 3.73956836776, 2.78065730592, 3.68067218221, 7.37888822419
1.21300539349, 3.0767661226, 2.26016803136, 3.74003400882, 1.51968611976, 0.645935186138
0.540188762452, 0.380190001197, 2.98381235987, 2.1999991993, 0.901906253892, -4.34835038386
3.17127423368, 3.27413469625, 2.02254391337, 3.30291216962, 0.405717303979, -0.3318349143
0.490855022177, 2.05690752489, 2.83114517272, 0.269117460246, 2.98601920649, 227.667336913
2.07277553002, 2.58033191479, 2.43580211491, 3.39627339067, 2.60656679161, 0.573422223153
3.76633622309, 1.83568990657, 3.33629706667, 3.70661000943, 0.162918006387, 7.20467472537
3.94030132304, 1.19894418933, 0.470947127194, 3.4092557961, 0.882677345095, 0.532765182596
1.56000379188, 1.60278867642, 3.86702055526, 1.07666009587, 1.6502114306, 110.210912582
0.278550382941, 2.34241859882, 2.5298434686, 1.27612397825, 3.79986457289, 4.52568671085
1.68780801578, 3.82750578117, 2.02854009353, 2.91728497847, 3.32869822719, -0.721587006937
0.842275900191, 1.48529660549, 2.53916716369, 2.46887981479, 2.79687953746, 4.51867816847
2.10792210897, 0.206986649812, 3.33388272218, 1.51038071863, 3.65580293393, -11.2205249968
2.04053105818, 0.333771242024, 3.19130106712, 3.05769540484, 0.633696072725, -4.11733526223
0.221426510814, 2.78105948274, 3.21224575602, 0.529860536639, 0.671980771448, 40.6740132641
1.8448060064, 0.281297667011, 2.96648242631, 1.98823916445, 2.91032585814, -5.59363998915
0.890772327278, 2.47498451246, 0.78760471724, 3.25670175686, 3.37999204016, -0.657365582118
2.86976952512, 3.18788001359, 3.38641782524, 3.05692476137, 0.918804584538, 3.86344306577
0.211215117817, 1.95757410376, 0.540762479783, 1.87449814376, 1.34808457285, 0.801476911276
0.113329298652, 2.54500139199, 0.403669979416, 3.38592543442, 1.26541788589, -0.832860406821
2.2738481576, 2.72752423861, 0.42499686601, 0.598089947233, 1.11157750018, 7.03115229009
0.897440330384, 3.31250039375, 0.549350920354, 1.71467398916, 2.97254920574, -1.44813774595
2.69260856685, 2.89899371449, 1.73072888232, 2.5939483436, 2.27406216504, 2.04290933413
0.838985432751, 1.97955221584, 2.40957457292, 1.22975947452, 0.805573285664, 10.6262909887
2.77469802684, 1.93267686809, 1.19173831975, 1.13474766605, 0.576712595523, 5.64499339698
3.97689569163, 2.8304359274, 3.42163588974, 3.25711266767, 2.89254213165, 5.59444475114
0.265312876104, 2.97689112959, 0.547776025224, 1.51881692854, 3.82267852064, -0.4753088694
2.39582334811, 3.43083009203, 3.37620152872, 0.214691668731, 3.7934991469, 796.195349596
1.69128484821, 3.19101947058, 2.71432988723, 1.11283858022, 0.796370850902, 15.4086073276
0.881127707027, 1.04118173105, 3.40627414872, 3.42013108433, 0.283287331559, 59.2769358836
3.49002540852, 2.63940866604, 1.07588833132, 1.59292368923, 3.92430903454, 1.26643971028
0.317483439496, 2.95531971615, 2.28341150495, 1.00015154516, 3.26068675026, 5.22563795462
1.0488097512, 1.7721592968, 0.778040967544, 1.76346576063, 0.983975200503, 1.38520342719
2.149976426, 0.639653884884, 1.07562441415, 0.905823383192, 2.24317753471, -11.1426324995
1.92073745675, 1.75131718328, 3.66179283854, 1.61775203944, 3.09930174576, 37.321679278
1.87723059934, 1.01133432064, 2.59305716509, 2.02906186019, 2.49828281258, 394.730506513
1.29705878253, 1.06657121198, 2.90899887785, 1.35040116178, 1.25768503403, 178.05091022
1.31131591188, 2.17254232594, 1.01598572809, 1.31720387632, 2.64310649139, 0.611481627224
1.62276986731, 1.84529842932, 0.634843921096, 3.25477010365, 1.96827944652, 1.18555466346
3.88541356073, 2.79447725742, 3.66056444792, 2.42448564555, 1.17805797624, 13.2988866128
1.33684983772, 0.481100386807, 1.52695780005, 2.33181339296, 0.364591067089, -2.9024439082
3.10829044915, 3.38489380287, 2.94808997006, 3.13127934071, 3.13827915708, 4.73957896299
2.52982009364, 0.708241579424, 0.812354046025, 0.748527552582, 1.28913870495, -18.5910478764
0.964706369536, 2.38686128169, 1.5326843059, 1.77688158931, 0.576357066077, 1.92192409977
0.79962317437, 2.26438827244, 3.81391782554, 1.20397102733, 2.24075135904, 34.0035964372
3.6480815724, 1.19485318421, 0.678055988934, 1.20036035842, 1.04481928138, 16.195247081
3.9380292732, 3.61804016256, 2.95364834156, 2.04044917077, 0.73077496885, 7.49169064965
1.99166543271, 2.54731381028, 2.91328099538, 2.94535885126, 1.21989108206, 3.47061059843
0.1925826191, 0.95718234545, 1.21437848659, 2.05400526977, 2.69497583364, -9.56016371876
1.95998313827, 2.08435282036, 0.505789303723, 1.30951252908, 2.65470567276, 2.36937493947
2.61705356432, 0.649649483331, 3.33096503876, 1.06953445966, 2.54084116173, -91.8570790122
0.816766845377, 3.08711099072, 1.4509591697, 3.16051332327, 3.87746978666, 1.14970924253
3.30642555847, 1.31134236604, 1.91175435963, 1.64792700282, 2.39678316096, 15.46271741
0.495013681671, 3.29330548, 3.80613785711, 0.399911792179, 0.945687507862, 165.298082515
1.73801021074, 1.2490242431, 3.49321799147, 1.99407055051, 3.7116804391, 49.3219841117
3.56432136429, 0.987515198452, 2.52974813024, 1.31221776562, 2.19436872668, -1094.93812804
1.96051661175, 2.36388967021, 3.00194451689, 2.81610158781, 0.170363943238, 3.63529143956
2.57122397769, 2.97533391075, 2.28685248415, 1.33746664548, 2.42014488663, 8.71057159196
3.28629546554, 2.41607457439, 3.57265494484, 2.51982709431, 3.17638333111, 12.9720033438
2.10067791119, 2.02994873121, 2.95538031904, 0.805276707438, 3.12885359432, 60.2748118671
3.08655532448, 0.672337111668, 1.16390677584, 2.77636091684, 3.32291253549, -0.470475328337
2.56103971082, 3.15074134734, 2.68702666757, 1.72010317493, 3.16005414585, 6.46935164182
1.16823371465, 3.3116417229, 3.41604533278, 3.75735384857, 1.51004861414, 1.84516416118
2.61071931513, 0.73604654064, 1.21661124445, 3.80777199768, 1.45432869597, -1.569966237
0.894100190774, 2.89876507567, 1.84000131743, 1.46674210651, 2.96889851382, 2.24430640875
2.89416124684, 1.36033169886, 3.25459940972, 1.23195144746, 3.22739263031, 94.4072831542
0.692951492023, 3.85247432623, 0.222513318419, 1.60146948779, 2.18742200957, 0.491258718688
0.503725650041, 0.91796041909, 3.92456920014, 3.81631611908, 2.67698336915, -28.1202310308
3.81448979884, 1.66619322418, 3.41747185421, 1.39504550401, 1.53195336054, 57.2648995578
2.86336741604, 0.982478967149, 2.16287164177, 1.28545471184, 1.85147871934, -501.811279456
3.25607450769, 3.57245779108, 1.18510227206, 1.75308025761, 0.641905804903, 0.896966557164
3.36457860997, 1.53794716129, 3.3007530249, 0.754267253762, 2.46723866711, 203.226555491
1.79633709374, 0.745923584599, 1.24058408375, 3.29899339924, 1.83868711087, 0.281833330349
3.69608688621, 3.6289349069, 2.19284011504, 1.5266573348, 1.06779478959, 6.4637801603
0.764122830214, 1.06191446705, 0.737999691769, 0.407809397179, 3.09439437565, 182.827442232
1.9174264016, 3.06777012777, 1.24141096402, 1.41689658129, 3.69408471558, 2.49079249708
1.48714945211, 1.51827083347, 3.58538278134, 0.519972451234, 0.182135848077, 390.02730519
2.54987528539, 0.187194926129, 2.08627122155, 0.726956441028, 2.60906547102, -13.0812549689
0.94959865875, 2.58177102109, 1.95657625066, 3.40261530396, 3.69000458724, 0.0482336274336
2.66855574142, 1.20636940619, 3.91156059324, 1.99735760885, 2.68359352982, 111.120683073
3.39490896938, 0.324636782596, 3.65248826407, 3.97009447621, 0.931349352722, -4.32106415957
1.76288437349, 2.49208178834, 0.729714714577, 1.26879867583, 1.78741855747, 1.57888434985
3.99845310676, 2.43302522735, 2.20736097505, 3.527144201, 2.54460459963, 1.83890217399
1.13562606086, 1.19379903246, 3.86208152373, 3.73957005679, 3.80347671246, 19.9428553559
3.09518319628, 1.51050204938, 1.52257684857, 2.2231301133, 2.38122037455, 2.91241905058
2.20873558969, 3.91834360798, 0.290962491793, 1.69951718242, 0.889155832203, -0.43249586877
1.29497829896, 1.60085582707, 1.27894258434, 3.0497393953, 3.22094311055, 1.50004731296
3.09119080565, 3.43447131488, 3.33034685774, 2.67132443963, 3.51903384956, 4.79451937953
2.08247501329, 1.37598421768, 0.472528708236, 1.72339455843, 1.32290520876, 1.87574429312
2.08074866023, 1.10446883201, 0.463405015398, 1.78252842922, 2.73545658961, 6.97221118262
0.54889236022, 2.53217911789, 3.76615950473, 1.03803394934, 1.19691680571, 31.6668476735
2.2242496194, 1.5865945766, 3.80125933543, 2.50427925528, 3.333125074, 23.3133400928
0.740163121662, 2.61801963922, 3.14501686616, 2.29926974621, 1.38630811713, 4.06364449972
3.80618252648, 1.90842334043, 1.55009502923, 2.64589740471, 2.66613670723, 3.10543764986
3.39991555214, 1.01176810833, 3.00541145229, 2.90038189368, 3.20612889986, 379.364308728
3.53284700881, 0.244073074422, 1.70450319643, 0.438712594381, 2.88748393999, -36.7592689612
2.17112451304, 2.54308410125, 1.62793638021, 1.1510148814, 1.61624927897, 7.11474541167
2.24881123545, 0.811121790797, 1.73975712334, 0.342022262251, 2.53674527857, -347.942670365
1.3099843786, 2.53396897297, 0.905540118302, 2.13227051417, 3.73299098538, 1.09189064508
2.23241983001, 3.13862667669, 0.315519707347, 0.315894404414, 3.58343539102, 19.0528606681
1.00121984838, 3.36438363962, 0.299487941061, 2.18265073614, 2.13070097, 0.931785183419
3.58255668703, 2.06958621486, 1.14703108443, 2.82080100555, 1.48036139662, 1.5313538514
1.65929439823, 1.90700491956, 2.52442728477, 3.30535920724, 3.00324507948, 1.60364283299
3.31620619312, 3.6176101686, 3.9275711097, 1.22932014159, 1.81409382323, 49.1615645417
3.65634874148, 1.85575689517, 1.31832413849, 0.109081900804, 2.98778126117, 974.532314332
2.08915233844, 1.22332407027, 2.10562388437, 1.9331897436, 0.137725261228, 16.6970281404
1.82590652836, 3.98703248766, 1.33515637903, 3.61980555594, 3.50482515426, 2.54967398762
3.99155855635, 2.60451725805, 2.85741629144, 2.9055422314, 0.955375017187, 4.47900219412
0.190290557102, 1.55791628721, 1.09706393608, 0.316255921905, 1.94866892103, 28.0588690031
0.42544178976, 0.695238969696, 2.10369795209, 0.17319360312, 1.8866889966, -488.494351461
0.368648442517, 3.53181903949, 0.243267992506, 3.27044256968, 0.730384920053, -1.06964103639
3.75809650997, 2.6241225259, 1.01716822681, 0.879466916502, 3.91678657999, 5.59740499957
1.01019046207, 1.85297338965, 1.38670765198, 3.09936000283, 0.528430264756, -0.541764404239
1.59196052938, 0.217969576159, 2.98049561858, 2.04572186309, 0.998674543176, -3.37579115948
1.43865056046, 1.00687919746, 2.57078296707, 2.67484310083, 0.941835576843, 320.149330605
1.27166957842, 0.599480478983, 0.114243785526, 2.73028297176, 1.80387097256, -0.644992560783
0.180607590302, 0.381718487327, 0.34481854797, 0.175739065793, 0.572111942506, -20.0181753806
3.8761066305, 1.41024205238, 2.25740837744, 1.50043173449, 2.5936577682, 23.5454952493
1.84702858642, 2.48368123855, 3.23030216229, 1.17940267011, 2.53577813806, 25.4120214356
1.69492704887, 2.00603170554, 0.731687501503, 3.54084582148, 1.12718795832, 1.53304303447
1.96782883276, 1.82970705941, 3.8476617968, 1.87502689939, 3.71763317834, 31.6118432175
2.95044348429, 3.78551397392, 0.316309541591, 2.5441590054, 3.93299375119, 0.975054469664
0.653827899119, 1.29862099772, 0.625706779721, 3.37133639005, 1.98787763808, 0.52880204853
1.56536011121, 3.93481921266, 3.79483214428, 0.342143838186, 2.06781022117, 346.33349267
2.41619962566, 3.26112882195, 2.34657338945, 2.71839393586, 2.96421572209, 1.49426718806
1.48491813959, 2.9308067332, 3.17829219703, 3.85896389661, 2.04056297007, 2.74543518177
2.19410960474, 1.33487203242, 1.56065962632, 2.31350682087, 3.59042093964, 4.69709964611
3.37791682363, 1.5447968089, 2.74290341578, 3.75115385424, 3.61144521374, 5.84884164062
2.05901882903, 1.4241322022, 3.47129286154, 1.66190146726, 1.0363032077, 45.5269235448
1.7986979441, 2.60061314486, 2.57454946809, 0.487424275865, 1.44865370124, 76.1538032698
2.73733561987, 2.2191428848, 1.34992154051, 0.242912929841, 0.283626837066, 135.802130192
1.92515206106, 2.67271895915, 2.46763873125, 1.06517594855, 3.5838011304, 14.4270262996
0.585246940216, 3.08825395741, 3.09986529983, 3.04152672368, 2.23784679399, 2.54860871257
1.66492082501, 1.23552370529, 2.87369332204, 3.32898069589, 3.67352933339, 10.2105418377
0.978283024091, 1.82158599192, 0.49748154321, 0.685533973051, 3.67412120835, 5.62066476428
2.60970664806, 3.80013990391, 3.25717219729, 1.07754724038, 2.64660295948, 27.8539777975
1.52220797114, 2.82409073575, 2.44819741812, 1.75980517406, 3.60051930559, 4.47740586879
3.04109842179, 3.91552510957, 2.11327782423, 3.86996124475, 3.16780505527, 0.199937005249
3.85242558994, 3.94913356144, 1.63919732671, 2.51639670351, 1.18620911226, 0.284972722932
3.32523656948, 1.30020561266, 3.71143403472, 3.19099004605, 2.68507045085, 28.6194111264
2.59890862737, 3.14724518186, 0.626162446868, 0.271165166586, 2.58209704817, 35.5005564066
0.262022896967, 1.59119929082, 2.17440948353, 1.84501898134, 3.66032784638, 2.08994444094
2.64698963745, 3.93303767136, 1.06878856424, 3.07124411043, 1.74475248737, 0.175476630019
1.38499108938, 0.512314488716, 0.343392267611, 3.74481995563, 3.58502056287, -0.197985534184
2.58918470583, 2.89452345424, 3.88962335807, 0.665716454386, 3.62574147351, 167.081069004
3.34703618408, 1.06851067835, 0.937143440271, 0.152039674799, 0.520092607242, 3048.96082009
3.90464827279, 1.91125267426, 0.728800962165, 3.06176659812, 1.07007935244, 1.57455806888
0.423640321697, 0.681810952195, 0.943383301068, 3.94618090301, 0.679593517833, -0.82019693565
3.8481257891, 3.03461931208, 0.793343923158, 1.30014113411, 1.19920760579, 1.7615908242
0.932272538181, 3.11593327421, 3.4698765266, 3.67795611428, 1.32953086327, 1.30730366073
3.85060927203, 2.4455679292, 1.87408084573, 2.63590976444, 2.5493175372, 2.49509349704
2.64204155087, 2.7024808864, 3.06602882762, 2.88039204083, 1.74981295033, 2.72439335696
0.847906746537, 1.43360609343, 3.52351751976, 3.51126326359, 0.959519750828, 8.31642264177
3.40394184844, 0.605075752269, 3.56658190286, 1.31265938799, 1.55009846073, -74.624950005
3.96698960334, 1.92061554908, 0.405426712916, 2.4378385947, 2.28123873875, -0.562185514604
3.7516673702, 1.47004087748, 0.807488276746, 0.11234020252, 1.01208487973, 892.942327861
1.3009365829, 0.749691815002, 1.51087880659, 3.74240155189, 1.40235115499, -2.7950733033
3.29135843843, 1.24630048736, 2.44748677999, 1.49984114707, 0.698398199791, 41.3297392917
0.522381868032, 2.97706578966, 3.04035273611, 2.87466097255, 0.84462698716, 1.02593016138
3.91774744206, 1.40400932315, 1.66836079406, 1.16768412822, 2.09200838772, 23.232743502
1.4335113999, 0.964355036174, 0.485825015639, 3.52923858687, 2.83543459255, -3.30633572069
2.45986966595, 0.80691073995, 3.45230017196, 2.98251798299, 1.97489718633, -28.638323986
1.36436066411, 3.63546799311, 1.36902341482, 3.30121867936, 3.09154923705, 1.90579121275
2.00631019863, 0.69504476534, 1.69169931035, 3.63198332671, 1.05901547758, -0.9745294767
3.09212555172, 1.05310572443, 0.610247141377, 0.10369026007, 3.35362508164, 5817.6823603
0.48051691526, 1.66506623118, 2.85072948421, 1.3007170045, 0.855322465004, 13.0957465789
3.50554754553, 0.235117042198, 3.70572483882, 1.17092715799, 1.75598489102, -39.0461705306
2.22569743346, 1.34443213031, 2.59571763803, 2.03530512875, 2.20853996928, 15.9109938978
